Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.442583221758421,-0.00032256,-0.00182603,-0.0026231,-0.0047199, 0.00145583,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.4423846840461, 0.00454635, 0.00308716, 0.0014631, 0.0000386, 0.00372134,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.442194350371479,-0.00430070,-0.00459428,-0.0043618,-0.0054917,-0.00483594,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.442012220734557,-0.00248785, 0.00038207,-0.0000525,-0.0010027,-0.00141379,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.441836654327794,-0.00151245,-0.00272978,-0.0013912,-0.0018695,-0.00104405,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.44166929195873, 0.00034260,-0.00112819, 0.0000042, 0.0002092,-0.00108613,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.441508492819826,-0.00034683,-0.00148082,-0.0003148,-0.0008341, 0.00053947,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.441352616103542, 0.00184914, 0.00211962, 0.0010835, 0.0014801, 0.00329223,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.441206584232496, 0.00051684, 0.00220720, 0.0018762,-0.0001612, 0.00258141,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.441068756399149, 0.00040449,-0.00068514,-0.0012550, 0.0003468, 0.00018714,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.440935850988422, 0.00411049, 0.00201789, 0.0033291, 0.0041669, 0.00563121,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.440809508807855,-0.00447376, 0.00049767, 0.0002660, 0.0015047,-0.00072479,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.440693011472526, 0.00096438, 0.00113504, 0.0007892,-0.0008389, 0.00254442,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.440581436559817,-0.00131470,-0.00205222,-0.0012774,-0.0018043,-0.00191629,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.440482988107427, 0.00014368, 0.00061912,-0.0022784,-0.0002491, 0.00021171,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.440386180462577, 0.00164211, 0.00123185,-0.0012557, 0.0014844, 0.00131993,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.440300858470505,-0.00369326,-0.00382043,-0.0033299,-0.0038200,-0.00379701,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.440223740516132, 0.00099070, 0.00228397, 0.0003502,-0.0017726, 0.00095026,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.440154826599459, 0.00139093, 0.00173140, 0.0006033, 0.0008578, 0.00183627,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.440087553490326, 0.00534332, 0.00835159, 0.0034701, 0.0052369, 0.00453185,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.440038329264131, 0.00118877, 0.00118877, 0.0011970, 0.0018588, 0.00114927,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.439992386653015, 0.00073327, 0.00073327, 0.0007528, 0.0011324,-0.00138445,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.439951366464519,-0.00002788, 0.00026012, 0.0009006, 0.0020094,-0.00083032,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.439918550313722, 0.00191780, 0.00174968, 0.0031937, 0.0018054, 0.00199386,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.439907064660944, 0.00248157, 0.00262762, 0.0033052, 0.0032753, 0.00146308,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.439877530125226, 0.00175018, 0.00173247, 0.0016484, 0.0029504,-0.00176319,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.439867685279987, 0.00124001, 0.00238432, 0.0028527, 0.0040409, 0.00183411,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.439867685279987, 0.00085747, 0.00136822, 0.0010637, 0.0006801, 0.00185758,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.00206674, 0.00254034, 0.0021809, 0.0021708, 0.00145463,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944, 0.00009856, 0.00096735,-0.0010238, 0.0015377,-0.00147883,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121, 0.00032680, 0.00117011, 0.0030459, 0.0035892, 0.00327262,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918, 0.00121800, 0.00143394, 0.0013824, 0.0009948, 0.00001536,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953,-0.00174894,-0.00188636,-0.0001510,-0.0024448,-0.00233361,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149,-0.00171111,-0.00191069,-0.0009544,-0.0018717,-0.00157686,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662, 0.00051523,-0.00066808,-0.0008605,-0.0008986,-0.00115084,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256, 0.00006497,-0.00120692, 0.0003300,-0.0000182,-0.00080280,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.00164085, 0.00172717, 0.0016471, 0.0016207,-0.00111614,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081, 0.00366844, 0.00173162, 0.0041016, 0.0043772, 0.00549725,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311, 0.00109795, 0.00215292, 0.0003774, 0.0026078, 0.00205006,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702,-0.00028913, 0.00012545, 0.0006691,-0.0001531,-0.00056466,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331,-0.00106672,-0.00093279,-0.0008497,-0.0008546,-0.00106672,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412, 0.00081940, 0.00001753, 0.0010699, 0.0000981,-0.00234441,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068,-0.00038143,-0.00063002, 0.0000205,-0.0002213,-0.00102202,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795, 0.00008727, 0.00075294,-0.0005724, 0.0004008, 0.00040355,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141,-0.00345192,-0.00184881,-0.0014343,-0.0004665,-0.00369047,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807,-0.00154805,-0.00118653,-0.0024923,-0.0024079,-0.00271863,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551, 0.00099040, 0.00065450,-0.0011651,-0.0016298,-0.00247347,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615, 0.00039817, 0.00024513,-0.0004109, 0.0003187, 0.00016477,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.00180759, 0.00102420, 0.0010217,-0.0002897, 0.00270093,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114,-0.00120222, 0.00147152,-0.0005166, 0.0016187, 0.00282739,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222,-0.00045097,-0.00242126,-0.0003414,-0.0021846,-0.00002401,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923,-0.00141665,-0.00162761, 0.0020241,-0.0014728,-0.00132186,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863, 0.00126881, 0.00047602, 0.0012624, 0.0017537, 0.00128138,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962,-0.00079951,-0.00077598,-0.0012119, 0.0023053, 0.00014327,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.00184081,-0.00228205,-0.0022267,-0.0016450,-0.00132974,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259,-0.00242577,-0.00268600,-0.0026183,-0.0018853,-0.00315376,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.00112403,-0.00321204,-0.0018244,-0.0014229,-0.00221159,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.00090741, 0.00028121,-0.0017186,-0.0016931,-0.00181499,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328,-0.00243392,-0.00283770,-0.0024175,-0.0028841,-0.00136835,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.00238533, 0.00182148, 0.0008660, 0.0007715, 0.00088656,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456, 0.00157341, 0.00124984, 0.0016834, 0.0027640, 0.00158234,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.00074854,-0.00191792,-0.0021134,-0.0001366,-0.00131399,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763, 0.00069703, 0.00195640, 0.0019264, 0.0019444, 0.00134018,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695, 0.00285629, 0.00065283, 0.0032041, 0.0006839, 0.00091051,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.00372626, 0.00261678, 0.0031967, 0.0024094, 0.00123335,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497, 0.00074933,-0.00057855,-0.0003372,-0.0004540,-0.00068413,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447,-0.00070240,-0.00099827,-0.0024367,-0.0013114,-0.00131138,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.00061580,-0.00274330,-0.0020730,-0.0010752,-0.00165946,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745, 0.00038843,-0.00154861,-0.0010391,-0.0014483,-0.00005504,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712,-0.00107060,-0.00219838,-0.0015163,-0.0014199,-0.00100103,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573, 0.00094436, 0.00225069,-0.0000146, 0.0012718, 0.00195525,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.00196189, 0.00062443,-0.0014739,-0.0005873, 0.00080314,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.00607643, 0.00536347, 0.0054641, 0.0010625, 0.00334259,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.00154041, 0.00178761, 0.0002519, 0.0003319, 0.00038556,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.00314805, 0.00259961, 0.0017433, 0.0015674, 0.00059171,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626,-0.00110250,-0.00089225,-0.0022217,-0.0026223, 0.00007000,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663,-0.00032754,-0.00146045,-0.0021889,-0.0016405,-0.00110375,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253,-0.00144840,-0.00262120,-0.0036280,-0.0027627,-0.00085961,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115,-0.00121883,-0.00267071,-0.0034642,-0.0037827,-0.00298278,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.00370784,-0.00377177,-0.0032950, 0.0004251,-0.00302860,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158, 0.00364655, 0.00221175, 0.0041236, 0.0012285, 0.00221086,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879, 0.00018706,-0.00089340,-0.0000171,-0.0002172, 0.00044222,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.00125494,-0.00037591,-0.0016471,-0.0001905,-0.00119928,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.00099803,-0.00030871,-0.0011578, 0.0003971,-0.00072778,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298, 0.00178885, 0.00418287, 0.0032304, 0.0041210, 0.00341305,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.00106693,-0.00086693,-0.0002936,-0.0008203,-0.00042295,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014,-0.00104455,-0.00121142,-0.0011459,-0.0013232, 0.00059393,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992, 0.00106667, 0.00346253, 0.0009083, 0.0020009, 0.00040610,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128, 0.00553233, 0.00749072, 0.0045651, 0.0042759, 0.00328114,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425, 0.00185613, 0.00165733, 0.0010893, 0.0018860, 0.00148816,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261, 0.00247203, 0.00362834, 0.0016713, 0.0020193, 0.00214644,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.00198233, 0.00209556, 0.0016530, 0.0014756, 0.00105959,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252,-0.00433534,-0.00217130,-0.0008326,-0.0014477,-0.00413522,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106, 0.00272175, 0.00272175, 0.0065880, 0.0027217, 0.00181976,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641, 0.00110079, 0.00366010,-0.0011435,-0.0012706,-0.00017152,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115, 0.00295175, 0.00315251, 0.0027066, 0.0026649, 0.00325979,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589, 0.00505849, 0.00404781, 0.0037243, 0.0044372, 0.00367652,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682,-0.00242825,-0.00250578,-0.0012333, 0.0005614, 0.00118905,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.00154077,-0.00041651,-0.0003730,-0.0008976,-0.00220045,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726,-0.00402621,-0.00024327,-0.0034199,-0.0003508,-0.00074284,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598,-0.00128888,-0.00046167,-0.0014520,-0.0023351,-0.00193304,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109,-0.00315784,-0.00062321,-0.0005794,-0.0010055,-0.00050607,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121,-0.00164430,-0.00194013, 0.0003291,-0.0017039, 0.00277662,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.00208165, 0.00178481, 0.0017597, 0.0034118, 0.00276353,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.00096089,-0.00038448, 0.0001507, 0.0007034, 0.00081068,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313, 0.00348331, 0.00209486, 0.0025762, 0.0036754, 0.00262730,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663, 0.00127696,-0.00000362,-0.0011931, 0.0018893, 0.00116981,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553, 0.00173574,-0.00056738,-0.0007538, 0.0009186, 0.00058402,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062, 0.00029621,-0.00391195,-0.0036839,-0.0038774,-0.00419529,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.00435688,-0.00537546,-0.0037415,-0.0037742,-0.00409493,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.00411402,-0.00544073,-0.0042375,-0.0046842,-0.00414208,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369, 0.00334888, 0.00332239, 0.0026987, 0.0015573, 0.00363816,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117, 0.00086884, 0.00250560, 0.0011665, 0.0025056, 0.00214167,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866, 0.00588073, 0.00598775, 0.0061368, 0.0056539, 0.00658925,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694, 0.00120577, 0.00023772, 0.0002831, 0.0012232, 0.00065753,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522, 0.00235885,-0.00116403, 0.0018394, 0.0044302, 0.00209980,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897,-0.00013160, 0.00186008, 0.0000747, 0.0004134,-0.00002269,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.00238776, 0.00238776,-0.0008038, 0.0027704, 0.00205964,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.00130164, 0.00139648,-0.0016876, 0.0033024, 0.00095108,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.00030149,-0.00131173,-0.0021541,-0.0016124,-0.00248117,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459, 0.00202439, 0.00161917,-0.0002194, 0.0013903, 0.00117107,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447, 0.00421435, 0.00459854, 0.0017243, 0.0037280, 0.00416031,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514,-0.00020902, 0.00264849,-0.0000993, 0.0001462,-0.00077174,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661,-0.00011583,-0.00140601,-0.0009595,-0.0006713,-0.00070182,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268, 0.00237487, 0.00304005, 0.0006213, 0.0033805, 0.00279367,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875, 0.00304391, 0.00314571, 0.0050125, 0.0031256, 0.00285408,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.00171222,-0.00112007,-0.0020297,-0.0009837,-0.00215257,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248, 0.00142559, 0.00100293, 0.0000476, 0.0007803, 0.00100293,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.00085169, 0.00076596, 0.0003732, 0.0005534, 0.00108750,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462, 0.00366882, 0.00456547, 0.0048370, 0.0048635, 0.00437144,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.00434109, 0.00363580, 0.0034380, 0.0035636, 0.00356055,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915,-0.00010435,-0.00033543,-0.0002044,-0.0005900, 0.00040678,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062, 0.00220717, 0.00248516, 0.0016933, 0.0016242, 0.00143564,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288, 0.00483029, 0.00357314, 0.0041022, 0.0025003, 0.00316148,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435, 0.00232535, 0.00523402, 0.0024268, 0.0041850, 0.00350603,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.00030998, 0.00200300, 0.0002096, 0.0007580, 0.00248168,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649, 0.00356646, 0.00264989, 0.0035993, 0.0029597, 0.00259857,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716,-0.00203203,-0.00210074,-0.0002113,-0.0023637, 0.00032440,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243, 0.00078247, 0.00109147, 0.0006960, 0.0011570, 0.00161375,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771, 0.00181880, 0.00109209, 0.0010312,-0.0005868,-0.00165374,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758, 0.00230816, 0.00214081, 0.0020976, 0.0050429, 0.00132007,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.00142018, 0.00101543,-0.0005092, 0.0012248, 0.00098660,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.00451278, 0.00397025, 0.0054499, 0.0047505, 0.00418222,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561,-0.00299116,-0.00332400,-0.0041552,-0.0008695,-0.00239778,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929,-0.00017554,-0.00261756,-0.0040911,-0.0023686,-0.00028526,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.00036886,-0.00140632,-0.0019324,-0.0022823,-0.00034056,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886, 0.00234093,-0.00057572,-0.0012776,-0.0029699, 0.00108769,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.00064515,-0.00288654,-0.0033243,-0.0031693,-0.00226891,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223, 0.00249676,-0.00064456,-0.0003325,-0.0003805,-0.00098825,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352, 0.00098812,-0.00178417,-0.0024126,-0.0016230,-0.00135164,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862,-0.00292835,-0.00289806,-0.0057200,-0.0036009,-0.00331831,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752,-0.00033643,-0.00119061,-0.0033964,-0.0012324,-0.00108883,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641,-0.00043117,-0.00087351, 0.0029009,-0.0014109,-0.00074511,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991,-0.00269793,-0.00284213,-0.0009641,-0.0027910,-0.00316260,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.00022242,-0.00029203, 0.0024777, 0.0016369, 0.00225341,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.00207533, 0.00169884, 0.0018471, 0.0028332, 0.00213261,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484,-0.00215134,-0.00232495,-0.0054431,-0.0021420,-0.00196463,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515, 0.00382004, 0.00355935, 0.0037307, 0.0028367, 0.00346645,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467,-0.00007187, 0.00150577,-0.0000336, 0.0002005, 0.00040622,buy
