Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,1,1,2,1,0,3,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00284509, 0.00060231, 0.00033035, 0.00383215, 0.0031403,buy
2013-11-16,3,2,0,2,0,3,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00247302, 0.00076376, 0.00107271, 0.00209914, 0.0017455,buy
2013-11-17,2,3,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.00337466, 0.00239963, 0.00106507, 0.00337466, 0.0042116,buy
2013-11-18,1,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.01167303, 0.00596766, 0.01069161, 0.00610319, 0.0063889,buy
2013-11-19,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00219482,-0.00238618,-0.00233683,-0.00233443,-0.0026695,sell
2013-11-20,1,2,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00281724,-0.00345992,-0.00291108,-0.00427157,-0.0010443,sell
2013-11-21,2,2,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00032842,-0.00008412,-0.00407993,-0.00006229, 0.0009617,sell
2013-11-22,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00105997,-0.00352635,-0.00322216,-0.00383582,-0.0036528,sell
2013-11-23,1,0,2,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00095031, 0.00069483, 0.00069866,-0.00052877, 0.0006463,buy
2013-11-24,0,1,2,0,1,3,2,3,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00250253, 0.00017761, 0.00217638, 0.00107347, 0.0033217,buy
2013-11-25,0,2,0,1,2,2,3,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00012132, 0.00200517, 0.00350533, 0.00319781, 0.0003229,buy
2013-11-26,2,0,0,0,1,3,5,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00001818,-0.00015691,-0.00190942, 0.00075158, 0.0014297,sell
2013-11-27,1,0,0,0,0,4,4,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00247807, 0.00140150, 0.00268740, 0.00162310, 0.0009111,buy
2013-11-28,0,0,1,0,0,5,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00033727, 0.00086037, 0.00131755, 0.00067394, 0.0000771,buy
2013-11-29,0,1,0,0,3,3,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00257712, 0.00276098, 0.00276098, 0.00257712, 0.0022537,buy
2013-11-30,1,0,0,0,4,3,3,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00358037,-0.00860784,-0.00420785,-0.00406291,-0.0028254,sell
2013-12-01,0,0,0,0,1,4,4,0,1,0,1,0,0,0,0,2,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00237834,-0.00218267,-0.00077951,-0.00039454,-0.0005245,sell
2013-12-02,0,0,0,0,2,3,3,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00215494,-0.00214845,-0.00074529,-0.00032907, 0.0004576,sell
2013-12-03,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00235692,-0.00235692,-0.00070074,-0.00235692,-0.0006025,sell
2013-12-04,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00191521,-0.00215389,-0.00191521,-0.00213845,-0.0019826,sell
2013-12-05,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00382437,-0.00374306,-0.00374306,-0.00362073,-0.0023629,sell
2013-12-06,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00084543,-0.00300962,-0.00210676,-0.00073015,-0.0060023,sell
2013-12-07,1,2,0,0,3,1,1,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00304988, 0.00281892, 0.00072290, 0.00085797, 0.0007067,buy
2013-12-08,0,1,2,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00382904, 0.00466952,-0.00490190, 0.00382904, 0.0044772,buy
2013-12-09,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00042634, 0.00042634,-0.00157498,-0.00213684, 0.0014483,sell
2013-12-10,0,1,0,1,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00097034, 0.00023678, 0.00072802, 0.00080242,-0.0012456,buy
2013-12-11,2,0,1,1,2,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00452131,-0.00519417,-0.00506035,-0.00506035,-0.0050603,sell
2013-12-12,1,1,2,0,2,2,2,1,0,0,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00474933,-0.00518136,-0.00552314,-0.00552314,-0.0050252,sell
2013-12-13,1,1,3,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00366831,-0.00205342,-0.00452374,-0.00203082,-0.0041513,sell
2013-12-14,1,3,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422942, 0.00373070, 0.00280564, 0.00447019, 0.0039116,buy
2013-12-15,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00312652, 0.00311580,-0.00028366, 0.00255431, 0.0086946,buy
2013-12-16,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00043769,-0.00124645,-0.00157534,-0.00228222,-0.0016421,sell
2013-12-17,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006209,-0.00043047,-0.00136386,-0.00041987,-0.0009879,sell
2013-12-18,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00164538, 0.00199413, 0.00158590, 0.00261478, 0.0018538,buy
2013-12-19,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00276452, 0.00061599, 0.00339969, 0.00265140, 0.0030668,buy
2013-12-20,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00188242, 0.00174329,-0.00356999, 0.00188242, 0.0017433,buy
2013-12-21,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00328567,-0.00271519,-0.00416040,-0.00503947,-0.0034375,sell
2013-12-22,2,1,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00169882,-0.00136413, 0.00164440, 0.00169882, 0.0010293,buy
2013-12-23,2,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00075300,-0.00336724,-0.00075300, 0.00187799,-0.0029352,sell
2013-12-24,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00080566, 0.00054820,-0.00078525,-0.00080566, 0.0007022,sell
2013-12-25,1,0,1,0,0,2,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00266238,-0.00433731, 0.00089918,-0.00184635,-0.0015068,buy
2013-12-26,0,1,0,0,1,2,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00330789, 0.00408275, 0.00385072, 0.00254815, 0.0019327,buy
2013-12-27,1,0,0,0,0,2,3,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00165568, 0.00229601, 0.00165568, 0.00156772, 0.0014059,buy
2013-12-28,0,0,0,0,2,2,3,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00053382, 0.00052153, 0.00386674, 0.00026480,-0.0002024,buy
2013-12-29,0,0,0,0,0,5,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00096735, 0.00156001,-0.00251135, 0.00196526, 0.0018266,buy
2013-12-30,0,0,0,0,3,2,2,3,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00425703,-0.00269461,-0.00330118, 0.00425703, 0.0042570,buy
2013-12-31,0,0,0,0,2,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00159863,-0.00159863,-0.00159863,-0.00129586,-0.0016649,sell
2014-01-01,0,0,0,0,0,2,2,4,1,0,1,0,1,0,0,1,1,2,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00974876,-0.00212711,-0.00215671, 0.00974876, 0.0097488,buy
2014-01-02,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00204837,-0.00300510,-0.00204837,-0.00272543,-0.0013028,sell
2014-01-03,2,0,0,0,4,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00076165, 0.00117684, 0.00406939, 0.00070813, 0.0040694,buy
2014-01-04,1,2,0,0,1,4,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00284226, 0.00443881,-0.00077341, 0.00035203, 0.0002531,sell
2014-01-05,0,1,2,0,0,3,3,2,0,1,0,1,0,0,1,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00052230, 0.00072266, 0.00117161, 0.00537848, 0.0009582,buy
2014-01-06,1,0,1,0,1,2,3,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00219124,-0.00193125,-0.00174896, 0.00533052,-0.0019313,buy
2014-01-07,0,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00091953, 0.00164456, 0.00021293, 0.00112033, 0.0008678,buy
2014-01-08,0,0,1,2,0,2,1,4,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00344603,-0.00251523,-0.00524011,-0.00604264,-0.0036320,sell
2014-01-09,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00179127,-0.00198610,-0.00134723,-0.00264616,-0.0021141,sell
2014-01-10,3,0,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,-0.00111365,-0.00166686,-0.00230937,-0.00226128,-0.0029064,sell
2014-01-11,1,5,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.00004697,-0.00203322,-0.00170486,-0.00190773,-0.0039347,sell
2014-01-12,1,4,1,0,1,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.00166378,-0.00230116,-0.00252361,-0.00278822,-0.0060180,sell
2014-01-13,2,1,3,0,1,1,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00405180,-0.00411393,-0.00382918,-0.00405209,-0.0043852,sell
2014-01-14,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00256267,-0.00264064,-0.00292117,-0.00317313,-0.0027272,sell
2014-01-15,1,1,0,2,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00194498, 0.00007927, 0.00007927, 0.00166850, 0.0018618,buy
2014-01-16,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00103058,-0.00022393,-0.00149322, 0.00103058, 0.0004213,buy
2014-01-17,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00324768,-0.00338675,-0.00335674,-0.00224588,-0.0034347,sell
2014-01-18,0,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00054361,-0.00185336,-0.00202635,-0.00057898,-0.0018534,sell
2014-01-19,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00040559, 0.00013692, 0.00013692, 0.00084558, 0.0041443,buy
2014-01-20,2,1,1,0,4,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00041758, 0.00068666,-0.00454945, 0.00039037, 0.0005047,sell
2014-01-21,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00185632,-0.00241827,-0.00080161,-0.00167958,-0.0011217,sell
2014-01-22,1,1,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00428256,-0.00313523,-0.00311770,-0.00354741, 0.0004270,sell
2014-01-23,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00251048,-0.00252244, 0.00123802,-0.00304241,-0.0025224,sell
2014-01-24,2,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00231531, 0.00217815,-0.00596127,-0.00294073,-0.0020202,buy
2014-01-25,1,0,0,0,3,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00119436, 0.00292396, 0.00134225, 0.00130553,-0.0013659,buy
2014-01-26,2,0,0,0,2,4,1,2,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00310870,-0.00306112,-0.00276113,-0.01087106,-0.0098793,sell
2014-01-27,1,0,0,0,3,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.00325635,-0.00325635,-0.00272440,-0.00303056,-0.0067142,sell
2014-01-28,1,0,0,0,1,4,3,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00349614,-0.00452323,-0.00510491,-0.00510491,-0.0038782,sell
2014-01-29,1,0,0,0,1,4,1,2,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00285958,-0.00382416,-0.00410471,-0.00376523,-0.0029598,sell
2014-01-30,1,0,0,0,5,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00158999, 0.00258200, 0.00168195, 0.00349935, 0.0026988,buy
2014-01-31,2,0,0,0,4,3,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,-0.00227373,-0.00330401,-0.00348612,-0.00330962,-0.0032454,sell
2014-02-01,1,2,0,0,3,3,2,0,0,0,0,0,0,1,0,1,1,1,2,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,-0.00163297,-0.00089018,-0.00168015,-0.00091655,-0.0008902,sell
2014-02-02,1,1,2,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.00196360, 0.00155453, 0.00151070, 0.00218129, 0.0003332,buy
2014-02-03,0,1,1,0,4,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00614121,-0.00608394,-0.00716353,-0.00468176,-0.0066957,sell
2014-02-04,0,0,1,1,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00294124,-0.00221202,-0.00644181,-0.00572826,-0.0062298,sell
2014-02-05,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00508321,-0.00590047,-0.00508321,-0.00590047, 0.0003995,sell
2014-02-06,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00044258,-0.00055495,-0.00405203,-0.00068366,-0.0036290,sell
2014-02-07,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00030844, 0.00036015, 0.00030844, 0.00094408, 0.0019590,buy
2014-02-08,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00441363, 0.00460672,-0.00266677, 0.00441363, 0.0058786,buy
2014-02-09,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00235361,-0.00235361,-0.00245801,-0.00353855,-0.0024580,sell
2014-02-10,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00621151, 0.00580538, 0.00698565, 0.00580538, 0.0061817,buy
2014-02-11,0,4,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00049650, 0.00012029, 0.00314562,-0.00057343, 0.0030608,buy
2014-02-12,3,1,2,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00450397, 0.00450397, 0.00450397, 0.00447017, 0.0045040,buy
2014-02-13,2,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00349608, 0.00371048, 0.00461353, 0.00349608, 0.0040919,buy
2014-02-14,3,1,2,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00240226, 0.00179995, 0.00247005, 0.00246736,-0.0042402,buy
2014-02-15,3,2,0,3,0,2,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00177751, 0.00177299, 0.00150572, 0.00170180,-0.0039238,buy
2014-02-16,5,0,0,0,0,5,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00419015, 0.00430329, 0.00338860, 0.00419015, 0.0010560,buy
2014-02-17,3,0,2,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00042269,-0.00383215, 0.00089644, 0.00120892, 0.0012229,buy
2014-02-18,1,2,1,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00118656,-0.00406388, 0.00003964, 0.00099909, 0.0001532,buy
2014-02-19,2,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00322291,-0.00374027,-0.00305171,-0.00392504,-0.0030517,sell
2014-02-20,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00045990,-0.00082238, 0.00003189, 0.00045990, 0.0001480,buy
2014-02-21,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00053688,-0.00362259,-0.00417254, 0.00029361,-0.0050942,sell
2014-02-22,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00436062,-0.00618611,-0.00416042,-0.00460838,-0.0040143,sell
2014-02-23,0,0,0,0,3,4,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0, 0.00131844, 0.00185278, 0.00229505, 0.00229790, 0.0026060,buy
2014-02-24,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00171107, 0.00001294,-0.00056495, 0.00029631, 0.0003434,buy
2014-02-25,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00099370, 0.00152384, 0.00110673, 0.00091003, 0.0007313,buy
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00303148, 0.00249152, 0.00303148, 0.00339033, 0.0028329,buy
2014-02-27,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00107141,-0.00131263,-0.00154141,-0.00365997,-0.0013230,sell
2014-02-28,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00550409, 0.00557268, 0.00349857, 0.00581047, 0.0060895,buy
2014-03-01,0,3,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00407346,-0.00217064,-0.00066270, 0.00286754,-0.0002337,buy
2014-03-02,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.00054672,-0.00198982,-0.00162088,-0.00143392, 0.0003837,sell
2014-03-03,0,3,0,0,2,3,2,3,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.00238805, 0.00149994, 0.00184104, 0.00297246,-0.0009026,buy
2014-03-04,0,2,1,2,0,3,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.00056599, 0.00146577, 0.00365131, 0.00114067,-0.0032226,sell
2014-03-05,1,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.00147056, 0.00199398, 0.00303124, 0.00261432, 0.0018451,buy
2014-03-06,0,2,2,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00036420, 0.00016091, 0.00017500, 0.00017500, 0.0000689,buy
2014-03-07,1,3,2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00175369, 0.00043641, 0.00125481, 0.00048354, 0.0017537,buy
2014-03-08,1,3,2,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00033142, 0.00280451, 0.00280451,-0.00304906,-0.0018432,buy
2014-03-09,4,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00027719,-0.00119662,-0.00164242,-0.00464464,-0.0017596,sell
2014-03-10,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00266262,-0.00705786,-0.00481761,-0.00145038,-0.0047936,sell
2014-03-11,3,1,1,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00034274,-0.00503021, 0.00034274, 0.00089149,-0.0032370,sell
2014-03-12,2,1,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00679974,-0.00763880,-0.00683193,-0.00452226,-0.0079856,sell
2014-03-13,2,0,2,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00652188,-0.00747727,-0.00689319,-0.00275829,-0.0068932,sell
2014-03-14,2,1,1,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00225929, 0.00174871,-0.00169886,-0.00167243, 0.0017054,sell
2014-03-15,4,0,2,1,0,4,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00489554, 0.00545500, 0.00456205, 0.00481428, 0.0051703,buy
2014-03-16,2,1,2,1,2,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00059662,-0.00201045,-0.00339642,-0.00440027,-0.0055464,sell
