Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,2,2,0,2,2,1,0,0,1,6,3,3,6,9,3,-0.0110016,-0.0034257,-0.003101,-0.0034257,-0.003770,sell
2013-09-19,1,0,2,2,0,1,1,0,1,3,0,6,6,3,6,-0.0281872,-0.0071341,-0.008424,-0.0373348,-0.008396,sell
2013-09-20,2,0,2,3,1,1,2,0,2,6,3,9,6,6,9,-0.0000596,-0.0043500, 0.003295, 0.0048182,-0.001376,buy
2013-09-21,1,0,2,1,1,0,2,0,2,6,3,6,3,3,6, 0.0122278,-0.0148456, 0.010490, 0.0130333, 0.015682,buy
2013-09-22,1,1,1,1,1,1,1,1,1,3,0,6,6,6,6,-0.0117889,-0.0295949,-0.023442,-0.0297218,-0.029595,sell
2013-09-23,1,1,1,2,0,1,2,1,0,6,3,3,3,9,3, 0.0229605, 0.0215057, 0.008428, 0.0240996, 0.020302,buy
2013-09-24,0,1,1,1,0,0,3,0,2,6,3,3,3,3,6, 0.0046721, 0.0071358, 0.006564, 0.0222483, 0.005768,buy
2013-09-25,0,1,1,1,0,1,1,1,1,6,3,0,3,3,6, 0.0343968, 0.0487442, 0.056471, 0.0429874, 0.011494,buy
2013-09-26,0,3,1,0,0,1,0,0,0,6,3,3,3,0,0,-0.0042146, 0.0181620,-0.011664, 0.0113941,-0.011761,sell
2013-09-27,0,3,0,0,0,0,0,1,1,3,0,3,3,3,3, 0.0125449, 0.0174374, 0.014196, 0.0153264,-0.002990,buy
2013-09-28,1,1,1,0,0,0,1,0,0,6,0,3,0,0,3, 0.0010862, 0.0012248, 0.012721, 0.0080229, 0.002047,buy
2013-09-29,0,2,0,1,0,1,1,0,2,3,3,6,3,0,6,-0.0180951,-0.0393565, 0.010193,-0.0312673,-0.033635,sell
2013-09-30,0,2,0,0,0,2,0,0,1,3,0,3,3,3,3, 0.0332718, 0.0448468, 0.026341, 0.0259171, 0.028450,buy
2013-10-01,0,1,2,0,1,1,1,1,0,6,3,6,0,6,0,-0.0000086,-0.0224008,-0.025183,-0.0175868,-0.013184,sell
2013-10-02,1,1,1,1,1,0,1,2,0,3,3,6,3,6,3,-0.0140911,-0.0087719,-0.014204,-0.0141724,-0.010067,sell
2013-10-03,1,1,1,0,0,0,2,1,0,3,3,3,6,3,0,-0.0406778,-0.0617118,-0.068441,-0.0556216,-0.022788,sell
2013-10-04,1,1,1,1,1,3,0,0,0,0,3,6,6,6,3,-0.0394433,-0.0390787,-0.022572,-0.0190378,-0.036655,sell
2013-10-05,1,0,2,1,1,2,1,0,1,3,0,3,6,9,6, 0.0147327, 0.0086244,-0.022048, 0.0078771, 0.015208,buy
2013-10-06,3,1,1,2,0,0,1,0,0,0,3,3,6,9,3, 0.0159716, 0.0247715, 0.020230, 0.0265751, 0.015799,buy
2013-10-07,3,1,0,2,0,0,0,2,1,3,3,3,6,6,6, 0.0109381, 0.0181072, 0.016799, 0.0205981, 0.010938,buy
2013-10-08,1,0,3,1,0,1,0,1,2,6,0,6,6,6,3, 0.0333634,-0.0002054, 0.030011, 0.0215167, 0.020287,buy
2013-10-09,1,1,2,2,0,2,0,1,2,9,3,3,6,6,6,-0.0084234,-0.0033823,-0.004857,-0.0124872,-0.013683,sell
2013-10-10,1,0,1,2,0,0,2,2,1,6,3,6,6,3,3, 0.0092386, 0.0011512, 0.016870, 0.0091147, 0.007631,buy
2013-10-11,0,1,1,1,1,0,1,4,2,6,3,9,3,6,6, 0.0023187, 0.0010361,-0.003545, 0.0026277, 0.000159,sell
2013-10-12,0,0,2,0,1,2,1,1,1,6,0,9,3,0,6,-0.0016626, 0.0014997,-0.004594,-0.0015751,-0.005159,sell
2013-10-13,0,0,1,2,0,2,0,2,3,6,3,6,6,3,6,-0.0209360,-0.0315150,-0.020786,-0.0277890,-0.021284,sell
2013-10-14,1,1,1,2,0,1,1,1,1,6,3,3,3,6,6, 0.0043724, 0.0083629,-0.003633,-0.0165219,-0.018742,sell
2013-10-15,1,3,1,0,1,2,0,1,0,3,3,3,6,6,6,-0.0178688,-0.0199684,-0.017869,-0.0054004,-0.033620,sell
2013-10-16,0,4,1,0,1,1,0,1,0,6,3,0,6,3,6,-0.0077813,-0.0117233,-0.003587,-0.0125800,-0.009435,sell
2013-10-17,1,2,1,1,0,2,0,1,0,3,3,3,6,6,3, 0.0025021,-0.0009964, 0.018375, 0.0351071,-0.013904,buy
2013-10-18,1,2,0,2,0,1,1,1,1,6,3,3,3,6,6, 0.0008804, 0.0006200,-0.004585,-0.0113118,-0.011312,sell
2013-10-19,0,2,1,0,1,1,0,2,0,3,0,3,3,6,6, 0.0305978,-0.0130972, 0.013357, 0.0239812, 0.013474,buy
2013-10-20,0,2,0,0,2,1,0,2,0,6,3,0,3,3,6,-0.0021848,-0.0058564,-0.002185, 0.0060426,-0.010160,sell
2013-10-21,0,2,0,0,1,0,2,2,1,9,3,3,0,3,6,-0.0341557,-0.0375602,-0.012991,-0.0262098,-0.009012,sell
2013-10-22,0,1,0,2,0,0,1,2,1,6,3,3,3,3,3,-0.0065248,-0.0018850,-0.002080,-0.0140428,-0.007738,sell
2013-10-23,0,1,1,2,0,1,0,1,2,9,3,0,3,0,9, 0.0173065, 0.0234364, 0.021538, 0.0161510, 0.012760,buy
2013-10-24,0,3,1,1,0,0,0,1,2,6,3,3,3,3,6, 0.0264183, 0.0230263, 0.028024, 0.0367372, 0.016024,buy
2013-10-25,1,3,1,1,0,0,0,2,2,9,3,3,3,3,9,-0.0106238,-0.0024984,-0.000378,-0.0192260,-0.018171,sell
2013-10-26,1,0,0,2,0,0,2,1,1,6,0,3,3,0,9, 0.0321493, 0.0368895, 0.032040, 0.0072686, 0.034347,buy
2013-10-27,0,1,0,2,0,0,2,0,3,3,3,3,6,3,6,-0.0280174,-0.0178859,-0.019378,-0.0056096,-0.005610,sell
2013-10-28,0,0,1,1,0,2,1,0,2,6,3,0,3,3,6, 0.0437948, 0.0423695, 0.042370, 0.0438506, 0.029659,buy
2013-10-29,0,0,0,2,1,0,2,1,1,6,0,3,6,3,3, 0.0172807, 0.0161577, 0.023904, 0.0018058,-0.001160,buy
2013-10-30,1,0,0,2,0,0,2,3,1,3,3,0,9,6,6, 0.0203210, 0.0165642, 0.016461, 0.0165642,-0.000515,buy
2013-10-31,2,0,0,2,1,1,4,1,1,3,3,3,12,6,9,-0.0062008,-0.0035506, 0.008159, 0.0012631, 0.002335,buy
2013-11-01,1,0,1,1,1,2,1,0,2,3,3,3,6,6,6, 0.0083532, 0.0090159, 0.031260,-0.0075355, 0.026796,buy
2013-11-02,1,1,1,1,0,1,1,0,2,3,0,6,3,3,9,-0.0116300,-0.0134083,-0.019572,-0.0211776,-0.012075,sell
2013-11-03,3,1,0,2,0,0,2,0,0,0,3,3,6,6,6, 0.0256668, 0.0109471, 0.011083, 0.0124162, 0.015930,buy
2013-11-04,1,1,1,1,0,0,0,2,1,3,0,6,3,6,3,-0.0083819,-0.0076183, 0.000322,-0.0065880,-0.002329,sell
2013-11-05,1,2,1,0,0,2,0,1,1,3,3,9,6,3,0, 0.0063887, 0.0245024,-0.015951, 0.0179752, 0.000637,buy
2013-11-06,1,1,0,1,0,0,2,2,1,3,3,9,6,0,3,-0.0012094, 0.0004920, 0.002815,-0.0046431, 0.010081,buy
2013-11-07,1,1,0,0,0,0,1,4,1,0,3,12,6,3,0, 0.0065492, 0.0136563, 0.028685, 0.0078548,-0.000275,buy
2013-11-08,1,2,0,0,1,1,1,1,0,3,0,12,3,0,3, 0.0040511, 0.0145295, 0.006976, 0.0042364, 0.014529,buy
2013-11-09,0,1,1,0,0,1,0,3,2,0,3,9,6,3,3, 0.0013132,-0.0028903, 0.002946, 0.0083635, 0.007411,buy
2013-11-10,0,1,1,2,0,0,1,2,0,3,0,6,3,3,6, 0.0168450, 0.0171332, 0.015435,-0.0175024, 0.020099,buy
2013-11-11,1,3,1,1,0,1,0,2,1,3,3,9,6,6,3, 0.0042185, 0.0013226, 0.014145, 0.0002553,-0.021329,sell
2013-11-12,1,2,2,0,1,0,0,1,1,3,3,3,9,3,3,-0.0267518,-0.0268412,-0.029442,-0.0121124,-0.015128,sell
2013-11-13,2,1,0,2,1,1,0,1,1,0,3,6,9,6,3, 0.0201710, 0.0279459, 0.024940, 0.0256668, 0.021221,buy
2013-11-14,2,1,0,1,0,0,1,1,2,3,0,6,9,6,0, 0.0167168, 0.0087023,-0.003291, 0.0037171, 0.002981,buy
2013-11-15,1,1,0,1,2,0,0,2,2,3,3,6,9,3,3, 0.0092650,-0.0094505,-0.004392,-0.0064571,-0.007120,sell
2013-11-16,1,1,1,0,2,1,0,1,1,0,3,6,6,6,3,-0.0089950,-0.0108488,-0.010239,-0.0087349,-0.016727,sell
2013-11-17,1,2,1,1,0,0,1,1,1,3,0,3,3,9,6, 0.0101158, 0.0127495, 0.025421, 0.0127495, 0.013326,buy
2013-11-18,1,1,0,3,0,0,1,1,2,3,3,3,6,9,3, 0.0188801, 0.0177437,-0.006887, 0.0184605, 0.017904,buy
2013-11-19,1,0,2,1,0,1,0,0,0,3,3,0,6,3,0, 0.0037860,-0.0057771, 0.010232,-0.0010098, 0.003775,buy
2013-11-20,1,2,2,1,0,0,0,0,1,0,3,3,9,3,3,-0.0461692,-0.0511271,-0.029187, 0.0022929,-0.018511,sell
2013-11-21,2,2,1,1,0,0,1,0,1,3,3,6,6,6,0,-0.0097747,-0.0037031,-0.001179, 0.0026139, 0.000241,sell
2013-11-22,1,0,1,1,0,0,1,0,0,3,0,6,0,3,0,-0.0046285,-0.0082681,-0.001653,-0.0112203,-0.005826,sell
2013-11-23,0,1,0,1,1,0,1,1,2,3,3,6,3,3,3,-0.0221432,-0.0218413,-0.002601,-0.0210014,-0.010318,sell
2013-11-24,0,0,1,0,1,1,2,0,1,6,3,3,0,3,3,-0.0123890,-0.0106147,-0.004402,-0.0172413, 0.000038,sell
2013-11-25,0,0,1,0,2,1,2,1,0,6,0,6,3,3,3, 0.0311932, 0.0402542, 0.041112, 0.0402807, 0.022536,buy
2013-11-26,0,1,0,1,2,1,3,3,0,12,3,6,3,3,6, 0.0226992, 0.0133326, 0.042909, 0.0107488, 0.019868,buy
2013-11-27,0,1,0,1,1,0,3,2,0,9,3,6,3,0,3, 0.0066382,-0.0236562, 0.009503,-0.0363567, 0.009064,sell
2013-11-28,1,1,0,1,2,1,3,0,0,6,3,6,3,3,6, 0.0249329,-0.0030277, 0.012396, 0.0179206, 0.013838,buy
2013-11-29,0,1,2,0,1,1,2,0,1,9,3,6,0,3,3,-0.0378375,-0.0405701,-0.017921,-0.0362801,-0.029514,sell
2013-11-30,1,2,1,1,1,1,1,0,0,6,0,3,3,6,6, 0.0028902, 0.0044201, 0.004420,-0.0058148, 0.004776,buy
2013-12-01,1,1,2,1,1,0,2,0,0,6,3,0,0,9,6, 0.0107456, 0.0314364, 0.031047, 0.0435837, 0.030577,buy
2013-12-02,1,1,3,0,1,1,0,1,1,6,3,3,3,9,3,-0.0112201,-0.0143475,-0.014617,-0.0150388,-0.002670,sell
2013-12-03,0,1,0,1,1,0,1,0,0,6,0,0,3,3,0, 0.0260512, 0.0219930, 0.023106, 0.0180598, 0.017448,buy
2013-12-04,0,0,0,0,1,1,0,2,3,3,3,6,3,3,3,-0.0223590,-0.0337066,-0.023910,-0.0332240,-0.037159,sell
2013-12-05,0,0,1,0,1,0,2,0,3,6,3,6,0,3,3,-0.0414018,-0.0457883,-0.013344,-0.0386749,-0.023904,sell
2013-12-06,0,1,1,0,0,2,0,2,2,3,3,6,6,3,3, 0.0069742, 0.0099864,-0.018089, 0.0013693,-0.018732,sell
2013-12-07,0,1,2,1,0,1,1,1,1,6,0,3,3,6,6, 0.0400693, 0.0202622, 0.028634, 0.0497199, 0.028986,buy
2013-12-08,1,2,3,1,0,2,1,0,2,6,3,6,6,9,6,-0.0017153,-0.0050552,-0.003628,-0.0035983,-0.009028,sell
2013-12-09,0,2,2,1,0,2,0,1,0,6,0,0,6,6,6,-0.0061075,-0.0095721,-0.006328,-0.0061023, 0.000383,sell
2013-12-10,1,1,1,1,0,2,0,1,0,0,0,3,9,6,3, 0.0404751, 0.0239308, 0.044758, 0.0487257, 0.038110,buy
2013-12-11,1,2,0,1,1,0,1,1,1,3,3,3,3,6,6,-0.0218203,-0.0212804,-0.023271,-0.0253029,-0.028250,sell
2013-12-12,0,1,1,0,0,0,1,2,1,3,3,6,0,3,3,-0.0102112,-0.0016281,-0.006884,-0.0050525, 0.016031,sell
2013-12-13,0,0,0,2,1,1,0,2,0,0,3,3,3,3,6,-0.0228990,-0.0223666,-0.015478,-0.0222134,-0.015314,sell
2013-12-14,0,0,1,2,0,0,1,2,0,3,3,0,0,3,9, 0.0020359, 0.0159813, 0.015470, 0.0144285, 0.001105,buy
2013-12-15,0,0,1,2,0,0,1,1,1,6,0,3,3,3,3, 0.0073885, 0.0039838, 0.006609,-0.0001372,-0.004205,buy
2013-12-16,0,1,1,1,1,1,1,1,0,6,3,0,6,3,3, 0.0123286, 0.0332380, 0.017805, 0.0193285, 0.023019,buy
2013-12-17,0,2,1,1,1,1,1,0,0,6,3,3,9,0,0,-0.0120876,-0.0076874,-0.006181,-0.0134701,-0.008950,sell
2013-12-18,1,2,0,1,0,0,1,0,2,6,0,3,6,3,3,-0.0255667,-0.0198793,-0.019879,-0.0498789,-0.051845,sell
2013-12-19,1,0,1,1,0,0,1,0,1,3,3,3,3,0,3,-0.0017819,-0.0056937,-0.038238,-0.0006501,-0.005746,sell
2013-12-20,0,1,1,1,0,0,0,0,1,0,3,3,3,3,0,-0.0543696,-0.0515607,-0.036206,-0.0328326,-0.017439,sell
2013-12-21,0,1,1,0,0,1,0,1,0,3,3,0,0,3,3,-0.0192865, 0.0054446,-0.008974,-0.0167518,-0.022167,sell
2013-12-22,0,1,1,0,1,1,2,1,0,6,3,3,3,3,3, 0.0003724,-0.0037904,-0.001610, 0.0008862, 0.000962,sell
2013-12-23,0,0,0,1,1,1,2,1,0,3,0,3,3,3,6,-0.0059032,-0.0068540,-0.004278,-0.0060719,-0.002191,sell
2013-12-24,0,0,0,0,0,1,1,2,0,3,0,3,3,0,3, 0.0056078, 0.0090991, 0.002919, 0.0029568, 0.009093,buy
2013-12-25,0,0,0,1,1,1,0,2,1,0,3,6,6,3,0,-0.0289039,-0.0280576,-0.000797,-0.0081483,-0.028058,sell
2013-12-26,1,0,1,0,1,0,0,2,1,3,0,6,3,3,3,-0.0059490,-0.0181126,-0.004685, 0.0061316,-0.003640,sell
2013-12-27,1,1,0,0,0,0,0,3,0,0,3,6,6,0,0, 0.0214037, 0.0374838, 0.008098, 0.0110362, 0.002220,buy
2013-12-28,1,2,0,1,0,1,0,3,1,3,3,6,6,6,3, 0.0019102,-0.0045437, 0.002223, 0.0052011,-0.007436,buy
2013-12-29,0,1,2,0,0,2,2,1,2,6,3,3,6,6,6,-0.0095833,-0.0097284,-0.031920,-0.0229241,-0.014941,sell
2013-12-30,0,1,1,1,0,2,2,1,2,6,3,3,6,6,6,-0.0098628,-0.0125193,-0.026533,-0.0341497,-0.021273,sell
2013-12-31,0,0,0,1,0,0,1,3,1,3,0,3,6,3,3, 0.0007150, 0.0025871, 0.001244,-0.0162051, 0.000688,sell
2014-01-01,1,0,0,0,2,0,1,2,2,6,3,6,3,3,3, 0.0011120,-0.0457061,-0.014198,-0.0052545, 0.002464,sell
2014-01-02,0,0,0,0,2,1,1,0,2,6,0,6,3,0,3, 0.0236745, 0.0137532, 0.031806, 0.0333661, 0.004375,buy
2014-01-03,0,1,0,1,1,2,1,1,2,6,3,6,3,3,6,-0.0042555, 0.0142646,-0.018068,-0.0309881, 0.006665,sell
2014-01-04,1,2,2,0,1,1,3,0,1,6,6,6,3,3,9,-0.0037509,-0.0038958,-0.006600,-0.0002590,-0.003751,sell
2014-01-05,1,2,2,1,1,1,2,1,1,6,6,6,6,3,9,-0.0037368,-0.0041071,-0.000425, 0.0001650,-0.003737,sell
2014-01-06,0,0,1,2,0,1,1,1,1,0,3,6,6,0,6,-0.0286378,-0.0268196,-0.026359,-0.0278943,-0.030089,sell
2014-01-07,1,0,0,1,0,1,0,0,3,3,0,3,3,3,6,-0.0107776,-0.0027236, 0.014123,-0.0102591,-0.006502,sell
2014-01-08,0,0,0,0,1,0,1,0,3,3,3,3,0,0,6, 0.0133021, 0.0121962, 0.044492, 0.0132779, 0.012364,buy
2014-01-09,0,0,0,0,1,1,0,1,1,0,0,3,3,3,3, 0.0126714, 0.0013198, 0.024778, 0.0083476, 0.011748,buy
2014-01-10,0,0,0,1,0,1,1,1,1,3,0,0,0,6,6, 0.0224694, 0.0226639, 0.017860, 0.0113684, 0.023056,buy
2014-01-11,0,1,1,2,0,0,3,0,2,3,3,6,3,3,9,-0.0139274,-0.0176596,-0.017660,-0.0148773,-0.013474,sell
2014-01-12,0,0,3,1,0,2,1,1,3,3,3,9,9,3,6, 0.0294894,-0.0151241,-0.024196,-0.0144210,-0.016434,sell
2014-01-13,0,1,2,0,0,1,1,0,2,0,3,6,6,0,6,-0.0348310,-0.0231203, 0.003878,-0.0215396,-0.034768,sell
2014-01-14,1,2,0,1,0,1,1,0,3,3,3,9,6,3,3, 0.0005725,-0.0153176,-0.006358,-0.0064263, 0.000989,sell
2014-01-15,1,0,1,0,0,1,1,1,3,3,0,9,3,6,3, 0.0179220, 0.0180424, 0.021440, 0.0234306, 0.015745,buy
2014-01-16,0,0,0,1,2,0,1,1,2,3,3,6,3,3,3,-0.0081815,-0.0230538, 0.009008,-0.0078075,-0.003569,sell
2014-01-17,0,1,0,1,2,1,1,1,1,6,3,6,3,6,0,-0.0210654,-0.0186255,-0.021065,-0.0211888,-0.026038,sell
2014-01-18,0,0,1,1,1,0,2,2,0,9,0,3,0,6,3, 0.0317272, 0.0389111, 0.038932, 0.0214905, 0.043249,buy
2014-01-19,0,0,0,3,2,0,3,3,0,12,3,6,3,6,3, 0.0312911, 0.0185365, 0.034509, 0.0308098, 0.024613,buy
2014-01-20,0,0,0,3,1,1,3,1,0,9,3,3,3,3,6, 0.0178462, 0.0176894, 0.038155, 0.0337554, 0.013811,buy
2014-01-21,0,0,1,2,2,2,1,0,0,6,3,6,3,3,3, 0.0089244, 0.0204036, 0.016966, 0.0231453,-0.004862,buy
2014-01-22,0,1,1,1,2,1,0,0,1,6,3,6,3,3,0,-0.0049752, 0.0064330,-0.020285,-0.0020072,-0.005763,sell
2014-01-23,2,1,1,0,1,0,0,0,0,3,3,3,3,0,3, 0.0093506, 0.0041798, 0.006477,-0.0025118,-0.003816,buy
2014-01-24,1,2,0,1,1,0,1,0,0,6,0,3,3,6,0, 0.0106879, 0.0024777, 0.000923, 0.0036499, 0.003745,buy
2014-01-25,0,2,2,0,1,1,1,0,1,9,3,0,0,6,6, 0.0180002, 0.0147168, 0.016090, 0.0170383, 0.014128,buy
2014-01-26,0,2,1,1,1,2,2,0,1,9,0,3,3,6,9,-0.0147068, 0.0001781,-0.000363,-0.0054322,-0.009969,sell
2014-01-27,0,2,1,1,1,0,3,2,0,9,3,0,3,6,9, 0.0192417, 0.0377244, 0.019633, 0.0177795,-0.016431,buy
2014-01-28,0,1,1,0,2,0,2,4,1,9,6,3,3,6,6,-0.0355597,-0.0333445,-0.039439,-0.0366193,-0.038504,sell
2014-01-29,0,1,1,0,2,1,3,0,2,9,6,3,0,6,6,-0.0012161,-0.0073732,-0.009944,-0.0012051,-0.000093,sell
2014-01-30,0,1,1,1,1,2,0,1,2,9,3,3,3,3,6, 0.0160488, 0.0071604,-0.002264,-0.0028872, 0.013356,buy
2014-01-31,2,3,2,1,1,0,1,0,0,12,3,3,3,3,6, 0.0083696, 0.0087438, 0.008370, 0.0212163, 0.014217,buy
2014-02-01,3,4,2,0,1,1,0,0,0,9,3,6,6,3,6,-0.0053507,-0.0049299,-0.002456, 0.0161691,-0.002456,sell
2014-02-02,1,2,2,1,1,0,0,0,0,6,0,3,6,0,6,-0.0028410,-0.0170217,-0.026608,-0.0289664,-0.042277,sell
2014-02-03,2,1,0,2,1,2,0,0,1,6,3,6,6,3,3, 0.0190637, 0.0206356, 0.029538, 0.0187371, 0.022844,buy
2014-02-04,2,1,0,0,2,0,2,0,1,6,3,6,3,3,3, 0.0043684,-0.0054548,-0.002593,-0.0024177, 0.005527,buy
2014-02-05,1,1,0,0,3,1,0,2,0,3,3,6,6,3,3,-0.0074611,-0.0102516,-0.012443,-0.0134071,-0.012573,sell
2014-02-06,1,1,0,0,1,1,0,1,0,6,0,3,3,3,0, 0.0011584,-0.0000352, 0.020191,-0.0005940,-0.001378,buy
2014-02-07,1,1,0,2,1,0,2,0,2,6,3,6,6,3,3, 0.0140113,-0.0189698,-0.012305,-0.0012519,-0.020710,sell
2014-02-08,1,1,2,1,1,1,0,1,2,6,3,6,9,3,3, 0.0081248,-0.0035848,-0.007522,-0.0052472,-0.010306,sell
2014-02-09,1,2,2,0,1,0,0,0,0,3,0,3,6,0,6,-0.0020275,-0.0211239,-0.012977,-0.0094014,-0.010880,sell
2014-02-10,2,5,0,0,1,0,0,0,1,6,3,6,6,3,3, 0.0125446, 0.0112974, 0.013914, 0.0114259, 0.013914,buy
2014-02-11,2,2,2,0,0,0,0,0,1,3,3,6,3,3,3, 0.0059898, 0.0057741, 0.015403, 0.0105410,-0.005442,buy
2014-02-12,1,2,1,2,0,0,0,0,2,0,3,9,6,0,6, 0.0128903, 0.0143123, 0.012897, 0.0185585, 0.015402,buy
2014-02-13,0,3,0,2,0,1,1,0,1,3,3,6,6,3,3, 0.0106831, 0.0153670,-0.005703, 0.0184003, 0.018278,buy
2014-02-14,0,2,2,0,1,0,2,0,0,6,3,3,3,3,3, 0.0047408, 0.0047408, 0.012057,-0.0045634, 0.004741,buy
2014-02-15,0,1,2,1,2,0,3,2,0,6,3,6,3,9,6, 0.0085755, 0.0085755, 0.008897, 0.0063108, 0.013855,buy
2014-02-16,0,1,1,1,1,0,4,1,0,6,0,6,3,6,6,-0.0172548,-0.0176537,-0.017598,-0.0203830,-0.010249,sell
2014-02-17,0,0,1,2,0,2,2,0,0,3,3,6,3,3,3,-0.0115172, 0.0033991, 0.003051, 0.0098327, 0.009892,buy
2014-02-18,0,0,2,1,1,1,2,0,1,6,3,6,3,6,0, 0.0063718, 0.0068420, 0.014059, 0.0066537, 0.013231,buy
2014-02-19,1,1,2,0,0,0,2,0,0,3,3,6,0,3,3, 0.0089156,-0.0221552, 0.000723,-0.0010595,-0.026692,sell
2014-02-20,2,2,0,1,0,0,2,0,0,3,0,6,3,6,3, 0.0511170, 0.0404832, 0.044601, 0.0363590, 0.053496,buy
2014-02-21,0,1,2,1,0,0,1,0,1,6,3,3,0,6,0, 0.0298748, 0.0267583, 0.017061, 0.0246561, 0.024656,buy
2014-02-22,0,0,2,0,0,2,1,0,1,3,0,6,3,3,3, 0.0028378,-0.0203400,-0.016235,-0.0210134,-0.016316,sell
2014-02-23,0,1,0,1,0,0,3,1,1,3,3,6,3,3,3, 0.0081596, 0.0056204,-0.020553, 0.0222823, 0.023675,buy
2014-02-24,0,0,0,0,0,0,2,4,0,0,6,6,3,0,3,-0.0163770, 0.0348892,-0.020099,-0.0131227,-0.028688,sell
2014-02-25,0,0,0,0,1,1,2,1,1,3,6,6,0,3,0, 0.0266280, 0.0266280, 0.030953, 0.0089283, 0.038181,buy
2014-02-26,0,0,0,0,0,2,1,0,2,0,3,6,3,0,3,-0.0040361,-0.0142733, 0.005412,-0.0140962,-0.011934,sell
2014-02-27,1,0,0,1,0,1,0,1,0,3,3,3,0,3,0,-0.0145615,-0.0240864,-0.024782,-0.0251151,-0.026707,sell
2014-02-28,2,2,1,0,0,0,1,0,0,3,3,3,3,3,3, 0.0270348,-0.0199723,-0.027112, 0.0043978, 0.024558,buy
2014-03-01,1,1,2,0,0,2,0,0,0,3,3,3,3,3,3,-0.0010954,-0.0137068,-0.000824,-0.0072776,-0.006878,sell
2014-03-02,0,0,0,2,0,2,1,0,1,0,6,3,3,0,6, 0.0058703, 0.0053142, 0.005640, 0.0053142, 0.006820,buy
2014-03-03,1,0,0,0,0,1,2,1,3,3,6,6,3,3,3,-0.0172841,-0.0138074,-0.010918,-0.0200886,-0.012579,sell
2014-03-04,0,0,0,0,2,0,1,1,2,0,3,3,6,0,6,-0.0107744,-0.0170477,-0.007401,-0.0132640,-0.010222,sell
2014-03-05,0,0,0,0,2,1,0,2,2,3,0,3,6,3,6, 0.0145200, 0.0098415, 0.027711, 0.0273669, 0.014114,buy
2014-03-06,0,0,0,2,0,0,2,0,3,3,3,0,6,3,6, 0.0368852, 0.0344103, 0.054654, 0.0528510, 0.042316,buy
2014-03-07,0,0,0,2,0,1,1,1,3,3,0,3,6,6,6, 0.0103179,-0.0114870, 0.000581, 0.0002469, 0.005411,buy
2014-03-08,0,1,2,0,0,2,0,1,2,3,3,3,6,3,6, 0.0180571, 0.0167460, 0.004866,-0.0123312, 0.012101,buy
2014-03-09,0,4,1,0,0,1,0,0,2,0,6,6,6,0,6, 0.0038554, 0.0162410, 0.008437, 0.0047720, 0.007460,buy
2014-03-10,1,1,2,0,0,1,0,0,2,6,3,6,3,3,0,-0.0354177,-0.0392036,-0.036165,-0.0393916,-0.037976,sell
2014-03-11,0,0,2,1,0,1,1,0,2,3,3,6,3,3,3,-0.0124956,-0.0144266,-0.011723,-0.0150969,-0.017988,sell
2014-03-12,0,1,1,1,0,2,1,0,2,6,0,6,3,6,3, 0.0054266, 0.0047146, 0.002056, 0.0100673,-0.000885,buy
2014-03-13,0,1,1,0,1,2,1,0,0,6,3,3,0,6,0,-0.0064647,-0.0280500,-0.029303,-0.0252233,-0.026102,sell
2014-03-14,0,1,2,1,2,1,2,2,0,9,3,6,3,6,6,-0.0209352,-0.0108462,-0.021249,-0.0191972,-0.020935,sell
2014-03-15,0,2,1,2,1,1,3,2,0,9,0,6,6,9,6, 0.0388339, 0.0309696, 0.035863, 0.0146933, 0.032479,buy
2014-03-16,0,2,1,2,0,2,3,1,0,6,3,0,9,6,9, 0.0320678, 0.0302705, 0.030271, 0.0470264, 0.026233,buy
2014-03-17,0,2,0,3,1,2,1,1,1,6,3,3,6,9,6, 0.0325886, 0.0401579, 0.032765, 0.0349542, 0.016878,buy
2014-03-18,0,2,2,1,1,0,0,1,1,6,3,3,3,6,3, 0.0017213,-0.0084951,-0.002439,-0.0397986, 0.004331,sell
2014-03-19,3,4,0,1,0,0,0,1,0,3,3,6,6,3,6, 0.0113015, 0.0135948, 0.023664, 0.0133390, 0.008594,buy
2014-03-20,1,3,0,2,0,0,0,1,0,6,0,6,3,6,0, 0.0073345, 0.0088138, 0.008188, 0.0134710, 0.005776,buy
2014-03-21,1,0,2,1,0,2,0,1,2,6,3,6,3,6,3,-0.0114960,-0.0250708,-0.014495,-0.0256807,-0.009294,sell
2014-03-22,1,1,0,1,0,0,2,1,2,3,3,6,3,6,3,-0.0190223,-0.0181576,-0.034117,-0.0181699,-0.021725,sell
2014-03-23,1,0,0,0,0,0,0,2,0,0,0,3,3,0,3,-0.0126504,-0.0223128,-0.015145,-0.0224012,-0.015193,sell
2014-03-24,1,1,0,0,1,0,0,3,1,6,3,6,3,3,0,-0.0194520,-0.0193066,-0.021993,-0.0226077,-0.019797,sell
2014-03-25,1,1,1,0,0,1,2,0,2,3,3,6,3,3,6, 0.0100019, 0.0156084, 0.023853, 0.0226264, 0.011088,buy
2014-03-26,0,1,1,1,0,3,0,1,1,6,3,3,3,6,3, 0.0288281, 0.0240638, 0.023064, 0.0181155, 0.022208,buy
