Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,0,0,0,6.94,0,0,0,6.94,0, 0.052618, 0.049985, 0.0481180, 0.054700, 0.052069,buy
2018-02-16,0,0,0,0,0,2.87,2.26,0,0,0,5.13,2.53, 0.037995, 0.051157, 0.0479450, 0.042737, 0.051825,buy
2018-02-17,0,0,0,0,0,2.47,0,2.77,2.77,2.38,2.47,0, 0.028641, 0.026484, 0.0266871, 0.026687, 0.023153,buy
2018-02-18,0,0,0,0,2.47,1.9,0,0,0,0,4.37,0, 0.004521,-0.046600, 0.0069109,-0.043067,-0.047234,sell
2018-02-19,2.6,0,0,0,5.36,3,0,0,2.6,2.92,3,2.44,-0.038128,-0.036857,-0.0382040,-0.030767,-0.037258,sell
2018-02-20,0,2.82,0,0,0,6.71,0,0,2.82,3.64,4.26,2.77,-0.022626,-0.023617, 0.0160507,-0.022626,-0.024376,sell
2018-02-21,0,0,2.01,0,0,0.52,5.07,0,2.01,5.51,0.52,2.51, 0.001839, 0.068819, 0.0081845, 0.059725,-0.003151,sell
2018-02-22,0,0,2.74,0,2.42,0.59,0,0.68,3.42,2.36,3.01,0,-0.003390,-0.010643,-0.0101619,-0.010293,-0.005092,sell
2018-02-23,0,0,0,0,0,5.29,0,3.57,1.23,3.14,5.29,0, 0.004310, 0.006932, 0.0006872,-0.006829, 0.042521,buy
2018-02-24,0,0,0,2.92,0,2.77,2.95,6.92,5.12,3.48,5.72,2.44,-0.045921,-0.051753,-0.0130846,-0.045513,-0.051671,sell
2018-02-25,0.65,0,0,0,0,0.53,0,3,3,3.57,0.53,0, 0.008273, 0.021612, 0.0219263, 0.021676, 0.010286,buy
2018-02-26,5.42,0,2.77,0,0,0,0,5.01,5.01,4.11,2.77,2.65, 0.007456, 0.001249, 0.0161395, 0.006799, 0.013120,buy
2018-02-27,0,7.93,0,0,0,0.74,0,3.1,4.91,2.42,1.67,2.77, 0.037549, 0.026666, 0.0340955, 0.033953, 0.033953,buy
2018-02-28,4.99,0,5.51,0,0,1.73,0,3.57,5.91,2.62,4.38,2.89,-0.000866, 0.017214, 0.0171539, 0.025175, 0.026040,buy
2018-03-01,1.97,1.62,0,0,0,2.97,0,2.97,2.97,0,6.56,0.68, 0.031629, 0.025724, 0.0334495, 0.028903, 0.033662,buy
2018-03-02,0,2.77,0.8,4.96,1.2,2.12,0,3.31,3.31,3.7,6.89,3.18,-0.009072,-0.005673,-0.0326887,-0.004342,-0.026409,sell
2018-03-03,0,0,2.34,2.77,5.29,0.91,0,0,0,1.76,8.54,4.76, 0.036454, 0.036587, 0.0095705, 0.036587, 0.005106,buy
2018-03-04,0,0,2.4,0,5.41,0,1.85,0,1.85,5.37,5.41,3,-0.023698,-0.012726,-0.0265509,-0.029216,-0.059675,sell
2018-03-05,0,2.36,2.74,2.58,1.6,0,2.97,0,2.97,4.46,4.18,5.39,-0.002238, 0.002161,-0.0048212,-0.009809,-0.009804,sell
2018-03-06,2.51,2.47,0,0,0,2.65,0,0,2.65,3.39,0,4.11,-0.028633,-0.031872,-0.0318719,-0.031872,-0.027062,sell
2018-03-07,1.58,0,2.62,0,2.42,0,0,0,2.42,0,2.62,2.63,-0.067359,-0.067359,-0.0486282,-0.021491,-0.051731,sell
2018-03-08,2.51,2.67,0,0,0,0,0,0.83,0,0.83,2.67,3.22,-0.067236,-0.066021,-0.0701105,-0.053806,-0.070879,sell
2018-03-09,0.66,0.57,0,0,0,0,0,2.82,1.36,2.82,1.23,0, 0.029809, 0.005965, 0.0088204,-0.003463, 0.004174,buy
2018-03-10,2.44,0,0,0,0,0,0,2.49,2.87,0,2.44,2.49,-0.056717,-0.056017,-0.0535595,-0.055297,-0.056017,sell
2018-03-11,0,0,0,0,0,0,2.65,0.52,0,2.65,0,0.52, 0.006718,-0.011586, 0.0227310, 0.001204,-0.017028,sell
2018-03-12,0,0,0,0,2.89,2.72,0,2.51,2.89,2.72,2.51,0, 0.005462, 0.010144, 0.0305300, 0.030530,-0.012570,buy
2018-03-13,0,0,0,0,0,2.42,2.6,0,1.54,0.88,0,2.6,-0.018768,-0.035166,-0.0450290,-0.033562,-0.037038,sell
2018-03-14,0,0,0,0,3.19,4.19,0,0,2.51,3.19,0,1.68,-0.047533,-0.049459,-0.0609113,-0.059742,-0.072109,sell
2018-03-15,0,0,0,0,2.4,2.51,4.91,0,2.44,1.48,3.39,2.51,-0.063874,-0.078350,-0.0798900,-0.031775,-0.039035,sell
2018-03-16,0,0,0,0,7.6,2.47,0,0,0,5.67,4.61,2.49,-0.031001,-0.044241,-0.0438305,-0.046225,-0.037807,sell
2018-03-17,0,0,0,0,10.04,0,0,2.92,2.92,4.25,5.79,0.75, 0.013827, 0.060970, 0.0062687, 0.016756, 0.013827,buy
2018-03-18,0,0,0,0,8.75,0,0,0,0,7.01,1.74,4.26,-0.042106,-0.031653,-0.0503043,-0.055331,-0.052159,sell
2018-03-19,0,0,0,0,4.52,1.61,0,0.5,0.5,5.37,3.12,3.77,-0.045659, 0.016455,-0.0295033,-0.044951,-0.039488,sell
2018-03-20,2.47,0,0,0,1.3,2.65,0,0.73,3.2,3.95,0,3,-0.007601,-0.016685,-0.0166849,-0.016685,-0.033487,sell
2018-03-21,0,2.92,0,0,4.1,0,2.56,1.07,3.99,2.56,1.61,4.03, 0.070890, 0.074328, 0.0733738, 0.030001, 0.020456,buy
2018-03-22,0,0,2.79,0,2.7,3.46,0,1.56,4.35,0,3.29,3.48,-0.008928,-0.010623,-0.0191304,-0.003413,-0.044079,sell
2018-03-23,0,0,0,0,0,2.79,2.84,4.79,2.3,2.49,2.79,2.84, 0.040492, 0.027496, 0.0291128, 0.040086, 0.040492,buy
2018-03-24,0,0,0,2.44,0.52,0,2.82,3,5.44,0.52,2.82,0, 0.015251,-0.003291, 0.0117911,-0.016599, 0.015532,buy
2018-03-25,2.79,0,0,0,0.7,0,0,3.82,2.65,3.49,0,1.17, 0.018463, 0.001602, 0.0073703, 0.007105, 0.006842,buy
2018-03-26,0,2.53,2.36,0,1.06,0,0,7.7,4.16,3.59,2.95,2.95,-0.067727,-0.067477,-0.0497263,-0.051729,-0.067477,sell
2018-03-27,0,2.89,3.13,0,1.73,0,0,1.23,4.63,4.35,0.98,0, 0.012633,-0.012056,-0.0161324, 0.012782, 0.008668,buy
2018-03-28,6.13,1.74,0,0,3,0,0,0.84,3.47,3,5.61,2.4, 0.048642, 0.031148, 0.0425479, 0.045824, 0.047059,buy
2018-03-29,2.44,4.7,0,2.72,2.84,0.85,0,0.57,3.01,6.41,5.31,2.36,-0.021038,-0.030898,-0.0115893,-0.015271,-0.015749,sell
2018-03-30,0,0,5.19,0,1.5,2.49,0,0,0,3.99,3.56,2.72,-0.047168,-0.032673,-0.0465492,-0.032673,-0.051937,sell
2018-03-31,0,0,3,0,0.75,2.97,0,2.72,2.72,6.72,0,0,-0.002189,-0.021769,-0.0558204,-0.041681,-0.032699,sell
2018-04-01,0,2.89,0,2.36,0,1.2,0,0,0,4.09,2.36,0,-0.053530,-0.045489,-0.0479736,-0.055431,-0.048474,sell
2018-04-02,0.55,1.76,0,2.65,0.57,0,2.6,0.59,3.19,2.88,0,2.65, 0.017759, 0.013441, 0.0204377, 0.021949, 0.038510,buy
2018-04-03,2.44,0,0.61,0,1.32,2.53,0,1.99,4.52,3.76,0.61,0, 0.022617, 0.033579, 0.0283399, 0.021202, 0.029947,buy
2018-04-04,0,0,5.09,0,3.52,0.66,0,3,4.21,2.97,2.44,2.65,-0.005432, 0.016057, 0.0168883, 0.011781, 0.016245,buy
2018-04-05,0,3.29,0,0,6.44,0,0,3.9,4.14,5.39,2.56,1.54, 0.050565, 0.063163, 0.0154054, 0.036152, 0.064199,buy
2018-04-06,2.51,2.49,0,0,4.18,0,0,0,0,1.21,2.51,5.46, 0.039634, 0.032354, 0.0414143, 0.058627,-0.005454,buy
2018-04-07,2.79,0,0,0,2.36,0,1.39,0,2.62,1.91,0,4.63, 0.033870, 0.033870, 0.0378037, 0.036969, 0.021223,buy
2018-04-08,0.73,0,0,0,0,0,2.67,0.61,0.73,2.67,0.61,0, 0.022518, 0.000489, 0.0275264, 0.013357, 0.008505,buy
2018-04-09,1.34,0,0,0,0,2.62,0,2.58,1.34,2.62,2.58,0, 0.021424, 0.020872, 0.0214235, 0.010529, 0.021424,buy
2018-04-10,2.51,0,0,0,5.16,0,0,2.92,5.18,2.49,0,2.92,-0.004917, 0.000371, 0.0089697,-0.003275, 0.010368,sell
2018-04-11,3,0,0,0,0,2.6,4.3,0,5.6,1.38,2.92,0, 0.020559, 0.019167, 0.0169663, 0.002965, 0.019337,buy
2018-04-12,1.87,0,0,0,0,3,6.68,0,4.29,4.71,3,1.31,-0.025126, 0.027776, 0.0337105, 0.027776, 0.022931,buy
2018-04-13,1.01,0,0,0,1.71,0,6.59,0,2.52,4.95,1.71,2.92, 0.031016, 0.067390, 0.0328600, 0.063081, 0.037339,buy
2018-04-14,0.54,0,0,0,2.77,3.3,0.74,0,0.54,0.74,2.77,3.3, 0.001029, 0.061195, 0.0572056, 0.060448, 0.060513,buy
2018-04-15,0,0,0,0,5.23,2.01,0,2.67,2.67,2.65,0,4.59, 0.012898, 0.022295, 0.0253291,-0.028822, 0.026790,buy
2018-04-16,0,0,0,0,0,5.44,0,0,0,2.49,3.76,2.95, 0.013982, 0.019631, 0.0272889, 0.020014, 0.005512,buy
2018-04-17,2.72,0,0,0,0,1.56,2.38,0,2.72,2.38,1.79,4.43, 0.004442,-0.001093, 0.0016284, 0.001628, 0.005400,sell
2018-04-18,0,2.82,0,0,2.36,1.29,0,0,2.82,0.67,5.36,1.82, 0.012580, 0.010100,-0.0327112,-0.005200, 0.006725,buy
2018-04-19,0,0,2.65,0,0,4.26,0,2.72,2.65,4.28,4.84,0, 0.026861, 0.038130, 0.0200011, 0.003706, 0.028404,buy
2018-04-20,0,0,0,0,2.62,2.95,2.89,0,0,2.95,3.83,2.62,-0.003706, 0.019186, 0.0037492, 0.026736, 0.035203,buy
2018-04-21,2.62,0,0,2.44,0,5.22,0,0,2.44,5,0,2.84,-0.029697,-0.018567,-0.0135936,-0.018800,-0.011046,sell
2018-04-22,0,2.65,0,1.47,1.41,1.03,2.56,2.95,1.47,3.68,4.36,2.56,-0.029847,-0.025221,-0.0522363,-0.058362,-0.052294,sell
2018-04-23,0,0,2.92,0,2.95,0,0,0,0,2.92,2.95,0, 0.001561, 0.006193, 0.0057463, 0.009644, 0.006928,buy
2018-04-24,2.51,0,2.56,0,2.2,0,0,2.92,2.56,0,4.71,2.92, 0.048659, 0.041934, 0.0564551,-0.008677, 0.056381,buy
2018-04-25,0,5.26,0,1.74,0.77,0,0,0.75,2.44,1.74,3.59,0.75, 0.004564,-0.011603,-0.0041734, 0.006083,-0.009539,sell
2018-04-26,2.7,0.61,2.49,2.89,0,0,0,0,2.7,2.89,3.1,0, 0.017768, 0.015318, 0.0260318, 0.019325, 0.026058,buy
2018-04-27,2.74,0,2.2,0,0,0,0,0,0,0,2.2,2.74,-0.040509,-0.023435,-0.0440482,-0.047105,-0.033823,sell
2018-04-28,0,2.58,2.47,0,0,0,0,2.62,2.62,2.47,0,2.58, 0.032863, 0.038123,-0.0145493,-0.066596, 0.029541,buy
2018-04-29,0,3.33,2.44,2.38,0,0,0,0,0.75,2.58,2.38,2.44, 0.006863, 0.013544, 0.0154472, 0.008689,-0.007862,sell
2018-04-30,2.4,1.46,0,0,0,0,0.5,0,1.96,2.4,0,0, 0.040253, 0.011575, 0.0168163, 0.010483, 0.014478,buy
2018-05-01,0,2.84,2.79,0,1.1,0,2.92,0,5.76,1.1,2.79,0,-0.008470,-0.000460,-0.0171777,-0.002374,-0.007033,sell
2018-05-02,0,6,0,2.6,2.89,2.79,0,2.79,5.79,5.68,3,2.6,-0.007068, 0.000995,-0.0115097,-0.011059,-0.010291,sell
2018-05-03,1.33,1.58,0,0,5.44,0,0,1.31,4.05,4.28,1.33,0, 0.001262, 0.023887, 0.0037713, 0.020806, 0.011402,buy
2018-05-04,2.77,0.81,0,0,1.11,0.52,0.77,0,0.81,1.88,3.29,0, 0.070328, 0.066715, 0.0717832, 0.072377, 0.037805,buy
2018-05-05,0,0,2.58,0,0,1.46,4.44,0,0,4.44,1.46,2.58, 0.030818, 0.037320, 0.0338097, 0.038751, 0.030803,buy
2018-05-06,0,2.53,0,0,0,5.77,3,3.86,2.6,6.86,5.77,2.53,-0.009043,-0.009789,-0.0086942,-0.004647,-0.012784,sell
2018-05-07,2.56,0,0,0,2.67,2.14,2.1,3,0,7.77,2.14,2.56, 0.011231, 0.022953, 0.0397347, 0.021093, 0.016773,buy
2018-05-08,2.38,0,0,0,4.92,0.77,1.54,2.74,2.74,5.83,1.4,2.38, 0.018973, 0.018973, 0.0113990, 0.011955,-0.000343,buy
2018-05-09,0,0,0,0,0.89,0,2.42,0.95,0.89,0.95,2.42,0, 0.007699, 0.008513, 0.0068401, 0.012015, 0.007102,buy
2018-05-10,0,0,0,0,0,5.35,0,3.36,3.22,2.44,2.79,2.7, 0.023712, 0.025116, 0.0044300, 0.004430,-0.000509,buy
2018-05-11,0,0,0,0,2.65,0,2.95,1.68,4.63,0,2.65,0,-0.018849,-0.024529,-0.0318415,-0.001571,-0.027542,sell
2018-05-12,0,0,0,0,2.89,0.51,0,2.92,2.92,3.4,1.56,0,-0.011026, 0.036952, 0.0181617, 0.018104,-0.005341,sell
2018-05-13,0,0,0,0,0,4.63,2.97,4.32,4.32,4.63,5.84,2.97,-0.018381,-0.021522,-0.0220913,-0.018771,-0.024634,sell
2018-05-14,0,0,0,0,0,5.48,2.6,0.71,0.71,5.52,1.44,2.56,-0.012017,-0.014782,-0.0149940,-0.018728,-0.023920,sell
2018-05-15,2.32,0,0,0,5.27,1.09,0.89,0,2.32,1.98,2.6,2.67,-0.025026,-0.022277,-0.0263978,-0.026398,-0.026904,sell
2018-05-16,0,2.65,0,0,0.52,2.38,0,2.58,2.65,2.58,2.9,0,-0.056944,-0.057112,-0.0583162,-0.058316,-0.057986,sell
2018-05-17,0,0.91,2.84,0,0,0.73,2.97,2.01,3.75,2.01,3.7,2.58,-0.076670,-0.039098,-0.0421129,-0.073121,-0.032301,sell
2018-05-18,1.42,0,2.29,0,0,0,2.37,0,2.29,1.42,2.37,0,-0.021202, 0.004210,-0.0462489,-0.032318,-0.031817,sell
2018-05-19,2.44,0.89,1.3,0.76,2.68,0,2.95,2.22,2.06,3.33,6.09,1.76,-0.020265,-0.005064,-0.0002388,-0.014968,-0.006614,sell
2018-05-20,0.54,2.6,2.74,2.47,4.95,0,2.28,2.38,5.75,2.6,6.74,2.87, 0.038812, 0.021824, 0.0488013, 0.036209, 0.050429,buy
2018-05-21,0.92,0,5.33,0,2.97,2.51,0.82,0,3.89,2.36,3.79,2.51,-0.007567,-0.021066,-0.0330685,-0.021284,-0.022705,sell
2018-05-22,4.08,0,4.44,0,1.85,0,5.12,0,6.03,2.4,4.34,2.72,-0.034701,-0.047340,-0.0385940,-0.035308,-0.017685,sell
2018-05-23,2.77,5.66,0.72,2.34,0.82,0,2.95,0,6.31,5.29,3.66,0, 0.010083, 0.010563, 0.0224388,-0.013914, 0.011059,buy
2018-05-24,5.55,0,2.56,0,0,0.71,0.66,2.95,5.55,0.66,2.56,3.66,-0.038620, 0.014905,-0.0370619,-0.016982,-0.016982,sell
2018-05-25,1.82,0,2.42,0,0,1.41,0,0,1.82,2.42,0,1.41,-0.002739,-0.005608,-0.0056078, 0.018553, 0.000270,buy
2018-05-26,1.04,2.79,0,2.62,0,2.87,0,2.7,3.74,2.79,2.62,2.87,-0.069067,-0.067165,-0.0687213,-0.068540,-0.067165,sell
2018-05-27,5.99,0,0,0,0,2.97,0,0.67,1.26,2.51,0,5.86,-0.044934,-0.043681,-0.0225284,-0.034756,-0.044620,sell
2018-05-28,0.55,2.56,2.08,0,0,1.46,0,0,0,0.55,2.08,4.02,-0.055540,-0.076178,-0.0641763,-0.019580,-0.037139,sell
2018-05-29,0,0,5.21,0,1.47,0.67,2.58,0,2.58,0,4.19,3.16, 0.033366, 0.013723, 0.0443041, 0.027597, 0.019361,buy
2018-05-30,0,2.79,1.65,0,2.92,2.47,0,2.47,2.47,2.47,5.71,1.65, 0.038639, 0.045969, 0.0247366, 0.036510, 0.050077,buy
2018-05-31,4.69,0,0,0,3.8,0,0,0,3.93,0.7,3.86,0,-0.007181,-0.013022,-0.0037990,-0.013205,-0.003722,sell
2018-06-01,4.96,0,0,2.95,0.55,0,2.42,0,3.52,4.41,0,2.95, 0.030343,-0.026319, 0.0234828, 0.027264, 0.025663,buy
2018-06-02,4.47,0,0,0,0,1.25,0,1.96,1.52,4.2,1.96,0, 0.038739, 0.003613, 0.0007847, 0.006324, 0.003168,buy
2018-06-03,1.52,0,0,0,0,3,0,2.97,2.58,4.52,2.97,0, 0.018961, 0.018961, 0.0234453, 0.023445, 0.024649,buy
2018-06-04,0.54,0,2.67,0,2.44,0.63,0,0,0,2.98,0.63,2.67,-0.013351, 0.005720, 0.0103825, 0.009156,-0.000607,sell
2018-06-05,0,2.87,0,0,1.8,2.67,2.95,1.87,1.8,1.87,5.62,2.87,-0.007154, 0.010409,-0.0231860,-0.006143, 0.000731,buy
2018-06-06,0,1.39,0,0,2.82,8.59,0,5.33,2.82,7.82,8.59,1.39,-0.024989,-0.008810,-0.0233624,-0.023001,-0.019164,sell
2018-06-07,2.51,0,0,0,2.28,6.63,0,4.3,2.95,4.3,5.96,2.51, 0.002511, 0.017875, 0.0034011,-0.009399, 0.001900,buy
2018-06-08,0,1.68,0,0,2.47,1.2,2.89,1.59,4.57,1.59,3.67,0,-0.000253,-0.029201,-0.0207685,-0.000814,-0.011166,sell
2018-06-09,0,3,0,0,3.69,0.53,0,3.19,3,3.6,0.53,3.28,-0.015591,-0.006425,-0.0046994,-0.012052,-0.007165,sell
2018-06-10,0,0.85,0,0,1.85,2.49,0,2.51,3.36,2.49,2.67,1.85, 0.003205, 0.002945,-0.0280093,-0.028009,-0.033319,sell
2018-06-11,0,0.54,0,0,2.95,0,2.47,0,0.54,2.47,0,2.95,-0.040224,-0.011643,-0.0447770,-0.044777,-0.030900,sell
2018-06-12,3,1.1,0,0,4.86,0,3.5,0,4.1,0,4.03,4.33, 0.024140, 0.013944, 0.0156888, 0.015689, 0.026278,buy
2018-06-13,0,5.41,0,0,0.85,5.25,2.92,3.4,4.58,3.32,6.13,3.8,-0.076691,-0.066401,-0.0723763,-0.042805,-0.072073,sell
2018-06-14,0,5.36,2.47,0,2.82,0,3.56,2.49,5.47,2.36,6.05,2.82, 0.006174, 0.019801, 0.0529310, 0.026009, 0.018128,buy
2018-06-15,2.47,4.85,0,0,0,0,0,2.95,1.9,5.42,2.95,0,-0.014079,-0.017297,-0.0140785,-0.027836,-0.004716,sell
2018-06-16,0,4.82,2.6,2.56,0,0,0,3.87,6.08,3.9,3.87,2.65, 0.013336, 0.012091, 0.0073169, 0.005545, 0.001103,buy
2018-06-17,0,0,5.67,0.69,0,0,0,0,3.66,2.7,0,0,-0.044952,-0.027418,-0.0422156,-0.037004,-0.044034,sell
2018-06-18,2.53,0,2.78,0,2.72,0,0,0,2.78,0,2.53,2.72,-0.040804,-0.035979,-0.0254750,-0.020622,-0.025475,sell
2018-06-19,0,3.71,2.51,3.28,0,2.51,0,0,3.81,2.72,2.97,2.51, 0.020984, 0.020984, 0.0203094, 0.018052, 0.020984,buy
2018-06-20,2.14,2.67,2.42,1.46,0,1.42,0,0,4.13,2.14,2.42,1.42, 0.003333, 0.004706, 0.0224470, 0.009264, 0.013179,buy
2018-06-21,5.51,0,2.72,2.97,0,0,3.46,0,5.48,5.72,1.04,2.42, 0.022268, 0.008295, 0.0436071, 0.016779, 0.013305,buy
2018-06-22,0.77,2.95,0,4.73,0,0,2.38,0,2.26,3.72,4.85,0,-0.054399,-0.047275,-0.0197354,-0.064842,-0.054665,sell
2018-06-23,0.62,1.14,0,2.26,0,0,3,5,3.34,1.76,4.41,2.51,-0.050952,-0.061385,-0.0197255,-0.058240,-0.058183,sell
2018-06-24,2.51,0,0,0,0,0,1.62,0,0,2.51,1.62,0, 0.035070, 0.038263, 0.0862485, 0.035146, 0.029966,buy
2018-06-25,0,0,2.97,0,0,0,3.13,0,2.42,0,3.68,0,-0.004056, 0.032572,-0.0376732,-0.030454,-0.031888,sell
2018-06-26,2.77,2.53,0.88,0,0,0,1.54,2.87,1.54,3.75,2.53,2.77,-0.022246,-0.049060,-0.0479808,-0.036649,-0.038135,sell
2018-06-27,2.58,2.87,2.47,0,0,2.62,0,0,2.62,2.47,2.58,2.87,-0.003050,-0.014101,-0.0029669,-0.008981,-0.010676,sell
2018-06-28,0,0.57,3.97,0,2.51,0,1.19,0,3.01,4.71,0,0.52,-0.030093,-0.031152,-0.0295140,-0.027477,-0.025769,sell
2018-06-29,0,2.2,5.03,0,0,0,2.87,1.41,1.21,6.33,1.41,2.56,-0.004976, 0.008794, 0.0066404, 0.009623, 0.011315,sell
2018-06-30,0,2.95,2.95,0,0,2.51,0,5.53,5.74,5.46,5.53,0, 0.030574, 0.040295, 0.0303211, 0.037603,-0.012552,buy
2018-07-01,0,1.03,2.95,2.92,2.89,0,0,1.67,5.03,3.92,1.67,2.92, 0.052681, 0.019120, 0.0203864, 0.014300, 0.038074,buy
2018-07-02,0,0,1.19,1.97,0,0,2.56,0,1.19,0,2.56,1.97, 0.047780, 0.027822, 0.0416704, 0.038173, 0.043589,buy
2018-07-03,0,0,0,0,2.44,0,1.06,0,2.44,0.67,1.06,0,-0.015336,-0.015856,-0.0138884,-0.011044,-0.013888,sell
2018-07-04,0,0,2.95,1.55,0,5.3,0,0,4.34,2.6,2.51,2.95, 0.036099, 0.008587, 0.0328304,-0.005693, 0.027513,buy
2018-07-05,0,1.43,0,2.97,2.84,0,2.38,0,5.35,0,2.84,1.43, 0.049131, 0.024411, 0.0176114,-0.019801, 0.052556,buy
2018-07-06,0.72,2.65,0,1.62,2.92,0,0.91,0,2.53,3.64,0,2.65, 0.048687, 0.044830, 0.0489725, 0.044830, 0.042732,buy
2018-07-07,4.53,0,0,0,0,2.51,0,0,0,4.22,2.65,2.82,-0.008504,-0.011640,-0.0157286,-0.011640,-0.011640,sell
2018-07-08,2.97,0,0,0,0,0,2.7,2.79,2.79,5.67,0,0,-0.019852,-0.021783,-0.0198516,-0.020828,-0.002993,sell
2018-07-09,2.16,0,0,0,2.53,0,0,2.77,0,2.16,2.53,2.77,-0.063510,-0.029486,-0.0280191,-0.029690,-0.027946,sell
2018-07-10,4.22,0,0.89,0,0.51,2.36,0,3,2.36,4.81,3.81,0, 0.022960,-0.012435,-0.0110888,-0.014014,-0.010436,sell
2018-07-11,2.51,2.44,2.2,0,0,0.73,5.17,0,2.44,2.2,5.64,2.77,-0.008213,-0.010181,-0.0081604,-0.011283,-0.001180,sell
2018-07-12,5.84,0,5.49,0,0,2.74,1.46,0,2.49,5.87,3.75,3.42,-0.013966,-0.013966, 0.0071332, 0.008942, 0.005718,sell
2018-07-13,1.3,2.42,1.71,0,1.44,1.62,0,2.72,0,4.13,4.02,3.06, 0.026424, 0.035095, 0.0147330, 0.034798,-0.004589,buy
2018-07-14,0,0,3.7,2.7,2.42,0,0,0.61,3.29,3.11,0.61,2.42, 0.021008, 0.017993, 0.0137773, 0.014702, 0.020756,buy
2018-07-15,2.49,0,1.94,0,0,0,0,0,1.94,0,2.49,0, 0.009896, 0.010630, 0.0098962, 0.011934, 0.016363,buy
2018-07-16,0.71,2.67,5.82,2.42,0,0,0,0,5.82,2.42,3.38,2.42, 0.074281, 0.058820, 0.0626053, 0.064666, 0.042408,buy
2018-07-17,0,3.51,3.32,0,0,0,0,0,3.7,0,3.13,0,-0.007838,-0.000520,-0.0084565,-0.002872, 0.002317,sell
2018-07-18,2.92,0,4.35,0,2.89,0,0,0,2.92,1.61,2.74,2.89,-0.041702,-0.008314,-0.0046016,-0.002431,-0.004602,sell
2018-07-19,0,0,2.62,0,0,2.72,0,0,0,2.62,0,2.72,-0.008404,-0.005480, 0.0064204,-0.000100, 0.001660,sell
2018-07-20,0,2.36,0,2.58,0,0,2.26,2.7,2.7,2.36,2.58,2.26,-0.040868,-0.039639,-0.0408766,-0.042221,-0.046144,sell
2018-07-21,2.53,0,0,0,0,0,2.6,0,0,2.53,0,2.6,-0.010612,-0.014608,-0.0086153,-0.008940,-0.015791,sell
2018-07-22,0,1.12,3,0,0,0,2.51,0,2.51,1.12,3,0,-0.000873, 0.016181,-0.0424425,-0.014148,-0.014148,sell
2018-07-23,0,5.22,0,1.31,0,0.86,0.62,6.23,1.48,6.8,3.43,2.53, 0.025729, 0.023679, 0.0251173, 0.022177, 0.023679,buy
2018-07-24,0.56,4.73,0,2.97,0,2.62,0,1.94,2.62,5.94,4.26,0, 0.001154,-0.000504, 0.0016272,-0.000616, 0.000814,sell
2018-07-25,2.79,4.15,0,3.24,2.7,0,0,2.95,3.45,3.87,8.51,0,-0.018599,-0.013979,-0.0154074,-0.013979,-0.030218,sell
2018-07-26,2.95,5.09,0,3.2,0,0,2.42,1.96,3.8,3.94,4.93,2.95,-0.000622,-0.030870, 0.0184604,-0.001564,-0.001909,sell
2018-07-27,0,6.73,0,2.97,0,2.92,0,3.58,8.66,2.92,4.8,2.56, 0.018535, 0.019089, 0.0113806, 0.014521, 0.010824,buy
2018-07-28,0,2.2,0,1.27,2.56,0,0,0,2.95,2.56,0,0.52, 0.029077, 0.034401, 0.0317407, 0.047356, 0.030646,buy
2018-07-29,0,0.51,2.95,0,1.03,0,0,0,0.51,0,0,3.98,-0.008731,-0.043992,-0.0066210, 0.011169, 0.003396,sell
2018-07-30,0,0,0,0,5.79,0,2.44,0,2.84,0,2.44,2.95,-0.029093,-0.036836,-0.0410608,-0.041657,-0.016744,sell
2018-07-31,0,0,0,2.65,2.36,5,0,0,2.56,2.4,2.44,5.01,-0.025658,-0.049809,-0.0344804,-0.048734,-0.002066,sell
2018-08-01,0,0,0,1.74,3.44,0,2.87,0,2.87,0,2.82,2.36,-0.014291,-0.016816,-0.0299571,-0.037505, 0.040916,sell
2018-08-02,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.028014,-0.032621,-0.0394647,-0.012675,-0.019549,sell
2018-08-03,0,0,2.6,0,0,2.51,0,2.2,2.2,2.51,1.41,2.6,-0.070302,-0.044876,-0.0703022,-0.062200,-0.044103,sell
2018-08-04,0,2.87,0,0,0,0.95,1.23,2.51,2.51,2.18,2.42,2.87,-0.064587,-0.062817,-0.0532746,-0.068299,-0.038042,sell
2018-08-05,2.06,0,0,0,0,0,2.7,0,0,2.7,0,2.06,-0.027377,-0.025346,-0.0058681,-0.031369,-0.031559,sell
2018-08-06,6.4,0,0.8,0,2.92,0,0,0,3.7,0.8,2.92,2.7, 0.025682,-0.025361, 0.0193119, 0.019650, 0.019312,buy
2018-08-07,2.79,2.62,3.48,0,0,3.3,0,2.47,5.41,5.2,3.15,0.9, 0.016783,-0.032160, 0.0180240, 0.016506,-0.003667,buy
2018-08-08,2.95,0,8.91,0,0,3,2.7,2.77,5.46,4.56,4.54,5.77,-0.004350, 0.014448, 0.0247793, 0.019375, 0.021533,buy
2018-08-09,3.57,0,7.84,0,0,1.87,0,0,1.01,7.4,3,1.87, 0.006343, 0.008410, 0.0289540, 0.020796, 0.032129,buy
2018-08-10,0,2.4,5.47,2.65,0,0,2.72,2.44,2.65,5.97,4.34,2.72,-0.002032,-0.006883,-0.0107728,-0.011630,-0.010416,sell
