Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,1.79,2.82,6.16,1.27,3.49,1.79,2.82,2.56,0,0,1.12,2.82, 0.0022771, 0.0022771, 0.017968,-0.005946,-0.001281,sell
2018-02-13,0,0,0,0,5.46,6.05,5.27,3.2,3.17,2.74,2.51,0.8,0,2.84,5.3,2.62,-0.0149386,-0.0204454,-0.015993,-0.017547,-0.013842,sell
2018-02-14,0,0,0,0,6.88,2.38,6.46,0,0,2.44,2.65,2.38,3.52,0,2.97,1.76, 0.0008843, 0.0186574, 0.017372, 0.018788, 0.018532,buy
2018-02-15,0,0,0,0,2.49,5.44,6.92,3,3,0,0,5.49,5.39,2.89,3.97,0, 0.0217645, 0.0175313, 0.007161, 0.021363, 0.022508,buy
2018-02-16,0,0,0,0,0,7.05,6.42,0,0,0,0,4.18,5.84,0.88,3.45,2.53, 0.0299565, 0.0302434, 0.026710, 0.032065, 0.031866,buy
2018-02-17,2.7,0,0,0,0,2.47,3.8,2.77,2.7,2.77,2.38,2.77,1.03,0,2.47,0, 0.0278904, 0.0264662, 0.016972, 0.028044, 0.027277,buy
2018-02-18,1.3,0.57,0,0,5.03,1.9,0,1.65,1.87,0,0,0,1.65,2.56,4.37,0, 0.0081051, 0.0188383, 0.005811, 0.007936, 0.021855,buy
2018-02-19,2.6,2.38,0,0,5.36,5.74,0,3.44,2.38,2.6,2.92,0.77,2.67,2.74,3,2.44, 0.0121966,-0.0042428, 0.014407, 0.005938, 0.011678,buy
2018-02-20,0,2.82,2.82,0,0,6.71,2.65,2.7,2.82,2.82,3.64,2.7,0,2.65,4.26,2.77, 0.0018557, 0.0015120, 0.001883, 0.002069,-0.006799,sell
2018-02-21,2.67,0,2.01,0,0,0.52,7.23,0,0,2.01,5.51,0,2.67,2.16,0.52,2.51, 0.0084309, 0.0104133, 0.011933, 0.005186, 0.010404,buy
2018-02-22,2.34,2.82,2.74,2.67,2.42,1.03,0,0.68,2.67,3.42,2.36,3.37,2.82,0,2.42,0,-0.0264679,-0.0067850,-0.010114,-0.021394,-0.029501,sell
2018-02-23,0,2.4,2.97,0,0,4.81,0.69,6.36,0,1.23,3.14,4.89,3.66,2.79,2.32,0, 0.0046186,-0.0177284,-0.018356,-0.036277,-0.018925,sell
2018-02-24,0,0,5.3,2.92,0,2.97,4.51,6.92,2.53,5.12,2.28,5.74,1.56,0,2.95,2.44,-0.0323257,-0.0256833,-0.024909,-0.019467,-0.015948,sell
2018-02-25,3.18,2.34,0,2.79,0,1.46,3.57,3,2.34,3,0.65,2.06,5.76,2.53,0,0,-0.0059620,-0.0052844,-0.005273,-0.017879, 0.004554,buy
2018-02-26,8,2.6,2.77,2.72,0,0.61,4.21,5.01,2.58,5.01,2.77,5.12,2.42,2.6,2.77,2.65, 0.0031439, 0.0201666, 0.004921,-0.004447, 0.004075,buy
2018-02-27,0.58,7.93,4.9,0,0,0.74,4.01,2.19,0.58,4,2.42,2.95,3.38,2.58,1.67,2.77, 0.0115062, 0.0124145, 0.011640, 0.018415, 0.007940,buy
2018-02-28,6.7,2.62,7.81,0,0,1.73,1.62,3.12,4.13,3.04,2.62,3.92,2.62,0,4.38,2.89,-0.0152831,-0.0114332,-0.014226,-0.018085,-0.019667,sell
2018-03-01,7.66,4.18,0,1.19,0,2.97,0.54,0,2.95,0,0,3.1,2.74,1.19,6.56,0, 0.0198243, 0.0275073, 0.024188, 0.006501, 0.026271,buy
2018-03-02,4.06,2.77,0.8,7.75,1.2,2.12,2.53,2.36,4.21,2.36,3.7,2.38,0,2.79,6.89,2.01, 0.0216813, 0.0184295, 0.014235, 0.026335, 0.021681,buy
2018-03-03,0.57,0,2.34,2.77,2.95,3.25,0.52,2.53,3.43,0,1.76,0,2.53,0,6.2,2.77, 0.0178024, 0.0198040, 0.020352, 0.020413, 0.017038,buy
2018-03-04,0,0,5.19,0,3.53,1.38,1.85,3.21,2.47,1.85,5.37,2.44,0.77,2.79,2.44,0,-0.0002388, 0.0011249, 0.009541, 0.009385, 0.005093,buy
2018-03-05,0,5.08,2.74,2.58,3.77,0,2.97,0.55,2.92,2.97,4.46,0.55,0,2.72,3.43,2.74, 0.0080348, 0.0080348, 0.007195, 0.006867, 0.007176,buy
2018-03-06,4.98,2.47,0,0,0,2.65,2.4,0,0,2.65,3.39,0,2.4,2.47,0,2.47,-0.0062495,-0.0079710,-0.009537,-0.006250, 0.009204,sell
2018-03-07,1.58,0,2.62,0,2.42,2.97,2.74,0,2.89,2.42,0,2.74,2.97,0,2.62,1.58, 0.0047065,-0.0139027,-0.014506,-0.015162,-0.014641,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0.83,0,0,0.83,2.51,2.49,0,2.67,2.51,-0.0152094,-0.0160022,-0.021550,-0.021200,-0.020769,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,5.44,2.79,1.36,2.82,3.41,0,2.62,1.23,0, 0.0156634, 0.0209936, 0.015604, 0.013848, 0.017707,buy
2018-03-10,2.44,0,0,0,0.55,0.63,1.87,2.49,1.18,2.87,0,1.87,0.78,0,2.44,2.49, 0.0094981, 0.0125025, 0.004798, 0.005688, 0.011789,buy
2018-03-11,0.55,0,0,0,0,2.47,5.62,1.09,3.02,0,2.65,2.97,3.46,0,0,0.52,-0.0098909,-0.0098909,-0.011939,-0.014105,-0.012154,sell
2018-03-12,1.36,1.5,0,0,2.89,2.72,7.59,4.16,5.86,2.89,2.72,4.59,1.65,2.67,2.51,0,-0.0045471,-0.0057887,-0.004849,-0.009082, 0.005063,sell
2018-03-13,2.97,2.97,0,0,2.89,5.14,3.41,2.95,5.94,1.54,0.88,0.81,5.84,2.72,0,2.6,-0.0076073,-0.0073749,-0.004993,-0.008148,-0.008148,sell
2018-03-14,2.6,1.89,0,0,7.87,7.11,0,4.66,7.33,2.51,2.56,2.47,4.74,2.84,0,1.68,-0.0190711, 0.0092830,-0.019071,-0.019071,-0.013739,sell
2018-03-15,1.05,0.61,0,0,3,5.82,5.62,1.36,2.39,2.44,0,2.56,2.09,2.08,3.39,2.51, 0.0078142,-0.0189544, 0.005101,-0.016550,-0.017900,buy
2018-03-16,0,0,0,0,4.63,3.48,3.49,0,0,0,2.7,1.68,2.82,0,4.61,2.49, 0.0092131, 0.0178259, 0.010139, 0.010319, 0.022367,buy
2018-03-17,2.74,0,0,0,7.25,0,2.79,2.92,2.74,2.92,1.46,2.79,0,2.74,5.79,0,-0.0311190,-0.0151717,-0.038095,-0.015779,-0.032409,sell
2018-03-18,0,2.7,0,0,7.24,0,0,2.58,2.7,0,5.5,0,2.58,0,1.74,2.95, 0.0094044,-0.0022505, 0.011700, 0.010099,-0.001484,buy
2018-03-19,0,0,2.65,0,5.57,1.61,0,3.37,2.65,0.5,4.46,2.87,0,1.96,3.12,1.21,-0.0064457,-0.0059594, 0.014914, 0.015963,-0.005273,sell
2018-03-20,5.36,0,0,0,3.58,2.65,0,0.73,0,3.2,3.34,0,2.89,2.89,0,0, 0.0153694, 0.0169349, 0.013777, 0.004856, 0.027107,buy
2018-03-21,2.95,5.45,0,2.51,4.1,2.53,2.56,1.07,2.51,3.99,2.56,2.95,2.53,2.53,1.61,2.49, 0.0058896, 0.0041560, 0.015121, 0.003251,-0.030035,buy
2018-03-22,0,2.87,5.37,0,2.7,3.46,2.53,2.56,0,4.35,0,3.87,2.58,2.53,3.29,2.87, 0.0146661, 0.0192074, 0.010235, 0.010100, 0.019247,buy
2018-03-23,0,0,5.75,0,0,2.79,2.84,7.76,3.24,2.3,2.49,5.48,0,0,2.79,2.84,-0.0214720,-0.0097345,-0.017580,-0.014901,-0.002313,sell
2018-03-24,0,2.7,2.4,4.62,0,0,2.82,8.33,5.1,5.44,0,2.89,2.18,2.44,2.82,0,-0.0183368,-0.0206552,-0.021659, 0.017635,-0.015035,sell
2018-03-25,5.07,1.16,3,5,0,0,0,4.8,6.44,2.65,2.79,3.54,2.44,0,0,1.17,-0.0124675,-0.0119850,-0.011626,-0.015406,-0.011228,sell
2018-03-26,5.04,3.32,3.83,0.52,0,0,0,7.7,4.6,4.16,2.53,0.52,0,2.7,2.95,2.95,-0.0133986,-0.0104322,-0.012797,-0.010169,-0.009638,sell
2018-03-27,1.25,5.78,7.85,0,0,0,0,2.57,2.6,4.63,2.62,2.36,3.11,2.13,0.98,0,-0.0188480,-0.0137483,-0.031790,-0.009166,-0.028389,sell
2018-03-28,6.13,11.11,2.26,0,0,0,0,5.45,5.82,3.47,0,3.35,4.71,2.36,5.61,2.4,-0.0151758, 0.0008516,-0.015176,-0.020275,-0.010173,sell
2018-03-29,4.76,9.29,2.82,2.72,0,0.85,0,3.54,1.7,3.01,3.57,2.89,5.29,2.82,5.31,2.36,-0.0025469, 0.0213703,-0.006338,-0.001851, 0.000631,buy
2018-03-30,2.42,0.66,5.19,0,0,2.49,2.97,2.12,3.63,0,2.49,2.42,2.12,0,3.56,2.72,-0.0168428,-0.0184445,-0.017899,-0.021618,-0.023612,sell
2018-03-31,0,0,3,2.51,0,5.79,0,6.11,2.82,2.72,5.97,0,3.39,2.51,0,0,-0.0244241,-0.0290905,-0.024424,-0.022926,-0.022709,sell
2018-04-01,0,2.89,0,2.36,2.65,1.2,0,2.89,2.65,0,4.09,2.89,0,0,2.36,0,-0.0162322,-0.0169005,-0.019193,-0.018976, 0.004323,sell
2018-04-02,0.55,1.76,2.92,2.65,0.57,0,5.18,0,0,2.6,2.88,0,2.58,2.92,0,2.65,-0.0010047,-0.0035825,-0.002318,-0.000107,-0.000107,sell
2018-04-03,2.44,0,2.6,0,1.32,5,2.79,0,2.84,2.53,3.76,2.79,2.47,1.99,0.61,0, 0.0063217, 0.0037469, 0.006279, 0.006279, 0.006540,buy
2018-04-04,0,2.74,5.09,0,5.13,3.53,0,0,0,1.21,2.97,2.87,1.61,2.74,2.44,2.65, 0.0130990, 0.0093191,-0.011395, 0.011692, 0.012054,buy
2018-04-05,3,3.29,0,0,10.47,0,0,2.6,0.75,2.84,5.39,1.56,3.06,2.47,2.56,0.73,-0.0132017,-0.0132197,-0.013202,-0.015208,-0.010974,sell
2018-04-06,4.06,2.49,0,0,6.57,0,0,0,2.89,0,1.21,2.47,1.55,0,2.51,2.49,-0.0265466,-0.0147746,-0.018963, 0.002342,-0.029133,sell
2018-04-07,5.74,0,0,0,0.52,3,1.39,0,3,2.62,1.91,0,5.55,0,0,2.79, 0.0105486, 0.0087835, 0.006756, 0.009683, 0.011080,buy
2018-04-08,2.62,0,0,0,0,0,5.39,3.28,2.72,0.73,2.67,2.92,1.89,2.67,0.61,0, 0.0099757, 0.0140597, 0.013587, 0.013866, 0.013587,buy
2018-04-09,1.98,0,0.68,0,1.14,2.62,0,3.59,0.68,1.34,2.62,1.01,1.78,0,2.58,0, 0.0041271, 0.0050545, 0.004127, 0.004710, 0.004127,buy
2018-04-10,2.51,0,1.76,0,8.86,0,1.22,6.05,2.47,5.18,2.49,3.4,2.72,1.22,0,2.92, 0.0001340, 0.0071123,-0.003133,-0.003836,-0.002806,sell
2018-04-11,3,0,2.97,0,2.42,5.44,7.07,5.79,5.76,5.6,1.38,5.42,2.84,2.77,2.92,0,-0.0078449,-0.0114058,-0.007845,-0.005908,-0.002818,sell
2018-04-12,1.87,0,1.87,0,0,8.74,9.3,1.5,1.87,4.29,4.71,4.24,2.62,3,3,1.31, 0.0168004,-0.0030787, 0.015787, 0.016617, 0.017749,buy
2018-04-13,3.41,0,0.71,0,4.36,0,9.21,0.62,3.11,2.52,4.95,3.24,0,2.65,1.71,2.92,-0.0222652, 0.0051678, 0.001563, 0.005049,-0.001629,sell
2018-04-14,0.54,2.72,0,0,2.77,2.62,0.74,2.97,2.72,0.54,0.74,0,2.97,0,2.77,2.62, 0.0131340, 0.0200819, 0.023673, 0.021444, 0.016918,buy
2018-04-15,0.53,0,2.49,0.62,5.23,0,0,5.14,3.11,2.67,2.65,3,0,0.74,0,2.58, 0.0264557, 0.0149733, 0.017512, 0.020738, 0.024085,buy
2018-04-16,2.87,0,0,2.01,0,2.49,0,0,2.01,0,2.49,1.58,1.29,2.95,3.76,0, 0.0074349, 0.0121981, 0.013964, 0.011899, 0.009189,buy
2018-04-17,10.75,0.57,0,5.53,0,0,2.38,0,5.53,2.72,2.38,5.56,3.04,0,1.79,2.87,-0.0055291,-0.0035054,-0.007961,-0.004877,-0.023387,sell
2018-04-18,2.55,9.12,0,1.82,5.15,0.67,0,0,1.82,2.82,0.67,4.99,3.86,2.79,5.36,1.2, 0.0098669, 0.0065348, 0.007461,-0.004464, 0.004760,buy
2018-04-19,0.61,4.38,9.66,0,0,6.93,0,2.72,2.67,2.65,4.28,4,5.33,2.67,4.84,0, 0.0161894, 0.0181768, 0.016189, 0.016189, 0.005083,buy
2018-04-20,0,4.63,4.3,0,2.62,2.95,5.51,0,3.54,0,2.95,2.72,2.67,2.62,3.83,2.62, 0.0302121, 0.0212417, 0.016231, 0.029455, 0.030222,buy
2018-04-21,3.7,3.59,0,5.67,0,5.22,0,0,3.78,2.44,5,0.51,3.61,0,0,2.84, 0.0083824, 0.0080175, 0.000727, 0.008623, 0.003159,buy
2018-04-22,2.89,2.65,0,3.96,1.41,1.03,2.56,5.62,2.89,1.47,3.68,2.49,0,2.67,4.36,2.56,-0.0083693,-0.0033561, 0.002764,-0.008423, 0.001419,sell
2018-04-23,0,0,5.52,0,2.95,0,0,1.01,0,0,2.92,0,2.6,1.01,2.95,0,-0.0006414,-0.0039346, 0.007723, 0.005983, 0.003995,buy
2018-04-24,2.51,2.32,5.03,0,2.2,0,0,5.54,2.62,2.56,0,2.47,2.32,0,4.71,2.92,-0.0018559, 0.0103918, 0.010070, 0.021882, 0.003857,buy
2018-04-25,4.96,7.7,0,1.74,0.77,0,0,0.75,0,2.44,1.74,2.44,2.34,2.62,3.59,0.75, 0.0072770, 0.0069109, 0.005925, 0.008946, 0.002562,buy
2018-04-26,5.44,3.01,2.49,2.89,0,0,2.36,0,2.36,2.7,2.89,2.74,0,2.4,3.1,0, 0.0236846, 0.0085702, 0.020026, 0.016176, 0.017299,buy
2018-04-27,3.56,0,5.02,0,0,2.65,0,2.51,2.65,0,0,0,3.33,2.82,2.2,2.74,-0.0128098,-0.0103702,-0.010370,-0.011023,-0.008099,sell
2018-04-28,2.01,3.71,2.47,0,2.44,0,0,5.2,2.44,2.62,2.47,3.71,2.01,0,0,2.58, 0.0172913, 0.0059317, 0.014060, 0.010303, 0.017291,buy
2018-04-29,3,6.28,2.44,3.63,0,0,2.03,0,0,0.75,2.58,2.95,5.03,1.25,2.38,2.44, 0.0079258, 0.0015281, 0.007464, 0.005345, 0.003752,buy
2018-04-30,4.19,4.04,0.86,2.97,0,0,5.89,0,2.72,1.96,2.4,5.2,5.42,2.97,0,0, 0.0023411,-0.0034369,-0.018690, 0.000713, 0.001706,sell
2018-05-01,0.74,3.71,5.37,0,0,2.87,4.56,0,0,5.76,0,2.51,6.19,0,2.79,0,-0.0046300,-0.0074247,-0.009600,-0.018103,-0.011227,sell
2018-05-02,0,6,5.72,2.6,2.56,5.3,0,2.79,0,5.79,2.79,2.51,5.51,2.77,3,2.6,-0.0067727,-0.0082614,-0.011092,-0.008528,-0.008528,sell
2018-05-03,1.33,4.58,1.12,0,7.56,0,0,1.31,2.44,4.05,1.31,2.65,1.12,3,1.33,0, 0.0076420, 0.0005912, 0.003779, 0.007642, 0.000208,buy
2018-05-04,2.77,2.8,0,0,0.52,3.52,0.77,0,3,0.81,0.77,0,2.97,2.51,3.29,0, 0.0167959, 0.0128027, 0.025318, 0.016521, 0.018452,buy
2018-05-05,2.84,0,2.58,0,0.64,1.46,7.44,0,3,0,4.44,3,0.52,3.48,1.46,2.58, 0.0144615, 0.0188830, 0.013457, 0.009749, 0.013457,buy
2018-05-06,0,2.53,0,0,0.79,5.77,3,3.86,0,2.6,6.86,0.8,0,0.79,5.77,2.53,-0.0084084,-0.0081099,-0.008819,-0.008819,-0.013355,sell
2018-05-07,2.56,0,0,1.06,6.37,2.14,2.1,3.84,1.06,0,7.77,0,2.72,1.82,2.14,2.56,-0.0070246,-0.0140624,-0.019758,-0.022278,-0.016150,sell
2018-05-08,2.38,0,1.14,2.79,8.81,3.61,1.54,8.32,6.67,2.74,5.83,2.67,2.84,4.06,1.4,2.38,-0.0195672,-0.0215405,-0.004617,-0.024509,-0.004617,sell
2018-05-09,0.53,0,2.95,2.95,2.39,2.51,4.95,0.95,5.9,0.89,0.95,3.04,2.53,1.5,2.42,0,-0.0205246,-0.0190505,-0.013930,-0.007564,-0.008457,sell
2018-05-10,3.68,0,3.07,1.16,1.87,5.35,6.22,2.7,5.9,2.56,2.44,4.71,0.57,4.82,2.79,2.7,-0.0226807,-0.0241951,-0.021224,-0.017075,-0.011001,sell
2018-05-11,2.97,2.7,2.98,0,4.95,1.8,3.45,0,3.4,2.95,0,5.75,0,4.1,2.65,0,-0.0175389,-0.0093366,-0.009939,-0.015090,-0.012653,sell
2018-05-12,2.92,0.79,5.92,0,5.71,2.84,0,2.44,2.95,0,2.89,5.89,3.23,5.66,0,0,-0.0153271,-0.0039167,-0.014302,-0.010264,-0.012037,sell
2018-05-13,1.22,1.92,1.95,0,5.95,2.67,2.97,5.23,0.66,2.36,2.67,5.38,1.92,5.95,2.87,2.97, 0.0097159,-0.0087813,-0.004455,-0.005088,-0.004455,sell
2018-05-14,3.46,3,0,1.64,2.53,2.56,2.6,0,1.64,0,2.6,0.51,5.95,2.53,0,2.56, 0.0028105, 0.0168397, 0.006012, 0.016840, 0.020712,buy
2018-05-15,5.19,4.73,0,2.79,7.33,0,0.89,0,2.79,2.32,0.89,2.87,4.73,4.78,2.6,2.67,-0.0154110,-0.0150041,-0.006414,-0.012649,-0.020198,sell
2018-05-16,0,6.14,3.48,0,2.19,2.38,0,2.58,0.92,2.65,2.58,2.74,3.31,1.67,2.9,0,-0.0179937,-0.0024061,-0.019370,-0.001197,-0.001145,sell
2018-05-17,0,1.7,8.14,0,3.76,0.73,2.97,2.01,3.58,3.75,2.01,2.51,0,3.76,3.7,2.58,-0.0197605,-0.0204309,-0.018634,-0.017951,-0.012475,sell
2018-05-18,2.07,2.4,2.29,2.36,1.1,2.56,2.37,0,3.05,2.29,1.42,0,2.36,3.66,2.37,0, 0.0028866, 0.0082197, 0.005618, 0.023519, 0.009932,buy
2018-05-19,5.11,1.68,1.3,3.12,3.57,0,5.6,2.22,3.46,2.06,3.33,2.36,0,3.54,6.09,1.76, 0.0037098, 0.0110064, 0.007179, 0.010542, 0.000746,buy
2018-05-20,0.54,5.18,5.56,2.47,5.68,0,3.04,2.38,2.58,5.75,2.6,0,2.82,1.49,6.74,2.87,-0.0036691,-0.0049615,-0.004287, 0.007736,-0.009180,sell
2018-05-21,0.92,5.29,7.95,0,3.56,2.51,0.82,2.3,5.27,3.89,2.36,2.62,2.32,0.59,3.79,2.51, 0.0150540, 0.0158793, 0.019261, 0.015626, 0.014966,buy
2018-05-22,6.64,3.45,4.44,0,1.85,0,2.72,2.74,1.03,6.03,0,2.42,2.56,2.74,4.34,2.72,-0.0013874, 0.0053199, 0.002072, 0.003464,-0.001162,sell
2018-05-23,5.64,5.66,0.72,2.34,0.82,0,2.97,0,2.97,6.31,2.34,2.87,0,0,3.66,0,-0.0209674,-0.0117208,-0.010193,-0.022373,-0.023590,sell
2018-05-24,8.32,0,2.56,0.7,0,2.38,0,5.31,2.38,5.55,0,0,3.06,2.77,2.56,2.95,-0.0197563, 0.0067700,-0.021466,-0.019123,-0.018939,sell
2018-05-25,1.82,3.6,2.42,2.1,2.44,0,0,3.75,2.44,1.82,2.42,3.79,2.96,2.7,0,0,-0.0279397,-0.0121946,-0.025115,-0.007652,-0.029064,sell
2018-05-26,1.04,4.95,1.71,5.57,0,0,0,3.43,0,3.74,2.79,2.89,2.95,1.71,2.62,0,-0.0200537,-0.0059902,-0.025533,-0.028816,-0.024981,sell
2018-05-27,5.99,2.97,3.56,1.34,0,0,2.44,0.67,2.72,1.26,2.51,2.97,4.69,2.65,0,2.89,-0.0179657,-0.0151491,-0.015149,-0.010025,-0.015001,sell
2018-05-28,0.55,4.26,4.34,0,0,2.82,2.74,0,0,0,0.55,4.44,5.08,0,2.08,2.56,-0.0216203,-0.0122096,-0.021620,-0.018523,-0.023337,sell
2018-05-29,0,0.71,8.18,2.62,2.6,2.95,2.58,0,0,2.58,0,3.66,5.57,2.62,2.72,2.49, 0.0092764, 0.0094355, 0.004983, 0.008899, 0.006096,buy
2018-05-30,0,2.79,3.21,0,5.14,2.47,0,2.47,2.67,2.47,2.47,2.47,1.56,0,2.79,1.65,-0.0067748,-0.0095983,-0.007873,-0.008630,-0.009149,sell
2018-05-31,5.08,0,0.63,0,2.89,2.67,0,0,4.1,2.89,0.7,0,1.93,0,2.95,0,-0.0112716,-0.0317685, 0.003082,-0.029489,-0.019105,sell
2018-06-01,4.94,0,2.95,2.95,0.55,0,5.02,0,5.55,0.55,4.41,0,2.82,2.95,0,2.95, 0.0009569, 0.0040205, 0.001262, 0.001262, 0.001847,sell
2018-06-02,4.85,2.82,0,0,0,1.25,0,1.96,1.9,0,4.2,2.53,0,2.82,1.96,0,-0.0102188, 0.0035362,-0.000589,-0.000589, 0.005201,sell
2018-06-03,3.28,0,0.51,0,2.44,3,0,2.97,1.12,2.58,4.52,0,2.44,1.15,2.97,0, 0.0043901,-0.0005278, 0.001435,-0.000580,-0.007838,sell
2018-06-04,3.12,0,3.98,0.88,4.86,3.3,0,2.77,4.08,0,2.98,3.3,2.67,2.58,0.63,2.67, 0.0258769, 0.0082691, 0.007732, 0.020067, 0.017155,buy
2018-06-05,0,2.87,2.97,2.58,1.8,3.87,3.88,1,2.97,1.8,1,5.02,0.93,0,4.38,2.87, 0.0017785, 0.0017791, 0.001206, 0.001206, 0.001206,sell
2018-06-06,2.51,1.39,2.58,2.95,2.82,7.14,2.49,4.83,5.09,2.82,4.85,4.5,2.49,2.47,5.59,1.39,-0.0076794, 0.0105425, 0.004623, 0.009451, 0.011955,buy
2018-06-07,2.51,2.62,1.01,1.15,2.28,5.65,2.84,2.97,3.63,2.95,2.97,3.99,0,0,4.98,2.51,-0.0009210, 0.0090521, 0.009887, 0.002058, 0.004202,buy
2018-06-08,0,0.82,1.17,0,2.47,1.2,2.89,4.54,1.99,2.89,1.59,0,2.95,0,3.67,0,-0.0025698,-0.0033944,-0.002790, 0.000033,-0.002022,sell
2018-06-09,0,0,3.54,0,2.92,0.53,2.4,5.77,2.89,0,3.6,3.23,0,2.4,0.53,2.51, 0.0283880, 0.0282676, 0.008592, 0.015272, 0.008947,buy
2018-06-10,2.51,0,1.54,0,0,5.46,0,2.51,0,2.51,2.49,1.54,2.51,2.97,2.67,0,-0.0204988,-0.0180170,-0.030525,-0.020997,-0.024028,sell
2018-06-11,2.32,3.01,2.97,2.65,2.47,0,2.47,0,2.65,0.54,2.47,5.29,2.47,2.47,0,0,-0.0256380,-0.0106545,-0.030519,-0.008031,-0.021077,sell
2018-06-12,3,3.75,5.01,0,2.89,0,2.36,0,0,4.1,0,4.99,2.67,0,2.89,2.36,-0.0091367,-0.0083063, 0.014080,-0.008677,-0.005188,sell
2018-06-13,0,5.41,5.74,0,0,5.25,0,3.4,2.4,4.58,3.32,3.34,0,2.58,3.21,2.95,-0.0078570,-0.0074475,-0.008803,-0.008803,-0.008612,sell
2018-06-14,0,7.85,2.47,2.74,2.82,0,2.38,2.49,2.49,5.47,2.36,0,2.74,0,4.87,2.82, 0.0067709,-0.0094828, 0.002109, 0.012231, 0.004972,buy
2018-06-15,5.21,4.85,0,2.53,2.89,0,0,2.95,2.74,1.9,5.42,2.53,0,2.89,2.95,0, 0.0192109, 0.0043499, 0.008597, 0.005490, 0.000951,buy
2018-06-16,0,4.82,2.84,2.56,1.73,1.14,0,3.87,0,3.48,3.9,0,2.84,2.87,3.87,2.65, 0.0018349, 0.0015332, 0.007093, 0.009334, 0.006501,buy
2018-06-17,0,2.42,6.25,0.69,0,2.84,0,2.44,2.44,0.69,2.7,2.97,3,2.84,0,0,-0.0134107,-0.0048024,-0.015051,-0.006467,-0.010570,sell
2018-06-18,5.02,3.7,3.9,0,2.72,0,2.44,0,0.86,2.16,0,2.84,4.23,2.44,2.53,2.72, 0.0002478, 0.0144853, 0.014485, 0.013343, 0.006060,buy
2018-06-19,2.82,5.83,5.51,3.28,0,2.51,2.36,0,4.48,3.81,2.72,2.82,3,0,2.97,2.51, 0.0146132, 0.0097544, 0.009600, 0.022854, 0.015360,buy
2018-06-20,0,5.67,4.07,1.46,0,3.93,0,4.8,5.51,4.13,0,0,3.66,2.79,2.42,1.42,-0.0080607,-0.0086245, 0.001574, 0.003227,-0.021644,sell
2018-06-21,2.51,1.64,3.27,2.97,2.4,0,3.46,3.58,4.04,5.48,2.72,0.86,3.27,0,1.04,2.42,-0.0047221, 0.0006814, 0.000434,-0.001797,-0.006405,sell
2018-06-22,2.79,3.62,0,4.73,0,0,2.38,2.44,0.67,2.26,2.95,2.44,0,2.79,4.85,0,-0.0134549, 0.0098760,-0.014717,-0.015689,-0.011742,sell
2018-06-23,1.78,1.14,0,2.26,0,0,5.7,5,2.74,3.34,1.76,0,2.7,1.16,4.41,2.51,-0.0158963,-0.0164204, 0.001979,-0.000339,-0.011888,sell
2018-06-24,2.51,2.53,0,0,0,2.74,4.59,1.32,2.12,0,2.51,2.97,2.74,2.53,1.62,0,-0.0196050,-0.0190451,-0.016464,-0.022421,-0.017817,sell
2018-06-25,0,0,5.86,0.7,2.74,2.87,3.13,2.97,2.97,2.42,0,2.87,3.44,2.89,3.68,0, 0.0045341, 0.0045341, 0.002914, 0.006158, 0.004534,buy
2018-06-26,2.77,2.53,0.88,1.73,5.22,0,1.54,5.11,4.86,1.54,3.75,2.6,1.73,0,2.53,2.77,-0.0145146,-0.0145146,-0.011647,-0.022267,-0.011970,sell
2018-06-27,2.58,2.87,2.47,2.95,0.67,5.51,0,0.77,3.66,2.62,2.47,0.67,2.95,0,2.58,2.87,-0.0085961, 0.0053526, 0.002609, 0.007351, 0.002578,sell
2018-06-28,0,0,3.97,4.85,2.51,0,3.91,0,2.72,3.01,4.14,0,4.48,2.84,0,0.52,-0.0030927,-0.0103618, 0.005410,-0.003321,-0.010648,sell
2018-06-29,0,0,5.64,0.8,0,0,2.87,0,0,1.21,4.13,3.56,0.8,0,0,2.56, 0.0065143,-0.0095922,-0.010636, 0.009929, 0.005356,buy
2018-06-30,0,1.3,7.5,0,2.89,2.51,0,2.53,0,5.74,2.51,1.71,4.19,2.84,2.53,0, 0.0028953,-0.0113124,-0.027028,-0.015051,-0.009184,sell
2018-07-01,0,2.95,8.07,2.92,5.71,2.53,0,2.92,2.92,5.03,2.89,5.82,5.48,2.12,0,2.92, 0.0105985, 0.0161526, 0.016021, 0.019706, 0.011858,buy
2018-07-02,0,4.94,2.98,1.97,1.18,1.47,2.56,0,0,1.19,0,2.97,3.71,2.7,2.56,1.97, 0.0059223, 0.0276538, 0.000514, 0.020701, 0.021785,buy
2018-07-03,6.33,0.77,0.64,0,2.44,2.92,3.53,0,3.38,2.44,0.67,3.56,3.24,2.95,1.06,0, 0.0031575, 0.0026365, 0.000614, 0.003606,-0.000188,buy
2018-07-04,2.54,0.86,2.95,0,0,5.3,2.72,0,3.4,2.79,2.6,2.72,0,0,2.51,2.95, 0.0170481, 0.0136795,-0.000237, 0.014095, 0.010325,buy
