Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2,-0.005742,-0.009593,-0.00307598,-0.00505582,-0.0089060,sell
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2,-0.020850,-0.026818,-0.02351934,-0.02644264,-0.0215830,sell
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1,-0.004498,-0.014706,-0.00982250,-0.00960189,-0.0064187,sell
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2, 0.008947,-0.001764,-0.00033607, 0.00204639,-0.0071373,sell
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.012918,-0.012725,-0.00926774,-0.00986323,-0.0095001,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2,-0.000190, 0.006253, 0.01965256, 0.00860351, 0.0193702,buy
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2, 0.009218, 0.017367, 0.01374159, 0.01469746, 0.0202686,buy
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3, 0.021581, 0.014267, 0.02516477, 0.02029947, 0.0214682,buy
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.016225, 0.017372, 0.01404115, 0.00315395, 0.0187615,buy
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2, 0.004253,-0.001656, 0.00163487, 0.00103544,-0.0019695,sell
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1, 0.007516, 0.005661,-0.00037100, 0.00041994, 0.0041086,buy
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1, 0.004390, 0.017559, 0.01584203, 0.00617198, 0.0110575,buy
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2, 0.000604, 0.007621, 0.00115363, 0.00666316, 0.0004090,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2, 0.007008, 0.007422, 0.00414996, 0.00232467, 0.0027450,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.016073, 0.018008, 0.01203515, 0.00890945, 0.0156818,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0, 0.007368,-0.001880,-0.00419343,-0.00145868,-0.0035065,sell
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.016807, 0.010446, 0.00239548, 0.00637280, 0.0086787,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0,-0.001351, 0.012418, 0.02429389, 0.00747651, 0.0072454,buy
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1, 0.005440, 0.003410, 0.00060726, 0.00289035, 0.0009778,sell
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.007134,-0.014242,-0.01456710,-0.00828402,-0.0058096,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2, 0.000195,-0.005985,-0.00588201, 0.00059469,-0.0035788,sell
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1, 0.004132, 0.003216, 0.00323732, 0.00182406,-0.0024964,sell
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1,-0.007041,-0.007010,-0.00224034,-0.00801082, 0.0041335,sell
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1, 0.002602, 0.008957, 0.00093196, 0.00589973, 0.0069468,buy
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1, 0.015354, 0.014282, 0.00073997,-0.00222194, 0.0085596,buy
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1, 0.003846, 0.000571,-0.00122728,-0.00798182,-0.0045355,sell
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2,-0.015023, 0.001043,-0.00399932,-0.00649832,-0.0008455,sell
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1,-0.005008,-0.001779, 0.00618875,-0.00561268,-0.0007027,sell
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1, 0.004226, 0.011389, 0.00920623, 0.00175301, 0.0061895,buy
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0, 0.002811, 0.019452, 0.01378513, 0.00217320, 0.0056795,buy
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.019597, 0.031404, 0.01685007, 0.00848508, 0.0239374,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.011690, 0.020702, 0.01619332, 0.01235126, 0.0149720,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1, 0.012265, 0.016160, 0.01435577, 0.00503336, 0.0118295,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2, 0.012576, 0.010367, 0.00814705, 0.00318755, 0.0075074,buy
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2,-0.007918, 0.000035, 0.01015432, 0.00309631,-0.0052636,sell
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2,-0.003809, 0.011437, 0.00305805, 0.00122412, 0.0104949,buy
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2, 0.001197,-0.001186,-0.00104916, 0.00289659,-0.0016167,sell
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3,-0.006141,-0.004346,-0.00136916,-0.00348641,-0.0010706,sell
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3,-0.019070,-0.006942,-0.00702099,-0.01931272,-0.0141914,sell
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2,-0.006494,-0.008603,-0.00474295,-0.01121109,-0.0160567,sell
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1, 0.009963, 0.008506, 0.01815179,-0.00800717, 0.0132769,buy
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2, 0.014128, 0.014430, 0.01365702, 0.01701387, 0.0149038,buy
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1, 0.015442, 0.018044, 0.01747526, 0.00961825, 0.0167289,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2, 0.016189, 0.019258, 0.01757536, 0.01335496, 0.0160056,buy
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1, 0.006958, 0.013419, 0.01069908, 0.01568082, 0.0159384,buy
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2, 0.018156, 0.012394, 0.00922470, 0.01172575, 0.0162746,buy
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2, 0.002308,-0.000576, 0.00479297, 0.00466204, 0.0022795,sell
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1, 0.021733, 0.025672, 0.02153747, 0.02536488, 0.0245309,buy
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.002466, 0.003484,-0.00341735, 0.00416963,-0.0024749,sell
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2, 0.012131, 0.005419, 0.00812262, 0.01321611, 0.0069184,buy
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2, 0.013933, 0.002463, 0.00390298, 0.00941069, 0.0014910,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1, 0.003779, 0.002545,-0.00079733, 0.00824322, 0.0031460,buy
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0, 0.003535, 0.008561, 0.00598483, 0.00947880, 0.0042427,buy
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2,-0.003742,-0.000651,-0.00259850, 0.00878283,-0.0030842,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2, 0.007389,-0.002410, 0.00595662, 0.01607786,-0.0013722,buy
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2,-0.001331,-0.008718,-0.00192687, 0.00232473,-0.0128943,sell
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2, 0.001130,-0.000333, 0.00534257,-0.00026212,-0.0010670,sell
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2,-0.006212,-0.002441,-0.00818623,-0.00699314,-0.0021974,sell
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1, 0.005462, 0.010085, 0.00510182, 0.00036556, 0.0059408,buy
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1,-0.001445,-0.008741,-0.00641586,-0.00014202,-0.0091528,sell
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0, 0.002402,-0.004797,-0.00100937, 0.00162879, 0.0027325,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1, 0.015249, 0.006251, 0.01142629, 0.00549618, 0.0115054,buy
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1,-0.002021, 0.013903, 0.00855015, 0.00854325, 0.0020804,buy
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1, 0.013747, 0.016593,-0.00611948,-0.00310961, 0.0014915,buy
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1, 0.002064,-0.015606,-0.01174523,-0.00110214,-0.0019947,sell
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1, 0.010641, 0.009023,-0.00147469, 0.00647140, 0.0105150,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1, 0.005381, 0.017883, 0.00555486, 0.00238943, 0.0150267,buy
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2, 0.005255, 0.006532,-0.00307163,-0.00464274, 0.0052819,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.003444, 0.001956,-0.00218103,-0.00071616, 0.0036170,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.029280, 0.033194, 0.02085676, 0.02092215, 0.0235033,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0, 0.033016, 0.030287, 0.03394241, 0.02744492, 0.0282792,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.004154,-0.007172,-0.00107197,-0.00225584,-0.0044772,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1, 0.012740, 0.004222, 0.00337131, 0.01129336, 0.0103222,buy
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1, 0.032998, 0.030432, 0.03725822, 0.04300971, 0.0197162,buy
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0, 0.020562, 0.023887, 0.02985934, 0.03425593, 0.0285786,buy
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1, 0.010464, 0.001867, 0.00730160, 0.00997264,-0.0019887,buy
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1, 0.002122, 0.004083, 0.01326625, 0.00375807, 0.0030333,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.000624, 0.007058, 0.01616269, 0.00895455, 0.0127490,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1, 0.021874, 0.005085, 0.01598542, 0.02271960, 0.0070356,buy
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1, 0.014103, 0.020510, 0.00776545, 0.01038570, 0.0170511,buy
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.055833,-0.049946,-0.05710486,-0.00355358,-0.0560722,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1,-0.054591,-0.051146,-0.05021523, 0.01101645,-0.0581258,sell
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0, 0.071237, 0.032344, 0.06503065, 0.06188327, 0.0683972,buy
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1, 0.067784, 0.063322, 0.05612137, 0.06091308, 0.0628096,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2, 0.059696, 0.060118, 0.05863810, 0.06778825, 0.0669280,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1, 0.016225, 0.012416, 0.01178770, 0.01619419, 0.0161764,buy
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1, 0.070882, 0.005730, 0.07061509, 0.07288095, 0.0694350,buy
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1,-0.007636,-0.010923,-0.01691680,-0.00485770,-0.0089519,sell
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1,-0.005443,-0.016041,-0.01332243,-0.00044579,-0.0102661,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.063726, 0.072350, 0.07527941, 0.06078713, 0.0665379,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0,-0.031255, 0.002731,-0.03724934,-0.04296489,-0.0397040,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1, 0.004246,-0.062407,-0.06728013,-0.06764574,-0.0661704,sell
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1, 0.031410, 0.026759, 0.02747331, 0.03303230,-0.0155653,buy
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0, 0.048366, 0.051815, 0.04811252, 0.05132599, 0.0479801,buy
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1, 0.066499, 0.059437, 0.00828444, 0.05180120, 0.0520972,buy
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1,-0.001633, 0.018644, 0.01499372, 0.01953304, 0.0202274,buy
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1,-0.029043,-0.026546,-0.02811450,-0.03029152,-0.0335243,sell
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1,-0.018725,-0.026686,-0.02843386, 0.00568120,-0.0269156,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2,-0.000195, 0.003928, 0.00049560,-0.00136934,-0.0003208,sell
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.061250, 0.058069, 0.05192552, 0.05556851, 0.0179080,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1, 0.028272, 0.022334, 0.00774925, 0.02876397, 0.0257042,buy
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1,-0.007309,-0.006021,-0.00832235,-0.00860796, 0.0005766,sell
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1,-0.025357,-0.029345,-0.02695932,-0.02751043,-0.0238726,sell
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1,-0.024500,-0.027238,-0.02477652,-0.02725807,-0.0303878,sell
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1, 0.003989, 0.009769, 0.05295821, 0.05246681,-0.0030136,buy
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2,-0.054512,-0.051772,-0.04673370,-0.05466910,-0.0546180,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.043934,-0.043838,-0.04620558,-0.04339092,-0.0438528,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1,-0.058931,-0.055719,-0.06247303,-0.05667803,-0.0591986,sell
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2,-0.025986,-0.026798,-0.02199502,-0.00757293,-0.0262546,sell
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3, 0.001901,-0.059696,-0.05629905, 0.00769762,-0.0548492,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2, 0.003146, 0.056458, 0.05616439, 0.05325004, 0.0545549,buy
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.033601,-0.017084,-0.02947172,-0.02261316,-0.0276711,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1, 0.000439, 0.005934, 0.00393552, 0.00512606, 0.0055543,buy
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2, 0.017611,-0.005939,-0.00503239,-0.00093219,-0.0115600,sell
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2,-0.021200, 0.000593,-0.02240464,-0.02254763,-0.0194315,sell
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2,-0.020355,-0.016888,-0.01909600,-0.02516008, 0.0107118,sell
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2,-0.025823, 0.006689,-0.02540245, 0.00887258,-0.0326923,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2,-0.002059,-0.030071,-0.02636411,-0.03049138,-0.0325117,sell
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2,-0.001695, 0.005209, 0.00329672, 0.00797994,-0.0035284,sell
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2, 0.009083, 0.005073, 0.00873546, 0.00836613, 0.0099187,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1, 0.022059, 0.019726,-0.05890698,-0.05305489,-0.0554237,sell
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2,-0.023239,-0.019135,-0.03275527,-0.02410962,-0.0247913,sell
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2, 0.015554, 0.016705,-0.01105785, 0.00735116, 0.0124849,buy
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2, 0.019845, 0.022896, 0.00828168, 0.01375615, 0.0111237,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2, 0.012633, 0.011371, 0.00036029, 0.00594002, 0.0103236,buy
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2,-0.015364, 0.010607,-0.01228138,-0.01789133,-0.0168834,sell
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2,-0.000196, 0.005247, 0.00371809, 0.00014889, 0.0020345,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.006593, 0.004968,-0.00940889, 0.00286567, 0.0068946,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.051221, 0.002294,-0.00111992, 0.04058955, 0.0433445,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2,-0.028039,-0.028943,-0.02843102,-0.03180744, 0.0178331,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2, 0.000341,-0.051798,-0.05065742,-0.05262800,-0.0531267,sell
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2,-0.026930, 0.000995, 0.00074785,-0.00584058, 0.0047557,sell
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2, 0.027928, 0.030215, 0.02367484, 0.03366610, 0.0060556,buy
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2, 0.010513, 0.005586, 0.01285559, 0.01644579, 0.0144555,buy
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2,-0.004984,-0.005624,-0.00532412, 0.00056747,-0.0057718,sell
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1,-0.002527,-0.027759,-0.01587213,-0.02218118,-0.0301841,sell
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2,-0.039563,-0.046116,-0.04347318, 0.00281318,-0.0457744,sell
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.007056, 0.003389, 0.00260603, 0.00582011, 0.0061189,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.009891, 0.010352, 0.01697949, 0.01349618, 0.0193841,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2,-0.008980, 0.001825, 0.02350951,-0.00211722, 0.0059434,sell
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2,-0.010034,-0.008879, 0.00594237,-0.00477773,-0.0134725,sell
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2, 0.012540, 0.009339, 0.00520492, 0.00666828, 0.0102708,buy
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2, 0.020585, 0.010644, 0.03953328, 0.02921978, 0.0073438,buy
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1, 0.026473, 0.023414, 0.02352760, 0.02057676,-0.0000972,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.026465, 0.021207, 0.02453809, 0.02507763, 0.0214755,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3,-0.016595,-0.019644,-0.02183060,-0.01744474,-0.0158251,sell
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2, 0.002747, 0.004956, 0.00604314, 0.00933023, 0.0034893,buy
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2,-0.007007,-0.016528, 0.00316695, 0.00290816,-0.0022147,sell
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2,-0.051230,-0.052956, 0.01486613, 0.00753839,-0.0517718,sell
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2,-0.005529,-0.006622,-0.00182963,-0.00224280,-0.0060380,sell
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.033850, 0.047072, 0.04396770, 0.04450603, 0.0443629,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2, 0.063836, 0.064976, 0.05986941, 0.07101497, 0.0638884,buy
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.025493, 0.083808, 0.08291117, 0.08398610, 0.0865952,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1, 0.028812, 0.032071, 0.04101773, 0.03059940, 0.0412543,buy
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1, 0.016449, 0.083160, 0.08431323, 0.08427413, 0.0829095,buy
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1, 0.006987,-0.009241, 0.05263414, 0.00237579, 0.0472855,buy
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1,-0.050869,-0.052745,-0.05024163,-0.00102117,-0.0455204,sell
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1,-0.015617,-0.052361,-0.00878292,-0.05099716,-0.0534395,sell
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2,-0.009689,-0.007910, 0.00003903,-0.00934271,-0.0094147,sell
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1, 0.001831, 0.002284,-0.00194877,-0.00183619, 0.0016510,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1, 0.036089, 0.037905, 0.00043024, 0.03306382, 0.0358304,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1, 0.005299,-0.001908,-0.04656654,-0.04137387,-0.0471703,sell
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1, 0.029193, 0.037989, 0.03020118, 0.02332729, 0.0277650,buy
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2, 0.116835, 0.120554, 0.11615677, 0.11750056, 0.0420454,buy
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2,-0.000783, 0.024353, 0.01289127, 0.03169825, 0.0279950,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1, 0.026362, 0.028049, 0.02352892, 0.01946795, 0.0247133,buy
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.109838, 0.118844, 0.10758987, 0.10478129, 0.0925402,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.062244, 0.068921, 0.07384606, 0.06042733, 0.0620162,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0, 0.046194, 0.055402, 0.05364221, 0.04724390, 0.0092501,buy
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1, 0.000998,-0.056667,-0.06119954,-0.05896077,-0.0581007,sell
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1, 0.014975, 0.019952, 0.00534331, 0.01562458, 0.0132687,buy
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1, 0.024551, 0.016985,-0.00819821,-0.01104496,-0.0066402,sell
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1,-0.000147, 0.002763,-0.00241379, 0.00095038,-0.0023437,sell
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0,-0.004023, 0.001813, 0.00987969,-0.00166241,-0.0013776,sell
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1,-0.013440,-0.012177,-0.01612822,-0.01859954,-0.0049738,sell
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2,-0.020204,-0.019395,-0.01887661,-0.00724244,-0.0192154,sell
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.011905, 0.009718, 0.00201541, 0.00345428, 0.0133217,buy
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1,-0.009872,-0.007438,-0.00964012,-0.01227296,-0.0129815,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1,-0.000475,-0.000829, 0.00075150, 0.00289024, 0.0011861,sell
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2, 0.034578, 0.033867, 0.03255994, 0.03661786, 0.0414320,buy
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1, 0.055210, 0.053690, 0.00123395, 0.04739495, 0.0552631,buy
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1,-0.008558, 0.087000, 0.07743001,-0.00233354,-0.0067242,sell
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1, 0.021457, 0.026163, 0.00475323, 0.02275912, 0.0160334,buy
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1,-0.002027,-0.003155,-0.00332236,-0.00732366, 0.0181439,sell
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1, 0.013436, 0.008812, 0.00455339, 0.00395925, 0.0213670,buy
