Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-11,none,none,none,a180,a150,none,none,none,a30,none,none,a30,none,none,a60,202.15125,80.2204166666667, 0.00701645, 0.0016689, 0.00279365, 0.00598567, 0.00547830,buy
2011-06-12,a30,none,none,a180,none,a60,a150,none,a30,none,none,a30,none,a150,a60,216.58125,81.18, 0.00177192,-0.0096393,-0.00545864,-0.00640758,-0.00283553,sell
2011-06-13,a30,none,none,none,a180,none,none,none,a30,none,none,a30,none,a150,a60,230.972083333333,82.1329166666667,-0.00055073,-0.0079299,-0.00754514,-0.00409841,-0.00440286,sell
2011-06-14,a30,none,none,a150,a180,none,a120,none,a30,none,none,none,none,a150,a60,245.245,83.09,-0.00457739,-0.0113579,-0.00582360,-0.00541942,-0.00511270,sell
2011-06-15,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,a150,a60,259.3225,84.0433333333333,-0.00036972,-0.0075871,-0.00710225,-0.00420975,-0.00389356,sell
2011-06-16,a30,none,none,a120,a150,a0,a90,none,a30,none,none,none,none,a150,none,273.140833333333,85,-0.00171029,-0.0029723,-0.00135534,-0.00430211,-0.00105008,sell
2011-06-17,none,a180,a90,none,none,a0,none,none,a30,none,none,none,none,a150,none,286.650833333333,85.9520833333333,-0.00667012,-0.0060212,-0.00542884,-0.00500586,-0.00587895,sell
2011-06-18,none,a180,a90,a90,a120,none,a60,none,a30,none,none,none,none,none,none,299.830833333333,86.91,-0.00672922,-0.0086428,-0.00837186,-0.00866741,-0.00939165,sell
2011-06-19,none,a180,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,312.68125,87.86,-0.00746843,-0.0094933,-0.00972788,-0.00967033,-0.01031129,sell
2011-06-20,none,a180,a90,a60,a90,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,-0.00709526,-0.0116652,-0.00784211,-0.01033100,-0.01402354,sell
2011-06-21,none,a180,none,a60,a90,a60,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,-0.00602080,-0.0029436,-0.00648630,-0.00555955,-0.01624033,sell
2011-06-22,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,349.590833333333,90.7241666666667,-0.00614551,-0.0029262,-0.00083068,-0.00298605,-0.00063257,sell
2011-06-23,a45,none,none,none,a60,a90,a0,a60,a30,none,a90,a45,none,none,none,136.5375,91.68, 0.01040181, 0.0106673, 0.01157245, 0.01142043, 0.01087573,buy
2011-06-24,a45,none,none,none,none,a90,a0,a60,a30,a180,a90,a45,none,none,none,13.4254166666667,92.6308333333333, 0.01257080, 0.0129374, 0.01304314, 0.01124737, 0.01054645,buy
2011-06-25,a45,none,none,a0,none,none,none,a60,a30,a180,a90,a45,none,none,none,25.33125,93.5875, 0.01166164, 0.0121770, 0.01238783, 0.01191351, 0.01082286,buy
2011-06-26,a45,none,none,a0,none,a120,none,a60,a30,a180,a90,a45,none,none,none,37.3295833333333,94.54, 0.01052914, 0.0112763, 0.01127632, 0.01071324, 0.00922406,buy
2011-06-27,a45,none,none,none,none,none,none,a60,a30,a180,a90,a45,none,none,none,49.48875,95.49375, 0.01123065, 0.0120657, 0.01190122, 0.01228168, 0.00995193,buy
2011-06-28,a45,none,none,none,a0,a150,a60,a60,a30,a180,a90,none,none,none,none,61.8675,96.45, 0.00442336, 0.0054968, 0.00378873, 0.01035169, 0.00349156,buy
2011-06-29,none,none,none,none,a0,a150,none,a60,a30,a180,a90,none,none,none,none,74.50625,97.4004166666667, 0.00176382, 0.0063896, 0.00338727, 0.00939590, 0.00537476,buy
2011-06-30,none,none,none,a60,none,a180,a90,none,a30,a180,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.00156852,-0.0025903,-0.00428918,-0.01068262, 0.00313967,buy
2011-07-01,none,none,none,a60,none,a180,a90,none,a30,a180,none,none,none,none,none,100.667083333333,99.31,-0.00169597,-0.0061009,-0.00428918,-0.01030157,-0.00037091,sell
2011-07-02,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,114.180833333333,100.262916666667, 0.00038714,-0.0071248,-0.00382275,-0.00910630,-0.00471561,sell
2011-07-03,none,none,a120,a90,a60,a150,a120,none,a30,none,none,none,none,none,none,127.949583333333,101.21875, 0.00502205,-0.0023641,-0.00055794, 0.00004857, 0.00009203,buy
2011-07-04,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none,141.924166666667,102.17,-0.00800111,-0.0066688,-0.00484437,-0.00609520,-0.00686046,sell
2011-07-05,none,a150,a120,a120,a90,a120,a150,none,a30,none,none,none,none,a180,a90,156.05,103.124583333333, 0.00059227, 0.0035714,-0.00010689, 0.00021317,-0.00034581,buy
2011-07-06,none,a150,a120,none,a90,none,none,none,none,none,none,a60,none,a180,a90,170.265833333333,104.08, 0.00328640, 0.0050560, 0.00001141, 0.00247339, 0.00028456,buy
2011-07-07,a60,a150,none,a150,a120,a90,a180,none,none,none,none,a60,none,a180,a90,184.51625,105.03, 0.00217011, 0.0025044,-0.00606296, 0.00211095, 0.00066205,buy
2011-07-08,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a90,198.752916666667,105.985416666667,-0.00788280,-0.0066635,-0.00817658,-0.00838317,-0.00660396,sell
2011-07-09,a60,none,none,a180,none,a60,a150,none,none,none,none,a60,none,a180,a90,212.93125,106.94,-0.00799468,-0.0055250,-0.00599178,-0.00664007,-0.00575195,sell
2011-07-10,a60,none,none,a180,a150,none,none,none,none,none,none,a60,none,a180,a90,227.0225,107.890416666667,-0.00942107,-0.0077470,-0.00793686,-0.00962943,-0.00675872,sell
2011-07-11,a60,none,none,a150,none,none,a120,none,none,none,none,a60,none,a180,none,240.992083333333,108.845,-0.00642072,-0.0105610,-0.01228294,-0.00916241,-0.01020920,sell
2011-07-12,a60,none,none,a150,a180,none,none,none,none,none,none,a60,none,a180,none,254.81125,109.8,-0.00750043,-0.0094441,-0.01137147,-0.01057071,-0.00921756,sell
2011-07-13,a60,none,a135,a120,none,a0,a90,none,none,none,none,none,none,none,none,268.455416666667,110.75,-0.00225040, 0.0027027, 0.00221192,-0.00076357, 0.00142890,buy
2011-07-14,a60,a135,a135,a120,a150,a0,a90,none,none,none,none,none,none,none,none,281.8925,111.705,-0.00053990, 0.0008364, 0.00017567,-0.00097577,-0.00071767,buy
2011-07-15,a60,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,none,295.1,112.66, 0.00049452, 0.0000915,-0.00191611,-0.00289446,-0.00253699,sell
2011-07-16,a60,a135,a135,a90,none,none,a60,none,none,none,none,none,a30,none,none,308.060416666667,113.610416666667,-0.00086645,-0.0010101,-0.00229901,-0.00281433,-0.00294648,sell
2011-07-17,a60,a135,a135,none,a120,none,none,none,none,none,none,none,a30,none,none,320.77,114.565833333333,-0.00450305,-0.0049757,-0.00414489,-0.00431567,-0.00547493,sell
2011-07-18,a60,a135,a135,a60,none,a60,none,none,none,none,none,none,a30,none,none,333.233333333333,115.52, 0.00089186, 0.0012780,-0.00029901,-0.00111974,-0.00117914,buy
2011-07-19,none,a135,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333, 0.00167535, 0.0050628, 0.00441742, 0.00544678, 0.00578631,buy
2011-07-20,none,none,none,none,a90,a90,a0,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,-0.00206341,-0.0010703,-0.00587886, 0.00553779, 0.00246674,buy
2011-07-21,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,-0.00031976,-0.0003368,-0.00133942, 0.00549827,-0.00083918,buy
2011-07-22,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667, 0.00287932, 0.0054881, 0.00543687, 0.00730746, 0.00336158,buy
2011-07-23,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29, 0.00023112,-0.0034877, 0.00138659, 0.00263184, 0.00155100,buy
2011-07-24,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,none,none,45.2391666666667,121.245833333333,-0.00305947,-0.0009953,-0.00247622,-0.00132847,-0.00452523,sell
2011-07-25,none,none,none,none,none,a150,a60,none,none,a150,a120,none,a30,none,none,57.4095833333333,122.2, 0.00250083,-0.0014301,-0.00044564,-0.00107544,-0.00139006,buy
2011-07-26,none,none,none,none,none,a150,a60,none,none,a150,a120,none,a30,none,none,69.83625,123.1575, 0.00250083,-0.0067954,-0.00609881,-0.00644071,-0.00695699,sell
2011-07-27,none,none,none,none,a0,none,none,none,none,a150,a120,none,a30,none,none,82.5833333333333,124.11,-0.00136168,-0.0062541,-0.00619478,-0.00431232,-0.00784223,sell
2011-07-28,none,none,none,a60,a0,a180,a90,none,none,a150,a120,none,none,none,none,95.69625,125.07,-0.00214245,-0.0029810,-0.00173836,-0.00215698,-0.00429917,sell
2011-07-29,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a120,109.198333333333,126.021666666667, 0.00388376,-0.0002726,-0.00099795, 0.00402920, 0.00226353,buy
2011-07-30,none,none,none,a90,none,a150,a120,a90,none,a150,a120,none,none,a150,a120,123.07125,126.98, 0.00938236, 0.0074399, 0.00647660, 0.00820329, 0.00799315,buy
2011-07-31,a60,none,none,a90,none,none,none,a90,none,a150,none,none,none,a150,a120,137.2675,127.94,-0.00502366,-0.0050993,-0.00281057,-0.00455265,-0.00351804,sell
2011-08-01,a60,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,a150,a120,151.704583333333,128.890833333333,-0.00559916,-0.0049067,-0.00196353,-0.00485978,-0.00356471,sell
2011-08-02,a60,none,none,a120,none,none,none,a90,none,none,none,a90,none,a150,a120,166.274166666667,129.85,-0.00748392,-0.0093335,-0.00942826,-0.00934603,-0.00431643,sell
2011-08-03,a60,none,none,a150,a90,a90,a180,a90,none,none,none,a90,none,a150,a120,180.864166666667,130.81,-0.00742693,-0.0086656,-0.00560006,-0.00824561,-0.00554705,sell
2011-08-04,a60,none,none,a150,none,none,none,a90,none,none,none,a90,none,a150,none,195.37375,131.765833333333,-0.00700382,-0.0116979,-0.01085327,-0.01121745,-0.00661389,sell
2011-08-05,a60,none,none,a180,a120,a60,a150,a90,none,none,none,a90,none,none,none,209.725,132.72,-0.01097471,-0.0115189,-0.01295702,-0.01302574,-0.00574478,sell
2011-08-06,a60,none,none,a180,none,a60,a150,none,none,none,none,a90,none,none,none,223.8675,133.68,-0.01169355,-0.0113634,-0.00972676,-0.01422185,-0.00961088,sell
2011-08-07,a60,none,none,none,a150,none,a120,none,a45,none,none,a90,none,none,none,237.781666666667,134.64, 0.00914803, 0.0069708,-0.00002858, 0.00540058,-0.00740771,buy
2011-08-08,a60,none,none,a150,a150,none,a120,none,a45,none,none,none,none,none,none,251.465833333333,135.6, 0.00999165, 0.0065223,-0.00270725, 0.00448665,-0.00538243,buy
2011-08-09,none,none,none,none,a180,a0,a90,none,a45,none,a135,none,none,none,none,264.927083333333,136.555, 0.00713109,-0.0110241, 0.00687722,-0.00960464,-0.01202068,sell
2011-08-10,none,none,none,a120,a180,a0,a90,none,a45,a135,a135,none,none,none,a135,278.1825,137.51, 0.00211103,-0.0063489, 0.00263692,-0.00730634,-0.00986187,sell
2011-08-11,none,none,none,none,none,none,none,none,a45,a135,a135,none,none,a135,a135,291.238333333333,138.47,-0.00044591,-0.0064345,-0.00380090,-0.00484365,-0.01186066,sell
2011-08-12,none,none,none,a90,a150,none,a60,none,a45,a135,a135,none,a45,a135,a135,304.103333333333,139.43,-0.00821650,-0.0129157,-0.00911655,-0.00976680,-0.01349450,sell
2011-08-13,none,none,none,a90,none,none,none,none,a45,a135,a135,none,a45,a135,a135,316.780416666667,140.39,-0.00936143,-0.0132164,-0.01028226,-0.00973131,-0.01424896,sell
2011-08-14,a45,none,none,none,a120,a60,none,none,a45,a135,a135,none,a45,a135,a135,329.27,141.35,-0.00125353,-0.0069910,-0.00491360,-0.00395614,-0.01551610,sell
2011-08-15,a45,none,none,a60,a120,a60,none,none,a45,a135,a135,none,a45,a135,a135,341.578333333333,142.31,-0.00256834,-0.0070691,-0.00580258,-0.00461797,-0.01646587,sell
2011-08-16,a45,none,none,none,none,none,none,none,a45,a135,none,none,a45,a135,none,353.71875,143.27,-0.00557192,-0.0094293,-0.00984603,-0.00293956,-0.00777407,sell
2011-08-17,a45,a135,none,none,a90,a90,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,-0.00290233,-0.0034262,-0.00309027,-0.00809692, 0.00198013,sell
2011-08-18,a45,a135,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,-0.00898581,-0.0095290,-0.00947060,-0.00648048, 0.00197981,sell
2011-08-19,none,a135,a135,none,none,a120,none,none,a45,none,none,none,a45,none,none,29.4566666666667,146.155,-0.00488407,-0.0069425,-0.00439299,-0.00256857,-0.00360945,sell
2011-08-20,none,a135,a135,a0,a60,a120,none,none,a45,none,none,none,a45,none,none,41.3175,147.12,-0.00231515,-0.0050018,-0.00229598,-0.00014348, 0.00134772,sell
2011-08-21,none,a135,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,53.27125,148.08,-0.00692106,-0.0070194,-0.00704124,-0.00337671,-0.00619029,sell
2011-08-22,none,a135,a135,none,none,a150,a60,none,a45,none,none,none,a45,none,a150,65.4041666666667,149.04,-0.00127630,-0.0043377,-0.00109131,-0.00028274,-0.00793862,buy
2011-08-23,none,a135,a135,none,none,none,none,none,a45,none,none,none,none,a120,a150,77.8029166666667,150.008333333333,-0.01170345,-0.0139164,-0.01144600,-0.00993652,-0.01870429,sell
2011-08-24,none,a135,a135,none,none,a180,a90,none,a45,none,a150,none,none,a120,a150,90.54875,150.97,-0.01428389,-0.0156627,-0.01373365,-0.01138819,-0.01716435,sell
2011-08-25,none,a135,a135,a60,a0,a180,none,none,a45,a120,a150,none,none,a120,a150,103.710833333333,151.934583333333,-0.01660266,-0.0164399,-0.01587436,-0.01468491,-0.01890133,sell
2011-08-26,none,a135,a135,none,none,a150,a120,none,a45,a120,a150,none,none,a120,a150,117.3275,152.9,-0.01609609,-0.0173902,-0.01684133,-0.01261064,-0.02057699,sell
2011-08-27,a30,a135,a135,a90,none,a150,a120,none,a45,a120,a150,a120,none,a120,a150,131.405833333333,153.865,-0.01831939,-0.0167582,-0.01494356,-0.01154347,-0.01634565,sell
2011-08-28,a30,a135,a135,none,none,a120,a150,none,none,a120,a150,a120,none,a120,none,145.893333333333,154.83,-0.01678663,-0.0033872,-0.00303579,-0.00203422,-0.00238882,sell
2011-08-29,a30,a135,a135,a120,a60,a120,a150,none,none,a120,a150,a120,none,none,none,160.694583333333,155.798333333333,-0.00750882, 0.0051108, 0.00383397, 0.00362179, 0.00635683,buy
2011-08-30,a30,a135,a135,none,a60,a90,a180,none,none,a120,a150,a120,none,none,none,175.670416666667,156.763333333333,-0.01026881,-0.0024182,-0.00337409,-0.00294036, 0.00384936,sell
2011-08-31,a30,a135,a135,a150,a90,a90,a180,a120,none,a120,none,a120,none,none,none,190.660833333333,157.73,-0.00828950,-0.0037582,-0.00418976,-0.00098093, 0.00019487,sell
2011-09-01,a30,a135,a135,none,a90,a60,a150,a120,none,none,none,a120,none,none,none,205.515833333333,158.699583333333,-0.00503583,-0.0006217,-0.00465021, 0.00561640,-0.00225886,sell
2011-09-02,a30,a135,a135,a180,a120,a60,a150,a120,none,none,none,none,none,none,none,220.12,159.666666666667,-0.00937584,-0.0009550,-0.01054408,-0.00406717,-0.00814785,sell
2011-09-03,a30,a135,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,-0.00512072,-0.0011967,-0.00632788,-0.00188010,-0.00338360,sell
2011-09-04,a30,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,-0.00246917,-0.0044283,-0.00464476,-0.00400630,-0.00063343,sell
2011-09-05,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,261.905,162.5725,-0.00402302,-0.0041987,-0.00429077,-0.00232883, 0.00031198,sell
2011-09-06,none,none,none,a120,none,a0,a90,a120,none,none,none,none,a60,none,none,275.174166666667,163.542083333333, 0.00562771, 0.0113264, 0.00512817, 0.00539160, 0.01140604,buy
2011-09-07,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,288.173333333333,164.512083333333, 0.00636461, 0.0103896, 0.00014655, 0.00539098, 0.00707536,buy
2011-09-08,none,none,none,none,a180,none,a60,none,none,none,none,a135,a60,none,none,300.94125,165.4825,-0.00555789,-0.0004047,-0.00289857,-0.00112972,-0.00271425,sell
2011-09-09,none,none,a150,a90,none,none,none,none,none,none,none,a135,a60,none,none,313.515,166.453333333333,-0.01722359,-0.0160199,-0.00950688,-0.00325158,-0.00987242,sell
2011-09-10,none,a120,a150,none,a150,none,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,-0.01173165,-0.0108948,-0.01318041,-0.00408451,-0.01133779,sell
2011-09-11,none,a120,a150,a60,none,a60,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,-0.01118682,-0.0129736,-0.00987692, 0.00284264,-0.00588618,sell
2011-09-12,none,a120,a150,none,a120,none,none,none,none,none,none,a135,a60,none,none,350.314583333333,169.3675,-0.01178082,-0.0123183,-0.01508137,-0.00699106,-0.01325605,sell
2011-09-13,none,a120,none,none,a120,a90,a0,none,none,none,none,a135,a60,none,none,107.329166666667,170.34125,-0.00792053,-0.0120203,-0.01584029,-0.00702069,-0.01158833,sell
2011-09-14,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,14.2483333333333,171.314166666667,-0.00076526,-0.0060321,-0.01197813,-0.01161824,-0.00061141,sell
2011-09-15,a45,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a180,26.1004166666667,172.286666666667,-0.00781553,-0.0090993,-0.01177592,-0.00844992,-0.00770673,sell
2011-09-16,a45,none,none,a0,none,a120,none,a135,none,none,none,none,a60,a90,a180,37.9233333333333,173.2625,-0.00939570,-0.0109049,-0.01142626,-0.01171096,-0.00938354,sell
2011-09-17,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a180,49.7691666666667,174.23625,-0.00553708,-0.0076478,-0.00231278,-0.00729107,-0.00874937,sell
2011-09-18,a45,none,none,none,a60,a150,a60,a135,none,none,none,none,none,a90,a180,61.70375,175.212916666667,-0.00659861,-0.0085029,-0.00223184,-0.00790531,-0.00861781,sell
2011-09-19,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a180,73.8016666666667,176.187916666667,-0.00553708,-0.0074731,-0.00231278,-0.00741552,-0.00757419,sell
2011-09-20,none,none,none,none,none,a180,a90,a135,none,none,none,a150,none,a90,a180,86.1491666666667,177.165, 0.00844139, 0.0002991, 0.00862562, 0.00481382, 0.00816768,buy
2011-09-21,none,none,none,a60,none,a180,a90,none,none,none,none,a150,none,a90,none,98.8308333333333,178.1425,-0.00191889,-0.0010389, 0.00200365,-0.00058090, 0.00518160,buy
2011-09-22,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,111.926666666667,179.120416666667,-0.00781700,-0.0101963,-0.00715043,-0.00840508,-0.00992252,sell
2011-09-23,none,none,none,a90,a0,a150,a120,none,a60,none,a180,a150,none,none,none,125.495,180.09875,-0.00568959,-0.0051925,-0.00510722,-0.00424776,-0.00529568,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,139.565,181.077916666667,-0.00803322,-0.0104795,-0.00734784,-0.00807642,-0.00992252,sell
2011-09-25,none,none,a180,a120,none,a120,a150,none,a60,a90,a180,none,none,none,none,154.109583333333,182.0575,-0.00827887, 0.0067243,-0.00707589,-0.00982081,-0.00678775,sell
2011-09-26,a60,a90,a180,a120,none,none,none,none,a60,a90,a180,none,none,none,none,169.045,183.038333333333,-0.00500062, 0.0123014,-0.00418122,-0.00979717,-0.00531819,sell
2011-09-27,a60,a90,a180,a150,a60,a90,a180,none,a60,a90,a180,none,none,none,none,184.233333333333,184.01875,-0.00854401, 0.0068331,-0.00095532,-0.00315893,-0.00053961,sell
2011-09-28,a60,a90,a180,none,none,none,none,none,a60,a90,a180,none,none,none,none,199.497083333333,185.000416666667,-0.00502981, 0.0126595,-0.00390904,-0.00869508,-0.00511590,sell
2011-09-29,a60,a90,a180,a180,a90,a60,a150,a150,a60,a90,a180,none,none,none,none,214.653333333333,185.982083333333, 0.00145231, 0.0114393, 0.00089977,-0.01258306, 0.00291688,buy
2011-09-30,a60,a90,none,a180,none,none,none,a150,a60,a90,none,none,none,none,none,229.541666666667,186.965,-0.00532080, 0.0019968,-0.00710081,-0.01265667,-0.00302333,sell
2011-10-01,a60,none,none,a150,a120,none,a120,a150,a60,a90,none,none,none,none,none,244.055416666667,187.948333333333,-0.01436316,-0.0115471,-0.01511628,-0.01500625,-0.01503243,sell
2011-10-02,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,-0.01087910,-0.0116872,-0.00939320,-0.00784071,-0.00901897,sell
2011-10-03,none,none,none,a120,a150,a0,a90,a150,a60,none,none,none,none,none,none,271.803333333333,189.91625,-0.00786760,-0.0082790,-0.00507403,-0.00896211,-0.00944703,sell
2011-10-04,none,none,none,a120,a150,a0,none,a150,a60,none,none,none,none,none,none,285.06,190.9,-0.01105853,-0.0137601,-0.01126841,-0.00916293,-0.00825536,sell
2011-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,-0.00682536,-0.0079626,-0.00972376,-0.00763643,-0.01140197,sell
2011-10-06,none,none,none,a90,a180,none,a60,none,a60,none,none,none,none,none,none,310.596666666667,192.870416666667,-0.00504387,-0.0092503,-0.01280163,-0.01117711,-0.01355145,sell
2011-10-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.990833333333,193.856666666667,-0.00151267,-0.0055093,-0.00828634,-0.00161381,-0.00863912,sell
2011-10-08,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a150,335.207916666667,194.8425,-0.00024729,-0.0032944,-0.00300291,-0.00231633,-0.00340237,sell
2011-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,347.292083333333,195.83, 0.01147683, 0.0096108, 0.00944540, 0.01030829, 0.01584263,buy
2011-10-10,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,a150,194.275,196.817916666667, 0.00723512,-0.0039216, 0.00653898, 0.00408059, 0.00597300,buy
2011-10-11,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a60,a150,11.18625,197.805416666667, 0.00608402,-0.0053638,-0.00009945,-0.00127479,-0.00065304,buy
2011-10-12,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a60,a150,23.0508333333333,198.794166666667, 0.00630021,-0.0071044, 0.00774195,-0.00040020, 0.00809808,buy
2011-10-13,none,none,a150,a0,none,a120,none,none,none,none,none,a180,none,a60,a150,34.8933333333333,199.78375,-0.00265125,-0.0101941, 0.00008143,-0.00325686, 0.00035864,sell
2011-10-14,none,a60,a150,a0,a90,none,none,none,none,none,none,a180,none,a60,none,46.7416666666667,200.77375, 0.00129253,-0.0083870, 0.00519598,-0.00108396, 0.00672911,buy
2011-10-15,none,a60,a150,none,none,a150,a60,none,none,none,none,a180,none,a60,none,58.6370833333333,201.76375,-0.00128875,-0.0019324, 0.00017624,-0.00024008, 0.00310499,buy
2011-10-16,none,a60,a150,none,a60,a150,none,none,none,none,none,a180,none,none,none,70.6254166666667,202.754583333333,-0.00149842,-0.0017196,-0.00494677,-0.00069953, 0.00056039,sell
2011-10-17,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,82.765,203.745833333333,-0.00014025,-0.0008575,-0.00586782,-0.00040172, 0.00075434,sell
2011-10-18,none,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,-0.00463292,-0.0062139,-0.01076422,-0.00600889,-0.00356769,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.00417831, 0.0037147,-0.01098136, 0.00416989, 0.00432738,buy
2011-10-20,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a135,120.790833333333,206.725,-0.00290407,-0.0021647,-0.00638953, 0.00067498,-0.00308132,sell
2011-10-21,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,-0.00210499,-0.0034255, 0.00155491, 0.00527839,-0.00491345,sell
2011-10-22,none,none,a135,a120,a0,a120,a150,none,none,none,a150,none,a90,none,a135,148.143333333333,208.71375,-0.00945064, 0.0016212, 0.00098563, 0.00010282,-0.00224467,buy
2011-10-23,none,none,a135,a120,none,a120,none,none,none,none,a150,none,a90,a45,a135,162.52125,209.709583333333,-0.01002339, 0.0014876,-0.00016876, 0.00327623,-0.00084065,buy
2011-10-24,none,a45,a135,a150,none,a90,a180,none,none,none,a150,none,a90,a45,a135,177.314166666667,210.705416666667, 0.00214105, 0.0057591, 0.00530490, 0.00667656,-0.00153948,buy
2011-10-25,a90,a45,a135,a150,a60,a90,a180,a180,none,none,a150,none,a90,a45,none,192.4175,211.7025, 0.00830067, 0.0090229, 0.00151705, 0.01133677, 0.00414750,buy
2011-10-26,a90,a45,a135,a180,a60,a60,a150,a180,none,a60,a150,none,a90,a45,none,207.680416666667,212.699166666667, 0.00848295, 0.0042392, 0.00266245, 0.00973190, 0.00239212,buy
2011-10-27,a90,a45,none,a180,a90,a60,none,a180,none,a60,a150,none,a90,a45,none,222.921666666667,213.697083333333, 0.00825018, 0.0043332, 0.00256420, 0.00833668, 0.00016558,buy
2011-10-28,a90,a45,none,a150,a90,none,a120,a180,none,a60,a150,none,a90,a45,none,237.967916666667,214.695, 0.00726653, 0.0043114, 0.00351645, 0.00878949,-0.00134099,buy
2011-10-29,a90,none,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,252.683333333333,215.694583333333,-0.00648888,-0.0087734,-0.00970793,-0.00553169,-0.00534928,sell
2011-10-30,a90,none,none,a120,a120,a0,a90,a180,none,a60,none,none,a90,none,none,266.975833333333,216.693333333333,-0.00977380,-0.0059159,-0.00881049,-0.00852937,-0.00364347,sell
2011-10-31,a90,none,none,a120,none,a0,a90,a180,none,a60,none,none,a90,none,none,280.809166666667,217.693333333333,-0.01349684,-0.0085747,-0.00824229,-0.01060915,-0.00927169,sell
2011-11-01,a90,none,a120,none,a150,none,a60,a180,none,a60,none,none,none,none,a120,294.190416666667,218.693333333333,-0.00032309,-0.0056755,-0.00694855,-0.00773777,-0.00559715,sell
2011-11-02,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667, 0.00617078, 0.0059987, 0.00399067, 0.00446367, 0.00700751,buy
2011-11-03,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a120,319.790416666667,220.695416666667, 0.00430436, 0.0060989, 0.00273592, 0.00678571, 0.00509121,buy
2011-11-04,none,a30,a120,a60,a180,a60,none,none,none,none,none,a150,none,a30,a120,332.136666666667,221.697083333333,-0.00303641,-0.0081200,-0.00358646,-0.00158664,-0.00986673,sell
2011-11-05,none,a30,a120,none,none,a60,none,none,none,none,a135,a150,none,a30,a120,344.268333333333,222.69875,-0.00548316,-0.0070544,-0.00583714,-0.00437132,-0.00921739,sell
2011-11-06,none,a30,none,none,a150,none,a0,none,none,none,a135,a150,none,a30,none,296.255,223.700833333333,-0.00675180,-0.0051541,-0.00609373,-0.00577350,-0.01287303,sell
