Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.010174, 0.034388, 0.0214879, 0.0295471, 0.001239,buy
2012-04-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.010174, 0.034388, 0.0214879, 0.0295471, 0.001239,buy
2012-04-28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.020138, 0.030586, 0.0320487, 0.0345301, 0.024765,buy
2012-04-29,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.020138, 0.030586, 0.0320487, 0.0345301, 0.024765,buy
2012-04-30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.021112,-0.051452,-0.0499372,-0.0439064, 0.014554,sell
2012-05-01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.021112,-0.051452,-0.0499372,-0.0439064, 0.014554,sell
2012-05-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.021112,-0.051452,-0.0499372,-0.0439064, 0.014554,sell
2012-05-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011434, 0.001733,-0.0020122, 0.0121661, 0.018314,buy
2012-05-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009865, 0.008799, 0.0121303, 0.0086006, 0.011087,buy
2012-05-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009865, 0.008799, 0.0121303, 0.0086006, 0.011087,buy
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009865, 0.008799, 0.0121303, 0.0086006, 0.011087,buy
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009865, 0.008799, 0.0121303, 0.0086006, 0.011087,buy
2012-05-08,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.008246, 0.001983, 0.0064916, 0.0061162, 0.003930,buy
2012-05-09,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.039678, 0.015671, 0.0156706, 0.0156706, 0.015870,buy
2012-05-10,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.008692,-0.006691,-0.0018659,-0.0060592,-0.008521,sell
2012-05-11,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,-0.001048,-0.013844,-0.0032117,-0.0147661,-0.015092,sell
2012-05-12,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,-0.001048,-0.013844,-0.0032117,-0.0147661,-0.015092,sell
2012-05-13,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,-0.001048,-0.013844,-0.0032117,-0.0147661,-0.015092,sell
2012-05-14,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,-0.001048,-0.013844,-0.0032117,-0.0147661,-0.015092,sell
2012-05-15,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,-0.001048,-0.013844,-0.0032117,-0.0147661,-0.015092,sell
2012-05-16,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,-0.012250,-0.035006,-0.0148858,-0.0349760,-0.039206,sell
2012-05-17,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,-0.012250,-0.035006,-0.0148858,-0.0349760,-0.039206,sell
2012-05-18,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.008246, 0.001983, 0.0064916, 0.0061162, 0.003930,buy
2012-05-19,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.008246, 0.001983, 0.0064916, 0.0061162, 0.003930,buy
2012-05-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.011296, 0.003585, 0.0045519, 0.0066937, 0.010572,buy
2012-05-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.011296, 0.003585, 0.0045519, 0.0066937, 0.010572,buy
2012-05-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.011296, 0.003585, 0.0045519, 0.0066937, 0.010572,buy
2012-05-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.011296, 0.003585, 0.0045519, 0.0066937, 0.010572,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000777, 0.000080,-0.0005684,-0.0015295,-0.001254,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.002115, 0.014576,-0.0125477,-0.0098707,-0.004171,sell
2012-05-26,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.021110,-0.023735,-0.0196878,-0.0205787,-0.022700,sell
2012-05-27,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.021110,-0.023735,-0.0196878,-0.0205787,-0.022700,sell
2012-05-28,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.007875,-0.016631,-0.0092592,-0.0080740,-0.010297,sell
2012-05-29,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.007875,-0.016631,-0.0092592,-0.0080740,-0.010297,sell
2012-05-30,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.011903, 0.005618, 0.0080879,-0.0009993, 0.010843,buy
2012-05-31,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.011903, 0.005618, 0.0080879,-0.0009993, 0.010843,buy
2012-06-01,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009203,-0.006751, 0.0199611, 0.0110579, 0.017634,buy
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.005730, 0.000906,-0.0036900,-0.0047155, 0.001317,buy
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007561, 0.021364, 0.0242544, 0.0234488, 0.020144,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026867,-0.026528,-0.0203358,-0.0296608,-0.019061,sell
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011688, 0.009116,-0.0132702, 0.0113322, 0.020512,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005346,-0.005347,-0.0056120,-0.0070434,-0.006784,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005346,-0.005347,-0.0056120,-0.0070434,-0.006784,sell
2012-06-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002279,-0.006974,-0.0066949,-0.0083075,-0.008117,sell
2012-06-13,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.021008,-0.022073,-0.0283176,-0.0241079,-0.008481,sell
2012-06-14,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.007576,-0.010461,-0.0116097,-0.0048836,-0.015538,sell
2012-06-15,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.007875,-0.016631,-0.0092592,-0.0080740,-0.010297,sell
2012-06-16,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.007875,-0.016631,-0.0092592,-0.0080740,-0.010297,sell
2012-06-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.011903, 0.005618, 0.0080879,-0.0009993, 0.010843,buy
2012-06-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.011903, 0.005618, 0.0080879,-0.0009993, 0.010843,buy
2012-06-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.020221, 0.021042, 0.0188125, 0.0190763, 0.021312,buy
2012-06-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.020221, 0.021042, 0.0188125, 0.0190763, 0.021312,buy
2012-06-21,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.006955,-0.006955,-0.0069549,-0.0069549,-0.011403,sell
2012-06-22,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.006955,-0.006955,-0.0069549,-0.0069549,-0.011403,sell
2012-06-23,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.006955,-0.006955,-0.0069549,-0.0069549,-0.011403,sell
2012-06-24,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.006955,-0.006955,-0.0069549,-0.0069549,-0.011403,sell
2012-06-25,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.015462,-0.007860,-0.0067832,-0.0151933,-0.012293,sell
2012-06-26,0,0,0,1,0,0,1,0,1,1,1,0,0,1,2,0,-0.012460, 0.000877,-0.0048144,-0.0019618,-0.009038,sell
2012-06-27,0,0,0,2,0,0,1,0,1,1,1,0,0,1,2,0,-0.000055,-0.006715, 0.0007218, 0.0005172,-0.005226,sell
2012-06-28,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,-0.027333,-0.026265,-0.0280368,-0.0295020,-0.026918,sell
2012-06-29,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,-0.027333,-0.026265,-0.0280368,-0.0295020,-0.026918,sell
2012-06-30,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,-0.027333,-0.026265,-0.0280368,-0.0295020,-0.026918,sell
2012-07-01,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,-0.027333,-0.026265,-0.0280368,-0.0295020,-0.026918,sell
2012-07-02,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,-0.027333,-0.026265,-0.0280368,-0.0295020,-0.026918,sell
2012-07-03,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,-0.011873,-0.015442,-0.0119686,-0.0179425,-0.006577,sell
2012-07-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.019332, 0.011243, 0.0115233, 0.0131503, 0.026180,buy
2012-07-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.019332, 0.011243, 0.0115233, 0.0131503, 0.026180,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.014781, 0.015930, 0.0147813, 0.0150153, 0.013880,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.014781, 0.015930, 0.0147813, 0.0150153, 0.013880,buy
2012-07-08,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.014781, 0.015930, 0.0147813, 0.0150153, 0.013880,buy
2012-07-09,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.007947, 0.012213,-0.0141371,-0.0034707,-0.015592,sell
2012-07-10,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.001251, 0.001712,-0.0043923, 0.0016480,-0.007612,sell
2012-07-11,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.006056,-0.001188,-0.0053666, 0.0052065,-0.005579,sell
2012-07-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005706, 0.008987,-0.0066067,-0.0013661,-0.008055,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046183,-0.044348,-0.0404688,-0.0456477,-0.045438,sell
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046183,-0.044348,-0.0404688,-0.0456477,-0.045438,sell
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046183,-0.044348,-0.0404688,-0.0456477,-0.045438,sell
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046183,-0.044348,-0.0404688,-0.0456477,-0.045438,sell
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046183,-0.044348,-0.0404688,-0.0456477,-0.045438,sell
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048174,-0.017433,-0.0260907,-0.0483466,-0.024378,sell
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019203, 0.060295, 0.0326511, 0.0224122, 0.057219,buy
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019203, 0.060295, 0.0326511, 0.0224122, 0.057219,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014697, 0.012654, 0.0133998, 0.0145594, 0.005728,buy
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021881, 0.015044, 0.0165641, 0.0132337, 0.005728,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021881, 0.015044, 0.0165641, 0.0132337, 0.005728,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021881, 0.015044, 0.0165641, 0.0132337, 0.005728,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021881, 0.015044, 0.0165641, 0.0132337, 0.005728,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021881, 0.015044, 0.0165641, 0.0132337, 0.005728,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.009470, 0.002248,-0.0125854,-0.0072410,-0.011914,sell
2012-07-28,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.019906, 0.014952, 0.0093009, 0.0131554, 0.020215,buy
2012-07-29,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2012-07-30,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2012-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2012-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2012-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.004154, 0.010878, 0.0248970, 0.0058441, 0.012558,buy
2012-08-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.029137, 0.046551, 0.0211365, 0.0019118, 0.053016,buy
2012-08-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002996, 0.006169,-0.0101972, 0.0027406,-0.010400,sell
2012-08-06,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.012343,-0.001843, 0.0105164, 0.0053654, 0.005552,buy
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.047193, 0.044528, 0.0495109, 0.0177782, 0.060150,buy
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.047193, 0.044528, 0.0495109, 0.0177782, 0.060150,buy
2012-08-09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.047193, 0.044528, 0.0495109, 0.0177782, 0.060150,buy
2012-08-10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.047193, 0.044528, 0.0495109, 0.0177782, 0.060150,buy
2012-08-11,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.039246,-0.019919,-0.0159635,-0.0135187,-0.031571,sell
2012-08-12,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.010216,-0.007069, 0.0057702, 0.0058546,-0.002099,sell
2012-08-13,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0, 0.004020, 0.010770,-0.0167119,-0.0154212,-0.016171,sell
2012-08-14,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0, 0.009986, 0.008763, 0.0102693, 0.0214202, 0.012626,buy
2012-08-15,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0, 0.009986, 0.008763, 0.0102693, 0.0214202, 0.012626,buy
2012-08-16,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0, 0.009986, 0.008763, 0.0102693, 0.0214202, 0.012626,buy
2012-08-17,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0, 0.009986, 0.008763, 0.0102693, 0.0214202, 0.012626,buy
2012-08-18,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,0, 0.047038, 0.037184, 0.0485740, 0.0464501, 0.041549,buy
2012-08-19,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.012018, 0.020115, 0.0182812, 0.0144489, 0.001804,buy
2012-08-20,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.023112, 0.022629, 0.0141486, 0.0167000, 0.023589,buy
2012-08-21,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.008922,-0.013975,-0.0068859,-0.0162579,-0.005641,sell
2012-08-22,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.015675,-0.015457,-0.0175783,-0.0191423,-0.019838,sell
2012-08-23,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.015675,-0.015457,-0.0175783,-0.0191423,-0.019838,sell
2012-08-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.015675,-0.015457,-0.0175783,-0.0191423,-0.019838,sell
2012-08-25,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.015675,-0.015457,-0.0175783,-0.0191423,-0.019838,sell
2012-08-26,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.010600, 0.002976,-0.0102030, 0.0033511, 0.016019,buy
2012-08-27,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.029060,-0.018085,-0.0121209,-0.0377154,-0.030791,sell
2012-08-28,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.055316,-0.010823,-0.0128087,-0.0537364,-0.051110,sell
2012-08-29,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.008138,-0.003843,-0.0063768,-0.0036114, 0.002676,sell
2012-08-30,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.008138,-0.003843,-0.0063768,-0.0036114, 0.002676,sell
2012-08-31,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.028663,-0.008238,-0.0139373,-0.0229766,-0.024600,sell
2012-09-01,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.028663,-0.008238,-0.0139373,-0.0229766,-0.024600,sell
2012-09-02,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.028663,-0.008238,-0.0139373,-0.0229766,-0.024600,sell
2012-09-03,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.009440, 0.004655,-0.0023394,-0.0089183,-0.003003,sell
2012-09-04,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.034539,-0.019910,-0.0265899,-0.0270271,-0.014503,sell
2012-09-05,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.013812,-0.000105,-0.0114032, 0.0168646,-0.000116,sell
2012-09-06,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.013812,-0.000105,-0.0114032, 0.0168646,-0.000116,sell
2012-09-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.006408, 0.006695, 0.0081160, 0.0081109, 0.010363,buy
2012-09-08,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003276, 0.007005, 0.0047814, 0.0063330, 0.005375,buy
2012-09-09,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003276, 0.007005, 0.0047814, 0.0063330, 0.005375,buy
2012-09-10,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.048781, 0.040309, 0.0380231, 0.0419077, 0.051065,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.016368, 0.026024, 0.0174312, 0.0137598, 0.015481,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.016368, 0.026024, 0.0174312, 0.0137598, 0.015481,buy
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.016368, 0.026024, 0.0174312, 0.0137598, 0.015481,buy
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.016368, 0.026024, 0.0174312, 0.0137598, 0.015481,buy
2012-09-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.018391, 0.003796, 0.0131645, 0.0135910, 0.017584,buy
2012-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019203, 0.060295, 0.0326511, 0.0224122, 0.057219,buy
2012-09-17,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.009925, 0.015625, 0.0114435, 0.0163530, 0.011367,buy
2012-09-18,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006187, 0.006249,-0.0018797, 0.0083506,-0.003036,buy
2012-09-19,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006187, 0.006249,-0.0018797, 0.0083506,-0.003036,buy
2012-09-20,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.011641, 0.008841, 0.0077417, 0.0139703, 0.008618,buy
2012-09-21,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.011641, 0.008841, 0.0077417, 0.0139703, 0.008618,buy
2012-09-22,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.011641, 0.008841, 0.0077417, 0.0139703, 0.008618,buy
2012-09-23,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.015288, 0.001705,-0.0007825, 0.0014036, 0.016861,buy
2012-09-24,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.019246, 0.016027, 0.0114696, 0.0160417, 0.023718,buy
2012-09-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.006472,-0.008455, 0.0205918,-0.0039976,-0.025443,sell
2012-09-26,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.006127,-0.009223, 0.0076792,-0.0142443,-0.004211,sell
2012-09-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1, 0.001158,-0.007600,-0.0025688,-0.0141051,-0.007400,sell
2012-09-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1, 0.001158,-0.007600,-0.0025688,-0.0141051,-0.007400,sell
2012-09-29,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.012272, 0.004286, 0.0302227,-0.0008316, 0.024668,buy
2012-09-30,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,-0.011287, 0.000221,-0.0077011,-0.0003151,-0.001437,sell
2012-10-01,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,-0.002332,-0.015251,-0.0140073, 0.0081652,-0.015184,sell
2012-10-02,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,-0.002332,-0.015251,-0.0140073, 0.0081652,-0.015184,sell
2012-10-03,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,-0.004820, 0.003237,-0.0061042,-0.0021907, 0.000320,sell
2012-10-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.006403,-0.004162,-0.0085580, 0.0042656,-0.004875,sell
2012-10-05,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.003132,-0.006017,-0.0112515, 0.0043236, 0.000645,sell
2012-10-06,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.030264, 0.008814, 0.0133147, 0.0054391,-0.008524,sell
2012-10-07,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.030264, 0.008814, 0.0133147, 0.0054391,-0.008524,sell
2012-10-08,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.020954, 0.027472, 0.0288226, 0.0167114, 0.036362,buy
2012-10-09,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.020954, 0.027472, 0.0288226, 0.0167114, 0.036362,buy
2012-10-10,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.020954, 0.027472, 0.0288226, 0.0167114, 0.036362,buy
2012-10-11,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.020954, 0.027472, 0.0288226, 0.0167114, 0.036362,buy
2012-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.036172, 0.040455, 0.0228352, 0.0208800, 0.044298,buy
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011688, 0.009116,-0.0132702, 0.0113322, 0.020512,buy
2012-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002957,-0.010262,-0.0052660,-0.0102476,-0.007140,sell
2012-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002957,-0.010262,-0.0052660,-0.0102476,-0.007140,sell
2012-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002957,-0.010262,-0.0052660,-0.0102476,-0.007140,sell
2012-10-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002957,-0.010262,-0.0052660,-0.0102476,-0.007140,sell
2012-10-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002957,-0.010262,-0.0052660,-0.0102476,-0.007140,sell
2012-10-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002957,-0.010262,-0.0052660,-0.0102476,-0.007140,sell
2012-10-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.018476,-0.016776,-0.0148849,-0.0101175,-0.019339,sell
2012-10-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007697,-0.004764,-0.0029126,-0.0006244,-0.007479,sell
2012-10-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007697,-0.004764,-0.0029126,-0.0006244,-0.007479,sell
2012-10-23,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.030198,-0.023358,-0.0119780,-0.0258343,-0.020959,sell
2012-10-24,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.030198,-0.023358,-0.0119780,-0.0258343,-0.020959,sell
2012-10-25,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.029346,-0.017695,-0.0268388,-0.0213100,-0.012484,sell
2012-10-26,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.017942,-0.009420,-0.0222166,-0.0131220,-0.006014,sell
2012-10-27,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.000899,-0.009472,-0.0008340,-0.0037357, 0.000256,sell
2012-10-28,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.007732, 0.004334, 0.0032833, 0.0037831, 0.000891,buy
2012-10-29,2,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,-0.017038,-0.012540,-0.0013186,-0.0171615, 0.005210,sell
