Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,0.408779304822662, 0.0253578, 0.0234112, 0.0277912, 0.023512, 0.0220890,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,0.408413404741277, 0.0034856, 0.0054143,-0.0049392, 0.010247, 0.0054143,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,0.408044223044814, 0.0166616, 0.0160102, 0.0266538, 0.002011, 0.0118677,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,0.40767504134835,-0.0017666,-0.0032863,-0.0003277,-0.010063,-0.0020693,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,0.407302578036807, 0.0157781, 0.0129810, 0.0042913, 0.014950, 0.0093935,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,0.406930114725263,-0.0498319,-0.0494789,-0.0680939,-0.057739,-0.0540043,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,0.4065527289911,-0.0092354,-0.0116210, 0.0010402,-0.024092,-0.0111884,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,0.406175343256937,-0.0465562,-0.0471896,-0.0456863,-0.049575,-0.0453324,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,0.405796316715235,-0.0265266,-0.0265266,-0.0224851,-0.026078,-0.0401584,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,0.405418930981072,-0.0187578,-0.0177622,-0.0099196,-0.019516,-0.0373775,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,0.405038263631829,-0.0234136,-0.0230135, 0.0059453,-0.028594,-0.0251583,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918,0.404654314667507,-0.0250552,-0.0253277,-0.0110594,-0.016871,-0.0313140,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,0.404272006510724,-0.0228290,-0.0168060, 0.0030713,-0.015987,-0.0302056,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,0.403889698353942,-0.0050532,-0.0073186, 0.0103576,-0.012084,-0.0148617,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,0.40350410858208,-0.0050527,-0.0014616,-0.0095944,-0.008906,-0.0259664,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,0.403120159617758, 0.0010828,-0.0036844,-0.0015700,-0.001678,-0.0203090,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,0.402734569845895,-0.0283016,-0.0251085,-0.0274625,-0.012355,-0.0374612,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,0.402352261689113, 0.0267503, 0.0271963, 0.0121352,-0.005540, 0.0211973,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,0.401966671917251, 0.0003469, 0.0091641, 0.0381044,-0.020651, 0.0010061,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,0.401582722952929,-0.0279606,-0.0275010,-0.0276641,-0.028937,-0.0350868,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,0.401197133181066,-0.0458313,-0.0421704,-0.0422162,-0.043192,-0.0487621,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,0.400816465831824,-0.0437511,-0.0511231,-0.0476311,-0.064483,-0.0524822,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,0.400432516867502, 0.0050283, 0.0065276, 0.0042421,-0.002027, 0.0065276,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258,0.400050208710719,-0.0035786,-0.0011293,-0.0034249,-0.000821,-0.0021363,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,0.399669541361476,-0.0446682,-0.0435487,-0.0430229,-0.045734,-0.0412073,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037,0.399288874012234,-0.0236287,-0.0162034,-0.0188311,-0.004772,-0.0194628,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,0.398904925047912,-0.0580693,-0.0552460,-0.0493242,-0.055017,-0.0444974,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,0.398527539313749,-0.0324193,-0.0362073,-0.0302389,-0.031475,-0.0162204,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,0.398155076002205,-0.0328047,-0.0296426,-0.0409603,-0.012237,-0.0341241,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,0.397779331075582,-0.0169442,-0.0076830,-0.0108638,-0.007683,-0.0178124,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,0.397408508571579,-0.0181891,-0.0152806,-0.0218623,-0.018189,-0.0203564,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575,-0.0579494,-0.0538138,-0.0538632,-0.010340,-0.0531237,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651,-0.0331566,-0.0346207,-0.0317456, 0.014706,-0.0333984,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727,-0.0179550,-0.0049977,-0.0123198, 0.030820,-0.0050200,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423,-0.0341770,-0.0169547,-0.0473230, 0.011347,-0.0317197,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658, 0.0052428, 0.0035259, 0.0014999, 0.035934, 0.0097316,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973,-0.0327094,-0.0331897,-0.0308895,-0.020837,-0.0379360,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749,-0.0232491,-0.0276230,-0.0251350,-0.026350,-0.0272122,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683,-0.0022781,-0.0028327,-0.0076021,-0.004070,-0.0148693,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698, 0.0090022, 0.0087470,-0.0090289, 0.008747, 0.0090601,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252,-0.0024122, 0.0040266,-0.0067688, 0.004829,-0.0000443,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426,-0.0099789,-0.0125116,-0.0093905,-0.002044,-0.0160029,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599,-0.0071084,-0.0067753,-0.0195020, 0.000990,-0.0100738,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472,-0.0257321,-0.0257321,-0.0300395,-0.006830,-0.0272250,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885,-0.0139433,-0.0137550,-0.0165495,-0.005656,-0.0139804,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917,-0.0256545,-0.0212078,-0.0197606,-0.013048,-0.0200217,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029, 0.0024070, 0.0026289,-0.0077836, 0.002629, 0.0052630,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681,-0.0147076,-0.0134535,-0.0126980,-0.015480,-0.0214613,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412, 0.0032112,-0.0041852,-0.0003581,-0.006584,-0.0043032,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923,-0.0067604, 0.0052443, 0.0204651,-0.004442, 0.0070351,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433,-0.0197343, 0.0025920, 0.0035197,-0.016698,-0.0029454,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023,-0.0283219,-0.0239945,-0.0249093,-0.017741,-0.0254593,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772,-0.0111179,-0.0150349,-0.0152071,-0.015673,-0.0186136,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061,-0.0202610,-0.0168266,-0.0188400,-0.013069,-0.0157352,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605,-0.0058229,-0.0103374,-0.0008195,-0.017362,-0.0099495,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118, 0.0080768, 0.0125489,-0.0079586, 0.013677, 0.0111729,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345,-0.0115893,-0.0078344, 0.0076937,-0.011581,-0.0109125,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192, 0.0249332, 0.0385730, 0.0229250, 0.014993, 0.0302597,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659,-0.0101761,-0.0085937,-0.0117350, 0.000235,-0.0072942,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284,-0.0371480,-0.0367306,-0.0503037, 0.001430,-0.0399111,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653,-0.0272901,-0.0261278,-0.0267967, 0.004407,-0.0263211,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474, 0.0036485,-0.0089927,-0.0057124, 0.001572,-0.0002136,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419,-0.0128840,-0.0145418,-0.0127397,-0.006809,-0.0215549,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142,-0.0152556,-0.0131194,-0.0143608, 0.006543,-0.0082946,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.0189578, 0.0158796, 0.0156767, 0.019523,-0.0072907,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368,-0.0332075,-0.0322326,-0.0339677,-0.002868,-0.0387615,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441,-0.0227176,-0.0237669,-0.0341615,-0.004304,-0.0272753,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691,-0.0088491,-0.0021274,-0.0069732, 0.007510,-0.0151882,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512,-0.0158799, 0.0029258, 0.0004923, 0.012013,-0.0171847,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112,-0.0370599,-0.0100139,-0.0076276,-0.008561,-0.0400315,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791,-0.0015325, 0.0078993,-0.0026889, 0.020492, 0.0129346,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971,-0.0164167,-0.0045606,-0.0261059, 0.004085,-0.0055190,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168,-0.0365624,-0.0329225,-0.0310242,-0.007657,-0.0239076,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945,-0.0312816,-0.0269670,-0.0327562, 0.001908,-0.0242335,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262,-0.0006371, 0.0022026,-0.0294293, 0.023120,-0.0024561,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738, 0.0041994, 0.0058336, 0.0196349, 0.003609,-0.0034734,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454, 0.0257093, 0.0182925, 0.0184326, 0.037440, 0.0343706,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.0523894, 0.0525821, 0.0391416, 0.051932, 0.0500900,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283, 0.0187439, 0.0206763, 0.0326431,-0.007993, 0.0202026,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476,-0.0329346,-0.0265288,-0.0176563,-0.030683,-0.0265095,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369,-0.0086040,-0.0042210,-0.0005788,-0.019422,-0.0183360,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881, 0.0517985, 0.0229518, 0.0335996,-0.005725, 0.0207828,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092, 0.0383356, 0.0310540, 0.0254234, 0.007520, 0.0210489,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923, 0.0117464,-0.0079688,-0.0079688, 0.012922,-0.0143012,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.0228742,-0.0039637,-0.0009160, 0.009328,-0.0032459,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.0420152, 0.0197927, 0.0199324, 0.019793, 0.0181299,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523, 0.0538604, 0.0564942, 0.0532326, 0.019508, 0.0496437,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937, 0.0031078, 0.0022695, 0.0050110, 0.021541, 0.0045711,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724, 0.0377119, 0.0247089, 0.0156549, 0.022077, 0.0159191,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131, 0.0200362, 0.0192845, 0.0232701, 0.022659, 0.0149702,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856, 0.0252184, 0.0242164, 0.0041043, 0.036113, 0.0200285,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.0071318,-0.0011170, 0.0003572, 0.009841,-0.0038563,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704,-0.0125107,-0.0134679,-0.0090407,-0.005732,-0.0286978,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447, 0.0087132,-0.0214759,-0.0179312,-0.026751,-0.0312131,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509,-0.0163007,-0.0343216,-0.0374555,-0.041598,-0.0348127,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792,-0.0097311,-0.0105708,-0.0146918,-0.004739,-0.0117516,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553, 0.0327978, 0.0139098, 0.0178098, 0.013804, 0.0152433,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553, 0.0038724,-0.0128574,-0.0130601,-0.014763,-0.0231849,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553,-0.0097369,-0.0104306,-0.0141591,-0.010431,-0.0185298,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.0512539, 0.0471519, 0.0374576,-0.002663, 0.0391506,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.0227168,-0.0008302, 0.0014190,-0.013623,-0.0034832,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465, 0.0596221, 0.0587961, 0.0483938, 0.059273, 0.0610624,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501, 0.0333205, 0.0371580, 0.0491043, 0.026218, 0.0296008,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617, 0.0251342, 0.0295092, 0.0393841, 0.008191, 0.0116473,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352, 0.0418425, 0.0402475, 0.0475256, 0.011653, 0.0293706,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866, 0.0105735, 0.0052599, 0.0136721, 0.023305, 0.0057512,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539, 0.0268363, 0.0205079, 0.0325202, 0.021009, 0.0177300,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911, 0.0212087, 0.0238310, 0.0288227, 0.021452, 0.0146513,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443, 0.0252980, 0.0319214, 0.0262168, 0.029243, 0.0365352,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134, 0.0360293, 0.0394616, 0.0243519, 0.039812, 0.0380801,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144, 0.0386243, 0.0226737, 0.0335636, 0.042630, 0.0280239,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233, 0.0238608, 0.0238353, 0.0254325, 0.027163, 0.0276555,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562, 0.0077730, 0.0030189, 0.0094005,-0.004466,-0.0004248,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759, 0.0001492, 0.0112468,-0.0034365,-0.007729,-0.0008386,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317, 0.0473157, 0.0600634, 0.0528051, 0.035098, 0.0498428,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663, 0.0409148, 0.0439003, 0.0506693, 0.045481, 0.0519294,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.0119804, 0.0243100, 0.0154443, 0.005754, 0.0140394,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073, 0.0137772, 0.0156302, 0.0115974,-0.003007, 0.0112139,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.0164840, 0.0121393,-0.0078553, 0.009237, 0.0092373,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.0047875,-0.0014921,-0.0061275, 0.010593,-0.0076584,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.0070467, 0.0135886, 0.0097969, 0.002371,-0.0045570,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885, 0.0170768, 0.0172331,-0.0149530, 0.007430, 0.0039240,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.0381872,-0.0282071,-0.0404537,-0.039328,-0.0407660,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.0145307, 0.0034436, 0.0043111, 0.008040, 0.0062995,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.0255690, 0.0203283, 0.0158980, 0.007611, 0.0188996,buy
