Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,1,0,0,0,0,3,0,1,0,0.19,0,3.78,1.98,0.43,-0.0122405,-0.0222599,-0.0179491,-0.017949,-0.016344,sell
2017-06-22,0,1,0,0,0,0,3,0,1,0,0.51,0,2.94,1.54,1.49,-0.0150216,-0.0125400,-0.0057966,-0.005719,-0.005331,sell
2017-06-23,0,1,0,0,0,0,3,0,1,0,1.34,0,1.92,0.56,2.55,-0.0171572, 0.0053938, 0.0079728, 0.011471, 0.014090,buy
2017-06-24,0,1,0,0,0,0,3,0,1,0,2,0,1.52,0.21,1.73,-0.0120794,-0.0012037, 0.0009982, 0.018056, 0.000205,buy
2017-06-25,0,1,0,1,0,0,3,0,1,0,1.09,0.09,1.24,0.08,2,-0.0273285,-0.0233380,-0.0242295,-0.023072,-0.003380,sell
2017-06-26,0,1,0,1,0,0,1,0,1,0.18,0.41,0.24,1.13,0,2,-0.0245511,-0.0290000,-0.0243492,-0.029542, 0.001398,sell
2017-06-27,0,1,0,1,0,0,1,0,1,0.66,0.16,0.66,1.02,0,1.18,-0.0109012,-0.0246807,-0.0094277,-0.024681, 0.005010,sell
2017-06-28,0,1,0,1,1,0,1,0,1,1.98,0.34,1.83,0.91,0,0.66, 0.0047618, 0.0082604,-0.0025583, 0.004447, 0.007054,buy
2017-06-29,0,0,0,1,1,1,1,0,1,1.61,1.77,1.98,0.81,0,0.44, 0.0100734, 0.0227937, 0.0102410, 0.010946, 0.006341,buy
2017-06-30,0,0,0,2,1,1,1,0,1,0.46,1.95,0.87,0.72,0,0.5, 0.0082256,-0.0080669, 0.0014779,-0.015967,-0.000468,buy
2017-07-01,0,0,0,2,1,1,1,0,1,0.14,0.34,1.05,0.65,0,1.27,-0.0011807,-0.0242802,-0.0136318,-0.014050,-0.013632,sell
2017-07-02,0,0,0,2,0,1,1,1,1,0,0,2.03,0.57,0.08,2.03, 0.0081623, 0.0075901, 0.0079711, 0.016772, 0.013595,buy
2017-07-03,0,0,0,1,0,1,1,1,0,0,0,0.78,0.51,0.18,0.84, 0.0119906, 0.0127155, 0.0168519, 0.016054, 0.016373,buy
2017-07-04,0,0,1,1,0,1,1,1,0,0,0.1,0.13,0.45,0.36,0.22, 0.0127469, 0.0114567, 0.0160849, 0.010860, 0.021589,buy
2017-07-05,0,0,1,0,0,1,1,1,0,0,0.28,0,0.4,0.72,0.06, 0.0268230, 0.0278848, 0.0177479, 0.027885, 0.018637,buy
2017-07-06,0,0,1,0,0,0,1,1,0,0,0.77,0,0.35,1.39,0, 0.0063291, 0.0145886, 0.0408628, 0.018330, 0.004690,buy
2017-07-07,0,0,1,0,0,0,2,1,0,0.08,1.96,0,0.31,1.98,0,-0.0196800,-0.0153960,-0.0097215, 0.009883,-0.017022,sell
2017-07-08,0,0,2,0,0,0,2,1,0,0.12,1.81,0.2,0.27,1.53,0,-0.0242833,-0.0200307,-0.0212298,-0.006884,-0.012269,sell
2017-07-09,0,0,2,0,0,0,2,1,0,0.18,0.66,1,0.23,0.86,0,-0.0245866,-0.0127343,-0.0252036,-0.023834,-0.008902,sell
2017-07-10,0,0,2,0,0,0,2,1,0,0.27,0.24,1.95,0.2,0.49,0,-0.0364702,-0.0158575,-0.0353158,-0.036014,-0.012383,sell
2017-07-11,0,0,2,0,0,0,2,1,0,0.41,0.09,0.78,0.18,0.29,0,-0.0233023,-0.0133128,-0.0219485,-0.020912,-0.010756,sell
2017-07-12,0,0,1,0,0,0,2,1,0,0.62,0,0.17,0.15,0.18,0,-0.0032081, 0.0039451, 0.0038894, 0.003281, 0.003945,buy
2017-07-13,0,0,0,0,0,0,2,1,0,0.95,0,0,0.13,0.11,0,-0.0052870,-0.0108429,-0.0103383,-0.005778,-0.008812,sell
2017-07-14,0,0,0,1,0,0,2,1,0,1.44,0.15,0,0.12,0.07,0,-0.0332121,-0.0241205,-0.0283831,-0.034271,-0.034593,sell
2017-07-15,0,0,0,1,0,0,2,0,0,2,0.62,0,0.1,0,0,-0.0450158,-0.0334280,-0.0250215,-0.045016,-0.045016,sell
2017-07-16,0,0,0,1,0,0,2,0,0,1.8,1.98,0,0.09,0,0,-0.0423334,-0.0105514,-0.0029590,-0.029823,-0.029737,sell
2017-07-17,0,1,0,2,0,0,2,0,0,1.17,1.68,0.18,0.07,0,0,-0.0102190, 0.0219409, 0.0308385, 0.023784, 0.023784,buy
2017-07-18,0,1,0,2,0,0,2,0,0,0.76,0.66,0.67,0.06,0,0, 0.0094101, 0.0175521, 0.0219414, 0.021941, 0.021475,buy
2017-07-19,0,1,0,2,0,0,1,0,0,0.49,0.79,1.98,0,0,0, 0.0140057, 0.0263533, 0.0225708, 0.022623, 0.022571,buy
2017-07-20,0,1,0,1,0,0,1,0,0,0.32,1.9,1.56,0,0,0, 0.0108047, 0.0141595, 0.0136329, 0.013633, 0.014159,buy
2017-07-21,0,1,0,1,1,0,1,0,0,0.21,1.98,0.57,0,0,0, 0.0013007, 0.0044461, 0.0006363, 0.003921, 0.006073,buy
2017-07-22,0,1,0,1,1,1,1,0,0,0.13,0.72,0.47,0.06,0,0, 0.0073507, 0.0040616, 0.0096319, 0.006506, 0.008519,buy
2017-07-23,0,0,0,1,1,1,1,0,0,0.09,0.26,0.99,0.08,0,0, 0.0048351, 0.0085821, 0.0083401, 0.020059, 0.014144,buy
2017-07-24,0,0,1,1,1,1,0,0,0,0,0.15,2,0.1,0,0, 0.0120322, 0.0163775,-0.0153472, 0.015468, 0.015264,buy
2017-07-25,0,0,1,0,1,2,0,0,0,0.09,0.17,1.34,0.12,0,0.07,-0.0055169,-0.0062224,-0.0055169, 0.000886, 0.002934,sell
2017-07-26,0,0,1,0,1,2,0,0,0,0.13,0.47,0.47,0.13,0,0.13,-0.0016737,-0.0030005,-0.0016737, 0.001756, 0.001100,sell
2017-07-27,0,0,1,0,1,2,0,0,0,0.19,1.24,0.16,0.15,0,0.23,-0.0006330,-0.0034568,-0.0007834, 0.002340,-0.000744,sell
2017-07-28,0,0,1,0,0,2,0,0,0,0.27,1.98,0,0.16,0,0.38,-0.0250943,-0.0237893,-0.0153444,-0.021184,-0.022294,sell
2017-07-29,0,0,1,0,0,2,0,0,0,0.36,1.21,0,0.16,0,0.59,-0.0278307,-0.0296329,-0.0233735,-0.024861,-0.027831,sell
2017-07-30,1,0,1,0,0,2,0,0,0,0.47,0.5,0.08,0.16,0,0.9,-0.0148878,-0.0168491,-0.0097614,-0.006419,-0.017759,sell
2017-07-31,1,0,1,0,0,2,0,0,0,0.58,0.21,0.18,0.16,0,1.32, 0.0012300,-0.0155135, 0.0008081, 0.005209,-0.004637,sell
2017-08-01,1,0,1,0,0,2,0,0,0,0.69,0.09,0.4,0.15,0,1.81, 0.0022311,-0.0060386, 0.0037409, 0.007032,-0.003968,buy
2017-08-02,1,0,0,0,0,2,0,0,0,0.78,0,0.83,0.13,0,2,-0.0069878,-0.0054603,-0.0016796,-0.000598,-0.009253,sell
2017-08-03,1,0,0,0,0,2,0,0,0,0.83,0,1.63,0.11,0,1.66, 0.0055550, 0.0007253, 0.0037835, 0.010601, 0.009276,buy
2017-08-04,1,0,0,0,0,2,0,2,0,0.85,0,2,0.09,0.06,1.44, 0.0116316, 0.0110929, 0.0110269, 0.008978, 0.008672,buy
2017-08-05,1,0,0,0,0,2,0,2,0,0.85,0,1.3,0.07,0.1,1.33, 0.0114957, 0.0114424, 0.0100926, 0.009682, 0.009550,buy
2017-08-06,1,0,0,0,0,2,0,2,0,0.87,0,0.74,0,0.17,1.37, 0.0201523, 0.0087210, 0.0073649, 0.005841, 0.005841,buy
2017-08-07,1,0,0,0,0,2,0,2,0,0.82,0,0.46,0,0.33,1.66, 0.0147353, 0.0104898, 0.0110850, 0.010782, 0.010782,buy
2017-08-08,1,0,0,0,0,2,0,2,0,0.77,0,0.3,0,0.66,2.29, 0.0103168, 0.0121619, 0.0121619, 0.012246, 0.014421,buy
2017-08-09,1,0,0,0,0,2,0,2,0,0.74,0,0.21,0,1.41,3.25,-0.0008991, 0.0000997, 0.0012956,-0.000108, 0.012531,buy
2017-08-10,1,0,0,0,0,2,0,2,0,0.77,0,0.15,0,2,3.34, 0.0022557, 0.0036912, 0.0014158, 0.002201, 0.009296,buy
2017-08-11,1,0,0,0,0,2,0,2,0,0.91,0,0.12,0,1.17,2.94, 0.0049067, 0.0064874, 0.0063163, 0.006487, 0.013157,buy
2017-08-12,1,0,0,0,1,2,0,2,0,1.22,0.14,0.11,0,0.46,2.34,-0.0027864,-0.0026847,-0.0021597,-0.001952,-0.002063,sell
2017-08-13,1,0,0,0,1,2,0,2,0,1.81,0.4,0.1,0,0.17,1.52,-0.0074087,-0.0088258,-0.0088548,-0.008855,-0.007931,sell
2017-08-14,1,0,0,0,1,1,0,2,0,1.98,1.16,0.12,0,0.06,0.93,-0.0034057,-0.0045832,-0.0034057,-0.004369,-0.011400,sell
2017-08-15,1,0,0,1,1,1,0,1,0,1.43,1.96,0.24,0,0,0.54, 0.0271976, 0.0159283, 0.0295695, 0.015584, 0.009204,buy
2017-08-16,1,0,0,1,1,1,0,0,0,0.87,1.13,0.47,0,0,0.24, 0.0270180, 0.0342352, 0.0349076, 0.032230, 0.017078,buy
2017-08-17,1,0,0,1,1,1,0,0,0,0.54,0.39,1.09,0,0,0.12, 0.0279955, 0.0299388, 0.0343680, 0.031055, 0.019136,buy
2017-08-18,1,0,0,1,1,1,1,0,0,0.33,0.13,2.4,0,0.08,0, 0.0013464, 0.0129954,-0.0030730, 0.010872, 0.000399,sell
2017-08-19,1,0,0,1,0,1,1,0,0,0.21,0,2.26,0,0.38,0,-0.0328583,-0.0131166,-0.0194754,-0.000155,-0.012262,sell
2017-08-20,1,0,0,1,0,1,1,0,0,0.13,0,1.74,0,1.98,0, 0.0335259, 0.0257921, 0.0226483, 0.035051, 0.039985,buy
2017-08-21,1,0,0,1,0,1,1,0,0,0.08,0,2.17,0,1.85,0, 0.0293509, 0.0138875, 0.0131925, 0.023670, 0.040727,buy
2017-08-22,1,0,0,1,0,1,1,0,0,0,0,1.79,0.06,0.34,0,-0.0290182,-0.0064209,-0.0115705, 0.004188,-0.002248,sell
2017-08-23,1,0,0,0,0,1,1,0,0,0,0,0.83,0.08,0.06,0,-0.0290715,-0.0092471, 0.0118499,-0.009874,-0.011470,sell
2017-08-24,1,0,1,0,0,1,0,0,0,0,0.1,0.39,0.17,0,0, 0.0010799,-0.0009051, 0.0036054, 0.004542, 0.003423,buy
2017-08-25,1,0,1,0,0,1,1,0,0,0,0.22,0.18,0.56,0,0.07,-0.0089555,-0.0046323,-0.0007746,-0.008446,-0.006422,sell
2017-08-26,1,0,1,0,0,2,1,0,0,0,0.48,0.08,2.09,0.17,0.14,-0.0198124,-0.0134720,-0.0195833,-0.019763,-0.018725,sell
2017-08-27,0,0,1,0,0,2,1,0,0,0,1.05,0,1.76,1.06,0.26,-0.0310323,-0.0130513,-0.0302979,-0.031531,-0.030719,sell
2017-08-28,0,0,2,0,0,2,1,0,0,0,1.98,0.15,0.51,1.96,0.48,-0.0121318,-0.0037495,-0.0087231,-0.008524,-0.006721,sell
2017-08-29,0,0,2,0,0,2,1,0,0,0,1.75,0.44,0.32,0.56,0.9, 0.0079947, 0.0055717, 0.0055468, 0.005570, 0.007995,buy
2017-08-30,0,0,2,0,0,2,1,0,0,0.06,0.87,1.27,0.32,0.1,1.7, 0.0136716,-0.0015183, 0.0073534, 0.011285, 0.009034,buy
2017-08-31,0,0,2,0,0,1,1,0,0,0.19,0.47,1.98,0.39,0,1.98, 0.0091801,-0.0013786, 0.0052030, 0.011976, 0.013159,buy
2017-09-01,0,0,2,0,0,1,1,0,0,0.54,0.27,1.04,0.48,0,1.21, 0.0018453,-0.0208851,-0.0047005, 0.002344,-0.003661,sell
2017-09-02,0,0,2,0,0,1,1,0,0,1.38,0.17,0.36,0.6,0,0.65,-0.0371859,-0.0325523,-0.0377417,-0.029503,-0.040116,sell
2017-09-03,0,0,2,0,0,1,1,0,0,1.98,0.12,0.12,0.74,0,0.35,-0.0300604,-0.0225559,-0.0300946,-0.016354,-0.048932,sell
2017-09-04,0,0,1,0,0,1,1,0,0,1.25,0.09,0,0.9,0,0.18,-0.0522464,-0.0345200,-0.0521057,-0.032982,-0.055263,sell
2017-09-05,0,0,1,0,0,1,1,0,0,0.62,0.09,0,1.12,0,0.1,-0.0371157,-0.0226980,-0.0385549,-0.020027,-0.033844,sell
2017-09-06,0,0,1,1,0,1,0,0,0,0.35,0.26,0,1.38,0,0,-0.0172757, 0.0026689,-0.0193338, 0.002566, 0.000498,sell
2017-09-07,0,0,1,1,0,1,0,0,0,0.23,0.59,0,1.7,0,0,-0.0137694,-0.0049594,-0.0247374,-0.005717, 0.002669,sell
2017-09-08,0,0,1,1,0,2,0,0,0,0.17,1.57,0,2,0,0.06,-0.0153241,-0.0045136,-0.0253503,-0.012394,-0.008026,sell
2017-09-09,0,1,1,1,0,2,0,0,0,0.14,2.28,0.08,1.88,0,0.06,-0.0162967,-0.0122023,-0.0252100,-0.021198,-0.016559,sell
2017-09-10,0,1,1,1,0,1,0,0,0,0.15,1.57,0.22,1.53,0,0,-0.0148043,-0.0133169,-0.0255182,-0.021385,-0.014163,sell
2017-09-11,0,1,1,1,0,1,0,0,0,0.18,1.66,0.64,1.24,0,0,-0.0060462,-0.0043217,-0.0205776,-0.009254,-0.009157,sell
2017-09-12,0,1,1,1,0,1,0,0,0,0.25,2.07,1.85,1,0,0,-0.0000670,-0.0130630,-0.0219597,-0.007525,-0.018255,sell
2017-09-13,0,1,1,0,0,1,0,0,0,0.37,1.2,1.98,0.81,0,0, 0.0033940,-0.0205337,-0.0207207,-0.019441,-0.024340,sell
2017-09-14,1,1,1,0,0,1,0,0,0,0.62,0.44,0.79,0.65,0,0, 0.0354652, 0.0274575, 0.0273890, 0.029007, 0.030732,buy
2017-09-15,1,1,1,0,0,2,0,0,0,1.14,0.15,0.47,0.53,0,0.07, 0.0393054, 0.0316393, 0.0317301, 0.039723, 0.036996,buy
2017-09-16,1,1,0,0,0,2,0,0,0,2,0,0.83,0.42,0,0.13, 0.0210757, 0.0241949, 0.0210757, 0.028462, 0.029772,buy
2017-09-17,1,0,0,0,0,2,0,0,0,1.72,0,1.96,0.34,0,0.24, 0.0086153, 0.0047536, 0.0056632, 0.008820, 0.017030,buy
2017-09-18,1,0,1,0,0,2,0,0,0,0.81,0.11,1.43,0.27,0,0.46, 0.0124468,-0.0058448,-0.0007386, 0.023149, 0.007995,buy
2017-09-19,1,0,1,0,0,2,0,0,0,0.35,0.34,0.37,0.22,0,0.87,-0.0103335,-0.0127911,-0.0061264, 0.001637,-0.013204,sell
2017-09-20,1,1,1,0,0,2,0,0,0,0.15,1.15,0.09,0.18,0,1.66, 0.0056098, 0.0023807, 0.0124850, 0.010421,-0.009928,buy
2017-09-21,0,1,1,0,0,2,0,0,0,0.06,2.58,0,0.14,0,1.98, 0.0063983, 0.0132909, 0.0138188, 0.013819, 0.007668,buy
2017-09-22,0,1,1,0,0,2,0,0,0,0,3.27,0,0.12,0,1.25,-0.0016835, 0.0120615, 0.0159818, 0.015184, 0.014072,buy
2017-09-23,0,1,1,0,0,2,0,0,1,0,1.77,0.15,0.09,0,0.66,-0.0047981, 0.0083435, 0.0059186, 0.004501, 0.009061,buy
2017-09-24,1,1,1,0,0,2,0,0,1,0,0.42,0.87,0.07,0,0.34, 0.0077735, 0.0239677, 0.0059947, 0.010022, 0.024177,buy
2017-09-25,1,1,0,0,0,2,0,0,1,0,0.06,2.37,0.06,0,0.18, 0.0047110,-0.0016204, 0.0084122, 0.008750, 0.008750,buy
2017-09-26,1,0,0,0,0,1,0,0,1,0,0,2.28,0,0,0.09,-0.0091030, 0.0036708,-0.0050763, 0.000726, 0.000726,sell
2017-09-27,1,0,0,0,0,0,0,0,1,0,0,2.21,0,0,0,-0.0115619, 0.0074044,-0.0047808, 0.002842, 0.002842,buy
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0,-0.0208491,-0.0197576,-0.0232237,-0.019758,-0.022136,sell
2017-09-29,2,0,0,0,0,0,0,0,0,0.09,0.06,0.39,0,0,0,-0.0219572,-0.0197225,-0.0204525,-0.023591,-0.022379,sell
2017-09-30,2,1,0,0,0,0,0,0,0,0.16,0.38,0.14,0,0,0,-0.0123326,-0.0124775,-0.0243880,-0.033699,-0.019139,sell
2017-10-01,1,1,0,0,0,0,0,0,0,0.27,1.71,0,0,0,0.1,-0.0085201,-0.0036700,-0.0088395,-0.007312,-0.008932,sell
2017-10-02,1,1,0,0,0,0,0,0,0,0.46,2.76,0,0,0,0.32,-0.0093951,-0.0051667,-0.0099529,-0.004962,-0.005672,sell
2017-10-03,1,1,0,0,0,0,0,0,0,0.78,2.5,0,0.07,0,0.99,-0.0121853,-0.0019297,-0.0121853, 0.009847, 0.008664,sell
2017-10-04,1,1,0,0,0,0,0,0,0,1.34,1.7,0,0.14,0,1.96,-0.0135968, 0.0054383,-0.0134535, 0.008188, 0.008435,buy
2017-10-05,0,1,0,0,0,0,0,0,1,1.98,0.53,0.14,0.27,0,1.24,-0.0063791, 0.0020683,-0.0026482,-0.004383, 0.001901,sell
2017-10-06,0,1,0,0,0,0,0,0,1,1.7,0.18,0.38,0.54,0,0.4, 0.0041717, 0.0050314, 0.0047613,-0.004836, 0.006815,buy
2017-10-07,0,1,0,0,0,0,0,0,2,1,0.24,1.09,1.08,0,0.13, 0.0027178, 0.0019854, 0.0025536, 0.002403, 0.002164,buy
2017-10-08,0,0,0,0,0,0,0,0,2,0.58,0.84,2,2,0,0, 0.0023086,-0.0100876,-0.0127174, 0.002488,-0.010618,sell
2017-10-09,0,0,0,0,0,0,0,0,2,0.34,1.95,1.24,1.83,0,0,-0.0011478,-0.0175622,-0.0159099,-0.001225,-0.018766,sell
2017-10-10,0,0,0,0,0,1,0,1,2,0.32,0.96,0.53,0.95,0,0, 0.0072438, 0.0080918, 0.0070283, 0.007007, 0.006406,buy
2017-10-11,0,0,0,0,0,1,0,1,2,0.42,0.21,0.52,0.5,0,0, 0.0066918, 0.0055497, 0.0066918, 0.005371, 0.004495,buy
2017-10-12,0,0,0,0,0,1,0,1,0,0.85,0,1.57,0.26,0,0,-0.0119299,-0.0012360,-0.0038047,-0.008910,-0.006045,sell
2017-10-13,0,0,0,0,0,1,0,1,0,2,0,2,0.14,0,0, 0.0107991,-0.0013687, 0.0105322, 0.011479, 0.004640,buy
2017-10-14,1,0,0,0,0,1,0,1,0,1.95,0.11,0.57,0.08,0,0,-0.0038333,-0.0170137,-0.0042221,-0.003690,-0.003101,sell
2017-10-15,1,0,0,0,0,1,0,1,0,0.77,0.33,0.14,0,0,0,-0.0134514,-0.0165000,-0.0033903,-0.004020,-0.002431,sell
2017-10-16,1,0,0,0,0,2,0,0,0,0.31,0.99,0,0,0.07,0,-0.0182851,-0.0126251,-0.0128811,-0.015181,-0.011864,sell
2017-10-17,1,0,0,0,0,2,0,0,0,0.12,1.96,0,0,0.1,0,-0.0060371,-0.0072717,-0.0139891,-0.013601,-0.007272,sell
2017-10-18,1,0,0,0,0,1,0,0,0,0,1.29,0,0,0.14,0,-0.0095921,-0.0138115,-0.0123564,-0.014171,-0.014171,sell
2017-10-19,1,0,0,0,0,1,0,0,0,0,0.43,0,0,0.19,0,-0.0177286,-0.0119444,-0.0155894,-0.011650,-0.011169,sell
2017-10-20,1,0,0,0,0,1,1,0,0,0,0.14,0.17,0,0.26,0,-0.0212420,-0.0060941, 0.0144504,-0.009668,-0.004471,sell
2017-10-21,0,0,0,0,0,1,1,0,0,0,0,0.64,0,0.36,0,-0.0084257,-0.0091668, 0.0161769,-0.015225,-0.008426,sell
2017-10-22,0,0,0,0,0,1,1,0,0,0,0,1.95,0,0.48,0,-0.0040709,-0.0068122,-0.0000203,-0.001771,-0.004408,sell
2017-10-23,0,0,0,0,0,1,1,0,0,0,0,1.56,0,0.65,0,-0.0000211,-0.0098926, 0.0020902,-0.001932,-0.001043,buy
2017-10-24,0,0,0,0,0,1,1,0,1,0,0.06,0.41,0,0.87,0, 0.0000931,-0.0071653,-0.0055139,-0.025781,-0.002235,sell
2017-10-25,0,0,0,0,0,1,2,1,1,0.11,0.28,0.11,0,1.13,0, 0.0001358, 0.0001358, 0.0032381,-0.004286,-0.000624,buy
2017-10-26,0,0,0,0,0,1,1,1,1,0.24,0.94,0,0,1.48,0, 0.0049484, 0.0051429, 0.0100902, 0.003106,-0.002275,buy
2017-10-27,0,0,0,0,0,2,1,1,1,0.53,3.19,0,0,1.91,0.21,-0.0013618, 0.0043395,-0.0010966, 0.001350, 0.005187,buy
2017-10-28,0,0,0,0,0,2,1,1,1,1.17,3.91,0,0,1.98,0.45,-0.0039535,-0.0018331,-0.0057388,-0.003137, 0.001051,sell
2017-10-29,0,0,0,0,0,2,1,1,1,2,1.41,0,0,1.61,1, 0.0141843, 0.0140878, 0.0023379, 0.014184, 0.013473,buy
2017-10-30,0,0,0,0,0,3,1,2,1,1.5,0.43,0.18,0,1.28,2.24, 0.0039612, 0.0110003, 0.0065110, 0.011000, 0.012646,buy
2017-10-31,0,0,0,0,0,3,1,1,1,0.69,0.09,0.58,0,1.02,3.44,-0.0088164,-0.0054694,-0.0054694,-0.005469,-0.000721,sell
2017-11-01,0,0,0,0,0,3,1,1,0,0.31,0,1.93,0,0.81,3.05,-0.0104216,-0.0072027,-0.0074049,-0.011451,-0.006434,sell
2017-11-02,0,0,0,0,0,3,1,1,0,0.15,0,3.32,0,0.65,1.84,-0.0103139,-0.0103139,-0.0084292,-0.018973,-0.009665,sell
2017-11-03,0,0,0,0,0,3,1,1,0,0.07,0,2.72,0,0.53,0.91, 0.0020733, 0.0020733,-0.0008759,-0.017142, 0.002033,sell
2017-11-04,0,0,0,0,0,3,1,1,0,0,0.09,1.24,0,0.43,0.45,-0.0055632,-0.0043241, 0.0010449,-0.004837,-0.006399,sell
2017-11-05,0,0,0,0,0,2,1,1,0,0,0.34,0.44,0,0.35,0.19,-0.0086214,-0.0086214,-0.0067289,-0.008621,-0.005257,sell
2017-11-06,0,0,0,0,0,1,1,1,0,0,1.21,0.13,0,0.3,0.1,-0.0052775,-0.0052775,-0.0009366,-0.004270,-0.001507,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1.95,0,0,0.25,0, 0.0258471, 0.0224818, 0.0088663, 0.014915, 0.035385,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0.88,0,0,0.21,0, 0.0150315, 0.0121302, 0.0131002,-0.001010, 0.015031,buy
2017-11-09,0,0,0,0,0,1,1,0,0,0,0.25,0,0,0.18,0, 0.0137775, 0.0093639, 0.0186646,-0.008240, 0.013777,buy
2017-11-10,0,0,0,0,0,1,1,0,0,0,0.07,0,0,0.15,0, 0.0096940, 0.0064005, 0.0164245,-0.011204, 0.009694,buy
2017-11-11,0,0,0,0,0,1,0,1,0,0.06,0,0,0,0.14,0,-0.0038497,-0.0056278,-0.0170539,-0.018108,-0.006745,sell
2017-11-12,0,0,0,0,0,1,2,1,0,0.11,0,0.06,0,0.12,0.11,-0.0119832,-0.0393875,-0.0392412,-0.011432,-0.011417,sell
2017-11-13,0,0,0,0,0,1,2,1,0,0.22,0,0.17,0,0.11,0.24,-0.0133905,-0.0385481,-0.0387961,-0.012105,-0.013589,sell
2017-11-14,0,0,0,0,0,1,2,1,0,0.41,0,0.47,0,0.1,0.51,-0.0120670,-0.0248932,-0.0248769,-0.009441,-0.008720,sell
2017-11-15,0,0,0,0,0,2,2,1,0,0.76,0.11,1.3,0,0.09,1.05,-0.0115425,-0.0296403,-0.0121299,-0.012859,-0.011542,sell
2017-11-16,0,0,0,0,0,2,2,1,0,1.38,0.35,1.98,0,0.08,1.98, 0.0004324,-0.0073836, 0.0023368,-0.013628, 0.000954,sell
2017-11-17,0,0,0,0,0,3,2,1,0,2.08,1.05,1.06,0,0.08,1.81, 0.0222586, 0.0175720, 0.0203839, 0.021696, 0.010827,buy
2017-11-18,0,0,0,0,0,3,2,2,0,1.76,2.11,0.38,0,0.08,0.92, 0.0285760, 0.0264104, 0.0365196, 0.033466, 0.040044,buy
2017-11-19,0,0,0,0,0,3,2,2,0,1.2,1.58,0.14,0,0.08,0.48, 0.0148577, 0.0174475, 0.0461076, 0.033622, 0.021955,buy
2017-11-20,0,0,0,0,0,3,1,2,0,1.06,1.55,0,0,0.09,0.25, 0.0295916, 0.0295916, 0.0432233, 0.031566, 0.039895,buy
2017-11-21,0,0,0,0,0,3,1,2,0,1.23,2.11,0,0,0.1,0.14, 0.0129425, 0.0146863, 0.0261526, 0.041298, 0.038929,buy
2017-11-22,0,0,0,0,0,2,1,2,0,1.78,1.12,0,0,0.11,0.08, 0.0434979, 0.0434979, 0.0458776, 0.047947, 0.045595,buy
2017-11-23,0,0,0,0,0,2,0,2,0,2.12,0.38,0.11,0,0.13,0, 0.0088771, 0.0055753, 0.0047355, 0.007462, 0.005109,buy
2017-11-24,0,0,0,0,0,2,0,2,0,1.5,0.13,0.24,0,0.17,0, 0.0026249, 0.0049805,-0.0132268,-0.001194,-0.005281,sell
2017-11-25,0,0,0,0,0,2,0,1,0,0.88,0,0.49,0,0.23,0, 0.0265021, 0.0250495,-0.0158368, 0.019991, 0.020139,buy
2017-11-26,0,0,0,0,0,3,0,0,0,0.46,0,1.1,0,0.33,0, 0.0037692, 0.0037692,-0.0059620, 0.014823, 0.003480,buy
2017-11-27,0,0,0,0,0,3,0,0,0,0.26,0,2.1,0,0.51,0,-0.0003484,-0.0011199,-0.0044064, 0.001868, 0.002016,sell
2017-11-28,0,0,0,0,0,3,0,0,0,0.15,0,3.19,0,0.87,0, 0.0022522, 0.0022522, 0.0121594, 0.001640, 0.002557,buy
2017-11-29,0,0,0,0,0,3,0,0,0,0.09,0,3.42,0,1.63,0, 0.0194259, 0.0194259, 0.0356885, 0.014174, 0.001811,buy
2017-11-30,0,0,0,0,0,2,1,0,0,0,0.1,2.13,0,2,0, 0.0364938, 0.0360721, 0.0427350, 0.036072, 0.012632,buy
2017-12-01,0,0,0,0,0,2,1,1,0,0.07,0.3,1.16,0,1.13,0,-0.0027290,-0.0027290, 0.0082636,-0.002729,-0.001728,sell
2017-12-02,0,0,0,0,0,2,1,1,0,0.1,0.91,0.79,0,0.48,0,-0.0093234,-0.0097823,-0.0047767,-0.009782,-0.013028,sell
2017-12-03,0,0,0,0,0,1,1,1,0,0.18,1.98,0.7,0,0.17,0, 0.0116748, 0.0116748, 0.0200864, 0.016946, 0.012060,buy
2017-12-04,0,0,0,0,0,0,1,1,0,0.39,1.4,0.94,0,0,0, 0.0016774,-0.0015011, 0.0078297, 0.015516, 0.002694,buy
2017-12-05,0,0,0,0,0,0,2,1,0,0.95,0.47,1.46,0,0,0.08,-0.0124278,-0.0085843,-0.0156392, 0.003551,-0.016608,sell
2017-12-06,0,0,0,0,0,1,2,1,0,2,0.16,1.98,0,0,0.3,-0.0137050,-0.0257357,-0.0164784,-0.012945,-0.015014,sell
2017-12-07,0,0,0,0,0,1,1,1,0,1.36,0,1.44,0,0,0.82,-0.0148177,-0.0195566,-0.0148177,-0.003699,-0.011133,sell
2017-12-08,0,0,0,0,0,1,1,1,0,0.39,0,0.66,0,0,2.27, 0.0074281, 0.0217599, 0.0180427,-0.007474, 0.025593,buy
2017-12-09,0,0,0,0,0,1,1,1,0,0.1,0,0.26,0,0,2.17,-0.0077648, 0.0131070, 0.0112443,-0.006218, 0.012496,buy
