Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a150,none,a45, 0.0039525, 0.003989995, 0.00423533, 0.00282377, 0.00025798,buy
2012-01-06,a120,none,none,none,none,a90,a180,a150,none,none,a30,none,none,a150,none,a45, 0.0064569, 0.004671243, 0.00467613, 0.00244642,-0.00100319,buy
2012-01-07,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45, 0.0061648, 0.005106368, 0.00674993, 0.00366942, 0.00390859,buy
2012-01-08,a120,none,none,none,a60,none,a150,a180,none,none,none,none,none,a150,none,a45, 0.0067391, 0.004031277, 0.00637262, 0.00328624, 0.00198757,buy
2012-01-09,a120,none,none,none,none,a60,a150,none,none,a120,none,none,none,a150,none,a45, 0.0075924, 0.004734552, 0.00750384, 0.00413856, 0.00084408,buy
2012-01-10,a120,none,none,a0,a90,none,a120,a150,none,a120,none,none,none,a150,none,a45, 0.0074793, 0.006909177, 0.00764383, 0.00662703, 0.00155094,buy
2012-01-11,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0015879, 0.001385770, 0.00462976, 0.00194512, 0.00096685,buy
2012-01-12,none,none,none,a0,a120,none,none,a120,none,a120,none,none,a60,none,none,none, 0.0028692, 0.001835737, 0.00320466, 0.00260181, 0.00354439,buy
2012-01-13,none,none,none,a0,none,a0,a90,a120,none,a120,none,none,a60,none,none,none, 0.0029171,-0.000784030,-0.00107024,-0.00069285, 0.00274237,sell
2012-01-14,none,none,a30,a0,a150,a0,none,a90,none,a120,none,none,a60,none,none,none, 0.0017514, 0.002013805, 0.00349704, 0.00130999, 0.00201160,buy
2012-01-15,none,none,a30,a0,none,none,a60,a90,none,a120,a45,none,a60,none,none,none, 0.0074954, 0.004036842, 0.00618541, 0.00610844, 0.00612003,buy
2012-01-16,none,none,a30,a0,a180,none,none,none,none,a120,a45,none,a60,none,none,none, 0.0080193, 0.005706253, 0.00804252, 0.00725431, 0.00562849,buy
2012-01-17,none,none,a30,none,a180,none,none,a60,none,none,a45,none,a60,none,none,none, 0.0060137, 0.003063512, 0.00773441, 0.00380915, 0.00269892,buy
2012-01-18,none,none,a30,none,a150,a60,none,none,none,none,a45,none,none,none,none,a60, 0.0044769, 0.004705624, 0.00567511, 0.00404136, 0.00447686,buy
2012-01-19,none,none,none,none,a150,none,a0,none,a90,none,a45,none,none,none,none,a60, 0.0000778, 0.006996855, 0.00699686, 0.00699686, 0.00070477,buy
2012-01-20,none,none,none,none,a120,a90,none,none,a90,none,a45,none,none,none,none,a60, 0.0000778, 0.002022479, 0.00283264, 0.00283264,-0.00125732,buy
2012-01-21,none,a120,none,none,a120,none,none,a0,a90,none,none,none,none,none,a90,a60, 0.0037280, 0.000235332,-0.00039390,-0.00015168,-0.00039390,buy
2012-01-22,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,a60, 0.0039721, 0.001856347, 0.00185635, 0.00202690, 0.00153492,buy
2012-01-23,none,a120,a45,none,a90,none,a60,none,a90,none,none,none,none,none,a90,a60, 0.0038217, 0.001807440, 0.00107211, 0.00139638, 0.00107211,buy
2012-01-24,none,a120,a45,none,none,a150,a60,none,a90,none,none,none,none,none,a90,none, 0.0047110, 0.001512076, 0.00116295, 0.00116295, 0.00163876,buy
2012-01-25,none,a120,a45,none,a60,a150,none,a60,a90,a135,none,a30,a45,none,a90,none, 0.0029558,-0.001236783, 0.00534183, 0.00534183, 0.00592289,buy
2012-01-26,none,none,a45,none,none,a180,a90,a60,none,a135,none,a30,a45,none,a90,none, 0.0023064,-0.000443729, 0.00250026, 0.00238400, 0.00244412,buy
2012-01-27,a90,none,a45,none,none,a180,none,none,none,a135,none,a30,a45,none,none,none, 0.0019353, 0.000032546,-0.00025624,-0.00008179,-0.00013032,buy
2012-01-28,a90,none,none,none,none,none,a120,a90,none,a135,none,a30,a45,none,none,none, 0.0012983,-0.000768488,-0.00079294,-0.00145772,-0.00004600,sell
2012-01-29,a90,none,none,none,none,a150,none,none,none,a135,a60,a30,a45,a180,none,none, 0.0045117,-0.000956185, 0.00005466, 0.00005466,-0.00048000,sell
2012-01-30,a90,a135,none,none,a0,none,none,a120,none,a135,a60,a30,a45,a180,none,none, 0.0070406, 0.001691443, 0.00169144, 0.00185266, 0.00725754,buy
2012-01-31,a90,a135,none,a30,none,a120,a150,a120,none,a135,a60,a30,a45,a180,none,none, 0.0070406, 0.004317118, 0.00431712, 0.00470178, 0.00808956,buy
2012-02-01,none,a135,a60,a30,none,a120,none,none,none,none,a60,none,none,a180,none,none, 0.0088270, 0.009013197, 0.00882698, 0.00903391, 0.00882914,buy
2012-02-02,none,a135,a60,a30,none,none,a180,a150,none,none,a60,none,none,a180,none,none, 0.0081966, 0.008380636, 0.00819442, 0.00966345, 0.00819657,buy
2012-02-03,none,a135,a60,a30,none,a90,a180,none,none,none,a60,none,none,a180,none,none, 0.0102094, 0.010222921, 0.01020725, 0.01008478, 0.01020941,buy
2012-02-04,none,none,a60,none,a60,none,a150,a180,none,none,none,none,none,a180,none,none,-0.0002783, 0.001839978,-0.00121368,-0.00138083,-0.00015967,sell
2012-02-05,none,none,a60,none,none,a60,a150,a180,none,none,none,none,none,a180,none,none,-0.0057536,-0.001124587,-0.00467169,-0.00132617,-0.00130530,sell
2012-02-06,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0013373, 0.002383790, 0.00024939, 0.00000533,-0.00020109,buy
2012-02-07,none,a150,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none, 0.0005128, 0.001251866, 0.00370616, 0.00136025, 0.00347033,buy
2012-02-08,none,a150,none,a45,a120,none,none,none,none,a150,none,none,a30,none,none,none, 0.0035801, 0.002092371, 0.00366155, 0.00209789, 0.00214923,buy
2012-02-09,none,a150,none,a45,a120,a0,a90,a120,none,a150,none,none,a30,none,none,none, 0.0036486, 0.002404396, 0.00364859, 0.00240992, 0.00246125,buy
2012-02-10,none,a150,none,a45,a150,a0,none,none,none,a150,none,a45,a30,none,none,none, 0.0035801,-0.001612362, 0.00366155,-0.00160684,-0.00155551,sell
2012-02-11,none,none,none,a45,a150,none,a60,a90,none,a150,none,a45,a30,none,none,none, 0.0028681,-0.000120696, 0.00286812,-0.00209839, 0.00219656,buy
2012-02-12,none,none,none,a45,a180,none,none,none,none,a150,none,a45,a30,none,none,none, 0.0030644,-0.000261215, 0.00306441, 0.00094071, 0.00219656,buy
2012-02-13,none,none,none,none,a180,none,none,a60,none,none,none,a45,a30,none,none,a90, 0.0046359,-0.000553401, 0.00399233, 0.00059724, 0.00472280,buy
2012-02-14,a60,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,a120,a90, 0.0010322, 0.001268273, 0.00298493, 0.00088922, 0.00107447,buy
2012-02-15,a60,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,a120,a90, 0.0021697, 0.001684118, 0.00277288, 0.00216966, 0.00193953,buy
2012-02-16,a60,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,a120,a90, 0.0019193, 0.002509133, 0.00276909, 0.00191930, 0.00189161,buy
2012-02-17,a60,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,a90, 0.0047880, 0.004211198, 0.00468962, 0.00401439, 0.00178418,buy
2012-02-18,a60,none,a90,a60,none,a120,none,a0,none,none,none,none,none,none,a120,a90, 0.0045531, 0.005055918, 0.00455312, 0.00465252, 0.00333120,buy
2012-02-19,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0012725,-0.002473534,-0.00135499, 0.00392928,-0.00140864,sell
2012-02-20,none,none,a90,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.0032703, 0.002229612,-0.00299851, 0.00174564, 0.00215088,buy
2012-02-21,none,a180,a90,none,a60,a150,none,none,a60,none,none,none,none,a150,none,none,-0.0007865,-0.000786481,-0.00060649, 0.00146815,-0.00063129,sell
2012-02-22,none,a180,none,none,a60,a180,a90,a60,a60,none,none,none,none,a150,none,none,-0.0008265,-0.000756600,-0.00009810, 0.00411512,-0.00093711,sell
2012-02-23,a45,a180,none,none,none,a180,none,none,a60,none,none,none,none,a150,none,none, 0.0018526, 0.001922460, 0.00299643, 0.00411512, 0.00299643,buy
2012-02-24,a45,a180,none,none,none,none,a120,a90,a60,none,none,none,none,a150,none,none, 0.0034587, 0.003662222, 0.00283246, 0.00467908, 0.00296606,buy
2012-02-25,a45,a180,none,none,none,a150,a120,a90,a60,none,none,a60,none,a150,none,none, 0.0034587, 0.003662222, 0.00283246, 0.00467908, 0.00331775,buy
2012-02-26,a45,none,none,none,a0,none,none,none,a60,none,a90,a60,none,none,none,none, 0.0026214, 0.006940363, 0.00443796, 0.00202752, 0.00083535,buy
2012-02-27,a45,none,none,none,a0,a120,a150,a120,a60,none,a90,a60,none,none,a135,none,-0.0020193, 0.004861425, 0.00515596, 0.00083835,-0.00069290,sell
2012-02-28,none,none,none,none,none,a120,none,none,a60,none,a90,a60,none,none,a135,none,-0.0025868, 0.004345233, 0.00528531, 0.00403673,-0.00159193,buy
2012-02-29,none,none,none,none,none,none,a180,a150,a60,none,a90,a60,none,none,a135,none,-0.0021836, 0.002463926, 0.00342165, 0.00218124,-0.00141150,sell
2012-03-01,none,none,none,none,none,a90,a180,a150,none,a180,a90,a60,none,none,a135,none, 0.0002035, 0.001134423, 0.00134669, 0.00113442, 0.00159754,buy
2012-03-02,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,a135,a135,none,-0.0048697,-0.003336809,-0.00333681,-0.00572418,-0.00486299,sell
2012-03-03,none,none,none,none,a60,a60,a150,a180,none,a180,none,none,none,a135,a135,none,-0.0042177, 0.002295207, 0.00229521,-0.00929599,-0.00921798,sell
2012-03-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0089624,-0.006456405,-0.00645640,-0.01093676,-0.01080810,sell
2012-03-05,none,none,none,none,a90,none,a120,a150,none,a180,none,none,none,a135,none,none,-0.0064755,-0.006475540,-0.00647554,-0.01114107,-0.01080810,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0089624,-0.006456405,-0.00645640,-0.01093676,-0.01080810,sell
2012-03-07,a30,none,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0073063, 0.007391129, 0.00730632, 0.00543222, 0.00543977,buy
2012-03-08,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0080353, 0.005597291, 0.00559729, 0.00071369, 0.00071369,buy
2012-03-09,a30,none,a120,a90,a150,none,a60,a90,none,none,none,none,a0,none,none,none, 0.0017192,-0.003812054, 0.00171925, 0.00147466, 0.00166513,buy
2012-03-10,a30,none,a120,a90,none,none,a60,a90,none,none,none,none,a0,none,none,none, 0.0040412,-0.000402211, 0.00385076, 0.00303009, 0.00366966,buy
2012-03-11,a30,none,a120,a90,a180,a60,none,a60,a45,none,none,none,a0,none,a150,a120, 0.0074032, 0.004643391, 0.00314321, 0.00450688, 0.00461048,buy
2012-03-12,a30,none,a120,a90,a180,a60,none,a60,a45,none,none,none,a0,a120,a150,a120, 0.0083964, 0.004489715, 0.00273891, 0.00384574, 0.00448971,buy
2012-03-13,a30,none,a120,a90,a150,a90,a0,none,a45,none,none,none,a0,a120,a150,a120, 0.0083964, 0.006669191, 0.00437750, 0.00699391, 0.00806545,buy
2012-03-14,a30,none,a120,a90,a150,a90,a0,none,a45,none,none,none,a0,a120,a150,a120, 0.0083964, 0.006669191, 0.00437750, 0.00699391, 0.00806545,buy
2012-03-15,none,none,a120,none,a120,a120,none,a0,a45,none,none,none,a0,a120,a150,a120, 0.0043577, 0.004396461, 0.00479245, 0.00381292, 0.00404521,buy
2012-03-16,none,none,none,none,a120,a120,none,a0,a45,none,none,none,a0,a120,a150,a120, 0.0031675, 0.003914969, 0.00596078, 0.00538503, 0.00391497,buy
2012-03-17,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.0050733,-0.000001380, 0.00600642, 0.00600642, 0.00375733,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,a45,none,none,none,a0,none,none,none, 0.0002157,-0.000207458,-0.00265236,-0.00265236, 0.00201258,buy
2012-03-20,none,none,none,none,a60,a180,a90,a60,none,none,none,none,none,none,none,none,-0.0009981, 0.000933321,-0.00099515,-0.00099813,-0.00148321,sell
2012-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0027453, 0.002919165, 0.00124588, 0.00003096, 0.00024909,buy
2012-03-22,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0065908, 0.006590834,-0.00052626,-0.00163877, 0.00096027,sell
2012-03-23,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none, 0.0011571, 0.001392911, 0.00053108,-0.00109896, 0.00061768,buy
2012-03-24,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0030403,-0.000099569, 0.00304452,-0.00008625, 0.00193220,buy
2012-03-25,a45,none,none,none,a0,a120,a150,a120,none,a150,a120,none,none,none,none,a135, 0.0087363, 0.006552427, 0.00873627, 0.00658825, 0.00137757,buy
2012-03-26,a45,none,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a135, 0.0078280, 0.005767372, 0.00868219, 0.00551640, 0.00132350,buy
2012-03-27,a45,none,none,none,none,a90,a180,none,none,a150,a120,a90,none,none,none,a135, 0.0035659, 0.000746371, 0.00442013, 0.00046872, 0.00133001,buy
2012-03-28,a45,none,none,none,none,a90,a180,a150,none,a150,a120,a90,none,none,none,a135, 0.0008750, 0.000746371, 0.00168560, 0.00046872,-0.00136088,sell
2012-03-29,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135, 0.0002499, 0.000061613, 0.00807003,-0.00048354,-0.00157411,sell
2012-03-30,a45,none,none,none,a60,a60,a150,a180,a30,none,a120,a90,none,none,none,a135, 0.0008960,-0.000070403, 0.00616736, 0.00089602, 0.00095377,sell
2012-03-31,none,none,none,none,a60,none,none,a180,a30,none,a120,a90,none,none,none,a135, 0.0008499, 0.000356476, 0.00352506, 0.00035648, 0.00067000,sell
2012-04-01,none,none,none,none,none,none,a120,a150,a30,none,none,a90,none,none,none,a135, 0.0019070, 0.002972375, 0.00416996, 0.00291297, 0.00331408,buy
2012-04-02,none,none,none,none,a90,none,a120,a150,a30,none,none,none,none,none,none,none, 0.0015173, 0.000817171, 0.00127662, 0.00130532,-0.00018869,buy
2012-04-03,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,-0.0004667,-0.000466749, 0.00158157, 0.00162017,-0.00454727,sell
2012-04-04,none,none,none,none,a120,a0,a90,a120,a30,none,none,none,none,none,none,none,-0.0061498,-0.005093016, 0.00324099, 0.00307161,-0.00720531,sell
2012-04-05,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.0009464, 0.000216848, 0.00000593,-0.00279143,-0.00251655,sell
2012-04-06,none,none,none,none,a150,none,a60,a90,a30,a135,none,none,none,a90,none,none,-0.0022500,-0.002207229,-0.00163462,-0.00434560,-0.00442083,sell
2012-04-07,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,a90,a180,none,-0.0025353,-0.002506295,-0.00370810,-0.00691560,-0.00699244,sell
2012-04-08,none,none,none,none,a180,a60,none,a60,none,a135,none,none,none,a90,a180,none,-0.0041523,-0.004152260,-0.00652188,-0.00659247,-0.00687387,sell
2012-04-09,none,none,none,none,none,a90,a0,none,none,a135,a135,none,none,a90,a180,none,-0.0042622,-0.004262236,-0.00680441,-0.00670244,-0.00670244,sell
2012-04-10,none,none,none,none,a150,a90,a0,none,none,a135,a135,none,none,a90,a180,none,-0.0042622,-0.004262236,-0.00651021,-0.00640824,-0.00664837,sell
2012-04-11,none,none,none,none,none,a120,none,none,none,a135,a135,none,none,a90,a180,a150,-0.0013791,-0.001379123,-0.00303897,-0.00303897,-0.00303897,sell
2012-04-12,none,none,none,none,a120,a120,none,a0,none,none,a135,none,none,none,a180,a150, 0.0016276, 0.001514057, 0.00324116, 0.00108292, 0.00162756,buy
2012-04-13,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a180,a150,-0.0026803,-0.002254716,-0.00220635,-0.00225252,-0.00268035,sell
2012-04-14,none,none,none,none,a90,a150,a60,none,none,none,a135,none,none,none,a180,a150, 0.0001832,-0.000840388,-0.00250316,-0.00114272,-0.00088180,sell
2012-04-15,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,-0.0029294,-0.002930223,-0.00292945,-0.00324934, 0.00116423,sell
2012-04-16,a45,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,a180,a150,-0.0028621,-0.001855956,-0.00169644,-0.00169644, 0.00171367,sell
2012-04-17,a45,a150,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150, 0.0038567, 0.002645355, 0.00218030, 0.00385675, 0.00414616,buy
2012-04-18,a45,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0018431,-0.000313055, 0.00200506, 0.00184308, 0.00384854,buy
2012-04-19,a45,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,-0.0001258,-0.001245844, 0.00208094,-0.00064473, 0.00055807,sell
2012-04-20,a45,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0008768,-0.001623653,-0.00151177, 0.00125671,-0.00058819,sell
2012-04-21,a45,a150,a120,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,-0.0032383,-0.004344505,-0.00270152,-0.00295459,-0.00460972,sell
2012-04-22,a45,a150,a120,none,a0,none,a150,a120,none,a120,none,none,a30,none,none,none,-0.0087994,-0.005702662,-0.00473482,-0.00851565,-0.00516810,sell
2012-04-23,a45,a150,a120,a90,a0,a90,none,none,none,a120,a150,none,a30,none,none,none,-0.0082538,-0.004292233,-0.00612466,-0.00354735,-0.00358161,sell
2012-04-24,none,none,a120,a90,none,a90,a180,a150,none,a120,a150,none,a30,none,none,none, 0.0010576, 0.004483547, 0.01238527, 0.01137605, 0.01141911,buy
2012-04-25,none,none,a120,a90,none,none,none,none,none,a120,a150,none,a30,none,none,none, 0.0014920, 0.010454791, 0.01312919, 0.01154526, 0.01213425,buy
2012-04-26,none,none,none,a90,none,a60,a150,a180,none,a120,a150,a120,a30,none,none,none, 0.0026854, 0.008744342, 0.00853855, 0.00758432, 0.00758432,buy
2012-04-27,none,none,none,a90,a60,none,a150,a180,none,a120,a150,a120,a30,none,none,none, 0.0028200, 0.008719660, 0.00863774, 0.00768351, 0.00768351,buy
2012-04-28,none,none,none,none,a60,none,none,none,none,none,a150,a120,a30,none,none,none,-0.0034351,-0.002813320,-0.00211890,-0.00191902,-0.00180621,sell
2012-04-29,none,none,none,none,none,none,a120,a150,none,none,a150,a120,a30,none,none,none,-0.0021799,-0.002059943,-0.00229022,-0.00050238,-0.00309096,sell
2012-04-30,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,-0.0027344,-0.002143839,-0.00313885,-0.00302242,-0.00073581,sell
2012-05-01,a30,a135,none,none,none,a0,a90,a120,none,none,none,a120,a30,none,none,none,-0.0020534,-0.002415770, 0.00033915,-0.00062763,-0.00148196,sell
2012-05-02,a30,a135,a135,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,-0.0025993,-0.002299602, 0.00002352,-0.00193777,-0.00242122,sell
2012-05-03,a30,a135,a135,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,-0.0027632,-0.000696358,-0.00057549,-0.00125389,-0.00266875,sell
2012-05-04,a30,a135,a135,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0030148,-0.001160287,-0.00100939,-0.00182871,-0.00241615,sell
2012-05-05,a30,a135,a135,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,-0.0027979,-0.001366076,-0.00069300,-0.00153381,-0.00274251,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.0008383, 0.000015737,-0.00280105,-0.00061778, 0.00197527,sell
2012-05-07,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,-0.0067004,-0.000441286,-0.00238655,-0.00607017,-0.00078837,sell
2012-05-08,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none, 0.0013752,-0.002040460,-0.00222906, 0.00130316, 0.00201854,buy
2012-05-09,none,none,none,none,none,a120,none,a0,a0,none,none,none,a30,none,none,none,-0.0042906, 0.003583362,-0.00133303,-0.00439006, 0.00029934,sell
2012-05-10,none,none,a150,none,a120,none,none,a0,a0,none,none,none,a30,none,none,none, 0.0042205, 0.002500711, 0.00422050, 0.00250921, 0.00348788,buy
2012-05-11,none,none,a150,none,none,a150,a60,none,a0,none,none,a135,a30,none,none,none,-0.0044323,-0.008425141,-0.00467801,-0.00467801,-0.00513348,sell
2012-05-12,none,a120,a150,a120,a90,a150,none,none,a0,none,none,a135,a30,none,none,none, 0.0001611,-0.003229431, 0.00016110,-0.00438107,-0.00438570,sell
2012-05-13,none,a120,a150,a120,a90,a180,a90,none,a0,none,none,a135,a30,none,none,none, 0.0011272,-0.003229431, 0.00112723,-0.00374942,-0.00375404,sell
2012-05-14,none,a120,a150,a120,none,a180,a90,a60,a0,none,none,a135,a30,none,none,none, 0.0016153,-0.003229431, 0.00112723,-0.00395557,-0.00375404,sell
2012-05-15,none,a120,none,a120,a60,none,none,none,a0,none,none,a135,a30,none,none,none, 0.0003000, 0.000700289, 0.00054803,-0.00134280,-0.00021520,sell
2012-05-16,none,none,none,none,none,a150,a120,a90,a0,none,none,a135,a30,none,none,none,-0.0042621,-0.004262110,-0.00552425,-0.00709394,-0.00552425,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,a135,a30,none,none,none,-0.0096919,-0.009691875,-0.00969188,-0.00877341,-0.00866342,sell
2012-05-18,none,none,none,none,none,none,a150,a120,a0,none,none,none,a30,none,none,none,-0.0035550,-0.010344106,-0.01034411,-0.00347697,-0.01010566,sell
2012-05-19,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a30,none,none,none,-0.0040630,-0.008464755,-0.01094902,-0.00388000,-0.00933570,sell
2012-05-20,a0,none,none,a135,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0034274,-0.001137335,-0.00342742,-0.00270483, 0.00049012,sell
2012-05-21,a0,none,none,a135,none,a90,a180,a150,none,none,none,none,a30,none,none,none, 0.0015756, 0.003183385, 0.00527205,-0.00342929, 0.00380683,buy
2012-05-22,a0,none,none,a135,none,a90,none,none,none,none,a180,none,a30,none,none,none, 0.0048886, 0.006976488, 0.00429253, 0.00328354, 0.00492383,buy
2012-05-23,a0,none,none,a135,none,none,a150,a180,none,none,a180,none,a30,none,none,none, 0.0008398, 0.006254732, 0.00083979, 0.00046811, 0.00515113,sell
2012-05-24,a0,none,none,none,none,a60,a150,a180,none,none,a180,none,none,none,none,none, 0.0001948, 0.000812581,-0.00015000,-0.00067905,-0.00028020,buy
2012-05-25,none,none,a180,none,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.0005177,-0.002371913,-0.00158654, 0.00001605, 0.00251756,sell
2012-05-26,none,none,a180,none,none,none,a120,a150,none,none,a180,a150,none,none,none,none, 0.0007237,-0.001408138,-0.00140622,-0.00075208, 0.00169354,buy
2012-05-27,none,none,a180,a150,a90,none,none,none,none,none,a180,a150,none,none,none,none,-0.0002413,-0.002003674,-0.00107769,-0.00012802, 0.00336841,sell
2012-05-28,none,none,a180,a150,a90,none,a90,a120,none,none,a180,a150,none,none,none,none, 0.0007083,-0.002317600,-0.00138921,-0.00090835, 0.00939633,sell
2012-05-29,none,a90,none,a150,none,a0,none,a120,none,none,a180,a150,none,none,none,none, 0.0009161, 0.000458262, 0.00045826,-0.00042445, 0.00091291,buy
2012-05-30,none,a90,none,none,a120,none,a60,a90,none,none,a180,a150,none,none,none,none,-0.0053377,-0.005150845,-0.00639381,-0.00644724,-0.00438333,sell
2012-05-31,none,a90,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,-0.0050158,-0.007649977,-0.00764998,-0.00792802,-0.00801700,sell
2012-06-01,none,a90,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,-0.0081365,-0.011315637,-0.01131564,-0.01073030,-0.00239181,sell
2012-06-02,none,none,none,none,none,a60,none,a60,none,a90,none,a150,none,a90,none,none,-0.0005554, 0.001069560,-0.00284077, 0.01131326, 0.01212725,sell
2012-06-03,none,none,none,none,a180,none,a0,none,none,a90,none,none,none,a90,none,none,-0.0008377,-0.001710331,-0.00127649, 0.00700268, 0.00680798,sell
2012-06-04,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a90,none,none, 0.0013534, 0.001521906,-0.00002883, 0.01297944, 0.01197987,buy
2012-06-05,a30,none,none,none,a150,none,none,a0,none,a90,none,none,none,a90,none,none, 0.0106967, 0.008050236, 0.00281264, 0.00804693, 0.00756408,buy
2012-06-06,a30,none,none,none,none,a120,none,a0,none,a90,none,none,none,a90,none,none, 0.0105057, 0.012190270, 0.00262162, 0.01193885, 0.00485170,buy
2012-06-07,a30,none,none,none,a120,none,a60,none,none,a90,none,none,none,a90,none,none, 0.0079729, 0.008682946, 0.00422888, 0.00864121, 0.00619842,buy
2012-06-08,a30,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0015921, 0.000502820, 0.00071585,-0.00284371, 0.00203774,buy
2012-06-09,none,none,a150,a180,a90,a150,a90,none,none,a90,none,none,none,none,none,none,-0.0001705, 0.001340544, 0.00169073, 0.00106191, 0.00134054,buy
2012-06-10,none,none,a150,a180,a90,none,a90,a60,none,a90,none,none,none,none,none,none,-0.0006846, 0.002659860, 0.00078117, 0.00240079, 0.00089849,buy
2012-06-11,none,none,a150,a180,a60,a180,none,none,none,a90,none,none,none,none,none,none, 0.0032198, 0.003264307, 0.00259483, 0.00327113, 0.00238224,buy
2012-06-12,none,none,none,a180,a60,none,a120,a90,none,a90,none,none,none,none,none,a150,-0.0025787,-0.002532848,-0.00265761,-0.00253285,-0.00265761,sell
2012-06-13,none,none,none,a180,none,a150,none,a90,none,a90,none,none,none,none,none,a150,-0.0008721,-0.000937194,-0.00080063,-0.00093719,-0.00080063,sell
2012-06-14,a45,none,none,a180,none,a150,a150,none,none,a90,none,none,none,none,none,a150,-0.0000558,-0.000916716,-0.00091672,-0.00091672,-0.00091672,sell
2012-06-15,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150, 0.0051293, 0.006766308, 0.00474300, 0.00481540, 0.00569827,buy
2012-06-16,a45,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0052119, 0.008123272, 0.00655606, 0.00521195, 0.00692554,buy
2012-06-17,a45,none,a135,none,a0,none,a180,a150,none,none,none,none,none,none,none,a150, 0.0042917, 0.007523615, 0.00429171, 0.00388154, 0.00426523,buy
2012-06-18,a45,a60,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150, 0.0082221, 0.008683219, 0.00839785, 0.00515499, 0.00822210,buy
2012-06-19,none,a60,a135,none,none,a90,a150,none,a30,none,none,none,none,none,none,a150, 0.0091201, 0.008429961, 0.00873225, 0.00325831, 0.00842996,buy
2012-06-20,none,a60,a135,none,none,none,a150,a180,a30,none,none,none,none,none,none,a150, 0.0051295, 0.005205862, 0.00474158, 0.00217296, 0.00520586,buy
