Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,0,1,1,1,0,0,0,0,1,2,0,0,0,2, 0.00340083, 0.00570182, 0.00285159, 0.0014742, 0.00291975,buy
2012-10-15,0,1,1,1,1,0,0,0,0,1,2,1,0,0,2, 0.00248062, 0.00359554, 0.00205398, 0.0020438, 0.00317464,buy
2012-10-16,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1, 0.00066493, 0.00132610, 0.00160667, 0.0022469, 0.00048710,buy
2012-10-17,0,1,1,1,1,0,0,0,0,1,2,1,0,1,1, 0.00334244, 0.00484636, 0.00234648, 0.0026979, 0.00474764,buy
2012-10-18,0,1,1,1,1,0,0,0,0,1,2,1,0,1,1, 0.00334244, 0.00484636, 0.00234648, 0.0026979, 0.00474764,buy
2012-10-19,0,1,2,1,1,0,0,0,0,1,2,2,0,1,1, 0.00386940, 0.00422126, 0.00524311, 0.0035138, 0.00376653,buy
2012-10-20,0,1,2,2,0,0,0,0,0,1,2,2,0,1,1, 0.00413556, 0.00161629, 0.00376023, 0.0040831, 0.00564876,buy
2012-10-21,0,1,2,2,1,0,0,0,0,1,1,2,0,1,3, 0.00458214, 0.00344936, 0.00365229, 0.0001435, 0.00267477,buy
2012-10-22,0,0,2,2,1,0,0,0,0,1,1,1,0,1,3, 0.00376308, 0.00416238, 0.00250404, 0.0024706, 0.00310915,buy
2012-10-23,0,0,1,2,1,0,0,0,0,1,1,1,0,1,2, 0.00066727, 0.00152156, 0.00112700, 0.0005794, 0.00169470,buy
2012-10-24,0,1,1,1,2,0,0,0,0,1,2,1,0,1,2, 0.00163978, 0.00224526, 0.00254752, 0.0006603, 0.00152764,buy
2012-10-25,0,1,1,1,3,0,0,0,0,2,2,3,0,1,2, 0.00102733, 0.00034915, 0.00025899,-0.0013904,-0.00164819,sell
2012-10-26,0,1,1,1,3,0,0,0,0,2,2,3,0,1,2, 0.00102733, 0.00034915, 0.00025899,-0.0013904,-0.00164819,sell
2012-10-27,0,1,1,1,3,0,0,0,0,2,2,3,0,1,2, 0.00102733, 0.00034915, 0.00025899,-0.0013904,-0.00164819,sell
2012-10-28,0,1,0,0,3,0,0,0,0,2,1,2,0,1,2, 0.00219797, 0.00367682, 0.00208024, 0.0012513, 0.00141272,buy
2012-10-29,0,1,0,1,2,1,0,0,0,1,1,2,0,2,1,-0.00255720,-0.00206504,-0.00388203,-0.0034342,-0.00321322,sell
2012-10-30,0,1,1,1,2,1,0,0,0,1,1,2,0,3,1,-0.00110855,-0.00003007,-0.00150215,-0.0014968,-0.00095105,sell
2012-10-31,0,0,1,1,2,1,0,0,0,1,0,2,0,3,1,-0.00221631, 0.00001799,-0.00388299,-0.0023518,-0.00272038,sell
2012-11-01,0,1,1,1,2,1,0,0,0,1,0,2,0,3,2,-0.00006429, 0.00070853,-0.00217736,-0.0013091,-0.00009503,sell
2012-11-02,0,1,1,1,0,1,0,0,0,1,0,1,0,2,2, 0.00324967, 0.00228881, 0.00465683, 0.0035512,-0.00073796,buy
2012-11-03,0,1,1,1,1,1,0,0,0,1,1,1,0,2,2, 0.00411663, 0.00387532, 0.00378203, 0.0025047,-0.00073902,buy
2012-11-04,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2, 0.00521318, 0.00310886, 0.00534165, 0.0019758, 0.00621563,buy
2012-11-05,0,2,1,1,1,1,1,0,0,1,1,2,1,2,2,-0.00159573, 0.00097874, 0.00116468,-0.0010067, 0.00267115,buy
2012-11-06,0,2,2,1,1,0,1,0,0,1,2,3,1,1,1,-0.00057300,-0.00028037,-0.00055235,-0.0011231,-0.00020765,sell
2012-11-07,0,2,2,1,1,0,1,0,0,1,2,3,1,1,1,-0.00057300,-0.00028037,-0.00055235,-0.0011231,-0.00020765,sell
2012-11-08,0,1,2,2,1,0,1,0,0,1,2,3,1,2,0,-0.00110136,-0.00081760,-0.00134604,-0.0021156,-0.00085354,sell
2012-11-09,0,1,2,2,1,0,1,0,0,1,2,3,1,2,0,-0.00110136,-0.00081760,-0.00134604,-0.0021156,-0.00085354,sell
2012-11-10,0,1,2,2,1,0,1,0,0,1,2,3,1,2,0,-0.00110136,-0.00081760,-0.00134604,-0.0021156,-0.00085354,sell
2012-11-11,0,1,2,2,1,0,1,0,0,1,1,3,1,2,1,-0.00067325,-0.00126805,-0.00114239,-0.0009643,-0.00150682,sell
2012-11-12,0,1,2,2,1,0,1,0,0,1,1,3,1,2,1,-0.00067325,-0.00126805,-0.00114239,-0.0009643,-0.00150682,sell
2012-11-13,0,1,2,2,1,0,1,0,0,1,0,3,1,2,2, 0.00028218, 0.00034475, 0.00043672,-0.0002371, 0.00014623,sell
2012-11-14,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,-0.00312051,-0.00324721,-0.00209504,-0.0031377,-0.00333561,sell
2012-11-15,1,0,1,1,1,0,1,0,0,1,0,1,2,1,2,-0.00218306,-0.00289422,-0.00145688,-0.0019241,-0.00289422,sell
2012-11-16,1,0,1,0,2,0,1,0,0,1,0,1,2,0,3,-0.00480754,-0.00511844,-0.00461226,-0.0045638,-0.00524946,sell
2012-11-17,1,0,1,1,2,0,1,0,0,1,1,1,2,0,3,-0.00487930,-0.00642171,-0.00468105,-0.0063229,-0.00465488,sell
2012-11-18,1,0,1,1,2,0,1,0,0,1,1,1,2,0,3,-0.00487930,-0.00642171,-0.00468105,-0.0063229,-0.00465488,sell
2012-11-19,1,0,2,2,1,0,1,0,0,1,1,2,2,1,2,-0.00476174,-0.00413266,-0.00431005,-0.0039596,-0.00469267,sell
2012-11-20,0,0,1,2,1,0,1,0,0,1,1,2,1,1,1,-0.00034191,-0.00001500, 0.00104469, 0.0006465, 0.00052700,sell
2012-11-21,0,1,1,2,1,0,1,0,0,1,1,3,1,1,1,-0.00115528,-0.00132389,-0.00039029,-0.0003565,-0.00000930,sell
2012-11-22,0,1,2,2,2,0,1,0,0,1,1,3,1,3,1, 0.00140764, 0.00063440, 0.00105820,-0.0006164, 0.00034952,buy
2012-11-23,0,1,2,2,2,0,1,0,0,1,1,3,1,3,1, 0.00140764, 0.00063440, 0.00105820,-0.0006164, 0.00034952,buy
2012-11-24,0,1,2,2,2,0,1,0,0,1,0,3,1,3,2, 0.00217966, 0.00165928, 0.00303221, 0.0018706, 0.00181518,buy
2012-11-25,0,1,2,2,2,0,1,0,0,1,0,3,1,3,2, 0.00217966, 0.00165928, 0.00303221, 0.0018706, 0.00181518,buy
2012-11-26,0,1,1,2,2,0,1,0,0,1,0,2,1,3,2, 0.00349202, 0.00418077, 0.00308876, 0.0022997, 0.00291835,buy
2012-11-27,0,1,1,2,2,0,1,0,0,0,0,1,1,3,2, 0.00044187,-0.00166118, 0.00041037, 0.0002579, 0.00032824,sell
2012-11-28,0,1,1,2,3,0,1,0,0,0,1,1,1,3,2, 0.00782557, 0.00751826, 0.00537777, 0.0057956, 0.00766486,buy
2012-11-29,0,1,1,2,3,1,1,0,0,0,2,1,1,3,2, 0.00927984, 0.00668722, 0.00614046, 0.0068523, 0.00851476,buy
2012-11-30,0,1,1,1,2,1,1,0,0,0,2,1,1,2,1, 0.00842235, 0.00636610, 0.00571055, 0.0070133, 0.00861697,buy
2012-12-01,0,1,0,1,2,1,1,0,0,0,2,1,1,1,1, 0.00343172, 0.00092282, 0.00491764, 0.0030100, 0.00388944,buy
2012-12-02,0,2,0,1,2,1,1,0,0,0,2,2,1,1,1, 0.00470260, 0.00195481, 0.00560778, 0.0044172, 0.00471079,buy
2012-12-03,0,2,0,1,2,1,1,0,0,0,2,2,1,1,1, 0.00470260, 0.00195481, 0.00560778, 0.0044172, 0.00471079,buy
2012-12-04,0,1,0,2,3,1,1,0,0,0,2,1,1,2,2, 0.00686949, 0.00498953, 0.00604982, 0.0046744, 0.00595448,buy
2012-12-05,0,1,0,2,1,1,1,0,0,0,1,1,1,2,1,-0.00044619, 0.00159194, 0.00541685, 0.0027310, 0.00458138,buy
2012-12-06,0,1,0,1,1,2,1,0,0,0,1,1,1,1,2, 0.00169446, 0.00236027, 0.00266943, 0.0019829, 0.00294668,buy
2012-12-07,0,1,0,1,1,1,1,0,0,0,0,1,1,1,2, 0.00131555, 0.00232957, 0.00328422, 0.0013909, 0.00288871,buy
2012-12-08,0,1,0,1,1,1,1,0,0,1,0,2,1,1,2, 0.00119959, 0.00167010, 0.00153024, 0.0012353, 0.00159837,buy
2012-12-09,0,2,0,1,1,1,1,0,0,1,0,2,1,2,2,-0.00103755, 0.00071893, 0.00253638, 0.0011286, 0.00259725,buy
2012-12-10,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1, 0.00141113, 0.00053867, 0.00227418,-0.0000253, 0.00151724,buy
2012-12-11,0,1,1,1,0,1,0,0,0,1,0,1,0,3,1, 0.00216525, 0.00024741, 0.00125387, 0.0019883,-0.00315917,buy
2012-12-12,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1, 0.00609147, 0.00294347, 0.00284018, 0.0032337, 0.00061714,buy
2012-12-13,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0,-0.00420719,-0.00428004,-0.00261690,-0.0018903,-0.00255541,sell
2012-12-14,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0,-0.00420719,-0.00428004,-0.00261690,-0.0018903,-0.00255541,sell
2012-12-15,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0, 0.00291293,-0.00084638,-0.00111458, 0.0021935,-0.00084638,buy
2012-12-16,0,1,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.00706370,-0.00039517, 0.00060182, 0.0019093,-0.00029606,buy
2012-12-17,0,1,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.00706370,-0.00039517, 0.00060182, 0.0019093,-0.00029606,buy
2012-12-18,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,-0.00229669, 0.00193700,-0.00320815,-0.0002941,-0.00067126,sell
2012-12-19,0,0,1,0,0,2,0,0,1,1,1,2,0,1,1, 0.00006424, 0.00071575,-0.00024119, 0.0023099, 0.00035575,buy
2012-12-20,0,0,1,0,0,3,0,0,1,1,2,2,0,1,1,-0.00034027,-0.00019537, 0.00166774,-0.0009048, 0.00153476,sell
2012-12-21,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.00015491, 0.00018270,-0.00003461, 0.0068537,-0.00053160,buy
2012-12-22,0,0,1,0,0,2,0,0,1,1,1,1,0,2,1, 0.00074787,-0.00014759, 0.00015001, 0.0025120, 0.00018674,buy
2012-12-23,0,1,1,0,0,2,0,0,1,1,1,1,0,3,1, 0.00091451,-0.00017148, 0.00007786, 0.0017268,-0.00113097,buy
2012-12-24,0,1,0,0,0,2,0,0,1,1,1,1,0,2,1, 0.00074774, 0.00076765, 0.00078095, 0.0016698,-0.00074973,buy
2012-12-25,0,1,0,0,1,2,0,0,1,1,2,1,0,2,1, 0.00240804, 0.00187116, 0.00202653, 0.0022540, 0.00114869,buy
2012-12-26,0,1,0,0,1,2,0,0,1,1,2,1,0,2,1, 0.00240804, 0.00187116, 0.00202653, 0.0022540, 0.00114869,buy
2012-12-27,0,1,0,0,1,1,0,0,0,1,1,0,0,2,1, 0.00121366, 0.00014425, 0.00035289,-0.0011632, 0.00032617,sell
2012-12-28,0,1,0,0,1,1,0,0,0,1,1,0,0,2,1, 0.00121366, 0.00014425, 0.00035289,-0.0011632, 0.00032617,sell
2012-12-29,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.00078235, 0.00110818, 0.00194074, 0.0002852, 0.00038422,buy
2012-12-30,0,1,0,0,2,0,0,0,1,1,1,1,0,2,1, 0.00494794, 0.00484416, 0.00513728, 0.0045224, 0.00507107,buy
2012-12-31,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1, 0.00154164, 0.00153401, 0.00158646, 0.0002785, 0.00158646,buy
2013-01-01,0,1,0,0,2,0,0,0,1,1,1,1,0,2,1, 0.00494794, 0.00484416, 0.00513728, 0.0045224, 0.00507107,buy
2013-01-02,0,1,0,0,2,0,0,1,1,1,1,2,0,2,1, 0.00334245, 0.00393162, 0.00385836, 0.0055321, 0.00398348,buy
2013-01-03,0,1,0,0,2,0,0,1,1,1,1,2,0,2,1, 0.00334245, 0.00393162, 0.00385836, 0.0055321, 0.00398348,buy
2013-01-04,0,1,0,0,2,0,0,1,0,1,1,1,0,2,1, 0.00222578, 0.00365686, 0.00194942, 0.0011457, 0.00120192,buy
2013-01-05,0,1,0,0,3,0,0,1,0,1,1,1,0,2,2, 0.00341889, 0.00538901, 0.00268883, 0.0022730, 0.00148040,buy
2013-01-06,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1, 0.00038693,-0.00144779, 0.00190754,-0.0021103,-0.00162995,sell
2013-01-07,0,0,0,0,2,0,0,1,1,0,1,2,0,0,1, 0.00104965, 0.00025047, 0.00064044,-0.0007110, 0.00041742,sell
2013-01-08,0,0,0,1,1,0,0,2,1,0,1,3,0,0,1, 0.00128784,-0.00071076,-0.00105453,-0.0009867, 0.00048477,sell
2013-01-09,0,0,0,1,1,0,0,2,1,1,1,3,0,1,1, 0.00027921, 0.00042872,-0.00023378,-0.0004083, 0.00215974,sell
2013-01-10,0,0,0,1,1,0,0,2,1,1,1,3,0,1,1, 0.00027921, 0.00042872,-0.00023378,-0.0004083, 0.00215974,sell
2013-01-11,1,0,0,3,1,0,0,1,1,1,3,2,1,1,1, 0.00244301, 0.00406159, 0.00413255, 0.0033033, 0.00227438,buy
2013-01-12,1,0,0,3,1,0,0,1,1,1,3,2,1,1,1, 0.00244301, 0.00406159, 0.00413255, 0.0033033, 0.00227438,buy
2013-01-13,1,0,0,3,1,0,0,1,1,1,3,2,1,1,1, 0.00244301, 0.00406159, 0.00413255, 0.0033033, 0.00227438,buy
2013-01-14,1,0,0,4,2,0,0,0,0,1,3,0,1,1,3, 0.00194740, 0.00342626, 0.00335353, 0.0023794, 0.00374027,buy
2013-01-15,1,0,0,4,2,0,0,0,0,1,3,0,1,1,3, 0.00194740, 0.00342626, 0.00335353, 0.0023794, 0.00374027,buy
2013-01-16,1,0,0,3,2,0,0,0,0,1,2,0,1,1,3, 0.00037781, 0.00005459, 0.00125477, 0.0004825, 0.00131510,sell
2013-01-17,1,0,0,2,2,0,2,0,0,0,1,2,1,0,3,-0.00078776,-0.00158730,-0.00011544,-0.0018724,-0.00231025,sell
2013-01-18,1,0,0,2,1,0,2,0,0,0,0,2,1,0,3, 0.00401465, 0.00387708, 0.00267432, 0.0038771, 0.00335128,buy
2013-01-19,1,0,0,1,1,0,2,1,0,0,0,3,1,0,2, 0.00619455, 0.00529863, 0.00650291, 0.0064068, 0.00640338,buy
2013-01-20,1,0,1,0,1,0,2,1,1,0,1,3,1,1,1,-0.00282522,-0.00232359,-0.00085976,-0.0025894,-0.00563466,sell
2013-01-21,1,0,1,0,0,0,2,1,2,0,1,3,1,2,0,-0.00430974, 0.00004861,-0.00046957, 0.0005081, 0.00061220,sell
2013-01-22,1,0,3,0,0,0,2,1,2,0,2,3,1,2,1,-0.00226656,-0.00199700,-0.00187730,-0.0015423,-0.00243633,sell
2013-01-23,1,0,3,1,0,0,1,1,2,0,3,2,1,2,1,-0.00193407,-0.00141091,-0.00180806, 0.0003094,-0.00147675,sell
2013-01-24,1,0,3,1,0,0,1,1,2,0,3,2,1,2,1,-0.00193407,-0.00141091,-0.00180806, 0.0003094,-0.00147675,sell
2013-01-25,0,0,4,2,0,0,1,1,1,0,3,2,0,1,3, 0.00190811,-0.00021799,-0.00010857,-0.0001435,-0.00074011,sell
2013-01-26,0,0,3,2,0,0,0,0,1,0,2,0,0,1,3, 0.00215017, 0.00107741, 0.00081343, 0.0009046, 0.00162196,buy
2013-01-27,0,0,3,2,0,0,0,0,1,0,2,0,0,1,3, 0.00215017, 0.00107741, 0.00081343, 0.0009046, 0.00162196,buy
2013-01-28,0,0,2,2,0,0,0,1,1,0,2,0,0,2,2, 0.00175222,-0.00023364, 0.00055031, 0.0004770, 0.00049208,sell
2013-01-29,0,0,2,2,0,0,0,1,1,0,2,0,0,2,2, 0.00175222,-0.00023364, 0.00055031, 0.0004770, 0.00049208,sell
2013-01-30,0,1,2,1,0,0,0,1,0,0,2,0,0,1,2, 0.00195150, 0.00128015, 0.00038286, 0.0015045, 0.00152906,buy
2013-01-31,0,1,1,1,0,0,1,1,0,0,1,1,0,1,2,-0.00120511,-0.00122403,-0.00061856,-0.0013388,-0.00091369,sell
2013-02-01,0,2,1,1,0,0,1,1,0,0,1,1,0,1,3,-0.00119709,-0.00291567,-0.00119155,-0.0020024,-0.00208887,sell
2013-02-02,0,2,1,0,0,0,1,1,0,0,1,1,0,1,2,-0.00059113,-0.00069492,-0.00105104,-0.0013898,-0.00089055,sell
2013-02-03,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00077617,-0.00072430,-0.00379003,-0.0002453,-0.00015424,sell
2013-02-04,1,2,1,0,0,0,1,0,1,0,2,2,0,1,1,-0.00225809,-0.00039817,-0.00128306,-0.0011209,-0.00149746,sell
2013-02-05,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1,-0.00206699,-0.00077568, 0.00090225,-0.0020065,-0.00174937,sell
2013-02-06,1,1,1,0,0,0,2,1,1,0,1,2,0,3,1,-0.00095848, 0.00001754, 0.00054629,-0.0009328,-0.00079243,sell
2013-02-07,1,0,2,0,0,0,2,1,1,1,2,2,0,3,1,-0.00209158,-0.00161646,-0.00206806,-0.0024695,-0.00057361,sell
2013-02-08,1,1,2,0,0,0,1,1,1,1,3,1,0,3,1,-0.00378632,-0.00343707,-0.00383197,-0.0027631, 0.00023732,sell
2013-02-09,1,1,2,0,0,0,1,1,1,2,3,1,0,3,2,-0.00258626,-0.00172929,-0.00281681,-0.0005755, 0.00058822,sell
2013-02-10,0,1,2,0,0,0,1,1,1,2,3,0,0,3,2,-0.00349224,-0.00286512,-0.00344194,-0.0013775,-0.00039510,sell
2013-02-11,0,1,1,0,0,0,1,1,0,2,2,0,0,2,2, 0.00198004, 0.00139364, 0.00113490, 0.0028374, 0.00288955,buy
2013-02-12,0,2,1,0,0,0,0,1,0,2,2,0,0,1,3, 0.00071688,-0.00044290,-0.00052612, 0.0014440, 0.00175462,buy
2013-02-13,0,2,1,0,0,0,0,1,0,1,1,0,0,1,3, 0.00002779,-0.00327395,-0.00270619,-0.0003031,-0.00017470,sell
2013-02-14,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3,-0.00009819,-0.00205973,-0.00182533, 0.0019321, 0.00047952,buy
2013-02-15,0,2,0,0,0,0,0,1,0,1,1,0,0,1,2,-0.00182061,-0.00296961,-0.00369652, 0.0000577, 0.00301398,sell
2013-02-16,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00211273,-0.00226281,-0.00478560,-0.0012565, 0.00143656,sell
2013-02-17,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00243560, 0.00260276, 0.00442461, 0.0056754, 0.00570289,buy
2013-02-18,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00118172,-0.00191878,-0.00205106, 0.0011196, 0.00211188,sell
2013-02-19,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00118172,-0.00191878,-0.00205106, 0.0011196, 0.00211188,sell
2013-02-20,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00118172,-0.00191878,-0.00205106, 0.0011196, 0.00211188,sell
2013-02-21,1,2,0,0,0,0,1,1,0,1,2,1,0,2,1,-0.00205572,-0.00366235,-0.00457558,-0.0036501,-0.00008038,sell
2013-02-22,1,2,0,0,0,0,1,1,0,1,2,1,0,2,1,-0.00205572,-0.00366235,-0.00457558,-0.0036501,-0.00008038,sell
2013-02-23,1,2,0,0,0,0,1,0,0,1,2,1,0,1,1,-0.00444826,-0.00527910,-0.00552051,-0.0050706,-0.00240258,sell
2013-02-24,1,2,0,0,0,0,1,0,0,1,2,1,0,1,1,-0.00444826,-0.00527910,-0.00552051,-0.0050706,-0.00240258,sell
2013-02-25,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,-0.00129102,-0.00024976, 0.00054172,-0.0001641, 0.00062051,sell
2013-02-26,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.00135651,-0.00091230,-0.00072757, 0.0000664,-0.00087172,sell
2013-02-27,1,1,0,0,0,0,1,0,0,2,1,1,0,1,2,-0.00464513,-0.00434611,-0.00523538,-0.0032107,-0.00392792,sell
2013-02-28,1,1,0,0,0,0,2,0,0,2,1,1,0,2,2,-0.00409906,-0.00470094,-0.00387561,-0.0000188,-0.00469306,sell
2013-03-01,1,1,0,0,0,0,2,0,0,4,2,1,0,2,3, 0.00087148,-0.00013342,-0.00303865,-0.0003306, 0.00518257,buy
2013-03-02,2,0,0,0,0,0,1,0,0,4,2,1,1,1,2, 0.00439389, 0.00197705,-0.00188896, 0.0049438, 0.00435185,buy
2013-03-03,2,0,0,0,0,0,1,0,0,3,1,1,1,1,2, 0.00159959,-0.00244102,-0.00195974,-0.0011739, 0.00084334,sell
2013-03-04,1,0,0,0,0,0,1,0,0,3,1,0,1,1,2, 0.00177983,-0.00290149,-0.00251320, 0.0016450, 0.00061373,sell
2013-03-05,1,0,0,0,0,0,1,0,0,3,1,0,1,1,2, 0.00177983,-0.00290149,-0.00251320, 0.0016450, 0.00061373,sell
2013-03-06,1,0,0,0,0,0,1,0,0,5,2,0,1,1,3, 0.00619430, 0.00523978,-0.00072973, 0.0048600, 0.00681062,buy
2013-03-07,0,0,0,0,0,0,2,0,0,5,2,0,0,2,3, 0.00481673, 0.00375467,-0.00051596, 0.0018987, 0.00698000,buy
2013-03-08,0,0,0,0,0,0,1,0,0,4,2,0,0,1,2, 0.00625647, 0.00551065, 0.00117883, 0.0034183, 0.00847053,buy
2013-03-09,0,0,0,0,0,0,1,0,0,3,1,0,0,1,2, 0.00511105, 0.00448989, 0.00089081, 0.0028920, 0.00664780,buy
2013-03-10,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1, 0.00221066, 0.00070060, 0.00128211, 0.0011652,-0.00069954,buy
2013-03-11,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1, 0.00611754, 0.00217408, 0.00187612, 0.0040043, 0.00384625,buy
2013-03-12,2,1,0,0,0,0,1,0,0,2,1,1,1,1,2,-0.00004343,-0.00225132,-0.00326680,-0.0029896,-0.00052355,sell
2013-03-13,2,1,0,0,0,0,1,0,0,2,1,1,1,1,2,-0.00004343,-0.00225132,-0.00326680,-0.0029896,-0.00052355,sell
2013-03-14,2,1,0,0,0,0,1,0,0,2,1,1,1,1,2,-0.00004343,-0.00225132,-0.00326680,-0.0029896,-0.00052355,sell
2013-03-15,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00135076,-0.00181460,-0.00231031,-0.0012855,-0.00129161,sell
2013-03-16,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00135076,-0.00181460,-0.00231031,-0.0012855,-0.00129161,sell
2013-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00135076,-0.00181460,-0.00231031,-0.0012855,-0.00129161,sell
2013-03-18,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00600418,-0.00381055,-0.00617563,-0.0065889,-0.00704673,sell
2013-03-19,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00600418,-0.00381055,-0.00617563,-0.0065889,-0.00704673,sell
2013-03-20,2,1,0,0,0,0,2,0,0,0,0,2,1,1,1,-0.00796274,-0.00589958,-0.00739740,-0.0082296,-0.00739290,sell
2013-03-21,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,-0.00338842,-0.00390241,-0.00307110,-0.0039675,-0.00232213,sell
2013-03-22,2,1,0,0,0,0,3,0,0,1,1,3,1,1,1,-0.00344889,-0.00446241,-0.00330998,-0.0036106,-0.00307085,sell
2013-03-23,2,1,0,0,0,0,4,0,0,1,1,3,2,1,1,-0.00332961,-0.00426955,-0.00443060,-0.0042375,-0.00372172,sell
2013-03-24,3,1,0,0,0,0,4,0,0,1,1,3,2,2,1,-0.00520020,-0.00373762,-0.00403908,-0.0040739,-0.00409725,sell
2013-03-25,4,1,0,0,0,0,4,0,0,1,1,3,2,3,1,-0.00272097, 0.00079274,-0.00078145,-0.0005432,-0.00089530,sell
2013-03-26,3,1,0,0,0,0,4,0,0,1,1,2,2,3,1,-0.00631776,-0.00419654,-0.00466432,-0.0045313,-0.00376805,sell
2013-03-27,3,1,0,0,0,0,4,0,2,1,3,2,2,3,1, 0.00575896, 0.00383883, 0.00353116, 0.0055998, 0.00522129,buy
2013-03-28,3,1,0,0,0,0,4,0,2,1,3,2,2,3,1, 0.00575896, 0.00383883, 0.00353116, 0.0055998, 0.00522129,buy
2013-03-29,3,1,0,0,0,0,2,0,2,1,3,0,2,3,1, 0.00590413, 0.00514874, 0.00524026, 0.0071712, 0.00482403,buy
2013-03-30,3,1,0,0,0,0,2,0,2,1,3,0,2,3,1, 0.00590413, 0.00514874, 0.00524026, 0.0071712, 0.00482403,buy
2013-03-31,3,0,0,0,0,0,1,0,2,1,3,0,2,2,0, 0.00290967, 0.00320724,-0.00080733, 0.0023431, 0.00397386,buy
2013-04-01,3,0,0,0,0,0,1,0,2,1,3,0,2,2,0, 0.00290967, 0.00320724,-0.00080733, 0.0023431, 0.00397386,buy
2013-04-02,2,0,0,0,0,0,1,0,2,1,3,0,2,1,0, 0.00219650, 0.00098116,-0.00386079,-0.0010860, 0.00060693,sell
2013-04-03,1,0,0,0,0,0,1,1,2,1,3,1,2,0,0,-0.00283998,-0.00491874,-0.00587447,-0.0067747,-0.00556788,sell
2013-04-04,1,0,0,0,0,0,1,1,2,0,2,1,2,0,0, 0.00022411,-0.00471853,-0.00347704,-0.0049818,-0.00690558,sell
2013-04-05,1,0,0,0,0,0,1,2,1,0,1,2,2,0,0,-0.00456015,-0.00797629,-0.00573272,-0.0059180,-0.00572924,sell
2013-04-06,1,0,0,0,0,0,1,2,2,1,1,2,2,0,2,-0.00285277,-0.00016647,-0.00296946,-0.0039646,-0.00091049,sell
2013-04-07,1,0,0,0,0,0,1,2,1,1,0,2,2,0,2,-0.00482883,-0.00317314,-0.00508560,-0.0045428,-0.00364413,sell
2013-04-08,1,0,0,0,0,0,1,2,1,1,0,2,2,0,2,-0.00482883,-0.00317314,-0.00508560,-0.0045428,-0.00364413,sell
2013-04-09,1,0,0,0,0,0,1,2,1,1,0,2,2,0,2,-0.00482883,-0.00317314,-0.00508560,-0.0045428,-0.00364413,sell
2013-04-10,1,0,0,0,0,0,1,3,2,1,1,2,2,0,3,-0.00199205,-0.00128442,-0.00212614,-0.0041237,-0.00179373,sell
2013-04-11,1,0,0,0,0,0,0,2,2,1,1,1,1,0,3, 0.00187874, 0.00513925, 0.00224811,-0.0004796, 0.00307153,buy
2013-04-12,1,0,0,0,0,0,0,2,2,1,1,1,1,0,3, 0.00187874, 0.00513925, 0.00224811,-0.0004796, 0.00307153,buy
2013-04-13,1,0,0,0,0,0,0,2,2,1,1,1,1,0,3, 0.00187874, 0.00513925, 0.00224811,-0.0004796, 0.00307153,buy
2013-04-14,0,0,0,0,0,0,1,1,2,1,1,1,0,0,3, 0.00349253, 0.00322993, 0.00091719, 0.0027816, 0.00112580,buy
2013-04-15,0,0,0,0,0,0,1,2,3,0,2,2,0,0,2, 0.00828707, 0.00709762, 0.00676022, 0.0081743, 0.00592533,buy
2013-04-16,0,0,0,0,0,0,1,2,2,0,2,2,0,0,1, 0.00862213, 0.00916073, 0.00911999, 0.0098885, 0.00646906,buy
