Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,none,none,none,a0,a60,none,none,a60,none,a0,none,none,none,none,147.480833333333,83.5716666666667,-0.01021933,-0.0135948,-0.0046013,-0.0067325,-0.0149316,sell
2013-06-15,none,none,none,a0,none,a90,none,none,a60,a0,none,none,none,none,159.885833333333,84.53,-0.00099684,-0.0119642, 0.0041330, 0.0067166, 0.0026267,buy
2013-06-16,none,none,none,a0,a90,none,a60,a90,a60,a0,none,none,none,none,172.568333333333,85.4825,-0.00034917, 0.0012469, 0.0010253, 0.0058129,-0.0093198,buy
2013-06-17,none,none,none,a0,a90,a120,none,none,none,a0,none,none,none,none,185.59,86.44, 0.00186749, 0.0015661, 0.0015855, 0.0055201, 0.0020948,buy
2013-06-18,none,none,none,a0,a120,a120,a90,a120,a90,a0,none,none,none,none,199.006666666667,87.3916666666667,-0.00076244, 0.0068100,-0.0005605,-0.0024178, 0.0081246,buy
2013-06-19,none,none,none,a0,a120,none,none,a120,none,a0,none,none,none,none,212.85875,88.3495833333334,-0.00421700,-0.0047672, 0.0014861,-0.0055917,-0.0024460,sell
2013-06-20,none,none,none,a0,none,a150,a120,none,a120,a0,none,none,none,none,227.155416666667,89.3,-0.00849800,-0.0044122,-0.0102998,-0.0095754,-0.0086629,sell
2013-06-21,none,none,none,a0,a150,none,a120,a150,a120,a0,none,none,none,none,241.864583333333,90.25625,-0.00499643,-0.0005744,-0.0042309,-0.0026557, 0.0047929,sell
2013-06-22,none,none,none,a0,none,a180,a150,none,a150,a0,none,none,none,none,256.905833333333,91.21,-0.00162137, 0.0038195, 0.0086617, 0.0073010, 0.0063852,buy
2013-06-23,none,none,none,a0,a180,none,a150,a180,a150,a0,none,none,none,none,272.1425,92.1625,-0.01124488,-0.0084517,-0.0023837,-0.0064741,-0.0051120,sell
2013-06-24,none,none,none,a0,none,a150,a180,none,a180,a0,none,none,none,none,287.40875,93.1179166666667,-0.00971201,-0.0049219,-0.0074086,-0.0097120,-0.0062592,sell
2013-06-25,none,none,none,a0,a150,none,a180,a150,a180,a0,none,a30,none,none,302.5275,94.07,-0.01210146,-0.0043621,-0.0131996,-0.0107954,-0.0022117,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,317.339583333333,95.0233333333333, 0.00782446, 0.0085867, 0.0073313, 0.0058482, 0.0038846,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,a150,none,none,a30,none,none,331.735416666667,95.97875,-0.00200812,-0.0100942,-0.0038848,-0.0019523,-0.0023953,sell
2013-06-28,none,a30,none,none,none,a90,a120,a120,none,none,none,a30,none,none,345.655833333333,96.93, 0.00305740, 0.0091969, 0.0065470, 0.0057433, 0.0011115,buy
2013-06-29,none,a30,none,none,a90,a90,a120,a90,a120,none,none,a30,a45,none,209.0975,97.88375, 0.00009987, 0.0087576, 0.0097317, 0.0092347,-0.0002487,buy
2013-06-30,none,a30,none,none,none,none,none,a90,none,none,none,a30,a45,none,12.09625,98.8391666666667, 0.00322871, 0.0062286, 0.0056910, 0.0066330, 0.0026207,buy
2013-07-01,none,a30,none,none,a60,a60,a90,none,none,none,none,a30,a45,none,24.7166666666667,99.79, 0.00449343, 0.0054000, 0.0027738, 0.0011379,-0.0002517,buy
2013-07-02,none,a30,none,none,a60,none,none,a60,a90,none,none,none,a45,none,37.03125,100.745,-0.00877430,-0.0070117,-0.0058726,-0.0038589,-0.0065154,sell
2013-07-03,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45,none,49.1204166666667,101.7, 0.00073875, 0.0017516,-0.0020067, 0.0007387,-0.0015492,buy
2013-07-04,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,61.0566666666667,102.650833333333, 0.00862208, 0.0106597, 0.0116206, 0.0099481, 0.0092887,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,72.905,103.606666666667, 0.00899986, 0.0089291, 0.0131937, 0.0103880, 0.0072965,buy
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,84.7195833333334,104.56, 0.01230504, 0.0122566, 0.0132617, 0.0131101, 0.0131875,buy
2013-07-07,none,none,a0,none,a0,none,none,a0,none,none,none,none,a45,none,96.5441666666666,105.512916666667, 0.00838985, 0.0079847, 0.0087641, 0.0081803, 0.0109811,buy
2013-07-08,none,none,a0,none,none,none,a0,a0,none,none,none,none,a45,none,108.413333333333,106.469166666667, 0.00501301, 0.0053102, 0.0070884, 0.0051702, 0.0085334,buy
2013-07-09,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,120.35375,107.42, 0.00598600, 0.0017045, 0.0005487, 0.0017332, 0.0094771,buy
2013-07-10,none,none,a0,a30,none,none,none,none,a0,none,none,a45,a45,a30,132.3875,108.375416666667,-0.00761540,-0.0095587,-0.0073831,-0.0080089,-0.0055876,sell
2013-07-11,none,none,a0,a30,none,a60,none,none,a0,none,none,a45,a45,a30,144.5425,109.33,-0.00700265,-0.0082681,-0.0067032,-0.0070805,-0.0056991,sell
2013-07-12,none,none,a0,a30,a60,a60,a60,none,none,none,none,a45,none,a30,156.847916666667,110.281666666667,-0.00175691, 0.0009355,-0.0019213,-0.0016121,-0.0006441,buy
2013-07-13,none,none,none,a30,none,none,a60,a60,none,none,none,a45,none,a30,169.337083333333,111.238333333333, 0.00466493, 0.0041387, 0.0011089,-0.0003293, 0.0070078,buy
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a30,182.055,112.19,-0.01245195,-0.0128204,-0.0058863,-0.0064628,-0.0124205,sell
2013-07-15,none,none,none,none,none,none,a90,a90,a60,none,none,a45,none,a30,195.05125,113.144583333333,-0.00622905,-0.0101660,-0.0123858,-0.0063529,-0.0059271,sell
2013-07-16,none,none,none,none,a120,a120,none,a90,a60,none,none,a45,none,a30,208.379166666667,114.1,-0.00744669,-0.0064625,-0.0099703,-0.0063189,-0.0077600,sell
2013-07-17,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,222.08,115.05125, 0.00726188, 0.0154917, 0.0176094, 0.0071723, 0.0072218,buy
2013-07-18,none,none,none,a45,a150,a150,none,a120,a90,none,none,none,none,a30,236.18625,116.007916666667, 0.00409440, 0.0033204, 0.0071134, 0.0071074, 0.0004833,buy
2013-07-19,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,a30,250.685833333333,116.96, 0.00351583, 0.0016136, 0.0028746, 0.0012075, 0.0037298,buy
2013-07-20,none,none,none,a45,a180,a180,none,a150,a120,none,none,none,none,a30,265.534583333333,117.915, 0.01097935, 0.0108862, 0.0127781, 0.0082840, 0.0097176,buy
2013-07-21,none,none,none,a45,a180,a180,a180,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.00015886,-0.0012683,-0.0033558,-0.0005144, 0.0069565,sell
2013-07-22,none,none,none,a45,a150,none,none,a180,a150,none,none,none,none,a30,295.815833333333,119.8225, 0.00101192,-0.0052973,-0.0018392, 0.0010158, 0.0012453,sell
2013-07-23,none,none,none,a45,a150,a150,a150,a180,none,none,none,none,none,a30,310.927083333333,120.78,-0.00010154,-0.0070919,-0.0017656,-0.0040145,-0.0001246,sell
2013-07-24,none,none,none,a45,none,none,none,a150,a180,none,none,none,none,a30,325.79375,121.730833333333, 0.00858248,-0.0053333, 0.0071295, 0.0069546, 0.0042995,buy
2013-07-25,none,none,none,none,a120,a120,a120,a150,a180,none,none,a60,none,a30,340.27625,122.69,-0.00416604, 0.0096272, 0.0112222, 0.0036132, 0.0012338,buy
2013-07-26,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,a30,324.294583333333,123.640416666667,-0.00886844,-0.0084354,-0.0077952,-0.0085416,-0.0083287,sell
2013-07-27,none,none,none,none,a90,a90,a90,a120,a150,a30,none,a60,none,a30,7.82041666666667,124.6,-0.00569469,-0.0017651,-0.0039189,-0.0065551,-0.0064296,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,a30,20.8779166666667,125.552083333333,-0.01488033,-0.0165142,-0.0166695,-0.0154312,-0.0157537,sell
2013-07-29,none,none,none,none,a60,a60,none,a90,a120,a30,none,a60,a60,a30,33.52375,126.51,-0.00852860,-0.0115000,-0.0109138,-0.0112056,-0.0108371,sell
2013-07-30,none,none,none,none,a60,a60,a60,a90,a120,a30,none,a60,a60,a30,45.83625,127.4675,-0.00712927,-0.0099395,-0.0092228,-0.0109071,-0.0092576,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a30,57.9029166666667,128.42,-0.01453754,-0.0162814,-0.0167333,-0.0146649,-0.0159893,sell
2013-08-01,none,none,none,none,none,none,none,a60,a90,a30,none,none,a60,a30,69.81,129.38,-0.00043442,-0.0012840,-0.0126702,-0.0014175,-0.0068612,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,a30,81.6375,130.339583333333,-0.00249721,-0.0034991,-0.0083682, 0.0007323,-0.0048938,sell
2013-08-03,none,none,none,none,a0,none,none,none,none,a30,a30,none,a60,a30,93.455,131.29,-0.00149604,-0.0023273,-0.0071995, 0.0023631,-0.0035946,sell
2013-08-04,none,none,none,none,a0,a0,a0,none,a60,none,a30,none,a60,none,105.317083333333,132.25, 0.00401975, 0.0031500,-0.0000586, 0.0075652, 0.0043748,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,117.271666666667,133.21, 0.00033664, 0.0003366,-0.0055645, 0.0002596, 0.0006790,buy
2013-08-06,none,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,129.341666666667,134.17,-0.00289434,-0.0025023,-0.0029070,-0.0021541, 0.0006976,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,141.552083333333,135.13,-0.00264887,-0.0029136,-0.0028340,-0.0014717, 0.0006976,sell
2013-08-08,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,153.913333333333,136.085833333333, 0.00312706, 0.0034495, 0.0019372, 0.0048759, 0.0045900,buy
2013-08-09,none,none,none,none,a60,a60,none,none,a0,none,a30,none,none,none,166.438333333333,137.04,-0.00427676,-0.0000511,-0.0022013, 0.0028767,-0.0023442,sell
2013-08-10,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,179.1375,138,-0.00378123,-0.0022243,-0.0152177,-0.0068806,-0.0042866,sell
2013-08-11,none,none,none,none,a90,a90,a60,a60,none,none,a30,none,none,none,192.03125,138.96,-0.00614591, 0.0087426,-0.0101874,-0.0086972,-0.0065092,sell
2013-08-12,a30,none,none,a45,none,a90,none,a60,none,none,a30,none,none,none,205.145,139.92, 0.00664674, 0.0042575, 0.0033426, 0.0051637,-0.0013612,buy
2013-08-13,a30,none,none,a45,a120,none,a90,none,none,none,a30,none,none,none,218.51,140.88, 0.00534122, 0.0057192, 0.0058943, 0.0045111,-0.0070626,buy
2013-08-14,a30,none,none,a45,none,a120,none,a90,a60,none,a30,none,none,none,232.15875,141.84, 0.00680795, 0.0050662, 0.0062447, 0.0065478, 0.0016526,buy
2013-08-15,a30,none,none,a45,a150,none,a120,none,a60,a45,a30,none,none,none,246.116666666667,142.8, 0.00023554, 0.0009274, 0.0038448, 0.0002516,-0.0021204,sell
2013-08-16,a30,none,none,a45,a150,a150,a120,a120,none,a45,a30,none,none,none,260.385,143.767083333333,-0.00098974,-0.0014678,-0.0026868,-0.0027776,-0.0048797,sell
2013-08-17,none,none,none,a45,a180,none,none,none,a90,a45,a30,none,none,none,274.938333333333,144.73, 0.01248541, 0.0123136, 0.0081775, 0.0100630, 0.0102354,buy
2013-08-18,none,none,none,a45,a180,a180,a150,a150,none,a45,a30,none,none,none,289.708333333333,145.69, 0.00218550, 0.0011605,-0.0003203, 0.0025016, 0.0070260,buy
2013-08-19,none,a30,none,a45,a150,a180,none,a150,a120,a45,a30,none,none,none,304.586666666667,146.65, 0.00100697, 0.0024381, 0.0030018, 0.0030690, 0.0121414,buy
2013-08-20,a45,a30,none,none,a150,a150,a180,a180,none,a45,a30,none,none,none,319.435,147.61,-0.00959247,-0.0067584,-0.0060624,-0.0159464,-0.0093607,sell
2013-08-21,a45,a30,a0,none,a120,a150,a180,a180,a150,a45,a30,none,none,none,334.107083333333,148.572916666667,-0.00541977,-0.0021738,-0.0037551,-0.0156985,-0.0095600,sell
2013-08-22,a45,a30,a0,none,a120,a120,a150,none,none,a45,a30,none,none,none,348.475,149.54, 0.00100292,-0.0040521,-0.0018519,-0.0018809,-0.0004949,sell
2013-08-23,a45,a30,a0,none,none,a120,a150,a150,a180,a45,none,none,none,none,122.443333333333,150.5,-0.01775324,-0.0141379,-0.0141681,-0.0160616,-0.0118388,sell
2013-08-24,a45,a30,a0,none,a90,none,none,none,a180,none,none,a90,none,none,15.9741666666667,151.463333333333,-0.00813183,-0.0036146,-0.0074320,-0.0076851,-0.0046990,sell
2013-08-25,none,none,a0,none,none,a90,a120,a120,none,none,none,a90,none,none,29.0629166666667,152.43, 0.00371299, 0.0029685,-0.0006294, 0.0044501, 0.0011289,buy
2013-08-26,none,none,a0,none,a60,none,a120,a120,a150,none,none,a90,none,none,41.7491666666667,153.391666666667, 0.00530708, 0.0058517, 0.0060757, 0.0051912, 0.0006725,buy
2013-08-27,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,54.1025,154.36,-0.01050476,-0.0121428,-0.0119121,-0.0127457,-0.0093307,sell
2013-08-28,none,none,a0,none,none,a60,a90,a90,a120,none,none,a90,none,none,66.1991666666667,155.32375,-0.00584689,-0.0040328,-0.0032333,-0.0118575,-0.0012004,sell
2013-08-29,a60,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,78.1291666666666,156.29,-0.00504761,-0.0002262, 0.0007963,-0.0010595, 0.0049485,buy
2013-08-30,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,89.9783333333334,157.258333333333,-0.01059233,-0.0069119,-0.0050084,-0.0036726, 0.0010174,sell
2013-08-31,a60,a45,none,a30,a0,none,a60,a60,a90,none,none,none,none,none,101.8275,158.224583333333,-0.00416726, 0.0050324, 0.0071314, 0.0071314, 0.0026062,buy
2013-09-01,a60,a45,none,a30,none,a0,a60,none,a90,none,none,none,none,none,113.74625,159.191666666667,-0.00714502, 0.0003235, 0.0000720, 0.0025348,-0.0009595,buy
2013-09-02,none,a45,none,a30,none,a0,none,none,none,none,none,none,none,none,125.790833333333,160.16, 0.00176719,-0.0015936, 0.0036368, 0.0166138,-0.0007566,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,none,138.004583333333,161.13, 0.00835295, 0.0007986, 0.0079791, 0.0079791, 0.0097470,buy
2013-09-04,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,none,150.411666666667,162.09875, 0.00823987, 0.0007986, 0.0079761, 0.0079761, 0.0097470,buy
2013-09-05,none,a45,none,a30,a60,none,none,a0,none,a60,none,none,none,none,163.026666666667,163.068333333333, 0.00924601,-0.0010959, 0.0085001, 0.0085165, 0.0067636,buy
2013-09-06,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,175.84875,164.038333333333, 0.00266990,-0.0085196,-0.0017720,-0.0032682,-0.0007755,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,none,a60,none,none,none,none,188.869166666667,165.00875,-0.00058415,-0.0090643,-0.0089785,-0.0022710, 0.0023620,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,a60,none,none,none,none,202.082916666667,165.980833333333, 0.00112014,-0.0087824,-0.0076513,-0.0020814,-0.0000665,sell
2013-09-09,none,none,none,a30,none,a90,none,none,a0,a60,none,none,none,none,215.483333333333,166.9525, 0.00822587,-0.0080223,-0.0028972,-0.0028117,-0.0006545,sell
2013-09-10,none,none,none,a30,a120,none,none,a60,none,a60,none,none,none,none,229.069166666667,167.924166666667,-0.00300219,-0.0064113,-0.0053297,-0.0042765,-0.0038640,sell
2013-09-11,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,242.839166666667,168.89625,-0.00148592,-0.0040729,-0.0018109,-0.0046005,-0.0025751,sell
2013-09-12,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,256.79875,169.869166666667,-0.00569724, 0.0046690,-0.0014570,-0.0013694,-0.0058721,sell
2013-09-13,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,270.9375,170.843333333333,-0.00035401,-0.0013784,-0.0003369, 0.0006914, 0.0048984,buy
2013-09-14,none,a60,none,none,a180,a150,a90,a120,none,none,none,none,none,none,285.237083333333,171.81625,-0.00782418,-0.0067035,-0.0092241,-0.0004018,-0.0068421,sell
2013-09-15,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,a45,299.6475,172.79125, 0.00834174, 0.0039977, 0.0108820, 0.0105539, 0.0122387,buy
2013-09-16,none,a60,none,none,a150,a180,a120,none,a90,none,none,none,none,a45,314.105416666667,173.765416666667, 0.00215093, 0.0065609, 0.0014118, 0.0003216, 0.0015997,buy
2013-09-17,a90,a60,none,none,none,none,none,a150,a120,none,a45,none,none,a45,328.519583333333,174.740833333333,-0.00796866,-0.0081289, 0.0004330, 0.0082771, 0.0045514,buy
2013-09-18,a90,a60,none,none,a120,a150,a150,none,a120,none,a45,none,none,a45,342.793333333333,175.715833333333,-0.00690132, 0.0016946, 0.0012097, 0.0085191, 0.0056326,buy
2013-09-19,a90,a60,none,none,none,none,none,a180,none,none,a45,none,none,a45,251.833333333333,176.6925,-0.00132846, 0.0013263, 0.0018315, 0.0011463, 0.0006572,buy
2013-09-20,a90,a60,none,none,a90,a120,a180,none,a150,none,a45,none,none,a45,10.5658333333333,177.668333333333,-0.00332152,-0.0033630,-0.0031089, 0.0001717,-0.0030115,sell
2013-09-21,a90,none,none,none,a90,a120,a180,a150,none,none,a45,none,none,a45,23.9466666666667,178.645416666667,-0.01134884,-0.0120416,-0.0056577,-0.0078935,-0.0069439,sell
2013-09-22,a90,none,none,none,none,none,none,a150,a180,none,a45,none,a90,a45,36.9625,179.624166666667, 0.00256408, 0.0030712, 0.0074327, 0.0071673, 0.0030201,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,a180,none,a45,a120,a90,a45,49.63,180.602083333333,-0.00719975,-0.0088237,-0.0041872,-0.0069419,-0.0023061,sell
2013-09-24,none,none,none,none,none,none,none,a120,none,none,a45,a120,a90,a45,61.9958333333333,181.580833333333, 0.00130141,-0.0011491, 0.0028418, 0.0029047, 0.0025602,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,none,a45,a120,a90,a45,74.1208333333334,182.560833333333,-0.00119149,-0.0048812, 0.0016293,-0.0022293,-0.0017036,sell
2013-09-26,none,none,none,none,none,a60,a120,a90,none,none,a45,a120,a90,a45,86.08,183.540833333333, 0.00193134,-0.0057881,-0.0011659, 0.0026220, 0.0027375,buy
2013-09-27,none,none,none,none,none,none,none,a90,none,none,a45,a120,a90,a45,97.955,184.52125,-0.00007605,-0.0037085, 0.0004096, 0.0010417, 0.0014375,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,none,a45,a120,a90,a45,109.829166666667,185.502916666667,-0.00153824,-0.0040612, 0.0015956,-0.0006551, 0.0005831,sell
2013-09-29,none,none,none,none,none,none,a90,a60,none,none,a45,a120,a90,a45,121.78,186.485,-0.00071201,-0.0046339, 0.0024956, 0.0005254, 0.0006670,sell
2013-09-30,none,none,none,none,none,a0,none,a60,a90,none,a45,none,a90,a45,133.88,187.468333333333, 0.00371453, 0.0022692, 0.0074298, 0.0078259, 0.0037515,buy
2013-10-01,none,none,none,none,none,a0,a60,none,a90,none,a45,none,a90,a45,146.187083333333,188.450833333333, 0.00497852,-0.0020654, 0.0054239, 0.0049563, 0.0017385,buy
2013-10-02,none,none,none,none,none,none,a60,none,none,none,a45,none,a90,a45,158.745833333333,189.435, 0.00407328,-0.0032285,-0.0039317,-0.0056221,-0.0043042,sell
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,a45,none,a90,a45,171.579166666667,190.419583333333, 0.00168013,-0.0094575,-0.0074498,-0.0084589,-0.0093336,sell
2013-10-04,none,none,none,none,none,none,none,a0,a60,none,a45,none,a90,a45,184.6925,191.404583333333, 0.00519496,-0.0004245,-0.0000662, 0.0003733,-0.0040752,buy
2013-10-05,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45,198.076666666667,192.390416666667, 0.00011222,-0.0002669,-0.0012556, 0.0059391, 0.0005357,buy
2013-10-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,-0.00136827,-0.0017088,-0.0017494, 0.0041134,-0.0014157,buy
2013-10-07,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,225.523333333333,194.363333333333, 0.00673443, 0.0073609, 0.0070391, 0.0056163, 0.0069723,buy
2013-10-08,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,a45,239.502916666667,195.350416666667, 0.00592447, 0.0028514, 0.0048801, 0.0056672, 0.0048801,buy
2013-10-09,none,none,none,none,a150,none,none,a60,none,a90,none,a135,none,a45,253.59875,196.339166666667, 0.00442768, 0.0040577, 0.0089369, 0.0070935, 0.0072468,buy
2013-10-10,none,none,none,none,a150,a120,none,none,none,a90,none,a135,none,a45,267.762916666667,197.327083333333, 0.00782155, 0.0085946, 0.0137248, 0.0100786, 0.0097922,buy
2013-10-11,none,none,none,none,a180,none,a60,a90,none,a90,none,a135,none,a45,281.962916666667,198.315833333333, 0.00150148, 0.0004961, 0.0032299,-0.0009553, 0.0017732,buy
2013-10-12,none,none,none,none,a180,a150,none,a90,a60,a90,none,a135,none,a45,296.159166666667,199.305,-0.00010680, 0.0023157, 0.0029224, 0.0044025,-0.0006231,buy
2013-10-13,none,none,none,none,a150,none,a90,none,a60,a90,none,a135,none,a45,310.317083333333,200.295, 0.00760282, 0.0098307, 0.0074236, 0.0129501, 0.0088304,buy
2013-10-14,none,none,none,none,a150,a180,a90,a120,none,a90,none,a135,none,a45,324.3975,201.285, 0.00959229, 0.0049456, 0.0117363, 0.0076826, 0.0110574,buy
2013-10-15,none,none,none,none,none,a180,a120,none,a90,a90,none,none,none,a45,338.3575,202.27625,-0.00889875, 0.0008102, 0.0129759,-0.0062978, 0.0002921,sell
2013-10-16,a120,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a45,352.153333333333,203.267083333333, 0.00885346, 0.0094541, 0.0040523, 0.0138972, 0.0088382,buy
2013-10-17,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,35.74375,204.258333333333, 0.00666137, 0.0059562, 0.0049537, 0.0084065, 0.0071713,buy
2013-10-18,a120,none,none,none,a90,none,a150,a180,a120,none,none,none,none,a45,19.0941666666667,205.251666666667, 0.01175866, 0.0008534, 0.0045940, 0.0003047, 0.0091711,buy
2013-10-19,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,32.1816666666667,206.244166666667, 0.01845240, 0.0061412, 0.0026451, 0.0069865, 0.0180479,buy
2013-10-20,a120,none,none,none,a60,none,a180,none,a150,none,none,none,none,a45,44.9954166666667,207.2375,-0.00117419,-0.0014221,-0.0089634,-0.0034668,-0.0001214,sell
2013-10-21,a120,none,none,none,a60,a90,a180,a150,none,none,none,none,none,a45,57.545,208.2325,-0.00823163,-0.0104990,-0.0095730,-0.0071329,-0.0044096,sell
2013-10-22,a120,none,none,a30,none,a90,a150,none,a180,none,none,none,none,a45,69.8533333333334,209.22625, 0.00597455, 0.0024042,-0.0028583, 0.0040275, 0.0041489,buy
2013-10-23,a120,none,none,a30,none,none,a150,a120,a180,none,none,a150,none,a45,81.9620833333334,210.221666666667,-0.00245047,-0.0028433,-0.0044992, 0.0061023,-0.0023569,sell
2013-10-24,a120,none,none,a30,none,a60,none,a120,none,none,none,a150,none,a45,93.9229166666667,211.216666666667, 0.00068204, 0.0004121,-0.0022142, 0.0119055,-0.0011391,buy
2013-10-25,a120,none,none,a30,a0,none,a120,none,a150,none,none,a150,none,a45,105.804166666667,212.214166666667,-0.00028349, 0.0042655,-0.0060304, 0.0099971, 0.0034538,buy
2013-10-26,none,none,none,a30,a0,none,none,a90,a150,none,none,a150,none,a45,117.677083333333,213.210833333333, 0.00649901, 0.0087453, 0.0067393, 0.0120809, 0.0066219,buy
2013-10-27,none,none,none,none,none,none,a90,a90,none,none,a60,a150,none,a45,129.618333333333,214.207916666667,-0.00849101,-0.0062904,-0.0061983,-0.0003541,-0.0068037,sell
2013-10-28,none,none,none,none,none,none,a90,none,a120,none,a60,a150,none,a45,141.708333333333,215.206666666667,-0.01005597,-0.0085571,-0.0083265,-0.0045794,-0.0090623,sell
2013-10-29,none,none,none,none,none,a0,none,a60,none,none,a60,a150,none,a45,154.018333333333,216.205,-0.01165231,-0.0118141,-0.0121681,-0.0068973,-0.0084219,sell
2013-10-30,none,a60,none,a45,a60,a0,a60,none,a90,none,a60,none,none,a45,166.61375,217.205,-0.00567540,-0.0060954,-0.0058853,-0.0056754,-0.0095202,sell
2013-10-31,none,a60,a0,a45,a60,none,none,none,a90,none,a60,none,none,a45,179.545,218.205,-0.01251931,-0.0138151,-0.0130001,-0.0121519,-0.0157765,sell
2013-11-01,none,a60,a0,a45,a90,none,none,none,none,none,a60,none,none,a45,192.838333333333,219.205416666667,-0.01112338,-0.0114678,-0.0111234,-0.0137656,-0.0128349,sell
2013-11-02,none,a60,a0,a45,a90,none,none,none,a60,none,a60,none,none,a45,206.495416666667,220.206666666667,-0.00915607,-0.0093579,-0.0102419,-0.0111373,-0.0119353,sell
2013-11-03,none,a60,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,220.489583333333,221.20875,-0.02153853,-0.0227586,-0.0217591,-0.0237106,-0.0237157,sell
2013-11-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,234.759166666667,222.210833333333,-0.00364263,-0.0075019,-0.0042058,-0.0078425,-0.0066245,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,249.224166666667,223.213333333333,-0.00203681,-0.0064446,-0.0021790,-0.0085210,-0.0043448,sell
2013-11-06,none,none,none,a60,a150,none,none,none,a0,none,a60,none,none,a45,263.785,224.216666666667,-0.01291914, 0.0002234,-0.0055801,-0.0082097,-0.0108165,sell
2013-11-07,none,none,none,a60,none,a120,a60,a60,a0,none,a60,none,none,a45,278.345833333333,225.22,-0.00291567, 0.0075632, 0.0037388,-0.0031727,-0.0021782,sell
2013-11-08,none,none,none,a60,a180,a120,none,a60,none,none,a60,none,none,a45,292.81625,226.224583333333, 0.00124372, 0.0013449, 0.0003460, 0.0026540,-0.0000722,buy
2013-11-09,none,a45,none,a60,none,a150,a90,none,none,a120,a60,none,none,a45,307.1275,227.229166666667,-0.00010212, 0.0034393, 0.0016523, 0.0016523, 0.0025025,buy
2013-11-10,none,a45,none,a60,a150,a150,none,a90,none,a120,a60,none,none,a45,321.231666666667,228.23375,-0.00108240, 0.0055774,-0.0006880,-0.0008984,-0.0150019,buy
2013-11-11,none,a45,none,a60,none,none,a120,none,a60,a120,none,none,none,a45,335.1025,229.239166666667, 0.00600726,-0.0019152, 0.0006715, 0.0062237,-0.0032872,buy
2013-11-12,none,a45,none,none,a120,a180,none,a120,none,a120,none,none,none,a45,348.731666666667,230.244583333333,-0.00704608,-0.0112477, 0.0004749, 0.0024708,-0.0156497,sell
2013-11-13,none,a45,none,none,none,none,a150,none,a90,a120,none,none,none,a45,122.121666666667,231.250833333333, 0.01601267,-0.0090929, 0.0147803, 0.0141626,-0.0010451,buy
