Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,2,2,2,2,1,1,0,1,1,2,3,4,1, 0.000523,-0.0291, 0.00307,-0.01366,-0.02155,sell
2017-07-12,0,1,0,2,2,1,1,1,3,0,2,0,1,3,3,2,-0.022516,-0.0022, 0.00307,-0.01366, 0.00695,sell
2017-07-13,1,1,0,0,4,1,0,3,2,0,2,1,2,3,1,3, 0.030100, 0.0019, 0.00307, 0.04744, 0.00050,buy
2017-07-14,1,1,1,1,5,1,1,2,2,2,3,2,3,3,2,4, 0.001892,-0.0250,-0.03351,-0.02240,-0.02649,sell
2017-07-15,0,2,2,1,3,1,2,1,1,1,3,2,3,1,2,3,-0.038757,-0.0037,-0.03351, 0.00299,-0.02649,sell
2017-07-16,1,0,3,0,3,1,1,2,1,3,3,1,4,2,2,3, 0.004103, 0.0172, 0.01131, 0.00299, 0.00215,buy
2017-07-17,1,2,2,2,3,0,0,2,2,2,2,1,4,3,3,3, 0.038510, 0.0172, 0.00307, 0.01173, 0.00749,buy
2017-07-18,0,0,3,2,5,0,1,1,1,3,2,1,3,3,4,3, 0.062996, 0.0172, 0.03440, 0.03797, 0.03066,buy
2017-07-19,0,0,2,3,3,0,1,2,0,2,2,0,2,3,2,4, 0.007414,-0.0082, 0.00851,-0.02325, 0.00861,buy
2017-07-20,0,1,3,1,2,1,0,2,1,3,2,1,4,2,2,3,-0.002481,-0.0082,-0.01458, 0.01173,-0.01949,sell
2017-07-21,0,2,3,1,1,2,0,1,2,2,2,2,3,1,3,3,-0.024051, 0.0131,-0.02281, 0.01173, 0.00202,sell
2017-07-22,0,0,4,1,2,2,1,1,0,2,2,2,2,2,3,2, 0.045366, 0.0385, 0.01131, 0.03797, 0.00215,buy
2017-07-23,0,1,1,3,2,1,1,1,0,2,1,1,2,1,3,4, 0.015122,-0.0037, 0.03178, 0.01173, 0.00161,buy
2017-07-24,0,1,2,3,3,1,0,1,1,1,2,0,2,3,3,3,-0.010782, 0.0011,-0.02001,-0.01366, 0.00695,sell
2017-07-25,1,2,3,4,0,1,0,2,0,1,2,1,2,2,4,3,-0.017006,-0.0082,-0.01458,-0.02550, 0.02518,sell
2017-07-26,0,2,2,3,0,2,1,1,1,1,2,0,2,2,4,3, 0.013197, 0.0223,-0.01458, 0.01173,-0.02003,buy
2017-07-27,0,2,2,2,1,1,1,1,1,1,1,1,1,3,3,3,-0.003354,-0.0045,-0.01458, 0.01173, 0.03011,buy
2017-07-28,1,2,1,2,1,0,1,2,1,1,2,2,2,3,1,2,-0.000426, 0.0019,-0.03351, 0.00062, 0.00202,sell
2017-07-29,1,1,0,3,1,1,0,2,2,1,2,1,3,2,2,2,-0.004751,-0.0022, 0.00307,-0.01603,-0.02649,sell
2017-07-30,0,3,1,3,0,1,0,2,2,0,1,1,3,1,3,3,-0.021196, 0.0223,-0.02281, 0.00936,-0.02003,sell
2017-07-31,0,4,1,2,0,0,2,1,2,0,3,0,2,2,3,2, 0.005557,-0.0022, 0.02635,-0.01603, 0.00202,buy
2017-08-01,0,5,0,2,2,0,1,2,1,1,2,1,3,2,3,3,-0.023340,-0.0022, 0.00046, 0.00936, 0.00202,sell
2017-08-02,0,4,0,2,1,0,1,2,2,2,3,2,2,2,2,3,-0.001772, 0.0232,-0.03612, 0.01021, 0.00202,sell
2017-08-03,1,4,1,0,1,0,1,0,1,0,2,1,1,1,2,2,-0.013761, 0.0232, 0.00326,-0.01603, 0.00050,sell
2017-08-04,0,3,2,0,1,0,0,0,1,0,1,1,2,0,1,2,-0.022382,-0.0291, 0.00326,-0.02550, 0.00050,sell
2017-08-05,1,4,1,2,2,0,1,0,2,1,3,2,2,2,2,3,-0.017191, 0.0019, 0.02635, 0.03560, 0.00202,buy
2017-08-06,0,4,0,2,2,1,1,2,1,1,3,1,3,1,3,3,-0.024517,-0.0022, 0.00046, 0.00936, 0.00202,sell
2017-08-07,0,3,1,1,3,1,2,1,2,0,3,1,3,2,3,2,-0.006591,-0.0291, 0.00307,-0.01366, 0.02900,sell
2017-08-08,0,2,2,2,2,1,1,1,3,0,4,0,3,3,2,2, 0.028151, 0.0011, 0.00307,-0.01603, 0.00202,buy
2017-08-09,1,1,2,2,2,2,0,2,3,0,2,1,4,3,2,3, 0.038655, 0.0011, 0.00307,-0.02550, 0.00202,buy
2017-08-10,1,1,2,1,2,2,1,1,2,1,2,1,3,2,3,3, 0.024431,-0.0258,-0.02001, 0.01173, 0.00695,buy
2017-08-11,0,2,2,1,2,1,2,0,1,0,1,1,3,1,3,2,-0.007702,-0.0291, 0.02635, 0.01173, 0.00050,sell
2017-08-12,0,1,3,2,2,3,1,0,1,1,2,2,3,3,3,1,-0.019847, 0.0131,-0.02001, 0.01173,-0.02649,sell
2017-08-13,1,2,3,3,1,2,0,1,1,1,2,1,3,3,4,2,-0.014929,-0.0082, 0.01131,-0.02550, 0.02518,sell
2017-08-14,0,1,4,2,2,2,0,0,2,1,3,1,3,2,4,1,-0.022770,-0.0082,-0.02001,-0.01366, 0.00202,sell
2017-08-15,0,2,2,3,3,2,1,0,1,1,4,1,2,2,4,2, 0.001354,-0.0037, 0.00307,-0.01366, 0.00202,sell
2017-08-16,0,1,2,3,2,3,0,1,0,3,3,1,2,3,4,2, 0.001705,-0.0045,-0.01458, 0.01173, 0.02518,buy
2017-08-17,0,3,3,1,2,3,0,0,1,1,3,0,2,2,4,3, 0.003850, 0.0223,-0.04590, 0.01173, 0.00202,sell
2017-08-18,0,2,2,1,2,3,0,0,1,2,3,1,2,2,3,2,-0.021873,-0.0291,-0.04590,-0.01366,-0.02649,sell
2017-08-19,0,1,1,3,2,2,0,1,0,3,2,1,2,1,4,3,-0.003009,-0.0037, 0.00851, 0.01173, 0.02366,buy
2017-08-20,0,2,2,2,3,1,1,1,1,1,3,1,2,1,4,3,-0.001135,-0.0037, 0.00307,-0.01366, 0.02900,sell
2017-08-21,0,1,3,3,2,0,0,2,1,2,4,0,1,3,3,3,-0.012518, 0.0011, 0.01131,-0.01366, 0.00367,sell
2017-08-22,1,2,3,4,1,1,0,2,0,1,2,1,2,3,3,4,-0.006210,-0.0082,-0.01458,-0.02550,-0.01837,sell
2017-08-23,0,1,2,3,1,1,1,1,0,2,2,0,2,2,2,4, 0.010512, 0.0187, 0.00870, 0.01173, 0.03011,buy
2017-08-24,0,2,1,3,2,0,1,2,0,1,2,1,2,3,1,3,-0.006240,-0.0235,-0.01024,-0.02562, 0.02900,sell
2017-08-25,1,1,1,4,1,1,0,3,1,2,3,1,3,3,2,3, 0.034230, 0.0011, 0.00307, 0.03560, 0.00202,buy
2017-08-26,0,1,0,4,0,1,0,3,1,1,2,1,2,2,2,2, 0.019194,-0.0022, 0.00307,-0.01603, 0.00202,sell
2017-08-27,0,1,1,3,0,0,2,3,1,1,3,0,2,3,3,1, 0.010689, 0.0223, 0.02635,-0.01603, 0.02900,buy
2017-08-28,0,2,1,3,1,0,2,3,1,2,3,1,1,4,3,3,-0.022619,-0.0022, 0.00851, 0.01021,-0.01837,sell
2017-08-29,0,3,1,4,1,0,1,3,0,2,2,2,2,4,2,3, 0.014881,-0.0045,-0.02807, 0.03560,-0.01949,buy
2017-08-30,1,2,2,3,0,0,1,1,1,1,2,1,1,2,3,3,-0.009033, 0.0019, 0.01131, 0.00936, 0.00313,sell
2017-08-31,0,1,3,2,0,0,0,1,0,0,1,1,0,1,2,2, 0.000194,-0.0115, 0.01131, 0.01173, 0.00161,buy
2017-09-01,1,3,1,4,0,1,1,1,1,1,2,1,2,2,3,4, 0.015695, 0.0232, 0.03178, 0.00936, 0.00313,buy
2017-09-02,1,3,1,3,2,1,1,2,0,2,3,1,3,2,3,4,-0.019916,-0.0250, 0.03178,-0.02550, 0.00202,sell
2017-09-03,0,3,1,3,2,1,2,2,0,1,2,1,3,2,3,4,-0.038352,-0.0291,-0.00480,-0.02550, 0.00202,sell
2017-09-04,0,2,2,2,1,2,2,0,2,0,1,1,3,2,2,4,-0.009014,-0.0045,-0.02281,-0.02550, 0.00695,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,1,3,3,0,5,-0.018810, 0.0011,-0.02527,-0.02562,-0.02003,sell
2017-09-06,1,1,2,3,3,1,0,1,1,1,2,0,3,4,1,4, 0.017387, 0.0187, 0.01131,-0.02325, 0.02900,buy
2017-09-07,0,2,2,2,4,1,1,0,0,1,1,1,2,3,2,4,-0.008725, 0.0172, 0.00851, 0.01173, 0.00161,buy
2017-09-08,0,1,3,3,2,2,1,0,0,1,1,1,3,4,2,2,-0.020016,-0.0082, 0.01131, 0.01173,-0.02155,sell
2017-09-09,1,1,5,3,2,2,0,1,0,2,1,1,3,5,4,3, 0.003371,-0.0082,-0.01458, 0.01173,-0.01837,sell
2017-09-10,0,1,4,2,2,0,0,0,1,1,0,1,1,4,4,1, 0.028242,-0.0082, 0.01131,-0.01366, 0.00861,buy
2017-09-11,0,1,4,2,3,0,1,0,1,2,2,2,0,5,3,2, 0.020023, 0.0172, 0.03440, 0.01258, 0.00861,buy
2017-09-12,0,0,3,3,2,0,1,1,1,3,3,1,1,5,2,2,-0.006861, 0.0187, 0.01131,-0.02240, 0.00861,sell
2017-09-13,0,1,3,1,1,1,1,1,3,1,3,1,1,3,3,2,-0.000515, 0.0011,-0.02001, 0.01258,-0.02003,sell
2017-09-14,0,2,2,1,0,1,1,0,3,1,3,1,1,2,3,1,-0.008587,-0.0022,-0.02001,-0.05089,-0.02003,sell
2017-09-15,0,2,3,2,1,1,1,2,1,3,5,1,2,2,4,2, 0.026980,-0.0258,-0.02001,-0.01366, 0.00367,sell
2017-09-16,0,2,2,2,2,0,2,1,1,2,3,1,2,0,4,4,-0.012204,-0.0037, 0.03178, 0.01173, 0.05216,buy
2017-09-17,0,2,3,1,3,1,1,1,2,1,4,0,2,1,3,5, 0.003001, 0.0011, 0.00307, 0.01173, 0.02900,buy
2017-09-18,1,2,2,4,1,2,1,2,2,1,5,1,2,2,3,5, 0.027246, 0.0265, 0.00307, 0.03560, 0.00202,buy
2017-09-19,1,2,2,3,2,2,2,2,1,1,5,1,2,2,3,5, 0.001543, 0.0265, 0.00307, 0.00062, 0.00202,sell
2017-09-20,0,2,2,2,2,1,2,1,0,1,3,0,1,3,2,4, 0.009049, 0.0011,-0.01458,-0.02562, 0.00695,sell
2017-09-21,0,1,2,2,2,1,2,1,1,1,2,1,2,4,1,3,-0.012795, 0.0187,-0.00219,-0.02562, 0.00695,sell
2017-09-22,1,1,1,3,1,2,1,1,1,1,2,1,2,4,1,3, 0.013200, 0.0011, 0.01131,-0.02562,-0.02003,sell
2017-09-23,0,1,2,1,1,0,1,2,2,1,1,2,1,4,2,1, 0.011046,-0.0115, 0.03440, 0.01021, 0.03011,buy
2017-09-24,0,3,2,1,2,0,2,0,2,1,1,1,2,4,3,2, 0.003411, 0.0131, 0.00851, 0.01173, 0.03011,buy
2017-09-25,0,3,1,1,1,0,1,2,0,2,2,0,2,3,2,2, 0.029430, 0.0154, 0.00870, 0.00936, 0.00749,buy
2017-09-26,1,2,0,2,1,1,2,2,0,3,3,1,2,2,3,3, 0.013933, 0.0232,-0.00480, 0.03797, 0.02518,buy
2017-09-27,1,2,1,1,1,1,1,1,1,2,3,1,1,1,3,3, 0.008439, 0.0232, 0.00870, 0.01258, 0.02518,buy
2017-09-28,1,4,0,1,1,1,1,1,1,0,2,1,2,2,1,3,-0.021720,-0.0022, 0.02635, 0.00936,-0.02649,sell
2017-09-29,1,4,1,1,1,1,2,2,1,2,3,1,3,3,2,4,-0.003259,-0.0235,-0.00480,-0.02562,-0.01949,sell
2017-09-30,0,4,2,1,1,1,2,3,0,2,4,1,3,3,2,3,-0.004197,-0.0258,-0.00480, 0.00936,-0.01949,sell
2017-10-01,0,2,1,2,1,1,3,2,1,0,3,1,3,3,2,1, 0.000379,-0.0045,-0.01024,-0.02562, 0.02900,sell
2017-10-02,0,1,2,2,2,1,0,2,2,0,2,2,2,3,1,2,-0.026971,-0.0258, 0.00307, 0.01021,-0.02649,sell
2017-10-03,1,1,1,2,2,1,0,3,1,0,2,1,3,4,0,2,-0.026744, 0.0011, 0.00307,-0.02477, 0.00050,sell
2017-10-04,0,1,1,0,3,0,1,1,1,1,2,0,2,3,1,1,-0.042258,-0.0235,-0.02001,-0.01366,-0.02101,sell
2017-10-05,0,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,-0.022071,-0.0115, 0.00495,-0.01366,-0.02101,sell
2017-10-06,1,1,2,0,2,1,1,1,0,3,1,0,4,4,2,1,-0.023988,-0.0082, 0.01131, 0.01173, 0.00215,sell
2017-10-07,1,1,2,1,3,1,0,1,1,3,1,1,4,5,2,1, 0.018839,-0.0082, 0.01131, 0.01173, 0.00215,buy
2017-10-08,0,0,1,2,6,0,1,0,1,3,1,2,3,4,2,2,-0.028868,-0.0074,-0.03351,-0.02240, 0.00215,sell
2017-10-09,0,0,0,3,4,0,1,1,0,4,2,1,3,3,1,3,-0.019726,-0.0074,-0.00480,-0.02325,-0.02101,sell
2017-10-10,0,1,2,1,2,1,0,1,2,4,2,1,2,3,3,3, 0.031752,-0.0059,-0.01458,-0.01366,-0.01837,sell
2017-10-11,0,2,2,0,1,0,1,0,2,3,2,1,2,2,2,2, 0.029559,-0.0059, 0.00870,-0.01366, 0.03066,buy
2017-10-12,0,2,1,1,2,1,1,0,2,3,2,2,2,2,3,2,-0.004808,-0.0037,-0.02281,-0.01366,-0.00332,sell
2017-10-13,0,1,0,3,3,1,1,0,2,4,2,1,3,1,4,4,-0.006050,-0.0037, 0.00046, 0.01173, 0.00161,sell
2017-10-14,0,2,2,2,3,1,1,0,3,1,1,1,2,3,4,4, 0.047015, 0.0209, 0.00851, 0.01173, 0.03011,buy
2017-10-15,1,2,2,2,1,2,1,0,4,0,3,1,1,2,4,4,-0.007381, 0.0019, 0.00307, 0.01258, 0.00313,sell
2017-10-16,1,2,1,3,0,3,1,2,1,1,3,1,3,2,3,3, 0.003453, 0.0223,-0.04590, 0.00936, 0.00202,sell
2017-10-17,1,2,1,2,1,2,3,1,1,1,4,1,2,3,2,3,-0.014706, 0.0019,-0.01024, 0.00062, 0.00202,sell
2017-10-18,1,2,0,1,1,1,3,0,1,1,3,1,2,3,1,1,-0.039341, 0.0232,-0.01024,-0.02477, 0.00050,sell
2017-10-19,2,1,0,2,0,2,1,0,2,1,3,0,2,2,2,2,-0.029833,-0.0235, 0.00326,-0.01603, 0.00050,sell
2017-10-20,3,1,1,2,1,2,0,2,1,0,2,1,4,1,3,2, 0.041441,-0.0250,-0.02001, 0.00074, 0.00050,sell
2017-10-21,2,0,1,1,2,1,1,2,1,0,2,0,3,1,3,2,-0.012950, 0.0019,-0.02001, 0.01258, 0.00050,sell
2017-10-22,1,1,1,1,2,1,3,2,0,0,2,1,4,1,2,2,-0.001281,-0.0037,-0.01024,-0.02325, 0.00050,sell
2017-10-23,1,0,1,2,1,1,3,2,0,1,3,1,4,1,1,2, 0.001676,-0.0037,-0.01024, 0.03785, 0.00050,buy
2017-10-24,2,0,2,0,1,0,1,3,1,1,3,1,2,2,2,1,-0.004801, 0.0195, 0.01131, 0.04744,-0.02101,buy
2017-10-25,1,1,2,0,1,0,0,2,4,1,2,2,3,2,1,2, 0.003809, 0.0011, 0.00307, 0.01021, 0.00202,buy
2017-10-26,2,1,1,0,1,0,1,1,3,2,1,1,4,3,1,2, 0.016407,-0.0059, 0.02635, 0.00299, 0.00215,buy
2017-10-27,1,0,1,0,1,0,1,1,1,3,2,0,3,2,1,1, 0.037401,-0.0059, 0.03458,-0.01366,-0.02101,buy
2017-10-28,1,1,0,0,0,0,2,2,1,3,3,1,1,3,2,0,-0.016041, 0.0232,-0.00200, 0.01021, 0.00215,sell
2017-10-29,1,2,0,0,0,0,1,2,3,2,2,2,0,4,2,1,-0.012085, 0.0232, 0.00307, 0.01021, 0.00313,sell
2017-10-30,2,1,2,0,0,0,1,3,2,1,2,1,2,3,3,1, 0.024960, 0.0195, 0.01131, 0.01021, 0.03066,buy
2017-10-31,2,0,2,1,1,0,2,2,2,2,2,1,2,2,4,3, 0.043452,-0.0074, 0.01131, 0.01258, 0.00861,buy
2017-11-01,0,1,2,2,2,1,3,1,1,1,1,2,3,0,5,3, 0.013170, 0.0139,-0.00480, 0.01173,-0.02155,buy
2017-11-02,1,2,2,2,2,1,2,2,1,1,0,2,5,1,5,3, 0.008626, 0.0385,-0.00480, 0.01173, 0.00161,buy
2017-11-03,1,2,2,2,2,2,1,2,2,0,1,1,5,1,5,3, 0.011805,-0.0045, 0.00307, 0.01173, 0.00695,buy
2017-11-04,0,1,2,2,2,2,2,2,2,0,1,0,4,2,5,3, 0.052443,-0.0045, 0.00307, 0.01173, 0.00695,buy
2017-11-05,0,1,1,2,3,2,2,3,2,1,1,1,4,3,4,4,-0.006837,-0.0045, 0.00851, 0.01173, 0.00695,buy
2017-11-06,0,2,1,2,2,2,0,3,3,1,2,0,5,3,3,3, 0.026610, 0.0011,-0.02281, 0.01173, 0.00202,buy
2017-11-07,0,2,2,2,1,2,1,1,2,0,3,1,4,2,1,2,-0.024729, 0.0011, 0.00307, 0.00936, 0.00202,sell
2017-11-08,0,1,2,1,1,1,1,1,1,1,3,1,1,3,1,1,-0.000854,-0.0235,-0.02001, 0.01021, 0.02900,sell
2017-11-09,1,2,1,2,1,0,1,1,1,2,4,2,1,2,1,2, 0.007575, 0.0019,-0.03351,-0.02477,-0.01949,sell
2017-11-10,1,1,1,2,2,0,1,1,1,1,3,1,1,3,1,2,-0.006975, 0.0019, 0.00307,-0.02477,-0.02101,sell
2017-11-11,1,1,2,2,1,0,1,0,2,1,3,1,1,3,1,2, 0.008325, 0.0019,-0.02001,-0.02477, 0.03066,sell
2017-11-12,1,1,1,3,0,1,1,1,2,2,3,1,2,3,2,2,-0.002619,-0.0235, 0.00307, 0.01021, 0.02518,buy
2017-11-13,1,0,2,1,2,0,1,2,1,2,3,0,2,2,2,3, 0.041858, 0.0195, 0.01131, 0.01258, 0.03066,buy
2017-11-14,1,1,1,1,2,0,2,1,1,1,2,1,3,1,2,2,-0.010420,-0.0037,-0.01024, 0.00299, 0.00050,sell
2017-11-15,1,0,1,2,2,1,2,1,2,2,1,1,4,2,3,3, 0.030408, 0.0139, 0.02109, 0.01173, 0.00161,buy
2017-11-16,2,1,2,2,1,1,2,3,1,1,2,1,5,1,4,3, 0.035311, 0.0172, 0.02109, 0.03797, 0.02900,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,1,3,2,3,1,-0.009879,-0.0074,-0.00200, 0.00299,-0.02101,sell
2017-11-18,0,2,1,0,2,0,4,2,2,0,0,1,3,4,3,2,-0.007533, 0.0131, 0.02109, 0.01161, 0.00695,buy
2017-11-19,0,1,1,1,1,0,4,2,1,1,1,0,3,4,2,2, 0.007785, 0.0399, 0.02109, 0.01161, 0.00695,buy
2017-11-20,2,1,1,0,1,0,3,3,1,1,2,1,2,4,2,2, 0.014738, 0.0195, 0.02109,-0.02477, 0.03066,buy
2017-11-21,1,1,2,0,1,0,2,3,3,0,3,0,2,3,2,3,-0.036141, 0.0011,-0.02001,-0.02477, 0.00695,sell
2017-11-22,1,2,1,0,0,0,2,2,3,0,2,1,2,3,1,2, 0.011365,-0.0235,-0.01024,-0.02477,-0.02003,sell
2017-11-23,2,1,1,0,0,0,2,3,1,1,1,1,2,3,2,2, 0.007770, 0.0195,-0.00200, 0.00062, 0.03011,buy
2017-11-24,1,1,1,0,1,0,1,4,1,1,2,1,2,2,2,2, 0.020851,-0.0022,-0.00219, 0.01021, 0.00050,buy
2017-11-25,1,1,1,0,1,0,2,3,3,1,3,1,1,2,3,3, 0.052275, 0.0019, 0.03440, 0.04744,-0.02003,buy
2017-11-26,2,1,2,0,1,0,1,4,3,0,3,1,1,2,3,4, 0.005108, 0.0019, 0.03440, 0.01021, 0.00313,buy
2017-11-27,2,1,2,0,1,0,1,3,1,0,2,0,2,2,2,3, 0.022011, 0.0187, 0.01131, 0.01021, 0.00749,buy
2017-11-28,1,1,1,2,1,0,3,2,1,2,3,1,1,2,3,4, 0.039797, 0.0019,-0.00480, 0.00299, 0.00313,buy
2017-11-29,1,3,1,1,2,0,3,1,0,2,3,1,3,1,3,3,-0.037649,-0.0037,-0.00480,-0.02325, 0.00749,sell
2017-11-30,2,2,3,1,1,0,2,3,0,2,2,1,3,3,3,4, 0.020334, 0.0172,-0.05116,-0.03424, 0.00367,sell
2017-12-01,1,2,3,3,0,1,2,2,1,1,3,2,3,3,3,2,-0.018424, 0.0172, 0.03440, 0.03560, 0.00367,buy
2017-12-02,1,1,1,4,2,0,3,2,0,1,2,2,2,3,4,2,-0.027044,-0.0037, 0.02109, 0.00299, 0.05216,buy
2017-12-03,1,1,0,2,4,0,1,3,0,2,3,1,3,3,2,2, 0.013180,-0.0250,-0.03351,-0.02240,-0.02101,sell
2017-12-04,1,1,0,2,1,2,1,2,1,1,3,1,2,2,2,2, 0.020744,-0.0022, 0.00307, 0.01021,-0.02649,buy
2017-12-05,1,0,3,1,0,3,2,2,0,1,3,1,2,3,2,2,-0.017946,-0.0082, 0.01131, 0.00062, 0.02518,sell
2017-12-06,1,1,1,2,2,1,2,2,0,2,3,1,2,3,2,3, 0.031996, 0.0019,-0.00219, 0.03785, 0.05216,buy
2017-12-07,1,2,1,3,4,0,2,1,0,3,4,2,3,2,3,3,-0.015547,-0.0250,-0.01024, 0.00299,-0.02483,sell
2017-12-08,1,0,4,3,1,0,3,1,0,2,4,1,1,3,3,3, 0.008321, 0.0172,-0.02527, 0.00299,-0.01837,sell
2017-12-09,1,2,2,3,0,1,2,1,1,1,3,1,2,2,3,3, 0.046889, 0.0265, 0.03458, 0.00936, 0.02518,buy
2017-12-10,1,2,2,1,1,1,2,2,1,3,4,2,2,2,3,3,-0.025027,-0.0250,-0.02807,-0.03424, 0.00367,sell
2017-12-11,0,1,1,1,2,0,3,1,0,3,3,1,2,2,1,3,-0.015941,-0.0074,-0.00480, 0.00299,-0.02101,sell
2017-12-12,0,0,2,1,1,1,5,0,1,2,2,1,2,4,0,4, 0.041042, 0.0187,-0.02789, 0.03785, 0.03011,buy
2017-12-13,0,0,2,1,0,1,4,1,2,1,1,2,2,3,1,3, 0.055958, 0.0131, 0.02109, 0.03785, 0.03011,buy
2017-12-14,1,0,2,0,0,0,5,2,1,0,2,2,1,4,1,1, 0.024422, 0.0139, 0.02109, 0.00062, 0.03011,buy
2017-12-15,1,1,1,0,1,0,6,1,1,0,3,1,1,3,2,2,-0.005852, 0.0232, 0.02109, 0.03785, 0.00695,buy
2017-12-16,0,1,1,1,0,0,5,1,0,1,2,0,2,3,1,2, 0.000035, 0.0154,-0.00200,-0.02562, 0.00695,sell
2017-12-17,2,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4, 0.049777, 0.0172,-0.00200, 0.03785, 0.00861,buy
2017-12-18,2,0,3,0,0,0,3,2,0,1,3,0,1,2,2,3,-0.005303, 0.0195,-0.00200, 0.03785, 0.03065,buy
2017-12-19,2,1,2,0,0,0,4,1,2,1,3,1,2,3,1,3, 0.031457, 0.0195,-0.00200, 0.00062,-0.01837,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,2,2,1,2,4, 0.035331,-0.0074, 0.02109, 0.00299, 0.00367,buy
2017-12-21,1,0,1,1,0,0,3,3,1,1,2,2,3,0,2,2, 0.020610,-0.0037, 0.02109, 0.00299, 0.00050,buy
2017-12-22,2,0,1,1,0,0,3,3,2,2,4,1,2,1,3,3, 0.026384, 0.0019, 0.02109,-0.02240, 0.00367,buy
2017-12-23,2,1,1,1,0,0,1,3,2,1,4,0,1,1,3,3, 0.033966, 0.0019, 0.00326, 0.04744, 0.02518,buy
2017-12-24,3,0,2,1,0,0,1,4,1,2,4,1,2,2,2,3,-0.032604, 0.0195,-0.02527,-0.02477, 0.00367,sell
2017-12-25,2,1,1,2,0,0,2,2,1,3,5,2,1,1,3,2, 0.020870, 0.0019,-0.01024,-0.02477, 0.00367,sell
2017-12-26,2,2,1,1,1,0,2,2,0,2,5,2,2,0,4,0, 0.037014,-0.0037, 0.02635, 0.01258,-0.04799,buy
2017-12-27,2,1,1,1,1,0,3,2,0,2,3,2,3,2,2,1, 0.026759,-0.0074, 0.02109, 0.00062,-0.02483,buy
2017-12-28,2,1,1,1,0,0,2,2,1,1,2,1,3,2,2,1,-0.028949, 0.0195,-0.03332,-0.02477,-0.02101,sell
2017-12-29,1,1,1,1,1,1,3,1,2,1,3,1,3,2,2,2,-0.001264, 0.0019,-0.01024, 0.03785, 0.02900,buy
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,0,2,2,1,3, 0.007739,-0.0022, 0.02109, 0.01161,-0.02155,buy
2017-12-31,0,3,0,0,2,1,2,1,3,1,2,1,4,2,0,4,-0.055981,-0.0235,-0.03612,-0.02562, 0.00202,sell
2018-01-01,0,3,1,1,0,1,2,0,3,0,2,0,4,1,1,3, 0.002335, 0.0011, 0.02635, 0.00936, 0.02900,buy
2018-01-02,0,2,2,1,1,1,2,0,2,1,2,1,4,2,0,3,-0.025717, 0.0187,-0.01024,-0.02562, 0.02900,sell
2018-01-03,0,4,1,2,2,0,2,0,3,1,3,1,4,1,1,5,-0.026811,-0.0235,-0.03612,-0.02562, 0.00202,sell
2018-01-04,0,3,3,1,2,0,2,0,3,1,3,1,3,2,1,5,-0.027225, 0.0011,-0.01024,-0.02325,-0.04153,sell
2018-01-05,1,3,4,2,0,1,1,0,4,0,2,2,3,3,1,5,-0.002785, 0.0187, 0.03440, 0.00062, 0.00313,buy
2018-01-06,2,3,2,1,1,1,0,0,5,1,3,2,3,3,1,4,-0.002572, 0.0265, 0.00307, 0.03560, 0.02518,buy
2018-01-07,2,1,1,0,1,0,0,1,2,2,3,1,0,3,1,2,-0.028893, 0.0019, 0.01131, 0.01021,-0.02483,sell
2018-01-08,2,1,1,0,1,0,1,1,2,1,4,0,1,4,0,1,-0.007328,-0.0235,-0.02001,-0.02477, 0.00749,sell
2018-01-09,2,0,1,1,0,1,1,0,4,1,3,1,1,3,1,2,-0.019061, 0.0019,-0.02001,-0.02477, 0.00313,sell
2018-01-10,3,0,2,0,0,0,0,3,4,2,3,2,1,2,3,3, 0.009291, 0.0019, 0.01131, 0.01258,-0.01837,buy
2018-01-11,4,1,1,0,1,0,0,3,3,2,4,1,2,3,2,3,-0.007772, 0.0019, 0.01131,-0.02477, 0.00367,sell
2018-01-12,3,1,0,1,1,0,2,3,2,2,3,1,2,3,2,4,-0.043598, 0.0019, 0.02109,-0.02477, 0.00367,sell
2018-01-13,2,0,0,1,0,0,2,3,1,3,3,0,3,2,1,3, 0.002823,-0.0059,-0.00200, 0.03785, 0.03066,buy
2018-01-14,3,0,1,0,0,0,2,4,0,2,3,1,2,1,2,3, 0.031381, 0.0195,-0.00200, 0.00062, 0.00215,buy
2018-01-15,3,1,0,0,0,0,0,4,1,2,2,1,3,0,2,3, 0.005185, 0.0019,-0.00200,-0.02465,-0.02483,sell
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,0,4,1,1,5, 0.025082,-0.0235,-0.02789, 0.00936,-0.01949,sell
2018-01-17,0,1,0,0,0,0,3,4,1,3,1,1,4,0,2,4,-0.028584,-0.0115,-0.00480,-0.02325,-0.02155,sell
2018-01-18,0,1,0,0,0,0,4,3,1,2,1,1,4,1,2,2,-0.004720,-0.0115, 0.02109,-0.02325, 0.00050,sell
2018-01-19,0,2,0,0,0,0,3,5,3,1,2,1,3,2,4,2, 0.014000,-0.0022,-0.01024, 0.01021,-0.02003,buy
