Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,2,0,0,2,0,1,3,0,2,3,1,3,3,2, 0.0164, 0.02355,-0.00045,-0.00431, 0.00628,buy
2017-07-18,1,0,1,0,2,0,2,2,0,2,2,1,3,3,1,-0.0451, 0.03145,-0.01251,-0.00262, 0.00124,sell
2017-07-19,1,0,0,1,2,0,1,3,1,1,3,0,3,4,0, 0.0404,-0.00811, 0.05252, 0.00696,-0.01585,sell
2017-07-20,2,0,0,0,2,0,0,4,1,1,3,1,2,3,1, 0.0164,-0.00811, 0.00935,-0.00386, 0.05131,buy
2017-07-21,1,0,1,0,1,0,1,2,2,1,3,2,1,3,0, 0.0299,-0.04383, 0.01780,-0.00473, 0.05131,buy
2017-07-22,1,0,1,0,1,1,2,2,0,1,2,2,2,2,1, 0.0044,-0.00968,-0.00045, 0.02003, 0.00271,buy
2017-07-23,2,1,1,0,1,0,1,2,0,2,3,1,1,4,1,-0.0196, 0.02355,-0.00045,-0.00577, 0.01275,buy
2017-07-24,1,1,1,1,2,0,0,1,1,1,1,0,3,3,2, 0.0442,-0.00811, 0.01240,-0.01995,-0.02232,sell
2017-07-25,2,0,2,2,0,0,2,0,1,1,3,1,2,3,1, 0.0152,-0.01302,-0.00045,-0.01669, 0.03275,buy
2017-07-26,1,0,2,2,0,0,1,1,1,1,3,0,2,3,1, 0.0152, 0.02355,-0.03139,-0.02193, 0.03275,buy
2017-07-27,1,1,2,1,1,0,2,1,2,1,4,1,3,3,1,-0.0103,-0.00512,-0.00045, 0.01837,-0.01585,sell
2017-07-28,1,2,1,1,0,0,2,1,2,1,3,2,3,2,1, 0.0152, 0.02811,-0.00045,-0.02921, 0.05131,buy
2017-07-29,1,0,1,1,0,1,1,1,1,1,2,1,2,2,1, 0.0152,-0.04625, 0.01780,-0.03507,-0.01585,sell
2017-07-30,1,1,1,2,0,1,1,0,2,1,3,1,1,3,2,-0.0342,-0.04717,-0.01315,-0.01474, 0.00775,sell
2017-07-31,1,2,0,2,0,0,1,0,2,0,3,0,2,2,1, 0.0234,-0.01060, 0.01177,-0.05854, 0.03275,buy
2017-08-01,1,2,1,1,2,0,1,1,1,1,4,1,2,3,1,-0.0381, 0.02335, 0.02447, 0.02460, 0.00124,buy
2017-08-02,1,2,1,1,0,0,2,1,1,1,3,2,2,3,0,-0.0126, 0.02811,-0.00045,-0.00992, 0.03131,buy
2017-08-03,1,2,1,1,0,0,2,0,0,0,3,1,1,2,0,-0.0126,-0.01060, 0.02447, 0.04837,-0.01585,sell
2017-08-04,1,1,2,0,1,1,1,0,1,0,3,1,0,2,2, 0.0152,-0.01060,-0.00335,-0.05347,-0.02232,sell
2017-08-05,2,2,1,2,2,0,1,0,1,0,3,2,2,3,1,-0.0126,-0.01060,-0.00045, 0.04165, 0.00271,buy
2017-08-06,1,1,0,2,2,0,2,0,1,1,3,1,1,3,2,-0.0260,-0.01060, 0.01177,-0.00873,-0.02376,sell
2017-08-07,1,1,0,1,3,1,3,0,1,0,4,1,2,2,2,-0.0021,-0.04383, 0.00511,-0.00060, 0.01980,sell
2017-08-08,1,0,0,2,1,0,3,1,2,0,3,0,3,2,2,-0.0515,-0.04383,-0.00029,-0.00226, 0.00271,sell
2017-08-09,0,0,1,1,2,1,2,2,3,0,3,1,3,3,2,-0.0021,-0.00811,-0.02521, 0.00269, 0.00271,sell
2017-08-10,0,1,1,2,2,1,3,1,2,0,4,1,2,3,3, 0.0257, 0.02512, 0.02157,-0.00437, 0.01980,buy
2017-08-11,0,1,0,2,2,0,3,0,1,1,3,1,1,2,3,-0.0237,-0.01060,-0.00029,-0.00961,-0.02376,sell
2017-08-12,0,0,1,2,2,1,2,0,1,2,3,2,3,1,2, 0.0257,-0.00512,-0.02232,-0.01674, 0.03980,buy
2017-08-13,1,2,0,2,1,1,2,0,1,0,3,1,3,2,1,-0.0021,-0.04270, 0.01177, 0.00566, 0.00271,sell
2017-08-14,0,0,2,1,0,1,1,0,2,1,2,1,2,1,2, 0.0152,-0.00512,-0.00335,-0.01088,-0.00376,sell
2017-08-15,0,1,0,2,0,1,2,1,0,0,1,1,2,2,1,-0.0021,-0.00811,-0.03501,-0.04617, 0.00271,sell
2017-08-16,0,0,0,2,1,1,2,2,1,1,2,1,3,2,2,-0.0515,-0.01053,-0.02521,-0.03154, 0.00271,sell
2017-08-17,0,0,1,1,1,1,2,1,2,0,3,0,2,3,1,-0.0021,-0.00811, 0.02157,-0.01192,-0.01585,sell
2017-08-18,1,0,1,1,0,2,2,2,1,0,3,1,2,2,2,-0.0103,-0.00811,-0.00335,-0.00663, 0.00271,sell
2017-08-19,1,0,1,1,0,1,2,2,0,1,2,1,1,3,2, 0.0018, 0.02512,-0.00335,-0.01387,-0.01225,sell
2017-08-20,1,1,1,1,1,0,2,1,0,0,2,1,1,3,1, 0.0234,-0.01060, 0.01780, 0.01558, 0.03131,buy
2017-08-21,1,0,2,2,1,0,2,1,0,1,2,0,3,3,2,-0.0103,-0.00968,-0.02232, 0.01584,-0.01585,sell
2017-08-22,1,0,3,3,0,0,0,2,0,1,0,1,3,4,2,-0.0342,-0.01053, 0.01780,-0.01208, 0.00775,sell
2017-08-23,0,0,2,2,1,0,1,1,1,1,1,0,2,4,2, 0.0018,-0.00811,-0.02521,-0.01190, 0.04484,buy
2017-08-24,0,1,1,2,1,0,1,1,1,1,1,1,3,3,1, 0.0018, 0.03060,-0.00407,-0.00233, 0.00271,buy
2017-08-25,0,0,1,2,0,1,0,1,1,2,1,1,3,3,0,-0.0103, 0.03060, 0.01780, 0.01545, 0.00271,buy
2017-08-26,0,0,0,2,0,1,1,0,2,2,1,1,2,2,2, 0.0018,-0.03926,-0.03501, 0.07566,-0.04085,sell
2017-08-27,0,1,0,2,0,0,1,0,1,1,0,0,3,1,2, 0.0018,-0.03926,-0.00029, 0.04695,-0.00376,sell
2017-08-28,0,0,2,2,1,0,1,1,1,3,1,1,4,3,2,-0.0173,-0.00512,-0.02232, 0.00030,-0.02232,sell
2017-08-29,0,2,2,3,1,0,2,1,0,1,1,2,4,3,2, 0.0257, 0.03060,-0.00407,-0.01074,-0.01729,buy
2017-08-30,1,1,3,3,0,0,2,0,0,0,2,1,2,3,2, 0.0152,-0.01302,-0.03139,-0.03349, 0.00271,sell
2017-08-31,1,0,4,1,1,0,0,0,0,0,2,1,1,2,1, 0.0152, 0.02355, 0.00935, 0.03166, 0.02124,buy
2017-09-01,2,2,1,4,1,0,0,0,0,0,2,1,2,4,1, 0.0512, 0.02512,-0.01315, 0.02484, 0.00271,buy
2017-09-02,2,1,1,2,2,0,0,0,0,1,2,1,2,4,0,-0.0381,-0.04383,-0.00045,-0.01526,-0.01585,sell
2017-09-03,1,1,1,2,2,1,1,0,0,1,2,1,2,4,1,-0.0021,-0.04383, 0.01780, 0.01055,-0.01585,sell
2017-09-04,1,1,1,2,0,3,1,0,1,0,2,1,2,4,1,-0.0381,-0.04468,-0.01315, 0.00935,-0.01585,sell
2017-09-05,1,1,2,2,1,2,0,2,1,0,2,1,3,5,1,-0.0103,-0.04468,-0.01315,-0.03127, 0.00271,sell
2017-09-06,1,1,2,2,2,0,0,1,1,0,1,0,4,4,1, 0.0257,-0.00811, 0.02085, 0.02064, 0.02124,buy
2017-09-07,1,1,2,3,3,0,1,0,0,0,2,1,3,4,1, 0.0257, 0.02604, 0.04272, 0.04500, 0.03980,buy
2017-09-08,1,0,3,4,1,0,0,0,0,1,2,1,4,2,1,-0.0103,-0.04625,-0.00045,-0.04827,-0.01585,sell
2017-09-09,2,2,5,3,1,0,0,0,0,1,3,1,5,3,2,-0.0103,-0.04625,-0.00045,-0.02386,-0.01585,sell
2017-09-10,1,3,4,1,1,0,0,0,0,1,3,1,4,1,2,-0.0103, 0.02811,-0.00045,-0.02622, 0.02124,sell
2017-09-11,1,2,3,2,1,0,1,0,0,3,3,2,5,2,1,-0.0103,-0.00512,-0.00045,-0.00863, 0.02124,sell
2017-09-12,1,0,2,2,2,0,0,1,0,2,2,1,5,2,0,-0.0103,-0.00512,-0.02232, 0.00646,-0.01585,sell
2017-09-13,1,0,1,1,1,0,0,1,3,0,1,1,3,2,1,-0.0620,-0.04468,-0.00407,-0.06734,-0.04085,sell
2017-09-14,1,0,0,1,0,1,0,1,3,0,2,1,2,1,1,-0.0620,-0.04468,-0.01315,-0.02910,-0.04085,sell
2017-09-15,1,0,1,1,0,1,1,2,0,1,2,1,2,2,1,-0.0103, 0.02604, 0.02760, 0.00015,-0.01585,sell
2017-09-16,1,1,1,0,1,0,2,0,0,1,2,1,0,4,0, 0.0299, 0.03053, 0.01780, 0.03567, 0.01275,buy
2017-09-17,2,1,2,1,2,0,0,0,0,0,1,0,1,5,1, 0.0299,-0.01060, 0.02447,-0.05848, 0.01275,buy
2017-09-18,4,0,2,4,1,0,0,0,0,0,2,1,2,5,1, 0.0152, 0.02512,-0.00045, 0.01376, 0.03275,buy
2017-09-19,3,0,2,3,2,0,0,0,0,0,2,1,2,5,0,-0.0126,-0.00811,-0.00045,-0.00983,-0.01585,sell
2017-09-20,1,1,2,2,2,0,2,0,0,0,2,0,3,4,1,-0.0021,-0.00968, 0.00260,-0.03348, 0.00124,sell
2017-09-21,1,1,2,2,1,0,2,1,0,1,2,1,4,3,1,-0.0103,-0.04625,-0.02232,-0.04094,-0.01585,sell
2017-09-22,0,1,1,2,1,1,0,3,1,1,1,1,4,3,2,-0.0237,-0.04468,-0.03501,-0.00301,-0.04085,sell
2017-09-23,0,1,1,1,1,0,0,1,4,0,1,2,4,1,1,-0.0342, 0.02742,-0.00407,-0.00033,-0.00376,sell
2017-09-24,0,1,1,1,2,0,0,0,3,0,1,1,4,2,0,-0.0021,-0.00354, 0.02085, 0.01105, 0.03980,buy
2017-09-25,0,1,1,1,1,0,0,1,0,2,1,0,3,2,1, 0.0682,-0.00512, 0.01240,-0.01436,-0.02232,sell
2017-09-26,0,2,0,2,1,0,1,0,0,3,1,1,2,3,2, 0.0442, 0.02811, 0.02085, 0.02326, 0.02484,buy
2017-09-27,0,3,1,1,1,0,0,0,0,1,1,1,1,3,1, 0.0018,-0.00604, 0.02085, 0.00644, 0.02483,buy
2017-09-28,1,3,2,1,1,0,0,0,0,0,1,1,2,3,1, 0.0152, 0.03053,-0.00045, 0.00975, 0.00124,buy
2017-09-29,2,3,2,3,1,0,0,0,0,1,3,1,3,4,1, 0.0152,-0.01302,-0.00045,-0.00673,-0.03585,sell
2017-09-30,1,2,2,3,1,0,0,0,0,1,2,1,3,3,1, 0.0152,-0.01302,-0.00045,-0.00845,-0.01585,sell
2017-10-01,1,1,1,2,2,0,1,0,0,0,2,1,3,1,1,-0.0021,-0.00968, 0.00260, 0.01421, 0.02124,buy
2017-10-02,1,1,1,2,1,0,0,1,1,0,1,2,3,2,0,-0.0126,-0.01053, 0.01780, 0.00587, 0.00271,sell
2017-10-03,1,1,1,1,1,2,0,2,1,0,2,1,4,2,1,-0.0381,-0.04468,-0.01315, 0.00724,-0.01585,sell
2017-10-04,1,1,1,0,0,2,1,0,1,0,2,0,3,1,1,-0.0381,-0.00269,-0.02159,-0.02731,-0.01585,sell
2017-10-05,1,0,1,0,0,1,0,0,0,2,1,1,3,0,0,-0.0381,-0.00512,-0.01251,-0.01898,-0.01585,sell
2017-10-06,2,1,1,0,2,0,0,0,0,2,2,0,4,1,1, 0.0044, 0.03145, 0.01240, 0.02386, 0.02124,buy
2017-10-07,2,1,2,2,1,0,0,0,0,2,2,1,5,1,1,-0.0103,-0.00512,-0.00045,-0.00494, 0.02124,sell
2017-10-08,1,0,3,2,2,0,1,0,0,2,2,2,4,2,1,-0.0103,-0.00512,-0.02232,-0.02803, 0.02124,sell
2017-10-09,1,2,0,2,1,0,1,1,0,2,2,1,3,3,1, 0.0164,-0.00512,-0.00045, 0.01500,-0.03585,sell
2017-10-10,1,1,1,0,2,0,1,1,1,4,3,1,3,3,2,-0.0173,-0.00512, 0.02447, 0.00825, 0.00628,sell
2017-10-11,1,1,0,0,1,0,1,0,1,3,2,1,2,2,1,-0.0196,-0.00512, 0.01240, 0.00394, 0.00628,sell
2017-10-12,1,1,0,0,1,1,2,0,2,3,4,2,2,2,1,-0.0451,-0.00512,-0.00045, 0.00569,-0.01585,sell
2017-10-13,0,1,0,0,1,1,2,1,2,3,4,1,1,4,1,-0.0451,-0.03926,-0.00335, 0.00791,-0.03081,sell
2017-10-14,0,2,1,0,2,1,3,2,1,1,4,1,3,4,1, 0.0044, 0.03145, 0.02760,-0.00670, 0.00124,buy
2017-10-15,0,1,1,1,1,2,4,0,1,0,3,1,2,4,1,-0.0381,-0.00269,-0.01315, 0.01533,-0.01729,sell
2017-10-16,0,1,1,1,0,2,3,1,0,0,2,1,2,3,1,-0.0021,-0.00811,-0.00335, 0.00859, 0.00271,sell
2017-10-17,2,2,1,0,1,2,4,0,0,0,3,1,3,3,2, 0.0044, 0.03145,-0.00045, 0.00854,-0.03585,buy
2017-10-18,1,2,0,0,0,1,3,0,0,1,1,1,3,1,2,-0.0196,-0.00512,-0.02232,-0.02240,-0.04232,sell
2017-10-19,0,1,0,0,0,2,3,0,0,1,2,0,2,2,1, 0.0404,-0.00269,-0.00029,-0.00093,-0.01585,sell
2017-10-20,1,1,0,0,0,2,4,1,0,0,3,1,1,2,2, 0.0404,-0.01060,-0.00335,-0.00382,-0.03585,sell
2017-10-21,0,0,0,0,1,1,3,2,1,0,2,0,1,2,3,-0.0091, 0.02512,-0.00029,-0.02159,-0.02376,sell
2017-10-22,0,0,0,0,1,1,3,2,1,0,2,1,1,2,2,-0.0091,-0.00811,-0.02521,-0.00032,-0.04085,sell
2017-10-23,0,0,0,1,0,1,4,0,1,0,1,1,1,2,2, 0.0164,-0.00269,-0.02521,-0.01834,-0.04085,sell
2017-10-24,0,0,1,0,0,0,3,1,0,2,2,1,2,1,1, 0.0322,-0.00512,-0.01251,-0.00627, 0.00628,buy
2017-10-25,0,2,1,0,0,0,2,2,2,3,4,2,2,2,2, 0.0082, 0.02811,-0.00045,-0.00836, 0.02484,buy
2017-10-26,1,2,0,0,0,0,2,1,2,3,3,1,3,2,2,-0.0196, 0.02811,-0.00045, 0.00478, 0.00628,buy
2017-10-27,0,1,1,0,0,0,2,1,1,2,3,0,2,1,2, 0.0082, 0.02811,-0.01854, 0.00612, 0.00628,buy
2017-10-28,0,0,2,1,0,0,3,1,1,2,4,1,3,0,2,-0.0103,-0.00512,-0.01251, 0.00138, 0.02124,sell
2017-10-29,0,1,1,1,0,0,3,2,2,2,3,2,4,1,2, 0.0082,-0.00512,-0.02232,-0.00137,-0.04085,sell
2017-10-30,0,1,0,1,1,0,2,3,1,1,3,1,3,1,2,-0.0515,-0.01302, 0.03065,-0.00974,-0.04085,sell
2017-10-31,0,0,1,0,2,0,3,2,1,1,2,1,2,3,2,-0.0091,-0.00968, 0.00573,-0.01394,-0.02376,sell
2017-11-01,0,0,1,1,1,2,3,1,0,0,3,2,0,3,1,-0.0021,-0.00811,-0.00335, 0.00089, 0.00271,sell
2017-11-02,1,0,0,1,2,3,2,1,0,1,3,2,1,3,2,-0.0021,-0.00811,-0.00335,-0.00738, 0.00271,sell
2017-11-03,1,1,0,0,3,2,2,1,0,0,3,1,1,3,2, 0.0404,-0.00811, 0.02157,-0.00053, 0.01980,buy
2017-11-04,0,0,1,1,3,1,2,1,0,0,2,0,2,3,2,-0.0021,-0.00811,-0.00029, 0.00035, 0.03980,buy
2017-11-05,0,0,1,2,2,2,2,2,1,0,2,1,3,4,2,-0.0021,-0.00811,-0.01315, 0.00625, 0.00271,sell
2017-11-06,0,1,1,1,1,1,1,2,2,0,2,0,3,3,2,-0.0021,-0.00811,-0.02521,-0.01990,-0.04085,sell
2017-11-07,0,1,1,0,1,1,1,1,2,1,2,1,2,2,2, 0.0082,-0.03926,-0.02521, 0.05139,-0.00376,sell
2017-11-08,0,1,0,1,0,1,1,1,1,2,1,1,3,1,2, 0.0442,-0.00512, 0.00573, 0.02923,-0.00376,buy
2017-11-09,0,2,1,1,0,0,1,1,1,2,0,2,2,2,3, 0.0442, 0.02811,-0.00407, 0.01677, 0.02484,buy
2017-11-10,0,1,1,1,1,0,1,1,2,1,1,1,3,2,2, 0.0442,-0.00512,-0.00407,-0.00115,-0.00376,sell
2017-11-11,0,1,1,2,1,0,1,1,3,0,2,1,3,2,2, 0.0018,-0.01145,-0.03501,-0.02744,-0.00376,sell
2017-11-12,0,0,1,3,0,0,2,0,3,1,2,1,3,2,2, 0.0018,-0.00512,-0.03501,-0.01832,-0.04085,sell
2017-11-13,0,0,1,1,2,0,2,1,2,0,2,0,2,3,2,-0.0091,-0.00811,-0.00029,-0.01519,-0.00376,sell
2017-11-14,1,1,0,1,1,0,2,0,2,0,2,1,1,2,2, 0.0164,-0.01060,-0.01010, 0.01724, 0.04484,buy
2017-11-15,1,0,0,1,1,1,3,0,2,1,2,1,2,3,2, 0.0164,-0.00269,-0.01315, 0.01048,-0.04085,sell
2017-11-16,0,0,0,1,1,1,2,1,1,0,1,1,1,3,1,-0.0091,-0.00811,-0.02521,-0.00440, 0.00271,sell
2017-11-17,1,0,0,0,1,0,5,0,2,0,3,1,2,1,2,-0.0196, 0.03145, 0.01240,-0.02097, 0.00124,sell
2017-11-18,0,0,0,0,2,0,5,2,3,0,4,1,4,2,1, 0.0404, 0.03145, 0.03065, 0.02462, 0.03980,buy
2017-11-19,0,0,0,1,1,0,5,2,3,0,4,0,4,2,2,-0.0091, 0.02604,-0.00029, 0.02790, 0.00271,buy
2017-11-20,1,0,1,0,1,0,5,1,3,0,3,1,4,2,2, 0.0044,-0.00512,-0.02232, 0.01469, 0.00125,sell
2017-11-21,0,0,2,0,1,0,3,2,2,0,2,0,3,3,2, 0.0322,-0.00811, 0.00573, 0.01337, 0.02484,buy
2017-11-22,1,1,1,0,0,0,3,2,3,1,4,1,3,2,2,-0.0196, 0.02811,-0.00045, 0.02505,-0.03081,buy
2017-11-23,1,1,1,0,0,0,3,2,3,2,5,1,3,2,2, 0.0082, 0.02811,-0.00045,-0.01953,-0.03081,sell
2017-11-24,0,1,1,0,1,0,2,3,2,0,4,1,2,2,1,-0.0381, 0.02512,-0.00334, 0.03705, 0.00271,buy
2017-11-25,0,0,2,0,1,0,3,2,3,1,4,1,2,3,2, 0.0322, 0.02811,-0.00335, 0.00655, 0.02484,buy
2017-11-26,0,1,1,1,1,0,2,4,2,1,3,1,2,4,3, 0.0442,-0.01145,-0.01315,-0.00717,-0.01225,sell
2017-11-27,0,1,1,1,2,0,2,3,1,0,4,0,2,3,2, 0.0257, 0.02512, 0.02157, 0.01575, 0.01980,buy
2017-11-28,0,0,2,1,2,0,3,2,1,1,3,1,2,4,2, 0.0187, 0.02604, 0.00573,-0.00355, 0.01980,buy
2017-11-29,0,1,1,2,1,0,2,1,0,1,2,1,1,3,2, 0.0018,-0.01060,-0.02521, 0.02036,-0.06085,sell
2017-11-30,1,1,2,1,2,1,1,2,0,1,2,1,3,4,2,-0.0103, 0.02604, 0.01780, 0.00896,-0.03585,sell
2017-12-01,0,1,3,2,1,0,1,2,1,0,2,2,3,2,2, 0.0152, 0.02270, 0.01780,-0.00363, 0.00271,buy
2017-12-02,0,0,1,3,2,1,2,2,1,0,3,2,3,2,2, 0.0257,-0.01053,-0.01315, 0.03233, 0.00271,buy
2017-12-03,0,0,0,3,2,1,1,3,1,0,3,1,3,2,2, 0.0257,-0.00811,-0.00335, 0.00084, 0.00271,buy
2017-12-04,0,0,1,1,2,1,0,2,2,0,3,1,2,2,1, 0.0257,-0.00811,-0.00335, 0.01056, 0.00271,buy
2017-12-05,0,1,1,1,1,2,1,2,1,0,3,1,3,2,1,-0.0021,-0.00811,-0.00335, 0.00617, 0.00271,sell
2017-12-06,0,1,1,2,1,1,1,2,1,2,4,1,3,3,1, 0.0257, 0.03060,-0.01315, 0.03918, 0.00271,buy
2017-12-07,0,1,2,2,2,0,1,1,1,1,3,2,2,3,1,-0.0103,-0.00512, 0.01780, 0.03828, 0.00271,buy
2017-12-08,0,1,3,2,1,0,1,1,2,0,3,1,3,3,1,-0.0103,-0.01053,-0.01315,-0.03164, 0.00271,sell
2017-12-09,0,2,1,3,0,0,1,2,2,1,4,1,2,3,2, 0.0018,-0.01145,-0.01315,-0.00502, 0.00775,sell
2017-12-10,0,1,2,1,1,0,1,3,0,2,3,2,2,3,1,-0.0103,-0.04625,-0.00045, 0.00605,-0.01729,sell
2017-12-11,0,1,1,1,1,0,2,2,1,1,3,1,2,3,1, 0.0257, 0.02355, 0.02760,-0.00534,-0.01729,buy
2017-12-12,0,0,2,1,0,1,3,2,2,1,2,1,4,4,1, 0.0322, 0.03060, 0.01780, 0.01470, 0.05131,buy
2017-12-13,1,0,2,0,0,1,3,5,1,0,4,2,3,3,1, 0.0322,-0.01053,-0.00045, 0.01610, 0.03131,buy
2017-12-14,2,0,1,0,0,0,5,3,1,0,3,2,4,1,2, 0.0299,-0.04625,-0.00045, 0.01643, 0.03131,buy
2017-12-15,1,0,1,0,1,0,4,2,1,0,2,1,3,2,2,-0.0451,-0.00968,-0.02232,-0.00428, 0.03131,sell
2017-12-16,1,0,1,1,0,0,3,3,0,0,3,0,3,2,1, 0.0044, 0.02604, 0.00935, 0.05309, 0.03275,buy
2017-12-17,3,0,3,1,0,0,3,3,0,0,3,1,3,4,2, 0.0577, 0.05926,-0.00045, 0.10555, 0.01275,buy
2017-12-18,1,0,3,0,0,0,2,2,1,0,3,0,2,3,1, 0.0152, 0.05926, 0.00935, 0.08113, 0.03275,buy
2017-12-19,1,1,2,0,0,0,3,1,1,0,2,1,3,3,0, 0.0299, 0.03145,-0.00045, 0.00169, 0.03275,buy
2017-12-20,1,0,2,1,0,0,2,2,0,1,1,2,1,4,1, 0.0082, 0.02270, 0.01780, 0.02123,-0.01225,buy
2017-12-21,0,0,1,1,0,0,0,3,1,1,2,2,0,2,1, 0.0018,-0.01145, 0.02760,-0.00856, 0.00775,buy
2017-12-22,0,1,1,1,0,0,1,2,2,1,3,1,1,3,1,-0.0342,-0.04717,-0.01315,-0.00877, 0.00775,sell
2017-12-23,0,1,1,1,0,0,1,2,2,0,3,0,1,3,1, 0.0512, 0.02512, 0.02157,-0.00705, 0.00775,buy
2017-12-24,0,0,2,1,0,0,1,2,1,1,2,1,2,3,0, 0.0152,-0.01053, 0.01780, 0.01646, 0.05131,buy
2017-12-25,0,1,0,2,0,0,2,0,1,2,2,2,1,2,1, 0.0018, 0.02811, 0.01780, 0.02115, 0.00775,buy
2017-12-26,0,2,1,0,1,0,1,0,0,1,2,2,0,0,2, 0.0018, 0.02811, 0.01240,-0.01314,-0.02376,sell
2017-12-27,1,1,1,1,1,0,2,0,0,1,2,2,2,1,1, 0.0152,-0.00512,-0.02232, 0.00466, 0.03980,buy
2017-12-28,1,1,1,1,0,1,2,0,0,0,2,1,2,1,1,-0.0381,-0.00968, 0.00935, 0.01500,-0.01585,sell
2017-12-29,0,1,1,1,1,1,3,0,0,0,2,1,2,2,1,-0.0021, 0.03145, 0.02987, 0.05620, 0.03980,buy
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,0,2,3,2,-0.0091, 0.02512,-0.00029, 0.00865,-0.02376,sell
2017-12-31,0,2,0,0,3,1,2,1,2,0,3,1,2,4,1, 0.0404, 0.03302,-0.00029,-0.00532, 0.01980,buy
2018-01-01,0,2,0,1,0,1,2,0,2,0,3,0,1,3,1, 0.0234, 0.03053, 0.02157, 0.01065, 0.05131,buy
2018-01-02,0,2,1,0,1,2,1,0,1,1,2,1,2,3,1,-0.0381,-0.03926,-0.00335, 0.00180, 0.02124,sell
2018-01-03,0,4,1,1,1,0,1,0,2,1,3,1,1,5,1, 0.0082,-0.00604, 0.01177, 0.03227, 0.02484,buy
2018-01-04,0,3,3,0,2,0,1,0,2,1,3,1,2,5,1, 0.0577,-0.00604, 0.04272, 0.05737, 0.04984,buy
2018-01-05,1,3,3,3,0,0,1,0,2,0,2,2,3,5,1, 0.0152, 0.02968, 0.01780, 0.04712, 0.05131,buy
2018-01-06,2,2,3,1,1,0,0,0,3,1,3,2,3,4,1, 0.0152, 0.02811,-0.00045, 0.06443, 0.03275,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,3,2,1, 0.0299, 0.02811,-0.00045, 0.04802, 0.03275,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,1,2, 0.0577, 0.02811, 0.02447, 0.07711, 0.06984,buy
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,1,3,2,1, 0.0299,-0.00512,-0.00045, 0.04397, 0.03275,buy
2018-01-10,2,0,1,0,0,0,0,1,3,2,2,2,2,3,0,-0.0196,-0.00512,-0.00045, 0.00856,-0.01081,sell
2018-01-11,3,0,0,0,1,0,0,1,4,2,3,1,3,3,1,-0.0196,-0.03926,-0.00045,-0.05243,-0.01081,sell
2018-01-12,2,0,0,1,1,0,1,2,2,2,2,1,3,4,1,-0.0196,-0.01053,-0.00045,-0.00717,-0.01081,sell
2018-01-13,1,0,0,1,0,0,2,2,2,2,4,0,2,3,1,-0.0196,-0.01060, 0.00333,-0.00523, 0.03275,sell
2018-01-14,1,0,1,0,0,0,3,1,2,2,4,1,1,3,1,-0.0196, 0.02811,-0.00045,-0.05247,-0.03081,sell
2018-01-15,1,1,0,0,0,0,0,2,2,2,4,1,0,3,0,-0.0196,-0.01060,-0.00335,-0.05375,-0.01081,sell
2018-01-16,2,2,0,0,0,0,0,1,3,3,4,0,1,5,1,-0.0196,-0.00604,-0.00648, 0.00980,-0.03081,sell
2018-01-17,1,1,0,0,0,0,1,1,2,3,3,1,0,4,1,-0.0196,-0.00604,-0.01315,-0.05367,-0.03081,sell
2018-01-18,0,1,0,0,0,0,2,1,1,1,2,1,1,2,0, 0.0164, 0.03053, 0.03065, 0.02428, 0.00775,buy
2018-01-19,0,1,0,0,0,0,2,3,2,1,3,1,2,2,1, 0.0164,-0.04717, 0.02759,-0.01119, 0.00775,sell
2018-01-20,0,2,0,0,0,0,1,3,2,0,3,1,1,2,1, 0.0164, 0.02512,-0.00335, 0.01463, 0.00775,buy
2018-01-21,0,1,1,0,0,0,1,2,2,0,2,1,1,2,1,-0.0342,-0.01060,-0.00335,-0.02178, 0.00775,sell
2018-01-22,1,1,1,1,0,0,1,1,1,0,3,0,1,2,1,-0.0126,-0.01060, 0.00333,-0.04175, 0.03275,sell
2018-01-23,2,0,0,1,0,0,0,1,1,2,2,1,2,1,1,-0.0196,-0.04625,-0.00045,-0.00920,-0.01081,sell
2018-01-24,2,2,0,0,1,0,0,0,0,2,1,1,3,1,1,-0.0196,-0.00512, 0.00260, 0.00444,-0.02232,sell
2018-01-25,1,3,2,0,0,0,0,0,0,2,0,2,3,1,2, 0.0082, 0.02811,-0.02232,-0.03010, 0.00628,buy
2018-01-26,1,1,2,1,0,1,1,0,0,1,1,1,3,2,1, 0.0152,-0.00512,-0.00045, 0.01393,-0.01585,sell
2018-01-27,1,0,1,2,1,1,0,1,0,1,1,1,3,2,1, 0.0257,-0.01053, 0.01780, 0.00898,-0.01585,sell
2018-01-28,0,0,0,1,3,0,0,0,1,1,1,1,1,2,1,-0.0515,-0.00269, 0.03065, 0.01852,-0.00376,sell
2018-01-29,0,0,0,1,2,1,0,0,0,1,2,0,1,1,1,-0.0021,-0.04383,-0.00029,-0.03683, 0.02124,sell
2018-01-30,0,0,1,1,1,2,1,0,1,2,3,1,2,2,1,-0.0103,-0.00512,-0.00335,-0.00026,-0.01585,sell
