Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,none,none,none,none,a45,none,none,a135,none,none,none,none,a0,a60,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667, 0.034581,-0.029002,-0.046051,-0.047327, 0.006316,sell
2017-07-29,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,203.338333333333,126.54,-0.032249,-0.036251,-0.026431,-0.079638,-0.027789,sell
2017-07-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,-0.024213,-0.013716,-0.016030,-0.055141,-0.029394,sell
2017-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.012560, 0.003354,-0.016437,-0.080547,-0.000137,sell
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41, 0.009723, 0.046941,-0.000912, 0.042208, 0.004239,buy
2017-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,-0.007300,-0.023018, 0.004800,-0.001250,-0.027658,sell
2017-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32, 0.025152, 0.038765, 0.022423, 0.015619, 0.017403,buy
2017-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.42625,132.28, 0.022784, 0.028261, 0.021018, 0.016033, 0.018681,buy
2017-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24, 0.026283, 0.024912, 0.026083, 0.019389, 0.020851,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,-0.001609,-0.014514,-0.019394,-0.023559,-0.016983,sell
2017-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,311.96125,135.15, 0.014776, 0.014903, 0.028308, 0.002887,-0.003284,buy
2017-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.497083333333,136.11, 0.018061, 0.035015, 0.058703, 0.039860, 0.010539,buy
2017-08-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,337.2425,137.07, 0.012492, 0.016151, 0.024149,-0.012986,-0.006632,sell
2017-08-10,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,350.209166666667,138.03, 0.007895, 0.012036, 0.023735,-0.003720, 0.017817,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,93.4045833333334,138.99, 0.007388, 0.013140, 0.016753,-0.019401, 0.001252,buy
2017-08-12,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,16.8316666666667,139.95,-0.005121,-0.015749,-0.010623, 0.015263,-0.010936,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,30.4908333333333,140.91,-0.022006,-0.026429,-0.020356, 0.010990,-0.015529,sell
2017-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a150,none,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,44.3729166666667,141.87,-0.015798,-0.019859,-0.006642,-0.000736, 0.003023,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,58.4683333333333,142.83,-0.026148,-0.021625,-0.023700,-0.018243,-0.018496,sell
2017-08-16,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,72.7441666666667,143.79, 0.002014, 0.004802, 0.003807, 0.010633, 0.007754,buy
2017-08-17,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,87.1591666666667,144.75, 0.036465, 0.009189, 0.033335, 0.032925, 0.035074,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,101.64875,145.71, 0.030450, 0.035107, 0.016743,-0.010604, 0.064680,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,-0.015863, 0.016824,-0.014833,-0.003795, 0.030196,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,130.5375,147.64, 0.023760, 0.017400, 0.012819, 0.025088, 0.031323,buy
2017-08-21,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,144.763333333333,148.6, 0.024585, 0.017512, 0.015898, 0.025319, 0.032796,buy
2017-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.73875,149.564166666667,-0.000225,-0.015846,-0.017263,-0.006614, 0.008196,sell
2017-08-23,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a90,172.405416666667,150.53, 0.042253, 0.053262, 0.051959,-0.024655,-0.040676,buy
2017-08-24,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,185.729166666667,151.49125, 0.014312, 0.029217, 0.018519,-0.029987,-0.030913,sell
2017-08-25,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,198.705833333333,152.46, 0.021113, 0.028815, 0.036145, 0.000390,-0.023094,buy
2017-08-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,211.352916666667,153.42125,-0.025830,-0.022426,-0.021884,-0.041021,-0.073047,sell
2017-08-27,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39, 0.095893, 0.106986, 0.103784, 0.033113, 0.089603,buy
2017-08-28,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667, 0.000638, 0.074222,-0.050676,-0.012441,-0.010220,buy
2017-08-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,-0.051447, 0.032859,-0.056577,-0.034871,-0.055109,sell
2017-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,-0.028392, 0.045624,-0.053562,-0.029246,-0.026645,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,-0.015089, 0.048323,-0.111839,-0.105316,-0.018823,sell
2017-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,-0.006656, 0.037624, 0.051366, 0.052308, 0.043017,buy
2017-09-02,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,-0.054928,-0.123722,-0.110604,-0.123355,-0.085013,sell
2017-09-03,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.047339,-0.108068,-0.104967,-0.106571,-0.052651,sell
2017-09-04,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,320.449583333333,162.12625,-0.032729,-0.064768,-0.113309,-0.063860, 0.023733,sell
2017-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,333.255,163.095, 0.063340, 0.065803, 0.004532, 0.074239, 0.078914,buy
2017-09-06,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,346.3475,164.064583333333, 0.039185, 0.044167,-0.023836, 0.039424, 0.037820,buy
2017-09-07,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,-0.051206,-0.044355,-0.050345,-0.048143,-0.056456,sell
2017-09-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,13.3391666666667,166.005,-0.085145,-0.066833,-0.102191,-0.094204,-0.096253,sell
2017-09-09,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333,-0.061769,-0.046190,-0.071763,-0.060648,-0.077223,sell
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,41.17375,167.947083333333,-0.064268,-0.072220,-0.102627,-0.080731,-0.097143,sell
2017-09-11,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333, 0.038407, 0.043490, 0.028956, 0.013763,-0.003787,buy
2017-09-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667, 0.019872, 0.055057, 0.050082, 0.022308, 0.048056,buy
2017-09-13,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,83.6670833333333,170.865833333333,-0.037850,-0.017236, 0.031732,-0.006119,-0.001830,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,97.8529166666667,171.839583333333,-0.146298, 0.017816,-0.106060,-0.146312,-0.036344,sell
2017-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,a150,a60,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,111.990416666667,172.814583333333,-0.194858, 0.002250,-0.111148,-0.196825,-0.103874,sell
2017-09-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,126.047916666667,173.789583333333, 0.067109, 0.037331,-0.006918, 0.000804, 0.068283,buy
2017-09-17,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765, 0.034833, 0.036425, 0.032236, 0.046525, 0.038261,buy
2017-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333, 0.003398, 0.057022, 0.052607, 0.057304, 0.062319,buy
2017-09-19,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,167.386666666667,176.718333333333,-0.055906,-0.055906,-0.058838,-0.050214,-0.008178,sell
2017-09-20,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,180.761666666667,177.695416666667,-0.025641,-0.023543,-0.039348,-0.040906, 0.021510,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,193.88375,178.674166666667,-0.013209,-0.009147,-0.017498,-0.050259,-0.062350,sell
2017-09-22,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,206.7325,179.652083333333,-0.033535,-0.030854,-0.001608,-0.008857,-0.052473,sell
2017-09-23,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125, 0.023902, 0.046043, 0.040272, 0.037785,-0.008472,buy
2017-09-24,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.012605, 0.047721, 0.010741, 0.018507,-0.007766,buy
2017-09-25,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.034107, 0.045295, 0.003038, 0.022708,-0.007360,buy
2017-09-26,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333, 0.030746, 0.038477, 0.015851, 0.014476, 0.004542,buy
2017-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333, 0.033541, 0.034115, 0.028364, 0.011764, 0.020838,buy
2017-09-28,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,-0.063073,-0.048705,-0.025663,-0.016662,-0.054485,sell
2017-09-29,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,291.377083333333,186.515416666667,-0.032740,-0.024716,-0.026807,-0.037376,-0.043380,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,303.4725,187.497916666667,-0.003442,-0.000025,-0.003882,-0.032442,-0.026772,sell
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,315.804583333333,188.480416666667,-0.004267, 0.013425, 0.015715, 0.002974, 0.021982,buy
2017-10-02,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375, 0.016967, 0.016331, 0.025236, 0.022532, 0.029752,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,341.439166666667,190.448333333333,-0.006299,-0.010803,-0.008264,-0.010913,-0.007240,sell
2017-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,309.8125,191.431666666667, 0.018571,-0.004722,-0.020831, 0.008321,-0.008233,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,8.55375,192.417916666667, 0.011982,-0.008020,-0.017136,-0.011473,-0.013456,sell
2017-10-06,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,22.6195833333333,193.4025, 0.009052, 0.007550, 0.000951, 0.002162, 0.004146,buy
2017-10-07,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,36.93375,194.38875, 0.048597, 0.040213, 0.043031, 0.045029, 0.044341,buy
2017-10-08,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667, 0.019037,-0.011056,-0.015585, 0.001280,-0.046873,sell
2017-10-09,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,65.895,196.3625,-0.007539,-0.032526,-0.039499,-0.056439,-0.060620,sell
2017-10-10,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a90,none,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,80.3454166666667,197.350416666667, 0.011859,-0.002703, 0.004469,-0.013785,-0.020729,sell
2017-10-11,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333, 0.008414, 0.028546, 0.027238, 0.032207, 0.038125,buy
2017-10-12,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875, 0.024577, 0.053854, 0.044448, 0.078670, 0.096870,buy
2017-10-13,none,none,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,-0.027989, 0.026298,-0.017821,-0.030870,-0.028579,sell
2017-10-14,none,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,136.529166666667,201.309166666667, 0.093553, 0.069930, 0.067256, 0.076037, 0.062712,buy
2017-10-15,none,none,none,a150,none,none,a135,none,none,none,a180,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,150.097916666667,202.300833333333, 0.050028, 0.058825, 0.052909, 0.040729, 0.042658,buy
2017-10-16,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,163.4775,203.2925,-0.020046,-0.005361,-0.018724,-0.019983, 0.000980,sell
2017-10-17,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333, 0.022438,-0.001889, 0.011777, 0.032593, 0.000945,buy
2017-10-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,189.690416666667,205.2775,-0.021820, 0.009553, 0.005145,-0.053465,-0.039743,sell
2017-10-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,202.509583333333,206.27125,-0.037497,-0.006289,-0.030128,-0.031122,-0.040491,sell
2017-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,215.13,207.265,-0.001010, 0.017774,-0.004245,-0.007275,-0.029645,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.014524,-0.006920,-0.011313,-0.040730,-0.029047,sell
2017-10-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,-0.003957, 0.005522, 0.004089,-0.028572,-0.023878,sell
2017-10-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,251.815416666667,210.251666666667,-0.015328, 0.004298,-0.025273,-0.006266,-0.024822,sell
2017-10-24,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,263.73,211.2475, 0.021365, 0.046064, 0.016745, 0.015601, 0.017637,buy
2017-10-25,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333, 0.006531, 0.007137, 0.004920,-0.017800,-0.000892,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,-0.045856,-0.036043,-0.009033,-0.039206,-0.052945,sell
2017-10-27,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,a120,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,-0.023706,-0.018330, 0.004886,-0.019693,-0.034746,sell
2017-10-28,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,-0.010220,-0.020673, 0.003848,-0.010945,-0.041560,sell
2017-10-29,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,-0.002848,-0.010215, 0.033814, 0.003206,-0.035382,sell
2017-10-30,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,-0.008868,-0.021317, 0.019711,-0.002672,-0.054962,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,349.264583333333,218.235,-0.036497,-0.049221, 0.001661,-0.032556,-0.025440,sell
2017-11-01,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,107.7475,219.235,-0.025346,-0.019656,-0.027181,-0.030888,-0.026073,sell
2017-11-02,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,16.695,220.235,-0.038045,-0.024433,-0.029562,-0.016198,-0.022573,sell
2017-11-03,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,31.06375,221.236666666667, 0.000639, 0.006663, 0.000053, 0.009847, 0.015376,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,45.7645833333333,222.237916666667,-0.004297, 0.002624,-0.007930, 0.001260, 0.020281,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,60.6666666666667,223.239583333333, 0.030650, 0.030127, 0.033000, 0.032772, 0.020422,buy
2017-11-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333, 0.006554,-0.002480, 0.015128, 0.009302, 0.007873,buy
2017-11-07,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667, 0.056486, 0.058585, 0.078336, 0.058751, 0.052915,buy
2017-11-08,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,-0.023282, 0.009508, 0.038389, 0.000855,-0.024992,sell
2017-11-09,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,-0.018780,-0.014607, 0.037406,-0.035674,-0.018405,sell
2017-11-10,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.023000,-0.021712, 0.030106,-0.022725,-0.041395,sell
2017-11-11,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333, 0.028771, 0.029202, 0.039339, 0.044397, 0.032746,buy
2017-11-12,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,160.444583333333,230.269166666667,-0.015902,-0.017340,-0.007429,-0.021146,-0.022385,sell
2017-11-13,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,173.55625,231.275416666667, 0.026083, 0.023012, 0.026205, 0.024914, 0.000712,buy
2017-11-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,186.439166666667,232.282916666667, 0.033231, 0.044024, 0.033430, 0.019526, 0.006334,buy
