Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150, 0.093457, 0.16028,-0.241152, 0.167575, 0.157030,buy
2010-11-21,none,none,none,none,none,a90,a150,none,a180,a60,a150,a120,none,none,a30,a150, 0.044787, 0.01931, 0.019309,-0.003076, 0.091175,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a30,a150, 0.323755, 0.10026,-0.028221, 0.115042, 0.093430,buy
2010-11-23,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a150, 0.292589, 0.26121,-0.009838, 0.354246, 0.222864,buy
2010-11-24,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,a150, 0.565115, 0.43460, 0.141321, 0.430121, 0.445867,buy
2010-11-25,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a150, 0.591812, 0.01498, 0.310112, 1.063573, 0.531511,buy
2010-11-26,none,none,none,a90,none,a150,a150,none,a120,a120,a90,none,none,none,none,a150, 0.417510,-0.19367, 0.337777, 1.005785, 0.366816,buy
2010-11-27,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.679022, 0.85866, 0.936361, 1.098251, 0.927177,buy
2010-11-28,none,none,none,a90,a60,a180,a120,none,a90,a150,a60,none,none,none,none,none, 0.252360, 0.30065, 0.450470, 0.822032, 0.358167,buy
2010-11-29,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.099675,-0.41030, 0.217840, 0.508497, 0.313103,buy
2010-11-30,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none,-0.169638,-0.00502,-0.195523,-0.062448,-0.291764,sell
2010-12-01,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,-0.161842,-0.19275,-0.205691,-0.184733,-0.265223,sell
2010-12-02,none,none,none,none,a60,a120,a60,none,none,a150,a0,none,none,none,none,none, 0.352947, 0.44867, 0.436368, 0.398204,-0.332888,buy
2010-12-03,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.129427,-0.05464, 0.045470, 0.000195,-0.373598,sell
2010-12-04,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none, 0.018587,-0.12950,-0.096637,-0.192728,-0.040556,sell
2010-12-05,a0,none,none,none,a60,none,none,a60,a0,none,none,none,a60,none,none,none,-0.183209,-0.17985,-0.339397,-0.114433,-0.340602,sell
2010-12-06,a0,none,none,none,a60,a60,none,none,none,a90,none,none,a60,none,none,none,-0.133420,-0.02435, 0.618126, 0.590464, 0.000038,buy
2010-12-07,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none,-0.177892,-0.13938, 0.590450, 0.544772,-0.158166,sell
2010-12-08,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a60,none,none,none,-0.207171,-0.36071,-0.334647,-0.227799,-0.349290,sell
2010-12-09,a0,none,none,none,a60,none,none,none,none,a60,a90,none,a60,none,none,none, 0.051451,-0.03128, 0.009069, 0.117952, 0.091507,sell
2010-12-10,a0,none,none,none,a60,none,none,a120,a60,none,none,none,a60,none,none,none,-0.171982,-0.11222,-0.211733,-0.214304,-0.125240,sell
2010-12-11,a0,none,none,none,a60,a0,none,none,a60,none,none,none,a60,none,a45,none, 0.129833,-0.19813,-0.269490, 0.035181,-0.484247,sell
2010-12-12,a0,none,none,none,a60,none,a60,a150,none,none,a120,none,none,none,a45,none, 0.183996, 0.10895,-0.028921, 0.145595,-0.362303,buy
2010-12-13,a0,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a45,none, 0.167447, 0.11731, 0.167969, 0.089046, 0.160079,buy
2010-12-14,a0,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none,-0.436893,-0.30515,-0.319500,-0.428054,-0.190603,sell
2010-12-15,a0,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,-0.106221,-0.15197,-0.040484,-0.047117, 0.197548,sell
2010-12-16,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a135, 0.163571, 0.16124, 0.448582, 0.164121, 0.475583,buy
2010-12-17,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,a135,-0.225102,-0.30588,-0.258807,-0.258807,-0.233681,sell
2010-12-18,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a45,a135,-0.409147,-0.45844,-0.334296,-0.432844,-0.798337,sell
2010-12-19,none,none,a0,a90,a45,a90,a150,none,a150,a60,none,none,none,none,a45,a135, 0.260181, 0.58074, 0.488542, 0.583134, 0.237616,buy
2010-12-20,none,none,a0,a90,a45,none,none,a120,none,none,a150,none,none,none,a45,a135, 0.139011,-0.30840, 0.553712, 0.443058, 0.243971,buy
2010-12-21,none,none,none,a90,a45,a120,a180,none,a180,a90,none,none,none,a30,a45,a135,-0.507390, 0.83783,-0.407565,-0.338014,-0.411857,sell
2010-12-22,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a30,a45,none, 0.342369, 0.75147, 0.682096, 0.713101, 0.693845,buy
2010-12-23,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a30,a45,none,-0.201009,-0.18946,-0.493700,-0.285321,-0.129957,sell
2010-12-24,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a30,a45,none,-0.682781,-0.80341,-0.131729,-0.720653,-0.666076,sell
2010-12-25,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a30,a45,none, 0.133490, 0.24754, 0.154579, 0.313940, 0.698654,buy
2010-12-26,none,none,none,none,a30,none,a120,none,a120,none,a60,none,a45,a30,a45,none, 0.293572,-0.01019,-0.014156, 0.073248, 0.215949,buy
2010-12-27,none,none,none,none,a30,a150,none,none,none,a180,a60,none,a45,none,a45,none,-0.758404,-0.74221,-0.438811,-0.802353,-0.089268,sell
2010-12-28,none,none,none,none,a30,none,a90,a0,a90,none,none,none,a45,none,a45,none, 0.046629,-0.17564,-0.025046,-0.217825,-0.136343,sell
2010-12-29,none,none,none,none,a30,a120,none,a0,none,a150,none,none,a45,none,a45,none,-0.617756,-0.59357,-0.443209,-0.353441,-0.469991,sell
2010-12-30,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,a45,none,-0.053719,-0.05855,-0.109096,-0.032005,-0.096125,sell
2010-12-31,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,a45,none,-0.127227,-0.37332,-0.337275,-0.409731,-0.157667,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.299302,-0.02391,-0.080417,-0.077203, 0.593068,sell
2011-01-02,none,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,a45,a120, 0.132114, 0.03644,-0.016156,-0.045102, 0.089332,buy
2011-01-03,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,a45,a120, 0.169869, 0.04078, 0.036326, 0.086261, 0.129928,buy
2011-01-04,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a45,a120, 0.272866, 0.28200, 0.386525, 0.281836, 0.301356,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a45,a120, 0.213893, 0.15388, 0.194805, 0.192187, 0.205311,buy
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a120, 0.291872, 0.34659, 0.301765, 0.395012, 0.188321,buy
2011-01-07,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,a45,none,-0.052515, 0.13452,-0.006951, 0.183954, 0.005720,buy
2011-01-08,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a45,a45,none, 0.245471, 1.01134, 0.260917, 0.313991, 0.274486,buy
2011-01-09,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a45,a45,none, 0.686408, 1.11657, 0.903959, 0.927539, 0.528300,buy
2011-01-10,none,none,none,a90,none,none,a90,none,none,a0,a120,none,none,a45,a45,none, 0.670321, 0.94455, 0.794194, 0.820775, 0.576430,buy
2011-01-11,none,none,none,a90,none,none,a90,a180,none,none,a120,none,a30,a45,a45,none,-0.290282,-0.09230,-0.242394,-0.252219, 0.260480,sell
2011-01-12,none,none,none,a90,none,a60,none,a180,a90,none,none,none,a30,none,a45,none,-0.282464,-0.46826,-0.125578,-0.122051,-0.332944,sell
2011-01-13,none,none,none,none,none,a60,a120,none,none,none,a150,none,a30,none,a45,none, 0.507114, 0.12363, 0.245822, 0.132457, 0.131804,buy
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,none,-0.048990,-0.19536,-0.144255,-0.378970,-0.057933,sell
2011-01-15,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a30,none,a45,none, 0.439261, 0.19080, 0.334775, 0.363039, 0.311104,buy
2011-01-16,a0,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a45,none,-0.083848,-0.30450,-0.119067,-0.119067,-0.102675,sell
2011-01-17,a0,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,a45,none,-0.029691, 0.01189,-0.015354,-0.294537, 0.020710,sell
2011-01-18,a0,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none, 0.119361, 0.08647, 0.081984, 0.602192, 0.581207,buy
2011-01-19,a0,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a45,none,-0.279836,-0.30816,-0.333011, 0.252534, 0.235292,sell
2011-01-20,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,a45,none,-0.280290,-0.35996,-0.330479, 0.006899,-0.003321,sell
2011-01-21,none,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,none,a45,none,-0.639690,-0.17366,-0.328036, 0.033749,-0.628661,sell
2011-01-22,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a60,a45,none,-0.408490,-0.64533,-0.351865,-0.318322,-0.456924,sell
2011-01-23,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,a60,a45,none,-0.522610,-0.72389,-0.746430,-0.761901,-0.630632,sell
2011-01-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a45,none, 0.101435, 0.46199, 0.539703, 0.531873,-0.425549,buy
2011-01-25,none,a90,none,none,none,a120,none,a0,none,a150,a60,none,none,a60,a45,none,-0.531472,-0.30108,-0.531472,-0.284314,-0.035080,sell
2011-01-26,none,a90,none,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.345357,-0.26826, 0.260607, 0.145458, 0.313747,buy
2011-01-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.409755,-0.15224,-0.324055,-0.284315,-0.419886,sell
2011-01-28,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,a45,none,-0.083596, 0.09080, 0.035616, 0.018586,-0.009794,buy
2011-01-29,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,a45,none,-0.600327,-0.35015,-0.209739,-0.532826,-0.648759,sell
2011-01-30,none,none,none,none,a30,a60,a0,none,none,a90,a0,none,none,none,a45,none,-0.148381,-0.12523, 0.013606,-0.173058, 0.047314,sell
2011-01-31,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,a45,a90, 0.736491, 0.72254, 0.476720, 0.768616, 0.488114,buy
2011-02-01,none,none,none,a60,a30,none,none,a90,none,a60,none,a60,none,none,a45,a90, 0.132022, 0.13971, 0.038987,-0.015842, 0.282482,buy
2011-02-02,none,none,none,a60,a30,none,none,none,a0,none,none,a60,none,none,a45,a90,-0.063781,-0.03359, 0.024085,-0.003078,-0.048667,sell
2011-02-03,none,none,none,a60,a30,none,none,a120,a0,none,none,a60,none,none,a45,a90,-0.115869,-0.03359, 0.012707, 0.070312,-0.064743,sell
2011-02-04,none,none,none,a60,a30,a0,a60,none,none,none,a60,a60,none,none,a45,a90, 0.238906, 0.09335, 0.155499,-0.210065, 0.238906,buy
2011-02-05,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none,-0.491099,-0.50903,-0.198745,-0.247546,-0.613722,sell
2011-02-06,a30,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,a45,none,-0.410233,-0.37286,-0.295276,-0.777005,-0.428948,sell
2011-02-07,a30,none,none,none,a30,none,a90,none,none,none,a90,none,none,none,a45,none,-0.224397,-0.25289,-0.127113,-0.523820,-0.402543,sell
2011-02-08,a30,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,a45,none, 0.068745,-0.15115, 0.038700, 0.009983,-0.002383,sell
2011-02-09,a30,none,none,none,none,a60,a120,none,none,none,a120,none,a0,none,a45,none, 0.324272, 0.04082, 0.022801, 0.217103,-0.090828,buy
2011-02-10,none,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,a45,none,-0.408021,-0.51684,-0.345549,-0.302740,-0.333234,sell
2011-02-11,none,none,none,a45,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none, 0.080198,-0.40452,-0.148423, 0.088209,-0.037836,buy
2011-02-12,none,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.066242,-0.18108,-0.144277,-0.182226, 0.069364,sell
2011-02-13,none,a120,none,a45,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.211438,-0.23950,-0.272079,-0.121168,-0.129518,sell
2011-02-14,none,a120,none,none,none,a120,a180,none,a120,a90,none,a45,none,none,a45,none, 0.577300, 0.61536, 0.509330, 0.681343, 0.490352,buy
2011-02-15,none,a120,none,none,none,none,none,a90,none,none,a180,a45,none,none,a45,none,-0.408732,-0.33149,-0.463400,-0.061807,-0.355855,sell
2011-02-16,a45,none,none,none,none,a150,a150,none,a150,a120,none,a45,none,none,a45,none,-0.481519,-0.53346,-0.430394,-0.482188,-0.548731,sell
2011-02-17,a45,none,none,none,none,none,none,a60,none,none,a150,a45,none,a90,a45,none,-0.380305,-0.18545,-0.069702,-0.296925,-0.052869,sell
2011-02-18,a45,none,none,none,none,a180,a120,none,a180,a150,none,none,none,a90,a45,none, 0.055523, 0.07258,-0.011351, 0.045251, 0.724401,buy
2011-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,-0.350485,-0.55464,-0.297286,-0.258606,-0.335042,sell
2011-02-20,none,none,none,a30,none,a150,a90,none,a150,a180,none,none,none,a90,none,none, 0.320000, 0.37658, 0.394483, 0.371687, 0.340533,buy
2011-02-21,none,a135,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.237531,-0.26850,-0.148202,-0.217897,-0.207810,sell
2011-02-22,none,a135,a0,a30,none,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.227801,-0.18825,-0.163952,-0.147095,-0.204532,sell
2011-02-23,none,a135,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.276334, 0.37997, 0.668407, 0.728093,-0.129533,buy
2011-02-24,a60,none,a0,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,-0.170408,-0.56085,-0.266612,-0.387963,-0.281556,sell
2011-02-25,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.031993, 0.41007, 0.157347, 0.207459,-0.014854,buy
2011-02-26,a60,none,a0,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,-0.161801,-0.00642, 0.252037,-0.089827,-0.140962,sell
2011-02-27,none,none,a0,none,a45,none,a0,a90,a60,none,none,a30,none,none,none,a60, 0.174524,-0.15567, 0.211194, 0.128662, 0.120806,buy
2011-02-28,none,none,none,none,a45,none,none,a90,none,none,a0,a30,none,none,none,a60, 0.225413, 0.13598, 0.222413, 0.204197, 0.159290,buy
2011-03-01,none,a150,none,none,a45,none,none,none,none,a60,a0,a30,none,none,none,a60, 0.255112, 0.25601, 0.260162, 0.215433, 0.378106,buy
2011-03-02,none,a150,none,none,a45,none,none,a120,none,none,none,a30,none,none,none,a60, 0.481677, 0.35065, 0.481677, 0.303124, 0.553650,buy
2011-03-03,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a60, 0.454807, 0.50156, 0.478902, 0.237901, 0.684727,buy
2011-03-04,none,none,none,none,a45,none,a60,a150,a0,none,none,none,none,none,none,none,-0.157362,-0.40993,-0.285293,-0.235738,-0.265821,sell
2011-03-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.136852, 0.17183, 0.187279, 0.203974, 0.585484,buy
2011-03-06,none,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none,none,none,-0.023303,-0.06831,-0.030731,-0.235096, 0.045851,sell
2011-03-07,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.298553, 0.24780, 0.318313, 0.354954, 0.463422,buy
2011-03-08,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.049834, 0.08063, 0.060850,-0.128154, 0.029047,sell
2011-03-09,none,none,none,a0,none,none,a120,a150,none,none,a90,none,a30,none,none,none,-0.220032, 0.04356,-0.328076,-0.347248,-0.230266,sell
2011-03-10,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.254271,-0.13653,-0.200767,-0.234686,-0.221563,sell
2011-03-11,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.235704, 0.27531, 0.270385, 0.189304, 0.132570,buy
2011-03-12,a90,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.060660,-0.11096, 0.062572,-0.200188,-0.145192,sell
2011-03-13,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,a45,-0.346150,-0.33234,-0.332614,-0.400032,-0.439242,sell
2011-03-14,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none,a120,none,a45,-0.775217,-0.74644,-0.766250,-0.749929,-0.746436,sell
2011-03-15,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a45,-0.107784,-0.11332,-0.292310,-0.212607,-0.103072,sell
2011-03-16,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a120,none,a45, 0.253495,-0.18042,-0.320057, 0.009483, 0.193840,buy
2011-03-17,none,a180,none,none,none,a180,none,a60,a150,a150,a180,none,none,none,none,none, 0.448353, 0.28873, 0.282489, 0.428403, 0.480839,buy
2011-03-18,none,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.324079,-0.28433,-0.176916,-0.065786,-0.364841,sell
2011-03-19,none,a180,none,none,none,a150,none,none,a180,a180,a150,none,a45,none,none,none, 0.238380, 0.01147,-0.319551, 0.287827, 0.391742,buy
2011-03-20,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,-0.340195,-0.38395,-0.403335,-0.502850,-0.254027,sell
2011-03-21,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a45,none,none,none,-0.503190,-0.13912,-0.259575,-0.300472,-0.263290,sell
2011-03-22,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,-0.194914,-0.18130,-0.187479,-0.110301,-0.216572,sell
2011-03-23,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none, 0.224845,-0.17892, 0.181908,-0.177775,-0.239390,sell
2011-03-24,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.096438,-0.25906,-0.619813,-0.346516,-0.218766,sell
2011-03-25,none,none,none,none,none,a60,none,a60,none,none,a60,a0,none,a135,none,none,-0.040477,-0.06654,-0.021133,-0.035298, 0.039977,sell
2011-03-26,none,none,none,none,none,a60,a0,none,a90,a90,a60,a0,none,a135,none,a30,-0.126890, 0.33697, 0.340154, 0.282545, 0.343128,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30,-0.030454,-0.08059,-0.133893, 0.022390,-0.030432,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a135,none,a30,-0.270150, 0.23759, 0.237594, 0.301140, 0.175063,buy
2011-03-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,-0.534028,-0.50914,-0.539544,-0.199031,-0.540215,sell
2011-03-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.215660, 0.04755,-0.100832,-0.102576, 0.628480,sell
2011-03-31,none,none,none,none,none,a0,a60,none,none,none,a0,none,a60,none,none,none,-0.221392,-0.19148, 0.521026, 0.557066,-0.124415,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.033703, 0.12460, 0.185869, 0.185869, 0.198313,buy
2011-04-02,none,none,none,none,a45,none,a90,none,none,a0,none,none,a60,none,none,none,-0.294976,-0.25127,-0.090087,-0.123943,-0.153220,sell
2011-04-03,none,none,none,none,a45,none,a90,a180,a0,none,none,none,a60,none,none,none,-0.338219,-0.15637,-0.056590,-0.108909,-0.212289,sell
2011-04-04,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,-0.140862,-0.16961, 0.785792, 0.671576, 0.007091,buy
2011-04-05,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.350167,-0.01318, 0.026521, 0.467574, 0.269915,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,-0.035220,-0.08138,-0.247994,-0.104548,-0.145933,sell
2011-04-07,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a150,none,none,-0.095458,-0.33821,-0.541177,-0.005679,-0.359737,sell
2011-04-08,none,none,a0,none,none,none,a150,a120,a60,none,a90,none,none,a150,none,none, 0.017190,-0.06837,-0.205397,-0.041372,-0.247102,sell
2011-04-09,none,none,a0,none,none,a120,none,none,a60,a90,none,none,none,a150,none,none,-0.155268,-0.00233,-0.104518,-0.104458,-0.093944,sell
2011-04-10,none,none,a0,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,none, 0.099711, 0.06175, 0.121143, 0.284992,-0.057508,buy
2011-04-11,none,none,none,none,a30,none,none,a90,a90,none,a120,none,none,none,none,none,-0.037138,-0.03892, 0.020972, 0.195589,-0.031548,sell
2011-04-12,none,none,none,none,a30,a150,a150,none,none,a120,none,none,none,none,none,none,-0.366113,-0.21039,-0.114326,-0.119693,-0.535565,sell
2011-04-13,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,-0.251785,-0.91072,-0.795923,-0.414473,-0.739929,sell
2011-04-14,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.163813, 0.71230, 0.657940, 0.205925, 0.922887,buy
2011-04-15,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,-0.229311,-0.32535,-0.325592, 0.198468,-0.273847,sell
2011-04-16,none,a180,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,a30,none, 0.014153,-0.04769,-0.295517, 0.140530, 0.335934,sell
2011-04-17,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,-0.667148,-0.62733,-0.676037,-0.253392,-0.617449,sell
2011-04-18,none,a180,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,a30,none,-0.324171,-0.17526,-0.465333, 0.096059,-0.404513,sell
2011-04-19,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.509603,-0.39960,-0.437019,-0.351117,-0.501172,sell
2011-04-20,none,a180,none,none,none,a90,none,none,a150,a120,a120,a30,none,none,a30,none,-0.126363,-0.08295,-0.102587,-0.083731,-0.059827,sell
2011-04-21,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a0,-0.320667,-0.21434,-0.165463,-0.187637,-0.240387,sell
2011-04-22,none,a180,none,none,none,a60,a0,none,a120,a90,a90,a30,none,none,a30,a0,-0.159565,-0.02367,-0.236405, 0.048009,-0.183834,sell
2011-04-23,none,a180,none,none,none,none,a0,a90,none,none,none,a30,none,none,a30,a0,-0.032277, 0.02384, 0.142779, 0.175797, 0.013250,buy
2011-04-24,none,a180,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a0,-0.314228, 0.20602, 0.150365, 0.218514, 0.163780,buy
2011-04-25,none,a180,none,none,none,none,none,a120,a90,a60,a60,none,a90,none,a30,none,-0.278543, 0.12843, 0.363461, 0.078119, 0.248861,buy
2011-04-26,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.222727,-0.15872,-0.012399,-0.206373,-0.014227,sell
2011-04-27,none,a180,none,none,none,a0,a60,none,a60,none,none,none,a90,none,a30,none,-0.340900,-0.27608,-0.203485, 0.090426,-0.397833,sell
2011-04-28,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,-0.587890,-0.51726, 0.370289,-0.024293,-0.447554,sell
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none, 0.391825, 0.27313, 0.423821,-0.014839, 0.234633,buy
2011-04-30,none,none,none,none,none,none,a90,a180,none,a0,a0,none,none,a180,a30,none, 0.373981, 0.27325, 0.415524,-0.151016, 0.257609,buy
2011-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.317359, 0.26650, 0.409916,-0.024988, 0.202832,buy
2011-05-02,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,a30,none,-0.006273, 0.15614, 0.020691,-0.152313, 0.190177,sell
2011-05-03,none,none,none,none,a0,none,a120,a150,a0,none,none,a45,none,none,none,none,-0.169935,-0.54306,-0.430565,-0.025827,-0.274191,sell
2011-05-04,none,none,none,none,a0,a90,none,none,none,a60,none,a45,none,none,none,none,-0.483601,-0.75381,-0.412990,-0.398006,-0.694010,sell
2011-05-05,none,none,none,none,a0,none,a150,a120,none,a60,none,a45,none,none,none,none,-0.973387,-0.87960,-1.063466,-0.885255,-0.773087,sell
2011-05-06,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.272272,-0.30002,-0.291667,-0.235547, 0.021757,sell
2011-05-07,none,none,none,none,a0,a120,a180,a90,none,a90,none,none,none,none,none,none, 0.225159, 0.29060, 0.064347, 0.398417, 0.158033,buy
2011-05-08,none,none,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none, 0.195383, 0.26949, 0.220378, 0.434667, 0.122596,buy
2011-05-09,none,none,none,none,a0,a150,a150,none,none,a120,none,none,none,none,none,none,-0.350112,-0.32026,-0.416773,-0.358872,-0.523068,sell
2011-05-10,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,none,none, 0.072970, 0.07559, 0.068405, 0.069343, 0.078882,buy
2011-05-11,none,none,none,none,a0,a180,a120,none,a90,a150,a120,none,none,none,none,none, 0.478824, 0.49991, 0.499912, 0.273303, 0.744021,buy
2011-05-12,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.377947,-0.17483,-0.147713, 0.416633, 0.504454,buy
2011-05-13,none,none,none,none,a0,a150,none,none,a120,a180,a150,none,none,none,none,none, 0.119300, 0.24462, 0.106561, 0.292800, 0.154088,buy
2011-05-14,none,none,none,none,a0,none,a90,a0,none,a180,none,a60,none,none,none,none, 0.452577,-0.02165, 0.437929, 0.425535, 0.399381,buy
2011-05-15,none,none,none,none,a0,a120,none,none,a150,a150,a180,a60,none,none,none,none, 0.812554, 0.38703, 0.759862, 0.984512, 0.723095,buy
2011-05-16,none,none,none,none,a0,none,a60,none,none,a150,none,a60,none,none,none,none, 0.350348, 0.76119, 0.350284, 0.465864, 0.347747,buy
2011-05-17,none,none,none,a30,a0,a90,none,none,a180,a120,a150,a60,none,none,none,a30, 0.333118, 0.42024, 0.356337, 0.616134, 0.518586,buy
2011-05-18,none,none,none,a30,a0,none,none,a60,none,a120,a150,a60,none,none,none,a30, 0.181010,-0.29555, 0.592951, 0.533453, 0.349760,buy
