Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,-0.0084044,-0.0119417,-0.027489, 0.0097578,-0.007834,sell
2013-02-21,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1, 0.0152815, 0.0237047, 0.023538, 0.0034565, 0.009374,buy
2013-02-22,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0019571,-0.0109466,-0.006199,-0.0105598,-0.002916,sell
2013-02-23,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0067675,-0.0047820,-0.004625,-0.0132353,-0.004408,sell
2013-02-24,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,-0.0279592,-0.0236543,-0.026350,-0.0181170,-0.023040,sell
2013-02-25,0,1,0,1,0,0,1,1,0,3,1,0,1,0,1,0,1,0, 0.0766116, 0.0754256, 0.054563, 0.0764115, 0.075426,buy
2013-02-26,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0287328,-0.0203135,-0.019903,-0.0277533,-0.018540,sell
2013-02-27,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0464971, 0.0460743, 0.047547, 0.0432967, 0.044303,buy
2013-02-28,0,1,1,1,1,0,0,2,0,1,0,1,1,0,1,0,0,1,-0.0033158, 0.0002783, 0.003708,-0.0021213, 0.004622,sell
2013-03-01,0,1,1,1,1,1,0,3,0,0,0,0,0,1,0,1,0,2,-0.0006713,-0.0033564,-0.003649,-0.0033975,-0.031034,sell
2013-03-02,1,1,0,1,0,2,0,2,1,0,0,1,0,2,1,1,0,1,-0.0112989,-0.0130762,-0.010977,-0.0122259,-0.010977,sell
2013-03-03,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0, 0.0214949, 0.0184553, 0.020279, 0.0190558, 0.021900,buy
2013-03-04,1,1,0,0,0,1,0,1,2,1,0,3,0,2,0,2,0,1,-0.0376331,-0.0354949,-0.024833,-0.0416678,-0.037233,sell
2013-03-05,0,1,0,1,0,1,0,0,2,0,0,3,0,2,0,1,0,1,-0.0318130,-0.0371024,-0.032154,-0.0322498,-0.034720,sell
2013-03-06,1,1,0,0,1,0,1,0,2,1,1,2,0,1,0,2,1,1, 0.0240172,-0.0028210, 0.000541, 0.0028994,-0.017224,sell
2013-03-07,0,3,1,0,1,1,0,1,2,1,1,2,1,0,0,0,1,2,-0.0038354,-0.0022164,-0.001966,-0.0017346,-0.004585,sell
2013-03-08,0,2,1,1,0,2,0,1,2,1,0,3,0,1,1,1,0,3,-0.0291840,-0.0258366,-0.023041,-0.0113831,-0.023485,sell
2013-03-09,0,1,0,2,0,1,0,0,2,2,0,3,0,1,0,2,0,2, 0.0006848,-0.0015719, 0.000685, 0.0006848, 0.001471,buy
2013-03-10,0,2,0,1,0,1,0,1,2,1,0,2,0,0,0,2,0,0,-0.0213355,-0.0325679,-0.016539,-0.0172449,-0.021375,sell
2013-03-11,0,2,0,0,0,1,0,1,1,0,0,2,0,1,0,2,0,1, 0.0516400, 0.0120757,-0.001102,-0.0052236,-0.001673,buy
2013-03-12,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0, 0.0413974, 0.0382977, 0.042766, 0.0388026, 0.026220,buy
2013-03-13,1,1,0,0,0,2,0,2,0,1,1,0,0,1,0,2,0,1, 0.0201338, 0.0231262, 0.019391, 0.0276115, 0.020134,buy
2013-03-14,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,-0.0177534,-0.0052127, 0.012948, 0.0126705,-0.007635,sell
2013-03-15,0,1,0,2,1,0,1,1,0,1,1,0,0,2,0,2,0,1,-0.0020730,-0.0029338, 0.002652, 0.0077487, 0.006257,buy
2013-03-16,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,2,1,0, 0.0025996,-0.0054631,-0.001286,-0.0044419, 0.004665,sell
2013-03-17,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0,-0.0267737,-0.0271178,-0.025001,-0.0278379,-0.026204,sell
2013-03-18,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0293161,-0.0249762,-0.012328,-0.0169939,-0.025138,sell
2013-03-19,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0,1, 0.0166018, 0.0247878, 0.021238, 0.0220533, 0.021597,buy
2013-03-20,0,1,0,2,0,1,0,2,1,0,0,2,0,2,0,2,0,0, 0.0194932,-0.0273906, 0.012050,-0.0012670,-0.004615,sell
2013-03-21,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,-0.0054005,-0.0175026,-0.020725,-0.0175080,-0.019044,sell
2013-03-22,1,1,0,2,1,0,1,2,0,0,0,1,0,2,0,2,0,1, 0.0121840,-0.0066182,-0.007556,-0.0114491, 0.001274,sell
2013-03-23,1,0,0,2,1,0,0,2,1,0,0,1,0,2,0,3,0,1,-0.0205505, 0.0109147, 0.013099,-0.0219348,-0.003992,sell
2013-03-24,0,1,0,2,1,0,1,2,0,1,0,1,1,2,0,2,1,0, 0.0174624, 0.0085795, 0.009238, 0.0204683, 0.023352,buy
2013-03-25,0,2,1,1,1,0,1,2,1,1,1,1,1,1,1,2,1,0,-0.0427833,-0.0308609,-0.022718,-0.0419229,-0.039930,sell
2013-03-26,0,1,0,1,0,0,0,1,1,0,0,2,0,2,0,2,0,0, 0.0384132,-0.0012357, 0.026636, 0.0262690, 0.034370,buy
2013-03-27,0,2,1,1,1,0,1,1,1,1,0,2,1,2,1,2,1,1,-0.0019628, 0.0142451, 0.011161, 0.0142451, 0.014381,buy
2013-03-28,1,2,1,1,0,1,0,1,1,0,1,1,0,2,0,2,0,1,-0.0113587,-0.0064621,-0.010231,-0.0040130,-0.005588,sell
2013-03-29,2,1,1,2,0,1,0,1,2,1,1,2,1,2,1,2,1,1, 0.0019602,-0.0135391,-0.004124, 0.0088446,-0.002541,buy
2013-03-30,2,1,1,3,0,1,0,0,2,2,1,2,0,3,0,2,0,2, 0.0096225, 0.0132620,-0.002382, 0.0087788, 0.008779,buy
2013-03-31,2,1,0,3,0,1,0,1,1,3,1,2,0,4,0,2,0,3,-0.0001000,-0.0041519, 0.000690, 0.0033165, 0.006989,buy
2013-04-01,2,1,0,3,0,1,0,0,1,2,1,2,0,3,0,1,0,2,-0.0126503, 0.0070438,-0.001348,-0.0038249,-0.003825,sell
2013-04-02,2,1,0,2,0,0,1,0,0,2,1,1,0,2,0,1,0,1,-0.0308557,-0.0132086,-0.028736,-0.0292469,-0.038489,sell
2013-04-03,2,1,0,3,1,0,0,1,0,1,1,0,0,3,0,1,0,2, 0.0177314, 0.0382064, 0.027626, 0.0177314, 0.017263,buy
2013-04-04,0,1,0,2,0,1,0,2,0,0,0,1,0,2,1,0,0,1,-0.0275462,-0.0190824,-0.016825,-0.0186415,-0.021057,sell
2013-04-05,0,1,1,2,0,1,0,1,0,1,0,1,1,2,1,1,1,1, 0.0073527,-0.0051328,-0.003861,-0.0038194,-0.003110,sell
2013-04-06,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2, 0.0116791, 0.0193563, 0.014022, 0.0120325, 0.009093,buy
2013-04-07,0,1,0,4,0,1,0,2,1,0,0,1,0,2,0,1,0,3,-0.0167054,-0.0178628,-0.016705,-0.0182169,-0.017784,sell
2013-04-08,0,0,0,3,0,1,0,2,0,0,0,2,0,2,0,0,0,2,-0.0393072,-0.0391095,-0.031990,-0.0351071,-0.040363,sell
2013-04-09,1,0,0,2,0,0,0,2,0,1,1,1,0,1,0,1,0,1, 0.0430779, 0.0464297, 0.028091, 0.0425052, 0.042479,buy
2013-04-10,1,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,2,-0.0409648,-0.0413604,-0.025948,-0.0399839,-0.041084,sell
2013-04-11,0,2,0,2,0,2,1,0,0,1,1,1,0,1,0,1,0,2,-0.0444107,-0.0323201,-0.038798,-0.0304989,-0.034796,sell
2013-04-12,0,2,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,-0.0130325,-0.0096820,-0.013602,-0.0152384,-0.013426,sell
2013-04-13,0,1,0,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,-0.0443154,-0.0431917,-0.044678,-0.0136495,-0.039711,sell
2013-04-14,0,2,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,2,-0.0367756,-0.0320072,-0.016691,-0.0186024,-0.032985,sell
2013-04-15,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2, 0.0018497,-0.0041042, 0.012394,-0.0041764, 0.000594,sell
2013-04-16,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,1,1,1,-0.0292793,-0.0342561,-0.021234,-0.0332647,-0.028973,sell
2013-04-17,0,2,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,1, 0.0289468, 0.0209064,-0.021850, 0.0221241, 0.022571,buy
2013-04-18,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,2, 0.0061414, 0.0143908,-0.010251, 0.0180665, 0.010489,buy
2013-04-19,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,2,0,2, 0.0551519, 0.0531435, 0.037852, 0.0298825, 0.054822,buy
2013-04-20,1,0,0,1,0,1,1,0,0,2,2,0,0,1,0,3,0,0,-0.0086960,-0.0114951,-0.001676,-0.0030630,-0.002015,sell
2013-04-21,0,0,0,1,1,0,2,0,0,3,3,0,0,1,1,2,0,1,-0.0048191,-0.0262022,-0.028434,-0.0021883,-0.009911,sell
2013-04-22,1,1,0,1,1,0,0,0,0,3,1,1,0,1,1,2,0,1, 0.0354884, 0.0354022, 0.033942, 0.0322692, 0.041499,buy
2013-04-23,1,0,1,0,0,0,1,0,0,3,1,2,1,0,1,1,1,1, 0.0269820, 0.0236588, 0.026982, 0.0291333, 0.027660,buy
2013-04-24,1,1,0,0,1,0,0,2,0,2,1,1,0,0,1,1,1,0, 0.0095075, 0.0125198, 0.003765, 0.0089725, 0.007531,buy
2013-04-25,1,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,-0.0295926,-0.0250977,-0.019937,-0.0247185,-0.013359,sell
2013-04-26,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0026423,-0.0292494,-0.025142,-0.0026423,-0.001875,sell
2013-04-27,0,1,1,0,1,1,0,2,0,2,0,1,1,0,0,1,0,0, 0.0017795, 0.0068220,-0.002613,-0.0013705, 0.008799,buy
2013-04-28,1,1,1,1,0,2,0,1,0,1,0,2,1,1,0,1,1,0,-0.0125048,-0.0177591,-0.017759,-0.0168045,-0.018038,sell
2013-04-29,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0006025, 0.0001148,-0.004710,-0.0069668,-0.000180,sell
2013-04-30,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0077107,-0.0042509,-0.005429,-0.0037291,-0.003392,sell
2013-05-01,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.0124047, 0.0169822,-0.020806, 0.0201958,-0.012513,buy
2013-05-02,0,4,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0099909,-0.0087064, 0.006280,-0.0027657,-0.001049,sell
2013-05-03,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,1,-0.0287020,-0.0153361,-0.020715,-0.0092133,-0.022245,sell
2013-05-04,0,2,1,0,1,0,1,1,1,1,1,1,1,0,0,2,0,0,-0.0021509,-0.0037142,-0.011294, 0.0035128, 0.003513,sell
2013-05-05,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,2,1,0,-0.0042013,-0.0171097,-0.011030,-0.0101506,-0.007032,sell
2013-05-06,0,0,0,3,0,1,0,1,0,3,2,0,0,1,0,3,0,1, 0.0065432,-0.0021763, 0.005308, 0.0058875, 0.006844,buy
2013-05-07,1,0,0,2,0,1,0,1,0,3,1,0,0,1,0,3,0,1, 0.0152188, 0.0078624, 0.011163, 0.0075282, 0.010048,buy
2013-05-08,0,1,0,1,0,0,1,0,0,2,1,0,0,1,0,2,0,1,-0.0290273,-0.0218942,-0.029857,-0.0284463,-0.029313,sell
2013-05-09,0,3,0,2,0,1,1,0,0,2,1,0,0,2,0,1,0,0, 0.0063920, 0.0122293, 0.010256, 0.0069823, 0.011965,buy
2013-05-10,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,-0.0114412,-0.0162446,-0.011465, 0.0017952,-0.000815,sell
2013-05-11,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1, 0.0054616, 0.0031822, 0.001922,-0.0032488,-0.002811,sell
2013-05-12,0,2,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,-0.0117656,-0.0086042, 0.006448,-0.0117656,-0.006993,sell
2013-05-13,0,0,0,1,0,1,0,2,0,1,1,2,0,3,0,1,0,1,-0.0123519,-0.0115554, 0.002997,-0.0078287,-0.002082,sell
2013-05-14,0,1,1,0,0,1,0,3,1,1,1,1,0,2,0,2,0,1,-0.0020214, 0.0007500,-0.002685,-0.0016450, 0.000753,sell
2013-05-15,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.0297751,-0.0192267,-0.013914,-0.0195956,-0.014951,sell
2013-05-16,0,1,0,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0, 0.0328461, 0.0340499, 0.032846, 0.0322888, 0.018359,buy
2013-05-17,1,0,0,1,0,0,0,1,2,1,2,0,0,1,1,2,0,0,-0.0012118,-0.0148772,-0.010757,-0.0148772,-0.014877,sell
2013-05-18,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,1,0,0, 0.0017574, 0.0146816, 0.020310, 0.0311075, 0.030853,buy
2013-05-19,0,1,0,1,0,1,1,1,2,1,2,1,0,0,3,0,0,2,-0.0021452,-0.0359097, 0.011829, 0.0118285,-0.002146,sell
2013-05-20,0,1,0,1,0,0,1,0,2,0,1,1,0,1,2,0,0,1,-0.0288647,-0.0249656,-0.004253,-0.0015875,-0.028865,sell
2013-05-21,0,0,0,1,0,1,1,0,2,1,0,1,0,1,3,0,0,2, 0.0106132, 0.0126405, 0.014272, 0.0244580, 0.014172,buy
2013-05-22,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,3,-0.0048413,-0.0116439,-0.003263,-0.0038688, 0.001218,sell
2013-05-23,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,2, 0.0118531, 0.0147972, 0.011167, 0.0072520, 0.015429,buy
2013-05-24,1,2,1,0,1,0,0,0,0,1,0,2,1,0,0,1,1,1,-0.0079801,-0.0029829,-0.007427,-0.0086615,-0.006244,sell
2013-05-25,0,2,0,0,0,0,0,1,0,1,0,3,1,0,0,1,0,1, 0.0270115, 0.0206888, 0.027011, 0.0270115, 0.028028,buy
2013-05-26,1,2,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1, 0.0355397, 0.0086031, 0.015764, 0.0170311, 0.011867,buy
2013-05-27,0,2,0,1,0,0,1,0,0,1,1,2,1,0,0,1,0,1,-0.0132514,-0.0056794,-0.016269,-0.0191841,-0.008794,sell
2013-05-28,1,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0196932,-0.0184812,-0.022214,-0.0174580, 0.004822,sell
2013-05-29,0,3,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2,-0.0052605,-0.0035253,-0.005601,-0.0019002,-0.000076,sell
2013-05-30,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,2, 0.0054759, 0.0066693, 0.000697,-0.0019037,-0.003813,sell
2013-05-31,0,1,0,3,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0048421, 0.0009067, 0.019991,-0.0161161,-0.000010,buy
2013-06-01,0,2,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.0310860, 0.0171631, 0.010564,-0.0041869, 0.008990,buy
2013-06-02,0,1,1,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1, 0.0229154, 0.0206944, 0.016441, 0.0215537, 0.019972,buy
2013-06-03,0,0,0,3,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0190128, 0.0451397, 0.042730, 0.0435779, 0.043570,buy
2013-06-04,1,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,1,0, 0.0137689, 0.0387417, 0.029471, 0.0444391,-0.049984,buy
2013-06-05,0,1,0,2,1,0,1,2,1,1,1,2,0,1,0,1,1,1, 0.0060940, 0.0106537, 0.010654,-0.0080610,-0.012893,sell
2013-06-06,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,1, 0.0169478, 0.0053370, 0.004330, 0.0020087,-0.004944,buy
2013-06-07,0,1,0,2,0,1,0,2,2,1,1,1,0,0,1,2,0,1, 0.0272397,-0.0013321, 0.011660, 0.0022017, 0.001254,buy
2013-06-08,0,0,0,1,0,1,0,1,3,0,0,2,0,1,1,1,0,0,-0.0050486,-0.0012982,-0.001855,-0.0027688,-0.002126,sell
2013-06-09,0,1,0,1,0,0,0,2,2,0,0,3,0,1,0,1,0,0, 0.0409004, 0.0245486, 0.045425, 0.0329444, 0.044405,buy
2013-06-10,0,0,0,2,0,1,0,1,3,0,0,2,0,0,0,3,0,1, 0.0233818,-0.0070801, 0.012596, 0.0161757, 0.007154,buy
2013-06-11,0,1,0,2,0,1,0,1,2,0,0,0,0,1,0,2,0,0,-0.0031486,-0.0057562,-0.003734,-0.0041853,-0.003910,sell
2013-06-12,0,2,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0, 0.0009202,-0.0025081, 0.003178,-0.0002953,-0.001008,buy
2013-06-13,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,2,0,1,-0.0258230,-0.0349807,-0.034928,-0.0201393,-0.021876,sell
2013-06-14,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,-0.0064046,-0.0064046,-0.005385, 0.0152567, 0.014019,buy
2013-06-15,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0241802, 0.0102043, 0.011048,-0.0081352, 0.014321,buy
2013-06-16,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0075479,-0.0110394,-0.012681,-0.0141473, 0.018709,sell
2013-06-17,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,-0.0074250,-0.0102113,-0.012060,-0.0095253,-0.001624,sell
2013-06-18,0,1,0,2,0,1,0,3,0,1,0,0,0,1,1,0,0,2, 0.0094502, 0.0096657, 0.006612, 0.0057377, 0.007439,buy
2013-06-19,0,1,0,1,0,0,0,3,1,0,0,1,0,1,1,0,0,1,-0.0085932,-0.0357858,-0.005971,-0.0134874,-0.036120,sell
2013-06-20,0,1,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,2,-0.0218464,-0.0238138,-0.015064,-0.0232899,-0.019254,sell
2013-06-21,1,0,0,0,0,2,0,3,0,2,0,1,1,0,0,1,0,3, 0.0134935, 0.0129354, 0.014661,-0.0014931, 0.021309,buy
2013-06-22,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,1,2, 0.0093308, 0.0111166, 0.012323,-0.0230864, 0.012593,buy
2013-06-23,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0253802,-0.0186681,-0.027915,-0.0260231,-0.025380,sell
2013-06-24,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.0275817, 0.0306225, 0.039035, 0.0133362, 0.036454,buy
2013-06-25,1,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,-0.0071043,-0.0139520,-0.013952,-0.0234984,-0.010855,sell
2013-06-26,0,2,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.0317031,-0.0328952,-0.033154,-0.0216543,-0.031900,sell
2013-06-27,0,2,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,0, 0.0086495, 0.0097211, 0.017559, 0.0158840, 0.007677,buy
2013-06-28,0,1,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,1,-0.0263495,-0.0200095,-0.018659,-0.0212965,-0.028412,sell
2013-06-29,0,2,0,3,0,1,1,2,0,0,1,2,0,1,0,0,0,1,-0.0057452, 0.0006351,-0.001479, 0.0006351,-0.033404,sell
2013-06-30,0,1,0,2,0,0,1,3,0,1,1,1,0,1,0,1,0,0,-0.0229374,-0.0159514,-0.011875,-0.0252973,-0.025404,sell
2013-07-01,1,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0013694,-0.0044161, 0.033975, 0.0280372,-0.001877,buy
2013-07-02,1,0,0,3,0,0,2,1,0,1,1,1,1,0,0,1,0,1, 0.0003651,-0.0104584, 0.000727,-0.0080156,-0.008667,sell
2013-07-03,0,1,0,3,1,0,1,1,1,1,0,1,1,1,0,2,0,0,-0.0087965, 0.0001345, 0.000135, 0.0043299, 0.003025,sell
2013-07-04,0,1,0,3,0,1,1,2,1,1,1,1,0,1,0,1,1,0,-0.0358531,-0.0039234,-0.038671, 0.0013717,-0.025230,sell
2013-07-05,0,0,0,1,0,2,0,2,2,0,1,1,0,1,1,1,1,0,-0.0089083,-0.0025224, 0.015324, 0.0153244, 0.015356,buy
2013-07-06,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0004990, 0.0009398, 0.013645,-0.0204247,-0.003436,sell
2013-07-07,0,1,0,1,0,0,0,2,2,0,0,1,0,2,0,2,0,1, 0.0283575,-0.0043186, 0.003027,-0.0032617, 0.005674,sell
2013-07-08,0,0,0,2,0,1,0,2,2,0,0,0,0,2,0,2,0,1, 0.0020337,-0.0024140,-0.001797,-0.0069873,-0.002814,sell
2013-07-09,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0111317,-0.0022942,-0.000545,-0.0261904,-0.016845,sell
2013-07-10,0,2,0,2,0,1,1,1,1,0,0,1,0,3,0,2,0,2,-0.0192780,-0.0168062,-0.027727,-0.0236915,-0.020849,sell
2013-07-11,0,2,1,1,0,2,0,0,0,1,0,0,0,3,0,1,0,2, 0.0002945, 0.0019056,-0.033654,-0.0320488,-0.034702,sell
2013-07-12,1,1,1,0,1,1,1,0,0,1,1,0,0,3,1,0,0,1,-0.0136575, 0.0025196,-0.009382, 0.0204568,-0.008567,sell
2013-07-13,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2, 0.0056733, 0.0059031, 0.005344, 0.0082085, 0.009853,buy
2013-07-14,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0204715,-0.0114808,-0.019156,-0.0105637,-0.016422,sell
2013-07-15,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,1,1,-0.0127159, 0.0020892, 0.000308,-0.0017529,-0.031498,sell
2013-07-16,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.0074313,-0.0182442,-0.007429,-0.0184156,-0.019304,sell
2013-07-17,0,2,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,0,-0.0029526,-0.0062228,-0.002325,-0.0028219,-0.002953,sell
2013-07-18,1,1,1,1,0,1,0,1,1,2,0,1,0,2,0,3,0,2,-0.0160927,-0.0039410,-0.016105,-0.0090699,-0.010887,sell
2013-07-19,1,0,1,0,1,0,0,1,1,2,0,2,0,2,0,3,0,1,-0.0109060,-0.0121640,-0.007479, 0.0010815,-0.024877,sell
2013-07-20,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0,2, 0.0186177, 0.0164902, 0.019271, 0.0228230, 0.019440,buy
2013-07-21,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,3,0,2,-0.0225024, 0.0100734,-0.003590, 0.0116910,-0.005657,buy
2013-07-22,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,2,1,1, 0.0136329, 0.0083913, 0.019089,-0.0010980,-0.016355,buy
2013-07-23,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0032172,-0.0049985,-0.011531,-0.0061547,-0.001678,sell
2013-07-24,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1, 0.0056542,-0.0040289,-0.005501, 0.0003378, 0.007185,buy
2013-07-25,1,1,0,1,0,1,1,1,1,0,1,1,1,2,0,2,1,0,-0.0055601, 0.0205830,-0.003481, 0.0392364,-0.019294,sell
2013-07-26,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,-0.0240360,-0.0231656,-0.023166,-0.0231656,-0.023166,sell
2013-07-27,1,1,0,1,0,1,1,1,0,1,2,0,0,2,0,2,1,0,-0.0055267, 0.0504036,-0.008259, 0.0116641,-0.008257,buy
2013-07-28,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0250298,-0.0202562,-0.004345,-0.0052491,-0.013845,sell
2013-07-29,2,0,2,0,0,0,2,1,0,2,2,0,0,2,0,1,0,1,-0.0222128,-0.0043914,-0.023270,-0.0128846,-0.015062,sell
2013-07-30,2,1,2,0,1,0,0,1,0,3,0,0,0,2,1,1,0,1, 0.0033007, 0.0149502, 0.034643, 0.0305986, 0.015705,buy
2013-07-31,1,1,1,1,0,1,0,2,0,2,1,0,0,1,1,1,0,0, 0.0117823, 0.0230583, 0.000714, 0.0072505, 0.003179,buy
2013-08-01,0,1,1,1,0,1,0,2,1,1,1,0,1,1,2,0,0,1,-0.0388093,-0.0222441,-0.027828,-0.0255176,-0.017180,sell
2013-08-02,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,-0.0201195,-0.0065399, 0.017067,-0.0189680,-0.007045,sell
2013-08-03,0,1,1,0,0,0,0,2,1,0,0,1,0,3,1,0,0,0,-0.0077455,-0.0089297,-0.008930,-0.0032385,-0.006805,sell
2013-08-04,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0125659, 0.0003422, 0.003446,-0.0002266, 0.002707,buy
2013-08-05,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0104652,-0.0156108,-0.011307,-0.0113068,-0.010264,sell
2013-08-06,0,1,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1, 0.0239554,-0.0108594,-0.004484, 0.0239579, 0.026912,buy
2013-08-07,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0127053, 0.0121705, 0.012114, 0.0137330, 0.013721,buy
2013-08-08,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0034921, 0.0107961, 0.032514, 0.0371094, 0.011976,buy
2013-08-09,1,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,1, 0.0121380,-0.0020337, 0.012138, 0.0120274, 0.005808,buy
2013-08-10,0,0,0,0,1,0,2,0,0,0,0,4,0,1,0,0,0,1,-0.0086499,-0.0117619,-0.008674,-0.0126706, 0.000782,sell
2013-08-11,0,1,0,1,1,0,2,1,0,1,0,3,1,1,1,0,0,0, 0.0127197, 0.0148338, 0.017710,-0.0122878,-0.016932,buy
2013-08-12,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,2,-0.0012596,-0.0165627,-0.011857,-0.0104823,-0.009851,sell
2013-08-13,0,2,0,0,0,1,0,1,2,0,0,2,0,0,1,1,0,2,-0.0013753,-0.0023392, 0.001357,-0.0029803, 0.014365,sell
