Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.899,-0.00328051,-0.0054113,-0.0034919,-0.0031687,-0.00318504,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.897, 0.00330349, 0.0021838, 0.0048236, 0.0045978, 0.00336309,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.623,0.891, 0.00664772, 0.0097416, 0.0070632, 0.0092103, 0.00968811,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.65,0.891, 0.00677220, 0.0113995, 0.0096757, 0.0097854, 0.00970389,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.676,0.891, 0.00500316, 0.0014923, 0.0040518,-0.0012718, 0.00391894,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.701,0.891, 0.00212900, 0.0004865,-0.0012831, 0.0028318, 0.00234381,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.726,0.891, 0.00104044, 0.0013265, 0.0039629, 0.0025066,-0.00593578,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.75,0.891, 0.00998343, 0.0098544, 0.0076188, 0.0089481, 0.00150489,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.774,0.891, 0.00194199, 0.0000714, 0.0021997,-0.0021580,-0.00049888,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.796,0.891, 0.00394163, 0.0011446,-0.0017805, 0.0008249, 0.00015825,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.818,0.891, 0.00058430,-0.0045599,-0.0068273,-0.0045098,-0.00448837,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.838,0.891, 0.00032924,-0.0004611, 0.0005641,-0.0003011,-0.00426502,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.856,0.891,-0.00605470,-0.0048596,-0.0081910,-0.0081667,-0.00803579,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.873,0.891,-0.00597921,-0.0057267,-0.0051913,-0.0072006,-0.00572111,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.889,0.884, 0.00168994, 0.0044385, 0.0038238, 0.0043206, 0.00463041,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.903,0.882,-0.00013055, 0.0002256,-0.0001776, 0.0006566,-0.00012755,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.915,0.882, 0.00845999, 0.0104076, 0.0095172, 0.0119088, 0.00966085,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.925,0.882, 0.00719025, 0.0087253, 0.0080266, 0.0076075, 0.00756283,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.933,0.882, 0.00570428, 0.0015079, 0.0128840, 0.0139766, 0.01362676,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.94,0.882,-0.00117364,-0.0028788, 0.0040861, 0.0037607, 0.00355110,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.945,0.882, 0.00424108, 0.0058506, 0.0097699, 0.0115395, 0.00982915,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.949,0.882,-0.00176736,-0.0056559,-0.0004713,-0.0036183,-0.00157973,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.95,0.882,-0.00069317,-0.0021530, 0.0005000, 0.0008400,-0.00106759,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.95,0.882,-0.00111803,-0.0012261, 0.0000073, 0.0011910,-0.00098933,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.95,0.882,-0.00382042,-0.0037542, 0.0025214, 0.0003829, 0.00086224,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.949,0.882,-0.00222744,-0.0012229, 0.0014326, 0.0022671, 0.00213723,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.946,0.879,-0.00077029,-0.0017569,-0.0001085, 0.0000885,-0.00115197,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.943,0.874,-0.00176109,-0.0014330,-0.0011150,-0.0047914,-0.00486813,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.939,0.874,-0.00863537,-0.0066565,-0.0050749,-0.0091913,-0.01751831,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.935,0.874,-0.00269118, 0.0024733, 0.0014923, 0.0032947,-0.00184187,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.93,0.874,-0.00312519, 0.0009088, 0.0014605, 0.0013227,-0.00624798,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.924,0.874,-0.00270852, 0.0049553, 0.0018714, 0.0031361,-0.00289029,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.919,0.874, 0.00476714, 0.0097017, 0.0030509, 0.0047482, 0.00297261,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.914,0.874, 0.00334504, 0.0043878, 0.0033691, 0.0038598, 0.00335384,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.908,0.874, 0.00480220, 0.0039182, 0.0041059, 0.0066421, 0.00438138,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.902,0.874, 0.00567959, 0.0028111, 0.0046565, 0.0046482, 0.00454444,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.896,0.874, 0.00806195, 0.0087836, 0.0139330, 0.0112926, 0.00739355,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.891,0.874, 0.00377454, 0.0012133, 0.0031082, 0.0048027, 0.00326425,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.885,0.874, 0.00654733, 0.0037056, 0.0061290, 0.0031421, 0.00535566,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.879,0.868, 0.00600042, 0.0050726, 0.0058744, 0.0024174, 0.00547300,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.874,0.866, 0.00230033, 0.0009746, 0.0008856, 0.0007424, 0.00302449,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.868,0.866,-0.00157103, 0.0021544, 0.0009461, 0.0001326, 0.00630950,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.863,0.866, 0.00885222, 0.0102905, 0.0075610, 0.0105252, 0.00507681,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.857,0.866, 0.00311742, 0.0038491,-0.0009261,-0.0004858, 0.00271104,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.852,0.866, 0.00985666, 0.0132579, 0.0049320, 0.0110531, 0.00985698,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.846,0.866, 0.00392598, 0.0101835, 0.0033811, 0.0058210, 0.00336657,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.841,0.866,-0.00802829,-0.0092503,-0.0108506,-0.0080882,-0.00721026,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,0.866,-0.01632881,-0.0089871,-0.0086500,-0.0122572,-0.00888177,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,0.866, 0.00761642, 0.0017858,-0.0008114, 0.0069584,-0.00682255,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826,0.866,-0.00444104,-0.0042275,-0.0048160,-0.0066214,-0.00595923,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821,0.866,-0.00970453,-0.0006551,-0.0099011,-0.0113038,-0.00985457,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816,0.857,-0.00813440,-0.0028569,-0.0087904,-0.0096065,-0.01086820,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811,0.857, 0.00014603, 0.0046017,-0.0010882,-0.0043072,-0.00243623,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806,0.857, 0.01379272, 0.0122374, 0.0149364, 0.0137811, 0.01299655,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801,0.857, 0.01215717, 0.0187154, 0.0094273, 0.0155539, 0.01916104,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,0.857,-0.00166984,-0.0045816,-0.0025572,-0.0019929, 0.00000221,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,0.857, 0.00505099, 0.0063745, 0.0099224, 0.0068089, 0.00859441,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,0.857, 0.00536993, 0.0065870, 0.0039871, 0.0077425, 0.00633392,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,0.857, 0.00724921, 0.0158321, 0.0089075, 0.0202426, 0.01859745,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,0.857,-0.00148637, 0.0074916,-0.0023165, 0.0022219, 0.00285687,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,0.857, 0.00022047,-0.0003443,-0.0033383,-0.0030263,-0.00336544,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,0.857,-0.00006416,-0.0003631,-0.0017916,-0.0012924,-0.00236055,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,0.855, 0.00360534, 0.0036244, 0.0073074, 0.0106760, 0.00480665,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,0.849, 0.00046364,-0.0003594, 0.0001415,-0.0007926, 0.00224064,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,0.849, 0.00877701, 0.0080389, 0.0083312,-0.0000972, 0.01098794,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,0.849, 0.00431364, 0.0019824, 0.0022390,-0.0003386, 0.00850931,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734,0.849, 0.00466653,-0.0022066, 0.0032448, 0.0001763, 0.00200802,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727,0.849, 0.00359546, 0.0019587, 0.0021908, 0.0047412, 0.00354796,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.719,0.849, 0.01447942, 0.0139948, 0.0096611, 0.0104332, 0.01180968,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.711,0.849, 0.00124911,-0.0022130, 0.0011666,-0.0033105,-0.00343759,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.702,0.849, 0.00014418,-0.0025033,-0.0004442,-0.0034973,-0.00392595,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.693,0.849, 0.00784049, 0.0059391, 0.0059391, 0.0061629, 0.00534248,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.682,0.849, 0.00541108, 0.0055219, 0.0046480, 0.0053631, 0.00411572,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.671,0.842, 0.00364011, 0.0029736, 0.0011729, 0.0036482, 0.00277059,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.659,0.84, 0.00552032, 0.0037225, 0.0023214, 0.0039316, 0.00501626,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.646,0.84, 0.00781429, 0.0081230, 0.0089910, 0.0091788, 0.00756549,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.632,0.84, 0.00488621, 0.0020087, 0.0015334, 0.0022253,-0.00013902,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.616,0.84, 0.00637751, 0.0060519, 0.0033137, 0.0017162, 0.00432165,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.599,0.84, 0.00537781, 0.0048526, 0.0053124, 0.0049352, 0.00662190,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.58,0.84, 0.00567669, 0.0051482, 0.0059080, 0.0084186, 0.00599411,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.558,0.84, 0.00625686, 0.0071829, 0.0072099, 0.0096741, 0.00701771,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.536,0.84, 0.00381125, 0.0056915, 0.0050235, 0.0105092, 0.00573753,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.511,0.838, 0.00145089, 0.0020249, 0.0013013,-0.0027465, 0.00248797,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.483,0.832, 0.00085155,-0.0007351, 0.0010064,-0.0057789, 0.00132540,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.453,0.832, 0.00578456, 0.0046801, 0.0036879, 0.0039444, 0.00509379,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.421,0.832, 0.00261872, 0.0023106, 0.0019677,-0.0032524, 0.00236706,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.386,0.832, 0.00792059, 0.0017695, 0.0094683, 0.0085133, 0.00725865,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348,0.832, 0.00546537, 0.0047707, 0.0059424, 0.0063075, 0.00643989,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308,0.832, 0.00515580, 0.0032612, 0.0052075, 0.0040300, 0.00605735,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,0.832, 0.00430686, 0.0039167, 0.0032260, 0.0006642, 0.00430686,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,0.832, 0.00426870, 0.0040579, 0.0054074, 0.0033407, 0.00482000,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183,0.831, 0.00581910, 0.0069993, 0.0053581, 0.0056167, 0.00649586,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,0.824, 0.00186178, 0.0061125, 0.0020956, 0.0003378, 0.00372222,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,0.824,-0.00616626,-0.0031739,-0.0065524,-0.0089989,-0.00249690,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,0.824,-0.00063972,-0.0013899,-0.0004139,-0.0015614,-0.00068898,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,0.824,-0.00532722,-0.0036910,-0.0012850,-0.0035527,-0.00464377,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,0.824,-0.00107943, 0.0000080, 0.0010295,-0.0016901,-0.00504803,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.025,0.824, 0.00551879, 0.0039531, 0.0030371, 0.0039894, 0.00682256,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.031,0.824,-0.00127308, 0.0003405, 0.0014013,-0.0002435,-0.00045289,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.047,0.821,-0.00000739, 0.0002810, 0.0003785,-0.0000999, 0.00049234,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.074,0.815, 0.00380082, 0.0044354, 0.0017406, 0.0016633, 0.00269596,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.111,0.815, 0.00586546, 0.0083142, 0.0070956, 0.0062845, 0.00263831,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.155,0.815,-0.00297170,-0.0028436, 0.0009485,-0.0020377,-0.00025162,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.205,0.815,-0.00219235,-0.0020979, 0.0038970,-0.0003757, 0.00481110,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,0.815, 0.00205904, 0.0005221, 0.0050165, 0.0015850, 0.00675951,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,0.815, 0.00427871, 0.0044670, 0.0051062, 0.0028203, 0.00882266,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,0.812, 0.00240698, 0.0016945, 0.0085048, 0.0014764, 0.00886001,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,0.807, 0.00203182, 0.0019041, 0.0055125, 0.0023529, 0.00721992,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,0.807, 0.00384800, 0.0027626, 0.0034934, 0.0022295, 0.00317167,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,0.807,-0.00132296,-0.0030616,-0.0024607,-0.0038049,-0.00574199,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553,0.807,-0.00186812,-0.0000832, 0.0037818, 0.0030533, 0.00521840,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,0.807, 0.00433733, 0.0012333, 0.0045623, 0.0024772, 0.00543285,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,0.807, 0.00698011, 0.0091849, 0.0064452, 0.0090111, 0.00698011,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651,0.8,-0.00107757,-0.0051161,-0.0045489,-0.0049281, 0.00053822,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,0.798,-0.00230677,-0.0046196,-0.0050970,-0.0026044,-0.00168413,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698,0.798,-0.00305638,-0.0070620,-0.0058750,-0.0064293,-0.00329420,sell
