Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,2.74,0,0,0,7.39,3,0,2.4,3.93,2.74,1.16,2.24,5.14,2.56, 0.001816,-0.003417, 0.000296,-0.00030307,-0.004390,buy
2018-01-15,0,0,0,0,0,7.14,0,0.79,4.01,3.13,0,2.77,0.79,0, 0.003919, 0.045213, 0.015513, 0.04299200, 0.002592,buy
2018-01-16,0,0,0,0,0,1.08,5.46,2.67,2.97,3.57,2.87,0,2.67,0,-0.030679,-0.062393,-0.053177,-0.05875625,-0.051251,sell
2018-01-17,0,0,0,0,2.77,2.22,0.68,1.11,0,2.9,0,2.77,1.11,2.47,-0.023554,-0.013919,-0.014510,-0.01764312,-0.020270,sell
2018-01-18,0,0,0,0,2.49,5.39,0,1.92,1.92,2.97,2.49,2.42,0,0, 0.052914, 0.049555, 0.038846, 0.05599796, 0.023987,buy
2018-01-19,0,0,0,0,4.53,2.89,2.92,5.79,2.97,4.71,2.32,2.05,2.92,1.16,-0.022692,-0.021629,-0.018247,-0.03174487,-0.030293,sell
2018-01-20,0,0,0,0,5.52,6.1,2.42,0,0,0.89,2.79,5.34,2.42,2.6,-0.021042,-0.013567,-0.027558,-0.01162514,-0.010443,sell
2018-01-21,3.61,0,0,0,5.41,2.79,2.53,0,2.49,1.12,2.53,2.97,2.44,2.79,-0.008175,-0.001235,-0.003512,-0.00144839,-0.007226,buy
2018-01-22,2.72,2.74,0,0,1.64,0,2.44,2.58,2.74,2.72,0,3.65,0.57,2.44, 0.025166,-0.019779,-0.033377,-0.01977886, 0.017030,sell
2018-01-23,0,2.67,2.77,0,0,0,0,2.7,2.77,2.67,3.6,0,0,0,-0.029858,-0.042333,-0.027894,-0.02834513,-0.026316,sell
2018-01-24,2.89,0,2.49,0,0,0,1.56,0,1.56,2.49,2.97,2.89,2.62,0,-0.028503,-0.028119,-0.040347,-0.03973335,-0.041394,sell
2018-01-25,2.42,2.58,0,0.76,0,0,2.92,2.49,3.68,0,4.28,3.23,0,2.49, 0.001171, 0.015883, 0.003727,-0.02030394, 0.002723,buy
2018-01-26,2.97,2.9,1.1,5.35,2.82,0,1.56,0,4.09,2.82,4.43,3.2,2.82,0, 0.007487, 0.015478, 0.014293, 0.01309722, 0.002309,buy
2018-01-27,2.36,2.34,3.35,0,0,2.87,0,1.89,0,0,2.85,2.84,4.76,2.36,-0.043063,-0.029417,-0.032941,-0.02941676,-0.028663,sell
2018-01-28,0,2.65,8.02,0,0,0,2.49,3,2.82,2.58,2.62,0,5.49,2.65,-0.033733,-0.039595,-0.041145,-0.02656100,-0.057991,sell
2018-01-29,0,4.86,3.03,2.62,0,0,0,1.15,2.3,3.27,0,2.62,1.15,2.32, 0.010911, 0.004067, 0.012025, 0.00424440, 0.003660,buy
2018-01-30,5.11,1.21,0,2.36,0,0,0,2.62,2.44,3.88,2.36,0,2.62,0,-0.046725,-0.042959,-0.057192,-0.04513097,-0.044763,sell
2018-01-31,1.97,0,2.34,2.7,0,0,0,0,0,1.97,0,2.34,0,2.7, 0.023512, 0.037158,-0.032483, 0.03763770, 0.030573,buy
2018-02-01,2.95,2.53,2.47,1.64,1.08,1,0.65,3.7,3,1.35,3.55,3.53,2.95,1.64,-0.040688,-0.028241,-0.029704,-0.03260593,-0.027897,sell
2018-02-02,2.47,5.23,0,0,3.98,2.79,1.58,3.49,0.79,4.28,5.62,6.29,2.56,0,-0.006877,-0.012913,-0.011740,-0.00605043,-0.011605,sell
2018-02-03,2.44,0,5.72,0,5.64,2.95,5.82,2.22,5.04,3,5.11,5.92,2.77,2.95,-0.037553,-0.037979,-0.003911,-0.03348536,-0.025676,sell
2018-02-04,0,2.56,0,0,3.03,3.64,4.96,5.71,5.5,4.96,0.91,5.97,0,2.56,-0.024146,-0.024146,-0.019255,-0.02418977,-0.022364,sell
2018-02-05,2.47,0,0,2.67,2.95,2.44,1.78,3.9,3.81,3.32,2.51,0.53,3.57,2.47,-0.049843,-0.013419,-0.017429,-0.02255747,-0.022023,sell
2018-02-06,0,0,0,0,2.79,0,5.54,0,0,2.79,0,2.87,2.67,0, 0.036171, 0.021498, 0.029044, 0.04136137, 0.053094,buy
2018-02-07,0,0,0,0,0,2.74,5.62,0,2.95,0,2.67,2.74,2.95,0,-0.018975,-0.008493,-0.010406,-0.00904816,-0.024745,sell
2018-02-08,0,0,2.65,0,1.19,1.94,1.08,2.7,1.19,0,1.94,1.19,3.73,2.7,-0.055622, 0.003409,-0.051209,-0.00502065,-0.051209,sell
2018-02-09,0,2.72,0,0,2.87,2.97,0,0,0,2.6,2.97,2.87,2.72,0, 0.013145, 0.001291, 0.003469, 0.00129076, 0.004396,buy
2018-02-10,2.56,0,0,0,5.23,0,0.7,0,2.56,0,2.67,0,2.56,0.7,-0.040123,-0.007530, 0.001501,-0.03065083,-0.031138,sell
2018-02-11,0,0,0,0,3.69,3.43,2.67,0,2.92,2.7,0.99,3.18,0,2.67, 0.036809, 0.043078, 0.039782, 0.04050654, 0.041941,buy
2018-02-12,0,0,0,0,4.71,5.06,2.22,0.68,2.9,1.79,5.48,2.24,0,2.82, 0.014523, 0.014523, 0.027506,-0.00478226, 0.015244,buy
2018-02-13,0,0,0,0,4.47,6.49,2.62,5.57,5.54,2.74,2.65,2.95,2.65,2.62,-0.029243,-0.029653,-0.012658,-0.02291735,-0.030303,sell
2018-02-14,0,0,0,0,4.23,3.24,4.55,2.77,2.77,2.44,2.38,4.38,1.06,1.76, 0.007908, 0.007229, 0.013082, 0.00608210, 0.011572,buy
2018-02-15,0,0,0,0,2.49,5.44,8.52,3.6,3.6,0,5.49,5.39,5.57,0, 0.007188, 0.005755,-0.008783, 0.00803337,-0.004286,buy
2018-02-16,0,0,0,0,0,7.05,7.52,0,0,0,4.18,5.84,4.55,2.53,-0.016976,-0.019929,-0.035500,-0.01697599,-0.021841,sell
2018-02-17,2.7,0,0,0,0,2.47,3.8,2.77,2.7,2.77,2.77,1.03,2.47,0,-0.026576,-0.045514,-0.025096,-0.02715999,-0.026912,sell
2018-02-18,1.3,0.57,0,0,2.47,1.9,0,1.65,1.87,0,0,1.65,4.37,0,-0.007733,-0.007902,-0.007072, 0.00375356,-0.005815,sell
2018-02-19,2.6,2.38,0,0,2.44,3,0,3.44,2.38,2.6,0.77,2.67,3,2.44, 0.014894, 0.011122, 0.016244, 0.01918429, 0.019184,buy
2018-02-20,0,2.82,2.82,0,0,6.59,0.73,2.7,2.82,2.82,4.98,0.73,4.26,2.77,-0.016202,-0.015566,-0.024882,-0.02957475,-0.022613,sell
2018-02-21,2.67,0,2.01,0,0,3.49,5.43,0,0,2.01,2.97,5.59,0.52,2.51,-0.007010,-0.003176,-0.016473,-0.00503544,-0.008830,sell
2018-02-22,2.34,2.82,2.74,2.67,2.42,1.31,2.36,0.68,2.67,3.42,3.06,5.18,3.01,0,-0.030518,-0.023513,-0.025185,-0.02547108,-0.023513,sell
2018-02-23,0,2.4,2.97,0,0,5.29,0,1.23,0,1.23,2.4,2.97,5.29,0,-0.040329,-0.030850,-0.030608,-0.03052289,-0.031470,sell
2018-02-24,0,0,5.3,2.92,0,2.77,2.95,4.64,2.53,5.12,2.77,0,5.72,2.44,-0.017299,-0.015693,-0.016079,-0.00782121,-0.018359,sell
2018-02-25,0,2.34,0,2.79,0,0.53,0.6,3,2.34,3,0.6,2.79,0.53,0, 0.007786,-0.011420,-0.039318,-0.00758094,-0.011017,sell
2018-02-26,5.23,0,2.77,2.72,0,0,1.79,5.01,2.58,5.01,4.51,0,2.77,2.65, 0.000154,-0.017066, 0.002119, 0.00306947,-0.015064,sell
2018-02-27,0.58,5.51,2.32,0,0,0,2.95,3.1,0.58,4.91,2.95,2.32,0.93,2.77,-0.000821, 0.004433,-0.000658,-0.00080168,-0.007208,buy
2018-02-28,6.7,2.62,5.19,0,0,0,3.65,5.99,4.13,5.91,5.95,2.62,2.65,2.89,-0.018900,-0.020254, 0.002936,-0.02643232, 0.010396,sell
2018-03-01,8.81,4.18,0,0,0,0,3.49,2.97,4.1,2.97,6.05,2.74,3.59,0.68,-0.042164,-0.045473,-0.035146,-0.03563992,-0.029952,sell
2018-03-02,7.06,2.77,0.8,2.01,1.2,0,3.32,3.31,7.21,3.31,3.17,0,4.77,3.18,-0.049520,-0.046363,-0.041863,-0.05157810,-0.045373,sell
2018-03-03,1.99,0,2.34,2.77,5.29,2.34,0.52,2.53,4.85,0,0,2.53,7.63,4.76,-0.019292,-0.018927,-0.024096,-0.02482907,-0.014960,sell
2018-03-04,0,0,0,0,6.5,1.38,1.85,3.21,2.47,1.85,2.44,0.77,5.41,3,-0.005961,-0.018017,-0.003383,-0.01927771,-0.016481,sell
2018-03-05,0,0,2.74,2.58,4.52,0,2.97,0.55,2.92,2.97,0.55,0,4.18,5.39, 0.016877, 0.016793, 0.016108, 0.03155337, 0.020722,buy
2018-03-06,0,2.47,0,0,0,2.65,2.4,0,0,2.65,0,2.4,0,4.11,-0.018703,-0.022030,-0.026414,-0.02952129,-0.028536,sell
2018-03-07,1.58,0,2.62,0,2.42,2.97,2.74,0,2.89,2.42,2.74,2.97,2.62,2.63,-0.011876,-0.011137, 0.034510,-0.03211657,-0.011137,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0,0,0,2.51,2.49,2.67,3.22,-0.069070,-0.066485,-0.075587,-0.07700123,-0.068691,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0,0.55,2.79,1.36,2.62,0.55,1.23,0,-0.032095, 0.017989, 0.025978, 0.00806302, 0.011185,buy
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,4.48,2.79,2.87,0,2.77,2.44,2.49,-0.037317, 0.018596,-0.070844,-0.07112011,-0.051546,sell
2018-03-11,0,2.95,0,0,0,2.47,0,4.09,5.42,0,0,6.46,0,0.52, 0.004950, 0.005025,-0.034682,-0.04716588,-0.007639,sell
2018-03-12,0,3,0,0,2.89,0,3,5.45,6,2.89,2.67,2.94,2.51,0, 0.032634, 0.036564, 0.034172, 0.04213370, 0.036334,buy
2018-03-13,0,2.97,0,0,2.89,1.54,2.6,2.95,2.97,1.54,0,5.84,0,2.6, 0.031724, 0.006103, 0.007927, 0.00610326, 0.031370,buy
2018-03-14,0,1.89,0,0,2.47,7.11,0,4.66,4.73,2.51,2.47,4.74,0,1.68,-0.025855,-0.025855, 0.001865,-0.02325067,-0.024844,sell
2018-03-15,0,0.61,0,0,0,5.82,5.62,1.36,1.34,2.44,2.56,2.09,2.47,2.51,-0.021430,-0.026910,-0.004268,-0.03275277,-0.009379,sell
2018-03-16,0,0,0,0,2.49,3.48,3.49,0,0,0,1.68,2.82,2.47,2.49,-0.065698,-0.041432,-0.042863,-0.04984247,-0.047774,sell
2018-03-17,2.74,0,0,0,2.82,0,2.79,2.92,2.74,2.92,2.79,0,2.82,0.75,-0.044843,-0.056491,-0.040046,-0.03915247,-0.048804,sell
2018-03-18,0,2.7,0,0,0,0,0,2.58,2.7,0,0,2.58,0,4.26,-0.038309,-0.034961,-0.059196,-0.04355339,-0.026985,sell
2018-03-19,0,0,2.65,0,0,0,0,2.87,2.65,0,2.87,0,2.36,3.77,-0.041127,-0.042859,-0.034544,-0.03877784, 0.027356,sell
2018-03-20,5.36,0,0,0,0,0,0,0,0,2.47,0,2.89,0,3,-0.010043,-0.013794,-0.010041,-0.01546479,-0.015465,sell
2018-03-21,2.95,5.45,0,2.51,4.1,0,0,0,2.51,2.92,2.95,2.53,1.61,4.03,-0.011461,-0.015953,-0.011306,-0.01130628,-0.026372,sell
2018-03-22,0,2.87,5.37,0,2.7,3.46,0,1,0,2.79,3.87,2.58,3.29,3.48, 0.001215, 0.003937, 0.003537, 0.01056585,-0.028190,sell
2018-03-23,0,0,5.75,0,0,2.79,2.84,2.97,3.24,0,5.48,0,2.79,2.84,-0.029422,-0.033737,-0.027137,-0.02262980,-0.035837,sell
2018-03-24,0,2.7,2.4,4.62,0,0,2.82,2.89,5.1,2.44,2.89,2.18,2.82,0, 0.000828,-0.000392,-0.004838, 0.00501975, 0.000455,buy
2018-03-25,2.28,1.16,3,5,0,0,0,2.15,6.44,0,3.54,2.44,0,1.17,-0.025864,-0.011642,-0.034701,-0.02559623,-0.024965,sell
2018-03-26,2.34,0,3.83,0.52,0,0,0,5.9,3.81,2.36,0.52,0,2.95,2.95,-0.040944,-0.032794,-0.041369,-0.05142395,-0.042590,sell
2018-03-27,0,2.89,5.23,0,0,0,0,0.59,0.59,3.4,2.36,2.36,0.98,0,-0.065476,-0.066627,-0.062273,-0.04117731,-0.063871,sell
2018-03-28,6.13,5.8,2.26,0,0,0,0,2.87,2.87,2.63,3.35,2.97,5.61,2.4,-0.045792,-0.035136,-0.042980,-0.02746507,-0.042255,sell
2018-03-29,4.76,7.59,0,0,0,0,0,0,0,2.44,2.89,2.32,5.31,2.36,-0.023609, 0.002793,-0.019464,-0.01524620,-0.019861,sell
2018-03-30,2.42,0,5.19,0,0,0,2.97,0,2.97,0,2.42,0,3.56,2.72,-0.028067,-0.015670,-0.017371,-0.01043528,-0.021620,sell
2018-03-31,0,0,0,0,0,2.82,0,5.21,2.82,2.72,0,2.49,0,0,-0.026794,-0.034813,-0.037357,-0.03481342,-0.034843,sell
2018-04-01,0,0,0,2.36,2.65,0,0,2.89,2.65,0,2.89,0,2.36,0,-0.026528,-0.031272,-0.011222,-0.04283336,-0.023423,sell
2018-04-02,0,0,0,2.65,0,0,5.18,1.1,0,3.19,0,3.09,0,2.65, 0.001125,-0.000819,-0.000819,-0.00757100,-0.001400,buy
2018-04-03,0,0,0.61,0,0,5,2.79,3.08,2.84,4.52,2.79,3.56,0.61,0,-0.001583, 0.009084,-0.024722, 0.03307842,-0.007016,buy
2018-04-04,0,0,5.09,0,2.16,3.53,0,5.28,0,4.21,2.87,3.89,2.44,2.65, 0.003280, 0.006314, 0.013692, 0.00249743, 0.000310,buy
2018-04-05,0.53,4.08,0,0,8.49,0,0,4.27,1.54,4.14,1.56,6.03,2.56,1.54,-0.001898,-0.029485, 0.009447,-0.01347458,-0.019789,sell
2018-04-06,4.06,3.86,0,0,8.33,0,0,1.9,4.26,0,2.47,3.45,2.51,5.46,-0.065833,-0.065040,-0.065040,-0.07718038,-0.051993,sell
2018-04-07,5.74,2.3,0,0,1.84,3,0,0.99,5.3,2.62,0,6.54,0,4.63,-0.023997,-0.018165,-0.041100,-0.05067561,-0.060661,sell
2018-04-08,2.62,3,0,0,0,0,2.72,1.15,5.72,0.73,2.92,2.43,0.61,0, 0.029688, 0.030988, 0.022036, 0.01884846, 0.028764,buy
2018-04-09,1.98,2.47,0,0,1.14,0,0,2.58,2.47,1.34,0,1.78,2.58,0,-0.010706,-0.032661,-0.017398,-0.01636143,-0.016793,sell
2018-04-10,2.51,1.7,0,0,6.37,0,0,3.63,2.41,5.18,0.98,2.72,0,2.92,-0.013062, 0.005289, 0.006103,-0.00276181, 0.003143,buy
2018-04-11,3,1.26,0,0,2.42,5.44,2.92,2.79,4.05,5.6,2.42,2.84,2.92,0,-0.000555, 0.000076, 0.000088,-0.00671348,-0.007810,buy
2018-04-12,1.87,1,0,0,0,5.74,6.35,0,1,4.29,2.74,2.62,3,1.31, 0.026867,-0.049807, 0.025342,-0.04248770, 0.023946,sell
2018-04-13,3.41,0.88,0,0,1.71,0,7.05,0,3.28,2.52,2.62,0,1.71,2.92, 0.023452,-0.005901, 0.036523,-0.01744563,-0.008120,sell
2018-04-14,0.54,3.56,0,0,2.77,3.3,0,2.97,3.56,0.54,0,2.97,2.77,3.3, 0.038460, 0.039383, 0.040539, 0.04394463, 0.040319,buy
2018-04-15,0.53,0.92,2.49,0.62,2.58,2.01,0,5.14,4.03,2.67,3,0,0,4.59,-0.005003,-0.017149,-0.010246,-0.00322242,-0.005003,sell
2018-04-16,2.87,1.1,0,2.01,0,2.95,0,0,3.11,0,1.58,1.29,2.97,2.95, 0.055358, 0.045695, 0.054473, 0.04572272, 0.045470,buy
2018-04-17,10.75,1.99,0,5.53,0,1.56,0,0,6.95,2.72,5.56,3.04,0,4.43, 0.013763, 0.019555, 0.001228, 0.01955464, 0.006124,buy
2018-04-18,2.55,11.09,0,1.82,2.36,0.62,0,0,3.79,2.82,4.99,3.86,2.36,1.82, 0.051744, 0.036809, 0.033113, 0.04972693, 0.040624,buy
2018-04-19,0.61,7.3,9.66,0,0,2.7,0,0,5.59,2.65,4,5.33,2.7,0, 0.043805, 0.013276, 0.032642, 0.01732928, 0.037710,buy
2018-04-20,0,7.6,4.3,0,2.62,0,2.89,0,6.51,0,2.72,2.67,2.89,2.62, 0.017999, 0.018828,-0.000764, 0.01882816, 0.020804,buy
2018-04-21,1.08,5.48,0,5.67,0,2.84,0,0,5.67,2.44,0.51,3.61,0,2.84,-0.001332, 0.000461, 0.000338,-0.00016258,-0.006553,buy
2018-04-22,2.89,1.11,0,3.96,1.41,0,2.56,2.95,4,1.47,2.49,0,4.36,2.56,-0.035037,-0.010764,-0.014330,-0.03014417,-0.034203,sell
2018-04-23,0,0.61,2.6,0,2.95,0,0,0.86,0.61,0,0,3.46,2.95,0, 0.035543, 0.027812, 0.024954, 0.01571310, 0.007588,buy
2018-04-24,2.51,2.32,5.03,0,2.2,0,0,7.13,2.62,2.56,2.47,3.91,4.71,2.92, 0.001254, 0.017876, 0.026021, 0.03153531, 0.031633,buy
2018-04-25,2.34,7.7,0,0,0.77,0,0,3.7,0,2.44,2.44,5.29,3.59,0.75, 0.013109, 0.022222, 0.010468, 0.02594231, 0.009385,buy
2018-04-26,5.44,0.61,2.49,0,0,0,2.36,2.79,2.36,2.7,2.74,2.79,3.1,0,-0.032854,-0.008892, 0.007391,-0.00463913, 0.005279,sell
2018-04-27,2.74,0,2.2,0,0,2.65,0,3.84,2.65,0,0,3.84,2.2,2.74,-0.036998,-0.031798,-0.059438,-0.04231442,-0.027356,sell
2018-04-28,0,3.71,0,0,2.44,0,0,5.81,2.44,2.62,3.71,0.61,0,2.58,-0.017361,-0.007483,-0.022968,-0.01100591,-0.014038,sell
2018-04-29,0,3.7,2.44,2.38,0,0,2.03,0,0,0.75,2.95,2.03,2.38,2.44,-0.017541,-0.015116,-0.041500,-0.01511556,-0.014973,sell
2018-04-30,0,4.04,0.86,0,0,0,5.89,0,2.72,1.96,5.2,3.63,0,0, 0.008705, 0.037979, 0.038236, 0.03797883, 0.004734,buy
2018-05-01,0,3.71,5.37,0,0,2.87,4.56,0,0,5.76,2.51,5.45,2.79,0, 0.023878, 0.020186, 0.014648, 0.02018614, 0.027355,buy
2018-05-02,0,6,2.95,2.6,2.56,5.3,0,0,0,5.79,2.51,5.51,3,2.6, 0.004739, 0.004880, 0.006549,-0.01117293, 0.006979,buy
2018-05-03,1.33,1.58,1.62,0,7.56,0,0,0,2.94,4.05,2.65,1.12,1.33,0,-0.017785,-0.018110,-0.008491,-0.01964369, 0.016952,sell
2018-05-04,2.77,0.81,1.65,0,0,3.52,0,0,4.65,0.81,0,2.97,3.29,0, 0.011396, 0.001449, 0.011396, 0.00029898, 0.011396,buy
2018-05-05,0,0,5.58,0,0,1.46,3,0.6,6,0,3.6,0.52,1.46,2.58, 0.006526, 0.008542, 0.004733, 0.00710948,-0.009635,buy
2018-05-06,0,2.53,1.55,0,0,3,0,4.62,1.55,2.6,2.65,0,5.77,2.53,-0.049533,-0.019813,-0.044614,-0.03830882,-0.028860,sell
2018-05-07,2.56,0,0,0,2.72,2.14,0,2.97,0,0,2.97,2.72,2.14,2.56,-0.061115,-0.053001,-0.065701,-0.06368534,-0.049817,sell
2018-05-08,2.38,0,1.14,0,5.41,3.61,0.63,4.16,3.88,2.74,4.09,2.84,1.4,2.38,-0.009580,-0.009580,-0.000394,-0.00332575,-0.010254,sell
2018-05-09,0,0,2.95,0,0.89,2.51,4.95,0,2.95,0.89,2.51,2.53,2.42,0,-0.013513,-0.018804,-0.013513,-0.00767847,-0.005271,sell
2018-05-10,2.44,0,3.07,0,0,5.35,3.27,3.36,4.74,3.22,3.47,0.57,2.79,2.7,-0.010257,-0.006281,-0.010788,-0.01404895,-0.012928,sell
2018-05-11,0,2.7,2.98,0,2.65,0,3.45,1.68,3.4,4.63,2.78,0,2.65,0,-0.070782,-0.067856,-0.062548,-0.03206747,-0.064494,sell
2018-05-12,0,0,5.92,0,0,0,0,5.36,2.95,2.92,2.97,2.44,1.56,0, 0.001929,-0.000839, 0.003535, 0.00192917, 0.006878,buy
2018-05-13,0,0,1.95,0,0,0,2.97,7.19,0.66,4.32,4.16,0,5.84,2.97,-0.042288,-0.044442,-0.046396,-0.04155201,-0.040797,sell
2018-05-14,2.95,0,0,1.64,0,2.56,0,0.71,1.64,0.71,0,2.95,1.44,2.56, 0.030998,-0.004133, 0.030867,-0.00348184, 0.001123,buy
2018-05-15,5.19,2.89,0,2.79,5.27,0,0,0,2.79,2.32,2.87,2.89,2.6,2.67,-0.022303,-0.014418,-0.014418,-0.01768875,-0.031794,sell
2018-05-16,0,5.39,3.48,0,0.52,2.38,0,0,0.92,2.65,2.74,2.56,2.9,0,-0.054149,-0.054149,-0.058238,-0.03925481,-0.049096,sell
2018-05-17,0.94,1.7,8.14,0,0,0.73,2.97,0,3.58,3.75,2.51,0.94,3.7,2.58,-0.042440,-0.045772,-0.043007,-0.01562284,-0.026272,sell
2018-05-18,3.6,2.4,2.29,2.36,0,0,2.37,0,3.05,2.29,0,5.31,2.37,0,-0.043724,-0.034537,-0.043966,-0.04473603,-0.043966,sell
2018-05-19,4.54,0.79,1.3,3.12,1.76,0,2.95,2.22,3.46,2.06,2.36,1.87,5.17,1.76,-0.029091,-0.021834,-0.021834,-0.02732564,-0.027326,sell
2018-05-20,0,2.58,5.56,2.47,2.87,0,2.28,2.38,2.58,5.21,0,2.82,4.66,2.87,-0.006082, 0.005651,-0.003629,-0.00013979,-0.016021,buy
2018-05-21,0,5.29,5.59,0,0,2.51,0.82,2.3,5.27,2.97,2.62,2.32,0.82,2.51,-0.018253,-0.034216,-0.013409,-0.02179559,-0.006306,sell
2018-05-22,5.05,3.45,4.44,1.79,0,0,2.72,0,2.82,4.44,2.42,2.56,2.49,2.72, 0.023356, 0.017784,-0.000885, 0.00532893, 0.016297,buy
2018-05-23,2.87,5.66,0.72,2.97,0,0,2.97,0,5.94,3.54,2.87,0,2.84,0,-0.050243,-0.058360,-0.030648,-0.05836007,-0.048614,sell
2018-05-24,3.62,0,2.56,1.47,0,3.09,0,5.31,3.15,2.58,1.04,3.06,2.56,3.66,-0.061818,-0.049637,-0.068962,-0.06181849,-0.061818,sell
2018-05-25,2.92,0.98,0,2.1,2.44,1.41,0,3.75,2.44,0,5.81,3.94,0,1.41,-0.047693,-0.032428,-0.044571,-0.05095435,-0.016266,sell
2018-05-26,1.41,2.92,0,5.57,0,2.87,0,3.43,0,2.7,2.14,5.87,2.62,2.87,-0.014318,-0.010739,-0.002260,-0.00078022,-0.007113,sell
2018-05-27,2.89,1.37,0,1.34,0,2.97,2.44,0.67,2.72,0.67,0,5.15,0,5.86, 0.001058,-0.002254,-0.026571,-0.01353788,-0.014502,sell
2018-05-28,0,2.56,2.08,0,0,4.28,2.74,0,0,0,2.74,2.82,2.08,4.02,-0.059950,-0.045558,-0.059698,-0.04461082,-0.044611,sell
2018-05-29,0,0,5.21,0,4.07,3.62,2.58,0,0,2.58,2.95,2.6,4.19,3.16, 0.013883, 0.019581, 0.029154, 0.01869523,-0.007996,buy
2018-05-30,0,2.79,1.65,0,8.06,2.47,0,0,2.67,2.47,2.47,0,5.71,1.65, 0.024909,-0.018495, 0.007850, 0.01019553,-0.018810,sell
2018-05-31,5.42,0.62,0,0,3.8,2.67,0,0,4.1,3.93,0.62,1.3,3.86,0, 0.059358, 0.022413, 0.060525, 0.06201408, 0.061808,buy
2018-06-01,5.92,2.92,0.92,2.95,0.55,0,2.6,0,5.55,3.52,2.92,3.74,0,2.95, 0.021824, 0.022187,-0.014138, 0.02197892, 0.008296,buy
2018-06-02,3.42,1.94,2.95,0,0,0,0,1.96,1.9,1.52,4.47,2.95,1.96,0, 0.004341, 0.001240, 0.019274, 0.01390711, 0.019792,buy
2018-06-03,0.61,0,1.23,0,2.44,0,0,2.97,0.61,2.58,0,3.67,2.97,0, 0.013391,-0.001869, 0.000502, 0.01232894, 0.013391,buy
2018-06-04,0,0,2.67,0.88,2.42,2.67,0,2.77,2.77,0,3.3,2.67,0,2.67, 0.014073,-0.005194, 0.042486, 0.03135097, 0.006936,buy
2018-06-05,0,2.87,2.89,2.58,1.8,3.68,3.88,0,2.89,1.8,5.02,0.93,4.19,2.87,-0.023260,-0.026658,-0.003168,-0.03306901,-0.023238,sell
2018-06-06,2.51,1.39,2.84,2.95,2.82,7.17,2.49,0,5.35,2.82,4.5,2.49,5.62,1.39,-0.019235,-0.014841,-0.019038,-0.02720958,-0.023716,sell
2018-06-07,2.51,2.62,0.91,1.15,2.28,3.93,2.84,0,2.62,2.95,4.9,0,3.26,2.51,-0.017787,-0.009483, 0.009595,-0.01848084,-0.008228,sell
2018-06-08,0,2.5,4.04,0,2.47,0,2.89,2.95,1.99,4.57,2.87,2.95,2.47,0,-0.059258,-0.060301,-0.070616,-0.03124487,-0.055808,sell
2018-06-09,0,3,4.15,0,0.77,0,0,5.09,2.89,3,3.84,0,0,3.28,-0.017900,-0.028915,-0.018389,-0.01789962,-0.015439,sell
2018-06-10,2.51,0.85,0,0,1.85,0,0,2.51,0,3.36,0,2.51,2.67,1.85,-0.022452,-0.003043,-0.018238,-0.01937013,-0.022452,sell
2018-06-11,2.32,3.32,0,2.65,2.95,0,0,0,3.5,0,2.32,2.47,0,2.95,-0.028194,-0.029931,-0.026892,-0.01004533,-0.016265,sell
2018-06-12,3,5.54,2.67,0,4.86,0,3.5,0,2.89,3,2.65,2.67,4.03,4.33,-0.048117,-0.052080,-0.046464,-0.04882573,-0.046688,sell
2018-06-13,0,3.74,4.76,0,0.85,5.25,2.92,0.91,3.78,2.36,2.36,0,6.13,3.8,-0.016573,-0.043396,-0.046110,-0.05053383,-0.048277,sell
2018-06-14,0,2.49,2.47,2.74,2.82,0,3.56,2.49,2.49,2.47,0,2.74,6.05,2.82,-0.012689,-0.013140,-0.017094,-0.00955261,-0.029845,sell
2018-06-15,2.74,0,0,4.95,0,0,0,2.95,2.74,0,2.53,2.42,2.95,0,-0.031221,-0.031552,-0.028675,-0.03652630,-0.026856,sell
2018-06-16,0,0,5.44,5.51,0,0,0,3.87,0,5.16,0,5.79,3.87,2.65,-0.018755,-0.022509,-0.043373,-0.02863027,-0.019368,sell
2018-06-17,0,2.42,6.52,1.24,0,0,0,2.44,2.44,3.66,2.97,3.55,0,0,-0.052234,-0.057155,-0.034301,-0.02491714,-0.043295,sell
2018-06-18,5.68,2.84,4.52,0,2.72,0,0,0,0.66,2.78,2.84,4.23,2.53,2.72,-0.022102,-0.004955,-0.013725,-0.00716189,-0.015387,sell
2018-06-19,5.74,3.71,5.51,0.56,0,2.51,2.36,0,5.28,3.81,2.82,3,2.97,2.51, 0.028688, 0.019669, 0.010881, 0.00854728, 0.015331,buy
2018-06-20,2.2,2.67,4.07,1.46,0,3.93,0,2.01,4.71,4.13,0,3.66,2.42,1.42,-0.005543,-0.000384,-0.008870,-0.00574235,-0.004912,buy
2018-06-21,2.51,0,0.55,2.97,2.4,0,2.42,3.58,2.4,5.48,0.86,3.27,0,2.42, 0.002347, 0.013829,-0.000973,-0.00638319, 0.017856,buy
2018-06-22,0,0,0,6.23,0,0,0,2.44,0,2.26,3.94,0,2.47,0,-0.042125,-0.059853,-0.041091,-0.05938899,-0.041960,sell
