Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0301746, 0.0250193, 0.015489, 0.0291739, 0.0237114,buy
2013-03-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0256457, 0.0284603, 0.029658, 0.0165624, 0.0256457,buy
2013-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0083510, 0.0001834, 0.009324, 0.0071311, 0.0101322,buy
2013-03-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0411419, 0.0316807, 0.023442, 0.0417932, 0.0290201,buy
2013-03-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052752,-0.0029888,-0.001470,-0.0020392, 0.0038263,buy
2013-03-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052752,-0.0029888,-0.001470,-0.0020392, 0.0038263,buy
2013-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108541,-0.0085202,-0.013929,-0.0024338,-0.0056289,sell
2013-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120645,-0.0103846,-0.008167,-0.0147149,-0.0079498,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018669, 0.0036331, 0.001156,-0.0149968, 0.0000661,buy
2013-03-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103611,-0.0078944, 0.006972,-0.0042096,-0.0038087,sell
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040222,-0.0140173, 0.005212,-0.0151570,-0.0044973,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040222,-0.0140173, 0.005212,-0.0151570,-0.0044973,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0050257,-0.0044433, 0.017739, 0.0049331,-0.0045369,buy
2013-03-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0038984,-0.0067254, 0.021036, 0.0107304,-0.0045369,buy
2013-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0125535,-0.0045169, 0.025534, 0.0039991, 0.0009519,buy
2013-03-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0125535,-0.0045169, 0.025534, 0.0039991, 0.0009519,buy
2013-03-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0125535,-0.0045169, 0.025534, 0.0039991, 0.0009519,buy
2013-03-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0125535,-0.0045169, 0.025534, 0.0039991, 0.0009519,buy
2013-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0226238,-0.0307110,-0.028066,-0.0292377,-0.0352259,sell
2013-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0226238,-0.0307110,-0.028066,-0.0292377,-0.0352259,sell
2013-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0226238,-0.0307110,-0.028066,-0.0292377,-0.0352259,sell
2013-03-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0185122, 0.0103796, 0.005028, 0.0056991, 0.0112791,buy
2013-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0185122, 0.0103796, 0.005028, 0.0056991, 0.0112791,buy
2013-03-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0126459,-0.0127309,-0.022569,-0.0222890, 0.0024741,sell
2013-04-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0126459,-0.0127309,-0.022569,-0.0222890, 0.0024741,sell
2013-04-02,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0126459,-0.0127309,-0.022569,-0.0222890, 0.0024741,sell
2013-04-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0218870,-0.0245038,-0.028663,-0.0263307,-0.0090420,sell
2013-04-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0157945,-0.0093810,-0.008734, 0.0170769,-0.0120456,sell
2013-04-05,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0011464, 0.0023750,-0.006438,-0.0033514, 0.0018348,sell
2013-04-06,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0011464, 0.0023750,-0.006438,-0.0033514, 0.0018348,sell
2013-04-07,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0011464, 0.0023750,-0.006438,-0.0033514, 0.0018348,sell
2013-04-08,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0011464, 0.0023750,-0.006438,-0.0033514, 0.0018348,sell
2013-04-09,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0011464, 0.0023750,-0.006438,-0.0033514, 0.0018348,sell
2013-04-10,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0065972,-0.0012803,-0.005246,-0.0039355,-0.0039595,sell
2013-04-11,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0319412,-0.0149193,-0.015030,-0.0118967,-0.0059108,sell
2013-04-12,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0319412,-0.0149193,-0.015030,-0.0118967,-0.0059108,sell
2013-04-13,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0310428, 0.0076975,-0.019043,-0.0056184,-0.0116081,sell
2013-04-14,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0227613,-0.0121442, 0.003220, 0.0206480,-0.0193285,buy
2013-04-15,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0272684,-0.0186495,-0.010258, 0.0035533, 0.0115044,sell
2013-04-16,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0233526, 0.0060405, 0.014368,-0.0121880, 0.0115044,buy
2013-04-17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0233526, 0.0060405, 0.014368,-0.0121880, 0.0115044,buy
2013-04-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0233526, 0.0060405, 0.014368,-0.0121880, 0.0115044,buy
2013-04-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079693,-0.0115622,-0.010258, 0.0092316, 0.0045260,sell
2013-04-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079693,-0.0115622,-0.010258, 0.0092316, 0.0045260,sell
2013-04-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079693,-0.0115622,-0.010258, 0.0092316, 0.0045260,sell
2013-04-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0216444,-0.0182579,-0.003776, 0.0115044, 0.0115044,buy
2013-04-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0216444,-0.0182579,-0.003776, 0.0115044, 0.0115044,buy
2013-04-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068726,-0.0184599, 0.004473, 0.0115044, 0.0115044,buy
2013-04-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068726,-0.0184599, 0.004473, 0.0115044, 0.0115044,buy
2013-04-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0143969,-0.0043950,-0.000029, 0.0075696, 0.0054536,buy
2013-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0143969,-0.0043950,-0.000029, 0.0075696, 0.0054536,buy
2013-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064178, 0.0002742, 0.004433, 0.0005003, 0.0112709,buy
2013-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054589,-0.0153800, 0.000301,-0.0109793,-0.0138594,sell
2013-04-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118170, 0.0149949, 0.006919, 0.0035533,-0.0098607,buy
2013-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118170, 0.0149949, 0.006919, 0.0035533,-0.0098607,buy
2013-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118170, 0.0149949, 0.006919, 0.0035533,-0.0098607,buy
2013-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118170, 0.0149949, 0.006919, 0.0035533,-0.0098607,buy
2013-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118170, 0.0149949, 0.006919, 0.0035533,-0.0098607,buy
2013-05-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0121812,-0.0151470,-0.003776, 0.0045260,-0.0149722,sell
2013-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054589,-0.0153800, 0.000301,-0.0109793,-0.0138594,sell
2013-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0243876,-0.0211971,-0.028603,-0.0211469,-0.0153889,sell
2013-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0119291, 0.0109372,-0.026869,-0.0002739, 0.0060974,buy
2013-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0119291, 0.0109372,-0.026869,-0.0002739, 0.0060974,buy
2013-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0111532, 0.0099793,-0.026869,-0.0002739, 0.0060974,buy
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0093598, 0.0109372,-0.025517,-0.0002739, 0.0064540,buy
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011873, 0.0147257, 0.014641, 0.0147257, 0.0147257,buy
2013-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011873, 0.0147257, 0.014641, 0.0147257, 0.0147257,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011873, 0.0147257, 0.014641, 0.0147257, 0.0147257,buy
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011873, 0.0147257, 0.014641, 0.0147257, 0.0147257,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120390,-0.0291276,-0.011196,-0.0295410,-0.0205507,sell
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120390,-0.0291276,-0.011196,-0.0295410,-0.0205507,sell
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382279,-0.0268223,-0.030639,-0.0295410,-0.0365957,sell
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0106538, 0.0172550, 0.033178, 0.0189967, 0.0175195,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0106538, 0.0172550, 0.033178, 0.0189967, 0.0175195,buy
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0258015, 0.0430592, 0.042757, 0.0444515, 0.0401135,buy
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0281765, 0.0401135, 0.039120, 0.0446584, 0.0401135,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0281765, 0.0401135, 0.039120, 0.0446584, 0.0401135,buy
2013-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0178807, 0.0203484, 0.017179, 0.0202001, 0.0173087,buy
2013-05-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0178807, 0.0203484, 0.017179, 0.0202001, 0.0173087,buy
2013-05-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112139, 0.0161021, 0.013167, 0.0191317, 0.0142347,buy
2013-05-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112139, 0.0161021, 0.013167, 0.0191317, 0.0142347,buy
2013-05-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112139, 0.0161021, 0.013167, 0.0191317, 0.0142347,buy
2013-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0129889, 0.0118378, 0.017115, 0.0185749, 0.0158286,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053021,-0.0012988,-0.000150,-0.0011321,-0.0118507,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0070417,-0.0048961,-0.005124, 0.0029946, 0.0017943,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0110827, 0.0110827, 0.019733, 0.0172026, 0.0143998,buy
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0319875,-0.0334406,-0.034193,-0.0284812,-0.0326134,sell
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0319875,-0.0334406,-0.034193,-0.0284812,-0.0326134,sell
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0282077,-0.0318508,-0.029468,-0.0257545,-0.0318448,sell
2013-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0282077,-0.0318508,-0.029468,-0.0257545,-0.0318448,sell
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0282077,-0.0318508,-0.029468,-0.0257545,-0.0318448,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133347,-0.0083204,-0.006461, 0.0064543,-0.0095347,sell
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133347,-0.0083204,-0.006461, 0.0064543,-0.0095347,sell
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213584, 0.0183068, 0.018108, 0.0187944, 0.0169021,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0155237, 0.0190565, 0.006418, 0.0197747, 0.0239872,buy
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133347,-0.0083204,-0.006461, 0.0064543,-0.0095347,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061899, 0.0083316, 0.009833, 0.0176662, 0.0150373,buy
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018333,-0.0006715,-0.006501,-0.0030025, 0.0121780,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002382, 0.0004476,-0.005626,-0.0068705, 0.0165577,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026987, 0.0018307, 0.001427,-0.0015846, 0.0163925,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028726, 0.0186410, 0.018580, 0.0195458, 0.0240603,buy
2013-07-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059339, 0.0180112, 0.020746, 0.0195911, 0.0203045,buy
2013-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059339, 0.0180112, 0.020746, 0.0195911, 0.0203045,buy
2013-07-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059339, 0.0180112, 0.020746, 0.0195911, 0.0203045,buy
2013-07-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059339, 0.0180112, 0.020746, 0.0195911, 0.0203045,buy
2013-07-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006206, 0.0042124,-0.000025, 0.0002780, 0.0046988,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053571,-0.0046064,-0.012444,-0.0015846, 0.0048823,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053571,-0.0046064,-0.012444,-0.0015846, 0.0048823,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053571,-0.0046064,-0.012444,-0.0015846, 0.0048823,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058357,-0.0145338,-0.012852,-0.0227620,-0.0033197,sell
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058357,-0.0145338,-0.012852,-0.0227620,-0.0033197,sell
