Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-07,a0,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,-0.0058225,-0.00663592,-0.0057747,-0.0069213,-0.0049841,sell
2010-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0069622,-0.00720250,-0.0067387,-0.0072025,-0.0068005,sell
2010-12-09,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0064198,-0.00668367,-0.0064742,-0.0066428,-0.0062594,sell
2010-12-10,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0049698,-0.00511796,-0.0056638,-0.0051155,-0.0049528,sell
2010-12-11,a60,a0,none,a60,none,none,none,none,none,none,none,none,a60,a45,-0.0052042,-0.00520597,-0.0033209,-0.0051017,-0.0041508,sell
2010-12-12,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a45, 0.0011964,-0.00105515,-0.0015522,-0.0003912, 0.0009113,sell
2010-12-13,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a45,-0.0043026,-0.00450848,-0.0041770,-0.0048631,-0.0057152,sell
2010-12-14,a90,none,a90,none,a150,a90,none,none,none,a135,none,none,none,a45, 0.0033450, 0.00231470, 0.0032064, 0.0039920, 0.0038322,buy
2010-12-15,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a45, 0.0036347, 0.00171788, 0.0037462, 0.0042794, 0.0037919,buy
2010-12-16,none,a60,none,a120,none,a90,none,a60,none,a135,none,none,none,a45, 0.0042483, 0.00398900, 0.0035318, 0.0046595, 0.0056217,buy
2010-12-17,a120,none,a120,none,a180,a90,none,a60,none,a135,none,none,none,a45, 0.0055197, 0.00400412, 0.0044401, 0.0055197, 0.0066721,buy
2010-12-18,none,a90,none,a150,none,a90,none,a60,none,a135,none,none,none,a45, 0.0044165, 0.00314136, 0.0042950, 0.0048948, 0.0046117,buy
2010-12-19,a150,a90,a150,a150,none,a90,none,a60,none,a135,none,none,none,a45, 0.0052644, 0.00561357, 0.0066971, 0.0051612, 0.0063801,buy
2010-12-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45, 0.0020983,-0.00429421, 0.0023857, 0.0020983, 0.0023494,buy
2010-12-21,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a45,-0.0050404,-0.00346978,-0.0050764,-0.0031272,-0.0050764,sell
2010-12-22,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0021589,-0.00127700, 0.0065252,-0.0051648,-0.0025571,buy
2010-12-23,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a45,-0.0019316,-0.00567393,-0.0023994,-0.0049028,-0.0010374,sell
2010-12-24,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,-0.0029182,-0.00735424,-0.0069218,-0.0078116,-0.0088809,sell
2010-12-25,none,a180,a120,a120,none,none,none,none,a0,none,none,none,none,a45, 0.0043645,-0.00207093,-0.0004076, 0.0039086,-0.0005146,sell
2010-12-26,a120,none,a120,a120,a60,none,none,none,a0,none,none,none,a45,a45,-0.0026270, 0.00302457, 0.0025348, 0.0034858, 0.0035165,buy
2010-12-27,none,a150,none,none,a60,none,none,none,a0,none,none,none,a45,a45,-0.0050610,-0.00313911,-0.0043630,-0.0043268,-0.0030828,sell
2010-12-28,a90,none,a90,a90,none,none,none,none,a0,none,none,none,a45,a45,-0.0057622,-0.00581309,-0.0070748,-0.0063594,-0.0061232,sell
2010-12-29,a90,a120,none,none,none,none,none,none,a0,none,none,none,a45,a45,-0.0042735,-0.00570454,-0.0061486,-0.0053568,-0.0026159,sell
2010-12-30,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,a45,-0.0022285,-0.00281394, 0.0000308,-0.0002915, 0.0008037,sell
2010-12-31,a60,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,-0.0044921,-0.00265279,-0.0024509,-0.0024509,-0.0033189,sell
2011-01-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0091722,-0.00656959,-0.0080052,-0.0088399,-0.0035102,sell
2011-01-02,none,a60,none,none,none,none,none,a45,none,a120,none,a90,none,a45, 0.0002713, 0.00034562, 0.0017072, 0.0002367, 0.0002836,sell
2011-01-03,none,a60,a0,none,none,none,none,a45,none,a120,none,a90,none,a45,-0.0005864,-0.00052540, 0.0003984, 0.0002480, 0.0002316,sell
2011-01-04,a0,none,none,a0,none,none,none,a45,none,a120,none,a90,none,a45, 0.0020618, 0.00267111, 0.0041010, 0.0021686, 0.0028381,buy
2011-01-05,a0,none,none,none,a60,none,none,none,none,a120,none,a90,none,a45, 0.0050548, 0.00511235, 0.0076953, 0.0032075, 0.0039383,buy
2011-01-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45, 0.0009364, 0.00146881, 0.0062218, 0.0010679, 0.0011744,sell
2011-01-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0041553,-0.00440937,-0.0065281,-0.0058821,-0.0070632,sell
2011-01-08,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0016446,-0.00770396,-0.0021201,-0.0069223,-0.0021873,buy
2011-01-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0031814, 0.00538748, 0.0054189,-0.0044286, 0.0034388,buy
2011-01-10,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,a45, 0.0039854, 0.00344800, 0.0036778, 0.0039612, 0.0030626,buy
2011-01-11,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a45,-0.0019331,-0.00366833,-0.0010879,-0.0015023,-0.0025971,sell
2011-01-12,a90,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45, 0.0006857,-0.00213800, 0.0004369, 0.0017850,-0.0002961,sell
2011-01-13,a90,a60,a120,none,a150,none,none,none,none,none,none,none,a30,a45, 0.0015158,-0.00035273, 0.0023062, 0.0012857, 0.0012857,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0026818,-0.00438444, 0.0018856, 0.0032131, 0.0015423,buy
2011-01-15,a120,a90,a150,a120,none,none,none,a30,none,none,none,none,a30,a45,-0.0031158,-0.00351215,-0.0023212,-0.0028449,-0.0033739,sell
2011-01-16,none,none,a150,none,a180,none,none,a30,none,none,none,none,none,a45,-0.0032105,-0.00445897,-0.0056594,-0.0034820,-0.0038608,sell
2011-01-17,a150,a120,none,a150,none,a60,none,a30,none,none,none,none,none,a45, 0.0043159, 0.00345829, 0.0048900, 0.0040252, 0.0034442,buy
2011-01-18,a150,none,a180,none,a150,a60,none,a30,none,none,none,none,none,a45, 0.0070519, 0.00647774, 0.0072595, 0.0053133, 0.0055219,buy
2011-01-19,none,a150,none,a180,none,a60,none,a30,none,none,none,none,none,a45,-0.0042738,-0.00344057,-0.0033534,-0.0033659,-0.0024220,sell
2011-01-20,a180,none,a150,a180,a120,a60,none,none,none,none,none,none,none,a45, 0.0001608,-0.00004221, 0.0001155, 0.0004201,-0.0000297,sell
2011-01-21,none,a180,none,a150,a120,a60,none,none,none,none,none,none,none,a45,-0.0062453,-0.00520237,-0.0063750,-0.0036737,-0.0059200,sell
2011-01-22,a150,none,a120,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.0047898,-0.00565528,-0.0055154,-0.0037147,-0.0046176,sell
2011-01-23,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0035202,-0.00815207, 0.0014092, 0.0019783,-0.0017566,buy
2011-01-24,a120,none,a90,a120,none,none,none,none,a30,none,none,none,none,a45, 0.0008470, 0.00084696, 0.0014595, 0.0008793,-0.0005507,buy
2011-01-25,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.0069307, 0.00674163, 0.0050048, 0.0070780, 0.0055944,buy
2011-01-26,a90,a120,a60,a90,none,none,a0,none,a30,none,none,none,none,a45, 0.0008357, 0.00275155,-0.0026206, 0.0033965,-0.0011743,sell
2011-01-27,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45, 0.0028693, 0.00227271, 0.0039719, 0.0031609,-0.0013365,buy
2011-01-28,a60,a90,none,a60,none,none,a0,none,a30,none,none,none,none,a45, 0.0003716, 0.00297268, 0.0039234, 0.0007427, 0.0025347,buy
2011-01-29,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.0004717, 0.00588032, 0.0044513, 0.0016573, 0.0029429,buy
2011-01-30,none,a60,a0,none,a0,none,a0,none,none,none,a45,none,none,a45, 0.0058722,-0.00112103,-0.0021791, 0.0023855,-0.0011002,sell
2011-01-31,none,none,a0,none,none,none,a0,none,none,none,a45,a60,none,a45,-0.0046828,-0.00476769,-0.0044309,-0.0058551,-0.0043955,sell
2011-02-01,none,none,none,none,none,none,a0,none,none,none,a45,a60,none,a45,-0.0050348,-0.00511972,-0.0047829,-0.0062072,-0.0047476,sell
2011-02-02,none,none,none,a0,none,none,a0,none,none,none,a45,a60,none,a45,-0.0016926,-0.00371034,-0.0030918,-0.0056577,-0.0030918,sell
2011-02-03,a0,none,none,a0,none,none,a0,none,none,none,a45,a60,none,a45,-0.0016985,-0.00162445,-0.0011816,-0.0062072,-0.0011816,sell
2011-02-04,none,a0,a60,none,a60,a45,a0,none,none,a90,a45,a60,none,a45,-0.0058172,-0.00404389,-0.0055243,-0.0066743,-0.0057100,sell
2011-02-05,none,none,a60,none,none,a45,a0,none,none,a90,a45,none,none,a45,-0.0040656,-0.00389269,-0.0038982,-0.0040513,-0.0041150,sell
2011-02-06,none,none,none,none,none,a45,a0,none,none,a90,a45,none,none,a45,-0.0038097,-0.00345647,-0.0031074,-0.0035682,-0.0038021,sell
2011-02-07,none,none,a90,none,a90,a45,a0,none,none,a90,a45,none,none,a45,-0.0045003,-0.00430809,-0.0047715,-0.0046474,-0.0045892,sell
2011-02-08,a60,none,none,a60,none,a45,a0,none,a45,a90,a45,none,a0,a45,-0.0004609,-0.00075055, 0.0012317,-0.0003966,-0.0008944,sell
2011-02-09,none,a60,a120,none,a120,a45,a0,none,a45,none,a45,none,a0,a45,-0.0010928,-0.00224403,-0.0000991,-0.0015443,-0.0001602,sell
2011-02-10,none,none,a120,none,a120,none,a0,none,a45,none,a45,none,a0,a45, 0.0017698,-0.00082642, 0.0022774,-0.0011757,-0.0037080,buy
2011-02-11,a90,a90,none,a90,none,none,a0,none,a45,none,none,none,a0,a45,-0.0015729,-0.00192494,-0.0019979, 0.0040601,-0.0009392,sell
2011-02-12,none,none,a150,none,a150,none,a0,none,a45,none,none,none,none,a45, 0.0004751,-0.00251549, 0.0022638,-0.0003658,-0.0008741,sell
2011-02-13,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,-0.0022758, 0.00409209, 0.0004545, 0.0010129,-0.0009847,buy
2011-02-14,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,a45,-0.0018262,-0.00093680, 0.0014937,-0.0009078,-0.0018217,sell
2011-02-15,a150,none,none,none,a180,none,none,a0,none,none,none,a45,none,a45, 0.0003587,-0.00176972,-0.0007793,-0.0009508,-0.0035827,sell
2011-02-16,a150,a150,a150,a150,none,none,none,a0,none,none,none,a45,none,a45,-0.0001737,-0.00027681,-0.0001883,-0.0012620,-0.0026784,sell
2011-02-17,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a45, 0.0042637, 0.00154424, 0.0012840, 0.0019320, 0.0000636,buy
2011-02-18,a180,a180,a120,a180,none,none,none,a0,none,none,none,none,none,a45, 0.0013101,-0.00137260,-0.0002737, 0.0038598,-0.0016214,sell
2011-02-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45, 0.0037817, 0.00466407, 0.0043697, 0.0043118, 0.0059849,buy
2011-02-20,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0040913, 0.00345725, 0.0040803, 0.0040913,-0.0011258,buy
2011-02-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0039411,-0.00744665,-0.0061951,-0.0061587,-0.0062687,sell
2011-02-22,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0030545, 0.00305452, 0.0031157, 0.0025410, 0.0015346,buy
2011-02-23,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none, 0.0108330, 0.01081778, 0.0113828, 0.0122637, 0.0112715,buy
2011-02-24,a90,a90,none,a90,a60,a30,none,none,a60,none,none,none,none,none,-0.0060468,-0.00438515,-0.0038217,-0.0062950,-0.0025111,sell
2011-02-25,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,-0.0008197,-0.00062751,-0.0001466,-0.0017656, 0.0019664,sell
2011-02-26,a60,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0020934,-0.00263967,-0.0005966,-0.0028767,-0.0026136,sell
2011-02-27,a60,none,a0,a60,none,a30,none,none,a60,none,none,a30,none,none,-0.0005959,-0.00172879,-0.0019325,-0.0018375,-0.0008041,sell
2011-02-28,none,none,none,none,a0,a30,none,none,a60,none,none,a30,none,none,-0.0022022,-0.00223279, 0.0007537,-0.0031730, 0.0000378,sell
2011-03-01,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0000571, 0.00034390, 0.0001801, 0.0000396, 0.0003901,buy
2011-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0027705,-0.00221842,-0.0025333,-0.0024963,-0.0023234,sell
2011-03-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018441,-0.00220636,-0.0008613, 0.0004996,-0.0018694,sell
2011-03-04,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0039815, 0.00644204, 0.0029254, 0.0028410, 0.0033926,buy
2011-03-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0004535,-0.00081570,-0.0003020,-0.0015854,-0.0027373,sell
2011-03-06,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0007103,-0.00134712, 0.0009742, 0.0002703,-0.0016964,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0021229, 0.00102889, 0.0014147, 0.0056452, 0.0003494,buy
2011-03-08,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0002842,-0.00036941,-0.0012427,-0.0015730,-0.0015793,sell
2011-03-09,a60,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0020804,-0.00163269,-0.0022629,-0.0025757,-0.0042027,sell
2011-03-10,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0033382, 0.00282938, 0.0028294, 0.0026495, 0.0032133,buy
2011-03-11,none,a90,a150,none,none,none,none,none,none,a60,a30,none,none,none,-0.0026882, 0.00006731,-0.0036595, 0.0009774, 0.0018286,buy
2011-03-12,a90,none,none,a90,a120,none,none,none,none,a60,a30,none,none,none,-0.0087447,-0.00728222,-0.0055037, 0.0003652, 0.0000256,sell
2011-03-13,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0013140, 0.00396533, 0.0030442, 0.0030442, 0.0072494,buy
2011-03-14,a120,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,-0.0031279,-0.00146361,-0.0016682,-0.0018175,-0.0034873,sell
2011-03-15,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0083716, 0.00953351, 0.0096270, 0.0083500, 0.0103827,buy
2011-03-16,a150,none,a150,none,a180,none,none,none,none,none,a30,none,none,none, 0.0067296, 0.00312022, 0.0015849, 0.0035414, 0.0067296,buy
2011-03-17,a150,a180,none,a150,a180,none,none,none,none,none,a30,none,none,none,-0.0030981,-0.00441128,-0.0038196,-0.0051232,-0.0025412,sell
2011-03-18,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,-0.0023904,-0.00250256,-0.0033136,-0.0037574,-0.0057722,sell
2011-03-19,a180,a150,none,a180,a150,none,none,a30,none,none,a30,none,a45,none,-0.0012043, 0.00090049, 0.0033599,-0.0001092, 0.0036176,buy
2011-03-20,none,none,a90,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0025257,-0.00445479,-0.0043712,-0.0043650,-0.0044878,sell
2011-03-21,a150,a120,none,a150,a120,none,none,a30,none,none,none,none,a45,none,-0.0046489,-0.00343162,-0.0050791,-0.0034316,-0.0073776,sell
2011-03-22,none,none,a60,a150,none,none,none,a30,none,none,none,none,a45,none,-0.0078626,-0.00604614,-0.0061077,-0.0060461,-0.0083909,sell
2011-03-23,a120,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0001574,-0.00036754, 0.0003156,-0.0001574, 0.0001140,sell
2011-03-24,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.0042609,-0.00534793,-0.0058476,-0.0027704, 0.0034855,sell
2011-03-25,a90,a60,none,none,a60,none,none,none,none,a45,none,a0,none,none,-0.0048373,-0.00536212,-0.0055031,-0.0047116,-0.0048267,sell
2011-03-26,none,a60,a0,a90,a60,none,none,none,a90,a45,none,a0,none,none,-0.0053756,-0.00577353,-0.0060745,-0.0066386,-0.0060744,sell
2011-03-27,none,none,none,none,none,none,none,none,a90,a45,none,a0,none,none,-0.0061231,-0.00637268,-0.0066231,-0.0074483,-0.0057652,sell
2011-03-28,a60,none,none,a60,none,none,none,none,a90,a45,none,a0,none,none,-0.0032342,-0.00318791,-0.0036975,-0.0033629,-0.0027192,sell
2011-03-29,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0017329,-0.00190800,-0.0024541,-0.0045030,-0.0017329,sell
2011-03-30,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0057077,-0.00380398,-0.0059450,-0.0054765,-0.0052068,sell
2011-03-31,none,a0,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.0034734, 0.00020223,-0.0065213, 0.0033903, 0.0012390,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0070114,-0.00738625,-0.0068512,-0.0074118,-0.0067293,sell
2011-04-02,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0025143,-0.00286230,-0.0020283,-0.0028496,-0.0023318,sell
2011-04-03,none,none,a90,a0,none,a0,none,a45,none,none,none,none,a60,none,-0.0000429,-0.00062419,-0.0001990,-0.0005703, 0.0005440,sell
2011-04-04,none,a60,none,none,none,a0,none,a45,none,none,none,none,a60,none, 0.0020639, 0.00308739, 0.0024460,-0.0000676, 0.0020564,buy
2011-04-05,none,a60,a120,none,a60,a0,none,a45,none,none,none,none,none,none,-0.0040463,-0.00380544,-0.0038054,-0.0014334,-0.0027276,sell
2011-04-06,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,none,-0.0078421,-0.00702672,-0.0069076,-0.0082029,-0.0055704,sell
2011-04-07,a60,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,-0.0054509,-0.00310193,-0.0040965,-0.0043290,-0.0041450,sell
2011-04-08,a60,none,a150,a60,a90,a0,none,none,none,a30,none,none,none,none,-0.0038002,-0.00332197,-0.0033862,-0.0005620,-0.0019610,sell
2011-04-09,none,a120,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0038854,-0.00322617,-0.0032262,-0.0030793,-0.0033966,sell
2011-04-10,a90,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0028314,-0.00184191,-0.0037030,-0.0026661,-0.0037030,sell
2011-04-11,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none, 0.0035973, 0.00305630, 0.0034565, 0.0033921, 0.0038507,buy
2011-04-12,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0004915, 0.00642098, 0.0052819, 0.0056532, 0.0056532,buy
2011-04-13,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0037388,-0.00414942,-0.0032023,-0.0035828,-0.0040234,sell
2011-04-14,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0035792, 0.00080843, 0.0022536, 0.0029450, 0.0023506,buy
2011-04-15,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0024039,-0.00192796, 0.0010081,-0.0056361,-0.0020994,sell
2011-04-16,a180,a150,a90,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0022651, 0.00326115, 0.0043109,-0.0034031,-0.0000732,buy
2011-04-17,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0013297,-0.00862769,-0.0021528,-0.0036249,-0.0055740,sell
2011-04-18,none,a120,a60,a180,a150,none,none,a60,none,none,none,none,none,a30,-0.0017410, 0.00318693, 0.0035636,-0.0027339, 0.0041102,buy
2011-04-19,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0082697,-0.00735984,-0.0059303,-0.0074206,-0.0074674,sell
2011-04-20,none,a90,none,a150,a120,none,none,a60,none,none,none,a30,none,a30,-0.0056648,-0.00603828,-0.0059215,-0.0063030,-0.0080482,sell
2011-04-21,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0062897,-0.00617185,-0.0051818,-0.0066127,-0.0066474,sell
2011-04-22,none,a60,a0,a120,a90,none,none,a60,none,none,none,a30,none,a30,-0.0053112,-0.00415685,-0.0033238,-0.0043547,-0.0051479,sell
2011-04-23,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,-0.0017432,-0.00159915,-0.0018336,-0.0027705,-0.0018110,sell
2011-04-24,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,-0.0028996,-0.00323399,-0.0024889,-0.0032340,-0.0025239,sell
2011-04-25,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a30,-0.0013268,-0.00491942,-0.0064938,-0.0050507,-0.0041932,sell
2011-04-26,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,-0.0022777,-0.00377340,-0.0062217,-0.0024197,-0.0029898,sell
2011-04-27,none,a0,a60,a60,none,none,none,none,a120,none,none,none,a90,a30, 0.0014275,-0.00488366,-0.0063442, 0.0015014, 0.0001965,buy
2011-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,-0.0024280,-0.00429932,-0.0063507,-0.0024023,-0.0038417,sell
2011-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30, 0.0011218, 0.00048762,-0.0037844, 0.0006096,-0.0016679,sell
2011-04-30,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,a30, 0.0019948, 0.00153919,-0.0018645, 0.0018280, 0.0018661,buy
2011-05-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0021407,-0.00141989,-0.0007888,-0.0049114,-0.0010369,sell
2011-05-02,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a30, 0.0008093,-0.00040779, 0.0008093, 0.0008896, 0.0010995,buy
2011-05-03,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none, 0.0015006,-0.00161572, 0.0006905, 0.0009894,-0.0024987,sell
2011-05-04,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0060320,-0.00400635, 0.0060320, 0.0028056,-0.0007889,buy
2011-05-05,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0055704, 0.00369314, 0.0055704, 0.0055704,-0.0014432,buy
2011-05-06,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0052188,-0.00735287,-0.0037759,-0.0070230, 0.0027071,sell
2011-05-07,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0047899, 0.00596262,-0.0063717,-0.0016274,-0.0055356,sell
2011-05-08,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0060883,-0.00718862,-0.0069600,-0.0070188,-0.0069553,sell
2011-05-09,a90,a150,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0072173, 0.00874714, 0.0060851, 0.0078017, 0.0079631,buy
2011-05-10,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,-0.0007500,-0.00130554,-0.0016868,-0.0023313,-0.0012647,sell
2011-05-11,a120,a180,a120,a90,a120,none,none,none,a135,a0,none,none,none,none, 0.0013758,-0.00036905, 0.0045633, 0.0000918,-0.0003661,buy
2011-05-12,none,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,-0.0015391, 0.00451768, 0.0023340, 0.0033147, 0.0028866,buy
2011-05-13,a150,a150,none,a120,a150,none,none,none,a135,a0,none,none,none,none, 0.0049067, 0.00489206, 0.0027494, 0.0048921,-0.0000956,buy
2011-05-14,none,none,a90,none,none,a30,none,none,a135,none,none,a60,none,none, 0.0056807, 0.00272383, 0.0060378, 0.0039728, 0.0067563,buy
2011-05-15,a180,a120,none,a150,a180,a30,none,none,a135,none,none,a60,none,none, 0.0074641, 0.00765669, 0.0074023, 0.0071805, 0.0074274,buy
2011-05-16,a180,none,a60,none,none,a30,none,none,none,none,none,a60,none,none, 0.0079699, 0.00796444, 0.0076211, 0.0077253, 0.0082623,buy
2011-05-17,a150,a90,none,a180,a150,a30,none,none,none,none,none,a60,none,none, 0.0028699, 0.00296710, 0.0040176, 0.0031270, 0.0006180,buy
2011-05-18,a150,none,none,none,a150,a30,none,none,none,none,none,a60,none,none, 0.0059305, 0.00582005, 0.0065863, 0.0058870, 0.0069977,buy
2011-05-19,none,a60,none,a150,none,a30,none,none,none,none,a0,none,none,none,-0.0022344,-0.00319151,-0.0028553,-0.0030622,-0.0031915,sell
2011-05-20,a120,a60,a0,none,a120,a30,none,a90,none,none,a0,none,a120,none, 0.0063937, 0.00838429, 0.0084396,-0.0038882, 0.0066903,buy
2011-05-21,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none, 0.0060072, 0.00668166, 0.0064432, 0.0038792, 0.0067692,buy
2011-05-22,a90,none,none,a120,a90,none,none,a90,none,none,a0,none,a120,none, 0.0057647, 0.00667285, 0.0058088, 0.0049053, 0.0062527,buy
2011-05-23,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none, 0.0063564, 0.00687391, 0.0064374, 0.0053001, 0.0068317,buy
2011-05-24,none,a0,a60,a90,none,none,none,a90,none,none,a0,none,none,none, 0.0029205, 0.00479391, 0.0026615, 0.0066414, 0.0029205,buy
2011-05-25,a60,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,-0.0021201, 0.00125745,-0.0015084, 0.0013926,-0.0011937,buy
2011-05-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.0006889, 0.00088025, 0.0014045, 0.0019530,-0.0026876,buy
2011-05-27,none,none,a90,a60,none,none,none,none,a150,none,a0,none,none,none,-0.0018635,-0.00327243,-0.0040408,-0.0023749,-0.0043815,sell
2011-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0018229, 0.00134024, 0.0023062, 0.0019333,-0.0018028,buy
2011-05-29,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0006004,-0.00009663, 0.0000933, 0.0026059,-0.0012722,buy
2011-05-30,a0,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,-0.0021925,-0.00192179,-0.0032868,-0.0036766,-0.0054715,sell
2011-05-31,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0072304,-0.00723042,-0.0076796,-0.0071146,-0.0061597,sell
2011-06-01,none,a90,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.0037615,-0.00127958, 0.0023477, 0.0035489, 0.0027801,buy
2011-06-02,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.0007979,-0.00020750, 0.0000411, 0.0002442,-0.0001166,sell
2011-06-03,none,a120,a180,none,none,a45,none,none,none,none,none,none,a135,none,-0.0026430, 0.00361583, 0.0049472, 0.0069610, 0.0049472,buy
