Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0061178,-0.0153064,-0.0154772,-0.0116064,-0.011558,sell
2012-08-23,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0135086,-0.0247632,-0.0127364,-0.0065794,-0.013393,sell
2012-08-24,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0135086,-0.0247632,-0.0127364,-0.0065794,-0.013393,sell
2012-08-25,0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0203998,-0.0093614,-0.0196705,-0.0177406,-0.022374,sell
2012-08-26,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0168634,-0.0127186,-0.0148325,-0.0145744,-0.017053,sell
2012-08-27,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0152784,-0.0148231,-0.0151177,-0.0104420,-0.013484,sell
2012-08-28,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0152784,-0.0148231,-0.0151177,-0.0104420,-0.013484,sell
2012-08-29,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0099838,-0.0107789,-0.0026124,-0.0110857,-0.009984,sell
2012-08-30,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0221292,-0.0119004,-0.0163932,-0.0163932,-0.018744,sell
2012-08-31,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0082967,-0.0125017,-0.0231987,-0.0220105,-0.022746,sell
2012-09-01,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0082967,-0.0125017,-0.0231987,-0.0220105,-0.022746,sell
2012-09-02,0,0,2,0,0,1,0,3,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0099523, 0.0110999, 0.0076200,-0.0031765, 0.005902,buy
2012-09-03,0,0,2,0,0,1,0,3,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0099523, 0.0110999, 0.0076200,-0.0031765, 0.005902,buy
2012-09-04,0,0,1,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0150552, 0.0156414, 0.0240104, 0.0235141, 0.015590,buy
2012-09-05,0,0,1,0,1,0,0,4,0,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.0142767,-0.0237050, 0.0003631,-0.0035224,-0.019184,sell
2012-09-06,1,0,1,0,1,0,0,4,0,3,1,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0175684,-0.0322169,-0.0162145,-0.0330950,-0.024100,sell
2012-09-07,1,0,0,0,1,0,0,4,0,3,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0072631,-0.0143749,-0.0077666,-0.0146593,-0.013025,sell
2012-09-08,1,0,0,0,1,0,0,4,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0207333,-0.0411154,-0.0174525,-0.0238324,-0.031184,sell
2012-09-09,1,0,0,0,2,0,0,3,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0326222,-0.0195186,-0.0234617,-0.0327190,-0.019086,sell
2012-09-10,1,0,0,0,2,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0131546, 0.0271786, 0.0224593, 0.0166740, 0.026638,buy
2012-09-11,1,1,0,0,2,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0198191, 0.0246595, 0.0211551, 0.0211551, 0.020731,buy
2012-09-12,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0310809,-0.0244113,-0.0267750,-0.0262059,-0.026583,sell
2012-09-13,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0111616,-0.0018093,-0.0066542,-0.0019727,-0.003338,sell
2012-09-14,1,3,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0202673,-0.0088952,-0.0137401,-0.0103984,-0.009933,sell
2012-09-15,1,3,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0139988, 0.0255707, 0.0131401, 0.0121876, 0.024414,buy
2012-09-16,0,2,0,0,2,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0201194, 0.0138020, 0.0072867, 0.0153766, 0.024452,buy
2012-09-17,0,3,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0160859,-0.0079348,-0.0182988,-0.0072652,-0.013657,sell
2012-09-18,0,3,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0136848,-0.0070356,-0.0146831,-0.0069225,-0.014865,sell
2012-09-19,0,2,0,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.0013994, 0.0076938,-0.0165565, 0.0049826,-0.001718,buy
2012-09-20,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0036970,-0.0225681,-0.0226854,-0.0230254,-0.019944,sell
2012-09-21,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0095670, 0.0115686, 0.0056705, 0.0200672, 0.018831,buy
2012-09-22,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0100008, 0.0155319, 0.0234035, 0.0198079, 0.018878,buy
2012-09-23,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0080792, 0.0105904, 0.0110311, 0.0126651, 0.008917,buy
2012-09-24,0,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0086973,-0.0040784,-0.0021858,-0.0077736,-0.009268,sell
2012-09-25,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0008104,-0.0014354,-0.0138655,-0.0091318,-0.009937,sell
2012-09-26,0,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0191645, 0.0195454, 0.0182550, 0.0191129, 0.020464,buy
2012-09-27,0,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0191645, 0.0195454, 0.0182550, 0.0191129, 0.020464,buy
2012-09-28,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0052323, 0.0048448, 0.0266414, 0.0199106, 0.004845,buy
2012-09-29,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0208384,-0.0208468,-0.0251364,-0.0245143,-0.000613,sell
2012-09-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0145897,-0.0133083,-0.0053656,-0.0053656,-0.013143,sell
2012-10-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0142361,-0.0056114, 0.0091288, 0.0094245, 0.013147,buy
2012-10-02,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0217584,-0.0148986,-0.0246321,-0.0142792,-0.014181,sell
2012-10-03,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0037618, 0.0078602,-0.0156423, 0.0078602, 0.007860,buy
2012-10-04,1,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0064670, 0.0051207, 0.0065880, 0.0056281, 0.006260,buy
2012-10-05,1,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.0109316,-0.0295542,-0.0137073,-0.0132552,-0.031405,sell
2012-10-06,1,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.0109316,-0.0295542,-0.0137073,-0.0132552,-0.031405,sell
2012-10-07,1,0,3,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0017482,-0.0005121, 0.0005137, 0.0023023,-0.000666,buy
2012-10-08,1,0,3,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0128815, 0.0133131, 0.0125384, 0.0114111, 0.010962,buy
2012-10-09,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0155810, 0.0048670, 0.0276721, 0.0092018, 0.016714,buy
2012-10-10,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0286399,-0.0209602,-0.0206111,-0.0252486,-0.020855,sell
2012-10-11,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0286399,-0.0209602,-0.0206111,-0.0252486,-0.020855,sell
2012-10-12,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0286399,-0.0209602,-0.0206111,-0.0252486,-0.020855,sell
2012-10-13,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0051314,-0.0066121, 0.0072457,-0.0062810,-0.006749,sell
2012-10-14,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0058358, 0.0158304, 0.0221702, 0.0346271, 0.012563,buy
2012-10-15,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0146098, 0.0182513, 0.0093419, 0.0148289,-0.007046,buy
2012-10-16,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0146098, 0.0182513, 0.0093419, 0.0148289,-0.007046,buy
2012-10-17,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0146098, 0.0182513, 0.0093419, 0.0148289,-0.007046,buy
2012-10-18,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0230719, 0.0222433, 0.0204575, 0.0225688, 0.005750,buy
2012-10-19,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0085421,-0.0027797, 0.0072023,-0.0049148,-0.007708,sell
2012-10-20,1,2,1,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0229921,-0.0229541,-0.0204135,-0.0216859,-0.002456,sell
2012-10-21,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0226508,-0.0174957,-0.0307909,-0.0193030,-0.000694,sell
2012-10-22,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0015690,-0.0020503,-0.0081826, 0.0006735,-0.007622,sell
2012-10-23,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0015690,-0.0020503,-0.0081826, 0.0006735,-0.007622,sell
2012-10-24,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0313847,-0.0301994,-0.0100185,-0.0263600,-0.013568,sell
2012-10-25,1,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.0100014,-0.0092218,-0.0171640,-0.0035475,-0.010111,sell
2012-10-26,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.0048731,-0.0032958,-0.0119413, 0.0059498, 0.008403,buy
2012-10-27,1,2,1,1,1,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.0178360, 0.0178533, 0.0119117, 0.0103913, 0.017645,buy
2012-10-28,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0291223, 0.0214329, 0.0236372, 0.0202401, 0.020240,buy
2012-10-29,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0291223, 0.0214329, 0.0236372, 0.0202401, 0.020240,buy
2012-10-30,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0121619, 0.0006224,-0.0027604, 0.0032125, 0.003359,sell
2012-10-31,0,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0208510, 0.0222082, 0.0234194, 0.0217915, 0.023831,buy
2012-11-01,0,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0208510, 0.0222082, 0.0234194, 0.0217915, 0.023831,buy
2012-11-02,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0108913, 0.0145317,-0.0248180, 0.0152563, 0.024854,buy
2012-11-03,0,0,0,0,1,0,3,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0129953,-0.0152084,-0.0246406,-0.0280210,-0.022380,sell
2012-11-04,0,0,0,0,1,0,3,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0136761,-0.0021680, 0.0104407,-0.0012846, 0.016291,buy
2012-11-05,0,1,0,0,1,0,3,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0045687,-0.0003958,-0.0014842,-0.0049722,-0.001204,sell
2012-11-06,0,1,1,1,1,0,3,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.0153702,-0.0090105,-0.0193660,-0.0015738,-0.017928,sell
2012-11-07,0,1,1,1,1,0,3,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.0153702,-0.0090105,-0.0193660,-0.0015738,-0.017928,sell
2012-11-08,0,1,1,1,1,0,3,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.0000020,-0.0028298, 0.0033632,-0.0056489,-0.004195,sell
2012-11-09,0,1,1,1,1,0,3,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.0000020,-0.0028298, 0.0033632,-0.0056489,-0.004195,sell
2012-11-10,0,1,1,1,1,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1, 0.0055134, 0.0025823, 0.0032489, 0.0077331, 0.002891,buy
2012-11-11,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0042728,-0.0060003, 0.0056631, 0.0031322,-0.001056,buy
2012-11-12,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0042728,-0.0060003, 0.0056631, 0.0031322,-0.001056,buy
2012-11-13,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.0188962,-0.0166885,-0.0072345,-0.0031455,-0.009272,sell
2012-11-14,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0225209,-0.0224285,-0.0202910, 0.0134696,-0.015245,sell
2012-11-15,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0296587,-0.0318123,-0.0354303,-0.0344054,-0.034424,sell
2012-11-16,1,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0175826,-0.0163420,-0.0167107,-0.0164538,-0.016669,sell
2012-11-17,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0050797,-0.0033207,-0.0081555,-0.0041343,-0.003781,sell
2012-11-18,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0203072,-0.0205992,-0.0200926,-0.0185717,-0.016191,sell
2012-11-19,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0083864, 0.0067259, 0.0090956, 0.0123469, 0.010147,buy
2012-11-20,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0116139, 0.0093368, 0.0082451, 0.0006016, 0.008737,buy
2012-11-21,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0045711,-0.0044938, 0.0022471,-0.0163738,-0.006981,sell
2012-11-22,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0045711,-0.0044938, 0.0022471,-0.0163738,-0.006981,sell
2012-11-23,1,1,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.0004104, 0.0023852, 0.0004704, 0.0014288, 0.001898,buy
2012-11-24,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0056058, 0.0027011, 0.0014694,-0.0192954,-0.009008,sell
2012-11-25,1,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0070202, 0.0122784, 0.0061721,-0.0105003, 0.001653,buy
2012-11-26,1,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0127477,-0.0142970,-0.0253358,-0.0279391,-0.012280,sell
2012-11-27,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0048159,-0.0242341,-0.0180367,-0.0216438,-0.012888,sell
2012-11-28,1,1,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0280549,-0.0299747,-0.0196068,-0.0153153,-0.014205,sell
2012-11-29,1,1,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0024190,-0.0030807,-0.0025509,-0.0029568,-0.002646,sell
2012-11-30,1,1,0,0,1,1,3,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.0095192,-0.0004615,-0.0011233, 0.0095192,-0.003443,sell
2012-12-01,0,1,0,0,1,1,3,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0011593,-0.0170900, 0.0011593,-0.0066296,-0.016780,sell
2012-12-02,0,2,0,0,1,1,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0132175,-0.0104225,-0.0108381,-0.0120503,-0.010334,sell
2012-12-03,0,2,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0189090,-0.0058741,-0.0002073,-0.0060188,-0.006019,sell
2012-12-04,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0221009,-0.0060251,-0.0012262,-0.0301855,-0.032540,sell
2012-12-05,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0159942, 0.0144369, 0.0127644, 0.0276195, 0.016557,buy
2012-12-06,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0159942, 0.0144369, 0.0127644, 0.0276195, 0.016557,buy
2012-12-07,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0116106, 0.0039220, 0.0128509, 0.0026943,-0.009481,sell
2012-12-08,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0085242,-0.0378275,-0.0317064,-0.0244317,-0.037008,sell
2012-12-09,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0085242,-0.0378275,-0.0317064,-0.0244317,-0.037008,sell
2012-12-10,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0131097,-0.0061823,-0.0062409,-0.0097527,-0.006634,sell
2012-12-11,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0221500, 0.0132020, 0.0148499, 0.0034471, 0.007230,buy
2012-12-12,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0221500, 0.0132020, 0.0148499, 0.0034471, 0.007230,buy
2012-12-13,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0025913,-0.0059905, 0.0013587,-0.0064920,-0.005896,sell
2012-12-14,0,0,0,0,0,0,2,2,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0179031,-0.0344487,-0.0275679,-0.0182943,-0.019863,sell
2012-12-15,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0063139, 0.0244501,-0.0014384,-0.0020614, 0.002910,sell
2012-12-16,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0063139, 0.0244501,-0.0014384,-0.0020614, 0.002910,sell
2012-12-17,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0063139, 0.0244501,-0.0014384,-0.0020614, 0.002910,sell
2012-12-18,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0226562, 0.0348608, 0.0430095, 0.0288106, 0.032662,buy
2012-12-19,0,0,0,0,0,1,3,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0057806, 0.0090775, 0.0226156, 0.0085193, 0.010554,buy
2012-12-20,0,0,0,0,0,2,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0049257, 0.0102133, 0.0163543, 0.0167181, 0.024773,buy
2012-12-21,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0196477, 0.0341113, 0.0346881, 0.0335066, 0.033507,buy
2012-12-22,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0196477, 0.0341113, 0.0346881, 0.0335066, 0.033507,buy
2012-12-23,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0196477, 0.0341113, 0.0346881, 0.0335066, 0.033507,buy
2012-12-24,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0196477, 0.0341113, 0.0346881, 0.0335066, 0.033507,buy
2012-12-25,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0001237,-0.0141495, 0.0009400, 0.0061375, 0.000934,buy
2012-12-26,1,0,0,0,1,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0026483,-0.0108984,-0.0015192, 0.0039286,-0.009726,sell
2012-12-27,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0238163, 0.0094829, 0.0132589,-0.0024927, 0.002807,buy
2012-12-28,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0238163, 0.0094829, 0.0132589,-0.0024927, 0.002807,buy
2012-12-29,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0121140,-0.0101049,-0.0059097,-0.0056900,-0.007015,sell
2012-12-30,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0121140,-0.0101049,-0.0059097,-0.0056900,-0.007015,sell
2012-12-31,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0033950,-0.0019718,-0.0070541,-0.0028065, 0.001116,sell
2013-01-01,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0044084,-0.0067104, 0.0135775,-0.0072488,-0.006924,sell
2013-01-02,1,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0145130, 0.0167830, 0.0122322, 0.0146935, 0.015213,buy
2013-01-03,1,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0145130, 0.0167830, 0.0122322, 0.0146935, 0.015213,buy
2013-01-04,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0006209,-0.0035255, 0.0066054,-0.0036744,-0.003368,sell
2013-01-05,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0006209,-0.0035255, 0.0066054,-0.0036744,-0.003368,sell
2013-01-06,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0006209,-0.0035255, 0.0066054,-0.0036744,-0.003368,sell
2013-01-07,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0027034, 0.0035601, 0.0198908, 0.0056602, 0.004019,buy
2013-01-08,1,0,0,1,0,0,0,3,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.0289634, 0.0322425, 0.0295840, 0.0353486, 0.032365,buy
2013-01-09,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0243100, 0.0247532, 0.0267200, 0.0227767, 0.026930,buy
2013-01-10,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0208445,-0.0306332,-0.0265897,-0.0294491,-0.016065,sell
2013-01-11,1,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0048768, 0.0026977,-0.0040817,-0.0024795,-0.005071,sell
2013-01-12,1,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0048768, 0.0026977,-0.0040817,-0.0024795,-0.005071,sell
2013-01-13,2,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0132285, 0.0116681, 0.0105289, 0.0105289, 0.005741,buy
2013-01-14,2,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0178417, 0.0151704, 0.0100036, 0.0136625, 0.017386,buy
2013-01-15,2,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0178417, 0.0151704, 0.0100036, 0.0136625, 0.017386,buy
2013-01-16,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0259270, 0.0259270, 0.0147022, 0.0272619, 0.026973,buy
2013-01-17,2,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0163747, 0.0164995, 0.0153406, 0.0154968, 0.010257,buy
2013-01-18,2,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0091542, 0.0175926, 0.0204371, 0.0184230, 0.018423,buy
