Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,1,2,3,0,0,5,1,1,2,6,6,0,4,3,5,1,4, 0.0488452, 0.0413295, 0.0548992, 0.04719591, 0.0164021,buy
2012-02-15,1,4,1,1,0,3,2,1,2,2,4,0,7,3,4,0,4, 0.0082650, 0.0252355, 0.0112192, 0.00623721, 0.0050495,buy
2012-02-16,1,1,2,0,0,2,2,3,1,2,3,0,4,4,4,0,4, 0.0132252, 0.0098732, 0.0089727, 0.00610840, 0.0158612,buy
2012-02-17,1,2,1,0,0,2,1,5,3,3,2,1,1,4,4,0,4,-0.0090720, 0.0071113,-0.0101302,-0.01096330, 0.0019599,sell
2012-02-18,1,1,1,0,0,2,4,1,1,5,2,3,0,6,4,0,4, 0.0393778, 0.0018856, 0.0412649, 0.05647135, 0.0247739,buy
2012-02-19,0,1,1,0,0,5,2,2,2,4,1,3,0,7,5,4,5,-0.0061214,-0.0110688,-0.0255138,-0.00872684, 0.0027011,sell
2012-02-20,1,1,2,0,0,4,3,1,1,6,1,4,1,3,7,5,3,-0.0388112,-0.0038894,-0.0166474,-0.00469202, 0.0184381,sell
2012-02-21,3,2,2,0,0,4,3,2,0,4,3,0,1,5,11,7,4,-0.0048117,-0.0145151,-0.0053461,-0.00967902,-0.0130986,sell
2012-02-22,4,0,3,0,0,4,3,2,0,7,3,2,2,5,8,11,0,-0.0045804,-0.0094489,-0.0039668,-0.00452956,-0.0073577,sell
2012-02-23,3,0,2,1,0,3,5,1,0,5,7,2,7,3,4,8,2,-0.0050306, 0.0135030, 0.0320875, 0.00198117,-0.0029687,buy
2012-02-24,3,0,0,1,0,5,4,1,0,9,8,0,5,7,6,4,2, 0.0024243, 0.0001889, 0.0035200, 0.00517221,-0.0006309,buy
2012-02-25,2,0,0,0,0,3,6,1,0,8,4,4,3,6,4,6,0,-0.0229576,-0.0504464,-0.0233569,-0.02335694, 0.0046390,sell
2012-02-26,3,0,0,0,1,4,6,2,0,9,6,4,4,6,4,6,4, 0.0058856, 0.0004343, 0.0158530, 0.01488155, 0.0066823,buy
2012-02-27,2,0,0,0,0,2,7,3,0,6,6,3,3,4,7,4,3, 0.0368960, 0.0306443, 0.0418085, 0.04665415, 0.0441389,buy
2012-02-28,1,0,0,2,0,2,5,2,0,5,1,1,7,3,3,8,3,-0.0177904,-0.0177133,-0.0103965,-0.00986684,-0.0098516,sell
2012-02-29,0,0,0,2,0,2,3,4,2,0,5,1,7,3,1,7,1, 0.0042284, 0.0093425, 0.0037849, 0.00629147, 0.0049954,buy
2012-03-01,2,0,2,1,1,1,4,0,1,0,3,0,8,3,2,7,2,-0.0419640,-0.0381072,-0.0264396,-0.03455376,-0.0387303,sell
2012-03-02,2,2,1,1,1,0,3,1,3,0,3,0,7,3,2,1,2,-0.0198962,-0.0193847,-0.0230716,-0.01989625,-0.0149018,sell
2012-03-03,2,2,1,1,1,0,2,1,2,0,1,0,7,3,2,0,2,-0.0020581,-0.0020581,-0.0020581,-0.00205813,-0.0026274,sell
2012-03-04,2,0,3,1,1,1,2,0,2,5,0,0,7,4,2,0,2,-0.0195570,-0.0170731,-0.0273688,-0.02249025,-0.0237411,sell
2012-03-05,2,3,2,2,1,2,2,0,3,6,0,0,5,6,6,0,2,-0.0196316, 0.0089575, 0.0137215, 0.01318704, 0.0130888,buy
2012-03-06,2,0,4,1,1,2,2,1,0,4,0,1,6,5,7,0,3,-0.0078758,-0.0131385,-0.0294615,-0.02683212, 0.0235370,sell
2012-03-07,2,2,1,3,2,5,3,1,0,5,4,2,9,3,8,4,8,-0.0197904,-0.0214296,-0.0211727, 0.00076543,-0.0177622,sell
2012-03-08,2,0,2,0,1,6,3,1,0,5,5,0,10,4,6,5,6,-0.0054336, 0.0018466,-0.0111677,-0.00220490,-0.0014910,sell
2012-03-09,3,1,0,3,3,6,2,1,0,7,8,1,7,3,7,6,7,-0.0146388,-0.0086073,-0.0096322, 0.00480789,-0.0195706,sell
2012-03-10,4,1,1,1,0,5,2,1,0,6,6,0,5,5,6,4,6,-0.0061054,-0.0012015, 0.0041387,-0.00339130,-0.0087003,sell
2012-03-11,4,2,1,3,2,5,3,1,0,5,10,2,5,4,8,5,8,-0.0093991, 0.0066531, 0.0068313, 0.00683127,-0.0196702,buy
2012-03-12,3,2,3,1,2,4,2,1,0,6,10,1,0,3,3,4,9,-0.0081837,-0.0084041,-0.0101716,-0.01317621,-0.0179189,sell
2012-03-13,3,4,0,3,1,5,2,1,1,6,11,0,4,3,2,6,8, 0.0134808, 0.0267105, 0.0044060,-0.00064913, 0.0118117,buy
2012-03-14,3,2,2,3,1,4,3,1,1,6,12,0,3,3,2,7,8,-0.0147545,-0.0006500,-0.0347781, 0.00073873,-0.0140788,sell
2012-03-15,3,2,2,2,1,2,2,2,4,6,6,0,3,3,2,1,8,-0.0016376,-0.0004300,-0.0051361,-0.00979168, 0.0015066,sell
2012-03-16,3,3,0,2,1,2,3,1,2,9,5,0,2,3,2,0,8, 0.0519284, 0.0459446, 0.0518334, 0.05806255, 0.0470678,buy
2012-03-17,2,1,0,2,1,2,3,3,1,12,5,1,2,4,3,0,2,-0.0011215,-0.0052784, 0.0076399, 0.02151704, 0.0083336,buy
2012-03-18,2,1,0,2,1,2,5,3,2,9,5,4,2,6,6,0,3,-0.0044788,-0.0208039,-0.0024337, 0.00729501,-0.0083758,sell
2012-03-19,2,2,0,2,1,2,5,0,1,5,0,3,2,9,5,3,5,-0.0151037,-0.0102614,-0.0149404,-0.01851835,-0.0128567,sell
2012-03-20,4,1,1,1,1,4,3,1,0,3,1,4,3,9,11,3,4,-0.0065390,-0.0038137,-0.0035796,-0.00371894,-0.0069075,sell
2012-03-21,3,0,1,2,1,1,4,2,0,1,4,0,3,5,9,4,4,-0.0257306,-0.0330060,-0.0313563,-0.03275203, 0.0177805,sell
2012-03-22,6,0,0,3,1,1,5,0,0,5,3,2,4,7,11,6,0,-0.0088928, 0.0048016,-0.0091259,-0.00082692,-0.0064406,sell
2012-03-23,5,0,0,2,1,3,2,0,0,5,4,0,2,5,11,4,2,-0.0243898, 0.0011023,-0.0190400,-0.02123209,-0.0190400,sell
2012-03-24,1,0,0,2,2,3,4,0,0,8,3,4,3,3,7,4,0,-0.0378899,-0.0557919,-0.0496485,-0.03649768,-0.0204910,sell
2012-03-25,2,0,0,2,2,5,4,1,0,6,5,7,3,7,11,0,4,-0.0060964,-0.0109512,-0.0135379,-0.01163144,-0.0116314,sell
2012-03-26,3,0,0,2,1,2,6,1,0,5,5,4,2,6,10,2,4,-0.0046372,-0.0097951,-0.0053908,-0.00790669,-0.0084198,sell
2012-03-27,2,0,0,3,1,1,3,4,1,5,3,1,4,4,5,3,3, 0.0117946, 0.0135860, 0.0070773, 0.02287219, 0.0175567,buy
2012-03-28,1,0,1,3,1,2,2,4,1,5,7,0,5,4,5,1,1, 0.0007430,-0.0014476,-0.0067077,-0.00132958,-0.0040102,sell
2012-03-29,1,1,0,3,1,2,3,1,1,5,6,0,4,3,4,5,0, 0.0162351, 0.0133457, 0.0000554,-0.00136209, 0.0032411,buy
2012-03-30,0,1,0,3,1,2,4,2,2,5,11,0,4,3,2,4,0,-0.0080878,-0.0004313,-0.0007981,-0.01742367,-0.0002013,sell
2012-03-31,0,1,1,3,1,1,2,3,3,2,5,0,4,3,2,5,0, 0.0021472, 0.0003052, 0.0040786, 0.00343466, 0.0024550,buy
2012-04-01,0,2,3,4,1,1,1,1,1,4,4,1,4,3,2,1,1, 0.0115760, 0.0058127,-0.0082285, 0.01233391,-0.0021852,buy
2012-04-02,1,2,3,4,1,1,2,0,1,3,4,3,2,3,3,0,6, 0.0170037, 0.0186904, 0.0195664, 0.01956639, 0.0041184,buy
2012-04-03,1,0,4,4,2,1,2,1,1,2,4,2,3,4,5,0,7,-0.0149568,-0.0074631,-0.0023513,-0.01183362,-0.0115599,sell
2012-04-04,1,1,1,4,2,1,3,0,0,2,4,0,3,5,4,0,8,-0.0011955,-0.0004160,-0.0031803, 0.00071152, 0.0003696,sell
2012-04-05,1,1,2,3,3,2,2,0,0,1,5,1,6,3,3,0,8, 0.0166291, 0.0093998, 0.0083085, 0.01067704, 0.0001690,buy
2012-04-06,1,0,2,4,4,1,2,1,0,3,6,0,2,4,4,1,7,-0.0065391,-0.0111781,-0.0059153, 0.00016291,-0.0073771,sell
2012-04-07,2,1,3,5,3,1,2,1,0,2,4,2,4,4,5,3,7,-0.0021552,-0.0021552,-0.0015908,-0.00184970,-0.0101717,sell
2012-04-08,1,1,3,6,2,0,2,1,0,1,1,1,2,5,6,2,8,-0.0168391,-0.0174622,-0.0046617,-0.01847203,-0.0188951,sell
2012-04-09,1,2,4,4,1,1,3,1,1,3,0,0,6,6,4,1,9, 0.0025888, 0.0022571, 0.0053077, 0.00150075,-0.0064194,buy
2012-04-10,1,3,3,3,1,0,4,1,2,3,2,0,5,4,3,1,7, 0.0549579, 0.0408056, 0.0431422, 0.01691988, 0.0629924,buy
2012-04-11,1,2,2,2,0,0,3,2,3,3,1,0,3,3,3,0,6, 0.0046948,-0.0107636, 0.0176116, 0.01195278,-0.0056025,buy
2012-04-12,1,1,1,3,1,0,3,2,2,4,0,0,3,3,3,2,6,-0.0084348,-0.0099600, 0.0029801,-0.00854661,-0.0131567,sell
2012-04-13,1,1,2,2,1,0,4,2,4,6,0,1,4,3,3,1,5, 0.0714261, 0.0018668, 0.0723936, 0.07041995, 0.0582821,buy
2012-04-14,1,1,1,2,1,2,4,1,2,7,0,3,4,7,3,0,5,-0.0208998,-0.0232396,-0.0206661,-0.02170269,-0.0228348,sell
2012-04-15,1,1,1,2,1,2,6,2,2,3,3,7,4,8,5,0,6,-0.0234697,-0.0193942,-0.0287481,-0.03738073,-0.0334357,sell
2012-04-16,2,1,2,1,1,3,4,1,2,2,3,4,3,8,6,0,8, 0.0062505, 0.0002284, 0.0064197, 0.00641968, 0.0042999,buy
2012-04-17,2,0,2,1,1,2,5,1,1,2,4,0,3,10,2,0,12,-0.0067553,-0.0014284,-0.0112124, 0.00096999,-0.0015810,sell
2012-04-18,2,0,1,2,1,3,4,0,0,0,6,2,4,11,4,0,7, 0.0165998, 0.0106571, 0.0186774, 0.02436003, 0.0304490,buy
2012-04-19,3,0,1,1,1,3,3,1,0,4,10,2,2,7,6,1,0, 0.0206271, 0.0136251, 0.0367146, 0.01568017, 0.0042680,buy
2012-04-20,3,0,1,1,1,2,4,1,0,3,7,0,2,9,4,4,2, 0.0278350, 0.0229732, 0.0283099, 0.02453577, 0.0245573,buy
2012-04-21,3,0,0,1,1,3,3,1,0,1,3,4,1,9,8,3,2,-0.0083839,-0.0078536,-0.0102881,-0.01028813,-0.0085651,sell
2012-04-22,2,0,0,1,0,5,4,1,0,5,9,3,0,7,11,4,0,-0.0047269, 0.0102589, 0.0046995,-0.00118481,-0.0066954,buy
2012-04-23,2,0,0,2,0,5,4,0,0,4,9,3,2,7,11,0,4, 0.0096239,-0.0050725, 0.0092889, 0.00839403, 0.0068148,buy
2012-04-24,2,0,1,1,0,4,2,2,1,4,4,1,1,7,9,2,3, 0.0358582, 0.0256414, 0.0195889, 0.03083554, 0.0323185,buy
2012-04-25,2,1,0,1,0,4,2,2,0,5,8,0,0,3,8,2,4,-0.0061992, 0.0161381, 0.0185595,-0.00583042, 0.0177277,buy
2012-04-26,1,2,0,1,0,3,1,3,2,5,7,0,0,1,8,0,1, 0.0069432, 0.0063791, 0.0013989, 0.00739618, 0.0065795,buy
2012-04-27,0,1,1,1,0,4,0,3,2,6,5,0,0,1,6,4,0, 0.0149655, 0.0028633,-0.0032967, 0.00921107, 0.0170866,buy
2012-04-28,0,1,1,1,1,3,1,2,2,3,5,0,0,0,6,7,0,-0.0282342,-0.0284673,-0.0146505,-0.03195569,-0.0310784,sell
2012-04-29,0,2,0,2,1,2,1,1,1,4,4,0,0,0,6,3,0,-0.0177654,-0.0083937,-0.0118931,-0.00900083,-0.0100713,sell
2012-04-30,0,2,2,1,1,1,0,3,1,2,4,1,1,0,3,1,0,-0.0091288,-0.0161742,-0.0141266,-0.02299800,-0.0161742,sell
2012-05-01,0,2,2,2,2,2,1,2,0,3,8,1,3,0,4,1,1,-0.0038900,-0.0089909,-0.0090386,-0.00939973,-0.0101179,sell
2012-05-02,0,2,2,3,1,3,0,1,1,1,8,2,4,1,2,1,3,-0.0216751,-0.0078177,-0.0105851,-0.01031703,-0.0214013,sell
2012-05-03,0,0,2,4,3,2,1,1,0,6,9,0,1,3,3,1,2, 0.0054079,-0.0004777, 0.0043280, 0.01506327, 0.0046027,buy
2012-05-04,1,2,1,3,3,2,1,1,0,5,10,1,3,2,2,1,0,-0.0079442,-0.0022395,-0.0001823,-0.00237072, 0.0008524,sell
2012-05-05,1,2,1,2,4,2,1,1,0,4,8,0,3,1,4,2,1, 0.0004114, 0.0145657, 0.0049875, 0.01090225, 0.0132750,buy
2012-05-06,0,1,1,3,4,2,1,1,0,4,5,2,5,1,3,3,0, 0.0009574,-0.0008958,-0.0019631, 0.00508591,-0.0005793,buy
2012-05-07,0,2,1,3,2,1,3,0,1,4,4,3,7,0,2,0,2, 0.0108777, 0.0069511,-0.0091334, 0.00861274, 0.0069511,buy
2012-05-08,1,2,2,3,3,1,1,1,0,1,8,1,5,2,2,1,1, 0.0038877, 0.0038877, 0.0038877,-0.00270780, 0.0038877,buy
2012-05-09,2,3,2,1,1,1,2,1,1,2,7,0,3,1,5,0,2, 0.0045417, 0.0016239,-0.0092416, 0.00813140,-0.0055207,sell
2012-05-10,2,4,0,2,1,2,3,0,1,4,6,0,3,4,5,2,2, 0.0227556, 0.0315342, 0.0139718, 0.01832957, 0.0215148,buy
2012-05-11,2,2,1,2,1,4,3,1,3,8,6,0,5,4,10,1,2,-0.0180533,-0.0038956,-0.0038956,-0.00119369,-0.0220722,sell
2012-05-12,2,4,1,2,1,4,4,1,2,6,6,0,5,4,12,4,2, 0.0351611, 0.0112087, 0.0219946, 0.02778459,-0.0058455,buy
2012-05-13,3,4,0,2,1,4,5,3,2,4,6,1,5,4,16,3,6,-0.0263187,-0.0331337,-0.0314855,-0.02450313,-0.0141095,sell
2012-05-14,3,2,1,2,1,4,5,3,0,4,6,1,6,4,13,3,9,-0.0160473,-0.0204099,-0.0204099,-0.02032787,-0.0020774,sell
2012-05-15,1,2,0,3,1,2,6,3,1,2,7,3,7,5,5,3,6, 0.0109982, 0.0111726,-0.0027508, 0.01874145, 0.0109982,buy
2012-05-16,2,2,0,2,1,5,4,0,0,5,9,4,5,7,4,0,7,-0.0229667,-0.0304269, 0.0107646,-0.02188846,-0.0229835,sell
2012-05-17,1,2,0,2,2,5,4,1,0,4,10,4,6,11,2,1,3, 0.0194676, 0.0225488, 0.0264427, 0.02332080, 0.0240709,buy
2012-05-18,2,2,0,1,2,4,4,1,0,4,10,0,4,4,6,4,5, 0.0050563,-0.0063560, 0.0032994,-0.00150614,-0.0071734,sell
2012-05-19,3,2,0,1,1,2,4,1,0,2,6,2,3,0,9,3,5,-0.0498992,-0.0408780,-0.0477216,-0.04023714,-0.0206386,sell
2012-05-20,4,2,0,3,1,3,4,0,0,1,8,2,7,2,8,8,3, 0.0094884, 0.0148992, 0.0156241,-0.00097416, 0.0096660,buy
2012-05-21,2,2,1,1,1,3,3,1,1,1,6,0,6,2,4,4,7, 0.0522217,-0.0026225, 0.0544696, 0.06291380, 0.0530423,buy
2012-05-22,2,3,0,1,1,4,4,0,1,1,10,0,5,0,3,6,10, 0.0043306, 0.0004002, 0.0057097, 0.01468379, 0.0031316,buy
2012-05-23,2,3,0,0,1,4,3,0,1,1,10,4,3,4,0,2,6,-0.0026830,-0.0075743, 0.0079289,-0.00372327,-0.0026830,sell
2012-05-24,2,3,0,0,1,0,4,1,1,1,5,3,0,5,0,0,4,-0.0078475,-0.0080747,-0.0053480,-0.00298697,-0.0026252,sell
2012-05-25,1,2,1,0,1,1,2,3,1,2,1,4,0,5,1,4,0,-0.0036221,-0.0204876,-0.0060153,-0.00638228,-0.0309154,sell
2012-05-26,1,3,1,1,1,0,1,4,1,3,0,1,1,3,2,3,0,-0.0280588,-0.0413198,-0.0403007,-0.04151693,-0.0395160,sell
2012-05-27,1,2,3,0,1,0,0,4,4,1,0,0,3,2,3,1,0,-0.0300511,-0.0616042,-0.0618659,-0.06067941,-0.0618659,sell
2012-05-28,1,2,2,1,2,1,1,2,5,2,0,0,5,2,4,0,4, 0.0174221, 0.0006604, 0.0165023,-0.01223480, 0.0073514,buy
2012-05-29,1,3,2,1,2,2,1,2,5,2,0,0,9,2,4,0,4,-0.0064362,-0.0317461,-0.0130027,-0.03353881,-0.0320414,sell
2012-05-30,1,3,2,1,1,2,0,1,2,2,0,0,5,2,2,0,5, 0.0145965, 0.0145965, 0.0132108, 0.01487279, 0.0122959,buy
2012-05-31,2,4,3,2,1,1,0,1,1,3,1,0,3,0,2,2,6, 0.0100966, 0.0017886,-0.0153461,-0.00800272, 0.0021233,sell
2012-06-01,2,1,5,2,0,2,0,0,1,1,2,1,3,1,2,3,8, 0.0022981, 0.0095897, 0.0097167, 0.00604450, 0.0097905,buy
2012-06-02,1,3,1,4,1,3,0,0,1,0,0,2,4,2,3,4,9, 0.0167708, 0.0198390, 0.0187938, 0.01965948, 0.0005804,buy
2012-06-03,2,3,1,1,1,3,1,0,0,0,1,2,7,2,1,2,8, 0.0018336, 0.0097496, 0.0098962, 0.01095366,-0.0074551,buy
2012-06-04,1,3,0,1,3,2,1,1,1,0,0,1,4,3,0,1,10, 0.0001769, 0.0123959, 0.0106780, 0.00969602, 0.0001769,buy
2012-06-05,1,2,1,1,1,3,0,1,1,0,6,1,1,2,0,0,9, 0.0085547, 0.0177362, 0.0082502, 0.01751194, 0.0288713,buy
2012-06-06,1,2,1,2,0,3,1,1,2,1,5,0,0,4,0,2,11, 0.0155770, 0.0135619, 0.0180559, 0.01445389, 0.0429570,buy
2012-06-07,1,2,2,1,0,3,2,1,1,3,4,2,0,3,1,1,11,-0.0251893,-0.0182738,-0.0182738,-0.01754384,-0.0255164,sell
2012-06-08,1,3,1,0,0,4,1,1,1,4,4,1,0,2,1,0,11,-0.0125366,-0.0105704,-0.0117224,-0.01099910,-0.0101745,sell
2012-06-09,0,4,1,0,0,1,2,0,2,0,0,1,0,0,3,0,7,-0.0064477,-0.0075050,-0.0122442,-0.00471770,-0.0075050,sell
2012-06-10,1,3,1,0,0,2,1,0,4,2,0,0,1,0,4,0,7, 0.0152636, 0.0152636, 0.0166622, 0.01442801, 0.0144506,buy
2012-06-11,0,3,0,1,0,1,0,2,4,0,1,0,2,0,0,0,5, 0.0231438, 0.0223629, 0.0210778, 0.01896501, 0.0223469,buy
2012-06-12,1,3,0,0,0,3,1,2,3,4,1,0,0,0,2,5,7, 0.0018908, 0.0004108, 0.0004498,-0.01519338, 0.0018908,sell
2012-06-13,1,3,0,0,1,4,1,3,3,4,3,0,5,1,3,5,4, 0.0360508, 0.0097340, 0.0361098, 0.03521155, 0.0053438,buy
2012-06-14,0,3,1,0,1,4,3,2,1,3,7,0,6,1,1,7,4, 0.0012426,-0.0023267, 0.0057623, 0.00128101,-0.0017303,buy
2012-06-15,0,2,1,0,0,3,2,3,1,1,3,1,5,3,5,4,0,-0.0198936,-0.0083991, 0.0115622,-0.01210169,-0.0169456,sell
2012-06-16,1,2,1,1,0,2,2,2,1,0,3,1,7,4,4,0,2, 0.0268457, 0.0274063, 0.0248173, 0.02627967, 0.0262797,buy
2012-06-17,2,1,2,0,0,2,2,3,2,0,5,3,6,4,2,2,1, 0.0270412, 0.0285779, 0.0236131, 0.02593386, 0.0241315,buy
2012-06-18,1,2,2,0,0,3,1,3,3,0,3,4,6,0,2,2,5,-0.0025590, 0.0166500, 0.0166500, 0.01852447, 0.0185110,buy
2012-06-19,1,2,2,0,0,5,1,2,2,1,8,4,5,2,1,3,5,-0.0356484,-0.0065678,-0.0334982,-0.03832016,-0.0368229,sell
2012-06-20,0,2,2,0,0,4,3,2,3,1,11,0,5,0,1,7,4,-0.0126012,-0.0155415,-0.0126012,-0.00767792,-0.0147687,sell
2012-06-21,1,1,3,0,0,2,3,3,3,2,7,2,5,0,1,6,2, 0.0012663,-0.0076573,-0.0076573,-0.01839727,-0.0136446,sell
2012-06-22,1,2,2,1,0,3,1,4,2,3,5,2,5,4,1,4,1,-0.0284516, 0.0027757,-0.0363885,-0.02655175,-0.0291924,sell
2012-06-23,0,2,3,1,0,2,1,4,2,3,4,0,6,3,2,1,1,-0.0086961,-0.0098312,-0.0171167,-0.00816233,-0.0083374,sell
2012-06-24,0,1,3,1,1,3,1,3,4,2,4,4,9,1,4,0,0,-0.0086724,-0.0117363,-0.0090896,-0.00912980, 0.0045077,sell
2012-06-25,0,1,1,1,1,3,2,2,2,1,4,3,8,5,3,0,0, 0.0108808, 0.0090460, 0.0024269, 0.00904596, 0.0180241,buy
2012-06-26,0,3,1,0,0,3,0,3,3,0,5,1,5,4,1,0,0,-0.0109411,-0.0272490,-0.0181713,-0.00891664,-0.0084212,sell
2012-06-27,1,4,3,1,1,2,0,3,3,2,8,1,1,4,2,0,1, 0.0360698, 0.0353400, 0.0082315, 0.03245995, 0.0372136,buy
2012-06-28,2,2,4,2,0,1,0,2,3,1,6,0,3,4,1,1,2, 0.0005758,-0.0000728,-0.0000102, 0.00401293,-0.0035050,buy
2012-06-29,1,4,1,3,0,1,1,2,3,0,5,0,1,4,3,2,3, 0.0399074, 0.0399074, 0.0262824, 0.04144080, 0.0410058,buy
2012-06-30,1,2,3,0,2,2,1,3,2,0,4,0,5,5,2,1,4,-0.0068188, 0.0133737,-0.0064839,-0.00681875,-0.0038485,sell
2012-07-01,1,5,1,1,2,1,2,3,3,0,4,0,4,6,1,2,3, 0.0045908, 0.0033047, 0.0039253,-0.00083018,-0.0015073,buy
2012-07-02,1,3,2,2,0,1,1,4,2,2,3,1,2,4,1,1,5,-0.0032550,-0.0056553,-0.0101670,-0.02130351, 0.0013855,sell
2012-07-03,1,3,2,4,1,0,1,4,3,3,5,2,1,1,1,3,4,-0.0125225,-0.0099630,-0.0036040,-0.01090536,-0.0123341,sell
2012-07-04,1,4,4,1,1,0,2,2,2,5,3,0,1,1,1,2,4,-0.0022226,-0.0061997, 0.0073562,-0.00147463, 0.0147608,buy
2012-07-05,1,5,1,2,1,1,1,3,1,6,2,1,1,2,2,1,3,-0.0044701,-0.0050288,-0.0053548,-0.00621956,-0.0013047,sell
2012-07-06,1,3,1,2,0,0,2,2,2,2,2,0,1,2,4,1,3, 0.0131843, 0.0046911, 0.0135308, 0.00858417, 0.0131843,buy
2012-07-07,2,2,3,2,0,1,1,2,4,4,2,2,2,1,5,1,3,-0.0121820,-0.0140589,-0.0135457,-0.01337709,-0.0158433,sell
2012-07-08,2,2,2,3,0,1,1,2,2,4,2,2,4,0,5,1,3,-0.0137003, 0.0022470,-0.0462499,-0.04526244,-0.0133364,sell
2012-07-09,2,2,2,2,0,0,1,4,1,2,3,1,3,0,3,1,4,-0.0180987,-0.0242141,-0.0000155,-0.02242024,-0.0021695,sell
2012-07-10,1,3,1,1,0,1,2,4,2,6,4,0,1,0,3,2,3,-0.0113323,-0.0094970,-0.0011351,-0.00970681,-0.0049927,sell
2012-07-11,0,1,1,1,1,1,5,2,3,5,6,0,2,0,1,4,7,-0.0186986,-0.0280992,-0.0372307,-0.01854809,-0.0353693,sell
2012-07-12,0,1,0,1,1,4,1,3,3,3,7,0,0,0,6,5,4, 0.0110163, 0.0110337, 0.0101336, 0.00889834, 0.0044195,buy
2012-07-13,0,1,1,1,1,1,2,3,3,2,3,0,2,1,4,5,0,-0.0003193,-0.0173185,-0.0172052,-0.02482546,-0.0169072,sell
2012-07-14,2,1,2,1,1,0,3,2,2,1,5,0,3,4,4,1,2, 0.0073256, 0.0042666, 0.0145211, 0.01187115, 0.0145211,buy
2012-07-15,3,1,2,1,1,0,2,3,2,3,5,1,1,3,2,3,2,-0.0351359,-0.0336282,-0.0207838,-0.03024105,-0.0259388,sell
2012-07-16,0,2,1,1,1,1,2,1,1,3,3,3,0,4,1,1,0,-0.0044904,-0.0105131, 0.0031350,-0.00147605,-0.0203736,sell
2012-07-17,0,2,1,1,1,4,2,1,2,3,7,7,0,0,1,5,4,-0.0054714, 0.0106223,-0.0185967,-0.00466708,-0.0237181,sell
2012-07-18,1,2,2,2,1,2,2,1,2,6,3,4,0,2,1,5,3, 0.0353992, 0.0359138, 0.0357472, 0.03665734, 0.0228965,buy
2012-07-19,1,2,2,3,1,0,3,3,1,8,4,0,0,5,1,4,1, 0.0008218,-0.0106926,-0.0043217,-0.00037784,-0.0011226,sell
2012-07-20,1,3,0,3,1,0,1,3,0,6,2,2,0,3,1,1,0, 0.0120965, 0.0120965, 0.0065723, 0.00657225, 0.0000113,buy
2012-07-21,0,2,1,2,1,1,1,2,1,4,1,0,1,7,2,0,0,-0.0192911, 0.0024061,-0.0025994,-0.01555659,-0.0307663,sell
2012-07-22,0,2,0,3,2,1,3,1,3,5,1,4,3,6,3,0,0, 0.0012391,-0.0122216,-0.0083636,-0.00836355,-0.0207999,sell
2012-07-23,0,2,0,2,1,1,3,2,1,4,1,3,4,7,1,0,0,-0.0128365, 0.0092579, 0.0089981,-0.01269793,-0.0157889,sell
2012-07-24,0,4,0,3,2,0,1,3,0,6,1,1,0,4,2,0,0,-0.0103954, 0.0006217,-0.0049040,-0.00040549, 0.0162195,sell
2012-07-25,1,3,3,2,1,0,1,3,0,5,2,0,2,3,1,0,3,-0.0259043,-0.0239375,-0.0208026,-0.01744738,-0.0140404,sell
2012-07-26,1,2,1,4,1,0,2,3,2,2,3,0,0,5,3,4,4,-0.0049173,-0.0049173, 0.0181169,-0.01126968,-0.0093506,sell
2012-07-27,1,2,1,2,0,1,2,3,0,2,1,0,4,5,1,5,2, 0.0077490, 0.0092999, 0.0105606,-0.00246080,-0.0142844,buy
2012-07-28,1,6,0,2,2,0,3,3,1,4,2,0,3,5,0,3,3, 0.0236196, 0.0148169, 0.0127154, 0.01068255, 0.0127154,buy
2012-07-29,1,4,2,2,3,0,3,4,1,4,2,1,4,6,0,4,3,-0.0301196,-0.0155017,-0.0307955,-0.03094512,-0.0295689,sell
2012-07-30,1,2,0,5,1,0,2,5,1,3,3,2,1,7,0,4,4, 0.0119624, 0.0067986, 0.0153874, 0.00676318, 0.0117556,buy
2012-07-31,1,2,2,5,0,0,2,3,2,6,4,0,0,7,0,2,4, 0.0170623, 0.0176818, 0.0179287, 0.01731771,-0.0060564,buy
2012-08-01,0,4,3,2,2,1,2,3,1,9,2,1,0,4,1,3,2,-0.0227927,-0.0227927,-0.0227927,-0.02097555,-0.0208565,sell
2012-08-02,0,5,1,1,1,1,2,3,0,6,1,0,0,4,4,1,1, 0.0192922, 0.0134057, 0.0212520, 0.01946654, 0.0235614,buy
2012-08-03,1,4,0,2,0,0,2,2,0,4,1,2,0,3,3,0,1, 0.0059773,-0.0132758, 0.0047300, 0.00941287, 0.0043422,buy
2012-08-04,1,1,2,1,0,1,1,2,2,2,1,1,1,5,4,0,1, 0.0120718, 0.0125489, 0.0166544, 0.00940135,-0.0030818,buy
2012-08-05,0,1,2,1,0,0,1,1,1,0,1,1,2,4,0,0,0,-0.0110609,-0.0182795, 0.0002134,-0.00717858,-0.0117032,sell
2012-08-06,1,2,1,0,0,2,1,3,1,4,2,0,0,4,2,4,1,-0.0122610,-0.0084654,-0.0083979, 0.01370776,-0.0092551,sell
