Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,a150,none,none,none,none,a45,none,a90,-0.00208567, 0.00453010,-0.0012807,-0.0012807,-0.0012807,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,a150,none,none,none,none,a45,none,a90, 0.00065576, 0.00406202, 0.0031959, 0.0030380, 0.0031959,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,a150,none,none,none,none,a45,none,a90, 0.00106051, 0.00532704, 0.0035965, 0.0037398, 0.0035965,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,a150,none,none,none,none,a45,none,a90,-0.00154172, 0.00168119,-0.0006810,-0.0000257, 0.0001839,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a150,none,none,none,none,a45,none,a90,-0.00132896, 0.00170723,-0.0005118,-0.0012131,-0.0005118,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90, 0.00001329, 0.00259133, 0.0000333, 0.0020609, 0.0015009,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a150,none,none,none,none,a45,none,a90, 0.00191125, 0.00385798, 0.0015141, 0.0029549, 0.0028529,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,none,none,none,none,a45,none,a90,-0.00411340, 0.00082324, 0.0008232, 0.0022098, 0.0008232,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,none,none,none,a45,a45,none,a90, 0.00034724,-0.00186969,-0.0018317,-0.0008419,-0.0018697,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,a45,none,a90, 0.00030538,-0.00116807,-0.0014436,-0.0023702,-0.0011681,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,a90, 0.00015121,-0.00124754,-0.0017244,-0.0024595,-0.0012475,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,none,a45,a45,none,none, 0.00059786,-0.00085429,-0.0007033,-0.0020128,-0.0008543,sell
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,none,a60,none,a45,a45,none,none, 0.00029859, 0.00029859,-0.0013659, 0.0003581, 0.0002986,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,a60,none,a45,a45,none,none, 0.00156820,-0.00048709,-0.0005888,-0.0011286, 0.0016347,sell
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,none,a60,none,a45,a45,none,none, 0.00121069,-0.00049705,-0.0014443,-0.0004970, 0.0008985,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,none,a60,none,a45,a45,none,none, 0.00135215,-0.00505572,-0.0050557,-0.0051873, 0.0013522,sell
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a45,none,none, 0.00095953,-0.00240594,-0.0021519,-0.0024059, 0.0010758,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,a60,none,none,a45,none,none, 0.00160452, 0.00555614, 0.0024386, 0.0055561, 0.0051408,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,none,none,a60,none,none,a45,none,none, 0.00129658, 0.00168594, 0.0016392, 0.0016859, 0.0016859,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,none,none,a60,a0,none,a45,a90,none, 0.00453235, 0.00403795, 0.0033596, 0.0019160, 0.0045323,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,none,none,none,a0,none,a45,a90,none, 0.00238234, 0.00246491, 0.0023694, 0.0026616, 0.0023823,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,none,none,none,a0,none,a45,a90,none, 0.00480665, 0.00487180, 0.0048067, 0.0049822, 0.0048067,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,none,a0,none,a45,a90,none, 0.00581377, 0.00501354, 0.0058138, 0.0048146, 0.0058138,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,none,none,none,a0,none,a45,a90,none, 0.00263327, 0.00251768, 0.0037683, 0.0023997, 0.0026333,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a0,none,a45,a90,none, 0.00411701, 0.00493438, 0.0041170, 0.0031093, 0.0045307,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a0,none,a45,a90,none, 0.00455807, 0.00529961, 0.0020665, 0.0047097, 0.0036591,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a0,none,a45,a90,none,-0.00246429,-0.00017328,-0.0008228,-0.0022509,-0.0007296,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a0,a60,a45,none,none,-0.00413870,-0.00049577, 0.0010411, 0.0007984,-0.0009007,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a0,a60,a45,none,none,-0.00131914, 0.00200998, 0.0037273, 0.0005689, 0.0008143,sell
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a45,none,a60,a45,none,none, 0.00396184, 0.00462202, 0.0054557, 0.0047498, 0.0036422,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a45,none,a60,a45,none,none, 0.00451249, 0.00540604, 0.0046101, 0.0048940, 0.0031928,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,a180,none,a45,none,a60,a45,none,none, 0.00385404, 0.00340856, 0.0034086, 0.0031324, 0.0033810,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a180,none,a45,none,a60,a45,none,none, 0.00411219, 0.00404595, 0.0039641, 0.0057859, 0.0046035,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,none, 0.00354797, 0.00360399, 0.0039276, 0.0038814, 0.0041525,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a180,none,a45,none,a60,a45,none,none, 0.00383611, 0.00329064, 0.0032733, 0.0043918, 0.0052463,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a180,none,a45,none,a60,a45,none,none, 0.00520323, 0.00295305, 0.0051860, 0.0055414, 0.0058800,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a180,none,a45,none,a60,a45,none,none, 0.00535189, 0.00169451, 0.0051516, 0.0048568, 0.0056911,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,a45,none,none, 0.00560817, 0.00152668, 0.0045105, 0.0049624, 0.0051567,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,a180,none,none,none,none,a45,none,none, 0.00305716,-0.00274256,-0.0003374, 0.0025018, 0.0020358,sell
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,a180,none,none,none,none,a45,none,none, 0.00037785,-0.00239249,-0.0007647, 0.0001879,-0.0000024,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,a180,none,none,none,none,a45,none,none, 0.00158546, 0.00093755, 0.0029434,-0.0006070,-0.0011804,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,-0.00316573,-0.00371768,-0.0027616,-0.0025672,-0.0034198,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,a180,none,none,none,none,none,none,none, 0.00160096,-0.00123686,-0.0009282,-0.0004605,-0.0015539,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none, 0.00284927, 0.00284927, 0.0029849, 0.0035715, 0.0034457,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none, 0.00498214, 0.00498214, 0.0045214, 0.0035982, 0.0045036,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.00454106, 0.00574103, 0.0049953, 0.0044230, 0.0049953,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00184473, 0.00236526, 0.0024512,-0.0006798, 0.0021994,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00411909, 0.00470298, 0.0036817, 0.0067267, 0.0047030,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00386310,-0.00369256,-0.0012596,-0.0014499,-0.0056787,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.00601895,-0.00458281,-0.0047143,-0.0044026,-0.0057368,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00597595,-0.00494868,-0.0050777,-0.0045234,-0.0055975,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00185951,-0.00418946,-0.0015128,-0.0019591,-0.0004366,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none, 0.00797069, 0.00932536, 0.0083153, 0.0083583, 0.0076575,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00544892, 0.00537648, 0.0054224, 0.0052920, 0.0054489,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00412917, 0.00424969, 0.0026636, 0.0045344, 0.0058021,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.00193521, 0.00193521, 0.0023575, 0.0022230, 0.0054975,buy
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a30,none,none, 0.00198132, 0.00198132, 0.0019655, 0.0019813, 0.0024180,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,a30,none,none, 0.00169964, 0.00406946, 0.0010295, 0.0011035, 0.0011686,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,a30,none,none,-0.00019086,-0.00009381,-0.0086831,-0.0086677,-0.0014644,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,a30,none,none, 0.00835734, 0.00902221, 0.0060552, 0.0050882, 0.0065130,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00753899, 0.00765135, 0.0076513, 0.0076513, 0.0076513,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.00671469, 0.00671469, 0.0067147, 0.0085677, 0.0066622,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00426438, 0.00406537, 0.0042644, 0.0050128, 0.0044825,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.00327787, 0.00348536, 0.0032779, 0.0034065, 0.0036034,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00240082, 0.00261016, 0.0027959, 0.0034679, 0.0033302,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00344677, 0.00421610, 0.0034468, 0.0034843, 0.0022593,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00092732, 0.00181993, 0.0015897, 0.0013238, 0.0010244,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00107103, 0.00294028, 0.0017501, 0.0032872, 0.0029403,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00386257,-0.00029740,-0.0024638,-0.0024638,-0.0024638,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00292861, 0.00185216, 0.0018522, 0.0018522, 0.0018522,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.00188524, 0.00059206, 0.0005921,-0.0005719,-0.0004343,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00023448, 0.00134869, 0.0013487, 0.0003185, 0.0003185,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00283674,-0.00295119,-0.0020169,-0.0028497,-0.0025809,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00306368,-0.00292345,-0.0019121,-0.0024896,-0.0024734,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00277757,-0.00357745,-0.0019240,-0.0020727,-0.0020027,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.00130573,-0.00212649,-0.0004172,-0.0028487,-0.0032405,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,none,none,a60,none,none,a90, 0.00293233, 0.00146090, 0.0028036, 0.0027403, 0.0026808,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,none,none,none,none,a60,none,none,a90, 0.00812399, 0.00780162, 0.0057160, 0.0061057, 0.0065798,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00259106, 0.00235970, 0.0006875, 0.0006991, 0.0027165,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,none,none,a60,a0,none,a90, 0.00216524, 0.00119991, 0.0011999, 0.0016749, 0.0024873,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,a0,none,a90, 0.00399767, 0.00161664, 0.0019854, 0.0019854, 0.0037579,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,a45,none,a60,a0,none,a90,-0.00397441,-0.00090606,-0.0025303,-0.0027843,-0.0025671,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,a90,a45,none,a60,a0,none,a90,-0.00243581, 0.00194877,-0.0018656,-0.0018656,-0.0015772,sell
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,a90,a45,none,a60,none,none,a90,-0.00164794,-0.00016290, 0.0016681, 0.0006153, 0.0014012,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,a90,a45,none,a60,none,none,none, 0.00740910, 0.00257459, 0.0077051, 0.0030495, 0.0079162,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.00239929, 0.00089335, 0.0027224, 0.0016374, 0.0025373,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,a180,a90,a45,none,none,none,none,none,-0.00031738,-0.00031738,-0.0003034,-0.0004786,-0.0003034,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,a180,a90,a45,none,none,none,none,none,-0.00051540, 0.00021437,-0.0004658,-0.0007451,-0.0005154,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,a180,a90,a45,none,none,none,none,none,-0.00001827, 0.00035949, 0.0001027, 0.0017428, 0.0008414,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,a180,a90,a45,none,none,none,none,none, 0.00234647, 0.00407000, 0.0023465, 0.0048598, 0.0022535,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,a180,none,a45,a0,none,none,none,none, 0.00201254, 0.00201254, 0.0014736, 0.0053093, 0.0028938,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,a180,none,none,a0,none,none,none,none, 0.00103813, 0.00063397, 0.0005086, 0.0007826, 0.0005086,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none, 0.00237201,-0.00169639,-0.0035235,-0.0035235,-0.0035235,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,a180,none,none,a0,none,none,none,none, 0.00173300,-0.00157521,-0.0074290,-0.0070566,-0.0070566,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,a60,a0,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.00566345,-0.00144996,-0.0093843,-0.0093983,-0.0093983,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,a180,none,none,a0,none,none,none,none,-0.00345436,-0.00169116,-0.0096662,-0.0101933,-0.0108871,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,a180,none,none,a0,none,none,none,none,-0.00554276,-0.00264681,-0.0101694,-0.0108822,-0.0105562,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a0,none,none,a90,a0,a60,a180,none,none,a0,none,none,none,none,-0.00160288,-0.00214388,-0.0011590,-0.0020628,-0.0041187,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,a0,a60,none,a90,a0,a90,a180,none,none,a0,none,none,none,none,-0.00078750,-0.00172644, 0.0003581,-0.0025616,-0.0049404,buy
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,none,none,none,a0,a60,none,a90,a180,none,none,a0,none,a30,none,none, 0.00493796, 0.00518921, 0.0048434, 0.0043650,-0.0040692,buy
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a180,none,none,a0,none,a30,none,none, 0.00095091, 0.00514283, 0.0013593,-0.0005508,-0.0032346,sell
2014-02-01,none,none,a0,none,none,none,none,a45,none,a120,none,a0,a0,a60,none,none,none,a60,a120,a180,none,none,a0,none,a30,none,none, 0.00022784, 0.00255740,-0.0000999,-0.0088376, 0.0024852,buy
2014-02-02,none,none,a0,none,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,a60,a150,a180,none,none,a0,none,a30,none,none,-0.00326685, 0.00061372,-0.0005400, 0.0003913,-0.0003940,buy
2014-02-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,a180,none,none,a0,none,a30,none,none,-0.00353923,-0.00431312,-0.0071007,-0.0040998,-0.0046606,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,a180,none,none,a0,none,a30,none,none,-0.00553219,-0.00593361,-0.0063657,-0.0050670,-0.0035304,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,a180,none,none,a0,none,a30,none,none,-0.00154266,-0.00223693,-0.0047775,-0.0026565,-0.0026565,sell
2014-02-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,a180,none,none,a0,none,none,none,none, 0.00303592, 0.00950860, 0.0100858, 0.0092602, 0.0092703,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a150,a180,none,none,a0,none,none,none,none,-0.00333419, 0.00914750, 0.0062915, 0.0085119, 0.0053355,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,a180,none,none,a0,none,none,none,none,-0.00158231, 0.00730748, 0.0062906, 0.0064566, 0.0064462,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,none,a150,a120,a180,none,none,a0,none,none,none,none, 0.00650896, 0.00658779, 0.0072796, 0.0053748, 0.0072796,buy
2014-02-10,none,none,a0,none,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,a90,none,a120,a180,none,none,a0,none,none,none,none, 0.00309453, 0.00309453, 0.0022855,-0.0042110, 0.0022855,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a0,none,none,none,none, 0.00567730, 0.00567730, 0.0062706, 0.0055828, 0.0058826,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,none,none,none,a0,none,none,none,none, 0.00507417, 0.00507417, 0.0052891, 0.0041267, 0.0047909,buy
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,none,none,a45,a0,none,none,none,none, 0.00440762, 0.00415532, 0.0041639, 0.0049621, 0.0041842,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,none,none,a45,none,none,none,none,none, 0.00499892, 0.00414412, 0.0049989, 0.0025997, 0.0041091,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,none,none,a45,none,none,none,none,none,-0.00054524, 0.00154832,-0.0011127,-0.0062963,-0.0005452,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,-0.00012747, 0.00149256,-0.0070024,-0.0027723,-0.0008561,sell
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,none,none,a45,none,none,none,none,none, 0.00228213,-0.00031991,-0.0013838, 0.0019904,-0.0011885,sell
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.00258373, 0.00074576,-0.0005562, 0.0025875, 0.0031367,sell
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a45,none,none,none,none,none, 0.00240643, 0.00797551, 0.0024064, 0.0024064, 0.0079586,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a45,none,a60,none,none,none, 0.00224273, 0.00235193, 0.0008696, 0.0022310, 0.0022217,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a45,none,a60,a45,none,none, 0.00347528, 0.00341114, 0.0028043, 0.0035978, 0.0034753,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a45,none,a60,a45,none,none, 0.00711855, 0.00622009, 0.0054265, 0.0058010, 0.0059126,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a45,none,a60,a45,none,none, 0.00421512, 0.00251045, 0.0030844, 0.0017274, 0.0021964,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.00047260,-0.00107605, 0.0005771, 0.0005771, 0.0003642,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,none,none,a60,a45,none,none, 0.00222103, 0.00181970, 0.0009604, 0.0022210, 0.0029166,buy
