Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.040810, 0.021190, 0.019223, 0.038054, 0.034150,buy
2017-07-11,0,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1, 0.057114, 0.022242,-0.006089, 0.047564, 0.049351,buy
2017-07-12,0,1,0,2,1,1,1,1,0,1,1,0,1,1,1,2,-0.003959,-0.008902, 0.001656,-0.002418,-0.000421,sell
2017-07-13,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,-0.033357,-0.033152,-0.022412,-0.018873,-0.026203,sell
2017-07-14,1,1,0,2,1,1,1,1,0,1,1,1,0,1,0,1,-0.021211,-0.024463,-0.017902,-0.013097,-0.024185,sell
2017-07-15,1,1,0,2,1,2,1,0,0,1,0,1,0,0,0,0, 0.024214, 0.025014,-0.024551, 0.028886, 0.004256,buy
2017-07-16,1,0,0,2,1,2,1,1,0,2,0,2,0,1,0,1,-0.017089,-0.016028,-0.009599,-0.013174,-0.016470,sell
2017-07-17,2,0,0,1,0,1,1,1,0,1,0,1,0,2,0,1, 0.007441, 0.002964, 0.015210, 0.009176, 0.010049,buy
2017-07-18,2,0,1,0,0,2,1,0,0,1,0,3,0,2,1,0, 0.053263, 0.053749, 0.049945, 0.057603, 0.058082,buy
2017-07-19,1,1,1,0,0,2,2,0,0,2,0,2,0,1,2,0, 0.010476, 0.011018, 0.008118, 0.000637, 0.033141,buy
2017-07-20,0,0,0,0,0,2,2,0,1,1,0,2,0,2,1,0,-0.036353,-0.024055,-0.026476,-0.032388,-0.027396,sell
2017-07-21,0,1,0,1,0,1,1,1,2,1,0,1,0,3,0,1,-0.037909,-0.039705,-0.038181,-0.035455,-0.037909,sell
2017-07-22,0,0,0,1,0,1,0,0,1,2,0,2,0,2,0,0, 0.001846,-0.009031,-0.004317,-0.000367,-0.011162,sell
2017-07-23,0,1,0,2,0,0,0,1,0,2,0,1,0,3,0,1,-0.004675,-0.012827,-0.006678, 0.004200,-0.005339,sell
2017-07-24,1,0,0,2,2,0,0,0,0,2,0,1,0,3,0,0,-0.004288,-0.000507,-0.000187,-0.000703,-0.000596,sell
2017-07-25,2,0,0,2,2,0,0,1,1,2,0,2,0,2,0,1,-0.016940,-0.017623,-0.025845,-0.026211,-0.017162,sell
2017-07-26,1,0,0,1,1,1,1,0,1,0,0,2,0,2,1,0, 0.006073,-0.008746,-0.001490,-0.013140, 0.015657,sell
2017-07-27,0,0,0,3,1,0,2,1,1,1,0,1,0,2,2,1, 0.005186, 0.000636, 0.000278, 0.004983,-0.005035,buy
2017-07-28,0,1,0,1,1,1,1,1,2,0,0,2,0,0,1,1,-0.021325,-0.021694,-0.021828,-0.023807,-0.032966,sell
2017-07-29,0,0,0,2,1,1,0,1,2,0,0,2,1,0,0,1, 0.028243, 0.016254, 0.004181, 0.037311, 0.014755,buy
2017-07-30,0,1,0,3,1,0,0,2,0,0,0,1,1,0,0,2,-0.012270,-0.025917,-0.025341,-0.025287,-0.023746,sell
2017-07-31,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1, 0.047877, 0.044977, 0.046069, 0.057952, 0.042824,buy
2017-08-01,1,1,0,2,1,0,0,2,0,1,1,0,0,1,0,1,-0.019743,-0.011462,-0.003451, 0.009041,-0.019528,sell
2017-08-02,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.007411, 0.009783, 0.018749, 0.011151, 0.018713,buy
2017-08-03,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,-0.015773,-0.019465, 0.007913, 0.001616, 0.002317,sell
2017-08-04,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,2, 0.006941, 0.006446, 0.015438, 0.006126, 0.012166,buy
2017-08-05,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,-0.008056,-0.018207, 0.000925,-0.015672,-0.020935,sell
2017-08-06,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.006456, 0.000539, 0.000829, 0.000981, 0.011133,sell
2017-08-07,1,2,1,0,0,1,0,2,1,0,0,1,1,0,0,1,-0.018019,-0.032598,-0.030259,-0.030259,-0.030742,sell
2017-08-08,1,2,0,1,0,2,0,2,1,1,1,1,1,0,0,1, 0.028395, 0.030022, 0.022234, 0.028098, 0.015072,buy
2017-08-09,1,2,0,1,0,1,0,3,1,0,1,0,0,0,0,0, 0.017667, 0.005810, 0.016870, 0.002694,-0.001412,buy
2017-08-10,1,2,0,1,0,1,0,4,1,1,1,0,0,1,0,1, 0.028410, 0.026555, 0.033486, 0.024717, 0.041371,buy
2017-08-11,1,1,0,1,0,0,0,3,1,2,0,0,0,0,0,1,-0.011288,-0.011288,-0.011316,-0.010173,-0.009472,sell
2017-08-12,1,2,0,0,0,1,0,3,0,2,0,2,0,1,0,1, 0.017942,-0.007111,-0.001329, 0.009776,-0.005382,buy
2017-08-13,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,-0.031685,-0.028975,-0.011812,-0.019285,-0.030306,sell
2017-08-14,2,1,1,0,0,2,0,2,0,0,0,2,0,2,0,1, 0.002748,-0.000531,-0.009552,-0.029569,-0.012580,sell
2017-08-15,1,1,1,0,0,3,0,1,0,1,0,2,0,1,0,1, 0.003875,-0.006713,-0.009809,-0.007905,-0.011608,sell
2017-08-16,0,2,0,0,0,3,1,1,0,0,0,2,0,2,0,0, 0.007728,-0.013365,-0.012706, 0.004178, 0.002232,sell
2017-08-17,0,1,0,1,0,2,2,1,1,0,0,2,0,2,1,0,-0.020042,-0.018638,-0.019507,-0.027059,-0.028683,sell
2017-08-18,0,1,0,0,0,2,1,2,1,1,0,2,0,2,1,0,-0.011146,-0.000848,-0.005103,-0.017027,-0.013558,sell
2017-08-19,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1, 0.023880, 0.011645, 0.022670, 0.020372, 0.022314,buy
2017-08-20,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,0, 0.022951, 0.021261, 0.022951, 0.018041, 0.022951,buy
2017-08-21,1,1,0,2,2,0,0,1,0,2,0,2,0,2,0,1, 0.002295,-0.009457,-0.014858,-0.012776,-0.001831,sell
2017-08-22,2,0,0,1,2,0,0,0,0,1,0,2,0,0,0,1,-0.013524,-0.014777,-0.008756,-0.012529,-0.012529,sell
2017-08-23,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,1,-0.000091,-0.006357, 0.006283, 0.010959, 0.003717,buy
2017-08-24,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,2, 0.004397, 0.008915, 0.004239,-0.001259, 0.018256,sell
2017-08-25,1,1,0,2,1,1,1,0,1,0,0,2,1,0,1,1, 0.013019,-0.025564, 0.014575,-0.015498,-0.016275,sell
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,2,-0.000342,-0.044542, 0.000201,-0.041651,-0.039371,sell
2017-08-27,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,-0.018168,-0.001436, 0.004176, 0.004176,-0.010080,buy
2017-08-28,1,1,0,1,0,1,0,1,0,1,2,1,0,2,0,2, 0.005797, 0.017424, 0.004711, 0.013467, 0.009262,buy
2017-08-29,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,3,-0.024664, 0.000429,-0.016105, 0.000488, 0.020256,sell
2017-08-30,0,1,0,1,1,0,0,2,0,1,0,2,0,2,0,1, 0.031105, 0.030701, 0.027955,-0.006134, 0.028470,buy
2017-08-31,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,2, 0.017992,-0.009575, 0.013515,-0.000924, 0.000469,buy
2017-09-01,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,2,-0.012052,-0.013838,-0.009643,-0.012928,-0.024840,sell
2017-09-02,0,1,1,2,0,1,0,2,0,1,0,2,0,2,0,2,-0.015962,-0.017559,-0.004677,-0.018445,-0.020978,sell
2017-09-03,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,-0.008359,-0.020167,-0.016327,-0.018905,-0.020920,sell
2017-09-04,0,1,1,3,0,1,0,2,0,1,0,1,1,0,0,2,-0.031649,-0.033910,-0.024589,-0.022754,-0.033910,sell
2017-09-05,0,1,0,3,0,1,0,2,0,1,1,0,0,0,0,1,-0.033499,-0.031764,-0.021289,-0.018648,-0.032224,sell
2017-09-06,0,2,0,2,0,2,0,1,0,1,1,1,0,1,0,2, 0.036369, 0.007315, 0.012604, 0.004960,-0.004720,buy
2017-09-07,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,1,-0.003787,-0.007252,-0.002761,-0.001698, 0.005756,sell
2017-09-08,0,0,0,1,0,1,0,2,0,2,0,3,0,1,0,2, 0.025420, 0.019576, 0.014983, 0.008195, 0.027942,buy
2017-09-09,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,2,-0.018676,-0.020575,-0.003569,-0.021431,-0.014268,sell
2017-09-10,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,3,-0.022498,-0.024935,-0.021375, 0.008508, 0.015502,sell
2017-09-11,1,0,1,0,0,1,0,2,0,2,0,4,0,2,0,2,-0.005220,-0.010469,-0.013838, 0.018838, 0.034327,buy
2017-09-12,1,0,0,0,1,1,0,2,0,1,0,3,0,1,0,1,-0.000591,-0.005879,-0.010001, 0.002553,-0.005879,buy
2017-09-13,0,1,0,1,1,1,0,1,1,1,0,2,0,2,0,2, 0.006672,-0.004784, 0.004121, 0.003227, 0.002849,buy
2017-09-14,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,1,-0.006262,-0.006160,-0.006998,-0.012920,-0.004133,sell
2017-09-15,0,2,0,2,1,1,1,1,0,2,0,2,0,2,1,1,-0.011463,-0.020383,-0.024423,-0.011502,-0.024423,sell
2017-09-16,0,2,0,3,2,0,0,2,0,1,0,0,0,1,1,1,-0.003270,-0.014177,-0.012238,-0.001947,-0.015913,sell
2017-09-17,0,2,0,3,3,0,0,1,0,2,0,1,0,1,0,2,-0.007494,-0.006455,-0.005991,-0.005027,-0.004532,sell
2017-09-18,2,2,0,2,4,0,0,2,0,0,0,1,0,0,0,2, 0.047011, 0.018794, 0.018794, 0.033620, 0.014965,buy
2017-09-19,2,1,0,2,2,1,0,2,0,1,0,2,0,1,0,2, 0.011730, 0.016369, 0.023271, 0.019978, 0.027392,buy
2017-09-20,2,1,0,1,1,1,0,2,1,1,0,1,0,1,0,2, 0.004142, 0.003311,-0.005143, 0.000745,-0.001108,sell
2017-09-21,1,1,0,0,1,0,0,2,2,0,0,3,1,0,0,1,-0.004445, 0.001351,-0.003329,-0.002223, 0.006921,sell
2017-09-22,1,1,0,1,0,1,1,0,1,0,0,2,1,0,0,1, 0.007846,-0.007578, 0.050664, 0.018096, 0.018096,buy
2017-09-23,1,0,0,1,0,0,1,0,0,0,1,2,1,1,1,0,-0.014004,-0.009897,-0.005250,-0.015060,-0.006658,sell
2017-09-24,0,1,0,1,0,1,0,0,0,2,1,2,0,2,1,0, 0.051731, 0.013270, 0.048760, 0.046070, 0.050759,buy
2017-09-25,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0, 0.057324, 0.057427, 0.041511, 0.049257, 0.044169,buy
2017-09-26,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,0, 0.017518, 0.017182, 0.026599, 0.019488, 0.014728,buy
2017-09-27,0,1,0,2,2,1,0,0,0,2,0,0,0,2,0,1,-0.015548,-0.011377,-0.005547,-0.014413,-0.004483,sell
2017-09-28,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.005139, 0.011405, 0.033009, 0.032389, 0.019614,buy
2017-09-29,1,0,1,1,1,2,0,2,0,1,0,1,0,1,0,0,-0.004505,-0.001435,-0.004505, 0.000053, 0.001063,sell
2017-09-30,1,1,2,1,1,2,0,2,0,0,0,0,1,0,0,1,-0.040305,-0.048220,-0.041547,-0.047140,-0.048220,sell
2017-10-01,1,0,1,0,1,0,0,2,0,1,0,2,2,0,0,2, 0.045063,-0.014210, 0.050297,-0.014540, 0.047280,buy
2017-10-02,2,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.042082,-0.024056,-0.041195,-0.036768,-0.044656,sell
2017-10-03,2,2,0,0,1,1,0,2,1,0,1,1,0,0,0,2,-0.022617, 0.014074,-0.021053,-0.022617,-0.023555,sell
2017-10-04,1,2,0,1,0,1,0,2,1,1,1,1,0,1,0,1, 0.039376, 0.037057, 0.032170, 0.038440, 0.036777,buy
2017-10-05,1,1,0,0,0,0,0,1,1,2,0,2,0,0,0,2,-0.023357,-0.023709, 0.024023,-0.049993, 0.020944,sell
2017-10-06,1,0,0,1,0,1,0,2,0,2,0,2,0,2,0,2, 0.018835, 0.019034, 0.019462,-0.028770, 0.027865,buy
2017-10-07,1,1,1,1,0,1,0,2,0,1,0,1,0,2,0,2,-0.012721,-0.009799, 0.007065,-0.028196,-0.020640,sell
2017-10-08,1,0,1,1,0,1,0,2,0,2,0,2,0,2,0,3,-0.012239,-0.010345,-0.004179,-0.045157, 0.023341,sell
2017-10-09,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,2,-0.014843,-0.006908,-0.001346,-0.028633,-0.003783,sell
2017-10-10,1,0,0,2,0,2,0,2,2,0,0,2,0,2,0,2,-0.003874, 0.003562, 0.003851, 0.000449,-0.000407,sell
2017-10-11,0,1,0,2,0,1,0,2,2,0,0,1,1,1,0,1, 0.026603, 0.032769, 0.029725, 0.029074, 0.026699,buy
2017-10-12,0,0,0,3,0,1,1,2,1,1,0,1,1,1,0,2, 0.014199, 0.013672, 0.003126, 0.014865, 0.012176,buy
2017-10-13,0,1,0,4,0,2,2,1,1,0,0,0,1,1,0,1,-0.008049,-0.007924,-0.012135,-0.001820,-0.009623,sell
2017-10-14,0,1,0,4,0,1,1,2,0,1,0,1,1,2,1,1,-0.009520,-0.011999,-0.024283,-0.008041,-0.024297,sell
2017-10-15,0,1,0,2,1,2,0,2,0,1,0,1,1,1,2,0,-0.016389,-0.016828,-0.014576,-0.014677,-0.015770,sell
2017-10-16,1,1,0,1,1,2,0,1,1,1,0,1,0,0,1,0,-0.048828, 0.006211, 0.006211, 0.006211, 0.006211,sell
2017-10-17,1,0,0,1,0,3,0,1,2,1,0,0,0,1,0,1,-0.035755,-0.056866,-0.057864,-0.036966,-0.062689,sell
2017-10-18,2,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,-0.058614,-0.063288,-0.060671,-0.051313,-0.066031,sell
2017-10-19,1,0,0,1,0,2,0,1,2,0,0,1,1,0,0,1,-0.049058,-0.067159,-0.064214,-0.044699,-0.053072,sell
2017-10-20,1,2,0,1,0,2,1,1,1,0,0,0,2,0,0,1, 0.011932, 0.022515, 0.024595, 0.010176, 0.020374,buy
2017-10-21,1,2,0,3,0,1,1,0,1,1,1,0,2,1,0,0,-0.043854,-0.030832,-0.033392,-0.025805,-0.039255,sell
2017-10-22,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,-0.006354, 0.038500, 0.046172, 0.042781,-0.018211,buy
2017-10-23,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.034323,-0.026517,-0.022486,-0.024820,-0.023978,sell
2017-10-24,1,2,0,2,1,0,0,1,0,1,0,1,1,1,2,0,-0.014459,-0.005365,-0.003160,-0.003160,-0.005888,sell
2017-10-25,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.011107,-0.011002,-0.003630,-0.012506,-0.012397,sell
2017-10-26,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,0, 0.008664,-0.006059, 0.000043,-0.017017,-0.009886,sell
2017-10-27,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.006319,-0.000214,-0.021827,-0.021827,-0.000331,sell
2017-10-28,0,1,1,0,0,1,1,2,1,2,1,2,1,0,0,1,-0.002781,-0.021696,-0.016091,-0.030224,-0.024366,sell
2017-10-29,0,0,0,1,0,0,1,1,1,2,2,2,1,0,0,0,-0.006851,-0.013048,-0.014401,-0.018082,-0.023557,sell
2017-10-30,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1,-0.031253,-0.003280,-0.017525,-0.037647, 0.003383,sell
2017-10-31,0,2,0,2,0,1,1,0,1,2,1,0,1,2,0,1,-0.019035,-0.016266,-0.012140,-0.012140,-0.014412,sell
2017-11-01,0,2,0,3,0,1,1,1,1,2,0,0,1,2,0,2,-0.009204,-0.003937,-0.003937, 0.002650,-0.004864,sell
2017-11-02,0,1,0,3,0,0,1,1,0,1,0,1,1,2,0,1,-0.006308,-0.031682,-0.038137,-0.027296,-0.037914,sell
2017-11-03,0,0,1,3,0,1,0,1,0,0,0,0,1,3,0,1, 0.007193, 0.015711, 0.003447, 0.018162, 0.009265,buy
2017-11-04,0,1,2,2,0,1,0,2,0,1,0,1,1,3,0,1, 0.042498, 0.030054, 0.042965, 0.034073, 0.030054,buy
2017-11-05,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0, 0.003771, 0.004207, 0.000332,-0.002692, 0.004617,sell
2017-11-06,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,-0.003785,-0.006274,-0.013283,-0.006637,-0.003798,sell
2017-11-07,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1, 0.011723, 0.007002, 0.003593,-0.004500, 0.004502,sell
2017-11-08,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,-0.022250,-0.022909,-0.017923,-0.019193,-0.022414,sell
2017-11-09,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0, 0.046902, 0.043121, 0.045616, 0.035232, 0.003681,buy
2017-11-10,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,1,-0.038303,-0.038303,-0.038789,-0.020685,-0.038303,sell
2017-11-11,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,-0.048409,-0.060854,-0.060595,-0.044555,-0.055705,sell
2017-11-12,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.014675, 0.007440,-0.015845,-0.017835,-0.017835,sell
2017-11-13,1,1,0,2,1,2,1,0,0,1,0,1,1,1,1,0, 0.018487, 0.025835,-0.002608, 0.026632, 0.013374,buy
2017-11-14,2,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,-0.029774,-0.025340,-0.013907, 0.000451,-0.035028,sell
2017-11-15,1,1,0,2,0,1,1,1,1,0,0,1,2,0,0,1,-0.014231,-0.013504, 0.019956,-0.000022,-0.013641,buy
2017-11-16,0,1,0,3,0,2,1,0,0,0,0,1,2,0,0,1, 0.006741,-0.001568, 0.017162,-0.005557,-0.016205,sell
2017-11-17,0,3,0,2,0,2,1,1,0,2,1,1,2,0,0,0,-0.040483,-0.030779,-0.017943,-0.000119, 0.013618,sell
2017-11-18,0,2,0,1,0,0,2,1,0,2,2,1,1,1,0,1, 0.015902, 0.017952, 0.027093, 0.015559, 0.012963,buy
2017-11-19,0,3,0,0,0,1,2,1,0,1,2,1,0,0,0,0, 0.021463, 0.023370, 0.021044, 0.010742, 0.021317,buy
2017-11-20,0,2,0,1,1,0,2,1,0,3,1,2,0,1,0,1, 0.006456, 0.011309, 0.006152, 0.002757, 0.002655,buy
2017-11-21,0,2,0,2,3,0,1,1,0,3,1,1,0,1,0,1,-0.007242,-0.009260,-0.007242,-0.008877,-0.001130,sell
2017-11-22,0,2,0,1,2,0,1,2,0,3,1,1,0,0,1,0, 0.002579, 0.013602, 0.009072, 0.009072, 0.013156,buy
2017-11-23,0,0,1,1,1,0,0,2,0,2,1,1,0,2,1,0, 0.057671, 0.064591, 0.062117, 0.062497, 0.043246,buy
2017-11-24,0,1,1,2,1,1,0,1,0,1,0,0,1,1,1,0, 0.004234,-0.005147, 0.006782, 0.002374, 0.004685,buy
2017-11-25,0,1,0,3,1,0,0,2,0,1,0,1,2,1,0,0, 0.016690, 0.016205, 0.006828, 0.001724, 0.014255,buy
2017-11-26,0,0,0,3,1,1,0,2,0,0,1,0,1,2,0,1,-0.017458,-0.015300,-0.014744,-0.014744,-0.015157,sell
2017-11-27,0,1,0,3,1,1,0,3,0,1,1,0,0,2,0,0,-0.009658,-0.012134,-0.010636,-0.006981,-0.007161,sell
2017-11-28,0,1,0,3,1,1,0,2,0,2,0,0,0,3,0,0, 0.001146,-0.002069,-0.002072, 0.002058, 0.000077,sell
2017-11-29,0,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,-0.019784,-0.011692,-0.010891,-0.017182,-0.004482,sell
2017-11-30,0,1,0,1,1,0,0,1,0,1,0,1,0,3,0,1, 0.000283,-0.002181, 0.000829, 0.000212,-0.002523,sell
2017-12-01,0,1,1,0,1,1,0,0,0,1,1,1,0,3,0,1, 0.050492, 0.042359, 0.032591, 0.055493, 0.050356,buy
2017-12-02,0,1,1,0,1,0,0,1,0,1,1,2,0,3,0,0, 0.030450, 0.017425, 0.016888, 0.030894, 0.023162,buy
2017-12-03,1,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1, 0.032688,-0.001429, 0.020807, 0.010151, 0.012575,buy
2017-12-04,2,0,0,1,1,1,1,1,2,0,1,1,0,2,0,0, 0.024736, 0.026651, 0.021643, 0.004789, 0.020087,buy
2017-12-05,1,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1, 0.018976, 0.011299, 0.018127, 0.005018, 0.001959,buy
2017-12-06,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,1,-0.029505,-0.023523,-0.024480,-0.023420,-0.019744,sell
2017-12-07,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,2,-0.076581,-0.075285,-0.080296,-0.091478,-0.063439,sell
2017-12-08,0,1,0,2,1,0,2,0,0,1,0,1,0,3,0,1,-0.068985,-0.069685,-0.069442,-0.066612,-0.031989,sell
2017-12-09,0,0,0,1,2,1,2,0,0,0,0,1,0,2,0,0,-0.032969,-0.029096,-0.032297,-0.053130,-0.022715,sell
2017-12-10,0,1,0,2,3,1,1,0,0,1,0,1,0,2,0,1,-0.009264,-0.001476,-0.005013,-0.008981,-0.003160,sell
2017-12-11,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.033376, 0.036103, 0.036494, 0.035695, 0.037658,buy
2017-12-12,1,0,0,2,0,2,1,0,1,0,0,1,0,0,1,1,-0.030830,-0.027589,-0.025821,-0.026459,-0.025954,sell
2017-12-13,0,2,0,2,0,1,2,1,0,2,0,2,1,0,2,1, 0.020343, 0.019500, 0.020984, 0.020984, 0.008333,buy
2017-12-14,0,3,0,1,0,2,2,1,0,3,1,2,1,0,1,1, 0.011462, 0.021328, 0.021328, 0.024801, 0.025243,buy
2017-12-15,0,3,0,1,0,1,2,0,0,3,1,2,1,1,0,1, 0.022508, 0.028801, 0.028865, 0.023156, 0.029116,buy
2017-12-16,0,2,0,0,0,1,2,1,0,2,1,2,0,1,0,0, 0.020026, 0.018474, 0.020543, 0.001957, 0.022995,buy
2017-12-17,0,3,0,1,0,2,2,0,0,3,0,3,0,0,0,1, 0.034507, 0.035650, 0.043582, 0.046306, 0.034443,buy
2017-12-18,0,3,0,2,1,1,3,0,0,2,0,1,0,1,0,1, 0.055972, 0.042726, 0.053408, 0.055368, 0.040904,buy
2017-12-19,0,2,0,1,1,1,2,0,0,2,0,1,0,0,0,0, 0.024376, 0.008618, 0.020995, 0.032448,-0.025652,buy
2017-12-20,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.031110,-0.046403,-0.054221,-0.050258,-0.039759,sell
2017-12-21,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.015000, 0.010399,-0.002985, 0.006155, 0.013784,buy
2017-12-22,0,1,1,2,0,2,0,1,0,1,0,1,1,1,1,0, 0.015857, 0.004912, 0.021826, 0.015842, 0.015842,buy
2017-12-23,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1, 0.038502, 0.037640, 0.043983, 0.044324, 0.049543,buy
2017-12-24,0,1,0,0,1,2,0,1,0,2,2,0,0,1,1,1, 0.035321, 0.035694, 0.053858, 0.031629, 0.034765,buy
2017-12-25,0,2,0,1,1,3,0,1,0,3,1,0,0,2,0,1,-0.019326,-0.022754,-0.015740,-0.024441,-0.025425,sell
2017-12-26,0,2,0,0,1,2,0,1,0,2,0,0,0,2,0,2, 0.013568,-0.005612,-0.014546,-0.019080, 0.007406,sell
2017-12-27,0,2,0,1,1,2,0,1,0,3,0,1,0,1,0,1,-0.017638,-0.021553,-0.024422,-0.022185,-0.019977,sell
2017-12-28,0,2,1,1,1,1,0,1,0,2,0,0,0,2,0,2, 0.011890,-0.007487,-0.024390,-0.027131,-0.002399,sell
2017-12-29,0,3,2,0,0,2,0,1,0,3,0,2,0,2,0,3, 0.014367, 0.014367, 0.015454, 0.015346, 0.015454,buy
2017-12-30,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,3, 0.026559, 0.024236, 0.026601, 0.024359, 0.026308,buy
2017-12-31,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0,2, 0.036039, 0.014058, 0.036499,-0.006817, 0.021155,buy
2018-01-01,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2, 0.019124, 0.012619, 0.019589,-0.006890, 0.015163,buy
2018-01-02,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0,2, 0.011741, 0.009045, 0.012268, 0.010796, 0.008300,buy
2018-01-03,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,-0.003244,-0.019518,-0.021332,-0.019399, 0.009703,sell
2018-01-04,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,2,-0.002634,-0.006567,-0.001844,-0.006182,-0.004452,sell
2018-01-05,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,2,-0.068738,-0.066942,-0.075376,-0.073835,-0.047953,sell
2018-01-06,0,2,0,2,2,0,2,0,0,2,0,2,0,0,0,2, 0.031049,-0.005479, 0.018047, 0.038943, 0.018172,buy
2018-01-07,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1, 0.041291, 0.035089, 0.058218, 0.043193, 0.042711,buy
2018-01-08,1,1,0,1,1,1,2,1,1,1,0,2,0,0,0,2, 0.047020, 0.035607, 0.047820, 0.035133, 0.032515,buy
2018-01-09,0,2,0,2,1,1,1,1,1,1,0,2,1,0,0,2, 0.014535, 0.007711, 0.008917, 0.006570, 0.008917,buy
2018-01-10,0,2,0,1,1,0,1,0,0,2,0,1,1,1,0,1,-0.021352,-0.032155,-0.037321, 0.013306,-0.032902,sell
2018-01-11,0,2,1,1,2,1,1,1,0,2,1,1,1,1,1,1,-0.000391,-0.001151,-0.000391,-0.003030, 0.049582,sell
2018-01-12,0,1,1,1,1,0,1,0,0,1,1,1,0,2,1,1, 0.000660, 0.025868,-0.027059,-0.004807,-0.026479,sell
2018-01-13,0,2,1,0,1,1,1,1,0,2,0,1,0,1,1,1, 0.048420, 0.054141, 0.042437, 0.042437, 0.043569,buy
2018-01-14,0,1,1,1,2,1,2,1,0,2,0,1,0,2,0,2,-0.022847,-0.046903,-0.051623,-0.029780,-0.021162,sell
2018-01-15,0,2,1,0,2,0,2,0,0,2,0,0,0,2,0,1,-0.022804,-0.052520,-0.054568,-0.026589,-0.037470,sell
2018-01-16,0,1,2,0,2,0,2,0,0,1,0,1,0,1,0,2,-0.028368,-0.056835,-0.069755,-0.048960,-0.047512,sell
2018-01-17,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,2, 0.021401,-0.021852,-0.036245,-0.034963,-0.021072,sell
