Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.095138563039429,0.166547804869297, 0.00042989,-0.00020452, 0.000831812, 0.00034061, 0.00050588,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.100449316782551,0.17016374520815,-0.00063059,-0.00059331, 0.000715915, 0.00083856,-0.00029725,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.105882708413315,0.173844723134244, 0.00214611, 0.00085098, 0.002505850, 0.00094284, 0.00226994,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.111434294529995,0.177585505738259, 0.00310826, 0.00278185, 0.002901362, 0.00255101, 0.00317273,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.117104963812936,0.181389830812566, 0.00098610, 0.00120479, 0.000188304, 0.00016897,-0.00037174,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.122890272860413,0.185255455681743,-0.00095055,-0.00138496, 0.000263175, 0.00013976, 0.00061348,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.128788444311735,0.189176399877998, 0.00278932, 0.00166727, 0.006539478, 0.00273402, 0.00578931,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.134795034765175,0.193157896310649, 0.00134792, 0.00105394, 0.001923947, 0.00105394, 0.00167261,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.140904712138663,0.197198449862748, 0.00074339, 0.00036249, 0.000832605, 0.00110021,-0.00077714,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.14712636323565,0.201293575183451, 0.00133410, 0.00110088, 0.001538449, 0.00145783, 0.00059573,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.153447546531303,0.205443272272757, 0.00037890, 0.00017202, 0.000436495, 0.00060847,-0.00041400,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.159868262025622,0.209650531364563, 0.00354001, 0.00354001, 0.003565393, 0.00355900, 0.00364641,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.166386732357918,0.213907876874129, 0.00470541, 0.00422446, 0.004800172, 0.00436870, 0.00375049,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.173004734888879,0.218223531944669, 0.00352711, 0.00208847, 0.003630836, 0.00396620, 0.00212964,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.179705384691948,0.22258777831602,-0.00000756,-0.00007544, 0.000235808, 0.00021820, 0.00007241,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.186498457250921,0.227002858663605, 0.00005423, 0.00081737, 0.000925711, 0.00081180, 0.00069837,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.193381286524762,0.231468025428949, 0.00111205,-0.00067987, 0.001496903, 0.00164636,-0.00009830,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.200345874390365,0.235981035936631, 0.00256455, 0.00011711, 0.002743818, 0.00280676, 0.00042309,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801,0.240543385303598, 0.00107391, 0.00140871, 0.000543417, 0.00018267, 0.00023261,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856,0.245152830854429, 0.00100439, 0.00100439, 0.000540804, 0.00149843, 0.00127348,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089,0.249806382355228, 0.00204346, 0.00218933, 0.002160022, 0.00187062, 0.00182094,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905,0.254507777598364,-0.00086711,-0.00033558,-0.000178838,-0.00129460,-0.00085710,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686,0.259248793440623, 0.00129628, 0.00089990, 0.001117398, 0.00010543, 0.00052703,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543,0.264032420115902,-0.00083829,-0.00205855,-0.001466738,-0.00160731,-0.00103438,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757,0.268858657624199,-0.00071325,-0.00015037, 0.000155179,-0.00089159,-0.00071325,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,0.273726758407043, 0.00249321, 0.00034925, 0.000473362,-0.00096942, 0.00092346,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,0.278635227347483,-0.00043219,-0.00122760,-0.001227604,-0.00200468,-0.00246744,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,0.283580326653151,-0.00073016,-0.00337533,-0.000577702,-0.00098665,-0.00411266,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801,0.288565794116416,-0.00051209,-0.00127535,-0.001819239,-0.00113354,-0.00158446,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,0.293587891944908, 0.00036212,-0.00084833, 0.000487044,-0.00186596,-0.00054552,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,0.298645125021679, 0.00008735,-0.00109261,-0.000734782,-0.00178530,-0.00099083,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,0.30373749334673,-0.00236231,-0.00265147,-0.002700915,-0.00369554,-0.00326844,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,0.308866492037007, 0.00253276, 0.00263704, 0.003435969, 0.00375924, 0.00240401,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,0.314028383300142,-0.00203967,-0.00198606,-0.000945538,-0.00111336,-0.00183849,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468,0.319215691551393, 0.00342743, 0.00202791, 0.001822844, 0.00036438, 0.00220421,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,0.324438135050924, 0.00182292, 0.00207743, 0.001548603, 0.00226023, 0.00176663,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,0.329688985772467, 0.00124391, 0.00069502, 0.001204079, 0.00243750, 0.00222754,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,0.334967496157549, 0.00183033, 0.00087450, 0.000879434,-0.00011647, 0.00073586,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,0.340275161323119, 0.00263644, 0.00200785, 0.001788720, 0.00170971, 0.00171853,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,0.345607495918331, 0.00219740, 0.00217487, 0.005435201, 0.00388920, 0.00560337,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,0.35096524750166,-0.00230793,-0.00184785,-0.002469201,-0.00201061,-0.00212432,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,0.356348416073105,-0.00252195,-0.00365633,-0.003054825,-0.00278693,-0.00332468,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642,0.361754758957246, 0.00193619, 0.00378887, 0.001407895, 0.00145295, 0.00203087,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994,0.367182033478659, 0.00191465, 0.00123925, 0.001533500, 0.00172967, 0.00287512,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163,0.372631734754293, 0.00153574, 0.00093157, 0.001065945, 0.00074769, 0.00139551,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,0.378100124991777,-0.00011538,-0.00061701,-0.000305887,-0.00139888,-0.00030589,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,0.383587951749586,-0.00618252,-0.00557639,-0.002233673,-0.00599285,-0.00573631,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,0.389092224793823,-0.00463519,-0.00448074,-0.001792800,-0.00444750,-0.00431950,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,0.394615934358386,-0.00427271,-0.00365817,-0.000271588,-0.00355381,-0.00349931,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,0.400154595092428,-0.00137296,-0.00143934, 0.001273384,-0.00147490,-0.00231520,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,0.405706711879003, 0.00483418, 0.00047843, 0.003247165, 0.00140999, 0.00012454,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,0.411273032276585, 0.00386554, 0.00288346, 0.002266342, 0.00098934, 0.00168916,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,0.416855798960595, 0.00482332, 0.00279865, 0.004066422, 0.00334287, 0.00326262,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717,0.422439313203079, 0.00237209, 0.00243305, 0.002392237, 0.00211648, 0.00110403,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,0.428050487109102, 0.00119045, 0.00105036, 0.001182103, 0.00146798, 0.00166076,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125, 0.00345450, 0.00336411, 0.003363504, 0.00337872, 0.00343205,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732, 0.00107699, 0.00111509, 0.001076989, 0.00060414, 0.00111509,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553,-0.00051948,-0.00043045,-0.000452468,-0.00036852,-0.00039506,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115, 0.00035623,-0.00000706,-0.000401274,-0.00000706, 0.00000023,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943,-0.00070622, 0.00020401, 0.002777203, 0.00044146, 0.00040384,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616, 0.00132376,-0.00141827, 0.001681445,-0.00072216,-0.00160939,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132, 0.00180618, 0.00110830, 0.001684284, 0.00121778, 0.00027759,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492, 0.00218047, 0.00163500, 0.001007465, 0.00049299, 0.00211188,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853, 0.00153329, 0.00163433, 0.000029761, 0.00093860, 0.00136413,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057, 0.00139630, 0.00076970, 0.002967277, 0.00287828, 0.00152814,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084, 0.00074907,-0.00036241, 0.001401006, 0.00112245, 0.00076769,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096, 0.00318126, 0.00368208, 0.002025015, 0.00326136, 0.00353457,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931, 0.00141441, 0.00121923, 0.000960422, 0.00145894, 0.00092401,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869, 0.00282642, 0.00305335, 0.002799922, 0.00283545, 0.00283545,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386, 0.00084333, 0.00167874, 0.000453831, 0.00071222, 0.00088835,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162, 0.00019257, 0.00068751, 0.002143919, 0.00010732, 0.00250901,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464, 0.00394223, 0.00379816, 0.004177616, 0.00403699, 0.00413430,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604, 0.00217951, 0.00226479, 0.002371026, 0.00228716, 0.00182713,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,-0.00062221, 0.00056271, 0.000786010,-0.00053123,-0.00120896,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136, 0.00084575, 0.00084506, 0.001031575, 0.00215153, 0.00128753,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581,-0.00102123, 0.00044520,-0.000111969, 0.00154801, 0.00024009,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,-0.00212300,-0.00058144,-0.000689127,-0.00010980,-0.00220410,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614,-0.00158622,-0.00140936,-0.002155608,-0.00161258,-0.00326812,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,-0.00161762,-0.00294887,-0.002308279,-0.00223102,-0.00335746,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888, 0.00061900,-0.00063416, 0.000247550, 0.00050050,-0.00045870,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463,-0.00397812,-0.00397812,-0.004125826,-0.00221437,-0.00449586,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557,-0.00179625,-0.00108696,-0.001082664, 0.00108057,-0.00106987,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,-0.00162551,-0.00064683,-0.000627698, 0.00116396,-0.00051889,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305, 0.00089786,-0.00177600,-0.001558068,-0.00286073,-0.00291347,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901, 0.00115500,-0.00046945,-0.001004349,-0.00204452,-0.00136644,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864, 0.00054359, 0.00138939, 0.000198979,-0.00014373, 0.00008769,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,-0.00145605, 0.00035116,-0.000157687,-0.00125663, 0.00035648,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022,-0.00125439, 0.00012918,-0.000782835,-0.00198052,-0.00024476,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,-0.00029844, 0.00000113,-0.000359527,-0.00069030, 0.00035720,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088,-0.00203267,-0.00133637,-0.001696105,-0.00223492,-0.00063676,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,-0.00052003,-0.00029498,-0.000511772,-0.00074843,-0.00052020,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,-0.00042159,-0.00001602, 0.000448575, 0.00025921, 0.00042818,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536, 0.00130316, 0.00149416, 0.002105528, 0.00205544, 0.00186917,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,-0.00028979, 0.00008095, 0.000297183,-0.00028979,-0.00214080,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,-0.00052671,-0.00052010,-0.000520102,-0.00028044,-0.00125027,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,-0.00068410,-0.00049062,-0.000327905,-0.00027352,-0.00025478,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255,-0.00092439,-0.00094384,-0.001167720,-0.00073271,-0.00157524,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498,-0.00303521,-0.00243535,-0.002435347,-0.00208236,-0.00303718,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,-0.00011839, 0.00015959, 0.000000064, 0.00011428,-0.00102385,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977, 0.00021762, 0.00074755, 0.000451207, 0.00059224, 0.00032711,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,-0.00109810,-0.00076313,-0.001497291,-0.00152961,-0.00115419,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,-0.00222829,-0.00074161,-0.004283376,-0.00373377,-0.00281862,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154, 0.00031828, 0.00018274, 0.001153916, 0.00019894, 0.00024945,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114, 0.00135166, 0.00140796, 0.002771933, 0.00148241, 0.00124329,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743, 0.00131507, 0.00064247, 0.001058381, 0.00096101, 0.00096101,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514, 0.00290083, 0.00071227, 0.000666528, 0.00115372, 0.00058859,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585, 0.00161487, 0.00030905, 0.001112559, 0.00301427, 0.00198873,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902, 0.00043516, 0.00087153, 0.000080571, 0.00077265, 0.00070191,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,-0.00231391,-0.00152458,-0.002025071,-0.00136718,-0.00246578,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,-0.00020921,-0.00243559,-0.002948259,-0.00246268,-0.00307049,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,-0.00011241, 0.00006738, 0.000185388,-0.00044297,-0.00027763,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477, 0.00175960, 0.00110024, 0.002009564, 0.00109273, 0.00083947,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814, 0.00050032, 0.00014588, 0.000730213, 0.00075614, 0.00012017,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008, 0.00240584, 0.00233679, 0.002538702, 0.00248379, 0.00156856,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171, 0.00196739, 0.00212129, 0.002359065, 0.00212845, 0.00104842,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768, 0.00172770, 0.00178829, 0.001561624, 0.00195796, 0.00092216,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243, 0.00136941, 0.00266580, 0.002876707, 0.00279342, 0.00219315,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,-0.00119586,-0.00168071,-0.000806914,-0.00025364,-0.00031415,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,-0.00074176,-0.00099860, 0.000114504, 0.00029516, 0.00018255,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,-0.00148055,-0.00160048,-0.001952178,-0.00005278,-0.00098539,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,-0.00048942,-0.00058255, 0.000571743,-0.00010524, 0.00065908,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,-0.00107800,-0.00371599,-0.001358471,-0.00225601,-0.00270903,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,-0.00141341,-0.00505835,-0.002470879,-0.00344662,-0.00301544,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,-0.00123991,-0.00350691,-0.000827243,-0.00409703,-0.00390286,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,-0.00147750,-0.00114244,-0.001829437,-0.00106847,-0.00121850,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,-0.00057735,-0.00033032,-0.000277602, 0.00002794,-0.00000566,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075, 0.00034061, 0.00004875, 0.000005192, 0.00033002, 0.00005496,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583, 0.00047919,-0.00040406,-0.000616232,-0.00031375, 0.00063483,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,-0.00056466,-0.00099160,-0.001498897,-0.00025300,-0.00121911,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,-0.00093925,-0.00087912,-0.001483627,-0.00069553,-0.00129545,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601, 0.00053725,-0.00093044,-0.003307905,-0.00261616,-0.00263648,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175, 0.00079461, 0.00052318,-0.000599441, 0.00027296,-0.00142007,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515, 0.00094322,-0.00265766,-0.001923084, 0.00155378,-0.00146591,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,-0.00137167, 0.00007941,-0.001053639, 0.00112708,-0.00053419,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,-0.00188760,-0.00197065,-0.001799214,-0.00191521,-0.00021702,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,-0.00226507,-0.00265244,-0.002242043,-0.00223924,-0.00049281,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896, 0.00341431, 0.00217624, 0.000835624, 0.00265468, 0.00208904,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,-0.00219114,-0.00046850, 0.000067343,-0.00065417,-0.00213945,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622, 0.00319274, 0.00186293, 0.001668472, 0.00054817, 0.00253313,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528, 0.00155318, 0.00164880, 0.001122212, 0.00101997, 0.00154296,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,-0.00069315,-0.00076351,-0.000727609,-0.00041041,-0.00036607,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315, 0.00005155, 0.00089328, 0.001464649, 0.00165688,-0.00063376,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617, 0.00102574, 0.00011065, 0.000727454, 0.00044485, 0.00021929,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,-0.00190113,-0.00074866,-0.000046735,-0.00110647,-0.00040323,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197, 0.00090448, 0.00056010, 0.000551512, 0.00047266, 0.00057242,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,-0.00156445, 0.00046724,-0.001746937,-0.00066875,-0.00075495,sell
