Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,2,2,1,2,1,2,2,2,0,1.67,3.41,2.06,1.54,1.8,1.88, 0.0153621, 0.0074183, 0.0285376, 0.0143770, 0.009412,buy
2018-02-01,2,2,1,0,1,2,2,1,1,2.57,2.11,2.73,1.96,1.09,1.95,-0.0149187,-0.0144913,-0.0082983,-0.0187185,-0.019894,sell
2018-02-02,0,1,1,1,1,2,1,1,2,2.85,3.11,4.19,1.7,0.11,1.9, 0.0233077, 0.0233077, 0.0267289, 0.0218822, 0.023308,buy
2018-02-03,1,0,0,2,0,2,1,3,0,2,0.66,5.84,1.92,1.96,0.08,-0.0047098,-0.0173488,-0.0215821,-0.0284860,-0.018496,sell
2018-02-04,0,0,1,1,0,2,1,5,1,3.31,1.91,3.98,0.2,1.7,1.92,-0.0186768,-0.0034653,-0.0219007,-0.0077739,-0.008808,sell
2018-02-05,0,1,1,1,1,2,4,3,0,2.22,1.66,0.72,2.38,1.64,2.24,-0.0211341, 0.0138135, 0.0154528,-0.0211341, 0.023646,sell
2018-02-06,1,1,1,0,1,4,3,4,0,2.09,2.25,2.34,1.94,0.37,3.52, 0.0034987, 0.0065890, 0.0095785,-0.0106901, 0.006539,buy
2018-02-07,1,1,0,1,0,3,2,3,1,0.17,2.54,2.4,2.14,2.02,3.78,-0.0150993, 0.0057125,-0.0153976,-0.0098296,-0.014693,sell
2018-02-08,1,0,0,1,0,2,2,2,1,0.08,3.93,2.31,2.49,1.8,0.66,-0.0023661,-0.0072075,-0.0076352,-0.0016080,-0.006339,sell
2018-02-09,0,0,1,0,0,2,1,2,1,1.73,2.95,3.89,2.05,0,2.18, 0.0107705, 0.0150209, 0.0117301, 0.0148867, 0.016415,buy
2018-02-10,0,1,0,0,0,1,2,4,1,0,0.29,1.4,1.91,0.47,0.07, 0.0195092, 0.0220285, 0.0200559, 0.0207437, 0.002276,buy
2018-02-11,1,1,0,0,0,2,2,3,0,1.8,0.14,2.7,0.69,1.78,0.22,-0.0218111,-0.0211117,-0.0244605,-0.0214301,-0.019676,sell
2018-02-12,1,0,0,0,0,2,4,3,1,1.27,1.88,1.84,2.59,1.88,1.83, 0.0082902, 0.0091147, 0.0051735, 0.0082902, 0.006435,buy
2018-02-13,0,0,0,0,0,2,5,3,1,1.83,1.67,2.6,3.69,1.75,1.77,-0.0042165,-0.0042165,-0.0049182,-0.0042165,-0.002753,sell
2018-02-14,0,0,0,0,0,3,1,5,0,1.63,1.77,2.91,2.68,1.17,1.88, 0.0230851, 0.0239275, 0.0232763, 0.0232512, 0.024149,buy
2018-02-15,0,0,0,0,0,1,2,5,0,0,0.12,3.72,4.62,0,0.21, 0.0056300,-0.0001136, 0.0083834, 0.0001288, 0.002324,buy
2018-02-16,0,0,0,0,0,0,2,5,1,0.2,0.15,3.89,3.67,1.69,0,-0.0017584,-0.0059451,-0.0043367,-0.0078463,-0.004109,sell
2018-02-17,1,0,0,0,0,1,2,3,2,1.93,1.59,0.69,2.26,0.09,1.63, 0.0038331, 0.0116035,-0.0065295, 0.0151956,-0.004732,buy
2018-02-18,2,0,0,0,0,1,1,2,1,1.9,0.09,1.34,2.98,0,1.95,-0.0159555,-0.0168071,-0.0190396,-0.0006967,-0.015994,sell
2018-02-19,1,2,0,0,0,2,1,2,2,1.81,2.23,3.01,2,1.63,1.6, 0.0131667, 0.0131667, 0.0144433, 0.0043453, 0.010556,buy
2018-02-20,1,1,2,0,0,0,3,1,2,2.02,2.43,2.15,2.83,1.85,1.84,-0.0113684,-0.0112607,-0.0139224,-0.0076439,-0.012459,sell
2018-02-21,0,1,2,2,0,0,2,4,2,1.88,3.66,3.82,0.43,1.67,1.47, 0.0134201,-0.0404051,-0.0182590,-0.0231130,-0.002695,sell
2018-02-22,0,0,1,2,0,1,2,4,2,2.29,1.76,3.65,2.12,0.24,2.14, 0.0145370,-0.0171940, 0.0156108,-0.0003410,-0.011256,sell
2018-02-23,0,0,0,1,1,0,2,2,4,0.88,2.24,2.76,3.52,0.15,0.6, 0.0064660, 0.0098002, 0.0088247, 0.0094379, 0.007764,buy
2018-02-24,2,0,0,0,2,0,2,3,4,3.41,4.06,1.1,3.92,1.77,2.89,-0.0301923,-0.0204389,-0.0186342,-0.0230062,-0.023147,sell
2018-02-25,2,1,0,0,1,0,2,2,4,2.06,2.98,3.84,0.68,1.64,2.06,-0.0029154,-0.0092907,-0.0039301,-0.0039301,-0.000364,sell
2018-02-26,0,2,1,2,0,0,2,1,5,3.53,3.03,1.61,2.13,1.85,3.55,-0.0107732,-0.0110647, 0.0019537,-0.0010902,-0.005077,sell
2018-02-27,1,0,4,2,0,0,1,1,5,3.28,1.98,2.24,2.88,1.99,3.35, 0.0035566, 0.0045992, 0.0244466, 0.0042890,-0.000243,buy
2018-02-28,1,3,1,2,0,1,1,1,4,3.94,1.84,2.06,3.16,2.19,3.83,-0.0024394,-0.0064484, 0.0009410,-0.0019715, 0.003991,sell
2018-03-01,2,2,1,1,1,2,1,1,4,3.99,0.29,1.96,4.71,0.51,2.94,-0.0099202, 0.0009658, 0.0042201,-0.0038967,-0.004058,sell
2018-03-02,3,1,1,1,2,2,1,1,6,2.47,2.46,2.03,4.9,2.12,2.11, 0.0148420,-0.0052758,-0.0039614,-0.0008846, 0.014842,buy
2018-03-03,1,0,0,1,1,2,1,0,5,0.36,1.17,2.8,5.69,3.18,0.08, 0.0103600, 0.0078413, 0.0013861, 0.0037761, 0.010360,buy
2018-03-04,0,0,0,1,0,2,1,2,2,1.31,3.58,0.52,3.87,2,1.83, 0.0199416, 0.0157902, 0.0216800, 0.0162006, 0.019942,buy
2018-03-05,0,0,1,1,1,2,3,3,0,2.13,2.97,0.23,2.89,3.6,1.21,-0.0125584,-0.0171454,-0.0079476,-0.0136229,-0.014053,sell
2018-03-06,1,1,1,0,0,3,2,1,0,1.77,2.26,1.6,0.29,2.73,1.89, 0.0009775,-0.0042610,-0.0147441,-0.0040253,-0.009079,sell
2018-03-07,3,1,1,1,0,3,1,0,0,1.61,1.45,1.98,1.82,1.83,1.94,-0.0346520,-0.0341355,-0.0356091,-0.0130203,-0.022095,sell
2018-03-08,4,1,1,0,0,1,0,0,2,0.09,2.56,1.76,1.78,2.14,0.89,-0.0171579,-0.0161076,-0.0236314,-0.0155641,-0.014820,sell
2018-03-09,4,1,1,0,0,0,0,0,3,1.12,1.88,0.37,0.82,2.21,4.01,-0.0211983,-0.0211183,-0.0241305,-0.0207938,-0.017715,sell
2018-03-10,3,1,0,0,0,0,0,0,4,2.39,0,1.98,1.63,1.91,2.75,-0.0149208,-0.0102096,-0.0217636,-0.0275426,-0.020521,sell
2018-03-11,5,0,0,0,0,0,0,1,4,1.11,1.77,4.31,1.91,0.55,2.26, 0.0094933, 0.0154761, 0.0060202,-0.0053032, 0.015390,buy
2018-03-12,4,0,0,0,0,3,1,0,4,4.05,1.87,1.96,1.67,0.17,4.62, 0.0055020,-0.0006955,-0.0127993,-0.0182534,-0.011085,sell
2018-03-13,4,0,0,0,0,5,3,1,3,3.38,1.03,4.17,0.11,1.89,4.02,-0.0038926,-0.0078529,-0.0189517,-0.0222492,-0.016720,sell
2018-03-14,3,0,0,0,0,3,4,3,3,3.31,2.12,3.26,0.51,1.36,3.64,-0.0057858,-0.0051463,-0.0323117,-0.0255366,-0.032312,sell
2018-03-15,3,0,0,0,0,3,2,4,3,3.34,1.1,1.39,2.25,1.9,4.01,-0.0134041,-0.0114484,-0.0281624,-0.0240367,-0.028778,sell
2018-03-16,3,0,0,0,0,4,1,1,3,2.29,4.11,2.03,3.07,1.98,1.54, 0.0078379, 0.0077163, 0.0078379, 0.0154754, 0.007838,buy
2018-03-17,2,0,0,0,0,4,0,0,4,4.46,2.83,0,3.86,0.5,2.38,-0.0073148,-0.0043406,-0.0106439,-0.0101987,-0.014342,sell
2018-03-18,4,0,0,0,0,4,0,0,4,3.92,4.68,1.72,1.16,2.83,2.4, 0.0075776, 0.0165054, 0.0070441, 0.0083821, 0.007044,buy
2018-03-19,4,2,0,0,0,4,1,0,2,1.88,3.57,1.86,2.08,2.51,1.91,-0.0181945,-0.0068091,-0.0147244,-0.0210775,-0.011290,sell
2018-03-20,2,3,1,0,0,3,1,1,2,2.93,2.94,1.93,0.43,2,1.87,-0.0044197,-0.0034063,-0.0028926,-0.0037643,-0.014336,sell
2018-03-21,3,0,3,1,0,5,0,1,2,3.45,2.17,1.83,1.16,2.68,1.76, 0.0318966, 0.0321850, 0.0321850, 0.0321850, 0.032185,buy
2018-03-22,3,0,1,3,0,2,2,0,1,3.91,0.27,2.24,2.19,2.32,1.88,-0.0106362,-0.0156490, 0.0312716, 0.0020834,-0.014383,sell
2018-03-23,4,0,0,1,1,1,1,2,2,3.13,2.03,1.49,2.02,2.04,0.11,-0.0124453,-0.0113889,-0.0102157,-0.0107533,-0.012445,sell
2018-03-24,3,0,0,0,3,1,0,2,1,5.61,2.26,3.41,1.88,0.08,1.73,-0.0135409,-0.0173568,-0.0150519,-0.0149754,-0.016711,sell
2018-03-25,2,1,0,0,1,1,0,0,3,3.05,2.33,2.82,0.08,0.78,0,-0.0033421,-0.0074143,-0.0037631,-0.0051855,-0.008517,sell
2018-03-26,4,1,1,3,0,1,0,0,4,3.36,2.39,0.9,2.27,2.71,1.77, 0.0067274,-0.0173666,-0.0148500,-0.0152966,-0.020648,sell
2018-03-27,5,1,3,3,0,1,1,0,2,3.34,2.97,2.35,2.63,1.95,1.85, 0.0006066,-0.0096139, 0.0031699,-0.0078136,-0.008536,sell
2018-03-28,3,6,2,0,0,1,1,0,2,2.4,2.2,3.21,3.75,1.6,2.24,-0.0178427, 0.0039744,-0.0230535,-0.0089400,-0.001536,sell
2018-03-29,3,3,2,0,1,1,1,0,2,2.01,4.28,3.52,3.54,1.57,3.51,-0.0116777,-0.0123908, 0.0149934,-0.0029645,-0.013948,sell
2018-03-30,5,1,0,2,0,1,1,0,3,1.98,2.66,3.13,2.36,1.81,5.03, 0.0106441, 0.0034452,-0.0060768, 0.0035799, 0.005034,buy
2018-03-31,2,1,0,2,0,2,1,0,5,1.98,4.55,2.34,0.25,0.07,4.03,-0.0056170,-0.0056170,-0.0153752,-0.0059076,-0.005767,sell
2018-04-01,2,1,1,1,2,2,1,1,4,0.24,3.4,0.42,1.66,0.3,5.26,-0.0139956,-0.0139956,-0.0165948,-0.0148149,-0.012893,sell
2018-04-02,2,2,1,0,2,2,2,3,4,2.2,2.3,2.17,0.13,1.77,4.26, 0.0170511, 0.0170404, 0.0175314,-0.0016810, 0.020905,buy
2018-04-03,2,2,0,1,0,1,4,0,2,3.02,2.6,2.36,0.41,0,4.32, 0.0216567, 0.0230789, 0.0227523, 0.0158511, 0.022244,buy
2018-04-04,3,1,0,2,0,5,2,0,2,2.81,3.88,2.95,1.63,1.86,3.18,-0.0186246,-0.0199477,-0.0217136,-0.0199477,-0.022232,sell
2018-04-05,1,2,2,1,0,4,0,0,3,2.85,3.59,4.02,1.7,1.17,0.55, 0.0024672, 0.0065431, 0.0102657, 0.0234862, 0.005710,buy
2018-04-06,1,3,1,0,0,2,0,0,2,0.41,0.81,2.3,1.67,3.64,2.01,-0.0272463,-0.0255322,-0.0291807,-0.0292544,-0.021475,sell
2018-04-07,3,3,0,0,0,2,0,1,2,2.1,1.28,4.41,1.21,3.08,0.56,-0.0089934, 0.0160836, 0.0054112,-0.0063255,-0.024318,sell
2018-04-08,4,2,0,0,0,2,0,1,2,0.62,1.93,1.75,2.31,0.7,0.07,-0.0056844,-0.0064742,-0.0142464,-0.0031624,-0.008556,sell
2018-04-09,2,2,0,0,0,3,1,1,3,0.9,1.92,1.71,1.72,1.83,1.75,-0.0166739,-0.0169844,-0.0043207,-0.0259530,-0.005003,sell
2018-04-10,1,2,1,0,0,3,1,1,3,3.45,1.98,2.84,0,1.95,2.13, 0.0043177, 0.0077268, 0.0069369, 0.0069369, 0.009350,buy
2018-04-11,1,1,1,0,0,0,3,3,2,3.73,0.92,3.79,1.95,0,2.39, 0.0159981,-0.0337334, 0.0015602, 0.0078953, 0.012979,buy
2018-04-12,1,1,1,0,0,0,2,5,2,2.93,3.13,3.82,2,0.87,1.88, 0.0215636,-0.0223225, 0.0205639, 0.0157945, 0.014935,buy
2018-04-13,1,1,1,0,0,1,2,3,1,1.68,3.3,0.9,1.45,2.09,1.32, 0.0185097,-0.0018238, 0.0147566,-0.0027537, 0.016922,buy
2018-04-14,2,1,1,0,0,1,2,1,3,0.44,0.49,2.36,1.95,2.2,4.03, 0.0045101, 0.0015649,-0.0124265,-0.0058639, 0.005941,sell
2018-04-15,4,1,1,0,0,2,1,1,3,2.09,1.94,2.32,0.29,3.06,3.8,-0.0030208, 0.0096843, 0.0000768,-0.0034276,-0.003967,sell
2018-04-16,4,3,2,0,0,0,3,1,1,1.85,1.8,1.18,2.51,1.96,2.83, 0.0071781, 0.0123739, 0.0235843, 0.0053151, 0.029321,buy
2018-04-17,1,2,4,0,0,0,2,1,1,2.09,1.78,2.26,1.19,2.95,2.52,-0.0123331,-0.0123331,-0.0113210,-0.0116482,-0.015412,sell
2018-04-18,1,0,4,2,0,1,2,0,2,2.31,0.45,2.83,3.57,1.21,2.26, 0.0253342, 0.0226351, 0.0241102, 0.0233624, 0.001992,buy
2018-04-19,1,1,1,3,0,1,3,0,3,2.43,2.85,3.64,3.23,0.27,0.52,-0.0077114, 0.0063114,-0.0114893,-0.0063779,-0.002435,sell
2018-04-20,2,1,1,1,1,2,2,1,2,1.12,3.92,1.91,2.68,1.83,2.13, 0.0059710, 0.0037886, 0.0052561, 0.0019568, 0.004848,buy
2018-04-21,1,2,1,0,3,1,2,0,2,3.16,3.34,2.6,0.6,1.9,0.91,-0.0090130,-0.0112088,-0.0086595, 0.0122080,-0.009174,sell
2018-04-22,1,1,2,1,1,1,1,1,3,2.98,2.46,0.53,3.02,1.7,2.1,-0.0012827, 0.0004750, 0.0004750, 0.0023503, 0.000052,buy
2018-04-23,2,1,3,4,0,1,1,0,2,1.85,2.34,2.37,3.71,0,3.96,-0.0193005, 0.0066409, 0.0066409,-0.0192678, 0.025207,sell
2018-04-24,1,3,2,3,0,1,1,0,3,2.79,0.37,2.6,3.13,1.95,4.13, 0.0081352, 0.0071018, 0.0095315, 0.0122474, 0.013999,buy
2018-04-25,2,5,2,1,1,1,0,0,2,2.33,1.16,3.61,2.53,2.4,3.39,-0.0243179, 0.0101965,-0.0173989,-0.0243179, 0.014287,sell
2018-04-26,4,4,2,2,1,1,0,0,1,2.33,1.93,3.81,2.25,0.81,2.95,-0.0160798, 0.0069742,-0.0105735,-0.0125963, 0.005239,sell
2018-04-27,3,3,1,3,0,1,0,0,3,2.4,0.08,3.22,1.53,1.83,3.46,-0.0017708,-0.0092196,-0.0092196, 0.0096586, 0.009734,buy
2018-04-28,2,2,2,3,1,0,0,0,3,2.27,1.64,1.88,0.08,1.72,2.12,-0.0028302, 0.0027437, 0.0090739, 0.0058233, 0.007949,buy
2018-04-29,1,1,2,3,1,1,0,2,2,0.7,1.84,3.72,1.59,1.63,2.79,-0.0114814,-0.0173686,-0.0218105,-0.0120418, 0.001351,sell
2018-04-30,2,2,1,3,0,1,2,2,1,1.39,1.89,3.88,0,0.18,2.23, 0.0089838,-0.0041403, 0.0104532, 0.0117025, 0.005594,buy
2018-05-01,2,1,1,3,0,2,2,1,0,3.85,2.59,4.12,1.86,0,1.57,-0.0128712,-0.0156695,-0.0000911, 0.0002918,-0.014622,sell
2018-05-02,2,1,2,1,1,3,1,1,1,3.86,4.35,3.86,2,1.73,1.96, 0.0063542, 0.0063849, 0.0009979,-0.0044981,-0.002190,buy
2018-05-03,1,2,2,1,0,2,1,1,1,2.69,3.07,0.82,1.22,0,0.95, 0.0216176, 0.0163111, 0.0200418, 0.0012511, 0.023174,buy
2018-05-04,2,1,1,2,0,1,1,1,1,0.54,1.34,2.3,2.2,0.32,3.82,-0.0208171,-0.0198194,-0.0268233,-0.0220434, 0.000111,sell
2018-05-05,3,0,1,2,0,1,1,2,1,0.36,3.47,0.65,2.77,1.72,1.43, 0.0029734, 0.0052426, 0.0057950,-0.0039649, 0.003377,buy
2018-05-06,2,0,3,0,0,2,2,1,2,1.87,4.66,0.71,3.85,1.69,1.47, 0.0004223,-0.0091515,-0.0069114,-0.0099259,-0.010289,sell
2018-05-07,2,1,2,0,0,3,2,1,1,0.07,5.27,3.79,1.43,1.7,2.17, 0.0072423,-0.0242592,-0.0169681,-0.0165868,-0.010380,sell
2018-05-08,1,1,1,0,0,2,3,2,2,1.91,3.89,3.51,0.93,1.59,2.38, 0.0005571,-0.0138765,-0.0092153,-0.0092153,-0.018556,sell
2018-05-09,2,0,1,0,0,1,2,4,2,1.03,0.89,2.16,1.79,1.98,2.99, 0.0053352, 0.0399772, 0.0122384, 0.0116123, 0.014408,buy
2018-05-10,1,0,2,0,0,0,3,2,3,2.14,1.96,0.6,2.01,1.8,1.98,-0.0146523,-0.0041559,-0.0035140,-0.0041559,-0.009103,sell
2018-05-11,0,0,2,0,0,1,1,1,5,3.08,0.17,0.34,2.06,0.09,3.1,-0.0084757, 0.0176538,-0.0114884,-0.0131960,-0.005591,sell
2018-05-12,2,0,2,0,0,1,1,1,3,1.95,2.27,2.34,1.04,0.12,3.17,-0.0096868,-0.0095662,-0.0392196,-0.0095692,-0.001777,sell
2018-05-13,2,1,2,0,0,1,2,1,2,2.87,3.17,3.01,3.89,1.98,1, 0.0020539, 0.0109600,-0.0012657, 0.0006446, 0.024097,buy
2018-05-14,1,3,3,0,0,0,3,1,1,2.14,3.96,3.96,1.05,1.7,2.05,-0.0060942, 0.0088572, 0.0050474, 0.0071706, 0.006469,buy
2018-05-15,1,2,3,1,0,2,1,1,1,1.71,1.4,3.15,1.98,1.78,2.75,-0.0085980,-0.0020095, 0.0052121,-0.0022018,-0.004070,sell
2018-05-16,1,3,2,3,0,1,2,1,2,2.25,2.16,2.34,2.12,0,3.59,-0.0385563,-0.0397176,-0.0345180,-0.0385563,-0.032307,sell
2018-05-17,2,3,2,2,1,1,1,2,1,2.78,3.6,0.83,2.92,1.72,0.94,-0.0218612,-0.0197092,-0.0208933,-0.0344276,-0.021601,sell
2018-05-18,2,4,1,2,2,1,0,2,0,1.64,3.23,3.61,1.84,0.12,2.01,-0.0043176,-0.0050565, 0.0196733,-0.0053587, 0.020192,sell
2018-05-19,2,3,1,1,2,2,0,1,1,1.66,4.03,1.25,4.06,1.17,0.06,-0.0129380,-0.0151281,-0.0151281,-0.0103176,-0.015128,sell
2018-05-20,3,2,1,4,2,2,1,2,1,4.06,2.73,2.13,6.06,2.12,1.81,-0.0002518,-0.0058634,-0.0001729,-0.0002518,-0.014064,sell
2018-05-21,3,2,2,4,1,1,2,2,0,3.52,2.1,1.54,3.36,1.75,2.33,-0.0044390,-0.0264873,-0.0125234,-0.0048330,-0.007616,sell
2018-05-22,2,4,2,3,1,1,1,3,0,5.99,1.68,1.7,3.2,1.94,4.22, 0.0095953,-0.0069721,-0.0054365, 0.0037307, 0.007467,buy
2018-05-23,3,1,3,2,3,1,1,2,0,5.38,3.52,1.95,2.52,0.25,5.13,-0.0086891, 0.0137014,-0.0075709, 0.0063988,-0.016838,buy
2018-05-24,2,2,2,3,2,1,1,1,3,4.21,0.44,2.95,1.94,2.44,6.16,-0.0003921, 0.0021554, 0.0016720, 0.0021554, 0.000281,sell
2018-05-25,3,1,2,4,2,1,1,1,2,3.33,1.69,2.73,0.11,2.99,2.86,-0.0181265,-0.0164135,-0.0190044,-0.0152190,-0.017554,sell
2018-05-26,2,2,3,2,2,0,1,2,1,2.8,1.86,4.3,1.75,2.34,2.67,-0.0104480,-0.0104405,-0.0126678,-0.0157774,-0.011352,sell
2018-05-27,0,3,1,2,1,0,2,2,1,0.84,1.67,4.05,0,3.91,1.76,-0.0184085,-0.0169070,-0.0137106,-0.0146852,-0.012216,sell
2018-05-28,1,2,2,3,1,2,3,0,0,0.22,0.5,3.81,1.55,2.67,2.12,-0.0242221,-0.0136535,-0.0107848,-0.0135131,-0.022227,sell
2018-05-29,1,2,1,4,1,3,1,1,1,1.84,2.13,3.81,2.91,2.11,1.77, 0.0144515,-0.0063579, 0.0154839,-0.0073936, 0.013887,buy
2018-05-30,0,3,1,3,0,1,2,0,1,1.84,1.8,1.04,3.81,1.3,0.96,-0.0071771,-0.0071771,-0.0071771,-0.0068516,-0.007177,sell
2018-05-31,0,3,0,3,0,2,1,0,0,2.62,0.47,1.38,2.57,0.09,3.82, 0.0046528,-0.0022400,-0.0050024,-0.0119308,-0.005304,sell
2018-06-01,1,2,0,3,1,2,0,1,0,2.35,2.94,2.66,1.73,1.96,0.48, 0.0002728, 0.0031441, 0.0017326,-0.0091989,-0.003599,sell
2018-06-02,1,2,0,3,1,1,2,1,1,1.02,2.97,2.03,2.03,0.12,0.44, 0.0042506, 0.0037349, 0.0152387, 0.0038171, 0.003972,buy
2018-06-03,0,2,0,1,0,2,2,0,2,1.9,3.14,2.45,2.17,0,1.78, 0.0235804, 0.0212546, 0.0197723, 0.0225750, 0.030491,buy
2018-06-04,0,1,0,2,0,1,4,0,2,0,2.36,1.89,0.54,1.78,1.77,-0.0129621,-0.0187276,-0.0130361,-0.0171337,-0.015349,sell
2018-06-05,0,1,1,0,0,1,3,3,2,1.2,1.38,0.92,3.74,1.91,1.64, 0.0080289, 0.0177465, 0.0197603, 0.0081685, 0.008238,buy
2018-06-06,0,1,1,0,0,1,4,1,2,1.96,5.21,1.66,5.73,1.01,0,-0.0034737,-0.0011311,-0.0183745,-0.0005994, 0.000200,sell
2018-06-07,0,1,1,0,0,2,4,0,3,2.15,3.11,0,4.15,1.75,1.35,-0.0013070, 0.0124861, 0.0119179, 0.0193394, 0.018485,buy
2018-06-08,2,0,1,0,0,3,2,1,4,3.05,1.37,1.96,2.53,2.07,3.37,-0.0011312,-0.0011317, 0.0026007,-0.0008427, 0.002221,sell
2018-06-09,3,1,2,0,0,2,1,0,2,2.09,2.41,1.63,0.35,2.31,1.66,-0.0178849,-0.0193075,-0.0148631,-0.0140850,-0.013263,sell
2018-06-10,1,2,2,0,0,1,2,0,3,2.42,1.94,1.67,1.94,1.5,1.63,-0.0362820,-0.0336427,-0.0362820,-0.0116005,-0.036388,sell
2018-06-11,2,0,5,1,1,1,1,3,3,2.22,2.4,1.64,0.27,2.18,2.24,-0.0189417,-0.0127942,-0.0213021,-0.0173769,-0.018157,sell
2018-06-12,1,1,3,3,1,2,0,2,1,2.73,2.18,1.84,2.91,2.89,4.24,-0.0068354,-0.0043232,-0.0129980,-0.0132605,-0.015909,sell
2018-06-13,1,1,3,2,1,1,2,1,2,3.28,3.13,0.08,4.09,2.52,3.59,-0.0120547,-0.0136437,-0.0136437, 0.0079280,-0.016854,sell
2018-06-14,2,0,3,3,4,2,0,2,1,3.98,3.24,2.08,4.03,2.13,3.81, 0.0102852, 0.0123240, 0.0133279, 0.0122514, 0.000199,buy
2018-06-15,0,1,2,3,2,1,0,1,1,1.91,3.6,1.69,2.09,0.11,0.48,-0.0001653, 0.0052967,-0.0002995,-0.0061081, 0.005572,sell
2018-06-16,1,0,3,5,3,0,0,0,2,4.05,2.67,3.99,2.58,1.77,1.92,-0.0085363,-0.0083264,-0.0135738,-0.0071453,-0.011102,sell
2018-06-17,2,0,4,4,3,0,0,0,1,2.73,2.26,2.43,2.29,0,1.96,-0.0192374,-0.0152944,-0.0146899,-0.0161951,-0.021275,sell
2018-06-18,1,3,3,3,3,1,0,1,1,2.13,0.5,2.99,1.86,1.81,2.56,-0.0016798, 0.0052889,-0.0142215,-0.0091104, 0.000092,sell
2018-06-19,3,2,3,3,3,1,1,1,0,2.67,2.98,2.98,2.11,1.79,3.73,-0.0075852,-0.0026946,-0.0089330,-0.0037623,-0.008420,sell
2018-06-20,2,2,1,2,2,0,1,2,2,2.87,3.41,4.3,1.92,1.21,3.31,-0.0132291,-0.0157476,-0.0165298,-0.0134943,-0.006729,sell
2018-06-21,1,2,1,2,2,0,0,2,1,3.65,5.62,2.18,0.69,1.61,0.66,-0.0038669,-0.0115853,-0.0077577,-0.0096740,-0.002781,sell
2018-06-22,2,1,2,2,3,0,0,2,0,3.41,3.38,0.12,3.23,0,2.37,-0.0202739,-0.0173615,-0.0194494, 0.0135733,-0.033372,sell
2018-06-23,2,2,2,0,4,0,1,2,2,2.22,1.61,1.87,3.06,1.67,2.88, 0.0018131, 0.0137472, 0.0143126, 0.0137472, 0.014313,buy
2018-06-24,3,1,1,1,2,1,2,1,1,0.21,1.89,2.01,1.42,2.04,4,-0.0198225,-0.0210270,-0.0215737,-0.0210354,-0.005677,sell
2018-06-25,4,0,1,3,2,2,0,2,0,1.69,2.04,2.29,3.37,0.39,2.82, 0.0151561, 0.0128249, 0.0179997, 0.0161136, 0.018209,buy
2018-06-26,1,1,2,3,1,1,1,2,1,1.27,2.49,1.21,3.9,1.85,1.82,-0.0182602, 0.0036561,-0.0123516, 0.0025775,-0.018591,sell
2018-06-27,1,1,3,3,1,0,1,1,1,1.89,1.73,2.22,3.43,1.91,3.82,-0.0127520,-0.0137469,-0.0137469,-0.0122736,-0.011366,sell
2018-06-28,2,1,3,4,1,1,0,1,1,2.01,3.13,3.08,1.22,0.52,0.5,-0.0102128, 0.0149840,-0.0077973,-0.0019917,-0.019450,sell
2018-06-29,2,0,2,4,1,1,0,1,1,0.81,4.21,0.82,3.05,1.7,1.9,-0.0139973, 0.0091422, 0.0011127, 0.0159368,-0.017610,sell
2018-06-30,1,0,2,3,1,2,2,0,2,3.82,3.93,3.16,3.77,0,0.85, 0.0018861, 0.0015822,-0.0216144,-0.0019446,-0.009823,sell
2018-07-01,0,0,2,3,2,2,2,0,1,3.35,2.73,4.32,1.11,1.95,1.77,-0.0018691, 0.0097794, 0.0139370, 0.0242622,-0.002082,buy
2018-07-02,0,1,2,2,2,0,1,3,1,0.87,0.19,4.56,2.02,1.32,1.79, 0.0266136, 0.0226538, 0.0075915, 0.0205558, 0.003190,buy
2018-07-03,0,1,2,2,1,1,1,2,1,2.25,0.45,4.13,1.04,0,0.37, 0.0275446, 0.0265785, 0.0111073, 0.0303451, 0.022235,buy
2018-07-04,0,2,2,3,1,0,2,0,1,3.02,1.82,0.72,1.67,1.96,3,-0.0172436,-0.0379565,-0.0117923,-0.0172436,-0.010266,sell
2018-07-05,1,2,3,2,1,1,1,1,2,3.64,0.2,2.15,1.9,1.06,5.37,-0.0105058,-0.0132199,-0.0100628,-0.0138020,-0.011916,sell
2018-07-06,2,3,2,0,1,1,0,1,0,1.69,2.43,1.77,0,1.77,3.78,-0.0060526,-0.0077992,-0.0131582,-0.0081575,-0.002718,sell
2018-07-07,1,5,2,0,1,0,1,0,1,0.5,2.81,1.98,1.86,1.88,3.21, 0.0077109, 0.0165331, 0.0128076, 0.0128076, 0.020922,buy
2018-07-08,3,4,3,1,1,0,0,1,1,2.33,3.87,1.88,0.34,1.95,2.05,-0.0134145,-0.0127076,-0.0119092,-0.0222930,-0.019910,sell
2018-07-09,2,2,2,3,0,1,0,1,1,1.78,1.75,2.57,2.58,1.85,1.81, 0.0061599,-0.0111507,-0.0048091, 0.0007840,-0.004384,buy
2018-07-10,1,4,0,2,0,1,1,0,1,1.57,3.2,1.83,4.15,0,0,-0.0075709,-0.0123150,-0.0073287,-0.0061590,-0.004837,sell
2018-07-11,2,3,2,1,2,0,1,2,1,1.63,3.89,0.7,5.76,1.85,1.8,-0.0213889,-0.0137419,-0.0008048,-0.0137419,-0.001177,sell
