Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,1,1,1,2,0,1,0,0,0,4,5,1,3,5, 0.00655750, 0.0040559, 0.0060081, 0.00283938, 0.0048133361,buy
2013-01-24,1,0,2,1,1,1,0,1,0,3,7,3,5,0, 0.00449304, 0.0046516, 0.0047821, 0.00458319, 0.0051094582,buy
2013-01-25,0,1,1,1,2,1,0,1,0,8,8,3,0,2, 0.00213618, 0.0046423, 0.0036564, 0.00139346, 0.0021361819,buy
2013-01-26,0,1,0,1,2,2,0,1,0,6,8,1,2,2, 0.00313526, 0.0028562, 0.0029168, 0.00177970, 0.0031352604,buy
2013-01-27,0,0,0,1,1,2,0,1,0,1,4,6,2,0,-0.00154571,-0.0005569,-0.0008629, 0.00161242,-0.0006806463,sell
2013-01-28,0,0,1,1,1,1,0,1,1,3,4,3,0,5, 0.00047829, 0.0002191,-0.0002809,-0.00013349, 0.0005856873,sell
2013-01-29,0,1,1,1,1,1,0,1,0,3,4,4,5,3, 0.00328376, 0.0003840, 0.0071619, 0.00569360, 0.0042260557,buy
2013-01-30,0,2,2,2,0,1,0,1,1,6,4,4,8,7, 0.00370245, 0.0040841, 0.0026907, 0.00690078, 0.0016597871,buy
2013-01-31,0,1,1,1,0,1,1,0,2,6,0,0,3,4,-0.00271096,-0.0014824, 0.0009051,-0.00107981,-0.0016717459,sell
2013-02-01,0,1,1,0,0,2,2,0,2,4,1,0,4,0, 0.00097664, 0.0010301, 0.0031926, 0.00332796, 0.0006498765,buy
2013-02-02,0,1,0,0,0,2,1,0,2,5,1,0,0,0, 0.00089894, 0.0011610, 0.0016279, 0.00154739, 0.0017414070,buy
2013-02-03,1,0,0,0,0,1,1,1,1,1,0,4,0,0, 0.00342573, 0.0021071, 0.0017502, 0.00172793, 0.0034257342,buy
2013-02-04,2,0,0,0,0,1,2,1,1,1,0,0,0,4,-0.00056068,-0.0000492, 0.0007470,-0.00085297, 0.0003244959,sell
2013-02-05,1,0,0,0,0,2,1,2,1,1,0,1,4,4,-0.00118839, 0.0001752,-0.0012257,-0.00058835,-0.0027211651,sell
2013-02-06,1,0,0,0,0,3,2,2,0,5,1,0,4,1, 0.00254257, 0.0006001, 0.0009792, 0.00067558, 0.0006095407,buy
2013-02-07,2,0,0,0,0,3,3,1,0,5,0,0,1,1,-0.00130576,-0.0006329,-0.0014499,-0.00121397,-0.0014441413,sell
2013-02-08,1,0,0,0,0,4,1,1,0,1,4,1,1,1, 0.00282556, 0.0032142, 0.0032328, 0.00308119, 0.0033172689,buy
2013-02-09,2,0,0,0,0,4,0,0,0,1,0,2,0,1, 0.00049005, 0.0001155, 0.0007119, 0.00038858, 0.0004442202,buy
2013-02-10,2,0,0,0,0,2,1,1,1,0,0,5,0,1, 0.00126383,-0.0001210,-0.0021118, 0.00237744, 0.0012638311,buy
2013-02-11,2,0,0,0,0,3,0,2,0,0,0,9,0,2,-0.00021195, 0.0002872,-0.0010590, 0.00252203,-0.0013288171,buy
2013-02-12,1,1,0,0,0,3,1,1,0,0,4,5,1,1, 0.00407251, 0.0035966, 0.0013432, 0.00145070, 0.0014724875,buy
2013-02-13,1,0,1,0,0,3,2,1,1,1,3,5,0,1,-0.00163309,-0.0018142,-0.0010563,-0.00131316,-0.0028121408,sell
2013-02-14,1,0,0,1,0,2,2,3,1,1,5,4,4,5, 0.00177148, 0.0021240, 0.0018484, 0.00272232, 0.0021340958,buy
2013-02-15,0,0,0,0,0,1,1,1,0,0,0,0,4,1, 0.00321610, 0.0032161, 0.0005267, 0.00344161, 0.0024098738,buy
2013-02-16,0,1,0,0,1,1,0,1,2,4,2,4,0,1, 0.00817667, 0.0086652, 0.0075031, 0.00745466, 0.0057591369,buy
2013-02-17,0,0,1,0,1,1,0,0,3,0,2,3,0,1,-0.00603977,-0.0063358,-0.0051225, 0.00197955,-0.0045181447,sell
2013-02-18,0,1,0,1,0,1,0,0,3,0,4,5,0,1, 0.00240524, 0.0028838, 0.0020573, 0.00289021, 0.0029936292,buy
2013-02-19,0,2,0,2,0,1,0,0,2,0,9,5,0,5, 0.00330980, 0.0029786, 0.0033742, 0.00342853, 0.0030231534,buy
2013-02-20,0,3,2,0,0,0,1,0,1,0,7,0,4,7, 0.00140815, 0.0010146, 0.0011756, 0.00095775, 0.0018728942,buy
2013-02-21,0,3,3,0,1,0,1,0,1,4,11,2,3,3,-0.00066236,-0.0016087,-0.0020267,-0.00148145,-0.0007323298,sell
2013-02-22,1,3,2,1,0,0,1,0,0,7,8,0,3,5, 0.00464643, 0.0035923, 0.0035056, 0.00281755, 0.0034577116,buy
2013-02-23,1,1,1,2,0,0,1,0,0,3,4,5,5,0, 0.00104173, 0.0026936, 0.0028918, 0.00238652, 0.0012752900,buy
2013-02-24,1,1,1,2,1,0,1,0,1,5,4,8,0,2, 0.00246916, 0.0021794, 0.0029081, 0.00283517, 0.0024328732,buy
2013-02-25,1,2,1,0,2,0,1,0,0,0,4,7,2,2, 0.00070673, 0.0016822, 0.0007067, 0.00084287, 0.0009125585,buy
2013-02-26,1,2,0,0,2,0,0,1,0,2,8,4,2,0,-0.00273346,-0.0024200,-0.0020010,-0.00245403,-0.0024199712,sell
2013-02-27,1,1,0,1,1,0,1,1,0,2,8,0,0,5, 0.00333466, 0.0036862, 0.0020893, 0.00416285, 0.0028179566,buy
2013-02-28,1,1,1,2,0,1,1,0,1,5,5,0,5,3, 0.00576124, 0.0047104, 0.0063090, 0.00344487, 0.0052552352,buy
2013-03-01,1,1,2,1,0,1,0,0,0,5,1,0,3,7, 0.00124268, 0.0022128, 0.0048110, 0.00078564, 0.0021095183,buy
2013-03-02,2,2,1,0,0,0,0,1,0,3,0,4,4,4,-0.00030585,-0.0002229,-0.0007501,-0.00068516,-0.0000645536,sell
2013-03-03,2,1,0,0,0,0,1,0,0,4,0,0,0,0, 0.00020585, 0.0045248, 0.0007875, 0.00025507, 0.0046640867,buy
2013-03-04,1,0,0,0,0,1,0,2,2,0,0,9,0,0, 0.00355795, 0.0027389, 0.0036320, 0.00190726, 0.0047906744,buy
2013-03-05,2,0,0,0,0,1,0,2,2,0,1,8,0,0, 0.00497663, 0.0046448, 0.0042673, 0.00448509, 0.0059184140,buy
2013-03-06,3,0,0,0,0,0,1,3,0,0,0,8,0,4, 0.00309638, 0.0024352, 0.0035429, 0.00264053, 0.0007382875,buy
2013-03-07,2,0,0,0,0,0,1,6,0,4,4,8,4,4, 0.00426891, 0.0052223, 0.0049422, 0.00495852, 0.0003925825,buy
2013-03-08,1,0,0,0,0,2,3,3,0,4,0,9,0,1,-0.00018097, 0.0000321, 0.0002226,-0.00036228, 0.0008754966,sell
2013-03-09,1,0,0,0,0,4,2,2,1,1,0,9,1,1,-0.00303779,-0.0028273,-0.0029411,-0.00024335,-0.0036396234,sell
2013-03-10,0,0,0,0,0,1,1,2,0,1,0,8,0,0, 0.00191042, 0.0021645, 0.0019104, 0.00191042, 0.0029837882,buy
2013-03-11,2,2,0,0,0,0,0,1,0,0,8,4,0,0, 0.00121784, 0.0017645, 0.0016779, 0.00196307, 0.0021006373,buy
2013-03-12,3,1,1,0,0,0,0,0,0,0,7,0,0,0, 0.00315856, 0.0032803, 0.0037658, 0.00310751, 0.0032516071,buy
2013-03-13,1,1,1,1,0,1,0,0,1,0,12,0,0,1, 0.00049137,-0.0009035,-0.0013943, 0.00089131, 0.0008835856,sell
2013-03-14,1,1,0,1,0,3,0,0,0,1,9,0,1,1, 0.00190493, 0.0018236,-0.0005170, 0.00161027, 0.0000951148,buy
2013-03-15,1,2,0,0,0,2,2,0,0,2,4,4,0,0, 0.00034252,-0.0039346,-0.0054329,-0.00352842, 0.0003425207,sell
2013-03-16,1,1,1,0,1,1,1,2,0,1,6,3,4,4, 0.00030822,-0.0001033, 0.0001351, 0.00001865,-0.0024211955,sell
2013-03-17,1,0,1,0,0,1,0,2,0,5,0,3,4,0, 0.00086595, 0.0006461, 0.0006461, 0.00064610, 0.0006461044,buy
2013-03-18,1,0,0,2,0,1,0,0,0,1,5,5,0,0,-0.00456114,-0.0068681,-0.0048381,-0.00833193,-0.0038055593,sell
2013-03-19,1,0,1,1,0,1,0,0,2,1,8,0,0,0, 0.00363510, 0.0008689, 0.0007991, 0.00109865, 0.0010986488,buy
2013-03-20,1,0,1,0,1,1,0,0,2,1,3,2,0,0, 0.00360725, 0.0028039, 0.0035006, 0.00175788, 0.0034046120,buy
2013-03-21,1,1,0,0,1,1,0,0,0,1,4,2,0,0,-0.00222976,-0.0022728,-0.0021230,-0.00220578,-0.0022971258,sell
2013-03-22,1,3,0,0,0,1,0,0,0,5,0,0,4,4, 0.00120552, 0.0013079, 0.0004042, 0.00110084, 0.0004146079,buy
2013-03-23,1,1,3,1,0,1,0,0,1,5,3,5,3,3, 0.00149085, 0.0035910, 0.0013704, 0.00083878, 0.0014547808,buy
2013-03-24,1,0,4,2,0,1,0,0,1,4,3,3,8,5, 0.00233553, 0.0011481,-0.0013183, 0.00178794, 0.0023576476,buy
2013-03-25,1,1,1,3,0,1,0,2,0,6,7,8,5,5, 0.00318454, 0.0036677, 0.0000075, 0.00366773, 0.0012145120,buy
2013-03-26,1,0,1,0,0,2,0,2,0,1,7,4,1,0, 0.00243805, 0.0038496,-0.0002082, 0.00291480, 0.0026631727,buy
2013-03-27,1,0,1,0,3,3,1,1,1,3,3,4,3,3, 0.00255107,-0.0004698,-0.0021607, 0.00020061,-0.0004698350,sell
2013-03-28,1,0,0,0,1,4,0,1,0,3,1,4,1,1, 0.00073631, 0.0009571, 0.0002418, 0.00030540, 0.0033144687,buy
2013-03-29,2,0,0,3,0,3,0,2,1,6,0,8,6,6, 0.00057685, 0.0004474, 0.0003788, 0.00015491, 0.0000563769,sell
2013-03-30,3,0,3,1,0,3,1,2,1,9,0,8,4,4, 0.00584540, 0.0070679, 0.0080743, 0.00564727, 0.0055968196,buy
2013-03-31,2,2,3,0,0,4,1,1,1,4,0,5,8,8, 0.00232184, 0.0042709, 0.0032076, 0.00348847, 0.0042039014,buy
2013-04-01,2,3,0,0,0,5,0,1,1,5,1,5,5,5, 0.00212740, 0.0033688, 0.0014550, 0.00169149, 0.0016914896,buy
2013-04-02,3,0,0,0,0,3,1,0,1,1,0,0,1,1, 0.00065332,-0.0012063,-0.0002888, 0.00023694,-0.0001270299,sell
2013-04-03,3,1,0,1,0,3,0,1,3,1,13,0,1,1, 0.00214629, 0.0001431, 0.0002461, 0.00035310,-0.0003248677,buy
2013-04-04,2,1,0,1,0,3,0,0,0,1,9,0,1,1, 0.00129694, 0.0012193, 0.0007367, 0.00346225, 0.0011052556,buy
2013-04-05,2,1,0,1,0,4,0,3,1,5,9,1,5,5,-0.00042091,-0.0004432,-0.0012141,-0.00054563,-0.0013213896,sell
2013-04-06,2,1,0,1,0,3,4,0,0,1,9,0,1,1, 0.00853048, 0.0081376, 0.0080367, 0.00897409, 0.0077550675,buy
2013-04-07,2,2,0,1,0,5,2,1,0,2,13,4,1,2, 0.00233926, 0.0025112, 0.0026328, 0.00116106, 0.0027902830,buy
2013-04-08,2,1,1,1,0,5,0,0,0,2,12,0,1,2, 0.00061442, 0.0010226, 0.0011119, 0.00243404, 0.0011079920,buy
2013-04-09,2,0,1,0,0,2,0,0,1,1,3,0,0,1,-0.00004309, 0.0031286, 0.0041787, 0.00003324, 0.0000332404,buy
2013-04-10,5,0,0,1,0,2,0,0,0,1,5,0,0,1, 0.00048158, 0.0049040, 0.0031513, 0.00336221, 0.0033619977,buy
2013-04-11,3,1,0,0,0,2,0,0,0,1,0,4,0,1, 0.00302479, 0.0028890, 0.0034654, 0.00311934, 0.0000731328,buy
2013-04-12,2,1,0,0,1,3,0,0,0,1,2,4,1,1, 0.00004824,-0.0019035,-0.0018040,-0.00180015, 0.0008858054,sell
2013-04-13,2,0,1,0,0,4,0,0,0,1,0,3,1,2, 0.00076468,-0.0016220,-0.0014389, 0.00021065,-0.0005277380,sell
2013-04-14,1,0,1,2,0,1,3,0,0,0,8,5,0,1, 0.00332136, 0.0005945, 0.0032828, 0.00327920, 0.0056423573,buy
2013-04-15,1,0,1,1,0,1,1,3,0,4,8,0,4,5,-0.00798785,-0.0066364,-0.0055698,-0.00629005,-0.0063356212,sell
2013-04-16,0,0,2,0,1,1,0,3,0,4,6,2,4,5,-0.00115377,-0.0039211, 0.0020161,-0.00279330,-0.0016404462,sell
2013-04-17,0,1,1,0,1,1,0,0,0,0,7,2,0,1,-0.00257938,-0.0024187,-0.0028927,-0.00189269,-0.0011860227,sell
2013-04-18,0,0,1,0,0,1,0,0,3,0,3,0,0,1,-0.00264864,-0.0041981, 0.0016551,-0.00045659, 0.0010399406,sell
2013-04-19,0,0,0,1,0,1,0,0,3,0,0,5,0,1,-0.00231817,-0.0020402,-0.0020402,-0.00017176,-0.0020402458,sell
2013-04-20,0,2,1,0,0,0,0,0,2,4,0,3,4,0, 0.00209481, 0.0021646, 0.0027344, 0.00243402, 0.0021646022,buy
2013-04-21,0,4,1,0,0,0,0,0,1,4,0,7,4,4, 0.00283060, 0.0026328, 0.0019408, 0.00234848, 0.0034071785,buy
2013-04-22,0,2,3,0,0,0,0,1,1,3,4,8,3,3, 0.00286134, 0.0029011, 0.0032416, 0.00467471, 0.0052792610,buy
2013-04-23,0,1,1,4,0,0,1,0,2,5,5,4,5,8, 0.00232190, 0.0020949, 0.0023219, 0.00223530,-0.0021779496,buy
2013-04-24,0,1,0,2,0,1,0,0,1,0,6,4,0,5, 0.00207623, 0.0022905, 0.0022841, 0.00146383,-0.0013651823,buy
2013-04-25,0,1,0,1,2,0,0,0,0,2,5,4,2,0,-0.00015608, 0.0004228,-0.0016705,-0.00067118, 0.0005329271,sell
2013-04-26,1,1,0,1,3,0,0,1,0,0,7,8,2,2,-0.00143937,-0.0014394,-0.0014394,-0.00143937,-0.0023630617,sell
2013-04-27,0,1,0,2,1,0,1,0,0,5,2,4,5,0, 0.00104015,-0.0018747, 0.0011099, 0.00020047, 0.0002393480,sell
2013-04-28,0,0,2,3,1,2,0,0,0,8,3,1,8,5, 0.00295669, 0.0012141, 0.0020272, 0.00335871, 0.0056100383,buy
2013-04-29,0,1,3,0,1,0,1,0,0,7,2,0,3,3, 0.00350715, 0.0026976, 0.0026567, 0.00240369, 0.0003489275,buy
2013-04-30,1,3,0,0,1,0,0,1,0,4,6,0,4,4, 0.00019585, 0.0036090, 0.0007561, 0.00421862, 0.0002039710,buy
2013-05-01,0,1,0,0,1,0,0,0,0,0,2,0,0,4,-0.00096040,-0.0013786,-0.0013037,-0.00228111,-0.0009604025,sell
2013-05-02,0,0,0,0,1,1,0,0,4,0,2,1,0,0,-0.00905693,-0.0044595,-0.0043215, 0.00164199,-0.0084330164,sell
2013-05-03,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00600026, 0.0055047, 0.0055047, 0.00566578, 0.0053897573,buy
2013-05-04,0,1,1,0,0,0,0,3,0,4,4,7,4,0, 0.00250651, 0.0023739, 0.0041670, 0.00251595, 0.0035073848,buy
2013-05-05,1,2,1,0,0,0,2,2,0,0,4,7,4,4, 0.00111433, 0.0020541, 0.0028823, 0.00527492, 0.0038347718,buy
2013-05-06,1,1,2,0,0,1,3,0,1,1,3,7,0,0, 0.00292142, 0.0016332, 0.0042786, 0.00029837, 0.0031369209,buy
2013-05-07,1,1,1,1,1,2,1,0,1,1,7,7,1,0, 0.00183378, 0.0017616, 0.0029209, 0.00188076,-0.0026773877,buy
2013-05-08,2,1,1,0,1,1,0,0,0,0,2,7,0,1, 0.00414923, 0.0038413, 0.0041492, 0.00482234, 0.0030122735,buy
2013-05-09,4,1,1,0,2,0,0,0,0,0,4,7,0,0,-0.00125874,-0.0007334,-0.0008173, 0.00071001,-0.0008173291,sell
2013-05-10,4,0,1,0,2,0,0,0,0,0,4,3,0,0,-0.00129153, 0.0003468,-0.0007742, 0.00209232, 0.0006266814,sell
2013-05-11,2,0,0,1,1,0,0,0,0,0,2,5,0,0, 0.00270386, 0.0020145, 0.0035452, 0.00445916, 0.0037915573,buy
2013-05-12,1,0,1,2,0,2,0,0,0,1,5,8,1,0,-0.00651308,-0.0062874,-0.0058004,-0.00885942,-0.0076013624,sell
2013-05-13,1,0,2,0,0,2,2,0,0,0,3,3,1,1, 0.00349998, 0.0017038, 0.0027459, 0.00273473, 0.0012253753,buy
2013-05-14,1,1,1,0,1,1,1,1,0,4,4,5,0,1,-0.00055144, 0.0012023, 0.0041541, 0.00238325, 0.0024567154,buy
2013-05-15,1,1,1,0,0,0,1,2,0,4,4,3,4,0,-0.00288273, 0.0010514, 0.0012173, 0.00456985, 0.0012173153,buy
2013-05-16,0,0,0,2,0,0,0,1,0,0,0,10,0,4, 0.00398521, 0.0023635, 0.0038487, 0.00283029, 0.0037528510,buy
2013-05-17,0,0,1,2,0,0,0,0,3,0,0,13,0,0, 0.00154364, 0.0033897, 0.0020672, 0.00376942, 0.0033765439,buy
2013-05-18,0,0,1,1,0,0,0,0,1,0,0,8,0,0,-0.00203604, 0.0000163,-0.0013485,-0.00317902,-0.0031564535,sell
2013-05-19,1,2,0,2,0,0,0,1,1,4,4,14,0,0, 0.00086377, 0.0021222, 0.0000368, 0.00312301, 0.0008637703,buy
2013-05-20,1,2,0,3,0,0,1,0,0,4,5,10,4,0, 0.00415153, 0.0040225, 0.0041505, 0.00408622, 0.0043168646,buy
2013-05-21,1,1,2,3,0,1,1,0,1,3,6,10,3,4, 0.00271772, 0.0031661, 0.0028944, 0.00271424, 0.0011518578,buy
2013-05-22,1,1,2,5,0,1,0,0,0,5,11,5,8,7,-0.00196897, 0.0011100,-0.0000510,-0.00180109, 0.0001897607,sell
2013-05-23,2,0,1,4,0,0,0,1,0,0,10,4,5,8,-0.00330793,-0.0023152,-0.0023219,-0.00453301, 0.0023415014,sell
2013-05-24,2,0,0,3,2,0,1,0,0,2,10,0,2,5,-0.00120411,-0.0006589,-0.0012701,-0.00092875,-0.0006588664,sell
2013-05-25,1,0,0,2,1,2,0,0,0,0,11,1,2,0, 0.00253496, 0.0025350, 0.0009346, 0.00465210, 0.0034689824,buy
2013-05-26,1,0,0,1,1,1,1,0,0,5,1,0,0,2,-0.00306045,-0.0021463,-0.0014057,-0.00358934,-0.0039759165,sell
2013-05-27,2,0,1,1,0,0,1,1,0,3,4,0,5,0,-0.00066745, 0.0014993, 0.0004332, 0.00148376, 0.0014992862,buy
2013-05-28,1,1,1,1,0,1,0,1,0,5,4,0,3,5,-0.00031292, 0.0036255, 0.0032724, 0.00066546, 0.0037696932,buy
2013-05-29,1,1,2,0,0,2,0,0,1,1,3,1,4,3, 0.00300296, 0.0003292, 0.0030030, 0.00363765, 0.0029913248,buy
2013-05-30,1,1,1,0,0,1,1,0,2,1,3,0,0,4, 0.00221117,-0.0005623, 0.0042253, 0.00086840, 0.0024305344,buy
2013-05-31,1,1,1,0,0,2,0,1,2,2,7,4,0,0, 0.00388676, 0.0039422, 0.0009803, 0.01049666, 0.0042119516,buy
2013-06-01,1,1,2,0,0,2,0,1,2,2,10,4,0,0, 0.00300411, 0.0030041,-0.0004923, 0.00910090, 0.0021461443,buy
2013-06-02,0,0,3,0,0,2,0,1,2,6,9,0,0,0, 0.00343124, 0.0009156, 0.0009363, 0.00048581, 0.0016715012,buy
2013-06-03,0,0,1,1,0,2,1,1,1,2,8,0,4,0, 0.00086952, 0.0010092,-0.0015179,-0.00271064,-0.0024078717,sell
2013-06-04,0,0,1,0,1,2,1,1,0,2,3,2,0,4, 0.00291355, 0.0019846, 0.0019206, 0.00261632, 0.0019357537,buy
2013-06-05,0,1,1,0,2,3,1,1,0,2,5,6,1,4, 0.00003791,-0.0039222,-0.0040182,-0.00320670,-0.0040139850,sell
2013-06-06,0,0,1,0,2,2,1,0,0,1,2,5,1,0,-0.00084606,-0.0007282,-0.0008461, 0.00040437, 0.0001600261,sell
2013-06-07,1,0,1,1,1,2,0,0,0,1,0,10,0,1, 0.00370584, 0.0055286, 0.0056404, 0.00865824,-0.0018412756,buy
2013-06-08,1,0,0,2,2,1,0,0,0,1,5,9,0,0, 0.00319704, 0.0050617,-0.0019267, 0.00319704, 0.0031970435,buy
2013-06-09,1,1,1,0,2,1,0,0,0,1,7,4,0,0, 0.00273893, 0.0016586, 0.0024656, 0.00145450,-0.0002851185,buy
2013-06-10,1,2,0,0,3,2,0,0,0,2,8,6,0,0, 0.00114274, 0.0009080, 0.0014518, 0.00090797, 0.0011370381,buy
2013-06-11,0,2,0,0,2,2,1,0,0,1,8,4,1,0,-0.00285851,-0.0027235,-0.0036299,-0.00272350,-0.0017133100,sell
2013-06-12,0,2,0,1,1,1,1,1,0,5,8,7,0,0,-0.00349389,-0.0028108,-0.0031459,-0.00386878,-0.0032632382,sell
2013-06-13,0,2,0,1,1,1,1,2,1,4,8,7,4,1,-0.00482014,-0.0002207,-0.0002218,-0.00029966, 0.0005689201,sell
2013-06-14,1,2,1,0,1,0,1,1,0,0,8,5,4,0,-0.00199936, 0.0010364, 0.0007034, 0.00067769, 0.0009655021,sell
2013-06-15,1,2,0,0,1,0,0,2,1,0,8,6,0,4, 0.00244149, 0.0017244, 0.0024415, 0.00094886, 0.0010393348,buy
2013-06-16,1,1,0,0,0,0,1,2,1,0,8,0,0,4, 0.00008516, 0.0044337, 0.0015573, 0.00144060, 0.0009991912,buy
2013-06-17,1,2,0,0,0,1,1,0,1,4,5,0,0,0, 0.00385789,-0.0047031,-0.0015835,-0.00411198,-0.0020295023,sell
2013-06-18,1,2,1,0,0,1,0,0,2,7,1,0,4,0, 0.00498427, 0.0056483, 0.0051659, 0.00516822, 0.0057427358,buy
2013-06-19,1,1,1,0,0,0,0,1,0,3,0,4,4,0,-0.00161833,-0.0007077, 0.0005313,-0.00047261,-0.0007077301,sell
2013-06-20,2,1,1,1,0,0,1,1,0,5,0,4,3,4,-0.00059613,-0.0004804, 0.0018271,-0.00059357, 0.0000889000,sell
2013-06-21,1,1,1,1,0,1,1,0,0,0,0,1,5,7,-0.00365944,-0.0037450,-0.0037128,-0.00374500,-0.0037181521,sell
2013-06-22,1,0,1,1,1,2,0,0,0,2,1,1,0,8, 0.00112772, 0.0048699,-0.0011078, 0.00511755, 0.0010424279,buy
2013-06-23,2,0,0,1,1,0,1,0,0,0,0,0,2,5, 0.00146132, 0.0014613, 0.0014222, 0.00166106, 0.0018698251,buy
2013-06-24,2,0,0,1,1,0,0,1,0,5,4,0,0,2,-0.00556021,-0.0049820,-0.0021703,-0.00179391,-0.0047016087,sell
2013-06-25,1,0,1,1,1,1,0,0,0,3,0,1,5,2, 0.00725073, 0.0071348, 0.0052544, 0.00476972, 0.0067070831,buy
2013-06-26,0,1,1,0,0,1,1,0,1,4,0,1,3,0, 0.00041119, 0.0008077, 0.0033838, 0.00305354, 0.0006323208,buy
2013-06-27,0,1,0,1,0,0,1,1,0,0,0,4,4,5, 0.00242690,-0.0008637, 0.0027009, 0.00250034, 0.0019281295,buy
2013-06-28,0,2,1,0,0,1,0,1,1,1,4,4,4,3, 0.00000475,-0.0017110,-0.0000879,-0.00009530,-0.0000953011,sell
2013-06-29,0,1,1,0,0,1,1,0,2,1,3,0,0,4,-0.00108509, 0.0001927, 0.0002692, 0.00065644, 0.0004322917,sell
2013-06-30,0,0,0,1,0,1,1,0,2,1,5,0,0,0, 0.00563772, 0.0056377, 0.0038814, 0.00769943, 0.0059058766,buy
2013-07-01,0,0,0,0,0,1,1,1,0,5,0,0,0,0,-0.00199211,-0.0019921,-0.0019921,-0.00777524,-0.0064083355,sell
2013-07-02,0,1,0,0,1,1,2,1,1,1,2,4,4,0, 0.00056798, 0.0010316, 0.0006783, 0.00069470, 0.0015424740,buy
2013-07-03,0,0,1,1,1,2,2,1,0,2,2,8,4,0,-0.00130959,-0.0012985,-0.0012985,-0.00237736,-0.0018892037,sell
2013-07-04,0,0,1,1,0,2,2,1,0,2,0,8,0,4,-0.00171050,-0.0015679, 0.0001885,-0.00287195, 0.0059475534,sell
2013-07-05,0,0,0,3,0,1,1,1,0,0,5,10,1,4,-0.00212500, 0.0031342, 0.0055353, 0.00394839, 0.0049702044,buy
2013-07-06,1,0,1,1,0,0,2,0,1,0,3,5,0,0, 0.00129828,-0.0017953, 0.0013008,-0.00060150,-0.0038425893,sell
2013-07-07,2,1,1,1,1,1,1,0,1,0,7,7,0,1, 0.00538029, 0.0076736, 0.0049538, 0.00531384, 0.0065286832,buy
2013-07-08,2,1,0,1,1,2,1,0,1,1,4,7,0,1, 0.00446258, 0.0054608, 0.0049130, 0.00482759, 0.0052381093,buy
2013-07-09,1,0,0,0,0,2,1,0,1,1,0,0,0,1,-0.00098618,-0.0007433,-0.0010532, 0.00332674,-0.0018978208,sell
2013-07-10,2,0,0,1,0,3,2,0,2,0,0,5,2,1, 0.00077712, 0.0003509, 0.0011625,-0.00021896,-0.0003037365,buy
2013-07-11,2,1,1,0,0,3,1,1,1,4,4,3,2,1, 0.00679893, 0.0013802, 0.0036982, 0.00543857, 0.0068319669,buy
2013-07-12,1,2,0,0,0,2,1,2,0,4,8,4,1,1, 0.00307574, 0.0028644, 0.0028169, 0.00026803, 0.0029070964,buy
2013-07-13,0,1,0,0,0,3,1,2,0,0,8,0,5,2,-0.00136930,-0.0001457,-0.0013693,-0.00137693,-0.0045711215,sell
2013-07-14,0,1,0,0,0,1,2,0,2,0,4,0,1,0, 0.00243919, 0.0031864, 0.0027116, 0.00318635, 0.0029412308,buy
2013-07-15,0,1,1,0,0,2,1,1,2,0,5,3,1,4, 0.00086140, 0.0005633, 0.0011546, 0.00395511, 0.0030617426,buy
2013-07-16,0,2,1,0,0,1,0,1,1,4,4,3,1,4,-0.00009956,-0.0006037,-0.0006037,-0.00139483,-0.0007346637,sell
2013-07-17,1,1,2,0,1,1,0,1,0,3,4,9,1,0, 0.00108361, 0.0023279, 0.0041729, 0.00258372, 0.0014132164,buy
2013-07-18,0,2,2,1,1,1,2,0,1,8,4,5,5,0, 0.00030176,-0.0000655,-0.0015007,-0.00044740, 0.0007282268,sell
2013-07-19,0,1,2,1,1,3,1,0,0,5,5,6,4,0,-0.00286152,-0.0056446,-0.0056446,-0.00278236,-0.0028309873,sell
2013-07-20,0,2,1,1,2,1,2,0,0,2,4,5,6,4, 0.00030612, 0.0004084,-0.0020073, 0.00088652,-0.0021995329,sell
2013-07-21,1,1,1,0,2,1,1,1,0,2,8,2,1,3, 0.00143228, 0.0013788, 0.0020124, 0.00227941, 0.0014322820,buy
2013-07-22,0,1,0,1,2,1,1,0,0,0,4,2,3,5, 0.00250151, 0.0028900, 0.0055119, 0.00269807, 0.0029198464,buy
2013-07-23,0,1,0,1,2,2,1,0,1,5,4,3,3,0, 0.00031147, 0.0002585, 0.0001534,-0.00056653, 0.0002584643,sell
2013-07-24,0,1,1,1,1,1,2,0,0,3,4,0,6,2,-0.00192922,-0.0013369,-0.0007074,-0.00178737,-0.0012062636,sell
2013-07-25,0,3,1,1,1,1,0,1,0,4,8,4,9,2,-0.00566097,-0.0040750,-0.0060862,-0.00430343,-0.0050945102,sell
2013-07-26,0,1,2,0,0,1,0,0,0,0,7,0,4,0,-0.00450094,-0.0014998,-0.0019407,-0.00139169,-0.0006466672,sell
2013-07-27,0,2,0,2,0,1,0,0,2,0,9,0,5,5, 0.00027444, 0.0024456, 0.0020090, 0.00013407, 0.0023145673,buy
2013-07-28,0,1,1,1,0,1,0,1,0,4,5,4,1,3,-0.00410321,-0.0042036,-0.0045325,-0.00519001,-0.0008885361,sell
