Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,0.04,0,0,0,0.13,1.98,0.32,0.25,0.25,0,2.02,0.13,0,2.36,0.32,-0.0072210,-0.0027706, 0.006581354,-0.0030493,-0.0070963,sell
2011-11-13,0.06,0,0,0,0.28,3.04,0.7,0.69,0.69,0,3.1,0.28,0,2.08,0.7,-0.0144732,-0.0120561,-0.010853318,-0.0114098,-0.0128373,sell
2011-11-14,0.1,0,0,0,0.61,1.98,1.48,1.85,1.85,0,2.08,0.61,0,1.76,1.48,-0.0131356,-0.0166672,-0.014996916,-0.0123618,-0.0090615,sell
2011-11-15,0.14,0,0,0,1.37,0.91,3.08,4.32,4.28,0.04,1.05,1.37,0,1.42,3.08,-0.0060007,-0.0016735,-0.027141157,-0.0231561,-0.0057795,buy
2011-11-16,0.21,0,0,0,2.97,0.16,4.31,5.19,5.1,0.09,0.37,2.97,0,1.08,4.31,-0.0181024,-0.0100629,-0.023736531,-0.0211953,-0.0181341,sell
2011-11-17,0.32,0,0,0,2.87,0.21,3.8,4.05,3.83,0.22,0.53,2.91,0,0.78,3.76,-0.0194427,-0.0111043,-0.026645693,-0.0232325,-0.0208300,sell
2011-11-18,0.48,0,0,0,1.32,0.29,3.77,2.22,1.67,0.55,0.75,1.42,0.02,0.53,3.67,-0.0163645,-0.0113648,-0.012153965,-0.0140269,-0.0121540,sell
2011-11-19,0.73,0,0,0,0.6,0.39,3.26,2.27,0.94,1.33,1.09,0.9,0.02,0,2.97,-0.0165817,-0.0051895,-0.004720415, 0.0044685,-0.0060930,sell
2011-11-20,1.1,0,0,0,0.03,0.52,3.16,3.54,0.57,3,1.56,0.83,0.03,0,2.36,-0.0085983,-0.0024233,-0.001157807,-0.0037176,-0.0028318,sell
2011-11-21,1.61,0,0,0,0.04,0.69,4.2,2.65,0,2.75,2.23,2.13,0.04,0,2.04,-0.0150518,-0.0102082,-0.014917467,-0.0102082,-0.0102082,sell
2011-11-22,2.39,0,0,0,0.04,0.91,5.36,1.09,0,1.38,3.2,3.11,0.04,0,2.06,-0.0115523,-0.0115523,-0.011642911,-0.0149430,-0.0115523,sell
2011-11-23,3.03,0,0,0,0.09,1.22,4.97,0,0,0.88,4.16,1.71,0.05,0,2.51,-0.0044022,-0.0040789,-0.004402171,-0.0058730,-0.0055812,sell
2011-11-24,2.62,0,0,0,0.18,1.61,6.21,0.28,0.28,2.65,4.16,0.74,0.07,0,3,-0.0008507,-0.0004293,-0.000492374,-0.0019648,-0.0004200,sell
2011-11-25,1.81,0,0,0,0.33,2.16,5.48,0.37,0.37,2.97,3.98,0.24,0.08,0,2.51,-0.0032520, 0.0000115,-0.001911263, 0.0019510, 0.0010267,buy
2011-11-26,1.26,0,0,0,0.71,2.93,2.61,0.56,0.56,1.09,4.46,0.32,0.1,0,1.54, 0.0171887, 0.0055408, 0.000198501, 0.0058909, 0.0031629,buy
2011-11-27,0.9,0,0,0,1.59,3.43,0.8,1.02,1.02,0,5.35,0.46,0.12,0,0.85,-0.0020833, 0.0065452,-0.013780560,-0.0053806, 0.0055789,buy
2011-11-28,0.67,0,0,0,3.12,3.16,0,2.2,2.2,0,6.23,0.64,0.15,0,0.11,-0.0088087,-0.0071946,-0.015519031,-0.0127962,-0.0068496,sell
2011-11-29,0.13,0,0,0,2.66,2.9,0,2.97,2.97,0,4.85,0.94,0.19,0,0.24,-0.0063248,-0.0057489,-0.013367414,-0.0091156,-0.0050858,sell
2011-11-30,0.16,0,0,0,1.25,3.18,0,1.56,1.56,0.02,3.94,1.43,0.23,0,0.53, 0.0076585, 0.0066779,-0.006847248, 0.0075421, 0.0089054,buy
2011-12-01,0.21,0,0,0,0.28,4.28,0,0.53,0.53,0.02,4.03,2.3,0.28,0,1.16, 0.0050032, 0.0079313, 0.000136407, 0.0066745, 0.0150559,buy
2011-12-02,0.26,0,0,0,0.34,7,0,0,0,0.06,2.66,3.96,0.49,0,2.51, 0.0135195, 0.0122952, 0.010186640, 0.0042829, 0.0139612,buy
2011-12-03,0.34,0,0,0,0.59,9.53,0,0,0,0.12,1.21,6.26,1.67,0.17,2.97,-0.0074441,-0.0253691,-0.008692762,-0.0072326,-0.0065445,sell
2011-12-04,0.44,0,0,0,2.36,9.57,0,0,0,0.29,0.05,8.17,3.48,1.8,1.61,-0.0103786,-0.0127104,-0.013360955,-0.0073409,-0.0097281,sell
2011-12-05,0.56,0,0,0,3.67,8,0,0.02,0.02,0.78,0.16,7.11,1.4,2.89,0.75,-0.0069681,-0.0104542,-0.005389792,-0.0069681,-0.0065624,sell
2011-12-06,0.72,0,0,0,1.28,5.22,0,0.05,0.05,2.18,0.52,3.88,0.76,0,0, 0.0070546, 0.0065714, 0.006783498, 0.0061623,-0.0017255,buy
2011-12-07,0.93,0,0,0,2.43,4.84,0.03,0.1,0.13,3.16,1.51,2.77,0.92,0,0, 0.0079717, 0.0062433, 0.007971687, 0.0047537,-0.0068805,buy
2011-12-08,1.22,0,0,0,4.11,2.78,0.08,0.22,0.3,1.61,2.97,2.61,1.14,0,0,-0.0013932, 0.0096995,-0.011877874, 0.0046644, 0.0049092,buy
2011-12-09,1.59,0,0,0,3.64,1.18,0.21,0.47,0.68,0.31,2.26,2.66,1.38,0.11,0,-0.0176438, 0.0120895, 0.004439014, 0.0135423, 0.0050835,buy
2011-12-10,2.08,0,0,0,2.71,1.4,0.55,0.98,1.53,0.44,1.03,2.9,1.68,0.58,0,-0.0235431, 0.0138004,-0.010165734, 0.0076333,-0.0035382,buy
2011-12-11,2.72,0,0,0,2.6,3.29,1.39,2.04,3.43,0.61,0.56,3.34,2.04,2.67,0,-0.0153403,-0.0136522,-0.016146423,-0.0133456,-0.0165794,sell
2011-12-12,3,0,0,0,2.49,3,2.97,2.97,5.92,0.87,0,3,2.49,3,0,-0.0138035,-0.0188379,-0.019182425,-0.0198704,-0.0203460,sell
2011-12-13,2.51,0,0,0.02,3,0.82,2.49,2.09,4.5,1.21,0,2.57,3,0.82,0.02, 0.0086740,-0.0137146,-0.020853567,-0.0150478,-0.0107219,sell
2011-12-14,1.89,0,0,0.02,2.98,0,1.07,1.08,1.99,1.69,0,2.02,2.95,0,0.06,-0.0230465,-0.0065202,-0.032135145,-0.0085848,-0.0093777,sell
2011-12-15,1.43,0,0,0.02,2.84,0,0.22,0.2,0.02,2.44,0.29,1.76,2.42,0,0.12,-0.0105128,-0.0032036,-0.009789104, 0.0068579, 0.0038314,sell
2011-12-16,1.08,0,0,0.03,2.72,0,0.48,0.58,0.03,3.26,0.39,1.95,2.01,0,0.25, 0.0039708, 0.0044405, 0.004398177, 0.0135870, 0.0121046,buy
2011-12-17,0.82,0,0,0.03,3.07,0,1.09,1.57,0.03,3.43,0.6,3.08,1.65,0,0.49,-0.0010951,-0.0025130, 0.001285657, 0.0087725, 0.0085283,sell
2011-12-18,0.61,0,0,0.03,4.5,0,2.44,2.95,0.03,3.92,0.99,5.2,1.36,0,0.93,-0.0060593,-0.0098402,-0.009927643,-0.0105688,-0.0105688,sell
2011-12-19,0,0,0,0.04,7.34,0,4.73,1.97,0.04,5.67,1.84,4.92,1.12,0,1.85,-0.0029000,-0.0052647,-0.009294235,-0.0025264,-0.0111018,sell
2011-12-20,0,0,0,0.04,8.78,0,6.02,0.71,0.04,5.92,2.95,3.01,0.92,0,3.67, 0.0036892, 0.0023790,-0.013312848, 0.0036892,-0.0147572,buy
2011-12-21,0,0,0,0.04,6.8,0.07,4.93,0,0.06,4,2.4,1.04,0.76,0,4.26,-0.0074830,-0.0048918,-0.010333500,-0.0074830,-0.0115771,sell
2011-12-22,0,0,0,0.05,3.24,0.16,3.32,0,0.1,1.1,1.18,0.11,0.63,0,3.65,-0.0002037,-0.0105309,-0.005505173,-0.0055052,-0.0092162,sell
2011-12-23,0,0,0,0.05,1.4,0.39,2.99,0,0.17,0,0.24,0.27,0.52,0,3.66,-0.0085599,-0.0086917,-0.008691710,-0.0086917,-0.0073300,sell
2011-12-24,0,0,0,0.05,0.55,0.95,2.37,0,0.34,0,0.65,0.66,0,0,2.34,-0.0178212,-0.0006067,-0.000447255,-0.0006067, 0.0017800,buy
2011-12-25,0,0,0,0.05,1.59,2.4,1.42,0,0.75,0,1.79,1.7,0,0.02,1.36,-0.0061882,-0.0039471,-0.005763847,-0.0057638,-0.0044373,sell
2011-12-26,0,0,0,0.06,2.95,4.7,0.87,0,1.76,0,3.39,3,0,0.02,0.79,-0.0066049,-0.0018999,-0.006600199,-0.0037086,-0.0057730,sell
2011-12-27,0,0,0,0.06,1.85,4.87,0.1,0,3.03,0,2.84,1.9,0,0.02,0,-0.0097512,-0.0097782,-0.014332610,-0.0103239,-0.0112509,sell
2011-12-28,0,0,0,0.06,0.64,2.83,0.14,0,2.2,0,2.96,0.69,0,0.02,0,-0.0008407,-0.0079835,-0.018191883,-0.0018752,-0.0018957,sell
2011-12-29,0,0,0,0.06,0,0.9,0.17,0,0.96,0,3.14,0,0,0,0, 0.0118788, 0.0012108,-0.006991868, 0.0140374, 0.0018769,buy
2011-12-30,0,0,0,0.06,0,0.04,0.24,0,0.06,0.04,1.89,0,0,0,0, 0.0129795,-0.0002959, 0.001976263, 0.0145359, 0.0040299,buy
2011-12-31,0,0,0,0,0,0.09,0.34,0.04,0.04,0.09,1.03,0,0,0,0, 0.0059508, 0.0052820,-0.000529562, 0.0054396, 0.0003148,buy
2012-01-01,0,0,0,0,0,0.21,0.47,0.11,0.11,0.21,0.47,0,0,0,0, 0.0050314, 0.0050314, 0.004695087, 0.0044085, 0.0077016,buy
2012-01-02,0,0,0,0,0,0.51,0.68,0.3,0.3,0.51,0.68,0,0,0,0, 0.0067050, 0.0067050, 0.004983972, 0.0061441, 0.0058154,buy
2012-01-03,0,0,0,0,0,1.27,1.01,0.8,0.8,1.23,1,0.05,0,0,0, 0.0076165, 0.0076231, 0.008020013, 0.0138256, 0.0030674,buy
2012-01-04,0,0,0,0,0,3.07,1.64,2.18,2.18,3.08,1.47,0.16,0,0,0, 0.0011840, 0.0196807, 0.001183962, 0.0011840, 0.0030281,sell
2012-01-05,0,0,0,0,0,3.22,2.86,2.95,2.95,3.29,2.24,0.55,0,0,0, 0.0075222, 0.0207954, 0.007522173, 0.0075631, 0.0102474,buy
2012-01-06,0,0,0,0,0.03,2.06,5.93,1.44,1.47,2.5,3.62,1.87,0,0,0,-0.0065640,-0.0059909,-0.005711208,-0.0059909,-0.0066392,sell
2012-01-07,0,0.02,0,0,0.08,2.46,8.92,0.52,0.6,2.95,5.44,2.99,0,0,0.02, 0.0024232, 0.0033593, 0.015362806, 0.0018989, 0.0033789,buy
2012-01-08,0.03,0.02,0,0,0.17,2.98,5.47,0,0.17,1.92,5.19,1.38,0,0,0.03,-0.0025134,-0.0051501,-0.006049165,-0.0039237,-0.0051501,sell
2012-01-09,0.08,0.03,0,0,0.4,1.27,2.12,0,0.4,0.6,2.8,0.11,0,0,0.05, 0.0091480, 0.0058253, 0.002786176, 0.0104562, 0.0062959,buy
2012-01-10,0.24,0.05,0,0,0.92,0.08,1.1,0,0.92,0.18,1.2,0.29,0,0,0.08,-0.0029754,-0.0029754,-0.003173371, 0.0094876,-0.0022235,sell
2012-01-11,0.68,0.07,0,0,2.1,0.13,0.84,0,2.1,0.51,1.15,0.75,0,0,0.2, 0.0004787, 0.0094367, 0.007847281, 0.0164274, 0.0093185,buy
2012-01-12,1.94,0.1,0,0,2.95,0.22,0.72,0,2.95,1.47,1.93,2.04,0,0,0.4, 0.0017237, 0.0026722, 0.005168498, 0.0076722, 0.0058380,buy
2012-01-13,3,0.14,0,0,1.82,0.39,0.48,0,1.85,2.99,2.97,3.14,0,0,0.82, 0.0143338, 0.0151774, 0.011981146, 0.0139159, 0.0122869,buy
2012-01-14,1.56,0.19,0,0,0.83,0.68,1.24,0.04,0.86,2.13,1.65,1.79,0,0,1.8, 0.0003023, 0.0004199, 0.008782212, 0.0022437, 0.0065138,buy
2012-01-15,0.55,0.28,0,0,0.07,1.28,3.07,0.1,0.12,1,0,0.93,0,0.02,3.99,-0.0115194,-0.0006457,-0.000645724,-0.0006457,-0.0006457,sell
2012-01-16,0,0.4,0,0,0.18,2.61,3.09,0.23,0.22,1.02,0.05,0.63,0,0.03,4.56,-0.0149738,-0.0010609,-0.001060876,-0.0010609,-0.0010609,buy
2012-01-17,0,0.58,0,0,0.43,5.89,1.65,0.56,0.43,3.4,0.14,1.14,0,0.03,3.97, 0.0158513, 0.0146961, 0.010195734, 0.0118208, 0.0129662,buy
2012-01-18,0,0.82,0,0,1.04,5.69,1.2,1.32,0.79,3.71,0.41,2.14,0,0.05,2.97, 0.0200664, 0.0202074, 0.015276090, 0.0175578, 0.0151791,buy
2012-01-19,0,1.2,0,0,2.51,2.58,2.65,2.97,1.48,3.21,1.17,4.17,0,0.06,1.82,-0.0039497, 0.0080047, 0.000594122, 0.0000530, 0.0071153,buy
2012-01-20,0,1.73,0,0,3,1.18,5.74,2.72,2.79,3,2.95,4.45,0,0.08,1.12,-0.0036863,-0.0075360, 0.003440499,-0.0165043,-0.0036863,buy
2012-01-21,0,2.55,0,0,1.44,0.78,5.55,1.14,2.97,1.44,2.58,3.69,0,0.12,0.71, 0.0067468,-0.0056736, 0.003663789,-0.0016690, 0.0045069,buy
2012-01-22,0,3.11,0,0,0.6,0.16,2.59,0,1.68,0.6,0.91,3.11,0,0.16,0.09, 0.0013661,-0.0051616,-0.013522351,-0.0135540,-0.0091935,sell
2012-01-23,0,2.73,0,0,0.04,0.23,0.9,0,0.9,0,0.04,2.73,0,0.23,0.17, 0.0010875,-0.0006320,-0.001899372,-0.0018728, 0.0074133,sell
2012-01-24,0,2.55,0,0,0.17,0.36,0,0.1,0,0.07,0.1,2.65,0,0.32,0.38, 0.0037295,-0.0009386, 0.002031909, 0.0020585, 0.0038052,buy
2012-01-25,0,3.66,0,0,0.54,0.57,0.04,0.39,0.04,0.3,0.24,4.05,0,0.47,0.76, 0.0092639, 0.0009856, 0.010873268, 0.0093245,-0.0000192,buy
2012-01-26,0,3.78,0,0,1.8,0.97,0.12,1.62,0.12,1.21,0.59,5.4,0,0.68,1.59,-0.0033496,-0.0038923, 0.000445499,-0.0033496,-0.0026370,sell
2012-01-27,0,1.73,0,0,4.34,1.85,0.38,2.95,0.38,2.92,1.42,4.68,0.02,0.99,3.37,-0.0279439,-0.0126769,-0.007496966,-0.0074838,-0.0124361,sell
2012-01-28,0,0,0,0.02,4.63,3.91,1.23,1.24,1.23,1.68,2.95,1.24,0.02,1.47,5.44,-0.0079853,-0.0100780,-0.007925324,-0.0083405,-0.0054923,sell
2012-01-29,0,0,0,0.03,2.58,5.24,2.97,0,2.97,0,2.58,0,0.02,2.22,4.8,-0.0015038,-0.0037863,-0.001229245,-0.0015124,-0.0034350,sell
2012-01-30,0,0,0,0.05,1.25,4.25,2.14,0,2.14,0,1.25,0,0.06,3,2.19,-0.0010311,-0.0010311,-0.004541417,-0.0037628,-0.0025232,sell
2012-01-31,0,0,0,0.08,0.85,2.68,0.66,0,0.66,0,0.85,0,0.08,2.65,0.08, 0.0080772, 0.0060389,-0.003373948, 0.0085135, 0.0063185,buy
2012-02-01,0,0,0,0.13,2.95,1.75,0,0,0,0,2.95,0,0.14,1.71,0.13, 0.0063431, 0.0086264, 0.008121321,-0.0004461, 0.0086006,buy
2012-02-02,0,0,0,0.21,2.3,1.15,0,0,0,0,2.3,0,0.22,1.11,0.21, 0.0108957, 0.0028198, 0.013496625, 0.0027327, 0.0114308,buy
2012-02-03,0,0,0.05,0.36,0.57,0.75,0,0,0,0.03,0.52,0.05,0.38,0.7,0.38, 0.0039000,-0.0033342, 0.007366306, 0.0025710, 0.0056677,buy
2012-02-04,0,0,0.15,0.61,0.13,0.1,0,0,0.04,0.09,0,0.15,0.68,0,0.65, 0.0020640, 0.0021721, 0.005972001, 0.0064809, 0.0078297,buy
2012-02-05,0,0,0.41,1.06,0.34,0.15,0,0,0.08,0.25,0,0.41,1.25,0,1.15, 0.0020928, 0.0011855, 0.004005051, 0.0064467, 0.0045144,buy
2012-02-06,0,0,1.2,1.87,0.89,0.32,0,0,0.24,0.7,0,1.2,2.36,0,2.06,-0.0016742,-0.0028159, 0.009204624,-0.0027566,-0.0105579,sell
2012-02-07,0,0,3,3,2.37,0.77,0,0,0.6,1.94,0.08,3,3.09,0,3.43, 0.0074800, 0.0060342, 0.010598895, 0.0060342, 0.0039695,buy
2012-02-08,0,0,2.53,2.65,4.06,2.16,0,0,1.74,2.95,0.32,2.53,2.09,0,3.76, 0.0054827, 0.0054827, 0.004962160, 0.0054404, 0.0054827,buy
2012-02-09,0,0,0.88,1.47,4.76,5.23,0,0,3.8,1.62,1.34,0.88,1.13,0,4.61, 0.0064022, 0.0158916, 0.015891555, 0.0191746, 0.0142007,buy
2012-02-10,0,0,0,0.8,4.32,6.85,0,0,3.35,0.59,3.43,0,0.64,0,4.53, 0.0025840, 0.0041317, 0.003505355, 0.0050137, 0.0047169,buy
2012-02-11,0.15,0,0.02,0,2.22,5.94,0,0.06,3.23,0.07,2.75,0.17,0.16,0,2.22,-0.0079984,-0.0046526,-0.007998431,-0.0054262,-0.0061983,sell
2012-02-12,0.78,0,0.02,0,2.04,5.9,0,0.17,3.26,0.36,2.91,0.8,0.19,0,2.04,-0.0118364,-0.0108417,-0.011848017,-0.0108702,-0.0109674,sell
2012-02-13,2.99,0,0.04,0,3,5.11,0,0.47,2.5,1.79,3.44,3.05,0.22,0,3,-0.0034144,-0.0063777,-0.010018315,-0.0092198,-0.0059907,sell
2012-02-14,2.18,0,0.06,0,2.64,2.63,0,1.32,2.28,3.01,2.63,2.26,0.25,0,2.62, 0.0023874,-0.0059715,-0.005971502,-0.0083233,-0.0036765,sell
2012-02-15,0.25,0,0.08,0,1.67,1.45,0,2.95,3.12,1.08,3.49,0.36,0.29,0,1.62, 0.0003838, 0.0084227, 0.000070085, 0.0084227,-0.0033227,buy
2012-02-16,0.62,0,0.13,0,1.15,0.4,0.13,2.38,3.07,0.32,2.51,0.79,0.33,0.04,0.99, 0.0064478, 0.0101360, 0.007059470, 0.0110047, 0.0059134,buy
2012-02-17,1.56,0,0.2,0,1,0.49,0.66,0.87,1.96,0.72,1.53,1.81,0.37,0.07,0.61, 0.0055845, 0.0069565, 0.004204071, 0.0061610, 0.0087426,buy
2012-02-18,3,0,0.31,0,1.18,0.67,2.95,0,1.78,1.67,2.95,3.37,0.42,0.13,0, 0.0159899, 0.0095516, 0.017992795, 0.0182632, 0.0182456,buy
2012-02-19,2.2,0.13,0.47,0,3.38,1.08,2.51,0,2.97,3.65,2.51,2.88,0.48,0.25,0, 0.0095881, 0.0050560, 0.019319612, 0.0106514, 0.0050751,buy
2012-02-20,0.88,0.68,0.73,0,3.11,2.06,0,0,2.42,4.31,0,2.39,0.55,0.46,0,-0.0170944,-0.0188206,-0.017518463,-0.0232087,-0.0023467,sell
2012-02-21,0,2.92,1.12,0,1.81,3.73,0,0,0.65,4.43,0,4.18,0.62,0.83,0,-0.0028401,-0.0038952,-0.010371835,-0.0095666,-0.0116822,sell
2012-02-22,0,2.38,1.75,0,2,3.18,0.03,0,0.02,2.79,0.03,4.29,0.7,1.51,0, 0.0021038, 0.0032411,-0.001295298,-0.0042849,-0.0012245,buy
2012-02-23,0,0,2.74,0,3.38,1.89,0.07,0,0.04,1.56,0.07,2.95,0.79,2.67,0, 0.0036692, 0.0033863, 0.011143172, 0.0031215, 0.0028808,buy
2012-02-24,0,0,3.04,0,4.04,1.22,0.16,0,0.07,1.04,0.16,3.31,0.88,3,0, 0.0063040, 0.0053508, 0.010180258, 0.0063544, 0.0063589,buy
2012-02-25,0,0,2.26,0,3.42,1.44,0.39,0,0.14,1.52,0.39,2.57,0.99,1.9,0, 0.0013907, 0.0012769, 0.015875938, 0.0041205, 0.0013907,sell
2012-02-26,0,0,1.63,0,3.41,1.74,0.92,0,0.29,2.24,0.92,1.98,1.12,1.15,0, 0.0140853, 0.0163962, 0.018963102, 0.0090984, 0.0169126,buy
2012-02-27,0,0.02,1.49,0,3.72,2.09,2.22,0,0.58,2.97,2.22,1.82,1.24,0.71,0, 0.0103333, 0.0112811, 0.015334584, 0.0125948, 0.0092462,buy
2012-02-28,0,0.06,1.9,0,2.84,2.55,2.97,0,1.13,2.77,2.97,2.06,1.39,0,0.03,-0.0046721,-0.0058734, 0.004748785,-0.0035163,-0.0053754,sell
2012-02-29,0.02,0.16,3.15,0.08,2.16,3.13,1.64,0,2.22,2.04,1.66,2.88,1.54,0,0.08,-0.0146089,-0.0104862,-0.008805941,-0.0134731,-0.0104862,sell
2012-03-01,0.03,0.4,5.89,0.23,2.13,3.89,0.72,0,3.18,1.96,0.71,5.73,1.71,0,0.19,-0.0026441,-0.0015394,-0.002644056,-0.0035625,-0.0015394,sell
2012-03-02,0.04,1,4.38,0.63,3.24,4.86,0.1,0,2.46,2.96,0.04,6.88,1.89,0,0.42, 0.0060310, 0.0012240, 0.005802130,-0.0031275, 0.0012240,sell
2012-03-03,0.06,2.53,1.74,1.77,4.23,5.07,0.26,0,1.69,3.82,0.06,7.95,2.1,0,0.81, 0.0080327, 0.0013094, 0.008137964, 0.0026698, 0.0012678,buy
2012-03-04,0.09,2.97,0.53,2.95,2.69,4.46,0.68,0.02,1.64,2.2,0.11,8.1,2.28,0,1.42, 0.0005219,-0.0066619, 0.000706421, 0.0007785,-0.0097582,sell
2012-03-05,0.12,1.33,0,1.74,2.77,4.1,1.77,0.07,1.9,2.37,0.19,4.66,2.51,0.16,2.23, 0.0061773,-0.0042968, 0.000499374, 0.0018659,-0.0092922,sell
2012-03-06,0.18,0.53,0,0.63,3.37,3.9,2.97,0.1,2.97,2.97,0.28,2.32,2.74,0.2,3.17, 0.0035322,-0.0063779,-0.003506625,-0.0035066,-0.0083692,sell
2012-03-07,0.26,0,0,0,3.28,3.82,1.9,0.18,2.65,1.9,0.44,0.85,2.97,0.28,3.32, 0.0034329,-0.0005690, 0.003430511, 0.0047037,-0.0032303,buy
2012-03-08,0.37,0,0,0,2.6,3.63,0.74,0.28,1.54,0.74,0.65,0.63,3,0.45,3.03, 0.0039971, 0.0039971, 0.006718301, 0.0082108,-0.0028081,buy
2012-03-09,0.58,0,0.03,0,2.76,2.77,0,0.41,0.88,0,0.99,0,2.77,0.82,3.41, 0.0007286, 0.0007286, 0.004409554, 0.0084997, 0.0003909,buy
2012-03-10,0.91,0,0.07,0,4.03,2.56,0,0.55,0.51,0,1.46,0,2.56,1.68,4.65,-0.0012780,-0.0012780, 0.001594773,-0.0020554,-0.0015869,sell
2012-03-11,1.47,0,0.14,0,5.94,2.38,0,0.71,0,0,2.18,0,2.38,2.97,6.11,-0.0109296,-0.0110468,-0.009506823,-0.0159766,-0.0114639,sell
2012-03-12,2.57,0,0.29,0,4.97,2.22,0,0.91,0,0,3.48,0,2.22,2.2,5.44,-0.0011420, 0.0040933, 0.003411453, 0.0023399, 0.0034115,buy
2012-03-13,4.84,0.02,0.66,0,2.48,2.06,0,0.88,0.02,0.03,5.72,0.05,2.06,0.83,3.77, 0.0165152, 0.0199364, 0.018801463, 0.0214651, 0.0195457,buy
2012-03-14,5.9,0.05,1.41,0,0.98,1.94,0,1.31,0.05,0.04,7.21,0.12,1.94,0,3.11, 0.0214652, 0.0254223, 0.024524665, 0.0245247, 0.0246071,buy
2012-03-15,4.25,0.09,2.95,0,0.62,1.84,0,1.96,0.09,0.06,6.21,0.3,1.84,0,3.21, 0.0058148, 0.0212121, 0.012202455, 0.0122025, 0.0121246,buy
2012-03-16,2.18,0.18,3.77,0,0.14,1.73,0,2.95,0.18,0.14,5.13,0.77,1.73,0,3,-0.0103894, 0.0034957,-0.003973235,-0.0039732,-0.0054923,sell
2012-03-17,1.58,0.34,3.55,0,0.29,1.64,0,2.97,0.34,0.29,4.55,1.96,1.64,0,1.59, 0.0019176, 0.0093485,-0.002560691,-0.0029570,-0.0046846,buy
2012-03-18,1.16,0.64,3.8,0,0.6,1.62,0,2.03,0.64,0.6,3.19,3.02,1.56,0.06,0.78, 0.0149013, 0.0143245, 0.015885489, 0.0137677, 0.0088596,buy
2012-03-19,0.86,1.21,1.76,0,1.32,1.81,0,1.34,1.21,1.34,2.2,1.76,1.64,0.29,0, 0.0082862,-0.0008057, 0.003216031, 0.0004236,-0.0106797,buy
2012-03-20,0.64,2.28,0.75,0,2.99,3.01,0,0.9,2.28,3.01,1.54,0.75,2.17,1.55,0, 0.0114561, 0.0144481, 0.014604368, 0.0119174, 0.0135417,buy
2012-03-21,0,3,0.14,0.02,5.98,4.39,0,0.6,3.04,5.99,0.6,0.14,4.33,2.95,0, 0.0095422, 0.0009714,-0.002383554, 0.0097309, 0.0003940,buy
2012-03-22,0,2.1,0.29,0.03,5.22,2.39,0,0,2.17,5.23,0,0.29,3.52,0.98,0, 0.0116655, 0.0072495, 0.007201250, 0.0087747, 0.0068491,buy
2012-03-23,0,1.19,0.61,0.04,2.33,1.4,0,0,1.27,2.32,0.04,0.61,1.33,0,0, 0.0021967,-0.0080663,-0.010368111,-0.0121056,-0.0122159,sell
2012-03-24,0,0.73,1.25,0.06,0.73,1.42,0,0.04,0.83,0.7,0.14,1.25,1.31,0,0, 0.0111004, 0.0089001, 0.012250924,-0.0090444,-0.0056420,sell
2012-03-25,0,0.24,2.47,0.07,0.44,1.45,0,0.1,0.44,0.23,0.34,2.47,1.29,0,0, 0.0078429, 0.0075410, 0.009050463, 0.0096533, 0.0059892,buy
2012-03-26,0,0.57,3,0.09,0.87,1.5,0.05,0.24,0.87,0.32,0.81,3,1.27,0.05,0, 0.0037077,-0.0039151, 0.003795558, 0.0008642,-0.0005343,buy
2012-03-27,0,1.37,1.96,0.12,1.73,1.63,0.24,0.59,1.73,0.46,1.96,1.96,1.29,0.24,0, 0.0012242,-0.0051705, 0.006190567,-0.0030582,-0.0059102,sell
2012-03-28,0,2.97,1.29,0.15,3.54,1.83,1.04,1.39,3.54,0.65,4.36,1.29,1.3,1.04,0.03, 0.0122408, 0.0131654, 0.015674158, 0.0041097, 0.0057872,buy
2012-03-29,0,2.71,1.21,0.18,5.79,2.08,2.95,3,5.79,0.91,5.67,1.21,1.31,2.95,0.08,-0.0128450,-0.0129904,-0.008501375,-0.0125502,-0.0103017,sell
2012-03-30,0,1.22,1.43,0.22,5.03,2.47,2.12,2.6,5.03,1.29,3.74,1.43,1.34,2.12,0.17,-0.0123979,-0.0126507,-0.009459195,-0.0135220,-0.0124355,sell
2012-03-31,0,0.14,2.95,0.27,2.84,3.09,0.6,1.13,2.84,1.92,1.08,2.95,1.39,0.6,0.28,-0.0120431,-0.0104580,-0.007988192,-0.0164325,-0.0104123,sell
2012-04-01,0,0.24,2.42,0.31,1.16,3.95,0,0.11,1.16,2.79,0,2.42,1.43,0,0.46, 0.0004590, 0.0073084,-0.000176319,-0.0001763,-0.0002027,sell
2012-04-02,0,0.42,0.98,0.37,0.71,4.87,0,0.26,0.71,3.76,0,0.98,1.51,0,0.76,-0.0043042,-0.0078834,-0.004304197,-0.0043042,-0.0043042,sell
2012-04-03,0,0.72,0,0.43,0,4.83,0,0.57,0,3.9,0,0,1.59,0,1.24,-0.0025437,-0.0126101,-0.002946287,-0.0029463,-0.0015583,buy
2012-04-04,0,1.21,0.18,0.49,0,4.68,0,1.25,0,4.21,0,0.18,1.7,0,2.01,-0.0035399,-0.0084282,-0.004678013,-0.0035399,-0.0035399,sell
