Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,0,3,3,1,1,0,0,2,0.5,1.87,1.96,1.57,3.48,-0.0293334,-0.0158152,-0.03396965,-0.02933339,-0.0177988,sell
2012-12-09,0,2,3,2,0,0,0,0,1,3.51,1.6,2.71,0,0.63,-0.0005209, 0.0094507, 0.02337638, 0.02085806, 0.0188779,buy
2012-12-10,1,3,2,2,0,0,0,0,1,4.07,1.59,2.08,1.66,1.75,-0.0664994,-0.0333952,-0.06785111,-0.05365845,-0.0542568,sell
2012-12-11,0,1,3,3,0,0,0,0,2,2.67,0,3.63,0,1.93,-0.0079567,-0.0030807,-0.00795667,-0.00776544,-0.0035794,sell
2012-12-12,0,2,0,3,0,1,0,0,4,0.62,1.99,2.57,1.7,1.97,-0.0188765,-0.0320541,-0.02357573,-0.02010308,-0.0025106,sell
2012-12-13,0,1,0,1,1,0,1,1,4,2.67,0.53,2.17,1.53,1.13,-0.0110451,-0.0056874,-0.01104509, 0.00127032,-0.0111553,sell
2012-12-14,0,1,0,1,1,1,1,3,4,2.06,3.51,3.02,1.78,3.96, 0.0043689, 0.0301615, 0.03778531, 0.03577417, 0.0034130,buy
2012-12-15,0,1,0,2,0,2,2,1,2,2.63,3.66,3.74,0.55,1.09,-0.0058296, 0.0036134,-0.01032089, 0.00761937, 0.0040748,sell
2012-12-16,0,2,1,2,0,3,0,1,3,2.1,2.5,3.14,3.38,1.91,-0.0264979,-0.0456957,-0.02540921,-0.04284545,-0.0485148,sell
2012-12-17,1,3,1,1,0,1,1,0,3,1.71,0.28,1.95,1.98,2.09,-0.0301902,-0.0374488,-0.03570104,-0.03241213,-0.0224720,sell
2012-12-18,2,3,0,0,0,2,0,0,2,0.19,1.95,2.42,2.44,2.68,-0.0060458,-0.0060458,-0.00735102,-0.00661756,-0.0111846,sell
2012-12-19,0,1,1,0,0,2,0,0,3,0.76,0.91,0.17,1.85,1.96, 0.0029540, 0.0085570, 0.01550024, 0.00196962, 0.0073407,buy
2012-12-20,1,1,1,1,0,3,0,0,3,1.98,3.61,1.86,1.54,3.44, 0.0159795, 0.0084781, 0.01774575, 0.00898506, 0.0178383,buy
2012-12-21,1,1,0,1,0,2,2,0,1,0,2.96,1.77,2.3,0.65, 0.0257428, 0.0131768, 0.02226953, 0.01971570, 0.0222695,buy
2012-12-22,0,1,0,0,0,2,1,3,1,1.85,2.41,1.91,1.48,0.44, 0.0064978, 0.0103462, 0.00649784, 0.00760295, 0.0049337,buy
2012-12-23,0,1,0,0,1,2,1,2,1,1.8,2.04,0.36,3.81,1.86,-0.0282167,-0.0235802,-0.01521329,-0.02186202,-0.0189702,sell
2012-12-24,0,0,0,0,0,2,1,0,0,1.7,0,0,0.93,1.85, 0.0099676, 0.0067060, 0.02851380, 0.03250539, 0.0337757,buy
2012-12-25,0,0,0,1,1,2,1,1,2,0.78,1.98,1.95,1.14,1.8, 0.0093006,-0.0098631, 0.00930056, 0.00927628, 0.0149395,buy
2012-12-26,0,0,0,1,1,1,1,1,1,0.37,0.23,0,2.53,0.08, 0.0087943,-0.0109310, 0.00468858,-0.00241961, 0.0028117,sell
2012-12-27,1,1,1,0,1,0,1,0,1,3.36,0,1.95,3.68,0.11,-0.0004918, 0.0189525,-0.00049177,-0.00030219,-0.0029304,buy
2012-12-28,0,3,1,0,1,0,1,0,1,1.98,1.95,1.05,3.31,1.66,-0.0030116,-0.0232232,-0.00904480,-0.00161810,-0.0174579,sell
2012-12-29,0,0,2,0,1,1,1,1,0,2.19,1.93,1.99,0.43,0, 0.0085824, 0.0128216, 0.00858238, 0.01762870, 0.0146178,buy
2012-12-30,0,1,0,2,1,1,2,1,1,1.2,1.61,2.14,0.58,1.98,-0.0016685, 0.0134938, 0.01627759,-0.00101994, 0.0224919,buy
2012-12-31,0,1,1,1,0,0,1,2,1,1.95,0.25,1.29,1.8,2.01,-0.0173620,-0.0178574,-0.01725648,-0.01725648,-0.0077753,sell
2013-01-01,0,0,1,1,3,0,1,3,1,1.81,0.17,3.67,0.08,1.36,-0.0000704, 0.0018480,-0.00494935,-0.00851428, 0.0013938,sell
2013-01-02,0,0,0,1,3,0,1,3,1,0.75,2.17,1.02,1.99,2.4, 0.0061959,-0.0052444,-0.00489415,-0.00963130,-0.0052444,sell
2013-01-03,0,0,0,1,1,0,2,2,2,3.8,0.87,0.45,2.3,1.95,-0.0062418,-0.0025664,-0.02758461,-0.00624182,-0.0034521,sell
2013-01-04,0,0,0,2,2,1,1,2,1,1.38,3.68,1.75,3.78,3.18,-0.0010537, 0.0056657, 0.02364006, 0.02285564, 0.0240867,buy
2013-01-05,0,1,2,0,1,1,1,2,1,2.01,3.11,1.9,2.61,0.33, 0.0251154, 0.0218272, 0.02511545, 0.02511545, 0.0156447,buy
2013-01-06,1,3,1,1,1,0,1,2,1,2.12,2.2,1.77,4.51,1.64, 0.0109431,-0.0162736, 0.01147664,-0.00040280, 0.0127679,buy
2013-01-07,1,0,2,1,0,0,1,3,0,2.02,0.07,0.17,3.53,1.77,-0.0310546,-0.0269156,-0.03199444,-0.03291929,-0.0471988,sell
2013-01-08,0,1,0,1,0,1,2,2,2,0.21,1.91,2.18,1.28,1.53, 0.0156025, 0.0028441, 0.00383640,-0.02203755, 0.0145234,buy
2013-01-09,0,0,0,0,1,1,2,2,2,1.88,0.12,1.93,2.67,0.06,-0.0031742,-0.0013439,-0.00117321,-0.00142847, 0.0112341,buy
2013-01-10,0,0,0,0,1,0,2,4,2,0.23,1.72,5.83,2.34,1.99,-0.0152299,-0.0351846,-0.04397750,-0.04504352,-0.0152299,sell
2013-01-11,0,0,0,2,0,0,4,4,1,1.67,1.98,4.76,1.7,0.53,-0.0037812,-0.0532252,-0.04044343,-0.02682423,-0.0118097,sell
2013-01-12,0,0,1,2,0,2,3,3,2,2.15,2.6,2.47,0.41,3.42,-0.0154761,-0.0110706,-0.01547606,-0.01842490,-0.0148586,sell
2013-01-13,0,1,1,1,0,1,3,2,2,3.67,2.61,0.22,1.95,3.94, 0.0015158,-0.0143137,-0.00983445,-0.00990959,-0.0255183,sell
2013-01-14,2,2,0,1,0,1,2,2,1,2.21,5.59,1.67,0.2,2.46, 0.0066942, 0.0058274, 0.00570496, 0.00462219, 0.0046222,buy
2013-01-15,1,1,0,1,0,1,1,2,2,1.8,2.77,0,2.3,0.47, 0.0147217,-0.0090840, 0.01414346, 0.01466607, 0.0147120,buy
2013-01-16,1,0,1,1,0,2,1,2,2,1.9,0.71,1.96,2.92,0.66,-0.0016874,-0.0073551, 0.00196648,-0.00161467,-0.0006222,buy
2013-01-17,1,0,0,1,0,3,1,2,0,0,1.99,1.91,3.96,1.69,-0.0111215, 0.0057973, 0.00021004, 0.00203249,-0.0016459,sell
2013-01-18,0,0,0,0,0,1,2,3,0,1.59,1.73,1.95,1.4,0,-0.0013424,-0.0125039, 0.01032961, 0.00197907,-0.0154380,sell
2013-01-19,0,0,0,0,1,2,2,3,0,1.83,1.64,3.18,2.43,1.93,-0.0325881,-0.0188523,-0.01885228, 0.02513684,-0.0081259,sell
2013-01-20,0,0,1,0,1,2,2,2,0,1.96,0,2.34,1.5,2.05,-0.0252010, 0.0013269,-0.00414171, 0.00751260,-0.0130271,sell
2013-01-21,0,0,1,0,0,3,2,3,2,1.08,0.38,3.42,0.06,2.04,-0.0090630,-0.0070556,-0.00655267,-0.01378036,-0.0020078,sell
2013-01-22,0,0,1,2,0,2,1,2,2,2.12,2.49,2.24,1.78,3.8, 0.0065652,-0.0035590, 0.00784923, 0.00656523, 0.0031366,buy
2013-01-23,1,1,2,1,0,1,2,1,1,3.02,2.08,1.26,1.99,0.86,-0.0028374, 0.0132734,-0.00544935,-0.00544935, 0.0157997,buy
2013-01-24,0,3,2,1,0,1,2,1,2,1.63,2.85,2.07,1.59,1.99,-0.0143322,-0.0199678,-0.01766322,-0.00723378,-0.0143322,sell
2013-01-25,0,2,2,1,0,2,2,0,1,3.91,2.7,1.78,3.96,0,-0.0137833,-0.0133807,-0.01410832,-0.00768024,-0.0119840,sell
2013-01-26,0,1,1,3,0,1,2,0,1,2.26,3.49,1.98,1.44,0.85, 0.0106678,-0.0037847,-0.00358749,-0.00065021,-0.0035875,sell
2013-01-27,0,1,1,3,0,0,2,1,2,2.4,3.62,0.13,2.09,1.97, 0.0026821, 0.0200406, 0.00278012, 0.00690356,-0.0120749,buy
2013-01-28,0,1,1,1,1,0,2,1,1,1.78,0.71,0.28,0.07,1.7,-0.0181902,-0.0212835,-0.01817814,-0.02299322,-0.0133726,sell
2013-01-29,0,1,0,1,2,0,2,1,0,0.52,1.86,1.9,1.8,2.06, 0.0042233, 0.0097088, 0.00647149,-0.00100649, 0.0062651,buy
2013-01-30,0,1,0,0,0,0,3,1,1,3.86,0.08,0,1.71,1.28,-0.0131773, 0.0021408,-0.01292404,-0.01216573,-0.0128057,sell
2013-01-31,0,1,0,2,1,2,2,0,0,1.46,1.64,1.81,2.07,3.75, 0.0101755,-0.0043027, 0.01315810, 0.01337333, 0.0148706,buy
2013-02-01,0,2,2,1,0,2,1,0,0,2.3,2.14,2.04,1.85,0.63,-0.0129349,-0.0372000,-0.01705639,-0.03228203,-0.0313405,sell
2013-02-02,0,4,3,1,0,1,1,0,0,1.92,1.88,2.53,0,2.12,-0.0084222,-0.0058895,-0.00474313,-0.00975703,-0.0021868,sell
2013-02-03,1,1,3,2,0,1,0,1,0,2.26,1.64,1.96,1.75,2,-0.0122335,-0.0006323,-0.01230074, 0.00892328, 0.0026324,sell
2013-02-04,1,1,2,1,0,1,0,1,2,1.5,0.08,3.36,0,2.77,-0.0057127,-0.0072512,-0.01515950,-0.00725121,-0.0097499,sell
2013-02-05,1,1,1,0,1,3,0,1,2,2.7,1.98,1.21,1.93,2.38,-0.0282586,-0.0264218,-0.00465126,-0.02884839,-0.0265851,sell
2013-02-06,1,0,1,0,1,3,1,2,1,3.74,0.35,3.88,1.96,2.25,-0.0422213,-0.0429265,-0.04926837,-0.04923003,-0.0507519,sell
2013-02-07,1,0,1,1,0,3,1,4,1,0.9,2.82,4.11,1.73,3.58,-0.0007148,-0.0102646,-0.00876774,-0.01067253,-0.0079685,sell
2013-02-08,2,0,2,1,0,3,2,2,1,1.93,4.12,3.12,0.15,2.08,-0.0103078,-0.0081755,-0.00817463, 0.00410359,-0.0088867,sell
2013-02-09,2,1,2,0,0,4,0,2,2,1.96,3.93,1.37,2.26,4.03, 0.0013056, 0.0030883, 0.00229938, 0.00929170,-0.0052084,buy
2013-02-10,2,2,0,0,0,2,1,1,1,1.78,2.44,0.55,1.59,2.54,-0.0102210,-0.0115565,-0.01022096,-0.01234873,-0.0102210,sell
2013-02-11,3,2,0,0,0,3,0,0,1,0,2.96,1.56,4.62,1.86,-0.0084553,-0.0086696,-0.00845532,-0.00433341, 0.0057008,sell
2013-02-12,1,2,1,0,0,0,0,0,2,1.91,0.34,0,4.52,0, 0.0012893, 0.0047588, 0.00276822, 0.00768067, 0.0058424,buy
2013-02-13,2,1,1,1,0,2,0,0,1,0,1.83,1.61,4.07,1.91,-0.0021739,-0.0021739,-0.01385100,-0.01385100,-0.0171815,sell
2013-02-14,0,1,0,1,0,1,2,1,1,1.88,1.78,1.72,1.8,0, 0.0364727, 0.0352479, 0.02169169, 0.02074099, 0.0163694,buy
2013-02-15,0,2,0,0,0,1,3,2,0,1.92,1.01,1.81,0.15,1.75,-0.0289666,-0.0197723,-0.02543518,-0.02275260,-0.0060831,sell
2013-02-16,0,1,0,0,1,2,3,1,1,1.36,1.98,0,1.78,1.33,-0.0269521, 0.0068901,-0.02668551,-0.02668551,-0.0275175,sell
2013-02-17,0,1,0,0,0,1,2,0,2,3.17,0,0.3,0,2.24,-0.0137594,-0.0208812,-0.02218750,-0.01842584,-0.0198852,sell
2013-02-18,0,1,0,1,0,0,1,1,3,2.26,1.7,1.75,1.78,3.34,-0.0301980,-0.0347627,-0.02952280,-0.03100128,-0.0347627,sell
2013-02-19,1,1,1,1,0,0,1,0,1,3.23,0,0,0.85,1.96,-0.0208646,-0.0170894,-0.02780970,-0.02273703,-0.0170894,sell
2013-02-20,0,3,1,0,0,0,1,0,2,1.03,0.16,1.69,1.77,2.24, 0.0048466, 0.0118073, 0.00257431, 0.00876804, 0.0057274,buy
2013-02-21,0,4,1,0,0,1,1,0,2,1.09,1.75,1.73,1.88,2.18,-0.0002051, 0.0136890, 0.01150642, 0.01261134, 0.0103952,buy
2013-02-22,0,0,2,1,0,1,1,0,1,2.55,1.63,1.2,0,0.1,-0.0312798,-0.0270761,-0.01647081,-0.02849421,-0.0335171,sell
2013-02-23,0,1,0,2,0,0,1,0,2,2.53,1.72,1.83,1.77,2,-0.0040542,-0.0035711, 0.00317221, 0.00612354, 0.0041249,buy
2013-02-24,0,0,1,0,0,0,0,1,2,2.35,0,0,0.35,1.59, 0.0071908, 0.0083094, 0.00234968, 0.02544199, 0.0039568,buy
2013-02-25,1,0,0,1,2,0,0,1,1,0.52,1.36,1.81,0.18,1.75, 0.0328446, 0.0279085, 0.00728256, 0.03598289, 0.0243356,buy
2013-02-26,1,0,0,1,1,0,0,1,2,2.14,1.8,0.35,1.86,0.2, 0.0039671, 0.0049039, 0.00217755, 0.00376487, 0.0038011,buy
2013-02-27,1,0,0,2,1,0,1,0,2,0.86,0.07,2.62,1.75,0.67,-0.0018518,-0.0020983, 0.00002842, 0.01219909,-0.0020983,buy
2013-02-28,1,1,1,2,1,2,0,0,1,0.33,1.63,3.96,1.78,1.91,-0.0205528,-0.0357677,-0.03398894,-0.03043280,-0.0357677,sell
2013-03-01,1,2,3,1,0,1,0,0,0,1.82,1.95,3.65,0,0.37,-0.0071543,-0.0206309,-0.01176045,-0.00715428, 0.0027252,sell
2013-03-02,3,2,1,1,0,1,0,0,0,1.61,2.05,1.62,1.73,2.56,-0.0262720,-0.0101764,-0.02268898,-0.04383591,-0.0350123,sell
2013-03-03,2,1,1,1,0,1,0,0,1,1.7,0.26,0.43,0.1,3.57, 0.0048886, 0.0119637,-0.02966154, 0.00488857, 0.0060231,buy
2013-03-04,2,3,0,0,0,2,0,0,2,0,2.49,1.7,2.01,3.22,-0.0083496,-0.0083496,-0.00675039,-0.00680019,-0.0103034,sell
2013-03-05,2,2,0,0,1,1,1,0,0,1.56,2.11,0,3.15,0.53,-0.0261146, 0.0027506, 0.00354281,-0.03156600,-0.0274524,sell
2013-03-06,2,2,0,0,0,1,1,3,1,0,4.03,1.83,4.86,1.75,-0.0021976,-0.0056391, 0.00580122, 0.00042323,-0.0021976,buy
2013-03-07,2,2,0,1,0,2,2,1,0,2,3.31,1.72,4.13,0.16,-0.0140876,-0.0083284,-0.01088577,-0.01531768,-0.0153177,sell
2013-03-08,2,2,1,0,0,3,1,1,1,1.8,4.19,1.78,3.74,1.78,-0.0047686,-0.0092426,-0.00249244,-0.00565566,-0.0031962,sell
2013-03-09,2,3,0,0,0,2,1,0,1,1.81,1.92,0,1.5,2.34,-0.0205426, 0.0147146, 0.00422237,-0.01322181,-0.0169593,sell
2013-03-10,3,4,0,0,0,2,1,0,0,0.14,1.99,1.69,0.8,2.91,-0.0450338,-0.0257520,-0.03186742,-0.04521698,-0.0216377,sell
2013-03-11,3,2,1,0,0,2,0,0,1,1.17,2.2,0.06,2.05,2.16,-0.0152085,-0.0149138,-0.01687871,-0.02127258,-0.0163052,sell
2013-03-12,3,1,1,0,0,3,0,0,1,1.91,0.25,1.85,1.77,2.55,-0.0088661,-0.0024629,-0.01811695,-0.02553462,-0.0155655,sell
2013-03-13,3,0,0,1,0,3,1,0,0,0,2.05,1.85,1.61,2.96, 0.0128172, 0.0130313, 0.01270608, 0.04258867, 0.0196824,buy
2013-03-14,2,0,0,0,0,1,2,2,1,1.88,1.91,1.32,0,0.66, 0.0539411, 0.0552545, 0.03529616, 0.04692593, 0.0323413,buy
2013-03-15,1,0,1,0,1,2,1,2,1,1.95,1.8,2.18,1.71,2.44,-0.0051643,-0.0105145,-0.01453604,-0.00742195,-0.0103287,sell
2013-03-16,1,0,1,0,1,2,1,0,1,2.49,0,0.35,0.3,2.12, 0.0227834, 0.0148022, 0.02278576, 0.02495091, 0.0248815,buy
2013-03-17,1,0,1,1,0,2,0,1,3,1.83,0.29,2.09,0.96,2.3, 0.0283643,-0.0040810, 0.02565921, 0.02587242,-0.0022900,buy
2013-03-18,1,0,1,1,0,1,0,1,2,1.98,1.67,0.37,3.84,1.11, 0.0234927, 0.0240713, 0.02290052, 0.01849241, 0.0258176,buy
2013-03-19,2,1,2,0,0,1,0,0,1,2.82,0,0.76,3.22,0.3, 0.0195161, 0.0169913, 0.02211990, 0.01007222, 0.0191928,buy
2013-03-20,1,3,1,0,0,1,0,0,2,0.43,1.6,2.04,2.24,2.29, 0.0061192, 0.0148715, 0.01291816, 0.01016766, 0.0091700,buy
2013-03-21,1,2,3,0,0,2,0,0,1,2.03,1.68,2.13,0.24,0.46,-0.0287313,-0.0291128,-0.02873128,-0.02873128,-0.0162580,sell
2013-03-22,2,2,1,2,0,3,1,0,2,1.6,1.3,1.99,0.32,2.32,-0.0133545,-0.0253909,-0.01335454,-0.01660161,-0.0133545,sell
2013-03-23,2,2,1,1,0,2,1,0,1,1.95,1.92,0.59,1.72,2.27,-0.0168466,-0.0154995,-0.02738460,-0.01608861,-0.0168466,sell
2013-03-24,2,1,1,0,1,2,0,1,0,1.81,0.13,3.29,0.19,3.26, 0.0194709, 0.0108183, 0.01847486, 0.01947089, 0.0112086,buy
2013-03-25,3,1,0,1,2,2,0,1,0,0,2.05,3.34,2.31,3.99,-0.0129366,-0.0037467,-0.01708087,-0.02109408, 0.0019007,sell
2013-03-26,2,1,0,1,0,2,1,0,1,1.9,0.39,1.11,2.32,1.81, 0.0194130,-0.0009749,-0.00241519,-0.00357316,-0.0036409,sell
2013-03-27,2,1,0,3,1,4,0,0,1,0.06,2.58,1.95,3.12,3.49,-0.0470608,-0.0466686,-0.00866498,-0.00919277,-0.0484676,sell
2013-03-28,2,2,2,1,0,3,0,0,0,1.6,3.22,1.75,2.36,2.48,-0.0261906,-0.0174730,-0.01762210,-0.02128527,-0.0172095,sell
2013-03-29,3,4,2,2,0,2,0,0,0,2.36,4.43,1.85,4.28,3.94,-0.0310372,-0.0489885,-0.02634231,-0.03077132, 0.0178883,sell
2013-03-30,3,2,2,2,0,2,0,0,0,2.1,2.99,0,2.59,2.34, 0.0090672, 0.0090416, 0.00906716, 0.00771949,-0.0135708,buy
2013-03-31,2,2,0,2,0,2,0,0,2,1.81,4.35,1.75,2.96,1.92,-0.0048956,-0.0063679,-0.00107628,-0.00489565, 0.0006977,sell
2013-04-01,2,2,0,1,1,2,1,0,1,0.13,1.95,0,2.36,0.15, 0.0024200, 0.0427646, 0.05220510, 0.01568702,-0.0016487,buy
2013-04-02,1,0,0,1,1,1,1,3,1,1.8,1.11,1.78,2.17,1.61,-0.0211842,-0.0193374,-0.01499746,-0.01499746,-0.0215654,sell
2013-04-03,0,0,0,0,0,1,3,2,1,0,2.36,1.77,0.95,0.31, 0.0079351,-0.0017867, 0.00808297,-0.00213629,-0.0058303,buy
2013-04-04,0,0,0,1,0,2,2,1,1,1.64,1.88,2.14,0.47,1.18, 0.0245574, 0.0203249,-0.00836199, 0.01903422,-0.0169689,buy
2013-04-05,0,0,1,0,0,1,2,1,1,1.95,1.78,0.85,1.8,2.32, 0.0049220, 0.0049220, 0.00277392,-0.00467544, 0.0049220,buy
2013-04-06,1,1,0,0,0,1,2,0,0,1.9,0,3.79,0,1.79,-0.0373381,-0.0297940,-0.00196609,-0.04844589,-0.0401666,sell
2013-04-07,2,1,1,0,0,1,1,0,0,0,1.9,1.93,1.81,1.98,-0.0123461, 0.0086750,-0.06389911,-0.04264539,-0.0364656,sell
2013-04-08,0,0,2,0,0,1,1,0,1,1.75,0,0.78,2.13,0,-0.0161953,-0.0133490,-0.00643188,-0.01057443,-0.0115627,sell
2013-04-09,1,0,1,1,0,2,2,0,1,0.55,2.07,1.95,3.24,1.93, 0.0501203, 0.0143559, 0.04116006, 0.04656934, 0.0484579,buy
2013-04-10,0,0,1,0,0,1,4,0,0,0,1.94,1.75,1.95,0,-0.0197288,-0.0127253,-0.01194528,-0.02028782,-0.0199441,sell
2013-04-11,0,0,1,0,1,1,2,3,0,1.85,1.74,1.91,2.41,1.75,-0.0225502,-0.0046638,-0.00403349, 0.02417148, 0.0167771,sell
2013-04-12,0,0,1,0,1,1,3,1,0,1.85,3.6,0,0.88,0.93,-0.0115570,-0.0113660,-0.01796459, 0.00274445, 0.0069238,sell
2013-04-13,0,0,0,0,0,1,2,0,2,1.99,1.81,1.66,0,1.95,-0.0217694,-0.0220789,-0.01858919,-0.02207894,-0.0217694,sell
2013-04-14,0,0,0,1,0,2,1,2,3,0.77,2.27,1.64,1.83,1.91,-0.0087026,-0.0170031,-0.01575590,-0.02124256,-0.0301912,sell
2013-04-15,0,0,1,0,0,1,1,2,1,1.2,0.22,0.43,1.98,0, 0.0057699, 0.0048834, 0.00486501, 0.00439844, 0.0057699,buy
2013-04-16,1,3,0,0,0,1,1,2,2,4.18,0.34,3.34,1.81,1.85,-0.0054406, 0.0119154, 0.01860170, 0.00561360, 0.0058155,buy
2013-04-17,1,2,1,1,0,1,0,2,2,2.19,1.7,4.26,0.71,0.98, 0.0142621, 0.0089613, 0.02006863, 0.00903065, 0.0147679,buy
2013-04-18,1,0,2,2,0,2,0,2,1,3.59,1.88,3.49,0.53,0.27, 0.0024505,-0.0001979, 0.00166367,-0.00643132, 0.0016637,sell
2013-04-19,1,1,0,3,1,4,1,2,2,4,1.7,3.79,3.86,2.9,-0.0044058,-0.0044058,-0.00493081, 0.00233085,-0.0069437,sell
2013-04-20,1,0,1,1,1,2,1,2,0,2.75,0.42,0.78,1.98,3.88, 0.0067323, 0.0225817, 0.02286063, 0.02313628, 0.0231363,buy
2013-04-21,1,0,0,2,3,2,0,4,0,2.25,2.94,2.22,3.37,3.04,-0.0213700,-0.0318899,-0.01652975,-0.01608415,-0.0117177,sell
2013-04-22,1,0,0,2,2,2,1,4,0,0.18,3.95,0.09,3.93,1.78,-0.0138635,-0.0171393,-0.01155517,-0.01646309,-0.0136271,sell
2013-04-23,0,0,0,2,2,3,1,2,1,1.93,0.94,1.83,2.96,2.83,-0.0091405,-0.0115166, 0.01819658, 0.00349079, 0.0252404,buy
2013-04-24,0,0,1,1,2,3,1,1,1,0.1,3.09,1.79,1.07,2.62, 0.0204733, 0.0463377, 0.00494434, 0.04028583, 0.0218763,buy
2013-04-25,1,2,2,1,1,1,1,1,0,1.88,3.52,2.78,1.09,0.57, 0.0148015, 0.0108666, 0.01319489, 0.00371441, 0.0127973,buy
2013-04-26,1,3,2,1,0,1,1,1,0,2.62,2.93,2.08,1.72,2.28,-0.0044338,-0.0011318,-0.03280749,-0.00209681,-0.0020989,sell
2013-04-27,0,1,2,1,0,1,1,1,1,2.37,0.42,2.18,0.7,1.73, 0.0024008, 0.0024008, 0.00000098,-0.00730045, 0.0263452,buy
2013-04-28,0,1,0,1,0,1,3,1,2,1.98,2.06,0.3,2.51,1.98, 0.0036574,-0.0002330,-0.00292786,-0.00292786,-0.0029279,sell
2013-04-29,0,0,0,0,1,0,2,2,1,0.36,0.76,1.56,2.31,0.07,-0.0171308,-0.0086901, 0.00940433,-0.00869008,-0.0092301,sell
2013-04-30,0,0,0,0,1,0,2,3,1,1.75,3.56,1.87,1.66,1.75, 0.0072706, 0.0226153, 0.01692593, 0.02471895, 0.0158941,buy
2013-05-01,0,0,0,0,0,1,4,0,1,0.08,2.65,2.4,0.16,0,-0.0084306,-0.0079160,-0.00539874,-0.00869829,-0.0079160,sell
2013-05-02,0,0,0,1,0,2,3,2,1,2.06,1.74,1.34,1.85,2.03, 0.0059938, 0.0059938, 0.00636149, 0.00246253, 0.0013324,buy
2013-05-03,1,0,1,0,1,0,3,1,0,2.33,0,1.54,0.12,1.93,-0.0407729,-0.0183624,-0.01507254,-0.03715820,-0.0414857,sell
2013-05-04,2,2,0,0,1,2,2,2,0,2.5,1.81,3.53,2.48,2.52,-0.0314126,-0.0184098,-0.03194792,-0.03172675,-0.0184098,sell
2013-05-05,1,0,1,0,1,1,2,2,0,2.14,0.1,0.46,3.55,2.26,-0.0148848, 0.0293854, 0.01728141, 0.01673832, 0.0226116,buy
2013-05-06,1,0,0,1,1,3,2,3,1,5.34,0.83,1.71,2.47,5.94,-0.0022467,-0.0204897, 0.00094510,-0.00155760,-0.0006338,sell
2013-05-07,1,0,0,0,1,2,4,2,1,3.71,3.39,1.91,0.11,2.77, 0.0023729, 0.0049220,-0.01186162,-0.01127668,-0.0118616,sell
2013-05-08,0,0,0,0,1,1,3,3,0,0.95,3.59,1.86,0.95,0.5,-0.0290193,-0.0155497,-0.00373111, 0.01012769, 0.0026388,sell
2013-05-09,0,0,0,0,1,1,2,5,0,1.96,2.3,0.35,1.66,2.02,-0.0618615,-0.0542791,-0.04697380,-0.06284743,-0.0695954,sell
2013-05-10,0,0,0,0,0,0,3,0,1,1.96,0,0.09,0,1.91,-0.0485996,-0.0233103,-0.02238355,-0.03660152,-0.0485996,sell
2013-05-11,0,0,0,1,0,1,1,1,3,1.82,1.27,2.03,1.88,1.9,-0.0028094, 0.0107614, 0.00387093,-0.00085312, 0.0148535,buy
2013-05-12,0,0,1,1,0,1,1,1,2,1.48,1.98,0.75,2.14,0.51, 0.0020788, 0.0297478, 0.00682195, 0.00558967, 0.0277522,buy
2013-05-13,0,2,1,1,0,0,2,0,1,0.16,0,3.61,1.72,1.86, 0.0030594,-0.0023035,-0.00303657, 0.00390813,-0.0005600,sell
2013-05-14,1,3,1,1,0,0,2,0,2,2.65,1.98,2.51,3.14,3.83,-0.0049003,-0.0022860,-0.00034159, 0.00024701,-0.0014050,sell
2013-05-15,0,0,2,1,0,0,2,1,1,1.98,1.7,2.54,2,0.41, 0.0102047, 0.0039345, 0.00944516, 0.00407363, 0.0033536,buy
2013-05-16,0,1,1,3,0,1,1,1,3,1.15,0.97,2.26,2.6,2.04,-0.0078401,-0.0174950,-0.00714934,-0.00530333, 0.0002543,sell
2013-05-17,0,1,1,3,0,1,1,1,3,1.95,1.87,1.1,0.55,1.85,-0.0205732,-0.0076855,-0.01499199,-0.00018950, 0.0040368,sell
2013-05-18,0,0,1,2,1,0,1,2,2,1.7,0.34,3.59,3.73,3.87,-0.0005564, 0.0000631,-0.00752563,-0.01295647, 0.0015097,sell
2013-05-19,0,0,0,2,2,1,1,4,2,1.69,2.94,0.79,3.28,3.39,-0.0140017,-0.0144429,-0.00487980,-0.01757506,-0.0191177,sell
2013-05-20,0,0,0,2,0,2,1,2,3,0.21,2.16,0.42,2.39,1.91,-0.0082296,-0.0203880,-0.02119869,-0.03237785,-0.0290557,sell
2013-05-21,0,0,1,2,1,3,0,2,3,2.14,4.36,1.68,1.75,4.12, 0.0386798, 0.0287246, 0.03997471, 0.04045097, 0.0289089,buy
2013-05-22,0,0,2,0,0,2,0,2,3,2.16,3.95,1.59,0,0.5, 0.0067964, 0.0006506,-0.00386925,-0.01200923,-0.0083309,sell
2013-05-23,1,3,2,1,0,2,0,1,2,3.37,2.52,1.73,1.66,1.75,-0.0277517, 0.0016800,-0.02896436, 0.00014438,-0.0191527,sell
2013-05-24,0,2,4,0,0,2,0,0,1,6.22,0.25,0,0.43,1.96,-0.0341792,-0.0616883,-0.06426928,-0.04929658,-0.0582027,sell
2013-05-25,0,1,3,1,0,3,0,0,2,3.86,1.52,1.67,3.73,1.98, 0.0145589, 0.0067461, 0.00670053, 0.01025618, 0.0067461,buy
