Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013299, 0.00202323, 0.0018004, 0.0037729,-0.0003407,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013299, 0.00202323, 0.0018004, 0.0037729,-0.0003407,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044968, 0.00270683, 0.0033210, 0.0039304, 0.0025090,buy
2013-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044968, 0.00270683, 0.0033210, 0.0039304, 0.0025090,buy
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044968, 0.00270683, 0.0033210, 0.0039304, 0.0025090,buy
2013-09-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025029, 0.00256819, 0.0016348, 0.0020777, 0.0019629,buy
2013-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013326,-0.00315316, 0.0006322,-0.0003754,-0.0001982,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013326,-0.00315316, 0.0006322,-0.0003754,-0.0001982,sell
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013326,-0.00315316, 0.0006322,-0.0003754,-0.0001982,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0026102, 0.00202831, 0.0031556, 0.0025049, 0.0019869,buy
2013-09-16,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.0043191, 0.00400898, 0.0040476, 0.0043218, 0.0030033,buy
2013-09-17,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.0036335, 0.00436436, 0.0042343, 0.0042981, 0.0038171,buy
2013-09-18,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0027227, 0.00435188, 0.0028584, 0.0037686, 0.0046842,buy
2013-09-19,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0027227, 0.00435188, 0.0028584, 0.0037686, 0.0046842,buy
2013-09-20,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0011184,-0.00074747, 0.0001573,-0.0004954, 0.0019268,sell
2013-09-21,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0011184,-0.00074747, 0.0001573,-0.0004954, 0.0019268,sell
2013-09-22,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0016324, 0.00177388, 0.0007405,-0.0005081, 0.0034436,buy
2013-09-23,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0036091,-0.00386032,-0.0039720,-0.0040420,-0.0045277,sell
2013-09-24,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0026142,-0.00241613,-0.0023757,-0.0034459,-0.0038410,sell
2013-09-25,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0012037,-0.00150641,-0.0015228,-0.0006712,-0.0008072,sell
2013-09-26,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0012037,-0.00150641,-0.0015228,-0.0006712,-0.0008072,sell
2013-09-27,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0012037,-0.00150641,-0.0015228,-0.0006712,-0.0008072,sell
2013-09-28,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0012037,-0.00150641,-0.0015228,-0.0006712,-0.0008072,sell
2013-09-29,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0026689,-0.00156353,-0.0025272,-0.0028548,-0.0015788,sell
2013-09-30,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0023198,-0.00091148,-0.0022356,-0.0023198,-0.0013433,sell
2013-10-01,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,-0.0017124, 0.00076135, 0.0000637,-0.0006470, 0.0004904,sell
2013-10-02,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,-0.0017124, 0.00076135, 0.0000637,-0.0006470, 0.0004904,sell
2013-10-03,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,-0.0017124, 0.00076135, 0.0000637,-0.0006470, 0.0004904,sell
2013-10-04,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,-0.0017124, 0.00076135, 0.0000637,-0.0006470, 0.0004904,sell
2013-10-05,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0007698, 0.00160601, 0.0005846, 0.0008111, 0.0012064,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0026789, 0.00284415, 0.0007517, 0.0005538, 0.0007949,buy
2013-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0002600,-0.00062590, 0.0009400,-0.0013686, 0.0000704,sell
2013-10-08,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.0032751, 0.00088733,-0.0018827,-0.0019887, 0.0020512,sell
2013-10-09,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0005637, 0.00647887, 0.0015004, 0.0060139, 0.0027135,buy
2013-10-10,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0005637, 0.00647887, 0.0015004, 0.0060139, 0.0027135,buy
2013-10-11,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0005637, 0.00647887, 0.0015004, 0.0060139, 0.0027135,buy
2013-10-12,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0005637, 0.00647887, 0.0015004, 0.0060139, 0.0027135,buy
2013-10-13,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0,0, 0.0004084, 0.00736982, 0.0016367, 0.0022925, 0.0058922,buy
2013-10-14,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1, 0.0012810, 0.00079570, 0.0002504, 0.0008961, 0.0026900,buy
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0016011, 0.00332469, 0.0033247, 0.0041783, 0.0016984,buy
2013-10-16,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0047406, 0.00642813, 0.0056205, 0.0055764, 0.0048703,buy
2013-10-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0047406, 0.00642813, 0.0056205, 0.0055764, 0.0048703,buy
2013-10-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0047406, 0.00642813, 0.0056205, 0.0055764, 0.0048703,buy
2013-10-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0045870, 0.00364441, 0.0033917, 0.0030064, 0.0041985,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012511, 0.00305834, 0.0032018, 0.0018642, 0.0026426,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012511, 0.00305834, 0.0032018, 0.0018642, 0.0026426,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013867, 0.00284983, 0.0018291, 0.0005134, 0.0024366,buy
2013-10-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012197, 0.00057117, 0.0002079, 0.0003636, 0.0003087,buy
2013-10-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012197, 0.00057117, 0.0002079, 0.0003636, 0.0003087,buy
2013-10-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012197, 0.00057117, 0.0002079, 0.0003636, 0.0003087,buy
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012197, 0.00057117, 0.0002079, 0.0003636, 0.0003087,buy
2013-10-27,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0005514, 0.00153601,-0.0006385,-0.0021610,-0.0003049,sell
2013-10-28,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0005514, 0.00153601,-0.0006385,-0.0021610,-0.0003049,sell
2013-10-29,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0021578, 0.00194808, 0.0026480, 0.0023183, 0.0018334,buy
2013-10-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0023367, 0.00290659, 0.0027060, 0.0013480, 0.0024965,buy
2013-10-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0016419,-0.00181423,-0.0016754,-0.0017003, 0.0001248,sell
2013-11-01,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0026275, 0.00491198, 0.0013738, 0.0039180, 0.0022312,buy
2013-11-02,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0026275, 0.00491198, 0.0013738, 0.0039180, 0.0022312,buy
2013-11-03,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0026275, 0.00491198, 0.0013738, 0.0039180, 0.0022312,buy
2013-11-04,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0024577, 0.00395268, 0.0023923, 0.0038215, 0.0037514,buy
2013-11-05,1,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.0004752, 0.00021527,-0.0014708,-0.0006570,-0.0004752,sell
2013-11-06,1,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.0004752, 0.00021527,-0.0014708,-0.0006570,-0.0004752,sell
2013-11-07,1,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.0004752, 0.00021527,-0.0014708,-0.0006570,-0.0004752,sell
2013-11-08,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0002435,-0.00015550,-0.0012012,-0.0000869, 0.0001291,sell
2013-11-09,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0010085,-0.00110391,-0.0019379,-0.0008750,-0.0013276,sell
2013-11-10,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0010085,-0.00110391,-0.0019379,-0.0008750,-0.0013276,sell
2013-11-11,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0077740, 0.00857429, 0.0076802, 0.0065725, 0.0077972,buy
2013-11-12,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0007866, 0.00091730,-0.0000236, 0.0005604, 0.0005184,buy
2013-11-13,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2, 0.0043857, 0.00464082, 0.0023396, 0.0033623, 0.0035993,buy
2013-11-14,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2, 0.0043857, 0.00464082, 0.0023396, 0.0033623, 0.0035993,buy
2013-11-15,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2, 0.0043857, 0.00464082, 0.0023396, 0.0033623, 0.0035993,buy
2013-11-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0036114, 0.00573489, 0.0031757, 0.0024654, 0.0041007,buy
2013-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0036114, 0.00573489, 0.0031757, 0.0024654, 0.0041007,buy
2013-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0036114, 0.00573489, 0.0031757, 0.0024654, 0.0041007,buy
2013-11-19,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.0013753,-0.00094906,-0.0015737, 0.0003884,-0.0003904,sell
2013-11-20,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0009281,-0.00086225,-0.0015466, 0.0010092,-0.0008289,sell
2013-11-21,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0035262, 0.00101252, 0.0022843, 0.0035401, 0.0036506,buy
2013-11-22,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0035262, 0.00101252, 0.0022843, 0.0035401, 0.0036506,buy
2013-11-23,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0031811, 0.00165301, 0.0008779, 0.0025743, 0.0030383,buy
2013-11-24,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0, 0.0017420,-0.00041698, 0.0018793, 0.0005059, 0.0022761,buy
2013-11-25,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0, 0.0017420,-0.00041698, 0.0018793, 0.0005059, 0.0022761,buy
2013-11-26,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0, 0.0017420,-0.00041698, 0.0018793, 0.0005059, 0.0022761,buy
2013-11-27,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1, 0.0001679,-0.00054446, 0.0003974,-0.0008146,-0.0008378,sell
2013-11-28,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,-0.0005630, 0.00137158,-0.0000331,-0.0000738,-0.0000786,buy
2013-11-29,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1, 0.0023297, 0.00232970, 0.0022992, 0.0019303, 0.0023803,buy
2013-11-30,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0009904, 0.00187768, 0.0003370, 0.0035441, 0.0034323,buy
2013-12-01,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0009904, 0.00187768, 0.0003370, 0.0035441, 0.0034323,buy
2013-12-02,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0009904, 0.00187768, 0.0003370, 0.0035441, 0.0034323,buy
2013-12-03,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0017073,-0.00035009,-0.0022873,-0.0008698,-0.0008429,sell
2013-12-04,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002688,-0.00010355,-0.0016363,-0.0002764,-0.0011256,sell
2013-12-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004051, 0.00067344,-0.0009187,-0.0011363,-0.0008697,sell
2013-12-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037846, 0.00276200, 0.0010700, 0.0036805, 0.0027388,buy
2013-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003504,-0.00235464,-0.0012523, 0.0054238,-0.0014809,sell
2013-12-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003504,-0.00235464,-0.0012523, 0.0054238,-0.0014809,sell
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003504,-0.00235464,-0.0012523, 0.0054238,-0.0014809,sell
2013-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006278,-0.00400766,-0.0014023,-0.0020687,-0.0004165,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006278,-0.00400766,-0.0014023,-0.0020687,-0.0004165,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006278,-0.00400766,-0.0014023,-0.0020687,-0.0004165,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006278,-0.00400766,-0.0014023,-0.0020687,-0.0004165,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043826, 0.00409760, 0.0022851, 0.0018735, 0.0037736,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043826, 0.00409760, 0.0022851, 0.0018735, 0.0037736,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043826, 0.00409760, 0.0022851, 0.0018735, 0.0037736,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043826, 0.00409760, 0.0022851, 0.0018735, 0.0037736,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023393, 0.00150372, 0.0014897, 0.0012562, 0.0039623,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023393, 0.00150372, 0.0014897, 0.0012562, 0.0039623,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0070533, 0.00379678, 0.0051357, 0.0039429, 0.0064132,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034064, 0.00645353, 0.0062782, 0.0067898, 0.0063236,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034064, 0.00645353, 0.0062782, 0.0067898, 0.0063236,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034064, 0.00645353, 0.0062782, 0.0067898, 0.0063236,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0027167, 0.00609034, 0.0041825, 0.0059766, 0.0068123,buy
2013-12-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0027827,-0.00105295,-0.0022385,-0.0028988, 0.0019710,sell
2013-12-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0027827,-0.00105295,-0.0022385,-0.0028988, 0.0019710,sell
2013-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0014154, 0.00134221, 0.0011305, 0.0003696, 0.0012150,buy
2013-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0014154, 0.00134221, 0.0011305, 0.0003696, 0.0012150,buy
2014-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0014154, 0.00134221, 0.0011305, 0.0003696, 0.0012150,buy
2014-01-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0017803, 0.00525247, 0.0025498, 0.0052830, 0.0070720,buy
2014-01-03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013445,-0.00110829,-0.0019031,-0.0032673,-0.0016130,sell
2014-01-04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013445,-0.00110829,-0.0019031,-0.0032673,-0.0016130,sell
2014-01-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015757,-0.00149003,-0.0002291,-0.0001043,-0.0014416,sell
2014-01-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001642,-0.00002007,-0.0004402, 0.0005488, 0.0005705,buy
2014-01-07,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0026686, 0.00266860,-0.0010194, 0.0024626, 0.0027078,buy
2014-01-08,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0, 0.0013792, 0.00146891,-0.0002694, 0.0014689, 0.0015176,buy
2014-01-09,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0, 0.0029133, 0.00273640, 0.0026978, 0.0024887, 0.0034418,buy
2014-01-10,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.0026202,-0.00296472,-0.0018545,-0.0018367,-0.0008117,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0, 0.0018873, 0.00256841, 0.0022098, 0.0020043, 0.0022522,buy
2014-01-12,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.0026202,-0.00296472,-0.0018545,-0.0018367,-0.0008117,sell
2014-01-13,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,-0.0020804,-0.00224987,-0.0020985,-0.0019418,-0.0013703,sell
2014-01-14,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0013469, 0.00125612,-0.0000618, 0.0013469, 0.0013469,buy
2014-01-15,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0047894, 0.00480956, 0.0032325, 0.0050275, 0.0055666,buy
2014-01-16,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001642,-0.00002007,-0.0004402, 0.0005488, 0.0005705,buy
2014-01-17,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001642,-0.00002007,-0.0004402, 0.0005488, 0.0005705,buy
2014-01-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001642,-0.00002007,-0.0004402, 0.0005488, 0.0005705,buy
2014-01-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001642,-0.00002007,-0.0004402, 0.0005488, 0.0005705,buy
2014-01-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001642,-0.00002007,-0.0004402, 0.0005488, 0.0005705,buy
2014-01-21,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0007796,-0.00221633,-0.0020986,-0.0016936,-0.0020696,sell
2014-01-22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017079, 0.00006953,-0.0010198,-0.0047612,-0.0009657,sell
2014-01-23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017079, 0.00006953,-0.0010198,-0.0047612,-0.0009657,sell
2014-01-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017079, 0.00006953,-0.0010198,-0.0047612,-0.0009657,sell
2014-01-25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017079, 0.00006953,-0.0010198,-0.0047612,-0.0009657,sell
2014-01-26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016442,-0.00156326, 0.0004111,-0.0001206, 0.0001587,sell
2014-01-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016442,-0.00156326, 0.0004111,-0.0001206, 0.0001587,sell
2014-01-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0000546, 0.00076491, 0.0001960,-0.0015008, 0.0012757,sell
2014-01-29,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0016152,-0.00051797,-0.0007916,-0.0004943,-0.0007892,sell
2014-01-30,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020186,-0.00032618, 0.0012260,-0.0007615,-0.0000741,sell
2014-01-31,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020186,-0.00032618, 0.0012260,-0.0007615,-0.0000741,sell
2014-02-01,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020186,-0.00032618, 0.0012260,-0.0007615,-0.0000741,sell
2014-02-02,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0022350, 0.00167633, 0.0044222,-0.0033659,-0.0021866,sell
2014-02-03,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0022350, 0.00167633, 0.0044222,-0.0033659,-0.0021866,sell
2014-02-04,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0004588, 0.00111968, 0.0053318, 0.0020150,-0.0003054,buy
2014-02-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018850,-0.00186387,-0.0022277,-0.0016198,-0.0013756,sell
2014-02-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051238, 0.00502931, 0.0023177,-0.0046829, 0.0044351,buy
2014-02-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051238, 0.00502931, 0.0023177,-0.0046829, 0.0044351,buy
2014-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0082344, 0.00567283, 0.0038590, 0.0027543, 0.0057139,buy
2014-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0082344, 0.00567283, 0.0038590, 0.0027543, 0.0057139,buy
2014-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0031808, 0.00441830, 0.0035109, 0.0040546, 0.0047099,buy
2014-02-11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0061370, 0.00372769, 0.0046611, 0.0049238, 0.0052835,buy
2014-02-12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0020133, 0.00332049, 0.0063289, 0.0034588, 0.0064563,buy
2014-02-13,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0, 0.0013498, 0.00055315, 0.0005531, 0.0011320, 0.0005531,buy
2014-02-14,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0017118, 0.00034276, 0.0003428,-0.0004032, 0.0013370,buy
2014-02-15,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0008658,-0.00247989,-0.0020738,-0.0022349,-0.0022848,sell
2014-02-16,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0008658,-0.00247989,-0.0020738,-0.0022349,-0.0022848,sell
2014-02-17,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015757,-0.00149003,-0.0002291,-0.0001043,-0.0014416,sell
2014-02-18,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0003391, 0.00323082, 0.0015239, 0.0031059, 0.0013389,buy
2014-02-19,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0019039,-0.00265111,-0.0029732,-0.0031681,-0.0027415,sell
2014-02-20,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0008560, 0.00174654, 0.0007482, 0.0012761, 0.0008698,buy
2014-02-21,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0006904,-0.00187510, 0.0001536, 0.0005718, 0.0017416,buy
2014-02-22,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0006904,-0.00187510, 0.0001536, 0.0005718, 0.0017416,buy
2014-02-23,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0006904,-0.00187510, 0.0001536, 0.0005718, 0.0017416,buy
2014-02-24,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0027063, 0.00237835, 0.0024181, 0.0026823, 0.0025619,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0022982, 0.00101252, 0.0020388, 0.0024845, 0.0025154,buy
2014-02-26,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0017854, 0.00152143, 0.0020990, 0.0023819,-0.0000154,buy
2014-02-27,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0017854, 0.00152143, 0.0020990, 0.0023819,-0.0000154,buy
2014-02-28,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1, 0.0009634,-0.00071185,-0.0013661,-0.0049251,-0.0016162,sell
2014-03-01,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1, 0.0009634,-0.00071185,-0.0013661,-0.0049251,-0.0016162,sell
2014-03-02,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,-0.0002182, 0.00059413,-0.0025142,-0.0061262,-0.0015600,sell
2014-03-03,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,-0.0002182, 0.00059413,-0.0025142,-0.0061262,-0.0015600,sell
2014-03-04,0,2,0,1,0,2,0,0,1,0,0,0,1,0,0,1, 0.0036810, 0.00400538, 0.0044938, 0.0019396, 0.0046096,buy
2014-03-05,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.0038124, 0.00114405, 0.0028563, 0.0003817, 0.0036217,buy
2014-03-06,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.0038124, 0.00114405, 0.0028563, 0.0003817, 0.0036217,buy
