Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,a120,none,none,none,none,a60,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.0001070, 0.0043093, 0.00390562, 0.0038840, 0.001896420,buy
2013-10-22,a120,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037941, 0.0044763, 0.00488711, 0.0054709, 0.005093353,buy
2013-10-23,a120,none,none,none,none,a60,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,none,a45,a90,-0.0066843,-0.0067012,-0.00670119,-0.0067568,-0.007021679,sell
2013-10-24,a120,none,none,none,none,a60,none,a120,a120,none,a120,none,none,a120,none,none,none,a150,none,none,none,a45,a90,-0.0082231,-0.0083853,-0.00838528,-0.0083853,-0.008542589,sell
2013-10-25,a120,none,none,none,none,a60,a0,none,a120,a120,none,a60,none,a120,none,none,none,a150,none,none,none,a45,a90,-0.0076366,-0.0074895,-0.00706809,-0.0068240,-0.007813368,sell
2013-10-26,none,none,none,a0,none,none,a0,a150,none,none,a90,a60,none,a120,none,none,a45,a150,none,a45,none,a45,a90, 0.0024684, 0.0034176, 0.00271109, 0.0021232, 0.001108120,buy
2013-10-27,none,none,none,a0,none,none,none,a150,a90,a90,a90,none,none,a120,a0,none,a45,a150,none,a45,none,a45,a90, 0.0032726, 0.0031289, 0.00266250, 0.0026625, 0.002490431,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,a0,none,a45,a150,none,a45,none,a45,a90, 0.0018592, 0.0026572, 0.00204546, 0.0025907, 0.000663603,buy
2013-10-29,none,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,a0,none,a45,a150,none,a45,none,a45,a90, 0.0016089, 0.0033407, 0.00097035, 0.0024356, 0.000833032,buy
2013-10-30,none,none,none,a0,none,none,a60,none,a60,a60,none,a0,none,none,a0,none,a45,none,none,a45,none,a45,a90, 0.0047314, 0.0043544, 0.00472645, 0.0043996, 0.004201223,buy
2013-10-31,none,none,a0,a0,a0,a45,a60,a150,none,none,none,a0,none,none,a0,none,a45,none,none,a45,a45,a45,a90,-0.0002719,-0.0013963,-0.00110864,-0.0013861,-0.002370264,sell
2013-11-01,none,none,a0,a0,a0,a45,a90,none,none,none,none,none,none,none,a0,a0,a45,none,none,none,a45,a45,a90,-0.0051647,-0.0040830,-0.00656219,-0.0021597,-0.006631565,sell
2013-11-02,none,none,a0,none,a0,a45,a90,a120,none,none,none,none,none,none,a0,a0,a45,none,none,none,a45,a45,a90,-0.0024020,-0.0052395,-0.00666389,-0.0031424,-0.005077512,sell
2013-11-03,none,none,a0,none,a0,a45,none,a120,a0,a0,a0,none,none,none,a0,a0,a45,none,none,none,a45,a45,none,-0.0072746,-0.0013933,-0.00550803,-0.0047976,-0.007029843,sell
2013-11-04,none,none,a0,none,none,none,a120,a90,none,a0,none,a60,none,none,none,a0,a45,none,a60,none,a45,a45,none,-0.0000592, 0.0007235,-0.00125149,-0.0003426,-0.001076035,sell
2013-11-05,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,a60,none,a45,a45,none,-0.0031749,-0.0040270,-0.00386246,-0.0035317,-0.005872650,sell
2013-11-06,none,a120,a0,none,none,none,a150,a60,none,none,none,a90,none,none,none,a0,a45,none,a60,none,a45,a45,none,-0.0019878,-0.0031078,-0.00210056,-0.0024719,-0.003627043,sell
2013-11-07,none,a120,a0,none,none,none,none,a60,a60,a60,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.0022881,-0.0029331,-0.00190844,-0.0013067,-0.005323594,sell
2013-11-08,none,a120,a0,none,none,none,a180,none,none,a60,a60,a120,none,none,none,a0,none,none,a60,none,none,a45,none,-0.0105373,-0.0105373,-0.01053729,-0.0097552,-0.012023106,sell
2013-11-09,none,a120,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a0,none,none,a60,a60,none,a45,none, 0.0110209, 0.0022775, 0.00921101, 0.0056917, 0.005339492,buy
2013-11-10,none,a120,none,none,none,none,a150,none,none,a90,a90,a150,a120,none,none,a0,none,none,a60,a60,none,a45,none, 0.0124905, 0.0047005, 0.01110327, 0.0083395, 0.006966721,buy
2013-11-11,none,a120,none,none,none,none,none,a0,a120,none,none,a150,a120,none,none,a0,none,none,a60,a60,none,a45,none, 0.0130020, 0.0059690, 0.01070633, 0.0089780, 0.008327203,buy
2013-11-12,none,a120,a0,none,none,none,a120,none,none,a120,a120,a180,a120,none,none,none,none,none,none,a60,none,a45,none, 0.0121175, 0.0069075, 0.01110672, 0.0093310, 0.009151630,buy
2013-11-13,none,a120,a0,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a60,none,a45,none, 0.0115254, 0.0089369, 0.01178146, 0.0101772, 0.010326987,buy
2013-11-14,none,a120,a0,none,none,none,a90,none,a150,a150,a150,none,a120,none,none,none,none,none,none,a60,none,a45,none, 0.0144330, 0.0110037, 0.01424395, 0.0112107, 0.011686081,buy
2013-11-15,none,a120,a0,none,none,none,a90,a60,a180,none,a150,a150,a120,none,none,none,none,none,none,a60,none,a45,none, 0.0154335, 0.0108380, 0.01426338, 0.0112948, 0.010949369,buy
2013-11-16,none,a120,a0,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037619,-0.0011049, 0.00149894, 0.0032814, 0.001926801,buy
2013-11-17,none,a120,a0,none,none,none,a60,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0021924, 0.0004272, 0.00024496, 0.0000576,-0.000279223,buy
2013-11-18,none,none,a0,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0046168, 0.0055620, 0.00224351, 0.0049535, 0.004888955,buy
2013-11-19,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0001925,-0.0000826,-0.00226565, 0.0051537,-0.000082643,sell
2013-11-20,none,none,a0,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.0010148, 0.0007342, 0.00149916, 0.0047753, 0.002144177,buy
2013-11-21,none,none,a0,none,none,none,a0,none,a120,a120,none,none,none,a90,none,none,a60,none,a45,none,a60,a45,none, 0.0065267, 0.0064000, 0.00374412, 0.0057450, 0.006574820,buy
2013-11-22,none,none,none,a0,none,none,a0,none,none,a120,a120,none,none,a90,none,none,a60,none,a45,none,a60,a45,none, 0.0061320, 0.0061320, 0.00365905, 0.0054245, 0.006132045,buy
2013-11-23,none,none,none,a0,none,none,none,a150,a90,none,a120,a60,none,a90,none,none,a60,a180,a45,none,a60,a45,none, 0.0069313, 0.0059641, 0.00512825, 0.0014039, 0.005766653,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,a90,none,none,a60,a180,a45,none,a60,a45,none, 0.0065773, 0.0076627, 0.00549092, 0.0051169, 0.007705441,buy
2013-11-25,none,none,none,a0,none,none,none,a180,a60,none,a90,none,a135,a90,a30,none,a60,a180,a45,none,a60,a45,none, 0.0034259, 0.0035334, 0.00255461, 0.0026103, 0.004142641,buy
2013-11-26,a120,none,none,a0,none,a45,a60,a180,a60,a60,a90,none,a135,a90,a30,none,a60,a180,a45,none,a60,a45,none,-0.0000667, 0.0008498,-0.00061390,-0.0004789, 0.001459063,sell
2013-11-27,a120,none,none,a0,none,a45,a60,a150,none,a60,none,none,a135,a90,a30,none,a60,a180,a45,none,a60,a45,none,-0.0009660, 0.0005479,-0.00147216,-0.0016120, 0.001482829,sell
2013-11-28,a120,none,none,a0,none,a45,none,a150,none,none,a60,a0,a135,none,a30,none,a60,a180,a45,none,a60,a45,none,-0.0018680, 0.0048057,-0.00202363,-0.0020852, 0.005289596,buy
2013-11-29,a120,none,none,a0,none,a45,a90,none,none,none,none,none,a135,none,a30,none,a60,a180,a45,none,none,a45,none,-0.0015511, 0.0017828,-0.00155110,-0.0015511, 0.005418732,sell
2013-11-30,a120,none,none,none,none,a45,none,a120,a0,none,none,none,none,none,a30,none,a60,a180,none,none,none,a45,none, 0.0014227, 0.0045122, 0.00146880, 0.0035341, 0.008405263,buy
2013-12-01,none,none,none,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,a60,a180,none,none,none,a45,none, 0.0065331, 0.0076629, 0.00684479, 0.0078129, 0.007854164,buy
2013-12-02,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a180,none,none,none,a45,none, 0.0031794, 0.0045666, 0.00193303, 0.0038997, 0.001690015,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0058869, 0.0060609, 0.00583453, 0.0061271, 0.005941821,buy
2013-12-04,none,a90,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0074866,-0.0026617,-0.00391201,-0.0026617,-0.002865181,sell
2013-12-05,a135,a90,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0008848, 0.0012165, 0.00155451, 0.0004608, 0.001729414,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0015755,-0.0018969,-0.00240685,-0.0043529,-0.000874997,sell
2013-12-07,a135,a90,a30,none,none,none,a150,none,none,a90,a60,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.0000430, 0.0002136,-0.00371138, 0.0037649,-0.000900320,buy
2013-12-08,a135,a90,a30,none,none,none,none,a0,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,-0.0038520,-0.0036309,-0.00562873,-0.0035593,-0.003496807,sell
2013-12-09,a135,none,a30,none,none,a60,a120,none,none,a120,a90,a150,a150,none,a45,a30,none,none,none,none,none,none,none,-0.0016038,-0.0016038,-0.00191207,-0.0015567,-0.001603766,sell
2013-12-10,none,none,a30,none,none,a60,none,none,a150,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,none,-0.0009700,-0.0009700,-0.00106599,-0.0009700,-0.001593167,sell
2013-12-11,none,none,none,none,none,a60,a90,none,a150,a150,a120,a180,a150,none,a45,a30,none,none,none,none,none,none,none,-0.0050040,-0.0050040,-0.00527506,-0.0053162,-0.005316238,sell
2013-12-12,none,none,none,none,none,a60,a90,a60,none,a150,a120,none,a150,none,a45,a30,none,none,none,none,none,none,none,-0.0058500,-0.0059542,-0.00659563,-0.0058500,-0.005850001,sell
2013-12-13,none,none,none,none,none,a60,none,a60,a180,none,none,a150,a150,none,a45,a30,none,none,none,none,none,none,none,-0.0022688,-0.0024627,-0.00270114,-0.0022688,-0.002268780,sell
2013-12-14,none,none,none,none,none,a60,a60,none,none,a180,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.0004675,-0.0003460,-0.00166976,-0.0027837,-0.000371118,sell
2013-12-15,a150,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064478, 0.0100770, 0.00110410, 0.0052961, 0.006786590,buy
2013-12-16,a150,none,a45,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0019286, 0.0015851,-0.00156450,-0.0001890,-0.000963950,sell
2013-12-17,a150,none,a45,a30,none,none,none,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0021022, 0.0002402, 0.00289069, 0.0019473, 0.002327265,buy
2013-12-18,a150,none,a45,a30,none,none,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0035553, 0.0032633, 0.00365962,-0.0002022, 0.004480763,buy
2013-12-19,none,none,a45,a30,none,none,a0,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0041137, 0.0065395, 0.00558010,-0.0018914, 0.007574647,buy
2013-12-20,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0019557, 0.0057115, 0.00473677, 0.0029469, 0.004864322,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.0045299, 0.0011344, 0.00472033, 0.0053454, 0.004492756,buy
2013-12-22,none,none,none,none,a0,none,none,a180,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0004464,-0.0005487, 0.00061074,-0.0004997, 0.001305857,sell
2013-12-23,none,none,none,none,a0,none,none,a180,a60,none,a120,none,none,a60,a60,a45,none,none,none,none,none,a30,none, 0.0034191, 0.0033519, 0.00436957, 0.0034191, 0.001870648,buy
2013-12-24,none,a60,none,none,a0,none,a60,none,none,a60,none,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.0056582, 0.0068284, 0.00550101, 0.0056542, 0.005402206,buy
2013-12-25,none,a60,a60,a45,a0,none,none,a150,none,none,a90,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.0034954, 0.0044689, 0.00378848, 0.0050239, 0.003093830,buy
2013-12-26,none,a60,a60,a45,a0,none,a90,none,none,none,none,a0,none,a60,a60,a45,none,none,none,none,none,none,none, 0.0064243, 0.0066148, 0.00616964, 0.0067464, 0.006078345,buy
2013-12-27,none,a60,a60,a45,a0,none,none,a120,a0,none,a60,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.0039671, 0.0044061, 0.00367845, 0.0049094, 0.003569965,buy
2013-12-28,none,a60,a60,a45,a0,none,a120,a120,a0,a0,a60,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.0044741, 0.0062865, 0.00617116, 0.0047943, 0.004258369,buy
2013-12-29,none,none,a60,a45,a0,none,a120,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.0039422, 0.0043040, 0.00282124, 0.0044620, 0.004313744,buy
2013-12-30,none,none,none,none,a0,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0069595, 0.0052769, 0.00092424, 0.0058272, 0.006248272,buy
2013-12-31,none,none,none,none,a0,none,a150,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0065550, 0.0087046, 0.00033100, 0.0069415, 0.006256437,buy
2014-01-01,a180,none,none,none,a0,none,a180,a60,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0071979, 0.0072315, 0.00184826, 0.0048519, 0.007059053,buy
2014-01-02,a180,none,none,none,a0,none,a180,none,a90,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0057266,-0.0047386,-0.00276161,-0.0012779, 0.004323229,sell
2014-01-03,a180,a45,none,none,a0,a90,a150,none,a90,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0072518,-0.0102651,-0.00735592,-0.0061397,-0.007780080,sell
2014-01-04,a180,a45,none,a60,a0,a90,none,a0,a120,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0077103,-0.0084328,-0.00717043,-0.0081568,-0.006910088,sell
2014-01-05,a180,a45,none,a60,none,a90,a120,a0,a120,a120,a60,a150,a180,a45,none,none,none,none,none,none,none,none,none,-0.0088749,-0.0074129,-0.00792222,-0.0074423,-0.008340067,sell
2014-01-06,none,a45,none,a60,none,a90,none,none,a150,a120,a60,a150,a180,a45,none,none,none,none,none,none,none,none,none,-0.0090333,-0.0062936,-0.00893965,-0.0089683,-0.007742393,sell
2014-01-07,none,none,none,a60,none,a90,a90,none,a150,none,a90,none,a180,a45,none,none,a90,none,none,none,a60,none,a90,-0.0024963, 0.0029741,-0.00365211,-0.0063830,-0.003838790,sell
2014-01-08,none,none,none,a60,none,none,a90,none,none,a150,a90,a180,a180,a45,none,a60,a90,none,none,none,a60,none,a90, 0.0034113, 0.0042052, 0.00166457,-0.0049675, 0.001326196,buy
2014-01-09,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,a45,none,a60,a90,none,none,none,a60,a0,a90, 0.0021183,-0.0007973,-0.00173264,-0.0049531,-0.001861504,sell
2014-01-10,none,none,none,none,none,none,a60,none,none,a180,a120,a150,none,a45,none,a60,a90,none,none,none,a60,a0,a90, 0.0003085,-0.0020910,-0.00182633,-0.0029958,-0.002211686,sell
2014-01-11,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a45,none,a60,a90,none,a45,none,a60,a0,a90,-0.0050934,-0.0023198,-0.00231982,-0.0059405,-0.005940520,sell
2014-01-12,none,a30,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,a90,none,a45,none,a60,a0,a90,-0.0052333, 0.0044958, 0.00405787,-0.0048918,-0.004643050,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,a150,a150,a120,none,none,none,a60,a90,none,a45,none,a60,a0,a90,-0.0063452, 0.0028033, 0.00265911,-0.0052171,-0.006522534,sell
2014-01-14,none,a30,a90,none,none,none,a0,a120,a120,none,none,none,none,none,none,a60,a90,none,a45,none,a60,none,a90,-0.0062595, 0.0041780, 0.00434831,-0.0058091,-0.005757082,sell
2014-01-15,none,a30,a90,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,a90,none,a45,none,a60,none,none, 0.0021118, 0.0063818, 0.00691043, 0.0034089, 0.002111764,buy
2014-01-16,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,none,a90,a180,a45,none,none,none,none, 0.0034919, 0.0002179, 0.00329262, 0.0028241, 0.002500283,buy
2014-01-17,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.0020632, 0.0025091, 0.00185097, 0.0025160, 0.002236899,buy
2014-01-18,a150,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a180,a45,none,none,none,none, 0.0019558, 0.0022904, 0.00198808, 0.0022904, 0.001966547,buy
2014-01-19,a150,none,none,none,none,none,a60,a180,a60,none,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0004356,-0.0000780,-0.00055441,-0.0004356,-0.000285830,sell
2014-01-20,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,a180,a45,none,none,none,none, 0.0008331, 0.0009662, 0.00091819, 0.0008331, 0.000358813,sell
2014-01-21,a150,none,none,none,none,none,none,a150,none,a60,a120,none,none,a30,a90,none,none,a180,a45,none,none,none,none, 0.0019156, 0.0023221, 0.00193269, 0.0019156, 0.001699476,buy
2014-01-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.0002325,-0.0004539, 0.00108278, 0.0001109,-0.000817125,sell
2014-01-23,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a30,a90,none,none,a180,none,none,none,none,none, 0.0016310, 0.0005989, 0.00216911, 0.0016310, 0.001649812,buy
2014-01-24,none,none,none,a90,none,none,a120,a120,a0,none,a90,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.0024174, 0.0019288, 0.00281301, 0.0015675, 0.000435181,buy
2014-01-25,none,none,none,a90,none,a120,a120,none,none,a0,none,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.0018317, 0.0031081, 0.00333284, 0.0012373, 0.001753408,buy
2014-01-26,none,none,none,a90,none,a120,a150,a90,none,none,a60,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.0016117, 0.0027260, 0.00220610, 0.0013586, 0.000852828,buy
2014-01-27,a135,none,none,a90,none,a120,a150,none,none,none,none,a60,none,a30,none,none,none,a180,none,none,none,none,none, 0.0011825, 0.0039743, 0.00202963, 0.0013633, 0.001558390,buy
2014-01-28,a135,none,none,none,none,a120,a180,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.0066769, 0.0021957, 0.00244842, 0.0024221, 0.002825323,buy
2014-01-29,a135,none,none,none,none,a120,a180,none,none,a60,none,a90,a150,none,none,none,none,a180,none,none,none,none,none, 0.0027873, 0.0061643, 0.00643437, 0.0027873, 0.006057408,buy
2014-01-30,a135,none,none,none,none,a120,a150,none,a90,none,a0,a90,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0044421, 0.0032591, 0.00638821,-0.0042754, 0.001387725,sell
2014-01-31,a135,a0,a120,none,none,a120,a150,none,none,a90,a0,a120,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0030741, 0.0011756, 0.00451084,-0.0030741, 0.000797181,sell
2014-02-01,none,a0,a120,none,none,none,a120,a0,a120,none,none,a120,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0035728,-0.0032390,-0.00643459,-0.0031904,-0.003867690,sell
2014-02-02,none,a0,a120,none,none,none,a120,none,none,a120,none,a150,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0040550,-0.0046440,-0.00432775,-0.0040239,-0.004582014,sell
2014-02-03,none,a0,a120,none,none,none,a90,none,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0035439,-0.0041033,-0.00211742,-0.0016929,-0.001804132,sell
2014-02-04,none,a0,a120,none,none,none,a90,none,none,a150,a60,a180,none,none,none,none,none,a180,none,none,none,a30,none, 0.0002839,-0.0009679,-0.00072061,-0.0009679,-0.001133252,sell
2014-02-05,none,a0,a120,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,-0.0000589,-0.0012103,-0.00153312,-0.0003187,-0.001638046,sell
2014-02-06,none,a0,a120,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0054316, 0.0049099, 0.00938061, 0.0070857, 0.007123897,buy
2014-02-07,none,a0,a120,none,none,none,none,a90,a150,a180,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0022469, 0.0021217, 0.00662159, 0.0080473, 0.007869902,buy
2014-02-08,none,a0,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0102723, 0.0113469, 0.00878660, 0.0133792, 0.012471918,buy
2014-02-09,none,a0,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a180,none,none,none,none,none, 0.0093190, 0.0096580, 0.00414025, 0.0101825, 0.009197806,buy
2014-02-10,none,a0,a120,none,none,none,a0,a120,a120,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none, 0.0111671, 0.0110822, 0.00652597, 0.0112040, 0.011585340,buy
2014-02-11,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0011575, 0.0033627,-0.00019512, 0.0023535,-0.002522463,buy
2014-02-12,none,a0,a120,none,none,a120,none,a150,a90,a120,a150,a90,a135,none,none,a90,none,none,none,none,none,none,none, 0.0024820, 0.0069716, 0.00404737, 0.0051928, 0.003056822,buy
2014-02-13,none,none,a120,none,none,a120,none,a150,a90,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none,-0.0038084, 0.0006619,-0.00032175, 0.0003631,-0.005039659,sell
2014-02-14,a135,none,a120,none,a0,a120,none,none,none,a90,a180,none,a135,none,none,a90,a120,none,a45,none,none,none,none,-0.0024689,-0.0040326,-0.00346787,-0.0036230,-0.006419765,sell
2014-02-15,a135,none,none,none,a0,a120,none,a180,a60,none,a180,a60,a135,none,none,none,a120,none,a45,none,none,none,none,-0.0000826,-0.0066504,-0.00558692,-0.0044341,-0.006371523,sell
2014-02-16,a135,none,none,a90,a0,a120,a60,a180,none,none,none,none,a135,none,none,none,a120,none,a45,none,none,none,none,-0.0013677,-0.0032939,-0.00458388,-0.0040424,-0.004418923,sell
2014-02-17,a135,none,none,a90,a0,none,none,a150,none,a60,a150,none,a135,none,a120,none,a120,none,a45,none,none,none,none, 0.0002797,-0.0003529, 0.00010641,-0.0044445, 0.006112405,sell
2014-02-18,a135,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none, 0.0017012, 0.0023865, 0.00238651,-0.0045012, 0.005395421,buy
2014-02-19,a135,none,none,a90,none,none,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,none,none,none, 0.0028969, 0.0028662, 0.00286345,-0.0037497, 0.006515207,buy
2014-02-20,none,none,none,a90,none,none,a120,a120,a0,none,a120,a0,none,a0,a120,none,a120,none,a45,none,a60,none,none,-0.0014474,-0.0014845,-0.00008837,-0.0045086, 0.007762477,sell
2014-02-21,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a0,a120,none,a120,none,a45,none,a60,a45,none, 0.0020978, 0.0020095, 0.00331030,-0.0048181, 0.006477957,buy
2014-02-22,none,none,none,a90,none,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,a45,none,a60,a45,none, 0.0029177, 0.0028716, 0.00179805,-0.0002391, 0.004538839,buy
2014-02-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,none,a45,none,a60,a45,none, 0.0052211, 0.0009896, 0.00233800, 0.0055489, 0.000900134,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.0080450, 0.0080298, 0.00435872, 0.0090252, 0.008127202,buy
2014-02-25,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.0060652, 0.0059192, 0.00435310, 0.0077283, 0.006065156,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a0,none,none,none,none,none,none,a60,a45,none,-0.0021370,-0.0021837,-0.00329626, 0.0014955,-0.002183660,sell
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,a45,none,-0.0020023,-0.0019675,-0.00216938, 0.0030015,-0.002002258,sell
2014-02-28,none,none,none,none,none,none,none,a0,a120,a90,none,a120,a120,none,none,none,none,none,none,none,a60,a45,none,-0.0036449,-0.0038374,-0.00391185,-0.0014007,-0.003837449,sell
2014-03-01,none,none,none,none,none,none,a120,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,a45,none,-0.0020612,-0.0020612,-0.00240122, 0.0023441,-0.002061222,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,a135,none,none,none,none,a45,a90,-0.0043479,-0.0042350,-0.00397383,-0.0039848,-0.003116569,sell
2014-03-03,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,a135,none,none,a90,none,a45,a90,-0.0017854,-0.0026651,-0.00343612,-0.0021507,-0.002353132,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a135,none,a135,none,none,a90,none,a45,a90, 0.0019448, 0.0014569, 0.00042273, 0.0018676, 0.001932448,buy
2014-03-05,none,none,none,none,none,none,a60,a60,a180,none,a60,a180,none,none,a135,none,a135,none,none,a90,none,a45,a90, 0.0083103, 0.0089291, 0.00240868, 0.0095303, 0.009441996,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a180,a60,a150,none,none,a135,none,a135,none,none,a90,none,a45,a90, 0.0079455, 0.0055822, 0.00467112, 0.0076140, 0.007949872,buy
2014-03-07,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a135,none,a135,none,none,a90,none,a45,a90, 0.0055863, 0.0031733, 0.00461022, 0.0073941, 0.007150080,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,a135,none,a135,none,a30,a90,none,a45,a90, 0.0052360, 0.0022878, 0.00418816, 0.0068978, 0.005073264,buy
