Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,a0,none,none,a135,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,a120,none,none,a45,none,a45,a150, 0.000169291,-0.00085264,-0.0000273, 0.00011514, 0.00096652,sell
2017-01-06,none,a0,none,none,a135,none,none,none,none,none,none,a150,a0,none,a90,a120,a90,a60,a90,none,none,a45,none,a45,a150,-0.000121845,-0.00141933,-0.0001218, 0.00074567, 0.00036253,sell
2017-01-07,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,a120,a60,a90,none,none,a45,none,a45,a150,-0.000922883,-0.00150859, 0.0000205,-0.00009273,-0.00306686,sell
2017-01-08,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,a60,a45,a0,a45,none,a45,none,-0.003177150,-0.00576389,-0.0008406,-0.00185977,-0.00572199,sell
2017-01-09,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,a90,a150,none,none,a90,a60,a45,a0,none,none,a45,none,-0.003558027,-0.00576940,-0.0003305,-0.00176695,-0.00582778,sell
2017-01-10,none,none,a60,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a180,a150,none,none,a45,a0,none,none,a45,none,-0.002905531,-0.00428516, 0.0003814,-0.00142466,-0.00440729,sell
2017-01-11,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,a120,a180,none,none,a120,none,a45,a0,none,none,a45,none,-0.003433456,-0.00500956,-0.0010661,-0.00186162,-0.00500956,sell
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,a180,none,a0,a45,a0,none,none,a45,none,-0.001232630,-0.00175437, 0.0000856,-0.00044837,-0.00150565,sell
2017-01-13,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a0,a45,a0,none,none,a45,none,-0.001236591,-0.00289634, 0.0004642,-0.00027094,-0.00105296,sell
2017-01-14,none,none,a60,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a120,a150,a150,none,a45,a0,none,none,a45,a135,-0.001046396,-0.00289768, 0.0003343,-0.00080719,-0.00189172,sell
2017-01-15,none,none,a60,a90,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,a180,none,a45,a0,none,none,a45,a135,-0.001167097,-0.00128450, 0.0002931,-0.00092754,-0.00012136,sell
2017-01-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a180,a120,a90,none,a180,none,a45,a0,none,none,a45,a135, 0.001226947, 0.00300337, 0.0010013, 0.00163731, 0.00196668,buy
2017-01-17,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a60,none,a0,a60,none,a45,a135, 0.004427067, 0.00430451, 0.0049858, 0.00403555, 0.00373743,buy
2017-01-18,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a60,none,a45,a135, 0.002733791, 0.00389721, 0.0026132, 0.00232389, 0.00260724,buy
2017-01-19,a30,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a60,a90,a150,a90,none,none,a60,none,a45,none, 0.000992325, 0.00421853, 0.0009275, 0.00086645, 0.00073587,buy
2017-01-20,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,none, 0.002782276, 0.00429910, 0.0028659, 0.00323437, 0.00165555,buy
2017-01-21,a30,none,none,a90,a120,none,a60,none,none,none,none,none,a150,a120,a60,none,none,a120,a120,none,none,a60,none,a45,none, 0.003817391, 0.00336822, 0.0038174, 0.00513491, 0.00348949,buy
2017-01-22,a30,none,none,a90,a120,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a60,none,a45,none, 0.003537483, 0.00369513, 0.0035375, 0.00496386, 0.00299667,buy
2017-01-23,a30,none,none,a90,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,a45,none, 0.003817391, 0.00401978, 0.0038174, 0.00531424, 0.00352409,buy
2017-01-24,a30,none,none,a90,a120,none,a60,none,none,none,none,none,a120,none,none,a0,none,a90,a150,none,none,none,a90,a45,none, 0.005818392, 0.00433865, 0.0052407, 0.00575903, 0.00421335,buy
2017-01-25,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none, 0.005309190, 0.00215657, 0.0058178, 0.00580805, 0.00367811,buy
2017-01-26,a30,none,none,none,a120,none,a60,a0,none,none,none,none,a90,a60,a0,none,none,a60,a180,none,none,none,a90,a45,a120,-0.001603258,-0.00287400,-0.0003486,-0.00160326,-0.00346513,sell
2017-01-27,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,a60,a180,none,none,none,a90,a45,a120,-0.004907848,-0.00490785,-0.0049078,-0.00506317,-0.00474607,sell
2017-01-28,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a90,a45,a120,-0.003077174,-0.00307586,-0.0030759,-0.00307586,-0.00307586,sell
2017-01-29,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,none,a90,a45,a120,-0.003806188,-0.00380619,-0.0036215,-0.00362152,-0.00358361,sell
2017-01-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a90,a45,a120,-0.003404458,-0.00397782,-0.0039767,-0.00397673,-0.00397782,sell
2017-01-31,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a60,a90,none,a0,a120,a30,none,none,a90,a45,a120,-0.001572670,-0.00101174,-0.0007781,-0.00098959,-0.00088966,sell
2017-02-01,none,none,none,none,none,none,none,a0,a30,none,none,a180,none,none,none,none,a60,a0,none,a30,none,none,none,a45,none, 0.000167634,-0.00128901, 0.0000990,-0.00059240, 0.00034147,sell
2017-02-02,none,none,none,none,none,none,a45,none,a30,none,none,a180,a0,none,a90,a120,a60,none,a90,a30,none,none,none,a45,none,-0.000117744,-0.00178965,-0.0000635,-0.00321286, 0.00043296,sell
2017-02-03,none,none,none,none,none,none,a45,none,a30,none,none,a180,a0,a60,none,none,a90,none,none,a30,none,none,none,a45,none, 0.001226894,-0.00134226, 0.0015663,-0.00229693, 0.00165894,sell
2017-02-04,none,none,none,none,none,none,a45,none,a30,none,none,a180,none,a60,a120,a150,a90,none,a60,a30,none,none,none,a45,none, 0.001369608,-0.00081136, 0.0018482,-0.00225286, 0.00208772,buy
2017-02-05,none,none,none,none,none,a90,a45,none,a30,none,none,a180,none,a90,none,a150,none,a60,none,a30,none,none,none,a45,none, 0.001524036,-0.00129579, 0.0015240,-0.00100485, 0.00186006,sell
2017-02-06,none,none,none,none,none,a90,a45,none,a30,none,none,none,none,a90,a150,a180,a120,none,none,a30,none,none,none,a45,none,-0.000250573,-0.00100406,-0.0001427,-0.00095101, 0.00116818,sell
2017-02-07,none,a30,none,none,none,a90,none,none,none,none,a60,none,a60,a120,none,a180,none,a90,none,a30,none,none,none,a45,none,-0.002287173,-0.00646145, 0.0018320,-0.00016235,-0.00076299,sell
2017-02-08,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a120,a180,a150,a150,none,a0,a30,none,none,none,a45,none,-0.005533206,-0.00263442, 0.0019303,-0.00134085,-0.00086293,sell
2017-02-09,none,a30,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,a0,a30,none,none,none,a45,none,-0.005193909,-0.00592875, 0.0019822,-0.00433243,-0.00433243,sell
2017-02-10,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a150,a150,none,a180,none,none,none,none,none,none,a45,none,-0.008569582,-0.00738814,-0.0054425,-0.00795581,-0.00717239,sell
2017-02-11,none,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,a180,a150,none,none,none,none,none,a45,none,-0.007363478,-0.00616106,-0.0054750,-0.00763938,-0.00601563,sell
2017-02-12,none,a30,none,none,none,none,a30,none,a45,none,a60,none,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,-0.002910841,-0.00167117,-0.0016328, 0.00027570,-0.00261130,sell
2017-02-13,none,a30,none,none,none,none,a30,none,a45,none,a60,none,a150,none,a120,a90,a150,none,a60,none,none,none,none,a45,none,-0.004537553,-0.00250922,-0.0025262,-0.00255499,-0.00393963,sell
2017-02-14,none,a30,none,none,none,none,a30,none,a45,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.003990769,-0.00167971,-0.0020281,-0.00037666,-0.00333169,sell
2017-02-15,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a60,a120,none,a90,none,a30,none,none,none,none,-0.003297744, 0.00205778, 0.0019502, 0.00189230,-0.00118662,buy
2017-02-16,none,a30,none,none,none,none,a30,none,a45,none,none,none,a180,a120,none,a60,a120,a150,none,none,a30,none,none,none,none,-0.001742325, 0.00376831, 0.0044980, 0.00423141,-0.00029001,buy
2017-02-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none, 0.004225350, 0.00459259, 0.0039948, 0.00449536, 0.00400670,buy
2017-02-18,none,none,a90,none,none,none,none,a30,none,none,none,none,a150,none,a60,none,a90,none,a120,none,a30,none,none,none,none, 0.006132481, 0.00470204, 0.0040923, 0.00466179, 0.00447399,buy
2017-02-19,none,none,a90,none,none,none,none,a30,none,none,none,a150,a150,a90,none,none,a90,a120,none,none,a30,none,none,none,none, 0.006352513, 0.00454293, 0.0029979, 0.00390785, 0.00388492,buy
2017-02-20,none,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a0,none,none,a150,none,a30,none,none,none,none, 0.005569690, 0.00440756, 0.0036496, 0.00527132, 0.00470977,buy
2017-02-21,none,none,a90,none,a90,none,none,a30,none,none,none,a150,a120,none,none,a0,a60,none,none,none,a30,none,none,none,none, 0.004051619, 0.00513173, 0.0033866, 0.00357141, 0.00374938,buy
2017-02-22,none,none,a90,none,a90,none,none,none,a60,none,a45,a150,none,a60,a0,none,none,a90,a180,none,a30,none,none,none,none, 0.004840536, 0.00573346, 0.0040626, 0.00408792, 0.00427591,buy
2017-02-23,none,none,a90,none,a90,none,none,none,a60,none,a45,none,a90,none,a0,none,none,none,a180,none,a30,none,none,none,none, 0.004363160, 0.00238438, 0.0041505, 0.00353451, 0.00379878,buy
2017-02-24,none,none,a90,none,a90,none,none,none,a60,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.001617397, 0.00122143, 0.0012774, 0.00229095, 0.00196500,buy
2017-02-25,none,none,a90,none,a90,none,none,none,a60,none,a45,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none, 0.001450661, 0.00068899, 0.0009237, 0.00208188, 0.00197213,buy
2017-02-26,none,none,a90,none,a90,none,none,a45,none,none,a45,none,a60,a0,none,none,a0,none,none,none,a30,none,none,none,none, 0.001702706, 0.00378455, 0.0019026, 0.00188832, 0.00248322,buy
2017-02-27,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,a0,a60,a90,none,none,a120,none,a30,none,none,none,none, 0.002076251, 0.00206793, 0.0010150, 0.00202283, 0.00131884,buy
2017-02-28,none,none,none,none,a90,a60,none,a45,none,none,none,a135,none,none,none,a90,none,a0,none,none,a30,none,none,a30,none, 0.002299002, 0.00297274, 0.0012259, 0.00274988, 0.00294208,buy
2017-03-01,none,a45,none,a120,none,a60,none,a45,none,none,none,a135,none,none,a90,a120,none,a0,a90,none,a30,none,none,a30,none, 0.002881598, 0.00501175, 0.0026688, 0.00458907, 0.00458907,buy
2017-03-02,none,a45,none,a120,none,a60,a0,none,none,a0,none,a135,a0,a60,none,a120,none,none,none,none,a30,none,none,a30,none, 0.002609561, 0.00470400, 0.0026585, 0.00397716, 0.00397407,buy
2017-03-03,none,a45,none,a120,none,a60,a0,none,none,a0,a30,none,a0,a60,a120,none,a60,none,a60,none,a30,none,none,a30,none, 0.001894982, 0.00323802, 0.0022629, 0.00216783, 0.00254968,buy
2017-03-04,none,a45,none,a120,none,a60,a0,none,none,a0,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none, 0.001525688, 0.00382256, 0.0019924, 0.00208266, 0.00208266,buy
2017-03-05,none,a45,none,a120,none,none,a0,none,none,a0,a30,none,none,a90,a150,none,a90,a60,none,none,a30,none,none,a30,none,-0.000281624, 0.00238398,-0.0002866,-0.00028662,-0.00044641,sell
2017-03-06,none,a45,none,a120,none,none,a0,a60,none,a0,a30,none,none,none,none,a180,none,none,none,none,a30,none,none,a30,none,-0.001821005, 0.00200117,-0.0007048,-0.00028180,-0.00067840,sell
2017-03-07,none,a45,none,a120,none,none,none,a60,none,a0,none,a120,a60,a120,a180,none,a120,a90,a0,none,a30,none,none,none,none,-0.002700871,-0.00251874,-0.0002943,-0.00012451,-0.00043738,sell
2017-03-08,none,a45,none,a120,none,none,none,a60,none,a0,none,a120,none,none,a180,a150,a120,none,a0,a30,a30,none,none,none,none,-0.001685752,-0.00258327,-0.0002903,-0.00029031,-0.00075865,sell
2017-03-09,none,a45,none,a120,none,none,none,a60,none,a0,none,a120,a90,a150,a150,none,a150,a120,none,a30,a30,none,none,none,none, 0.000477355,-0.00105957, 0.0007117, 0.00071170,-0.00034978,sell
2017-03-10,none,a45,none,a120,none,a45,none,none,a90,a0,none,a120,none,none,a150,a120,a150,none,none,a30,a30,none,none,none,none, 0.001869452,-0.00093661, 0.0021495, 0.00203555, 0.00105713,buy
2017-03-11,none,none,none,none,none,a45,none,none,a90,a0,none,none,a120,a180,none,none,none,a150,none,a30,a30,none,none,none,none, 0.003874421,-0.00087381, 0.0020801, 0.00250617, 0.00212387,buy
2017-03-12,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,a180,a120,a90,a180,a150,a60,a30,a30,none,none,none,none, 0.000236383,-0.00173037, 0.0004198, 0.00036818, 0.00087675,sell
2017-03-13,none,none,none,none,none,a45,none,none,a90,none,none,none,a150,a150,none,a90,none,a180,none,a30,a30,none,none,none,none,-0.000866241,-0.00129998, 0.0001923,-0.00308624, 0.00090520,sell
2017-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a90,none,a150,a180,a90,a30,a30,none,none,none,none,-0.001815865,-0.00290966,-0.0006831,-0.00506930,-0.00068314,sell
2017-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a30,a30,none,none,none,none, 0.001932696,-0.00218626, 0.0013625, 0.00140618, 0.00193010,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,a30,a30,none,none,none,none, 0.001895453, 0.00167052, 0.0008866, 0.00133410, 0.00088664,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,a120,none,a120,none,a30,none,none,none,none,-0.001042779,-0.00236759,-0.0007071,-0.00010596,-0.00036544,sell
2017-03-18,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,-0.004060671,-0.00433137,-0.0038070,-0.00407270,-0.00394182,sell
2017-03-19,none,none,none,none,none,a30,a30,none,none,none,a0,none,a150,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.000006492, 0.00041313,-0.0003483, 0.00073346,-0.00047407,sell
2017-03-20,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none, 0.000134569, 0.00013457,-0.0002968, 0.00009258, 0.00013457,sell
2017-03-21,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.001983193, 0.00181128, 0.0021312, 0.00200155, 0.00214361,buy
2017-03-22,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,a0,none, 0.002198457, 0.00274480, 0.0018688, 0.00115048, 0.00243714,buy
2017-03-23,none,a60,none,a135,none,a30,none,a90,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,-0.001543760,-0.00321176,-0.0028553,-0.00127532,-0.00262068,sell
2017-03-24,none,a60,none,a135,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.001771421,-0.00141009,-0.0018252, 0.00072530,-0.00144904,sell
2017-03-25,none,a60,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.001366606,-0.00197489,-0.0019890,-0.00098263,-0.00199840,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,a120,a45,none,none,none,a0,none, 0.000362597,-0.00007168,-0.0000717, 0.00053486,-0.00149661,sell
2017-03-27,none,a60,none,a135,none,none,a45,none,a120,none,none,a90,none,none,a60,a90,a0,a0,a120,a45,none,none,none,a0,none, 0.001585005, 0.00145707, 0.0018575, 0.00243692, 0.00223538,buy
2017-03-28,a0,a60,none,a135,none,none,a45,none,a120,none,none,none,none,none,a90,none,a0,a0,a90,a45,none,none,none,none,none, 0.002550358, 0.00272325, 0.0025620, 0.00252318, 0.00252318,buy
2017-03-29,a0,a60,none,a135,none,none,a45,none,a120,none,none,none,none,none,a90,a120,none,none,a90,a45,none,none,none,none,none, 0.002550358, 0.00272325, 0.0020620, 0.00202313, 0.00202313,buy
2017-03-30,a0,a60,none,a135,none,none,a45,none,a120,none,a30,none,a0,a60,a120,none,none,none,a60,a45,none,none,none,none,none, 0.001348326, 0.00199906, 0.0016283, 0.00133122, 0.00136382,buy
2017-03-31,a0,a60,none,a135,none,none,a45,none,a120,none,a30,none,a0,none,a120,a150,none,a60,a60,a45,none,none,none,none,none, 0.001783889, 0.00201129, 0.0018170, 0.00173881, 0.00176678,buy
2017-04-01,a0,a60,a120,a135,none,none,a45,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,a90,none,none, 0.001479084, 0.00144226, 0.0014425, 0.00147553, 0.00147553,buy
2017-04-02,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a150,a180,none,a90,none,none,none,none,a90,none,none, 0.000335588, 0.00030682, 0.0002126, 0.00030682, 0.00025158,buy
2017-04-03,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,none,none,none,none,a90,none,none, 0.000436332, 0.00054508, 0.0020420, 0.00071393, 0.00083989,buy
2017-04-04,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,a90,a120,a0,none,none,none,a90,none,none, 0.000753860, 0.00076798,-0.0014595, 0.00083305,-0.00050165,sell
2017-04-05,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a90,none,none, 0.001095670, 0.00109742,-0.0004556, 0.00123621, 0.00032318,buy
2017-04-06,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,a120,a150,none,none,none,none,a90,none,none, 0.000192983, 0.00017683, 0.0004639, 0.00023536, 0.00029047,sell
2017-04-07,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a90,none,none, 0.000609998, 0.00061000, 0.0008474, 0.00038200, 0.00038200,buy
2017-04-08,a0,none,a120,none,a60,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,none,none,none,a90,none,none, 0.001436556, 0.00135479, 0.0015378, 0.00201216, 0.00201216,buy
2017-04-09,a0,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,a60,none,none,none,a90,none,none, 0.000814099, 0.00058708, 0.0007342, 0.00121985, 0.00064176,buy
2017-04-10,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a90,none,none, 0.000951294, 0.00112510, 0.0006454, 0.00045650, 0.00041596,buy
2017-04-11,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,a60,a180,a150,a90,none,none,none,a90,none,a120,-0.000008695, 0.00044520,-0.0000087, 0.00174528,-0.00042136,buy
2017-04-12,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a120, 0.001049382, 0.00090258, 0.0011808, 0.00269970, 0.00176506,buy
2017-04-13,a0,none,none,a150,a60,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,a120,none,none,none,a90,a30,a120, 0.003305946, 0.00374275, 0.0024705, 0.00417073, 0.00298654,buy
2017-04-14,a0,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a120,a60,none,none,a90,a30,a120, 0.003512851, 0.00291094, 0.0007796, 0.00427153,-0.00016471,buy
2017-04-15,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.003454583,-0.00054025,-0.0002690, 0.00571459,-0.00197085,buy
2017-04-16,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,a0,a120,a90,a150,a60,none,none,a90,a30,a120, 0.003562350, 0.00334741,-0.0006151, 0.00588557,-0.00234615,buy
2017-04-17,a0,none,none,a150,a60,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,none,a90,a30,a120, 0.003431777, 0.00324931,-0.0008184, 0.00516371,-0.00299227,buy
2017-04-18,a0,none,none,a150,a60,none,a45,none,none,a0,none,none,a120,a60,a0,none,none,none,a180,a60,none,none,a90,a30,a120, 0.005383681, 0.00448293,-0.0008513, 0.00552903,-0.00304459,buy
2017-04-19,a0,none,none,a150,a60,none,a45,none,a120,a0,none,none,a120,none,none,none,a90,a60,a180,a60,none,none,a90,a30,a120, 0.003982734, 0.00317802,-0.0033360, 0.00373910,-0.00377378,buy
2017-04-20,a0,none,none,a150,a60,none,a45,none,a120,a0,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.003254868,-0.00077940,-0.0032989, 0.00387266,-0.00340248,buy
2017-04-21,a0,none,none,a150,none,a30,a45,none,a120,a0,a30,a90,a90,none,none,a60,a60,none,a150,a60,none,none,a90,none,a120,-0.001030294,-0.00191109,-0.0022080,-0.00031937,-0.00237710,sell
2017-04-22,a0,none,none,a150,none,a30,a45,none,a120,a0,a30,a90,none,a0,none,none,a60,none,none,a60,none,none,a90,none,a120,-0.001138801,-0.00283670,-0.0024624,-0.00096138,-0.00263578,sell
2017-04-23,a0,none,a135,none,none,a30,a45,none,a120,none,a30,a90,a60,a0,a60,a90,none,a0,a120,a60,none,none,a90,none,a120,-0.002063300, 0.00203422, 0.0029838, 0.00178268, 0.00203259,buy
2017-04-24,none,none,a135,none,none,a30,a45,none,a120,none,a30,a90,a60,none,none,a90,none,a0,a120,a60,none,none,a90,none,a120,-0.002047443, 0.00205008, 0.0029838, 0.00178268, 0.00204845,buy
2017-04-25,none,none,a135,none,none,a30,a45,none,a120,none,a30,a90,none,none,a90,a120,none,none,a90,a60,none,none,a90,none,a120,-0.001885773,-0.00064315, 0.0023079,-0.00107221, 0.00221012,sell
2017-04-26,none,none,a135,none,none,a30,a45,none,a120,none,a30,a90,none,a60,none,a120,a0,none,a90,a60,none,none,a90,none,a120,-0.000120891, 0.00112173, 0.0022426, 0.00075789, 0.00214489,buy
2017-04-27,none,none,a135,none,none,a30,a45,none,a120,none,none,a90,a0,a60,a120,a150,none,a60,a60,a60,none,none,a90,none,a120,-0.000224007, 0.00037908,-0.0001768,-0.00037321, 0.00017241,sell
2017-04-28,none,none,a135,none,none,none,none,none,a120,none,none,a90,a0,a90,none,a150,none,a60,a60,a60,none,none,a90,none,a120, 0.000429111, 0.00118653, 0.0002259, 0.00036579, 0.00031373,buy
2017-04-29,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,none,a90,none,a60,none,none,a90,none,a120, 0.000545339, 0.00213849, 0.0005059, 0.00146973, 0.00071354,buy
2017-04-30,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,a180,a60,a90,none,a60,none,none,none,none,a120, 0.003113611, 0.00328096, 0.0020306, 0.00307485, 0.00341512,buy
2017-05-01,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a60,none,a0,a60,none,none,none,none,a120, 0.003072058, 0.00287837, 0.0014331, 0.00282565, 0.00307206,buy
2017-05-02,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,none,a150,a90,a120,a0,a60,none,none,none,none,a120, 0.002081702, 0.00247401, 0.0016203, 0.00363803, 0.00224686,buy
2017-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,a90,none,none,a60,none,none,none,none,a120, 0.002133756, 0.00222243, 0.0019193, 0.00346094, 0.00218525,buy
2017-05-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,a120, 0.003077809, 0.00381324, 0.0033549, 0.00389032, 0.00290869,buy
2017-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none,none,none,a120, 0.001929952, 0.00305809, 0.0028465, 0.00394928, 0.00258449,buy
2017-05-06,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,a90,none,a180,a60,a60,none,none,none,a45,none, 0.001250746,-0.00027489, 0.0000661, 0.00038776, 0.00038776,buy
2017-05-07,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a150,a180,a60,a60,none,none,none,a45,none, 0.000729282, 0.00072928, 0.0014684, 0.00146844, 0.00137267,buy
2017-05-08,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,a60,a150,none,none,a60,none,none,none,a45,none, 0.000142369, 0.00022065, 0.0001127,-0.00006329, 0.00015574,sell
2017-05-09,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,a90,a60,none,none,none,a45,none,-0.000988694,-0.00049738,-0.0006593,-0.00109728,-0.00102464,sell
2017-05-10,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,a120,a60,none,a180,a150,none,a60,none,none,none,a45,none, 0.000447319, 0.00051190,-0.0013660,-0.00136602,-0.00160056,sell
2017-05-11,none,a90,none,none,none,none,a45,none,a120,none,none,none,a180,none,a60,none,a180,none,a120,a60,none,none,none,a45,none, 0.000910847, 0.00111539,-0.0000033, 0.00032372,-0.00003568,buy
2017-05-12,none,a90,none,none,none,none,a45,none,a120,none,none,none,a180,a90,none,none,none,a120,a120,a60,none,none,none,a45,none, 0.000567987, 0.00056799, 0.0002459, 0.00024587, 0.00019336,sell
2017-05-13,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a45,none, 0.001893088, 0.00189309, 0.0003843, 0.00038429,-0.00026180,buy
2017-05-14,none,a90,none,none,a45,none,a45,none,a120,none,none,none,a150,none,none,a0,none,a90,a150,none,none,none,none,a45,none,-0.000457045,-0.00073257,-0.0011471, 0.00008520,-0.00186921,sell
2017-05-15,none,a90,a150,none,a45,none,a45,none,a120,none,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,a45,none, 0.000033272, 0.00173851, 0.0016177,-0.00027018, 0.00119582,buy
2017-05-16,none,a90,a150,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a30,none,none,a45,none,-0.000118158, 0.00314716, 0.0031609,-0.00027765, 0.00296834,buy
