Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,none,none,none,none,none,a135,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333, 0.00332377, 0.00149511, 0.0040616, 0.00130173, 0.003478499,buy
2012-10-21,none,none,none,none,a45,none,a135,a150,a60,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333, 0.00095572,-0.00009009, 0.0013927,-0.00023767, 0.000138141,buy
2012-10-22,none,none,none,none,a45,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,303.66,209.4725,94.1875, 0.00403697, 0.00187478, 0.0036251, 0.00309002, 0.003513765,buy
2012-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,317.105,210.4675,106.6375,-0.00001748,-0.00366035,-0.0018773,-0.00227952,-0.002266281,sell
2012-10-24,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a0,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667, 0.00284081,-0.00076667, 0.0027631, 0.00287366, 0.001717399,buy
2012-10-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,130.69375, 0.00366308, 0.00479186, 0.0025423, 0.00313901, 0.004202501,buy
2012-10-26,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,-0.00216551,-0.00245850,-0.0034467,-0.00280031,-0.002337242,sell
2012-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.00268924,-0.00122386,-0.0016730, 0.00160937,-0.001264114,sell
2012-10-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,165.070833333333,-0.00291866,-0.00064763,-0.0010811,-0.00047631,-0.000692751,sell
2012-10-29,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a60,none,a150,none,none,none,none,32.6275,216.451666666667,175.921666666667,-0.00195091,-0.00095665,-0.0013900, 0.00170270,-0.000806975,sell
2012-10-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,44.5970833333333,217.45,172.852916666667, 0.00319997, 0.00234729, 0.0036088, 0.00404679, 0.004470141,buy
2012-10-31,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,56.4666666666667,218.45,161.983333333333, 0.00338650, 0.00222714, 0.0036009, 0.00380353, 0.004380343,buy
2012-11-01,none,a45,none,none,none,a30,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,a180,68.26875,219.45,151.18125, 0.00013605,-0.00274878, 0.0036326, 0.00035502, 0.000413361,buy
2012-11-02,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,140.397916666667, 0.00092515,-0.00144856, 0.0038138, 0.00172801, 0.000678159,buy
2012-11-03,none,none,none,none,none,a30,none,none,a150,a180,a120,a90,none,none,none,none,none,a90,none,none,91.87,221.452083333333,129.582083333333, 0.00381127, 0.00526709, 0.0063245, 0.00682838, 0.002560833,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,118.671666666667, 0.00291430, 0.00459127, 0.0043494, 0.00554092, 0.003528662,buy
2012-11-05,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333,-0.00192443, 0.00063149,-0.0019571,-0.00267953,-0.003093458,sell
2012-11-06,none,none,none,none,none,a30,a120,a60,a120,a150,a90,a120,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,96.285, 0.00184837, 0.00271397, 0.0019383, 0.00344526,-0.000205812,buy
2012-11-07,none,none,none,none,none,a30,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334, 0.00053010, 0.00189623,-0.0006401, 0.00076444,-0.002897237,buy
2012-11-08,none,none,none,none,none,a30,a120,none,a90,a120,a60,a150,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,72.6558333333333,-0.00457996,-0.00450963,-0.0028481,-0.00461244,-0.004320317,sell
2012-11-09,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,167.250416666667,227.471666666667,60.22125,-0.00751878,-0.00762437,-0.0062895,-0.00374919,-0.007009342,sell
2012-11-10,none,none,none,none,none,a30,none,none,a60,a90,none,a180,none,none,none,none,a120,none,none,none,181.145,228.477083333333,47.3320833333333,-0.00675604,-0.00717064,-0.0022674,-0.00368123,-0.006892781,sell
2012-11-11,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,33.9954166666667, 0.00005453,-0.00025280,-0.0004845,-0.00002095,-0.005592693,buy
2012-11-12,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,20.2716666666667,-0.00157736,-0.00088405,-0.0011519,-0.00170632,-0.002692835,sell
2012-11-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,225.234583333333,231.495416666667,6.30333333333333, 0.00292035, 0.00665916, 0.0024843, 0.00451053, 0.006320352,buy
2012-11-14,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.00037570, 0.00502192, 0.0002323, 0.00243897, 0.005630058,sell
2012-11-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475, 0.00184816, 0.00394933, 0.0021191, 0.00365155, 0.004102922,buy
2012-11-16,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,-0.00344206,-0.00323796,-0.0024067,-0.00334294,-0.000175907,sell
2012-11-17,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.00053963, 0.00026771,-0.0018596,-0.00014278, 0.000898215,buy
2012-11-18,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333, 0.00559516,-0.00029721,-0.0003612, 0.00546528, 0.004903513,sell
2012-11-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667, 0.00290193, 0.00448916, 0.0024026, 0.00260506, 0.002359617,buy
2012-11-20,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334, 0.00276771, 0.00307439, 0.0027176, 0.00347687, 0.001655457,buy
2012-11-21,none,none,none,none,none,none,a135,a90,none,a60,a120,none,none,none,none,none,a135,none,none,none,340.094166666667,239.565,100.529166666667,-0.00052446,-0.00089477,-0.0008508,-0.00141710,-0.001808049,sell
2012-11-22,none,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333, 0.00049671, 0.00067934, 0.0023506, 0.00253767, 0.002933186,buy
2012-11-23,none,a60,a90,none,none,none,a135,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333, 0.00179404, 0.00188344, 0.0020906, 0.00219012, 0.003549559,buy
2012-11-24,none,a60,a90,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333, 0.00299386, 0.00063390, 0.0025834, 0.00332767, 0.003734094,buy
2012-11-25,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,145.985833333333,-0.00261198, 0.00008257,-0.0008351, 0.00224762, 0.000427021,sell
2012-11-26,a0,a60,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a120,none,none,a0,a150,41.5216666666667,244.619166666667,156.9025,-0.00327020, 0.00016627,-0.0011854, 0.00199398, 0.001095385,sell
2012-11-27,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,a60,a0,none,53.3691666666667,245.63125,167.737916666667, 0.00383158, 0.00334055, 0.0021320, 0.00178649, 0.001488463,buy
2012-11-28,a0,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a30,none,none,a60,none,none,65.1758333333333,246.643333333333,177.105, 0.00296008, 0.00291184, 0.0005872, 0.00122701, 0.001357592,buy
2012-11-29,a0,none,none,none,none,none,a135,a0,a150,none,none,none,none,a30,a30,none,none,a60,none,none,76.9775,247.655833333333,170.678333333333, 0.00424324, 0.00178938, 0.0011251, 0.00136460, 0.000606502,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a30,none,none,a150,none,none,none,88.81,248.66875,159.85875, 0.00038966, 0.00025828, 0.0012968,-0.00003307, 0.000938023,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,a120,a90,none,a30,none,none,a150,none,none,none,100.7075,249.6825,148.975,-0.00028550,-0.00166737, 0.0004302,-0.00356670,-0.000871077,sell
2012-12-02,none,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,112.710833333333,250.695416666667,137.984583333333,-0.00212315, 0.00284208,-0.0027027,-0.00033109,-0.002225210,sell
2012-12-03,none,none,none,none,none,none,none,a60,none,a150,a90,a120,a180,none,none,none,none,none,none,none,124.864166666667,251.71,126.845833333333, 0.00299274, 0.00278170,-0.0000187, 0.00321651, 0.001448972,buy
2012-12-04,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,115.505833333333, 0.00377979, 0.00352234, 0.0036010, 0.00375002, 0.003549909,buy
2012-12-05,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,149.82375,253.73875,103.915, 0.00370555, 0.00265720, 0.0024155, 0.00339994, 0.002765316,buy
2012-12-06,none,none,none,none,a45,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,92.0154166666666, 0.00494729, 0.00474369, 0.0043140, 0.00466293, 0.004724439,buy
2012-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,79.75, 0.00476296, 0.00766593, 0.0041648, 0.00419905, 0.008281001,buy
2012-12-08,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,67.0833333333333, 0.00210350, 0.00724688, 0.0015377, 0.00179918, 0.003474115,buy
2012-12-10,none,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,40.49375, 0.00361075, 0.00635384, 0.0036785, 0.00471123, 0.004038937,buy
2012-12-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,26.6433333333333, 0.00312489, 0.00447774, 0.0030368, 0.00463239, 0.003965725,buy
2012-12-12,none,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,12.5445833333333,-0.00178605,-0.00298215,-0.0049532,-0.00166543,-0.001447442,sell
2012-12-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667,3.74375,-0.00190451,-0.00050335,-0.0001862,-0.00049087,-0.001419056,sell
2012-12-14,none,none,none,none,none,none,a120,a150,none,a0,a60,a90,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.00111944, 0.00045303, 0.0013004, 0.00128941, 0.000404831,buy
2012-12-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,-0.00190451,-0.00050335,-0.0001862,-0.00049087,-0.001419056,sell
2012-12-16,none,none,none,none,a30,a30,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,-0.00032961,-0.00085007,-0.0004301, 0.00191548, 0.000885225,buy
2012-12-17,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075, 0.00020553,-0.00237328, 0.0002542,-0.00210994, 0.002238490,buy
2012-12-18,none,none,none,a180,a30,none,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.00068722,-0.00261369, 0.0004538,-0.00197616, 0.001648776,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667, 0.00376990, 0.00276383, 0.0030322, 0.00435733, 0.005033861,buy
2012-12-20,none,none,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333, 0.00501101, 0.00276252, 0.0034281, 0.00377197, 0.004121774,buy
2012-12-21,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,-0.00410850, 0.00042434,-0.0034256,-0.00268350,-0.004136296,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,26.5316666666667,271.031666666667,115.5, 0.00433568, 0.00505183, 0.0049591, 0.00173105, 0.004953453,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,a30,a30,none,38.4820833333333,272.05,126.432083333333, 0.00499457, 0.00539760, 0.0054757, 0.00205544, 0.005642319,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,137.2475, 0.00258605, 0.00245315, 0.0026261, 0.00077737, 0.003401256,buy
2012-12-25,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.00776391,-0.00924490,-0.0074116,-0.00684530,-0.006682184,sell
2012-12-26,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a90,none,none,none,none,73.89,275.105,158.785,-0.00541438,-0.00589486,-0.0039773,-0.00391022,-0.003518467,sell
2012-12-27,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,169.61125, 0.00298522,-0.00265200, 0.0028328,-0.00244372, 0.002045260,buy
2012-12-28,none,none,none,none,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,97.6725,277.1425,177.231666666667, 0.00126627, 0.00040534, 0.0040159, 0.00094445,-0.001920339,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,109.725416666667,278.162083333333,168.436666666667, 0.00430758,-0.00718467, 0.0077162,-0.01212028,-0.000939225,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a150,a0,a60,none,none,none,none,none,121.920833333333,279.18,157.259166666667,-0.00718164,-0.00156039,-0.0005055,-0.01155909, 0.003793032,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,a150,a90,none,none,a0,a60,none,none,none,none,none,134.27125,280.2,145.92875,-0.00858874,-0.00251476,-0.0018839,-0.01180252, 0.000034442,sell
2013-01-01,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,134.41375,-0.00122068,-0.00353564,-0.0018062,-0.00305614, 0.001233184,sell
2013-01-02,none,none,a60,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,159.537916666667,282.2375,122.699583333333, 0.00201613,-0.00588477, 0.0020000, 0.00100985, 0.003676494,buy
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,110.750833333333, 0.00393930,-0.00023582, 0.0001214, 0.00316513,-0.002353291,sell
2013-01-04,none,none,none,a150,none,none,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,a45,none,185.738333333333,284.275,98.5366666666667,-0.00023785,-0.00412927,-0.0021992,-0.00133142,-0.003144107,sell
2013-01-05,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,199.2725,285.295,86.0225, 0.00431461, 0.00153065, 0.0024156, 0.00341549, 0.003727735,buy
2013-01-06,a30,a90,none,none,a0,a60,none,a150,a60,a60,a0,a150,none,none,none,none,none,none,none,none,213.13375,286.315,73.18125,-0.00292152,-0.00314382,-0.0031749,-0.00327772,-0.001621213,sell
2013-01-07,a30,a90,none,none,a0,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,59.9958333333333,-0.00201821,-0.00309079,-0.0022495,-0.00177492,-0.000973693,sell
2013-01-08,a30,a90,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,241.8625,288.3525,46.49,-0.00101122, 0.00125631,-0.0014966,-0.00067219,-0.000708793,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,32.7145833333334,-0.00327320,-0.00251793,-0.0034061,-0.00138555,-0.003163010,sell
2013-01-10,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,271.62375,290.3925,18.76875, 0.00049183, 0.00001715,-0.0031534,-0.00346707, 0.000997840,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,none,a135,none,none,none,none,none,none,none,286.62875,291.410416666667,5.12333333333335, 0.00000559,-0.00334513,-0.0015397,-0.00153966,-0.001787562,sell
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,-0.00265216,-0.00390653,-0.0040136,-0.00372153,-0.004240201,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45,22.6891666666667,-0.00413781,-0.00251127,-0.0010504, 0.00003462, 0.001308674,sell
2013-01-14,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,-0.00225624,-0.00200718,-0.0020569, 0.00012403,-0.000152377,sell
2013-01-15,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,-0.00048992, 0.00033346, 0.0004169, 0.00087749, 0.001301409,buy
2013-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,60.9679166666667,-0.00002277,-0.00242160,-0.0041686,-0.00235161,-0.001989902,sell
2013-01-17,none,none,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,72.8108333333334, 0.00263681, 0.00126492,-0.0001004, 0.00009886, 0.001988228,buy
2013-01-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333, 0.00168047,-0.00304193,-0.0041612,-0.00417194,-0.002211305,sell
2013-01-19,none,none,a45,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,-0.00170768,-0.00046595,-0.0005029,-0.00039698,-0.002984490,sell
2013-01-20,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.00215398, 0.00001767,-0.0004919, 0.00008135,-0.004149576,sell
2013-01-21,none,none,a45,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333, 0.00120278, 0.00203583, 0.0018996, 0.00218079, 0.000532815,buy
2013-01-22,none,none,a45,a120,none,none,a60,a0,a120,a150,a150,a60,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333, 0.00130234, 0.00351111, 0.0031207, 0.00295055, 0.001507317,buy
2013-01-23,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,-0.00163597, 0.00188855, 0.0013594, 0.00120326, 0.002228254,buy
2013-01-24,none,none,none,none,a30,none,none,none,a150,a180,none,a90,none,none,none,a60,none,none,none,none,94.2395833333333,304.64625,149.593333333333, 0.00103824, 0.00102409, 0.0015834, 0.00137543, 0.001379691,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,a150,a180,a120,none,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333,160.640416666667,-0.00081871,-0.00360118,-0.0018948,-0.00450535,-0.001718619,sell
2013-01-26,a45,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,-0.00176620,-0.00448138,-0.0034232,-0.00489727,-0.002148641,sell
2013-01-27,a45,none,none,none,none,none,none,a60,a180,a150,a90,a120,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,176.17875,-0.00579344,-0.00570888,-0.0055874,-0.00477747,-0.003904402,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,165.07625,-0.00659760,-0.00741593,-0.0050291,-0.00100439,-0.003651461,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,a30,a90,none,none,none,none,none,156.477916666667,309.72625,153.248333333333, 0.00242326, 0.00092553, 0.0021582, 0.00301054, 0.003481896,buy
2013-01-30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a90,none,none,none,none,none,169.509166666667,310.742083333334,141.232916666667, 0.00215905, 0.00075212, 0.0034894, 0.00335991, 0.003426669,buy
2013-01-31,none,none,none,none,none,none,a45,a120,none,none,none,a180,none,a30,a90,none,none,none,none,none,182.722916666667,311.75625,129.033333333333, 0.00207688, 0.00209727, 0.0026473, 0.00275777, 0.003286688,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,116.65,-0.00656269,-0.00687176,-0.0051539,-0.00643505,-0.007406063,sell
2013-02-02,none,none,none,none,a45,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,209.71,313.785833333333,104.075833333333, 0.00333417, 0.00363761, 0.0032470, 0.00356493, 0.003670471,buy
2013-02-03,none,none,none,none,a45,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,223.499166666667,314.800416666667,91.30125, 0.00256676, 0.00449154, 0.0031875, 0.00422632, 0.004481315,buy
2013-02-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,78.3104166666667, 0.00011223, 0.00166719, 0.0033316, 0.00205261, 0.001731035,buy
2013-02-05,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,65.1066666666667,-0.00374539,-0.00451323,-0.0056516,-0.00368760,-0.001700332,sell
2013-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,51.7141666666667,-0.00144633, 0.00080676, 0.0035448, 0.00306202, 0.002980774,buy
2013-02-07,none,none,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a120,none,none,a60,280.67375,318.855416666667,38.1816666666667,-0.00056349, 0.00136598, 0.0006653, 0.00100318,-0.001240026,buy
2013-02-08,none,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875,24.5958333333333, 0.00012276, 0.00033228,-0.0005999, 0.00016061, 0.000127993,buy
2013-02-09,none,none,a30,a90,none,none,a30,a120,none,none,a90,a60,none,none,none,a45,none,a30,none,none,309.815833333333,320.88125,11.0654166666667,-0.00126136,-0.00106472,-0.0011351,-0.00030685,-0.001030229,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,none,324.182083333333,321.89375,3.70583333333334,-0.00256963,-0.00247316,-0.0004187,-0.00181925,-0.000272502,sell
2013-02-11,none,none,a30,none,a60,none,none,a90,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334,15.3575,-0.00348297,-0.00345523,-0.0018465,-0.00333892,-0.002122943,sell
2013-02-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333, 0.00170483, 0.00274636, 0.0031658, 0.00119528, 0.001685848,buy
2013-02-13,none,none,none,none,none,a120,none,a60,none,a90,a150,a0,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,-0.00358831,-0.00307296,-0.0034882,-0.00024887,-0.001098063,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,-0.00046160, 0.00100416,-0.0010652, 0.00229265, 0.003073175,buy
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,63.7425, 0.00040561, 0.00177916, 0.0023703, 0.00281582, 0.002676204,buy
2013-02-16,a60,a120,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667, 0.00110786, 0.00049388, 0.0006709, 0.00058080,-0.000889945,buy
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,-0.00224277,-0.00076368, 0.0011944,-0.00062494,-0.001584001,sell
2013-02-18,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,-0.00151935,-0.00096075,-0.0021301,-0.00198629, 0.000123321,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,-0.00301998,-0.00145274,-0.0051034,-0.00399449,-0.002462294,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,-0.00302644, 0.00053475,-0.0046427,-0.00392036,-0.000710267,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,-0.00223351,-0.00236060, 0.0009133,-0.00237355,-0.001660413,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875,140.505833333333, 0.00107396, 0.00336673, 0.0022435, 0.00238255, 0.003722190,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,a45,none,none,126.915,335.014583333333,151.900416666667, 0.00343076, 0.00577183, 0.0025730, 0.00493935, 0.004257876,buy
2013-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565, 0.00077508, 0.00450932, 0.0034540, 0.00380597, 0.003913225,buy
2013-02-25,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.30125, 0.00209724, 0.00383684, 0.0016369, 0.00346709, 0.003782234,buy
