Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-14,0,0,0,0,0,1.93,0,-0.029508,-0.029106,-0.023710,-0.028001,-0.030719,sell
2019-02-15,0,0,0,0,0,0.71,0,-0.003623, 0.005129, 0.012395,-0.000039, 0.012243,buy
2019-02-16,0,0,0,0,0,0.14,0,-0.017432,-0.005840,-0.006552,-0.002961,-0.002005,buy
2019-04-30,0,0,0,0,0,0,0.1, 0.000287, 0.008214,-0.000125, 0.002441, 0.002318,buy
2019-05-01,0,0,0,0,0,0,0.45,-0.002117, 0.015776,-0.001582,-0.002117,-0.032715,buy
2019-05-02,0,0,0,0,0,0,1.98,-0.010834,-0.000914, 0.004119,-0.001841, 0.000817,buy
2019-05-03,0,0,0,0,0,0,1.74,-0.010664, 0.009968, 0.011821, 0.005844, 0.009352,buy
2019-05-04,0,0,0,0,0,0,0.35, 0.002001, 0.015146, 0.008405, 0.002001,-0.000096,buy
2019-05-05,0,0,0,0,0,0,0.07, 0.000080, 0.003591,-0.007683,-0.001110,-0.001606,buy
2019-05-07,0,0.06,0,0,0,0,0, 0.027394, 0.022869, 0.031779, 0.019377, 0.031779,buy
2019-05-08,0,0.32,0,0,0,0,0, 0.021690, 0.011003, 0.023274, 0.008922, 0.009114,buy
2019-05-09,0,1.86,0,0,0,0,0,-0.021603,-0.038046,-0.021729,-0.023036,-0.020497,sell
2019-05-10,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2019-05-11,0,0.33,0,0,0,0,0, 0.020147, 0.022207, 0.023274, 0.020125, 0.021478,buy
2019-05-12,0,0.05,0,0,0,0,0, 0.036017, 0.027053, 0.040629, 0.023447, 0.040629,buy
2019-05-23,0,0,0.21,0,0,0,0, 0.010188,-0.008272,-0.019635,-0.013543,-0.010296,sell
2019-05-24,0,0,1.58,0,0,0,0, 0.007903, 0.053875, 0.022585, 0.013841, 0.017658,buy
2019-05-25,0,0,1.96,0,0,0,0, 0.016944,-0.007640, 0.018858, 0.026408, 0.004015,buy
2019-05-26,0,0,0.31,0,0,0,0, 0.019585, 0.016179,-0.037240,-0.020425,-0.024825,sell
2019-05-30,0,0,0,0.22,0,0,0,-0.018272,-0.021002,-0.009733,-0.006990,-0.015710,sell
2019-05-31,0,0,0,1.45,0,0,0, 0.040611, 0.043930, 0.044033, 0.033771, 0.025809,buy
2019-06-01,0,0,0,1.96,0,0,0, 0.006720,-0.010139, 0.003332, 0.004557, 0.004667,buy
2019-06-02,0,0,0,0.41,0,0,0,-0.015040,-0.005116,-0.028756,-0.030025, 0.008151,sell
2019-06-03,0,0,0,0.07,0,0,0, 0.009553,-0.000096,-0.017579,-0.013068,-0.002670,sell
2019-06-16,0,0,0,0,0.11,0,0, 0.012941, 0.007150, 0.010633, 0.010633,-0.003723,buy
2019-06-17,0,0,0,0,0.36,0,0, 0.015418, 0.010887, 0.014377, 0.011709, 0.006386,buy
2019-06-18,0,0,0,0,1.14,0,0,-0.026731,-0.025753,-0.025649,-0.011554,-0.010536,sell
2019-06-19,0,0,0,0,2,0,0,-0.022077,-0.019359,-0.019359,-0.015281,-0.013431,sell
2019-06-20,0,0,0,0,1.1,0,0,-0.026731,-0.023749,-0.023645,-0.009550,-0.008532,sell
2019-06-21,0,0,0,0,0.38,0,0, 0.016373, 0.010887, 0.015235, 0.012664, 0.006386,buy
2019-06-22,0,0,0,0,0.14,0,0, 0.012928, 0.002844, 0.002975, 0.002844, 0.003780,buy
2019-06-23,0,0,0,0,0.05,0,0,-0.000509, 0.000283, 0.000639, 0.005967,-0.000509,buy
2019-07-26,0,0,0,0,0.07,0,0, 0.001610, 0.001610, 0.001610, 0.008085, 0.000862,buy
2019-07-27,0,0,0,0,0.1,0,0, 0.002997, 0.003126, 0.002997, 0.004182,-0.005519,buy
2019-07-28,0,0,0,0,0.14,0,0, 0.012928, 0.002844, 0.002975, 0.002844, 0.003780,buy
2019-07-29,0,0,0,0,0.17,0,0,-0.002959, 0.003018, 0.002123,-0.000712, 0.004956,buy
2019-07-30,0,0,0,0,0.2,0,0, 0.000158, 0.003635, 0.001464,-0.003785,-0.005564,buy
2019-07-31,0,0,0,0,0.21,0,0, 0.009726, 0.010534, 0.008660, 0.004973,-0.001356,buy
2019-08-01,0,0,0,0,0.21,0,0, 0.009726, 0.010534, 0.008660, 0.004973,-0.001356,buy
2019-08-02,0,0,0,0,0.2,0,0, 0.000158, 0.003635, 0.001464,-0.003785,-0.005564,buy
2019-08-03,0,0,0,0,0.17,0,0,-0.002959, 0.003018, 0.002123,-0.000712, 0.004956,buy
2019-08-04,0,0,0,0,0.13,0,0, 0.012749, 0.004219, 0.004219, 0.004219,-0.000054,buy
2019-08-05,0,0,0,0,0.09,0,0, 0.006599, 0.006599, 0.006599, 0.007155, 0.003113,buy
2019-08-06,0,0,0,0,0.06,0,0,-0.000894,-0.000894,-0.000782, 0.006501,-0.003640,buy
2019-08-22,0,0,0,0.08,0,0,0, 0.010050, 0.000141,-0.000358, 0.008476, 0.009160,buy
2019-08-23,0,0,0,0.47,0,0,0, 0.012329, 0.012726,-0.005640,-0.004877, 0.015414,buy
2019-08-24,0,0,0,1.96,0,0,0, 0.006720,-0.010139, 0.003332, 0.004557, 0.004667,buy
2019-08-25,0,0,0,1.3,0,0,0, 0.011692, 0.022630, 0.015387, 0.013127, 0.013747,buy
2019-08-26,0,0,0,0.21,0,0,0,-0.016679,-0.020199,-0.011500,-0.003608,-0.016361,sell
2019-08-30,0,0,0.17,0,0,0,0, 0.011460,-0.001773, 0.005809, 0.008844,-0.002963,buy
2019-08-31,0,0,1.07,0,0,0,0,-0.004869, 0.001931,-0.005897, 0.006544, 0.001394,buy
2019-09-01,0,0,1.98,0,0,0,0, 0.008327, 0.004396, 0.008643, 0.022972, 0.014483,buy
2019-09-02,0,0,0.56,0,0,0,0,-0.007087,-0.009411,-0.011100,-0.007087,-0.010873,buy
2019-09-03,0,0,0.09,0,0,0,0, 0.030974, 0.038323, 0.032573, 0.029149, 0.023220,buy
2019-09-16,0,0.11,0,0,0,0,0, 0.003365,-0.006046,-0.006353,-0.004565,-0.004225,buy
2019-09-17,0,0.52,0,0,0,0,0,-0.006039,-0.005441, 0.009110,-0.003528,-0.001492,buy
2019-09-18,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2019-09-19,0,1.55,0,0,0,0,0,-0.031106,-0.036496,-0.033751,-0.030014,-0.024667,sell
2019-09-20,0,0.34,0,0,0,0,0, 0.000723, 0.002521, 0.003330, 0.006655, 0.009583,buy
2019-09-21,0,0.08,0,0,0,0,0, 0.021711, 0.016015, 0.019494, 0.015861, 0.017372,buy
2019-09-24,0,0,0,0,0,0,0.11,-0.020547, 0.007033,-0.020959,-0.015590,-0.002238,sell
2019-09-25,0,0,0,0,0,0,0.47,-0.027578, 0.016366,-0.026967,-0.028236,-0.033069,sell
2019-09-26,0,0,0,0,0,0,1.91,-0.013310,-0.004484,-0.002012,-0.010022,-0.007472,sell
2019-09-27,0,0,0,0,0,0,1.98,-0.010834,-0.000914, 0.004119,-0.001841, 0.000817,buy
2019-09-28,0,0,0,0,0,0,0.49,-0.014112, 0.014860,-0.014049,-0.014112,-0.018754,sell
2019-09-29,0,0,0,0,0,0,0.12,-0.020547, 0.001677,-0.020959,-0.015590,-0.020435,sell
2019-12-11,0,0,0,0,0,0.12,0,-0.032532,-0.018684,-0.026218,-0.018117,-0.036023,sell
2019-12-12,0,0,0,0,0,0.47,0,-0.021367,-0.016025,-0.017546,-0.015685,-0.016025,sell
2019-12-13,0,0,0,0,0,1.76,0,-0.010449,-0.016204,-0.012847,-0.006800,-0.008571,sell
2019-12-14,0,0,0,0,0,1.98,0,-0.009991,-0.017730,-0.015925,-0.005773,-0.029582,sell
2019-12-15,0,0,0,0,0,0.56,0,-0.014672,-0.002264,-0.001744,-0.002264,-0.002264,buy
2019-12-16,0,0,0,0,0,0.15,0,-0.017034, 0.000613,-0.012780, 0.002286,-0.010558,sell
2020-01-09,0.05,0,0,0,0,0,0,-0.016580,-0.026607,-0.015816,-0.030644,-0.017239,sell
2020-01-10,0.23,0,0,0,0,0,0, 0.030424, 0.030500, 0.029450, 0.027692, 0.028125,buy
2020-01-11,1.01,0,0,0,0,0,0,-0.003695, 0.028762, 0.009436, 0.027473, 0.017435,buy
2020-01-12,1.96,0,0,0,0,0,0, 0.015884, 0.024317, 0.024502, 0.030984, 0.030276,buy
2020-01-13,0.86,0,0,0,0,0,0,-0.002769, 0.030499, 0.010362, 0.022391, 0.016160,buy
2020-01-14,0.19,0,0,0,0,0,0, 0.037422, 0.037422, 0.036499, 0.034741, 0.034654,buy
2020-02-06,0,0,0,0,0,0.08,0,-0.010613,-0.000255,-0.010805, 0.003658, 0.006713,buy
2020-02-07,0,0,0,0,0,0.27,0,-0.006261,-0.002360,-0.008510, 0.013323,-0.004447,buy
2020-02-08,0,0,0,0,0,0.81,0, 0.022737, 0.022958, 0.025672, 0.022531, 0.026244,buy
2020-02-09,0,0,0,0,0,1.98,0,-0.009991,-0.017730,-0.015925,-0.005773,-0.029582,sell
2020-02-10,0,0,0,0,0,1.73,0,-0.009529,-0.010556,-0.012774,-0.007041,-0.006711,sell
2020-02-11,0,0,0,0,0,0.7,0,-0.003623, 0.009577, 0.016843, 0.006480, 0.016691,buy
2020-02-12,0,0,0,0,0,0.32,0,-0.018485,-0.015886, 0.003317,-0.011751,-0.014681,sell
2020-02-13,0,0,0,0,0,0.17,0, 0.017281,-0.000458, 0.012447, 0.015016, 0.020821,buy
2020-02-14,0,0,0,0,0,0.1,0,-0.026872,-0.027212,-0.017660,-0.020480,-0.027425,sell
2020-02-15,0,0,0,0,0,0.07,0,-0.024604,-0.033925,-0.034361,-0.003044,-0.028756,sell
2020-02-16,0,0,0,0,0,0.06,0,-0.049997,-0.036238,-0.057647,-0.041444,-0.056670,sell
2020-02-17,0,0,0,0,0,0.06,0,-0.049997,-0.036238,-0.057647,-0.041444,-0.056670,sell
2020-02-18,0,0,0,0,0,0.07,0,-0.024604,-0.033925,-0.034361,-0.003044,-0.028756,sell
2020-02-19,0,0,0,0,0,0.11,0,-0.033316,-0.029738,-0.025170,-0.029848,-0.027070,sell
2020-02-20,0,0,0,0,0,0.19,0, 0.006729,-0.022807,-0.008060,-0.005363, 0.005498,buy
2020-02-21,0,0,0,0,0,0.37,0, 0.004223, 0.004239, 0.003442, 0.004366, 0.004223,buy
2020-02-22,0,0,0,0,0,0.81,0, 0.022737, 0.022958, 0.025672, 0.022531, 0.026244,buy
2020-02-23,0,0,0,0,0,1.98,0,-0.009991,-0.017730,-0.015925,-0.005773,-0.029582,sell
2020-02-24,0,0,0,0,0,1.95,0,-0.029636,-0.027896,-0.023837,-0.028050,-0.030769,sell
2020-02-25,0,0,0,0,0,0.75,0,-0.004632,-0.000050, 0.015290,-0.005230, 0.015539,buy
2020-02-26,0,0,0,0,0,0.28,0,-0.023311,-0.014804,-0.017054,-0.005349,-0.017019,sell
2020-02-27,0,0,0,0,0,0.1,0,-0.026872,-0.027212,-0.017660,-0.020480,-0.027425,sell
2020-03-23,0,0,0,0,0,0.07,0,-0.024604,-0.033925,-0.034361,-0.003044,-0.028756,sell
2020-03-24,0,0,0,0,0,0.17,0, 0.017281,-0.000458, 0.012447, 0.015016, 0.020821,buy
2020-03-25,0,0,0,0,0,0.43,0,-0.010167,-0.012066,-0.019702,-0.011425,-0.012018,sell
2020-03-26,0,0,0,0,0,1.16,0,-0.021221,-0.024049,-0.020631,-0.017578,-0.007740,sell
2020-03-27,0,0,0,0,0,1.96,0,-0.024591,-0.020730,-0.022262,-0.010574,-0.029036,sell
2020-03-28,0,0,0,0,0,1.18,0,-0.026108,-0.026402,-0.024430,-0.026608,-0.020961,sell
2020-03-29,0,0,0,0,0,0.4,0,-0.008331,-0.007483,-0.011224,-0.003306,-0.007483,buy
2020-03-30,0,0,0,0,0,0.14,0,-0.017432,-0.005840,-0.006552,-0.002961,-0.002005,buy
2020-04-23,0,0,0,0,0,0,0.18, 0.004878, 0.019063, 0.011318, 0.006827, 0.004853,buy
2020-04-24,0,0,0,0,0,0,1.05, 0.002906,-0.007845, 0.004278, 0.002906,-0.006930,buy
2020-04-25,0,0,0,0,0,0,1.93,-0.014664,-0.004064, 0.002206,-0.011484,-0.003536,sell
2020-04-26,0,0,0,0,0,0,0.58,-0.009448, 0.011750,-0.009445,-0.009448,-0.012015,buy
2020-04-27,0,0,0,0,0,0,0.09, 0.000380, 0.007161,-0.001643, 0.003062, 0.003020,buy
2020-04-29,0,0.07,0,0,0,0,0, 0.021711, 0.027917, 0.031939, 0.024484, 0.031939,buy
2020-04-30,0,0.49,0,0,0,0,0,-0.005422,-0.005148, 0.009009,-0.002912,-0.001706,buy
2020-05-01,0,1.95,0,0,0,0,0,-0.034029,-0.038046,-0.032389,-0.032514,-0.035549,sell
2020-05-02,0,1.08,0,0,0,0,0,-0.012754,-0.013654,-0.004584,-0.018601,-0.004761,sell
2020-05-03,0,0.15,0,0,0,0,0, 0.008479, 0.005704, 0.005951, 0.003849,-0.010307,buy
2020-05-14,0,0,0.07,0,0,0,0, 0.025159, 0.032932, 0.037490, 0.028745, 0.024855,buy
2020-05-15,0,0,0.47,0,0,0,0,-0.000588,-0.006300,-0.002741,-0.001464,-0.014009,buy
2020-05-16,0,0,1.98,0,0,0,0, 0.008327, 0.004396, 0.008643, 0.022972, 0.014483,buy
2020-05-17,0,0,1.26,0,0,0,0, 0.019173, 0.038005, 0.018066, 0.037854, 0.014410,buy
2020-05-18,0,0,0.21,0,0,0,0, 0.010188,-0.008272,-0.019635,-0.013543,-0.010296,sell
2020-05-22,0,0,0,0.07,0,0,0, 0.009553,-0.000096,-0.017579,-0.013068,-0.002670,sell
2020-05-23,0,0,0,0.33,0,0,0,-0.049172,-0.025815,-0.047256,-0.048357,-0.025071,sell
2020-05-24,0,0,0,1.45,0,0,0, 0.040611, 0.043930, 0.044033, 0.033771, 0.025809,buy
2020-05-25,0,0,0,1.95,0,0,0,-0.000544,-0.012197, 0.003332,-0.001138, 0.002748,buy
2020-05-26,0,0,0,0.63,0,0,0, 0.031553, 0.025507,-0.002469, 0.003184, 0.019959,buy
2020-05-27,0,0,0,0.16,0,0,0, 0.012905,-0.008408,-0.013001,-0.005982,-0.008468,sell
2020-07-30,0,0,0,0,0.2,0,0, 0.000158, 0.003635, 0.001464,-0.003785,-0.005564,buy
2020-07-31,0,0,0,0,0.93,0,0,-0.015587,-0.026576,-0.026473,-0.008507,-0.001836,sell
2020-08-01,0,0,0,0,1.98,0,0,-0.022077,-0.012800,-0.012800,-0.008721,-0.013431,sell
2020-08-02,0,0,0,0,0.84,0,0,-0.015587,-0.031124,-0.031021,-0.020040,-0.006186,sell
2020-08-03,0,0,0,0,0.16,0,0,-0.004651,-0.003514,-0.000031,-0.003416, 0.004101,buy
2020-08-14,0,0,0,0.1,0,0,0,-0.000777,-0.000433,-0.000777, 0.002500,-0.010122,buy
2020-08-15,0,0,0,0.64,0,0,0, 0.031947, 0.037579,-0.002075, 0.003184, 0.032366,buy
2020-08-16,0,0,0,1.95,0,0,0,-0.000544,-0.012197, 0.003332,-0.001138, 0.002748,buy
2020-08-17,0,0,0,0.89,0,0,0, 0.017730, 0.024384, 0.018170, 0.011016, 0.018052,buy
2020-08-18,0,0,0,0.14,0,0,0,-0.013672,-0.020396,-0.033423,-0.026713,-0.032936,sell
2020-08-22,0,0,0.25,0,0,0,0, 0.018893, 0.004057,-0.025491,-0.024030,-0.005469,sell
2020-08-23,0,0,1.42,0,0,0,0, 0.009025, 0.060497, 0.017323, 0.021678, 0.006714,buy
2020-08-24,0,0,1.93,0,0,0,0, 0.011198,-0.003464, 0.013554, 0.018339, 0.005129,buy
2020-08-25,0,0,0.46,0,0,0,0,-0.014662,-0.014602,-0.009495,-0.009655,-0.017160,sell
2020-08-26,0,0,0.08,0,0,0,0, 0.029949, 0.038462, 0.042884, 0.032017, 0.025412,buy
2020-09-09,0,0.11,0,0,0,0,0, 0.003365,-0.006046,-0.006353,-0.004565,-0.004225,buy
2020-09-10,0,0.47,0,0,0,0,0,-0.005422,-0.005148, 0.009009,-0.002912,-0.001706,buy
2020-09-11,0,1.88,0,0,0,0,0,-0.021603,-0.038046,-0.021729,-0.023036,-0.020497,sell
2020-09-12,0,1.98,0,0,0,0,0,-0.039104,-0.044408,-0.020496,-0.037637,-0.037069,sell
2020-09-13,0,0.52,0,0,0,0,0,-0.006039,-0.005441, 0.009110,-0.003528,-0.001492,buy
2020-09-14,0,0.13,0,0,0,0,0, 0.003560,-0.001057,-0.000810, 0.000603,-0.006958,buy
2020-09-18,0,0,0,0,0,0,0.12,-0.020547, 0.001677,-0.020959,-0.015590,-0.020435,sell
2020-09-19,0,0,0,0,0,0,0.43, 0.002869, 0.013511, 0.003656,-0.001244,-0.019149,buy
2020-09-20,0,0,0,0,0,0,1.45,-0.004071, 0.002063, 0.006973, 0.003980, 0.001776,buy
2020-09-21,0,0,0,0,0,0,1.96,-0.015028,-0.011130, 0.004119,-0.008777,-0.006638,sell
2020-09-22,0,0,0,0,0,0,0.79, 0.001954,-0.003885, 0.003559, 0.001954,-0.000874,buy
2020-09-23,0,0,0,0,0,0,0.25, 0.005456, 0.024789, 0.008239, 0.004695, 0.004303,buy
2020-09-24,0,0,0,0,0,0,0.08,-0.001193, 0.004028,-0.005707, 0.000142, 0.000142,buy
2020-10-31,0,0,0,0,0,0,0.05, 0.001506, 0.002574,-0.004594,-0.000679,-0.001259,buy
2020-11-01,0,0,0,0,0,0,0.08,-0.001193, 0.004028,-0.005707, 0.000142, 0.000142,buy
2020-11-02,0,0,0,0,0,0,0.1, 0.000287, 0.008214,-0.000125, 0.002441, 0.002318,buy
2020-11-03,0,0,0,0,0,0,0.11,-0.020547, 0.007033,-0.020959,-0.015590,-0.002238,sell
2020-11-04,0,0,0,0,0,0,0.11,-0.020547, 0.007033,-0.020959,-0.015590,-0.002238,sell
2020-11-05,0,0,0,0,0,0,0.1, 0.000287, 0.008214,-0.000125, 0.002441, 0.002318,buy
2020-11-06,0,0,0,0,0,0,0.07, 0.000080, 0.003591,-0.007683,-0.001110,-0.001606,buy
2020-12-04,0,0,0,0,0,0.08,0,-0.010613,-0.000255,-0.010805, 0.003658, 0.006713,buy
2020-12-05,0,0,0,0,0,0.34,0,-0.001602,-0.001602, 0.006619, 0.001940,-0.015050,buy
2020-12-06,0,0,0,0,0,1.36,0,-0.001558,-0.001084,-0.014513,-0.037847, 0.001730,buy
2020-12-07,0,0,0,0,0,1.95,0,-0.029636,-0.027896,-0.023837,-0.028050,-0.030769,sell
2020-12-08,0,0,0,0,0,0.68,0,-0.005373, 0.010937, 0.014940, 0.007329, 0.012943,buy
2020-12-09,0,0,0,0,0,0.17,0, 0.017281,-0.000458, 0.012447, 0.015016, 0.020821,buy
2021-01-02,0.09,0,0,0,0,0,0,-0.014301,-0.014301,-0.014573,-0.022725,-0.021181,sell
2021-01-03,0.41,0,0,0,0,0,0,-0.004439, 0.010843,-0.004439, 0.005832, 0.000498,buy
2021-01-04,1.78,0,0,0,0,0,0, 0.023153, 0.031586, 0.033017, 0.039820, 0.036966,buy
2021-01-05,2,0,0,0,0,0,0, 0.015884, 0.024317, 0.021586, 0.028069, 0.029361,buy
2021-01-06,0.48,0,0,0,0,0,0,-0.002828, 0.016536,-0.002828, 0.008824, 0.001059,buy
2021-01-07,0.11,0,0,0,0,0,0,-0.003149,-0.003149,-0.001398,-0.010094,-0.010289,buy
2021-03-21,0,0,0,0,0,0.13,0,-0.031443,-0.022575,-0.024718,-0.019756,-0.024783,sell
2021-03-22,0,0,0,0,0,0.49,0,-0.012134,-0.008507,-0.010041,-0.008080,-0.008673,sell
2021-03-23,0,0,0,0,0,1.91,0,-0.029508,-0.029106,-0.023710,-0.028001,-0.030719,sell
2021-03-24,0,0,0,0,0,1.96,0,-0.024591,-0.020730,-0.022262,-0.010574,-0.029036,sell
2021-03-25,0,0,0,0,0,0.48,0,-0.012035,-0.008420,-0.009942,-0.008080,-0.011122,sell
2021-03-26,0,0,0,0,0,0.12,0,-0.032532,-0.018684,-0.026218,-0.018117,-0.036023,sell
2021-04-16,0,0,0,0,0,0,0.33, 0.005711, 0.016754, 0.009500, 0.005711, 0.005385,buy
2021-04-17,0,0,0,0,0,0,1.96,-0.015028,-0.011130, 0.004119,-0.008777,-0.006638,sell
2021-04-18,0,0,0,0,0,0,1.68,-0.010664, 0.009968, 0.011821, 0.005844, 0.009352,buy
2021-04-19,0,0,0,0,0,0,0.25, 0.005456, 0.024789, 0.008239, 0.004695, 0.004303,buy
2021-04-22,0,0.24,0,0,0,0,0,-0.004131,-0.010611,-0.003727,-0.013275,-0.013751,sell
2021-04-23,0,1.7,0,0,0,0,0,-0.027038,-0.038066,-0.026220,-0.026057,-0.024247,sell
2021-04-24,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2021-04-25,0,0.31,0,0,0,0,0, 0.021690, 0.010313, 0.023487, 0.009523, 0.009114,buy
2021-05-08,0,0,0.07,0,0,0,0, 0.025159, 0.032932, 0.037490, 0.028745, 0.024855,buy
2021-05-09,0,0,0.27,0,0,0,0, 0.022314, 0.013213,-0.015834,-0.022901,-0.012478,buy
2021-05-10,0,0,0.99,0,0,0,0,-0.014737,-0.001519,-0.015675, 0.006544,-0.010287,sell
2021-05-11,0,0,1.96,0,0,0,0, 0.016944,-0.007640, 0.018858, 0.026408, 0.004015,buy
2021-05-12,0,0,1.09,0,0,0,0,-0.004702, 0.001931,-0.005897, 0.006544, 0.001560,buy
2021-05-13,0,0,0.33,0,0,0,0, 0.013724, 0.009942,-0.034918,-0.016841,-0.028039,sell
2021-05-14,0,0,0.11,0,0,0,0, 0.018792, 0.020808, 0.010101,-0.002390,-0.001980,buy
2021-05-22,0,0,0,0.06,0,0,0, 0.001730,-0.003296,-0.016195,-0.013068,-0.004799,sell
2021-05-23,0,0,0,0.09,0,0,0, 0.009593, 0.012869, 0.008619, 0.013297, 0.015342,buy
2021-05-24,0,0,0,0.14,0,0,0,-0.013672,-0.020396,-0.033423,-0.026713,-0.032936,sell
2021-05-25,0,0,0,0.2,0,0,0,-0.022911,-0.027457,-0.018239,-0.002856,-0.023146,sell
2021-05-26,0,0,0,0.26,0,0,0,-0.034957,-0.032411,-0.035358,-0.050431,-0.034444,sell
2021-05-27,0,0,0,0.31,0,0,0,-0.048666,-0.039874,-0.046896,-0.047152,-0.041088,sell
2021-05-28,0,0,0,0.35,0,0,0,-0.047269,-0.025399,-0.045499,-0.050931,-0.026487,sell
2021-05-29,0,0,0,0.37,0,0,0,-0.046966,-0.022456,-0.042734,-0.047233,-0.019866,sell
2021-05-30,0,0,0,0.37,0,0,0,-0.046966,-0.022456,-0.042734,-0.047233,-0.019866,sell
2021-05-31,0,0,0,0.35,0,0,0,-0.047269,-0.025399,-0.045499,-0.050931,-0.026487,sell
2021-06-01,0,0,0,0.33,0,0,0,-0.049172,-0.025815,-0.047256,-0.048357,-0.025071,sell
2021-06-02,0,0,0,0.28,0,0,0,-0.034957,-0.034078,-0.035358,-0.050692,-0.029524,sell
2021-06-03,0,0,0,0.22,0,0,0,-0.018272,-0.021002,-0.009733,-0.006990,-0.015710,sell
2021-06-04,0,0,0,0.17,0,0,0, 0.017785,-0.000789, 0.002037, 0.017131, 0.001828,buy
2021-06-05,0,0,0,0.12,0,0,0,-0.024323,-0.025999,-0.024323,-0.007052,-0.036060,sell
2021-06-06,0,0,0,0.08,0,0,0, 0.010050, 0.000141,-0.000358, 0.008476, 0.009160,buy
2021-06-07,0,0,0,0.06,0,0,0, 0.001730,-0.003296,-0.016195,-0.013068,-0.004799,sell
