Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,none,a180,a180,none,none,none,none,none,none,a30,a45,none,-0.002037932,-0.00048757,-0.00013807,-0.00259953,-0.00203793,sell
2013-10-21,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,a30,a45,none,-0.004021833,-0.00324052, 0.00015310,-0.00299287,-0.00363474,sell
2013-10-22,a120,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,a45,none, 0.003276452, 0.00303290, 0.00384110, 0.00241856, 0.00208202,buy
2013-10-23,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.002421063,-0.00264480,-0.00154649,-0.00296712,-0.00264480,sell
2013-10-24,a120,none,none,none,none,none,none,none,a60,none,a120,a120,none,a120,none,a150,none,none,none,none,a45,none,-0.002163731,-0.00390858,-0.00186811,-0.00400574,-0.00344965,sell
2013-10-25,a120,none,none,none,none,none,none,a0,none,a120,none,a120,a120,none,none,a150,none,none,none,none,a45,none,-0.001537087,-0.00244223,-0.00243745,-0.00393661,-0.00261438,sell
2013-10-26,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,a45,none,a45,none, 0.001311647, 0.00175458, 0.00187156, 0.00055821, 0.00165100,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a45,none,a45,none, 0.002667193, 0.00101781, 0.00114603,-0.00061526, 0.00114603,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none, 0.000379347,-0.00005127,-0.00049275,-0.00351464,-0.00049275,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,none,a180,a60,none,a60,a150,a150,none,none,a45,none,a45,none, 0.001144808, 0.00080752, 0.00179166, 0.00028383, 0.00153703,buy
2013-10-30,none,a60,none,none,a0,none,a150,a60,a0,a60,none,a60,a60,none,a150,none,none,none,a45,none,a45,none, 0.003121149, 0.00159985, 0.00250302,-0.00019458, 0.00220892,buy
2013-10-31,none,a60,none,a0,a0,a0,a150,a60,none,none,a150,none,none,none,a180,none,none,none,a45,a45,a45,none, 0.002216836, 0.00068725, 0.00172631, 0.00055048, 0.00162037,buy
2013-11-01,none,a60,none,a0,a0,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a45,none, 0.001067443,-0.00020959, 0.00021214,-0.00012200, 0.00048269,sell
2013-11-02,none,a60,none,a0,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none, 0.000656294,-0.00039631, 0.00003903,-0.00046646, 0.00048269,buy
2013-11-03,none,a60,none,a0,none,a0,a150,none,a60,a0,a120,a0,a0,a0,a150,none,none,none,none,a45,a45,none, 0.000504866, 0.00020785,-0.00016290,-0.00024019, 0.00015094,sell
2013-11-04,none,none,none,a0,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,a60,none,a45,a45,none, 0.001463433, 0.00136285,-0.00047731, 0.00128734, 0.00133619,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a45,none,-0.001901315,-0.00176647,-0.00221737,-0.00174059,-0.00169794,sell
2013-11-06,none,none,a120,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,a45,a45,none, 0.000390765, 0.00094456, 0.00078429, 0.00062749, 0.00062749,buy
2013-11-07,none,none,a120,a0,none,none,none,none,a120,a60,a60,a60,a60,a60,none,none,none,a60,none,a45,a45,none, 0.000281925, 0.00028193, 0.00028193, 0.00028193, 0.00028193,sell
2013-11-08,none,none,a120,a0,none,none,none,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a45,none,-0.002482338,-0.00337733,-0.00353207,-0.00233562,-0.00334631,sell
2013-11-09,none,a45,a120,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,a60,none,a45,none, 0.004431485, 0.00478555, 0.00340335, 0.00140816, 0.00567399,buy
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,a60,none,a45,none, 0.003320616, 0.00375737, 0.00044873, 0.00117222, 0.00376280,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,a60,a60,none,a45,none, 0.004074185, 0.00522056, 0.00280201, 0.00284557, 0.00534804,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,a60,none,a45,none,-0.001854651, 0.00202253, 0.00073217, 0.00277410,-0.00062807,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,a60,none,a45,none, 0.001980739, 0.00250392, 0.00290174, 0.00199618, 0.00411736,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,a150,none,none,a150,a150,a150,a0,none,none,none,a60,none,a45,none,-0.000664860, 0.00169367, 0.00274330, 0.00116198, 0.00242504,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a180,a60,a180,none,a150,none,none,none,none,a60,none,a45,none, 0.001594777, 0.00458044, 0.00449696, 0.00422583, 0.00556236,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,a180,none,none,none,none,none,none,none,a45,none,-0.000324446, 0.00351042, 0.00380577, 0.00336333, 0.00352486,buy
2013-11-17,none,a45,a120,a0,none,none,a150,a60,a120,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,-0.001162842, 0.00063908, 0.00046222, 0.00133513, 0.00144789,buy
2013-11-18,none,a45,none,a0,none,none,a150,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.001107078, 0.00175106, 0.00085613, 0.00071749, 0.00061851,buy
2013-11-19,none,a45,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.000969199, 0.00188590,-0.00112591,-0.00151749,-0.00140257,sell
2013-11-20,none,none,none,a0,none,none,a150,none,none,none,a120,a120,none,a150,none,none,none,none,none,a60,a45,none, 0.000017718, 0.00102391, 0.00016921, 0.00063350, 0.00027207,buy
2013-11-21,none,none,none,a0,none,none,a150,a0,none,a120,none,a120,a120,none,none,none,none,a45,none,a60,a45,none, 0.004244979, 0.00453215, 0.00379864, 0.00381446, 0.00203441,buy
2013-11-22,none,none,none,none,a0,none,a150,a0,a60,none,none,none,a120,a120,none,none,none,a45,none,a60,a45,none, 0.003951263, 0.00464795, 0.00456917, 0.00456917, 0.00162421,buy
2013-11-23,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a120,a180,none,a45,none,a60,a45,none, 0.002553110, 0.00157675, 0.00290149, 0.00260505, 0.00260505,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a60,a45,none, 0.002339702, 0.00169351, 0.00213549, 0.00203970, 0.00229824,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,none,a180,none,a45,none,a60,a45,none, 0.002131852, 0.00119877, 0.00402828, 0.00213115, 0.00216636,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,none,a60,a180,a60,a60,none,a150,a180,none,a45,none,a60,a45,none, 0.001221884, 0.00156614, 0.00400893, 0.00122188, 0.00122188,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a0,a60,a150,none,a60,none,none,a180,none,a45,none,a60,a45,none, 0.001519805, 0.00111732, 0.00311447, 0.00145033, 0.00145033,buy
2013-11-28,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a180,a180,none,a45,none,a60,a45,none, 0.003722279, 0.00187659, 0.00456983, 0.00374615, 0.00373566,buy
2013-11-29,a120,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.001666618, 0.00125650, 0.00285861, 0.00229555, 0.00206438,buy
2013-11-30,a120,a60,none,none,none,none,a135,none,none,none,a120,a0,none,none,a150,a180,none,none,none,none,a45,none, 0.001917604, 0.00105954, 0.00226351, 0.00084925, 0.00105954,buy
2013-12-01,none,a60,none,none,none,none,a135,a120,a60,a0,none,none,a0,none,a150,a180,none,none,none,none,a45,none, 0.001440400, 0.00171841, 0.00147831, 0.00032744, 0.00152018,buy
2013-12-02,none,a60,none,none,none,none,a135,none,a60,a0,none,none,none,a0,a120,a180,none,none,none,none,a45,none, 0.000407270, 0.00158447, 0.00088408,-0.00125719, 0.00052003,sell
2013-12-03,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none, 0.001493098, 0.00118120, 0.00097505,-0.00305378, 0.00028099,buy
2013-12-04,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.000501438,-0.00117883, 0.00075441,-0.00277036,-0.00180229,sell
2013-12-05,a135,a60,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001014891, 0.00076205, 0.00189988, 0.00177356, 0.00008669,buy
2013-12-06,a135,a60,none,a30,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.001291355,-0.00162006, 0.00028564,-0.00085237,-0.00135008,sell
2013-12-07,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.002431934, 0.00103945, 0.00233223, 0.00299429, 0.00146576,buy
2013-12-08,a135,none,none,a30,none,none,a120,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.001354181, 0.00497987, 0.00546845, 0.00539211, 0.00532622,buy
2013-12-09,a135,none,none,a30,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.000399786, 0.00506664, 0.00440717, 0.00480500, 0.00483530,buy
2013-12-10,none,none,none,a30,none,none,a120,none,a180,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.000893958, 0.00035790, 0.00145074, 0.00308108, 0.00114306,buy
2013-12-11,none,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.001980617, 0.00024238, 0.00343566, 0.00084114,-0.00247655,buy
2013-12-12,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.000492303,-0.00121524, 0.00273042, 0.00068962, 0.00028247,sell
2013-12-13,none,none,none,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.004144867, 0.00421765, 0.00421765, 0.00421765, 0.00452327,buy
2013-12-14,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.000657554, 0.00067494, 0.00106180, 0.00157484,-0.00025849,buy
2013-12-15,a150,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.002393772, 0.00240441, 0.00201513, 0.00150526, 0.00089693,buy
2013-12-16,a150,none,none,a45,a30,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.002481525,-0.00211684,-0.00161944,-0.00224693,-0.00146205,sell
2013-12-17,a150,none,none,a45,a30,none,none,none,none,a180,a120,a120,a150,a180,none,none,none,none,none,none,a30,none, 0.004998773,-0.00124608,-0.00089493,-0.00124103,-0.00079954,sell
2013-12-18,a150,none,none,a45,a30,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.002288644,-0.00131886,-0.00099399,-0.00127921,-0.00076452,sell
2013-12-19,none,none,none,a45,a30,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.003783612, 0.00380056, 0.00281482, 0.00378361, 0.00365759,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,none,none,none,none,none,a30,none, 0.001030265, 0.00075742, 0.00096896, 0.00109173, 0.00104915,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.000876097,-0.00117739, 0.00087610,-0.00052214, 0.00039368,buy
2013-12-22,none,none,none,none,none,a0,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a30,none,-0.000152359,-0.00068821, 0.00117592,-0.00022592,-0.00022592,sell
2013-12-23,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a120,a150,none,none,none,none,none,a30,none,-0.000797214,-0.00124933, 0.00084780,-0.00022339,-0.00079721,sell
2013-12-24,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000531077, 0.00042832,-0.00078032, 0.00036671, 0.00055586,buy
2013-12-25,none,none,a60,a60,a45,a0,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.001262363, 0.00118718, 0.00007009, 0.00103390, 0.00122109,buy
2013-12-26,none,none,a60,a60,a45,a0,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.001688041, 0.00182722, 0.00111041, 0.00167674, 0.00157883,buy
2013-12-27,none,none,a60,a60,a45,a0,none,none,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.002245662, 0.00178630, 0.00103262, 0.00178630, 0.00178630,buy
2013-12-28,none,none,a60,a60,a45,a0,none,a120,none,a60,a120,a0,a0,a60,a150,none,none,none,none,none,none,none, 0.001458697, 0.00166399, 0.00037454, 0.00181120, 0.00187610,buy
2013-12-29,none,none,none,a60,a45,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.001589806,-0.00103477, 0.00085664,-0.00159036, 0.00104016,sell
2013-12-30,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.002048048,-0.00036641, 0.00234879,-0.00219539, 0.00109891,buy
2013-12-31,none,none,none,none,none,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.001022393,-0.00141832,-0.00074809, 0.00048651,-0.00104772,sell
2014-01-01,a180,none,none,none,none,a0,none,a180,none,a0,a60,a60,a60,a0,none,none,none,none,none,none,none,none, 0.000834917, 0.00065726, 0.00056149, 0.00057830, 0.00057830,buy
2014-01-02,a180,none,none,none,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000085923, 0.00041378,-0.00048234,-0.00046748,-0.00048234,buy
2014-01-03,a180,none,a45,none,none,a0,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.001860420,-0.00233892,-0.00273314,-0.00272637,-0.00213548,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.002339743,-0.00291504,-0.00314037,-0.00306410,-0.00314037,sell
2014-01-05,a180,none,a45,none,a60,none,none,a120,a150,a60,a0,a120,a120,a60,none,none,none,none,none,none,none,none,-0.001045766,-0.00153414,-0.00141642,-0.00141642,-0.00386027,sell
2014-01-06,none,none,a45,none,a60,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.000914458,-0.00148893,-0.00065593,-0.00086669,-0.00271519,sell
2014-01-07,none,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,a60,none,none,-0.001837179,-0.00188078,-0.00175802,-0.00172580,-0.00183718,sell
2014-01-08,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.002231920, 0.00223798, 0.00234121, 0.00156520, 0.00130867,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a60,a0,none,-0.000234116,-0.00006892,-0.00069163,-0.00010738,-0.00035506,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a120,none,none,none,none,none,a60,a0,none,-0.000574607, 0.00017724, 0.00042897,-0.00074834,-0.00107570,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a45,none,a60,a0,none, 0.001225349, 0.00080476, 0.00147272, 0.00147782, 0.00118269,buy
2014-01-12,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a45,none,a60,a0,none,-0.001525360,-0.00474278, 0.00102007,-0.00398499,-0.00493611,sell
2014-01-13,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a45,none,a60,a0,none,-0.000250480,-0.00431170, 0.00104613,-0.00383821,-0.00398975,sell
2014-01-14,none,none,a30,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,a45,none,a60,none,none,-0.001970391,-0.00427078,-0.00040877,-0.00406419,-0.00436625,sell
2014-01-15,none,none,a30,none,none,none,a60,a0,none,none,none,none,a120,a180,none,none,none,a45,none,a60,none,none,-0.002522555,-0.00530545, 0.00018622,-0.00494683,-0.00496944,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,a180,a150,none,a120,a180,none,a180,none,a45,none,none,none,none, 0.000658406, 0.00152950, 0.00073037, 0.00037871, 0.00037871,buy
2014-01-17,none,none,none,none,none,none,a60,none,a60,a180,a150,none,none,none,a120,a180,none,a45,none,none,none,none, 0.000025040, 0.00067208, 0.00126789,-0.00008048,-0.00045345,sell
2014-01-18,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,-0.000088440,-0.00064975,-0.00103805,-0.00008844,-0.00114304,sell
2014-01-19,a150,none,none,none,none,none,a60,a60,none,a150,a180,a60,none,a150,a150,a180,none,a45,none,none,none,none, 0.000246666, 0.00028632,-0.00003696, 0.00028632, 0.00024667,buy
2014-01-20,a150,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.000636732, 0.00045623,-0.00007173, 0.00052182, 0.00016647,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,a180,none,a45,none,none,none,none, 0.001460555, 0.00118369, 0.00081358, 0.00116125, 0.00129981,buy
2014-01-22,none,a120,none,none,none,none,none,none,a0,a120,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.000590827, 0.00033160, 0.00059010, 0.00059274, 0.00069613,buy
2014-01-23,none,a120,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.001160890, 0.00090214, 0.00106883, 0.00107257, 0.00130381,buy
2014-01-24,none,a120,none,none,none,none,a45,a120,none,none,a120,a0,none,none,a150,a180,none,none,none,none,none,none, 0.001213542,-0.00032704,-0.00032772,-0.00032704,-0.00011855,sell
2014-01-25,none,a120,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.001156824,-0.00097861,-0.00098081,-0.00106846,-0.00095732,sell
2014-01-26,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none, 0.000947449,-0.00307878,-0.00307878,-0.00315590,-0.00305595,sell
2014-01-27,a135,a120,none,none,none,none,a45,a150,a60,a60,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.001073122,-0.00276400,-0.00263476,-0.00270260,-0.00279245,sell
2014-01-28,a135,none,none,none,none,none,a45,a180,none,a60,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.003369545, 0.00197422, 0.00238685, 0.00261680, 0.00179658,buy
2014-01-29,a135,none,none,none,none,none,a45,a180,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.001676127, 0.00098079, 0.00182449, 0.00191508, 0.00059166,buy
2014-01-30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a60,a180,none,none,none,none,a30,none,-0.003042703, 0.00142003,-0.00220604,-0.00234240, 0.00105812,sell
2014-01-31,a135,none,a0,a120,none,none,none,a150,a120,a0,none,none,none,a0,none,a180,none,none,none,none,a30,none,-0.003835043,-0.00034143,-0.00056759,-0.00056759, 0.00187730,buy
2014-02-01,none,none,a0,a120,none,none,none,a120,none,a0,a0,a120,none,none,none,a180,none,none,none,none,a30,none,-0.001547480,-0.00202607,-0.00129639,-0.00136210, 0.00241772,sell
2014-02-02,none,none,a0,a120,none,none,none,a120,a150,none,none,none,a120,none,none,a180,none,none,none,none,a30,none,-0.002266786,-0.00200313,-0.00158152,-0.00208238, 0.00242812,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a30,none,-0.002512332,-0.00239978,-0.00132625,-0.00199190, 0.00288444,sell
2014-02-04,none,none,a0,a120,none,none,none,none,a180,none,none,none,a150,a60,a0,a180,none,none,none,none,a30,none,-0.005002429,-0.00447263,-0.00216097,-0.00495022, 0.00131449,sell
2014-02-05,none,none,a0,a120,none,none,none,none,a180,a60,a60,a180,a150,none,none,a180,none,none,none,none,a30,none,-0.000655865,-0.00447371, 0.00146048,-0.00065587, 0.00235515,buy
2014-02-06,none,none,a0,a120,none,none,none,a60,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.000348600, 0.00085671, 0.00030607, 0.00044954, 0.00109357,buy
2014-02-07,none,none,a0,a120,none,none,none,none,a150,none,none,a150,a180,none,none,a180,none,none,none,none,none,none, 0.001588722, 0.00194201, 0.00114775, 0.00167269, 0.00258855,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,-0.001234640,-0.00115624,-0.00131268,-0.00112579, 0.00289801,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a120,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,-0.004739308,-0.00391380,-0.00250358,-0.00473931, 0.00019092,sell
2014-02-10,none,none,a0,a120,none,none,none,a0,a120,a120,a120,a120,none,none,none,a180,none,none,none,none,none,none, 0.000200520,-0.00277596, 0.00043937, 0.00073649, 0.00139124,buy
2014-02-11,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000855338, 0.00011950,-0.00043084,-0.00023617,-0.00023304,sell
2014-02-12,none,none,a0,a120,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none, 0.000643823, 0.00136152,-0.00113332, 0.00067268, 0.00050977,buy
2014-02-13,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a45,none,none,none,none,-0.000399553,-0.00016407,-0.00167853, 0.00012182,-0.00015481,sell
2014-02-14,a135,a120,none,a120,none,a0,none,none,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.001115088, 0.00016112, 0.00271434,-0.00017688, 0.00057427,buy
2014-02-15,a135,a120,none,none,none,a0,a45,none,a60,a180,a180,a60,none,a180,a150,none,none,a45,none,none,none,none,-0.001610594,-0.00047537, 0.00107105,-0.00062746,-0.00047537,sell
2014-02-16,a135,a120,none,none,none,a0,a45,a60,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,-0.002431224, 0.00108438, 0.00119953, 0.00108438, 0.00111090,buy
2014-02-17,a135,a120,none,none,none,a0,a45,none,none,a150,a150,none,a60,a150,none,none,none,a45,none,none,none,none,-0.002348904,-0.00112821,-0.00088997,-0.00112821,-0.00126624,sell
2014-02-18,a135,a120,none,none,none,none,a45,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,none,-0.002889102, 0.00096049, 0.00108660, 0.00108660, 0.00069900,buy
2014-02-19,a135,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.004074821, 0.00239057, 0.00203403, 0.00203403, 0.00240334,buy
2014-02-20,none,none,none,none,none,none,a45,a120,a0,none,a120,a0,none,a120,a150,none,none,a45,none,a60,none,none,-0.000768637,-0.00095934, 0.00110578,-0.00096971,-0.00083799,sell
2014-02-21,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,a45,none,a60,a45,none, 0.001113508, 0.00019171, 0.00151770, 0.00111436, 0.00111713,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.000613200,-0.00032191, 0.00059613, 0.00091419, 0.00061320,buy
2014-02-23,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a45,none,a60,a45,none, 0.000007360,-0.00035221, 0.00053762, 0.00013926, 0.00102504,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,none,none,none,a45,none,a60,a45,none, 0.000440112, 0.00027025, 0.00041229, 0.00048579, 0.00057214,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,a60,a45,none, 0.000032782, 0.00253253,-0.00036314, 0.00003278, 0.00003278,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.000644417,-0.00161716,-0.00002084, 0.00080347, 0.00064442,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,a60,a45,none,-0.001118086,-0.00163202,-0.00117569,-0.00136327,-0.00070720,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,none,none,none,none,none,none,a60,a45,none,-0.001196656,-0.00020092,-0.00120157,-0.00071996,-0.00119666,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,none,none,none,a60,a45,none,-0.000318415, 0.00212967,-0.00031842, 0.00067429, 0.00036561,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.001573620, 0.00225941, 0.00157362, 0.00172261,-0.00209815,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.002502552,-0.00258478,-0.00246780,-0.00250255, 0.00140040,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.001115059, 0.00111506, 0.00111506, 0.00107142, 0.00175498,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,a60,none,none,none,none,none,none,a45,none, 0.004804749, 0.00480475, 0.00352481, 0.00529961, 0.00444166,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none, 0.002302238, 0.00274697, 0.00209154, 0.00265331, 0.00171297,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.001660640, 0.00115334, 0.00166064, 0.00133361, 0.00009064,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a30,none,none,a45,none, 0.002379147, 0.00090676, 0.00407412, 0.00039414, 0.00136471,buy
2014-03-09,none,none,none,none,none,a30,none,none,a120,a120,a120,a120,a150,none,none,none,none,a30,none,none,a45,none, 0.003411311, 0.00118879, 0.00195414, 0.00116809, 0.00013757,buy
2014-03-10,a135,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,-0.000180870, 0.00017488, 0.00030936, 0.00032323, 0.00099127,sell
2014-03-11,a135,a120,none,none,none,a30,a45,none,none,a150,none,none,a120,a120,none,none,none,a30,none,none,a45,none,-0.001225333,-0.00195130,-0.00187507,-0.00195130,-0.00195130,sell
2014-03-12,a135,a120,none,none,none,a30,a45,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,a45,none,-0.002595102,-0.00187315,-0.00291453,-0.00220883,-0.00220883,sell
