Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,none,none,a150,a90,none,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,205.587083333333,315.297916666667,172.817916666667, 0.0042879,-0.00393201,-0.0044840,-0.00934370,-0.0062706,sell
2012-06-15,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,228.37625,338.558333333333,196.565416666667, 0.0058797, 0.00405705, 0.0085545, 0.00248281, 0.0073584,buy
2012-06-16,none,none,a120,a60,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,239.695,350.116666666667,208.367083333333, 0.0026023, 0.00131700, 0.0066304, 0.00502654, 0.0068557,buy
2012-06-17,none,none,none,none,a60,none,none,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,251.042916666667,121.711666666667,220.198333333333,-0.0081953,-0.00997248,-0.0073153,-0.00569077,-0.0093853,sell
2012-06-18,none,none,none,none,a60,none,none,none,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,262.47125,13.3904166666667,232.114166666667,-0.0068611, 0.00183104,-0.0073465, 0.00506789, 0.0057578,buy
2012-06-19,none,none,a90,none,none,none,none,none,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,274.025416666667,25.1958333333333,244.15375, 0.0051789, 0.00735252, 0.0061267, 0.00948333, 0.0089494,buy
2012-06-20,a60,none,none,none,a90,none,none,none,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,285.725833333333,37.16125,256.35,-0.0066898,-0.01047845,-0.0083697,-0.00789192,-0.0128181,sell
2012-06-21,a60,none,a60,a0,none,none,none,none,a60,111.5,90.49,252.561666666667,43.26875,21.01,297.609583333333,49.30625,268.72375,-0.0072358,-0.00700660,-0.0046430,-0.00873550,-0.0123198,sell
2012-06-22,a60,none,none,none,a120,none,none,none,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,309.692916666667,61.6595833333333,281.304166666667,-0.0093260,-0.01133717,-0.0098690,-0.00890313,-0.0144756,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,321.992916666667,74.2320833333333,294.096666666667,-0.0011156,-0.00077636,-0.0044955, 0.00398068,-0.0039995,sell
2012-06-24,none,none,none,none,none,none,none,none,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667,334.527083333333,87.0429166666667,307.136666666667,-0.0011128,-0.00037253,-0.0045704, 0.00615768,-0.0040772,sell
2012-06-25,none,none,none,none,a150,none,none,none,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,347.309583333333,100.105833333333,320.418333333333, 0.0016278, 0.00220398,-0.0025671, 0.01011935,-0.0002734,buy
2012-06-26,none,none,a0,a60,none,none,none,none,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,165.3525,113.434166666667,333.960833333333, 0.0021290, 0.00315310,-0.0035755, 0.00316279,-0.0035756,sell
2012-06-27,none,none,none,none,a180,none,none,none,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,13.6654166666667,127.037083333333,347.772916666667,-0.0017243, 0.00366933,-0.0033405, 0.00013623,-0.0036436,sell
2012-06-28,none,none,none,none,none,none,a90,none,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,27.2483333333333,140.9125,136.864583333333,-0.0036745,-0.00310344,-0.0080099,-0.00788790,-0.0058344,sell
2012-06-29,none,none,none,a90,a150,none,a90,none,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,41.0825,155.045416666667,16.2025, 0.0010452, 0.00133701,-0.0103481,-0.00033397, 0.0027770,buy
2012-06-30,none,none,a60,none,none,none,a90,none,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,55.1308333333333,169.395,30.7595833333333,-0.0041296,-0.00369447,-0.0080705,-0.00900077,-0.0055011,sell
2012-07-01,none,none,none,a120,a120,none,none,none,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,69.325,183.89375,45.4620833333333,-0.0060590,-0.00618064,-0.0061168,-0.00627299,-0.0074680,sell
2012-07-02,none,none,a90,none,none,none,none,none,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,83.5704166666667,198.449166666667,60.2183333333333, 0.0072278, 0.00687377, 0.0062835, 0.00634457, 0.0046849,buy
2012-07-03,none,a120,a90,a150,a90,none,none,none,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,97.7575,212.949166666667,74.9170833333333, 0.0035747, 0.00512547,-0.0016162, 0.00561223, 0.0027017,buy
2012-07-04,none,a120,none,none,none,none,none,none,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,111.76375,227.272916666667,89.435,-0.0019859, 0.00263271,-0.0034846, 0.00808139, 0.0006115,buy
2012-07-05,none,a120,a120,a180,a60,none,none,none,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,125.485416666667,241.315416666667,103.670416666667, 0.0011468, 0.00289133,-0.0144704, 0.00042868,-0.0008816,buy
2012-07-06,none,a120,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,138.836666666667,254.991666666667,117.537083333333,-0.0028264, 0.00103964,-0.0044839, 0.00781455,-0.0019782,sell
2012-07-07,none,none,a150,a150,none,none,none,none,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,151.775416666667,268.25875,130.991666666667,-0.0008419, 0.00218442, 0.0002519, 0.00727327, 0.0000500,buy
2012-07-08,none,none,none,a150,none,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,164.297083333333,281.113333333333,144.03, 0.0045063, 0.00453081, 0.0014518, 0.00912644, 0.0015330,buy
2012-07-09,none,none,a180,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,176.426666666667,293.57875,156.677916666667,-0.0041028,-0.00706659,-0.0094821,-0.00713249,-0.0142401,sell
2012-07-10,none,none,none,a120,a0,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,188.220833333333,305.714166666667,168.992083333333,-0.0053552,-0.01114575, 0.0009229,-0.00551423,-0.0086185,sell
2012-07-12,none,none,a150,a90,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41,211.105416666667,329.290833333333,192.917916666667, 0.0052356,-0.00442771,-0.0056048,-0.00837256,-0.0054813,sell
2012-07-13,none,none,none,a90,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,222.365833333333,340.9025,204.700833333333, 0.0081380,-0.00302105, 0.0016777, 0.00239345,-0.0012236,buy
2012-07-14,none,none,a120,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,233.615416666667,352.507916666667,216.47375,-0.0055350,-0.00490175, 0.0022208, 0.00038187, 0.0003881,buy
2012-07-15,none,none,a120,a60,a60,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,244.932083333333,49.18375,228.314583333333, 0.0003708, 0.00179795,-0.0003852, 0.00178631,-0.0006611,buy
2012-07-17,none,none,a90,none,a90,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,268.012916666667,27.9958333333333,252.4475,-0.0072426,-0.00447006,-0.0065156,-0.00645102,-0.0058847,sell
2012-07-18,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333,279.86875,40.2233333333333,264.829583333333,-0.0095105,-0.00576915,-0.0078578,-0.00838535,-0.0064790,sell
2012-07-19,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,291.962083333333,52.6908333333334,277.45125,-0.0116512,-0.01240184,-0.0104895,-0.00995684,-0.0079301,sell
2012-07-20,none,none,a60,a0,a120,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45,304.3,65.4075,290.318333333333,-0.0115627,-0.01279741,-0.0137966,-0.01276083,-0.0082306,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667,316.87125,78.3616666666667,303.419583333333, 0.0103011,-0.01322187, 0.0071441, 0.00589004,-0.0081119,buy
2012-07-22,a60,none,none,none,a150,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,329.658333333333,91.5345833333333,316.73625, 0.0100327,-0.00529787, 0.0085854, 0.00651925,-0.0017280,buy
2012-07-23,a60,none,none,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,342.63625,104.903333333333,330.245833333333, 0.0101924,-0.00509960, 0.0082149, 0.00668428,-0.0016111,buy
2012-07-24,none,a120,a0,a60,a180,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,295.784583333333,118.445833333333,343.92625, 0.0016909,-0.00215599,-0.0044177,-0.00110207, 0.0064747,sell
2012-07-25,none,a120,none,none,none,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,9.08666666666667,132.145833333333,237.760833333333,-0.0012695, 0.00653413, 0.0011780, 0.00653413, 0.0065341,buy
2012-07-26,none,a120,none,a90,a150,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,22.52625,145.988333333333,11.7354166666667,-0.0150678,-0.00978466,-0.0116138,-0.00923216,-0.0097847,sell
2012-07-28,none,none,none,a120,a120,none,none,none,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,49.7645833333333,174.04125,40.0429166666667, 0.0011654, 0.00789287, 0.0032193, 0.00200768, 0.0050715,buy
2012-07-29,none,none,a60,none,none,none,none,none,none,258.035,126.75,132.37,175.695416666667,131.285,63.5120833333334,188.20125,54.3258333333333, 0.0051805, 0.00117746, 0.0013612, 0.00161113, 0.0028329,sell
2012-07-30,none,none,none,a150,a90,none,a120,none,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,77.28375,202.390416666667,68.6341666666667, 0.0098923, 0.00871694, 0.0067104, 0.01697754, 0.0132225,buy
2012-07-31,none,none,a90,none,none,none,a120,none,none,286.71875,128.66,162.4325,202.777083333333,158.05875,91.0116666666667,216.537916666667,82.8983333333333, 0.0099696, 0.00995824, 0.0030962, 0.00407220, 0.0092745,buy
2012-08-01,none,none,none,a180,a60,none,a120,none,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,104.609583333333,230.56125,97.035,-0.0095975,-0.01082963,-0.0108203,-0.00964756,-0.0112833,sell
2012-08-02,none,none,a120,none,a60,none,none,none,none,314.89875,130.57,191.807916666667,229.30375,184.32875,117.99875,244.378333333333,110.96125, 0.0094637, 0.01178838, 0.0106294, 0.01173108, 0.0077666,buy
2012-08-03,none,none,none,a150,none,none,none,none,none,328.59625,131.53,206.004166666667,242.15875,197.06625,131.09625,257.908333333333,124.59875, 0.0020676, 0.00393096, 0.0044345, 0.00652909, 0.0020676,buy
2012-08-04,none,none,a150,none,none,none,none,none,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675,143.855833333333,271.1025,137.897083333333,-0.0058108,-0.00957068,-0.0108223,-0.01399865,-0.0095707,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375,156.249583333333,283.937083333333,150.832083333333,-0.0053166,-0.01081015,-0.0052972,-0.01239564,-0.0052961,sell
2012-08-06,none,none,none,a120,a0,none,none,none,none,7.59875,134.4,246,278.566666666667,233.19875,168.289583333333,296.41875,163.4125,-0.0009990,-0.01264430, 0.0058480,-0.00050640,-0.0118080,buy
2012-08-07,none,none,a180,none,none,none,none,none,none,19.93,135.36,258.467916666667,290.011666666667,244.57,180.012916666667,308.590416666667,175.677916666667,-0.0091264,-0.00845510,-0.0088228,-0.00933846,-0.0080546,sell
2012-08-08,none,none,none,a90,none,none,none,none,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,191.483333333333,320.5125,187.69, 0.0081272,-0.00206135, 0.0016829, 0.00016225,-0.0043515,sell
2012-08-10,none,none,a150,a60,none,none,none,none,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,213.979583333333,343.923333333333,211.272916666667, 0.0024154, 0.00498996, 0.0077980, 0.00083376, 0.0044605,buy
2012-08-11,none,none,none,a60,a60,none,none,none,none,67.5525,139.19,305.522916666667,333.99875,288.3625,225.186666666667,310.592916666667,223.024583333333,-0.0044367,-0.00065930,-0.0009956,-0.01397623,-0.0030847,buy
2012-08-12,none,none,a120,none,none,none,none,none,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,236.482916666667,7.35625,234.865, 0.0147015, 0.01542134, 0.0222203, 0.01485485, 0.0210634,buy
2012-08-13,none,none,none,none,a90,none,none,none,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,247.952083333333,19.29625,246.88, 0.0103488, 0.00942644, 0.0102904, 0.01230450, 0.0097958,buy
2012-08-14,none,none,none,none,a90,none,a135,none,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667,259.658333333333,31.47875,259.1325, 0.0113468, 0.01148282, 0.0082158, 0.01178331, 0.0103035,buy
2012-08-15,none,none,a90,none,none,none,a135,none,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125,271.655416666667,43.9541666666667,271.67625, 0.0029609, 0.01246135, 0.0075490, 0.00494356, 0.0046950,buy
2012-08-16,none,none,none,a0,a120,none,a135,none,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667,283.963333333333,56.745,284.532083333333,-0.0019521,-0.00227332, 0.0024214,-0.00419625,-0.0014001,sell
2012-08-17,none,none,a60,none,none,a60,none,none,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225,296.584583333333,69.8541666666667,297.700833333333,-0.0106491,-0.00411251, 0.0006625,-0.00284544,-0.0034752,buy
2012-08-18,none,a120,none,none,a150,a60,none,none,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,309.49125,83.2520833333333,311.155833333333, 0.0113923, 0.01463470, 0.0083043, 0.01296859, 0.0136496,buy
2012-08-19,none,a120,none,none,none,a60,none,none,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,322.635416666667,96.89125,324.85,-0.0005456,-0.00421247,-0.0070597,-0.00071593, 0.0017026,buy
2012-08-20,none,none,none,a60,a180,a60,none,none,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,335.951666666667,110.7075,338.7175,-0.0096389,-0.00849563,-0.0129781,-0.01389551,-0.0306330,sell
2012-08-21,none,none,none,a60,none,a60,none,none,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333,349.379166666667,124.63875,352.695833333333,-0.0188520,-0.01590086,-0.0227132,-0.02469809,-0.0301408,sell
2012-08-22,none,none,a0,none,a150,a60,none,none,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,107.865,138.631666666667,6.73291666666667,-0.0045596, 0.00279841,-0.0015643,-0.00136823,-0.0008600,sell
2012-08-23,none,none,none,a90,none,a60,none,none,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,16.365,152.644583333333,20.7858333333333,-0.0121419,-0.00966073,-0.0118127,-0.01594352,-0.0120746,sell
2012-08-24,none,none,none,none,a120,none,none,none,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667,29.85375,166.650416666667,34.82875, 0.0041300, 0.00356406,-0.0082879, 0.00524019, 0.0041300,buy
2012-08-25,none,none,none,a120,a120,none,none,none,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667,43.315,180.631666666667,48.8420833333333, 0.0045280, 0.00950575, 0.0049318, 0.00479934, 0.0061055,buy
2012-08-26,none,none,a60,none,none,none,none,none,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,56.7320833333333,194.571666666667,62.8133333333333,-0.0024711,-0.00728950,-0.0069400,-0.00617876,-0.0043644,sell
2012-08-27,none,a135,none,none,a90,none,none,none,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333,70.0854166666667,208.454583333333,76.7216666666667,-0.0079341, 0.00160079,-0.0050479,-0.00861860,-0.0062884,sell
2012-08-28,none,a135,a90,a150,none,none,none,none,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,83.34625,222.248333333333,90.5383333333334,-0.0087034,-0.00490571,-0.0064770,-0.01069707,-0.0097098,sell
2012-08-29,none,none,a90,none,a60,none,a150,none,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,96.4716666666667,235.910416666667,104.22, 0.0169507, 0.00232537,-0.0021672, 0.00687910, 0.0096973,buy
2012-08-30,none,none,none,a180,none,none,a150,none,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875,109.417083333333,249.396666666667,117.721666666667, 0.0006023,-0.00390413,-0.0086596,-0.00471785,-0.0017897,sell
2012-08-31,none,none,a120,none,none,none,a150,none,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73,122.132916666667,262.657916666667,130.995, 0.0069156,-0.00743716,-0.0075115, 0.00498040, 0.0073055,sell
2012-09-02,none,none,a150,a150,a0,none,none,none,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,146.734583333333,288.362916666667,156.713333333333, 0.0146983, 0.01454343, 0.0099573, 0.00748464, 0.0149194,buy
2012-09-03,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,158.600416666667,300.787083333333,169.139166666667, 0.0068782, 0.00584528, 0.0073818, 0.00355864, 0.0079501,buy
2012-09-04,a60,a150,none,none,none,none,none,none,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,170.2,312.949166666667,181.29875, 0.0111505, 0.00046327, 0.0053206, 0.00467300, 0.0009210,buy
2012-09-05,a60,a150,a180,a120,none,none,none,none,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333,181.57875,324.895416666667,193.239166666667,-0.0012511,-0.00802631, 0.0004013,-0.00870680,-0.0127070,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667,192.801666666667,336.689166666667,205.023333333333,-0.0018977,-0.00372201,-0.0039763,-0.00239736, 0.0001716,sell
2012-09-07,none,none,a150,none,a60,none,none,none,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667,203.947083333333,348.410416666667,216.731666666667, 0.0004288, 0.00903094,-0.0016657, 0.00040743, 0.0008376,buy
2012-09-08,none,none,a150,a90,none,none,none,none,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21,215.099583333333,180.142916666667,228.447083333333, 0.0014129, 0.00161014,-0.0064232,-0.00719771,-0.0063778,sell
2012-09-10,none,none,a120,none,a90,none,none,none,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,237.7975,24.0145833333333,252.27375, 0.0039746,-0.00662688, 0.0055503,-0.00766182,-0.0065598,sell
2012-09-11,none,none,none,a60,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667,249.51125,36.3225,264.55375,-0.0028420,-0.00451239, 0.0080037, 0.00388350,-0.0028532,sell
2012-09-12,none,none,none,none,a120,none,none,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375,261.562083333333,48.9704166666667,277.169583333333, 0.0020805,-0.00434558,-0.0030584, 0.00189336,-0.0036621,sell
2012-09-13,none,none,a90,none,none,none,none,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,273.9925,62.00375,290.1675, 0.0089493, 0.00524017, 0.0078903, 0.01060283, 0.0061200,buy
2012-09-14,none,none,none,none,a150,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333,286.8075,75.4270833333333,303.55125, 0.0074892, 0.00259592, 0.0022977, 0.00641232,-0.0044854,buy
2012-09-15,none,none,a60,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333,299.99,89.2216666666667,317.302083333333,-0.0009182, 0.01660353, 0.0032306, 0.00576890, 0.0074026,buy
2012-09-16,none,none,none,a0,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333,313.470833333333,103.319583333333,331.353333333333, 0.0144731, 0.01275726, 0.0144663, 0.01518665, 0.0067748,buy
2012-09-17,a45,none,none,none,a180,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,327.167083333333,117.635833333333,345.619583333333,-0.0024623,-0.00028218,-0.0042863,-0.00592788,-0.0119876,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333,340.975,132.070416666667,179.99875, 0.0076734, 0.02221500, 0.0013822, 0.00622011,-0.0002831,sell
2012-09-19,none,none,a0,none,a150,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,309.79625,146.522083333333,14.3925, 0.0052595, 0.00903862, 0.0086197, 0.00613234, 0.0085304,buy
2012-09-20,none,a180,none,none,none,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,8.54625,160.907916666667,28.71625,-0.0025329,-0.00961839,-0.0088842,-0.00939074,-0.0038361,sell
2012-09-21,none,a180,none,a60,a120,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,22.1675,175.168333333333,42.91125,-0.0018795,-0.00816913,-0.0074692,-0.00792942,-0.0036901,sell
2012-09-23,none,none,none,a90,a90,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,48.9020833333333,203.196666666667,70.79625, 0.0024741, 0.01034228, 0.0098792, 0.00248676, 0.0079708,buy
2012-09-24,none,none,a60,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,61.9883333333333,216.936666666667,84.45875, 0.0028559, 0.00959522, 0.0033376, 0.00277760, 0.0054954,buy
2012-09-25,none,none,none,none,a60,none,none,a90,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,74.88625,230.493333333333,97.935,-0.0088274, 0.00513239,-0.0107649,-0.00021592,-0.0052717,sell
2012-09-26,none,none,a90,a120,none,none,none,a90,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525,87.59125,243.8625,111.218333333333,-0.0077373, 0.01150912,-0.0106618,-0.00337624,-0.0094844,sell
2012-09-27,none,none,none,none,none,none,none,a90,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333,100.094583333333,257.032083333333,124.3, 0.0172140, 0.01054851, 0.0099052, 0.01769460, 0.0182782,buy
2012-09-28,none,none,none,a150,none,none,a180,a90,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,112.384583333333,269.995,137.170833333333, 0.0049662, 0.00876268,-0.0038279,-0.00150288, 0.0073458,buy
2012-09-29,none,none,a120,none,none,none,a180,a90,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333,124.451666666667,282.739166666667,149.81875, 0.0067874, 0.01082479,-0.0074664,-0.00271476, 0.0039768,buy
2012-09-30,none,none,none,none,a0,none,a180,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,136.295,295.26375,162.24375, 0.0170975, 0.00786894,-0.0098753,-0.00865693,-0.0076778,sell
2012-10-01,none,none,a150,a180,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,147.9175,307.572916666667,174.449166666667,-0.0164226,-0.00553492,-0.0123268,-0.00800766,-0.0156851,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667,159.342083333333,319.689166666667,186.457916666667,-0.0053919,-0.00049556,-0.0073024,-0.00300102,-0.0049225,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625,170.599583333333,331.641666666667,198.300416666667,-0.0049431, 0.00007962,-0.0066565, 0.00197283, 0.0010736,sell
2012-10-04,a30,none,a180,a150,a60,none,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875,181.737916666667,343.482083333333,210.022916666667,-0.0058782,-0.00486385,-0.0059575,-0.00888460,-0.0060479,sell
2012-10-05,a30,none,none,none,a60,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333,192.81875,325.2675,221.6925,-0.0069630,-0.00359815,-0.0055482,-0.01039933,-0.0071574,sell
2012-10-06,none,none,a150,none,none,a45,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667,203.9175,7.075,233.37625,-0.0198612,-0.01884758,-0.0151199,-0.01380454,-0.0127138,sell
2012-10-07,none,none,a150,a120,a90,a45,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125,215.1125,18.9854166666667,245.1625,-0.0122678,-0.01126606, 0.0072664,-0.00815794,-0.0040916,sell
2012-10-08,none,none,none,none,none,a45,none,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,226.49125,31.0841666666667,257.129583333333,-0.0089088,-0.01771406, 0.0056189,-0.01578348,-0.0082679,sell
2012-10-09,none,a150,a120,a90,a120,a45,none,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333,238.14,43.4566666666667,269.36875,-0.0066897,-0.01223050,-0.0048714,-0.01125853,-0.0015370,sell
2012-10-10,none,a150,none,a90,a120,a45,none,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625,250.133333333333,56.17875,281.95625, 0.0007358,-0.00945084,-0.0007092,-0.00394310,-0.0005840,buy
2012-10-11,none,none,none,none,none,a45,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,262.531666666667,69.31125,294.947083333333,-0.0191432,-0.01785597,-0.0125295,-0.01241604,-0.0115967,sell
2012-10-12,none,none,a90,a60,a150,a45,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333,275.368333333333,82.8879166666667,308.378333333333,-0.0021366,-0.00730171, 0.0007325,-0.00211723, 0.0022360,buy
2012-10-13,none,none,none,none,none,a45,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,288.644583333333,96.90375,322.24625,-0.0186472,-0.01908896,-0.0141214,-0.01392188,-0.0111549,sell
2012-10-14,none,none,a60,none,a180,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333,302.304583333333,111.314583333333,336.504583333333,-0.0074146,-0.00583957,-0.0065143,-0.00405753,-0.0120793,sell
2012-10-15,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,316.2675,126.0325,351.0675,-0.0095621,-0.00739399,-0.0078016,-0.00454707,-0.0114226,sell
2012-10-16,none,none,none,none,a150,none,none,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675,330.410833333333,140.934166666667,50.8108333333333, 0.0002405, 0.00116624, 0.0018962, 0.00343077, 0.0002362,buy
2012-10-17,none,none,none,a0,none,none,none,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333,344.6025,155.8875,20.6025,-0.0029180,-0.00894935,-0.0007402, 0.00839204, 0.0066485,buy
2012-10-18,none,none,a0,none,a120,none,none,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667,208.71125,170.76125,35.31125,-0.0119281,-0.01192814,-0.0097687,-0.01189428,-0.0119281,sell
