Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,a90,none,none,a60,a120,none,a90,a0,none,none,none,a60,a150,none,a150,none,none,8.25958333333333,214.454583333333,-0.009922, 0.064529,-0.0037866, 0.0885625, 0.05029676,buy
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,none,a60,a150,none,a150,none,none,20.52375,215.452916666667,-0.002071,-0.021187, 0.0146745, 0.0515081,-0.03089809,sell
2012-10-29,a90,none,none,a60,none,a60,a120,none,a150,none,none,a60,a150,none,a150,none,a180,32.6275,216.451666666667, 0.001042, 0.033533, 0.0329519, 0.0093455,-0.00117359,buy
2012-10-30,a90,none,none,a60,a150,none,a120,none,none,none,none,a60,a150,none,a150,none,a180,44.5970833333333,217.45, 0.186850, 0.065657, 0.1886406, 0.2109187, 0.18764222,buy
2012-10-31,a90,none,none,a60,none,a90,none,none,a120,none,none,a60,a150,none,a150,none,a180,56.4666666666667,218.45,-0.062750,-0.070966,-0.0928661,-0.0570012,-0.04741175,sell
2012-11-01,a90,none,a120,a60,none,a90,a150,a60,a120,none,none,a60,none,none,none,a90,a180,68.26875,219.45,-0.066740,-0.079128,-0.0705633,-0.0361036,-0.06146143,sell
2012-11-02,a90,none,a120,a60,a180,none,none,none,none,none,none,a60,none,none,none,a90,a180,80.0529166666667,220.450833333333,-0.031590,-0.059438,-0.0807921,-0.0753761,-0.05096044,sell
2012-11-03,a90,none,a120,none,none,a120,a180,a90,a90,none,none,none,none,none,none,a90,a180,91.87,221.452083333333, 0.192842, 0.055341, 0.1131139, 0.1075281, 0.18179152,buy
2012-11-04,none,none,a120,none,a150,none,a180,a90,a90,none,none,none,none,none,none,a90,a180,103.782083333333,222.45375,-0.020170,-0.015695,-0.0205172, 0.0102709, 0.03489454,sell
2012-11-05,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a180,115.859583333333,223.456666666667, 0.014458, 0.038877, 0.0326624, 0.0118193, 0.02502552,buy
2012-11-06,none,none,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a90,none,128.174166666667,224.459166666667, 0.002048, 0.029564, 0.0202106, 0.0198489, 0.01471825,buy
2012-11-07,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,140.802916666667,225.4625,-0.016677, 0.000679,-0.0024902,-0.0371742, 0.01174333,sell
2012-11-08,none,none,a120,none,none,a180,a120,a150,none,none,none,none,none,none,a135,none,none,153.81125,226.467083333333, 0.027406, 0.018597,-0.0132916, 0.0162704, 0.04233552,buy
2012-11-09,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,167.250416666667,227.471666666667,-0.005300, 0.020138, 0.0198885,-0.0154907, 0.02099323,buy
2012-11-10,a90,none,a120,a45,a90,a150,a90,a180,none,none,none,none,a135,none,a135,none,none,181.145,228.477083333333, 0.135619, 0.140224, 0.1315662, 0.1744967, 0.13286705,buy
2012-11-11,a90,none,a120,a45,none,none,a90,a180,a0,none,none,a45,a135,none,a135,none,none,195.487083333333,229.4825, 0.103157, 0.081334, 0.0717183, 0.1963397, 0.12547981,buy
2012-11-12,a90,none,a120,a45,a60,a120,a60,a150,none,none,none,a45,a135,none,a135,none,none,210.2175,230.489166666667, 0.118904, 0.115793, 0.1029353, 0.1752633, 0.12432572,buy
2012-11-13,a90,none,none,a45,none,none,a60,a150,none,none,none,a45,a135,none,none,none,none,225.234583333333,231.495416666667, 0.138925, 0.104338, 0.0478799, 0.1545613, 0.08080023,buy
2012-11-14,a90,none,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,none,none,240.40125,232.502916666667, 0.038955, 0.038540, 0.0308844, 0.0816276, 0.12290444,buy
2012-11-15,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333, 0.237546, 0.090845, 0.2128562, 0.2681788, 0.25537905,buy
2012-11-16,a90,none,none,a30,a0,a60,a0,a90,a60,none,none,a45,none,none,none,none,none,270.551666666667,234.519166666667, 0.076062, 0.088422, 0.0202178, 0.0713465, 0.06527749,buy
2012-11-17,none,a45,none,a30,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,285.2575,235.527083333333, 0.004170,-0.020439,-0.0162872,-0.0117890,-0.01114797,sell
2012-11-18,none,a45,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667, 0.023812,-0.020051,-0.0335122,-0.0265668, 0.00346117,sell
2012-11-19,none,a45,a135,a30,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,313.500833333333,237.545416666667, 0.056065, 0.000914, 0.0296815, 0.0389633, 0.01928738,buy
2012-11-20,none,a45,a135,none,a60,a0,none,none,a120,none,a90,none,none,none,a120,none,none,326.994583333333,238.555, 0.042780, 0.037894, 0.0618138, 0.0395945, 0.05013876,buy
2012-11-21,none,a45,a135,none,a60,a0,a60,none,none,none,a90,none,none,none,a120,none,none,340.094166666667,239.565, 0.041830, 0.022729, 0.0492930, 0.0640816, 0.05442564,buy
2012-11-22,none,a45,a135,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,352.8475,240.575416666667, 0.036225, 0.011515, 0.0413354, 0.0340912, 0.04187284,buy
2012-11-23,none,none,a135,none,a90,none,a90,a0,a150,none,a90,none,a120,a60,a120,none,a150,35.3091666666667,241.585833333333, 0.050082, 0.050212, 0.0270471, 0.0382016, 0.05027524,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,a30,a90,none,a120,a60,a120,none,a150,17.5395833333333,242.59625, 0.059486, 0.060836, 0.0525957, 0.0420000, 0.06183138,buy
2012-11-25,none,none,a135,none,a120,a60,a120,none,a180,a30,a90,none,a120,a60,none,none,a150,29.59375,243.607916666667, 0.024587, 0.053593, 0.0081312, 0.0184561, 0.00330302,buy
2012-11-26,none,none,a135,none,a120,none,a120,none,a180,a30,none,none,a120,a60,none,a60,a150,41.5216666666667,244.619166666667, 0.009550, 0.040675,-0.0063692, 0.0065186,-0.00882921,buy
2012-11-27,none,none,a135,none,none,a90,none,none,none,a30,none,a30,a120,a60,none,a60,a150,53.3691666666667,245.63125,-0.022965,-0.000184,-0.0172905,-0.0369938,-0.00811435,sell
2012-11-28,none,none,a135,none,a150,a90,a150,a60,a150,a30,none,a30,a120,a60,none,a60,a150,65.1758333333333,246.643333333333,-0.013817, 0.021151, 0.0095118, 0.0004350, 0.00808439,buy
2012-11-29,none,none,a135,none,a150,none,none,none,a150,a30,none,a30,a120,a60,none,a60,none,76.9775,247.655833333333, 0.012204,-0.008673, 0.0282075, 0.0173600,-0.00821695,sell
2012-11-30,none,none,a135,none,none,a120,a180,a90,none,a30,none,a30,none,a60,none,a60,none,88.81,248.66875,-0.066983,-0.049660,-0.0547506,-0.0529202,-0.06189834,sell
2012-12-01,none,none,a135,none,a180,none,a180,a90,a120,a30,none,a30,none,a60,none,a60,none,100.7075,249.6825,-0.009558,-0.009502,-0.0060899,-0.0402201,-0.00874922,sell
2012-12-02,none,a45,a135,none,none,a150,none,none,none,a30,none,a30,none,a60,none,none,none,112.710833333333,250.695416666667,-0.047399,-0.038167,-0.0402781,-0.0359699,-0.02817508,sell
2012-12-03,none,a45,a135,none,a150,a150,a150,a120,none,a30,none,a30,none,a60,none,none,none,124.864166666667,251.71,-0.037725,-0.034490,-0.0332450,-0.0373483,-0.02753195,sell
2012-12-04,none,a45,a135,none,a150,none,a150,none,a90,a30,none,none,none,a60,none,none,none,137.218333333333,252.724166666667, 0.016013,-0.006049, 0.0249487, 0.0551985, 0.01517958,buy
2012-12-05,none,a45,none,none,none,a180,a120,a150,none,a30,none,none,none,a60,none,none,a135,149.82375,253.73875,-0.024862,-0.034769,-0.0618042, 0.0133594,-0.01831098,sell
2012-12-06,none,a45,none,none,a120,none,a120,a150,a60,a30,none,none,none,a60,none,none,a135,162.73875,254.754166666667, 0.012422, 0.000818, 0.0123819, 0.0231032, 0.00961693,buy
2012-12-07,none,a45,none,none,none,a150,none,a180,a60,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,-0.035871,-0.027472,-0.0208168,-0.0210431,-0.02406697,sell
2012-12-08,none,a45,none,none,a90,a150,a90,a180,none,a30,none,none,none,none,none,a45,a135,189.702083333333,256.785416666667, 0.001179, 0.010449, 0.0057453,-0.0278290, 0.00467467,buy
2012-12-09,a90,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a45,a135,203.808333333333,257.80125, 0.252931, 0.070077, 0.0935767, 0.2435013, 0.08534590,buy
2012-12-10,a90,none,none,none,a60,a120,a60,a150,none,a30,none,none,none,none,none,a45,a135,218.324166666667,258.817916666667, 0.133313, 0.094704, 0.0622510, 0.1658926, 0.04148673,buy
2012-12-11,a90,none,none,none,a60,a90,none,none,a0,a30,none,none,none,none,none,a45,none,233.19125,259.834583333333, 0.202396, 0.058258, 0.2119169, 0.2847722, 0.09165335,buy
2012-12-12,a90,none,a120,none,none,a90,none,a120,none,a30,none,none,none,none,none,a45,none,248.307083333333,260.851666666667, 0.025275, 0.025835, 0.0501412, 0.0120321, 0.01206601,buy
2012-12-13,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,263.52875,261.869166666667, 0.063564, 0.046004, 0.0502549, 0.0725062, 0.04792304,buy
2012-12-14,none,none,a120,none,none,a60,a0,a90,none,a30,none,none,none,none,a90,none,none,278.689583333333,262.886666666667, 0.019321, 0.038006, 0.0216148, 0.0721098, 0.00410034,buy
2012-12-15,none,a30,a120,none,a0,none,none,none,a60,a30,none,none,none,none,a90,none,none,293.62625,263.904583333333, 0.003700, 0.027206,-0.0094627, 0.0228963, 0.00084032,buy
2012-12-16,none,a30,a120,none,none,none,none,a60,a60,a30,none,none,none,none,a90,none,none,308.209166666667,264.9225, 0.017949, 0.029002,-0.0024675, 0.0033389, 0.01188428,buy
2012-12-17,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,a90,none,a120,322.3475,265.94, 0.058436, 0.071681, 0.0402022, 0.0836158, 0.04314044,buy
2012-12-18,none,a30,none,none,none,a0,a60,none,a90,a30,none,none,none,none,a90,none,a120,336.00625,266.958333333333, 0.088710, 0.055116, 0.0675084, 0.1298018,-0.03577886,buy
2012-12-19,none,a30,none,none,a60,none,none,none,none,a30,a60,none,none,none,a90,none,a120,349.199166666667,267.97625, 0.063890, 0.048247, 0.0293724, 0.0440094, 0.02330158,buy
2012-12-20,none,none,none,none,a60,none,a90,a0,a120,none,a60,none,none,none,none,a30,a120,121.970833333333,268.995, 0.014293, 0.016171, 0.0234414, 0.0132486,-0.02529199,buy
2012-12-21,none,none,none,none,none,none,a90,a0,a120,none,a60,none,none,none,none,a30,a120,14.3875,270.012916666667, 0.010020, 0.032640, 0.0237043, 0.0107083,-0.02339302,buy
2012-12-22,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a30,a120,26.5316666666667,271.031666666667, 0.042841, 0.009881, 0.0379111, 0.0669946,-0.01391243,buy
2012-12-23,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a90,none,none,a30,none,38.4820833333333,272.05,-0.014553,-0.031609,-0.0277088,-0.0224821,-0.01272666,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,50.3154166666667,273.067916666667,-0.029321, 0.000253,-0.0408701,-0.0408217,-0.01770079,sell
2012-12-25,none,none,none,none,a120,a90,a150,a60,none,none,a60,none,a90,a45,none,a30,none,62.0991666666667,274.087083333333, 0.013227, 0.062760, 0.0437662, 0.0084648, 0.00639744,buy
2012-12-26,none,none,none,none,none,none,a150,none,a180,none,none,a0,a90,a45,none,none,none,73.89,275.105,-0.036312, 0.008493,-0.0153814,-0.0390532, 0.00512559,sell
2012-12-27,none,none,none,none,a150,a120,none,none,none,none,none,a0,a90,a45,none,none,none,85.7358333333334,276.124583333333, 0.000697, 0.027172, 0.0776261, 0.0546219, 0.05268673,buy
2012-12-28,none,none,none,none,a150,a120,a180,a90,a150,none,none,a0,a90,a45,none,none,none,97.6725,277.1425,-0.003028, 0.035291, 0.0038277, 0.0030510,-0.00231111,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a45,none,none,none,109.725416666667,278.162083333333,-0.015552, 0.024881, 0.0051169,-0.0080160, 0.01595637,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a120,none,none,none,a0,none,a45,none,none,none,121.920833333333,279.18,-0.079468,-0.063885,-0.0801535,-0.0815495,-0.08318758,sell
2012-12-31,a60,none,none,none,none,none,a150,none,a120,none,none,a0,none,a45,none,none,none,134.27125,280.2,-0.082936,-0.076609,-0.0902745,-0.0962916,-0.07112525,sell
2013-01-01,a60,none,a90,none,a150,a180,none,a150,a120,none,none,a0,none,a45,none,none,none,146.80375,281.2175,-0.088355,-0.036044,-0.1017785,-0.0574661,-0.04085081,sell
2013-01-02,a60,none,a90,none,a150,a180,a120,a150,none,none,none,a0,none,a45,none,none,none,159.537916666667,282.2375,-0.030312,-0.040716,-0.0725416,-0.0232616,-0.03438859,sell
2013-01-03,a60,none,a90,none,none,a150,none,none,a90,none,a45,a0,none,a45,none,none,none,172.505416666667,283.25625, 0.056803, 0.069404,-0.0413395, 0.0337201, 0.04328977,buy
2013-01-04,none,a0,a90,none,a120,a150,a90,a180,none,none,a45,none,none,a45,none,none,none,185.738333333333,284.275, 0.003261, 0.034240, 0.0562729, 0.0043366, 0.05001844,buy
2013-01-05,none,a0,a90,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,none,199.2725,285.295, 0.034068, 0.040479, 0.0481867, 0.0332733, 0.03499311,buy
2013-01-06,none,a0,none,none,a90,a120,a60,a150,a60,none,a45,none,none,a45,none,none,none,213.13375,286.315, 0.020887, 0.061796, 0.0001546, 0.0047839, 0.05937858,buy
2013-01-07,none,a0,none,none,a90,none,a60,none,none,none,a45,none,none,a45,a60,none,none,227.336666666667,287.3325, 0.026373, 0.044292, 0.0398820,-0.0039011, 0.03134954,buy
2013-01-08,none,a0,none,none,a60,a90,none,a120,none,none,a45,none,none,none,a60,none,none,241.8625,288.3525, 0.024865, 0.029525, 0.0329560, 0.0280511, 0.03831983,buy
2013-01-09,a45,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,a60,none,none,256.657916666667,289.3725,-0.016896, 0.017826, 0.0214795,-0.0208316,-0.01945508,sell
2013-01-10,a45,none,none,none,none,a60,a0,a90,a0,none,none,none,none,none,a60,none,a90,271.62375,290.3925,-0.040357,-0.007323,-0.0140715,-0.0346867,-0.04877165,sell
2013-01-11,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,286.62875,291.410416666667,-0.079004,-0.026302,-0.0178451,-0.0738526,-0.06985245,sell
2013-01-12,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,301.5175,292.43,-0.077133,-0.036157,-0.0308407,-0.0709489,-0.07474383,sell
2013-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a90,316.139166666667,293.45,-0.016511, 0.011053, 0.0304935, 0.0083423,-0.01172983,buy
2013-01-14,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a0,a90,330.378333333333,294.468333333333,-0.034164,-0.010397,-0.0402444,-0.0092751,-0.02504566,sell
2013-01-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,a90,344.163333333333,295.4875,-0.018862,-0.011852,-0.0557575, 0.0400645,-0.02299136,sell
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,-0.010485, 0.029508, 0.0403866,-0.0086671, 0.00535848,buy
2013-01-17,none,none,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,a0,none,10.3358333333333,297.525,-0.007097, 0.072205, 0.1021455, 0.0407656, 0.05987053,buy
2013-01-18,a30,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,a0,none,22.8095833333333,298.5425, 0.009698, 0.033928, 0.0369202, 0.0242718, 0.02598397,buy
2013-01-19,a30,none,none,none,none,a60,a120,none,a120,none,a30,none,none,none,none,a0,none,34.9725,299.560416666667,-0.004706, 0.016619, 0.0135247,-0.0160848, 0.01568975,buy
2013-01-20,a30,none,a60,none,a90,none,a120,none,a120,none,a30,none,none,none,a45,a0,none,46.9179166666667,300.578333333333, 0.035758, 0.038286, 0.0466483, 0.0420326, 0.01189070,buy
2013-01-21,a30,none,a60,none,a90,a90,none,a60,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333, 0.066104, 0.038139, 0.0478933, 0.0433774, 0.02686525,buy
2013-01-22,a30,none,a60,none,none,none,a150,a60,a150,none,a30,none,a60,none,a45,none,none,70.5129166666667,302.613333333334, 0.057013, 0.060281, 0.0538720, 0.0474475, 0.04232648,buy
2013-01-23,none,a30,a60,none,a120,none,none,none,a150,none,a30,none,a60,none,a45,none,none,82.3266666666667,303.63, 0.076832, 0.051452, 0.0560855, 0.0449245, 0.04755759,buy
2013-01-24,none,a30,a60,none,none,a120,a180,a90,none,none,a30,none,a60,none,a45,none,none,94.2395833333333,304.64625, 0.049471, 0.034143, 0.0572472, 0.0428371, 0.03931205,buy
2013-01-25,none,a30,none,none,a150,none,a180,none,a180,none,none,none,a60,none,none,none,none,106.30375,305.663333333333, 0.047032,-0.015987,-0.0113767,-0.0051979,-0.02546301,sell
2013-01-26,none,a30,none,none,a150,a150,none,a120,a180,none,none,none,a60,a30,none,none,none,118.548333333333,306.679166666667,-0.001680,-0.031722,-0.0381931,-0.0119786,-0.02784425,sell
2013-01-27,none,a30,none,none,none,none,a150,a120,none,none,none,a30,a60,a30,none,none,none,130.99,307.695416666667,-0.024234,-0.068366,-0.0852007,-0.0793692,-0.08180801,sell
2013-01-28,none,none,none,none,a180,a180,none,none,a150,none,none,a30,a60,a30,none,none,none,143.635,308.71125,-0.033793,-0.051335,-0.0454253,-0.0425282,-0.03211532,sell
2013-01-29,none,none,a45,none,a180,a180,a120,a150,none,none,none,a30,none,a30,none,none,none,156.477916666667,309.72625,-0.014825,-0.000727,-0.0336704,-0.0068855, 0.00653184,sell
2013-01-30,none,none,a45,none,a150,none,a120,none,a120,none,none,a30,none,a30,none,none,none,169.509166666667,310.742083333334,-0.009379,-0.001565,-0.0050823,-0.0346879, 0.00867560,sell
2013-01-31,none,none,a45,none,a150,a150,a90,a180,a120,none,none,a30,none,a30,none,none,none,182.722916666667,311.75625, 0.018588, 0.033551, 0.0359845, 0.0076653, 0.04171397,buy
2013-02-01,none,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a30,a30,none,none,196.121666666667,312.771666666667,-0.046574,-0.017951,-0.0307028,-0.0354858,-0.01262653,sell
2013-02-02,none,a45,none,none,a120,a120,none,a150,a90,none,none,a30,none,a30,a30,none,none,209.71,313.785833333333,-0.022595, 0.017239,-0.0271882,-0.0169191,-0.01654957,sell
2013-02-03,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,-0.107824,-0.002326,-0.0471198,-0.0532274,-0.00701772,sell
2013-02-04,a0,a45,none,none,a90,a90,none,a120,a60,none,none,none,none,a30,a30,none,a60,237.504166666667,315.814583333333, 0.013291, 0.032344, 0.0271292, 0.0172877, 0.00963750,buy
2013-02-05,a0,none,none,none,a90,a90,none,a120,a60,none,none,none,none,a30,a30,none,a60,251.721666666667,316.828333333333, 0.026603, 0.006900, 0.0300677, 0.0302101, 0.03341445,buy
2013-02-06,a0,none,none,none,a60,a60,none,a90,none,none,none,none,a45,a30,a30,none,a60,266.128333333333,317.8425,-0.028208,-0.008467,-0.0218668,-0.0132717,-0.02126949,sell
2013-02-07,a0,none,a30,none,a60,a60,a0,a90,none,none,none,none,a45,a30,none,none,a60,280.67375,318.855416666667, 0.029021, 0.015258, 0.0021853, 0.0528616, 0.02753415,buy
2013-02-08,a0,none,a30,a30,none,none,none,none,none,none,none,none,a45,a30,none,a30,a60,295.272916666667,319.86875, 0.015702, 0.011365, 0.0050430, 0.0228813, 0.02199450,buy
2013-02-09,a0,none,a30,a30,none,none,none,a60,a0,none,none,none,a45,none,none,a30,a60,309.815833333333,320.88125,-0.000199,-0.005779, 0.0122317, 0.0209051,-0.00918511,sell
2013-02-10,none,a60,a30,a30,none,a0,none,none,none,none,none,none,a45,none,none,a30,none,324.182083333333,321.89375, 0.009689, 0.019115, 0.0009160, 0.0200902, 0.01273165,buy
2013-02-11,none,a60,a30,a30,a0,a0,a60,none,none,none,none,a45,a45,none,none,a30,none,338.263333333333,322.905833333334,-0.038195,-0.004019,-0.0252636, 0.0075265, 0.03251208,sell
2013-02-12,none,a60,none,a30,none,none,none,none,none,none,none,a45,a45,none,none,a30,none,351.975833333333,323.9175,-0.018906,-0.003578, 0.0061199,-0.0090957, 0.01550387,sell
2013-02-13,none,a60,none,a30,none,none,a90,a0,none,none,none,a45,none,none,none,a30,none,35.2783333333333,324.928333333333,-0.045798, 0.016673, 0.0202429,-0.0416550,-0.00059052,sell
2013-02-14,none,a60,none,a30,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,-0.037154, 0.041068, 0.0523968,-0.0136720, 0.04128282,buy
2013-02-15,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,-0.046526, 0.001082, 0.0303343, 0.0296645, 0.01070500,buy
2013-02-16,none,none,none,a30,a60,none,a120,none,a90,none,none,a45,none,none,none,none,a45,42.90375,327.959583333333,-0.046522,-0.043632,-0.0221013,-0.0307108,-0.03446503,sell
2013-02-17,none,none,none,a30,none,a90,none,none,a90,none,a0,a45,none,none,none,none,a45,54.885,328.969166666667,-0.002679, 0.005189,-0.0224765, 0.0115471, 0.02139063,buy
2013-02-18,none,none,none,a30,a90,a90,a150,a60,none,none,a0,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.012506,-0.006043, 0.0087293,-0.0110065,-0.00056558,sell
2013-02-19,none,none,none,a30,a90,none,a150,none,a120,none,a0,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.042447,-0.030552,-0.0376912,-0.0389703,-0.02293525,sell
2013-02-20,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,a45,a45,90.3791666666666,331.994583333333,-0.058433,-0.047627,-0.0182019,-0.0373371,-0.05364648,sell
2013-02-21,none,none,none,none,a120,none,a180,a90,none,none,a0,none,none,none,none,a45,a45,102.35,333.000833333333,-0.042240, 0.004710,-0.0018347,-0.0439867,-0.04546891,sell
2013-02-22,none,none,none,none,a120,a150,none,none,a150,none,a0,none,a30,none,none,a45,none,114.514583333333,334.00875,-0.040600,-0.024753, 0.0184044,-0.0306134,-0.02231199,sell
2013-02-23,none,none,none,none,none,a150,a150,a120,none,none,a0,none,a30,none,none,a45,none,126.915,335.014583333333,-0.037446,-0.024733, 0.0155821,-0.0506157,-0.02652098,sell
2013-02-24,none,none,none,none,a150,none,a150,none,a180,none,a0,none,a30,none,none,a45,none,139.585416666667,336.020416666667,-0.010916,-0.010306, 0.0494841, 0.0038541,-0.03144529,sell
2013-02-25,none,none,none,none,none,a180,a120,a150,a180,none,a0,none,a30,none,a0,a45,none,152.525416666667,337.025833333333, 0.003945, 0.009161,-0.0543049, 0.0059887, 0.01803021,buy
2013-02-26,none,none,none,none,a180,none,a120,a150,none,none,none,a60,a30,none,a0,none,none,165.722916666667,338.030416666667,-0.108343,-0.096110,-0.1107183,-0.1051236,-0.10034330,sell
2013-02-27,none,none,none,none,a180,a150,none,a180,a150,none,none,a60,a30,none,a0,none,none,179.145833333333,339.035,-0.058932,-0.046319,-0.1367598,-0.0606876,-0.04349090,sell
2013-02-28,none,none,none,none,a150,none,a90,a180,none,none,none,a60,a30,none,a0,none,none,192.75625,340.039166666667,-0.080341,-0.061112,-0.0685058,-0.0699415,-0.02432725,sell
2013-03-01,none,none,none,none,a150,a120,none,none,a120,none,none,a60,none,none,a0,none,a30,206.51375,341.0425,-0.060291,-0.094886,-0.0406234,-0.0782190,-0.03389382,sell
2013-03-02,none,none,none,none,none,a120,a60,a150,a120,none,none,a60,none,none,a0,none,a30,220.384583333333,342.045416666667,-0.107290,-0.149637,-0.0865950,-0.1375359,-0.05893716,sell
2013-03-03,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a0,none,a30,234.350833333333,343.047916666667,-0.080181,-0.099562,-0.1110408,-0.0810688,-0.03020595,sell
2013-03-04,none,a60,none,none,none,a90,none,a120,a90,none,none,a60,none,none,none,a60,a30,248.392083333333,344.050416666667,-0.072636,-0.084790,-0.0870194,-0.0649230,-0.04689201,sell
2013-03-05,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,262.500416666667,345.052083333333,-0.041654,-0.014862,-0.0256896,-0.0491110,-0.04500123,sell
2013-03-06,none,a60,none,a0,none,a60,a0,a90,a60,none,none,none,none,none,none,a60,a30,276.6575,346.053333333333,-0.004706, 0.012128,-0.0046576,-0.0026156,-0.00334900,sell
2013-03-07,none,a60,none,a0,a60,none,a0,none,a60,none,none,none,none,none,none,a60,none,290.834166666667,347.055, 0.024447, 0.027061, 0.0271072, 0.0146856, 0.01748146,buy
2013-03-08,none,a60,a30,a0,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,304.99,348.055,-0.011141,-0.002152,-0.0198074,-0.0248621,-0.01616209,sell
2013-03-09,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,319.064166666667,349.055,-0.005506, 0.005932, 0.0008654,-0.0191923,-0.01244977,sell
2013-03-10,none,a60,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.051464, 0.019376, 0.0064588,-0.0083212,-0.01516471,sell
2013-03-11,a0,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375, 0.043953, 0.030553, 0.0006047, 0.0857970,-0.00881527,buy
2013-03-12,a0,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.007587, 0.058561, 0.0545927, 0.0298666, 0.00081711,buy
2013-03-13,a0,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.000428, 0.076304, 0.0948862, 0.0244638, 0.06756574,buy
2013-03-14,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,25.9870833333333,354.0475,-0.039406, 0.010173, 0.0040753,-0.0344549,-0.00486998,sell
2013-03-15,a0,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.015351,-0.009277, 0.0087088, 0.0361839,-0.01179819,sell
2013-03-16,a0,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,-0.017844, 0.002941, 0.0274993,-0.0016871, 0.00508852,buy
2013-03-17,a0,none,a30,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,62.6545833333333,357.03625, 0.021374, 0.038516, 0.0214642, 0.0319831, 0.02366067,buy
2013-03-18,a0,none,a30,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,-0.018817, 0.042120, 0.0133899,-0.0091602, 0.00861405,buy
2013-03-19,a0,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025, 0.063783, 0.045227, 0.0877511, 0.1131327, 0.06738589,buy
