Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,a180,none,a180,none,none,none,a30,a45,none,none,none,a60,a180,none,none,a180,a120,none,a120,none,none,a30,none,none,none,none,-0.0582617,-0.0409558,-0.036383,-0.0375469,-0.0551591,sell
2012-05-02,a180,none,a180,none,none,none,a30,a45,none,none,none,a60,none,a120,a150,none,none,none,a120,a90,none,a30,none,none,none,none,-0.0603111,-0.0437890,-0.045124,-0.0411243,-0.0554113,sell
2012-05-03,a180,none,a180,none,none,a45,a30,a45,none,a180,none,a60,a150,none,none,a150,a90,none,a150,none,none,a30,none,none,none,none,-0.0568128,-0.0304875,-0.033062,-0.0294833,-0.0583631,sell
2012-05-04,a180,none,a180,none,none,a45,a30,none,none,a180,none,a60,none,a150,a180,none,none,a0,a150,a120,none,a30,none,none,a120,none,-0.0469009,-0.0273477,-0.017183,-0.0171835,-0.0502522,sell
2012-05-05,a180,none,a180,none,none,a45,a30,none,none,a180,none,a60,a120,none,none,a120,a60,a0,a180,none,none,a30,none,none,a120,none,-0.0313119,-0.0193822,-0.016093,-0.0195413,-0.0300105,sell
2012-05-06,a180,none,a180,a120,none,a45,none,none,none,a180,none,a60,none,a180,a150,none,none,none,a180,a150,none,a30,none,none,a120,none,-0.0436541,-0.0053142,-0.011247,-0.0211407,-0.0433140,sell
2012-05-07,a180,none,a180,a120,a45,a45,none,none,none,a180,none,none,a90,none,a150,a90,none,none,none,none,none,a30,none,none,a120,none,-0.0391285,-0.0109615, 0.007570,-0.0276770,-0.0472219,sell
2012-05-08,a180,none,a180,a120,a45,none,none,none,none,a180,none,none,none,a150,a120,none,none,a60,a150,a180,none,a30,none,none,a120,none,-0.0237728,-0.0178558,-0.011527,-0.0127766,-0.0275871,sell
2012-05-09,a180,none,none,a120,a45,none,none,a60,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,a30,none,none,a120,none,-0.0592370,-0.0424858,-0.042679,-0.0426785,-0.0585405,sell
2012-05-10,a180,none,none,a120,a45,none,none,a60,none,none,none,none,none,a120,none,none,a0,a90,a120,a150,none,a30,none,none,a120,a30,-0.0610063,-0.0445529,-0.045250,-0.0432831,-0.0568050,sell
2012-05-11,a180,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,a120,a30,-0.0618334,-0.0460965,-0.047178,-0.0476995,-0.0611503,sell
2012-05-12,a180,none,none,a120,a45,a60,none,a60,a120,none,none,a45,none,a90,none,none,none,a120,a90,a120,none,a30,none,none,a120,a30, 0.0192369, 0.0251083, 0.023463, 0.0239939, 0.0009141,buy
2012-05-13,a180,none,none,a120,a45,a60,none,none,a120,none,none,a45,a0,a90,a60,a0,none,a120,a90,a120,none,a30,none,none,a120,a30, 0.0276127, 0.0310808, 0.032716, 0.0283274, 0.0007133,buy
2012-05-14,a180,none,none,a120,a45,a60,none,none,a120,none,none,a45,a0,none,a60,a0,a60,none,none,none,none,a30,none,none,a120,a30, 0.0007382, 0.0018901, 0.018116, 0.0182587,-0.0398787,buy
2012-05-15,a180,none,none,a120,a45,a60,none,none,a120,none,none,a45,none,a60,none,none,none,a150,a60,a90,none,a30,none,none,a120,a30, 0.0245832, 0.0390631, 0.035852, 0.0390631, 0.0209510,buy
2012-05-16,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a30,-0.0565819,-0.0325227,-0.032438,-0.0323883,-0.0585957,sell
2012-05-17,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,a120,a30,-0.0566417,-0.0414368,-0.039788,-0.0418617,-0.0560300,sell
2012-05-18,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a60,none,a30,none,none,a120,none,-0.0563279,-0.0376518,-0.041546,-0.0374720,-0.0554399,sell
2012-05-19,a180,none,none,a120,a45,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a30,none,none,a120,none,-0.0621176,-0.0457230,-0.045575,-0.0460859,-0.0595417,sell
2012-05-20,a180,none,none,a120,a45,none,a0,none,a135,a150,none,a30,none,a0,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,-0.0525744,-0.0260573,-0.023735,-0.0249907,-0.0544134,sell
2012-05-21,a180,none,none,a120,a45,none,a0,none,a135,a150,none,a30,a90,none,none,a90,a150,none,a0,none,none,a30,none,none,a120,none,-0.0517028,-0.0306617,-0.030805,-0.0283791,-0.0573999,sell
2012-05-22,a180,none,none,a120,a45,none,a0,none,a135,a150,none,a30,a90,none,none,none,none,a120,none,a0,none,a30,none,none,a120,none,-0.0666810,-0.0523817,-0.054692,-0.0546922,-0.0651497,sell
2012-05-23,a180,none,none,a120,a45,none,a0,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a0,none,a30,none,none,a120,none,-0.0651214,-0.0443994,-0.044399,-0.0443994,-0.0694761,sell
2012-05-24,a180,none,none,a120,none,none,a0,a90,none,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.0343789,-0.0294557,-0.029456,-0.0285811,-0.0447859,sell
2012-05-25,a180,none,none,a120,none,none,none,a90,none,none,a0,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,a120,none,-0.0325005,-0.0215590,-0.019970,-0.0188383,-0.0375873,sell
2012-05-26,a180,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,a60,a150,a150,none,a60,none,none,none,none,none,a120,none,-0.0350212,-0.0129454,-0.016263,-0.0105511,-0.0388920,sell
2012-05-27,a180,none,none,none,none,a90,none,a90,a150,a135,a0,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a120,none,-0.0182012,-0.0022250,-0.007216,-0.0005403,-0.0100475,sell
2012-05-28,a180,none,none,none,none,a90,none,none,a150,a135,a0,none,a180,a90,a90,a180,a120,none,a90,none,none,none,none,none,a120,none, 0.0384035, 0.0229088, 0.021718, 0.0204241, 0.0349908,buy
2012-05-29,a180,none,none,none,none,a90,none,none,a150,a135,a0,none,a180,none,a90,none,a120,none,a90,a90,none,none,none,none,a120,none,-0.0068407, 0.0075751, 0.000988, 0.0059935,-0.0096053,buy
2012-05-30,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,a120,none,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0127250, 0.0094019, 0.013771, 0.0140677, 0.0116374,buy
2012-05-31,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,a90,a0,a120,a120,none,none,none,none,none,none, 0.0151452,-0.0014526,-0.009133,-0.0131757,-0.0131757,buy
2012-06-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.0027144,-0.0020241, 0.000647,-0.0016195,-0.0057994,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,-0.0113406,-0.0142815,-0.016678,-0.0165094,-0.0161473,sell
2012-06-03,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a0, 0.0183558, 0.0150444, 0.008179, 0.0241794, 0.0224473,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a60,a180,a180,none,none,none,none,none,a0, 0.0368970, 0.0354398, 0.032894, 0.0527019, 0.0546345,buy
2012-06-05,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,a180,a60,a0,a60,none,none,none,none,none,none,none,a0, 0.0217474, 0.0137164, 0.011830, 0.0124642, 0.0202671,buy
2012-06-06,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,a90,a150,a150,none,none,none,none,none,a0, 0.0019022,-0.0025803,-0.012483, 0.0048439, 0.0022417,buy
2012-06-07,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a0, 0.0139650, 0.0135241, 0.012685, 0.0149053, 0.0118938,buy
2012-06-08,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.0154875, 0.0173628, 0.016251, 0.0169111, 0.0146408,buy
2012-06-09,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a120,a0,none,a120,a120,none,none,none,none,none,none,none,-0.0218589,-0.0278482,-0.026357,-0.0214979,-0.0214979,sell
2012-06-10,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a90,a120,a0,a60,none,none,a90,a90,none,none,none,none,none,-0.0170526,-0.0186823,-0.017488,-0.0172259,-0.0172259,sell
2012-06-11,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a150,a90,a90,a90,none,none,none,none,none,-0.0110397,-0.0151924,-0.019749,-0.0130836,-0.0155821,sell
2012-06-12,none,none,none,none,none,a120,none,none,a180,none,none,a30,none,a60,a90,none,a90,none,none,a60,a90,none,none,a150,none,none,-0.0151068,-0.0086882,-0.018346,-0.0183456,-0.0202531,sell
2012-06-13,none,none,none,none,a30,a120,none,none,a180,none,none,a30,none,none,a90,none,a90,a180,a60,a60,a90,none,none,a150,none,none,-0.0309116,-0.0313910,-0.026396,-0.0278235,-0.0365634,sell
2012-06-14,none,none,none,none,a30,a120,a45,none,a180,none,none,a30,none,none,none,a60,none,a180,a60,none,a90,none,none,a150,a135,none,-0.0118334, 0.0007736, 0.000774,-0.0095363, 0.0007736,sell
2012-06-15,none,none,none,none,a30,none,a45,a135,none,none,none,none,a60,none,a60,a60,a120,none,none,none,a90,none,none,a150,a135,none,-0.0132318,-0.0011193, 0.006803,-0.0077205,-0.0011193,sell
2012-06-16,none,none,none,none,a30,none,a45,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,a150,a135,none,-0.0115581, 0.0021274, 0.015981,-0.0037717, 0.0024576,sell
2012-06-17,none,none,none,none,a30,none,a45,a135,none,none,none,none,a90,a0,none,a90,a150,none,none,a0,a90,none,none,a150,a135,none,-0.0204552, 0.0171521,-0.003490,-0.0166469, 0.0175637,buy
2012-06-18,none,none,none,none,a30,none,a45,a135,none,a90,none,none,a90,none,none,none,a150,a120,none,a0,a90,none,none,a150,a135,none,-0.0314567,-0.0196795,-0.009233,-0.0285061,-0.0260942,sell
2012-06-19,none,none,none,none,a30,a135,none,a135,none,a90,none,a45,none,none,none,a120,none,a120,a0,none,a90,none,none,a150,a135,none,-0.0228632,-0.0096826, 0.001969,-0.0101092,-0.0331505,sell
2012-06-20,none,none,none,none,a30,a135,none,none,none,a90,none,a45,a120,none,none,a120,a180,none,none,none,a90,none,none,a150,a135,none, 0.0040671, 0.0112876, 0.007187, 0.0072494, 0.0137222,buy
2012-06-21,none,none,none,none,a30,a135,none,none,none,a90,none,a45,none,none,a0,none,none,a90,none,none,a90,none,none,a150,a135,none, 0.0037422,-0.0008527,-0.013084,-0.0058885,-0.0045406,sell
2012-06-22,none,none,none,none,a30,a135,none,none,none,a90,none,a45,a150,a60,a0,a150,a150,none,none,a60,a90,none,none,a150,a135,none, 0.0075506, 0.0071543,-0.009117,-0.0135153, 0.0030963,buy
2012-06-23,none,none,none,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a60,a90,none,none,a150,a135,none, 0.0118036, 0.0092737,-0.008267,-0.0156272,-0.0029284,buy
2012-06-24,none,none,none,none,a30,a135,none,none,none,none,none,none,a180,a90,none,a180,a120,a60,a60,a90,a90,none,none,a150,a135,none, 0.0150064, 0.0091894, 0.016147, 0.0020822, 0.0058727,buy
2012-06-25,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,a60,a90,a90,none,none,a150,a135,a30, 0.0310108, 0.0570982, 0.031324, 0.0007912, 0.0320856,buy
2012-06-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a60,a150,none,none,a90,none,a90,none,none,a150,a135,a30, 0.0161600, 0.0155485,-0.002490, 0.0143843,-0.0084839,buy
2012-06-27,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a120,a60,a150,a90,none,a90,a120,a90,a0,none,a150,a135,a30, 0.0036965, 0.0027194,-0.019481,-0.0095829, 0.0046986,sell
2012-06-28,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a90,a120,none,a0,none,none,a90,a0,none,a150,a135,a30,-0.0167661,-0.0164561,-0.023783,-0.0287541,-0.0186618,sell
2012-06-29,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a150,a90,a120,a60,none,a120,a150,a90,a0,none,a150,a135,a30, 0.0040467,-0.0018624, 0.003736,-0.0112293, 0.0080011,buy
2012-06-30,none,none,none,none,none,none,a60,a150,a150,none,none,a60,none,a180,none,a90,none,none,none,none,a90,a0,none,a150,a135,a30,-0.0290765,-0.0268330,-0.026282,-0.0251741,-0.0311174,sell
2012-07-01,none,none,none,none,none,none,a60,a150,a150,none,none,a60,a90,a180,a120,a90,none,none,a150,a180,a90,a0,none,a150,a135,a30, 0.0077986, 0.0097747, 0.009897, 0.0035947, 0.0003175,buy
2012-07-02,none,none,none,none,none,a150,a60,none,a150,none,none,a60,none,none,none,a60,none,a60,none,none,a90,a0,none,a150,a135,a30,-0.0225083,-0.0196139,-0.030279,-0.0174327,-0.0279384,sell
2012-07-03,none,none,a150,none,none,a150,a60,none,a150,none,none,a60,a60,a150,a150,a60,a0,none,a180,a150,a90,a0,none,a150,a135,none,-0.0129622,-0.0114311,-0.009814,-0.0115353,-0.0122669,sell
2012-07-04,none,none,a150,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a90,a180,none,a90,a0,none,a150,a135,none,-0.0018428,-0.0037757, 0.009032,-0.0020524,-0.0018428,sell
2012-07-05,none,none,a150,none,none,a150,none,none,a150,none,none,a60,none,a120,a180,none,none,none,a150,a120,a90,a0,none,a150,a135,none,-0.0028976,-0.0132542,-0.016286,-0.0025142,-0.0278741,sell
2012-07-06,none,none,a150,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,a150,none,a90,a0,none,a150,a135,none, 0.0006641,-0.0092688,-0.015343,-0.0165370,-0.0102868,sell
2012-07-07,none,none,a150,none,none,a150,none,none,a150,none,none,a60,a0,a90,a150,a0,a60,none,none,a90,a90,a0,none,a150,a135,none,-0.0180851, 0.0009472,-0.006358,-0.0057776,-0.0072632,sell
2012-07-08,none,none,a150,none,none,a150,none,none,a150,none,none,a60,a0,none,a150,none,a60,a150,a120,a90,a90,a0,none,a150,a135,none, 0.0196640, 0.0154531,-0.005997, 0.0068848,-0.0003339,buy
2012-07-09,none,a120,a150,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,a90,a0,none,a150,a135,none,-0.0208387,-0.0058458,-0.019812,-0.0197222,-0.0218444,sell
2012-07-10,none,a120,a150,none,none,a150,none,none,none,none,none,a60,none,a60,a120,none,a90,none,a90,a60,a90,none,none,a150,a135,none,-0.0205046,-0.0222118,-0.023329,-0.0229892,-0.0226677,sell
2012-07-11,none,a120,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a90,none,none,a150,a135,none,-0.0184389,-0.0114141,-0.016139,-0.0200196,-0.0183497,sell
2012-07-12,none,a120,a150,a90,none,a150,none,none,none,none,none,a60,a60,none,a90,a60,a120,none,none,none,a90,none,none,none,none,none,-0.0219828,-0.0228424,-0.013323,-0.0215241,-0.0231903,sell
2012-07-13,none,a120,a150,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a150,a60,none,a90,none,none,none,none,none,-0.0092591,-0.0069640,-0.008772,-0.0062186,-0.0092037,sell
2012-07-14,none,a120,a150,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,a150,a150,a60,none,a90,none,none,none,none,none, 0.0070549, 0.0018622, 0.001697,-0.0012167, 0.0014973,buy
2012-07-15,a150,a120,none,a90,none,none,none,none,none,none,none,a60,a90,a0,a60,a90,a150,none,none,a0,none,none,none,none,none,none, 0.0075875, 0.0113494, 0.012357,-0.0024383, 0.0082449,buy
2012-07-16,a150,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0039607, 0.0043782, 0.009506,-0.0043665, 0.0040513,buy
2012-07-17,a150,a120,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0288994, 0.0130417, 0.012731, 0.0215076, 0.0109062,buy
2012-07-18,a150,a120,none,a90,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0045711,-0.0095924,-0.011082,-0.0034265,-0.0098422,sell
2012-07-19,a150,a120,none,a90,none,a150,none,none,none,none,none,a60,a150,a60,none,a150,a150,a90,a0,none,none,none,none,none,none,a45, 0.0104594, 0.0016162,-0.003113,-0.0025811,-0.0026373,buy
2012-07-20,a150,a120,none,a90,none,a150,a60,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a60,none,none,none,none,none,a45, 0.0119633, 0.0154197, 0.007557, 0.0064304, 0.0068843,buy
2012-07-21,a150,a120,none,a90,none,a150,a60,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45, 0.0066565, 0.0075870, 0.006435,-0.0028159, 0.0061849,buy
2012-07-22,a150,a120,none,a90,none,a150,a60,none,a150,none,none,none,a180,a90,none,a180,a120,none,none,a90,none,none,none,none,none,a45,-0.0055225, 0.0128260, 0.013295, 0.0015365,-0.0094945,buy
2012-07-23,a150,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a45,-0.0036088,-0.0071866,-0.015509,-0.0031943, 0.0007200,sell
2012-07-24,a150,a120,none,none,none,a150,a60,none,a150,none,none,none,a150,a120,a60,a150,a90,none,a60,none,none,none,none,none,none,a45, 0.0259463, 0.0102773,-0.000057, 0.0043021, 0.0063199,buy
2012-07-25,a150,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,-0.0105342,-0.0068940,-0.023130,-0.0007614,-0.0100677,sell
2012-07-26,none,none,none,none,none,a150,a60,none,a150,none,a0,a45,a120,a150,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.0426141,-0.0420926,-0.039655,-0.0401934,-0.0144466,sell
2012-07-27,none,none,none,none,none,a150,a60,none,a150,none,a0,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,-0.0117423,-0.0212223,-0.025205,-0.0069528,-0.0101534,sell
2012-07-28,none,none,none,none,none,a150,a60,none,a150,none,a0,a45,a90,a180,a120,a90,none,none,a120,none,none,none,none,none,a120,a45,-0.0544240,-0.0433575,-0.051371,-0.0311304,-0.0548131,sell
2012-07-29,none,none,a135,none,none,a150,none,a150,a150,none,a0,a45,a90,a180,none,none,none,a60,none,a180,none,none,none,none,a120,a45, 0.0113079, 0.0041199, 0.004666, 0.0111842, 0.0108505,buy
2012-07-30,none,none,a135,none,none,none,none,a150,a150,none,a0,a45,a60,a150,a150,a60,a0,a60,a150,a180,none,none,none,none,a120,a45,-0.0010940, 0.0033300,-0.007735,-0.0033145,-0.0109834,sell
2012-07-31,none,none,a135,none,none,none,none,a150,a150,none,a0,none,a60,a150,none,none,a0,a90,a150,a150,none,none,none,none,a120,a45,-0.0105610,-0.0104519,-0.030919,-0.0103781,-0.0279333,sell
2012-08-01,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,a90,a180,a150,none,none,none,none,a120,a45, 0.0090724, 0.0140053, 0.005185, 0.0035933, 0.0019628,buy
2012-08-02,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,a120,a45, 0.0000269,-0.0079049,-0.003071, 0.0063898, 0.0094883,buy
2012-08-03,none,none,a135,none,none,none,none,a150,none,none,none,none,a0,none,a150,a0,a60,a120,none,a120,none,none,none,none,a120,a45,-0.0046324,-0.0024239,-0.002131,-0.0060566,-0.0088083,sell
2012-08-04,none,none,a135,none,none,none,none,a150,none,none,none,none,a0,a90,none,a0,a60,none,a150,none,none,none,none,none,a120,a45,-0.0034624,-0.0044086,-0.005762,-0.0013307,-0.0034624,sell
2012-08-05,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a45, 0.0114200, 0.0096437, 0.005649, 0.0166144, 0.0114200,buy
2012-08-06,none,none,a135,none,none,none,none,a150,none,none,none,a30,none,a60,a120,none,a90,none,a120,a90,none,none,a120,none,none,a45, 0.0092448, 0.0123598, 0.007975, 0.0150281, 0.0164992,buy
2012-08-07,none,none,a135,none,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,a180,a120,none,none,none,a120,none,none,a45,-0.0105971, 0.0068554, 0.007990, 0.0134191, 0.0033450,buy
2012-08-08,a135,none,none,none,a0,none,none,a150,none,none,none,a30,a60,none,a90,a60,a120,a180,none,a60,none,none,a120,none,none,a45, 0.0091596, 0.0216890, 0.023850, 0.0173175, 0.0206587,buy
2012-08-09,a135,none,none,none,a0,none,none,a150,none,none,none,a30,a60,none,none,none,a120,none,a90,none,none,none,a120,none,none,a45,-0.0077259, 0.0066262, 0.005983, 0.0136738, 0.0045170,buy
2012-08-10,a135,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,a60,a90,none,a150,a90,none,none,none,a120,none,none,a45,-0.0213092,-0.0148232,-0.023531,-0.0213909,-0.0213909,sell
2012-08-11,a135,none,none,none,a0,none,none,a150,none,none,none,a30,a90,a0,a60,a90,a150,none,none,none,none,none,a120,a180,none,a45,-0.0156340,-0.0209113,-0.015282,-0.0172048,-0.0208904,sell
2012-08-12,a135,none,none,none,a0,none,none,a150,none,none,none,a30,none,a0,none,none,none,a120,a60,none,none,none,a120,a180,none,a45,-0.0229332,-0.0066737,-0.012383,-0.0234854,-0.0045740,sell
2012-08-13,a135,none,none,none,a0,none,none,a150,none,none,none,a30,a120,none,none,a120,a180,a120,none,a0,a120,none,a120,a180,none,a45, 0.0161290, 0.0108665, 0.013665, 0.0180137, 0.0107380,buy
2012-08-14,a135,a135,none,none,a0,none,none,a150,none,none,none,a30,a120,none,none,none,a180,none,none,a0,a120,none,none,a180,none,a45, 0.0086027, 0.0061520, 0.002938, 0.0084171, 0.0078712,buy
2012-08-15,a135,a135,none,none,a0,none,none,a150,a150,none,none,a30,none,none,a0,a150,none,a90,none,none,a120,none,none,a180,none,a45,-0.0025300,-0.0015185, 0.002760,-0.0038724,-0.0027929,sell
2012-08-16,a135,a135,none,none,a0,a150,none,a150,a150,none,none,a30,a150,a60,a0,a150,a150,none,none,none,a120,none,none,a180,none,a45,-0.0033528,-0.0036745, 0.003852,-0.0039848,-0.0020265,sell
2012-08-17,a135,a135,none,none,a0,a150,none,none,a150,none,none,a30,none,none,none,a180,none,a60,a0,none,a120,none,none,a180,none,a45,-0.0028010,-0.0017442, 0.002487,-0.0039221,-0.0029562,sell
2012-08-18,none,a135,none,none,a0,a150,none,none,a150,none,none,a30,a180,a90,none,a180,a120,none,none,a60,a120,a30,none,a180,none,a45, 0.0020118, 0.0029326, 0.008299, 0.0007898, 0.0034395,buy
2012-08-19,none,a135,none,none,a0,a150,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,a60,a120,a30,none,a180,none,a45,-0.0010774, 0.0025655, 0.005612,-0.0024025, 0.0004191,sell
2012-08-20,none,a135,none,none,a0,a150,a60,none,a150,none,none,a30,a150,a120,a60,a150,a90,none,none,a90,none,a30,none,none,none,a45, 0.0030002, 0.0006963,-0.003708,-0.0025548,-0.0023495,buy
2012-08-21,none,a135,a120,none,a0,a150,a60,none,none,none,none,a30,none,a120,a60,none,none,a0,none,a90,none,a30,none,none,none,a45, 0.0027301,-0.0015130, 0.001168, 0.0019578, 0.0027301,buy
2012-08-22,none,a135,a120,none,a0,none,a60,none,none,none,none,a30,a120,none,none,a120,a60,a0,a60,none,none,a30,a135,none,none,a45, 0.0111494,-0.0018213, 0.002127, 0.0023330, 0.0038950,buy
2012-08-23,none,a135,a120,none,none,none,a60,none,none,none,none,a30,a120,a150,a90,none,a60,none,none,a120,none,a30,a135,none,none,a45, 0.0083703, 0.0015703,-0.004221,-0.0025676, 0.0057282,buy
2012-08-24,none,a135,a120,none,none,none,a60,none,none,none,none,a30,a90,none,none,a90,none,none,a90,none,none,a30,a135,none,none,a45,-0.0043061,-0.0175880,-0.007812,-0.0109109,-0.0043061,sell
2012-08-25,none,a135,a120,none,none,none,none,none,none,none,none,a30,a90,a180,a120,none,none,none,none,a150,none,a30,a135,none,none,a45, 0.0071331, 0.0012307, 0.002015, 0.0036835, 0.0071331,buy
2012-08-26,none,a135,a120,none,none,none,none,none,a135,none,none,a30,a60,none,none,a60,a0,a60,a120,none,none,none,a135,none,none,a45, 0.0023374,-0.0017664, 0.003309,-0.0000571, 0.0048809,buy
2012-08-27,none,none,a120,none,none,none,none,none,a135,none,none,a30,a60,a150,a150,none,a0,none,a120,a180,a135,none,a135,none,none,a45,-0.0142601,-0.0134809,-0.015728,-0.0142601,-0.0241481,sell
2012-08-28,none,none,a120,none,none,none,none,none,a135,a60,none,a30,none,none,a150,none,none,a90,a150,a180,a135,none,none,none,none,a45,-0.0190805,-0.0237336,-0.021608,-0.0235594,-0.0250167,sell
2012-08-29,none,none,a120,a60,none,none,none,none,a135,a60,none,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,none,a45, 0.0033845,-0.0152640,-0.006093,-0.0073877,-0.0205901,sell
2012-08-30,a120,none,a120,a60,none,none,none,a180,none,a60,none,none,none,a120,a180,a0,none,a120,none,a150,a135,none,none,none,none,a45,-0.0023103,-0.0028492,-0.002999,-0.0114805,-0.0085088,sell
2012-08-31,a120,none,none,a60,none,none,none,a180,none,a60,none,none,a0,a90,a180,a0,a60,none,a180,none,a135,none,none,none,a90,a45,-0.0098872,-0.0232455,-0.016990,-0.0209173,-0.0267399,sell
2012-09-01,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a120,a135,none,none,none,a90,a45,-0.0098732,-0.0143905,-0.014675,-0.0117199,-0.0116821,sell
2012-09-02,a120,none,none,a60,none,a180,none,a180,none,none,none,none,none,none,a150,none,a90,a150,a150,a120,a135,none,none,none,a90,a45,-0.0063151,-0.0091769,-0.009096,-0.0101848,-0.0002044,sell
2012-09-03,a120,none,none,a60,none,a180,none,a180,a120,none,none,none,none,a60,none,none,a90,none,a150,none,none,a45,none,none,a90,a45,-0.0013412,-0.0029692,-0.004382,-0.0088949,-0.0044449,sell
2012-09-04,a120,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,none,a45,none,none,a90,a45, 0.0029116, 0.0052272, 0.002079, 0.0051365, 0.0047744,buy
2012-09-05,a120,none,none,a60,none,a180,none,none,a120,a45,none,none,a60,none,a120,a60,a120,none,a120,none,none,a45,a150,none,a90,a45, 0.0014967,-0.0034358,-0.005631,-0.0052831,-0.0061832,sell
2012-09-06,a120,none,none,a60,none,a180,none,none,a120,a45,a0,none,none,none,none,none,none,a150,a120,a60,none,a45,a150,none,a90,a45, 0.0028901, 0.0098431, 0.001841, 0.0224188, 0.0246710,buy
