Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,1,4,1,4,0,1,3,3,3,1,5,2,0,2,6,2,7,0,1,-0.00048931, 0.00279122, 0.00293111, 0.00277407, 0.00279122,buy
2013-11-19,1,1,1,2,0,1,3,2,2,0,4,3,3,0,6,2,1,0,0,-0.00089635,-0.00035464,-0.00092550,-0.00098573,-0.00081565,sell
2013-11-20,1,2,1,2,0,1,4,2,2,0,1,2,3,4,6,2,0,0,4, 0.00006034, 0.00113993, 0.00017565,-0.00127179, 0.00018341,sell
2013-11-21,0,3,2,1,2,1,4,3,3,1,2,2,1,6,5,5,1,3,3, 0.00411936, 0.00081165, 0.00078174, 0.00116349, 0.00137015,buy
2013-11-22,0,1,2,0,0,1,2,4,1,0,4,3,0,6,3,2,0,3,3, 0.00343843, 0.00363524,-0.00109825, 0.00320651, 0.00211583,buy
2013-11-23,0,3,0,3,0,0,3,5,1,3,1,2,0,3,3,3,1,3,6,-0.00026544,-0.00022284, 0.00093576, 0.00112792, 0.00093576,buy
2013-11-24,0,0,1,1,0,1,5,3,2,2,0,0,1,3,3,2,3,3,7, 0.00064742, 0.00181568, 0.00149494, 0.00157219, 0.00317988,buy
2013-11-25,0,0,3,0,1,2,4,2,2,2,0,0,0,3,3,3,3,6,5,-0.00049100, 0.00047855, 0.00017027, 0.00033421, 0.00019579,sell
2013-11-26,0,3,0,1,1,1,3,3,1,0,0,0,3,3,1,2,1,4,5, 0.00157324, 0.00016778,-0.00106877,-0.00082617, 0.00006760,sell
2013-11-27,1,2,0,0,0,0,3,3,2,0,1,1,3,3,0,2,1,4,5, 0.00241488, 0.00121289,-0.00048681, 0.00117083, 0.00097010,buy
2013-11-28,2,1,0,2,1,1,4,4,3,4,1,0,2,3,1,5,1,3,6, 0.00463594, 0.00449127, 0.00237004, 0.00281757, 0.00284380,buy
2013-11-29,0,1,3,0,0,3,7,4,2,5,6,3,0,5,2,4,4,4,5, 0.00199876,-0.00004855, 0.00199018, 0.00019606, 0.00199876,buy
2013-11-30,0,3,1,1,0,4,7,5,1,5,4,5,0,3,5,2,4,3,5,-0.00202850,-0.00177820,-0.00210765, 0.00161156,-0.00202850,sell
2013-12-01,1,1,2,0,0,2,9,5,1,5,3,5,1,2,4,2,7,6,7, 0.00086894, 0.00095914, 0.00169044,-0.00172066, 0.00136014,buy
2013-12-02,2,2,1,0,0,2,8,6,3,7,4,6,1,1,4,3,5,5,8,-0.00002096, 0.00032014,-0.00087132,-0.00202520, 0.00032014,sell
2013-12-03,1,1,0,0,0,3,4,4,1,8,3,3,0,0,2,3,1,0,3,-0.00270589,-0.00179576,-0.00101271,-0.00178345, 0.00000782,sell
2013-12-04,1,1,0,0,0,2,4,4,5,5,6,4,0,4,3,2,2,0,1, 0.00015226, 0.00065320,-0.00050577, 0.00093761, 0.00132248,buy
2013-12-05,2,0,0,0,0,2,5,2,3,6,5,3,2,3,1,0,0,1,0,-0.00023612,-0.00046680, 0.00043661,-0.00050455,-0.00056862,sell
2013-12-06,0,2,0,0,0,4,3,4,1,5,2,4,3,1,0,2,3,0,1,-0.00073747,-0.00043813,-0.00045207,-0.00103025,-0.00045207,sell
2013-12-07,0,1,2,0,0,1,2,3,1,4,2,6,0,1,0,3,2,0,3, 0.00391067, 0.00434179, 0.00281114, 0.00407771, 0.00338375,buy
2013-12-08,2,1,2,1,0,2,2,2,3,6,4,0,1,2,2,0,1,0,6,-0.00013674, 0.00061137,-0.00037028, 0.00101192, 0.00124694,buy
2013-12-09,1,1,0,3,0,2,3,3,3,3,4,0,0,1,3,1,1,4,3, 0.00105776, 0.00106369, 0.00120701, 0.00140240, 0.00023365,buy
2013-12-10,0,1,0,1,1,2,2,3,1,3,3,0,0,0,0,0,1,5,3, 0.00408376, 0.00345418, 0.00158209, 0.00332891, 0.00326862,buy
2013-12-11,1,2,0,1,2,2,3,1,2,0,3,0,1,2,1,0,2,2,3, 0.00140932, 0.00071801, 0.00142277, 0.00043862, 0.00248620,buy
2013-12-12,0,2,1,1,0,1,3,2,2,3,5,0,3,0,0,1,1,3,3,-0.00145152,-0.00145152,-0.00252906,-0.00285979,-0.00055066,sell
2013-12-13,0,2,1,4,0,2,2,4,1,3,6,0,0,3,1,3,1,2,3,-0.00109653,-0.00047128, 0.00012306,-0.00112373,-0.00171644,sell
2013-12-14,0,0,3,4,0,1,3,2,0,3,2,3,0,0,3,0,2,2,6,-0.00219748,-0.00079816,-0.00258325, 0.00012665,-0.00384338,sell
2013-12-15,0,2,3,1,0,0,2,3,1,6,2,1,0,1,3,0,3,3,6,-0.00254499,-0.00247314,-0.00249428,-0.00259635,-0.00374973,sell
2013-12-16,0,2,1,2,1,1,2,2,1,4,3,0,0,0,0,0,3,5,1, 0.00327917, 0.00170642, 0.00068922, 0.00169611, 0.00220966,buy
2013-12-17,0,1,0,2,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0, 0.00077965, 0.00185224, 0.00163347, 0.00067145, 0.00037616,buy
2013-12-18,0,2,0,0,1,1,0,1,3,3,1,1,0,1,0,0,1,0,1, 0.00047739, 0.00137948, 0.00073505, 0.00130856, 0.00142919,buy
2013-12-19,0,0,2,1,0,1,0,1,1,4,3,0,0,3,0,0,0,0,0, 0.00102711, 0.00145437, 0.00081699, 0.00177321,-0.00093707,buy
2013-12-20,0,1,0,2,1,1,0,2,0,0,0,3,0,3,0,0,1,0,0,-0.00076831,-0.00054597,-0.00033621,-0.00063366,-0.00076831,sell
2013-12-21,0,1,2,2,1,3,0,3,1,3,0,0,3,3,1,3,1,0,3, 0.00143019, 0.00193548, 0.00329199, 0.00056746, 0.00342460,buy
2013-12-22,1,2,2,1,1,2,2,1,1,0,0,2,1,3,4,2,3,0,2,-0.00286102,-0.00240387,-0.00324021,-0.00165221,-0.00216735,sell
2013-12-23,1,1,1,2,3,3,1,2,1,2,0,0,0,6,2,1,0,3,0,-0.00042258, 0.00032531,-0.00009668, 0.00005550, 0.00020632,sell
2013-12-24,1,0,1,1,1,4,0,2,1,0,0,0,0,6,1,1,0,3,0, 0.00048633,-0.00039590,-0.00053656, 0.00044455,-0.00021714,sell
2013-12-25,2,1,0,3,2,1,1,2,3,0,2,1,1,6,1,2,0,1,0,-0.00069319, 0.00055559,-0.00077607,-0.00096919,-0.00016198,sell
2013-12-26,4,0,1,2,2,1,1,2,3,1,2,1,0,9,2,1,1,0,1, 0.00019227, 0.00005219,-0.00101095, 0.00063794, 0.00022921,buy
2013-12-27,1,1,1,1,1,0,1,4,5,0,8,1,3,7,1,1,2,1,0, 0.00373318, 0.00373318, 0.00322547, 0.00305151, 0.00370180,buy
2013-12-28,3,1,0,2,1,2,1,7,5,0,9,2,3,6,6,4,2,0,0, 0.00477940, 0.00454022, 0.00473837, 0.00428016, 0.00473837,buy
2013-12-29,3,0,1,1,1,1,6,3,6,0,8,4,2,1,5,3,5,3,2,-0.00086220,-0.00086585,-0.00007927,-0.00137924,-0.00156089,sell
2013-12-30,3,1,0,1,0,3,3,4,7,2,9,5,0,1,3,1,3,2,3,-0.00042952,-0.00050214,-0.00066268,-0.00070131,-0.00048075,sell
2013-12-31,3,0,0,1,0,1,1,5,5,3,8,2,0,3,3,1,2,0,3, 0.00044532,-0.00219853,-0.00095645, 0.00011285,-0.00082889,sell
2014-01-01,6,0,0,1,0,0,2,4,8,0,11,3,1,5,4,2,3,0,1, 0.00099001, 0.00094930, 0.00148115,-0.00050605, 0.00148115,buy
2014-01-02,4,0,0,0,0,1,4,2,8,2,10,2,0,4,3,1,1,1,2, 0.00082954, 0.00136406, 0.00099063, 0.00022598, 0.00099063,buy
2014-01-03,3,2,0,0,0,4,2,2,6,1,5,3,0,2,3,1,4,0,2,-0.00363670,-0.00429748,-0.00457876,-0.00363670,-0.00420827,sell
2014-01-04,3,2,2,0,0,1,7,1,5,2,5,5,2,5,4,3,2,0,5,-0.00169247,-0.00150245,-0.00046652,-0.00151306,-0.00180087,sell
2014-01-05,3,0,2,1,0,1,5,2,5,5,3,1,2,5,5,3,0,2,4, 0.00055940,-0.00126730, 0.00277381,-0.00126964, 0.00074744,buy
2014-01-06,1,0,0,2,0,0,4,2,7,2,4,1,3,4,1,0,0,4,3,-0.00194124,-0.00192300,-0.00092861,-0.00203392,-0.00161358,sell
2014-01-07,2,0,0,0,1,2,4,0,8,2,4,1,0,4,2,0,1,1,3, 0.00150875, 0.00206849, 0.00159195, 0.00175469, 0.00163891,buy
2014-01-08,1,0,0,0,2,0,5,0,10,2,6,1,1,4,1,1,0,2,3,-0.00005335, 0.00037685, 0.00069851, 0.00017808, 0.00021003,buy
2014-01-09,2,1,0,0,0,1,4,2,6,2,7,1,0,7,2,1,0,1,2, 0.00190640, 0.00303930, 0.00105759, 0.00231728, 0.00259480,buy
2014-01-10,1,3,0,2,0,0,5,1,5,2,7,0,0,4,2,2,2,1,2, 0.00072660, 0.00133905, 0.00042901, 0.00082897, 0.00125350,buy
2014-01-11,1,1,3,1,0,1,6,0,6,3,6,3,1,5,3,1,2,3,2,-0.00041176,-0.00291620,-0.00009942,-0.00123956,-0.00396989,sell
2014-01-12,1,1,6,1,0,1,3,1,5,4,3,2,3,7,0,4,3,3,5,-0.00026628,-0.00023410, 0.00042312,-0.00030458,-0.00013754,sell
2014-01-13,1,2,1,2,0,1,2,0,4,2,2,1,0,5,0,1,0,0,3, 0.00100511, 0.00100994,-0.00025893, 0.00033521, 0.00039732,buy
2014-01-14,0,2,1,1,1,1,2,1,5,1,3,1,0,6,0,0,4,0,2,-0.00233241,-0.00209783,-0.00263648,-0.00296543,-0.00255753,sell
2014-01-15,0,0,2,0,2,2,2,1,6,1,2,2,0,8,0,0,3,0,3,-0.00116576,-0.00132893,-0.00265773,-0.00144692,-0.00153157,sell
2014-01-16,0,0,2,1,1,3,2,1,5,2,5,1,0,5,0,0,3,0,2,-0.00208185,-0.00115677,-0.00282810,-0.00221978,-0.00255667,sell
2014-01-17,0,1,1,3,1,2,2,1,3,1,2,1,0,5,0,0,4,0,1,-0.00196997,-0.00114956,-0.00005627,-0.00363088,-0.00196997,sell
2014-01-18,0,0,3,2,0,2,2,4,2,4,2,4,0,5,3,0,6,0,3,-0.00226166,-0.00092781,-0.00354804,-0.00248379,-0.00354804,sell
2014-01-19,0,0,2,2,2,4,4,1,2,1,2,3,0,5,0,0,3,3,2, 0.00161763, 0.00288130, 0.00260168, 0.00279341, 0.00225894,buy
2014-01-20,0,2,2,1,1,5,2,0,2,3,0,1,0,5,1,3,0,1,0, 0.00061740, 0.00011438, 0.00078808, 0.00078808, 0.00011438,buy
2014-01-21,1,2,2,1,0,5,1,0,2,1,0,2,3,5,1,1,0,0,0, 0.00181427, 0.00099131, 0.00160420, 0.00160420, 0.00137085,buy
2014-01-22,1,2,1,1,1,2,1,0,2,0,0,1,1,5,2,0,0,1,0, 0.00138216,-0.00082042, 0.00168269, 0.00048467, 0.00135028,buy
2014-01-23,4,2,3,0,0,2,1,1,0,1,6,2,1,8,1,0,0,0,1,-0.00246695,-0.00247535,-0.00039854, 0.00100194, 0.00115063,sell
2014-01-24,1,4,1,1,0,1,1,3,1,0,4,1,0,4,4,1,2,3,1,-0.00126419,-0.00049962,-0.00030073,-0.00030073,-0.00018499,sell
2014-01-25,1,2,1,0,0,4,2,3,1,0,3,1,1,0,3,0,8,3,1,-0.00335427,-0.00338324,-0.00338324,-0.00311369,-0.00338324,sell
2014-01-26,1,3,0,0,0,3,5,3,2,0,4,3,0,1,3,3,6,2,3, 0.00430991, 0.00345038, 0.00355884, 0.00352109, 0.00349190,buy
2014-01-27,2,3,0,0,0,4,5,5,0,3,3,4,3,0,3,2,5,2,5,-0.00241720,-0.00287390,-0.00178982,-0.00033788,-0.00302791,sell
2014-01-28,3,3,0,0,0,4,4,6,1,4,6,1,2,3,4,0,6,2,5,-0.00169079,-0.00141996,-0.00476329,-0.00057511,-0.00502736,sell
2014-01-29,4,2,0,0,0,3,6,3,2,1,8,1,2,2,4,0,5,3,3, 0.00066997, 0.00087039, 0.00024686,-0.00031593, 0.00184536,buy
2014-01-30,3,2,0,0,0,7,4,3,2,2,5,0,0,0,3,1,8,2,3,-0.00174478,-0.00166396,-0.00174478,-0.00084631,-0.00132139,sell
2014-01-31,3,4,0,0,0,6,4,2,0,1,3,1,0,1,5,0,5,2,3,-0.00282689,-0.00200772,-0.00217391,-0.00270164,-0.00054452,sell
2014-02-01,6,4,2,0,0,4,4,3,0,2,4,3,1,2,8,0,3,4,6, 0.00102200, 0.00060328, 0.00085436, 0.00085436,-0.00053048,buy
2014-02-02,3,1,2,2,0,4,2,4,0,4,3,0,0,1,6,0,3,5,4, 0.00072692, 0.00141681, 0.00128470, 0.00119424, 0.00115441,buy
2014-02-03,4,1,0,2,0,5,2,1,0,1,3,0,0,1,1,2,1,2,1,-0.00044962,-0.00018301, 0.00271633, 0.00010364, 0.00010364,sell
2014-02-04,3,1,0,0,1,4,3,2,2,1,3,0,2,3,2,3,0,3,1, 0.00253857,-0.00099833, 0.00099888, 0.00090666,-0.00047321,sell
2014-02-05,3,1,0,0,3,2,1,3,0,1,5,0,3,4,1,0,0,0,1,-0.00042076,-0.00071710,-0.00034625,-0.00009779,-0.00094017,sell
2014-02-06,3,3,0,0,0,2,0,2,1,1,6,0,0,1,2,1,0,1,1,-0.00045357,-0.00059755,-0.00045357,-0.00045357,-0.00025274,sell
2014-02-07,3,1,3,3,0,1,2,1,0,1,6,0,0,1,4,0,2,5,1, 0.00120670, 0.00229503, 0.00215864, 0.00153189, 0.00092807,buy
2014-02-08,3,1,3,2,0,0,1,2,3,1,7,3,1,2,1,0,3,2,4,-0.00335388,-0.00183808,-0.00162910,-0.00296796,-0.00296796,sell
2014-02-09,3,3,2,1,0,0,2,1,0,4,6,1,0,1,1,1,2,2,1,-0.00005425, 0.00118018, 0.00023397, 0.00092875, 0.00061575,buy
2014-02-10,3,7,2,0,0,0,2,1,0,2,6,1,1,2,1,3,2,2,3,-0.00146167, 0.00085680, 0.00136280, 0.00106808, 0.00122559,buy
2014-02-11,3,4,3,0,2,0,4,1,1,1,7,1,3,6,3,0,3,2,2, 0.00150862, 0.00129469, 0.00078654, 0.00152553, 0.00150862,buy
2014-02-12,3,3,3,2,0,0,5,1,3,2,9,2,0,6,5,0,2,2,3,-0.00082380,-0.00035464,-0.00035464, 0.00261746,-0.00030890,sell
2014-02-13,2,6,1,3,0,0,5,0,0,1,3,2,0,2,5,0,3,2,3, 0.00182581, 0.00510138, 0.00486661, 0.00177254, 0.00217894,buy
2014-02-14,2,5,2,1,1,0,6,1,0,1,3,5,0,2,4,1,7,2,3,-0.00002505, 0.00335051, 0.00281181,-0.00002505, 0.00214625,buy
2014-02-15,2,5,3,0,3,0,5,3,0,4,3,5,0,2,7,1,4,3,6, 0.00097866, 0.00030982, 0.00101653,-0.00430135, 0.00075087,buy
2014-02-16,2,7,1,1,1,0,8,0,0,3,3,4,0,2,5,1,4,1,5, 0.00227298, 0.00422666, 0.00406238, 0.00292665, 0.00257412,buy
2014-02-17,2,5,1,2,0,3,5,0,0,1,3,2,0,2,4,1,4,0,3, 0.00061540, 0.00290161, 0.00308018, 0.00031401, 0.00224278,buy
2014-02-18,1,4,3,2,1,0,4,0,1,1,3,2,3,2,5,3,2,0,2,-0.00149048,-0.00079099,-0.00177854,-0.00177854,-0.00153251,sell
2014-02-19,3,5,4,0,0,1,4,0,1,1,6,3,1,6,2,5,2,1,2,-0.00014220, 0.00143036, 0.00122187, 0.00068879, 0.00084410,buy
2014-02-20,4,4,2,1,0,1,4,0,0,2,6,0,0,4,2,3,2,0,3, 0.00142668, 0.00212731, 0.00085362, 0.00033400, 0.00148240,buy
2014-02-21,2,3,1,1,0,1,3,2,1,1,4,0,1,3,3,2,2,3,2, 0.00163919, 0.00114306, 0.00129190, 0.00114306, 0.00183976,buy
2014-02-22,2,2,2,0,0,4,4,0,2,1,3,0,0,4,2,3,3,2,2, 0.00088150, 0.00088150, 0.00102714, 0.00091356, 0.00193930,buy
2014-02-23,2,2,1,0,0,2,5,1,1,3,4,2,3,3,0,2,1,0,3, 0.00030059,-0.00037348, 0.00231318, 0.00154049, 0.00148665,buy
2014-02-24,2,1,1,0,0,2,3,5,0,4,3,3,2,6,0,5,0,0,4, 0.00098498, 0.00022564, 0.00076469, 0.00062002, 0.00052315,buy
2014-02-25,3,0,1,0,0,2,3,2,2,0,6,1,0,5,1,5,1,0,1, 0.00196561, 0.00021315, 0.00210981, 0.00207281, 0.00061290,buy
2014-02-26,3,0,1,0,0,2,6,0,4,1,7,2,0,5,0,4,0,1,2, 0.00014406, 0.00033875, 0.00048989, 0.00014406, 0.00014406,sell
2014-02-27,4,0,1,0,0,5,2,2,1,0,6,1,1,1,3,2,3,0,1, 0.00006077,-0.00038785,-0.00019837,-0.00028226,-0.00035757,sell
2014-02-28,3,3,1,0,0,2,4,1,2,1,6,2,0,1,5,2,2,0,3, 0.00209553, 0.00125545, 0.00187740, 0.00137955, 0.00143132,buy
2014-03-01,5,0,5,0,0,3,3,2,2,3,7,7,0,1,6,3,0,2,5,-0.00169311,-0.00308565,-0.00308565,-0.00257761,-0.00205208,sell
2014-03-02,2,0,2,3,0,2,3,2,2,0,6,4,2,0,3,2,0,3,2, 0.00247932, 0.00270785, 0.00045448, 0.00093195, 0.00093526,buy
2014-03-03,3,0,3,0,0,4,2,2,4,1,6,4,3,0,4,2,1,0,5, 0.00163220, 0.00095278, 0.00135637, 0.00163220, 0.00188833,buy
2014-03-04,2,0,3,0,3,1,5,2,4,1,8,4,3,2,3,4,0,1,5, 0.00136259,-0.00040307, 0.00132605,-0.00144065,-0.00187356,buy
2014-03-05,2,1,4,0,1,2,2,4,3,4,9,4,0,3,4,5,0,0,5, 0.00116317, 0.00101840, 0.00088210, 0.00094917, 0.00038465,buy
2014-03-06,2,0,4,1,0,1,3,2,4,4,6,1,1,0,6,5,2,0,5, 0.00193457, 0.00203567, 0.00193332, 0.00197490, 0.00097951,buy
2014-03-07,2,1,4,2,0,2,2,2,4,4,6,1,0,1,6,2,3,1,5,-0.00091796,-0.00082946,-0.00057931, 0.00105127, 0.00197614,buy
2014-03-08,2,1,6,1,0,2,2,1,4,7,7,3,1,0,0,3,3,3,5, 0.00484449, 0.00484449, 0.00447657, 0.00492852, 0.00462321,buy
2014-03-09,1,4,2,1,0,2,3,0,2,5,5,1,0,1,0,2,2,0,3,-0.00047670,-0.00129181,-0.00131291,-0.00045793,-0.00128319,sell
2014-03-10,1,3,2,0,1,2,2,0,3,1,4,1,3,1,0,2,3,0,2,-0.00063606,-0.00067023,-0.00105947,-0.00071578, 0.00096727,sell
2014-03-11,1,2,3,1,0,2,2,0,2,1,6,2,0,3,0,3,2,0,1,-0.00137340, 0.00215373,-0.00107318,-0.00103875, 0.00108915,sell
2014-03-12,1,2,2,1,1,2,3,0,3,2,3,1,0,0,2,5,3,0,2, 0.00016289, 0.00124232,-0.00075562, 0.00145989, 0.00014210,buy
2014-03-13,1,3,0,3,0,2,3,0,0,0,0,1,0,0,2,2,3,0,2, 0.00099413, 0.00102199, 0.00191742, 0.00191742, 0.00193871,buy
2014-03-14,1,2,2,1,1,2,3,4,0,3,0,4,0,0,5,2,8,0,5,-0.00099049,-0.00093736,-0.00115277,-0.00152088, 0.00003816,sell
2014-03-15,1,4,0,3,2,2,6,1,0,3,0,3,0,0,3,2,5,0,4, 0.00054172, 0.00101331, 0.00085995, 0.00074662, 0.00032621,buy
2014-03-16,1,3,1,2,1,5,3,1,0,1,0,1,0,0,2,2,5,3,2, 0.00161575, 0.00130586, 0.00139991, 0.00139991, 0.00220303,buy
2014-03-17,1,4,0,4,1,5,3,1,0,1,0,1,0,0,2,2,5,1,2, 0.00069517, 0.00061967, 0.00086363, 0.00102658, 0.00108831,buy
2014-03-18,1,2,2,3,1,3,3,1,1,1,0,0,3,3,3,2,5,0,2,-0.00005215,-0.00039565,-0.00055371,-0.00020292, 0.00018274,sell
2014-03-19,5,4,1,3,0,3,2,1,0,2,3,1,1,2,2,2,3,0,3,-0.00171479,-0.00036537,-0.00084359,-0.00105682,-0.00086302,sell
2014-03-20,2,3,1,3,0,3,1,2,1,1,1,0,0,1,3,5,3,1,2,-0.00248429,-0.00248429,-0.00150261,-0.00404252,-0.00218204,sell
2014-03-21,2,2,1,2,0,6,2,1,1,1,0,0,1,1,2,3,6,0,1, 0.00118472, 0.00280103, 0.00308550, 0.00118472, 0.00127873,buy
2014-03-22,2,1,0,1,0,5,4,2,3,2,1,2,1,2,0,2,4,3,3, 0.00391791, 0.00373096, 0.00391791, 0.00391791, 0.00391791,buy
2014-03-23,2,0,1,0,0,4,2,4,0,3,0,6,0,1,0,2,3,2,4,-0.00099551,-0.00081837,-0.00186284,-0.00046973, 0.00021857,sell
2014-03-24,3,0,1,0,0,4,2,3,2,0,3,3,3,4,1,3,1,2,1,-0.00068131,-0.00191201,-0.00054719,-0.00145750,-0.00145750,sell
2014-03-25,2,0,1,0,0,4,4,1,3,1,2,4,2,3,3,2,0,0,2,-0.00024160,-0.00025191,-0.00072082,-0.00030191,-0.00024160,sell
2014-03-26,2,1,2,0,0,7,1,3,0,0,1,4,0,0,3,5,3,0,4, 0.00173341, 0.00152876,-0.00009447, 0.00011946, 0.00147506,buy
2014-03-27,3,4,3,0,0,3,4,1,0,4,1,2,0,3,5,4,2,1,5,-0.00006327, 0.00048420, 0.00129809, 0.00046973, 0.00101653,buy
2014-03-28,3,2,6,0,0,4,1,2,0,7,1,4,1,4,6,2,0,0,6, 0.00058707,-0.00137375, 0.00089478, 0.00106161, 0.00146989,buy
2014-03-29,4,1,3,3,0,3,1,2,0,6,2,1,1,3,6,2,1,0,0,-0.00441391,-0.00385646,-0.00121810,-0.00539693,-0.00373317,sell
2014-03-30,4,2,1,1,0,3,3,1,1,0,1,1,0,3,4,3,4,2,1, 0.00135981, 0.00138604, 0.00132773, 0.00139707, 0.00179196,buy
2014-03-31,3,3,1,0,2,4,4,1,2,1,1,1,0,5,4,2,4,3,1, 0.00088047, 0.00167405, 0.00159190, 0.00088047, 0.00103929,buy
2014-04-01,1,3,1,1,2,1,5,1,1,1,2,1,2,6,3,2,3,0,1,-0.00057267,-0.00018588, 0.00003888,-0.00024388,-0.00062729,sell
2014-04-02,1,3,1,2,0,3,3,2,1,1,3,0,3,3,4,2,3,0,1,-0.00236834,-0.00227353,-0.00145841,-0.00171092,-0.00170965,sell
2014-04-03,1,2,3,4,0,1,5,0,3,1,0,3,0,4,6,4,5,1,1,-0.00187239,-0.00216147,-0.00303348,-0.00186478,-0.00212489,sell
2014-04-04,1,2,4,3,0,2,3,2,3,4,1,3,0,4,3,5,6,0,4,-0.00034902, 0.00127868,-0.00073367,-0.00053468, 0.00128762,sell
2014-04-05,1,6,1,2,0,2,3,0,2,2,0,1,1,3,3,2,3,1,2, 0.00021344, 0.00180476, 0.00042708, 0.00046628, 0.00064060,buy
2014-04-06,1,2,1,2,1,2,3,0,2,1,0,0,0,4,3,2,4,0,0,-0.00043632, 0.00052466,-0.00198835,-0.00120452,-0.00162592,sell
2014-04-07,0,1,3,1,2,2,4,0,5,0,1,1,0,8,3,3,3,3,1,-0.00293237,-0.00239045,-0.00250731,-0.00218653,-0.00239045,sell
2014-04-08,1,1,2,2,1,2,3,0,2,1,3,3,1,3,2,2,0,0,1,-0.00108200, 0.00088312, 0.00116147, 0.00116147,-0.00022034,buy
2014-04-09,1,1,2,3,1,3,2,1,0,0,0,6,3,3,0,2,1,0,0, 0.00211916, 0.00209558, 0.00211916, 0.00271544, 0.00106445,buy
2014-04-10,1,1,4,0,1,2,2,3,0,3,0,6,3,3,3,3,3,0,3, 0.00261037, 0.00250528, 0.00253853, 0.00250603, 0.00250528,buy
2014-04-11,1,1,1,2,3,2,5,0,0,2,0,2,0,3,1,5,0,0,2,-0.00167742, 0.00094201,-0.00238585,-0.00059528,-0.00041716,sell
2014-04-12,2,1,1,3,2,5,2,0,1,0,0,0,0,3,2,2,1,0,3, 0.00021481, 0.00085005, 0.00011145,-0.00097888, 0.00050995,buy
2014-04-13,2,0,2,2,2,3,2,0,2,3,0,0,0,3,2,2,1,0,3,-0.00153225,-0.00013969,-0.00009743, 0.00077195, 0.00077524,sell
2014-04-14,3,0,2,3,4,3,2,1,3,3,0,1,0,3,6,2,1,0,3,-0.00497465,-0.00296026,-0.00436167,-0.00603386,-0.00438199,sell
2014-04-15,4,0,5,1,4,3,2,1,2,4,3,0,0,6,5,2,1,3,4,-0.00392404,-0.00252394,-0.00400775,-0.00265616,-0.00265766,sell
2014-04-16,2,3,1,3,2,3,1,2,2,3,2,0,0,1,8,2,1,1,0,-0.00034362, 0.00105789, 0.00092682, 0.00083671, 0.00016617,buy
2014-04-17,2,0,1,3,1,4,5,1,2,0,3,2,0,2,7,2,4,0,0,-0.00216302,-0.00019643, 0.00067933,-0.00045919, 0.00129053,sell
2014-04-18,1,1,2,2,2,3,6,2,3,2,3,5,3,3,4,5,1,1,2, 0.00016545, 0.00029217, 0.00086667,-0.00073221,-0.00056489,sell
2014-04-19,1,1,0,2,3,1,3,4,3,3,4,3,1,2,4,2,0,1,3,-0.00320512,-0.00288379,-0.00283042,-0.00288379,-0.00283042,sell
2014-04-20,2,1,0,2,3,1,3,2,2,0,3,0,0,5,5,3,1,0,0,-0.00209913, 0.00070352,-0.00225580,-0.00249852,-0.00217736,sell
2014-04-21,2,0,0,1,2,1,4,3,6,1,6,1,1,4,5,2,1,3,1, 0.00192521, 0.00145386, 0.00150889, 0.00165422, 0.00208113,buy
2014-04-22,2,0,0,0,1,2,5,1,3,0,7,0,1,0,4,4,0,2,0, 0.00034439,-0.00141687,-0.00129399,-0.00078130,-0.00131800,sell
2014-04-23,2,3,0,1,1,3,4,2,1,1,5,1,0,3,1,3,3,2,1, 0.00102056,-0.00028578,-0.00028578,-0.00017707,-0.00175254,sell
2014-04-24,3,0,3,1,1,0,6,4,1,3,5,3,3,7,3,6,2,2,3,-0.00112391,-0.00110078,-0.00105367,-0.00103988,-0.00110078,sell
2014-04-25,3,0,0,5,1,1,6,3,1,0,5,0,2,6,4,5,0,3,0, 0.00184223, 0.00202928, 0.00201586, 0.00184223, 0.00207632,buy
2014-04-26,1,0,0,2,1,3,2,2,1,0,0,0,0,6,1,3,0,2,0,-0.00030074,-0.00151399,-0.00075003, 0.00027164,-0.00040853,sell
2014-04-27,2,1,0,1,3,2,3,2,2,0,0,0,0,8,3,3,1,2,0,-0.00116901, 0.00017861,-0.00111625,-0.00118172,-0.00107868,sell
2014-04-28,1,1,0,2,2,2,4,2,1,0,2,0,0,8,2,3,0,2,0,-0.00113117,-0.00059314,-0.00076557,-0.00165944,-0.00036654,sell
2014-04-29,3,3,0,2,0,2,3,4,1,0,6,0,1,6,4,4,0,4,0, 0.00161334,-0.00060158,-0.00060158,-0.00060200,-0.00162008,sell
2014-04-30,0,2,2,3,0,2,3,3,1,0,3,3,0,3,6,2,2,5,0, 0.00250719, 0.00255773, 0.00269169, 0.00256422, 0.00330866,buy
2014-05-01,0,3,2,3,0,3,2,3,2,3,3,1,0,4,3,2,3,2,3, 0.00329572, 0.00390065, 0.00343978, 0.00329572, 0.00293130,buy
2014-05-02,0,3,0,4,0,2,1,2,2,1,4,0,0,0,2,2,3,0,1, 0.00145766, 0.00250296, 0.00250296, 0.00096071, 0.00253694,buy
2014-05-03,0,2,0,3,0,1,3,2,2,0,6,0,2,1,2,4,0,1,0, 0.00239185, 0.00053756, 0.00059250, 0.00053606, 0.00042930,sell
