Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2012-07-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2012-07-05,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2012-07-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2012-07-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2012-07-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2012-07-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2012-07-10,0,0,0,1,0,0,0,0,0,1,1,1,-0.00512,-0.00535, 0.011086,-0.01178,-0.003258,sell
2012-07-11,0,0,0,1,0,0,0,0,0,1,1,1,-0.00512,-0.00535, 0.011086,-0.01178,-0.003258,sell
2012-07-12,0,0,0,1,0,0,0,0,0,1,1,1,-0.00512,-0.00535, 0.011086,-0.01178,-0.003258,sell
2012-07-13,0,0,0,1,0,0,0,0,0,1,1,1,-0.00512,-0.00535, 0.011086,-0.01178,-0.003258,sell
2012-07-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2012-07-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2012-07-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2012-07-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2012-07-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-07-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2012-08-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2012-08-13,0,1,0,0,0,0,0,0,1,0,1,1, 0.00189, 0.01084,-0.008966, 0.01097, 0.011702,buy
2012-08-14,0,1,0,0,0,0,0,0,1,0,1,1, 0.00189, 0.01084,-0.008966, 0.01097, 0.011702,buy
2012-08-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2012-08-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2012-08-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2012-08-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2012-08-19,0,0,0,0,0,0,0,0,1,1,1,1,-0.01285,-0.01323, 0.004874,-0.03008,-0.012346,buy
2012-08-20,0,0,0,0,0,0,0,0,1,1,1,1,-0.01285,-0.01323, 0.004874,-0.03008,-0.012346,buy
2012-08-21,0,0,0,0,0,0,0,0,1,1,1,1,-0.01285,-0.01323, 0.004874,-0.03008,-0.012346,buy
2012-08-22,0,0,0,0,0,0,0,0,1,1,1,1,-0.01285,-0.01323, 0.004874,-0.03008,-0.012346,buy
2012-08-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2012-08-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2012-08-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2012-08-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2012-08-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2012-08-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-08-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-09-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-09-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-18,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-19,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-20,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-21,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-22,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-23,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-24,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-09-25,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2012-10-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2012-10-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2012-10-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2012-10-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2012-10-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2012-10-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.00436, 0.00279, 0.003625, 0.00067,-0.000824,buy
2012-10-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.00436, 0.00279, 0.003625, 0.00067,-0.000824,buy
2012-10-22,1,0,0,0,0,0,1,0,0,0,1,1, 0.00436, 0.00279, 0.003625, 0.00067,-0.000824,buy
2012-10-23,1,0,0,0,0,0,1,0,0,0,1,1, 0.00436, 0.00279, 0.003625, 0.00067,-0.000824,buy
2012-10-24,1,0,0,0,0,0,1,0,0,0,1,1, 0.00436, 0.00279, 0.003625, 0.00067,-0.000824,buy
2012-10-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2012-10-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2012-10-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2012-10-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2012-10-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2012-11-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2012-11-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-11-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-12-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-12-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2012-12-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-12-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2012-12-12,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-13,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-14,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-16,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-17,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-18,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2012-12-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2012-12-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2012-12-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2012-12-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2012-12-29,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2012-12-30,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2012-12-31,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-01-01,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-01-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-01-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2013-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-01-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-01-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-01-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-01-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-02-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-02-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-02-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-02-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-02-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-02-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-02-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-02-10,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-02-11,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-02-12,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-02-13,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-02-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-02-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-02-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-02-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2013-02-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2013-02-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-02-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-03-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-03-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-03-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-03-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-03-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-03-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-03-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-03-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-03-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-03-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-03-12,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2013-03-13,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2013-03-14,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-03-20,0,0,0,2,0,0,0,0,0,0,1,1, 0.01187, 0.00435, 0.012333, 0.00989, 0.006689,buy
2013-03-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-03-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-03-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-03-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-03-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-03-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-03-27,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2013-03-28,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2013-03-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-03-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-03-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-04-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-04-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-04-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-04-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-04-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-04-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-04-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-04-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-04-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
