Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,none,a180,none,a90,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135, 0.0004686, 0.004318761, 0.0013030, 0.0043188, 0.039855,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.0205647, 0.022387769, 0.0160162, 0.0218764, 0.029234,buy
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0160908, 0.020292843, 0.0235545, 0.0202928, 0.024874,buy
2011-08-13,none,a180,none,a90,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0177173, 0.018440326, 0.0179182, 0.0184403, 0.021531,buy
2011-08-14,none,a180,none,a90,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0177173, 0.019632107, 0.0181231, 0.0196321, 0.022927,buy
2011-08-15,none,a180,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0022701, 0.012323596, 0.0072684, 0.0123236, 0.014019,buy
2011-08-16,none,a180,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.0055953, 0.006021046, 0.0036535, 0.0060210, 0.006000,buy
2011-08-17,none,a180,none,none,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0034655, 0.006393617,-0.0050421, 0.0061184, 0.006068,buy
2011-08-18,none,none,none,none,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none,-0.0201589,-0.010270726,-0.0237367,-0.0092163,-0.011282,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0158553,-0.011729265,-0.0226395,-0.0082203,-0.016375,sell
2011-08-20,a135,none,a90,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0082875, 0.011099794,-0.0202659, 0.0082055,-0.001338,buy
2011-08-21,a135,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0074148, 0.009978295,-0.0177292, 0.0094208,-0.001806,buy
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150, 0.0072884, 0.008054699,-0.0213239, 0.0041619,-0.007256,buy
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150, 0.0145455, 0.013308323,-0.0062168, 0.0069981,-0.006982,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150, 0.0010640, 0.000837919, 0.0026870,-0.0141724,-0.013450,buy
2011-08-25,a135,none,a90,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.0146120,-0.015989312,-0.0071813,-0.0185529,-0.017305,sell
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.0159349,-0.018351684,-0.0052341,-0.0210552,-0.012872,sell
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150,-0.0195630,-0.024944852,-0.0056514,-0.0268514,-0.015384,sell
2011-08-28,a135,none,a90,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.0151916,-0.004229535, 0.0115705,-0.0015394, 0.013016,sell
2011-08-29,a135,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0038042,-0.009257819, 0.0070345,-0.0111557, 0.005312,buy
2011-08-30,none,none,a90,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0000569,-0.002658557, 0.0013197,-0.0010841, 0.001222,buy
2011-08-31,none,none,a90,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none,-0.0100946, 0.000076277, 0.0040710, 0.0002786, 0.000247,buy
2011-09-01,none,none,none,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.0122639,-0.011623217,-0.0076864,-0.0116232,-0.012957,sell
2011-09-02,none,none,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0180320,-0.016624704,-0.0124194,-0.0182627,-0.018032,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0105620,-0.010524135,-0.0102664,-0.0105029,-0.012255,sell
2011-09-04,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0108040,-0.017031009,-0.0091874,-0.0073949,-0.012718,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0095037,-0.008164777,-0.0086659, 0.0024403,-0.011256,sell
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.0056912,-0.009253668,-0.0052258, 0.0019476,-0.010109,sell
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0035316, 0.002482064, 0.0079576, 0.0037685,-0.001305,buy
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0065761,-0.008962153,-0.0004931,-0.0101474,-0.005897,sell
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0060354,-0.011221341,-0.0017319,-0.0133354,-0.006758,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0071680,-0.010102160,-0.0013523,-0.0107738,-0.008276,sell
2011-09-11,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.0145198,-0.018475113,-0.0110096,-0.0194776,-0.014443,sell
2011-09-12,a150,none,none,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.0053417,-0.009422941,-0.0089007,-0.0101238,-0.006656,sell
2011-09-13,a150,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.0086455, 0.005977596,-0.0108624, 0.0056881, 0.004209,buy
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0181621, 0.021128230, 0.0036348, 0.0211282, 0.007882,buy
2011-09-15,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0145522, 0.016862146, 0.0006603, 0.0187866, 0.005487,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.0167168, 0.012281173,-0.0009168, 0.0124016, 0.006136,buy
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0062891,-0.008702814,-0.0128295,-0.0087028, 0.002636,sell
2011-09-18,a150,none,none,a120,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0058708,-0.007203745,-0.0104343,-0.0085796, 0.007542,sell
2011-09-19,a150,none,none,a120,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.0039153,-0.012713588,-0.0120556,-0.0078960, 0.002267,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180, 0.0008785,-0.011819354,-0.0006105,-0.0011805, 0.004052,buy
2011-09-21,a150,none,none,a120,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,-0.0091774,-0.017544494,-0.0155566,-0.0157902,-0.009076,sell
2011-09-22,none,a150,none,a120,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none,-0.0111705,-0.010571838,-0.0134128,-0.0093245,-0.010572,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.0026132, 0.002705272,-0.0024389, 0.0036707, 0.002705,buy
2011-09-24,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.0004725, 0.000686640,-0.0021543, 0.0037356, 0.000687,buy
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180,none,none,a135,none,none,none,none, 0.0099209, 0.008321736, 0.0027212, 0.0181423, 0.010179,buy
2011-09-26,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.0098348, 0.007958302, 0.0020567, 0.0181423, 0.009835,buy
2011-09-27,none,a150,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.0132084, 0.013366497, 0.0038562, 0.0191071, 0.013208,buy
2011-09-28,none,a150,none,a120,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.0011484,-0.006162980,-0.0132270, 0.0188046,-0.001148,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180,none,none,none,none,a0,none,none, 0.0046125,-0.017003997,-0.0159220, 0.0175044, 0.003111,buy
2011-09-30,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0065119,-0.017943001,-0.0119668, 0.0151214,-0.008674,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.0014092,-0.012746025,-0.0033695, 0.0196776,-0.009431,sell
2011-10-02,none,a150,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0010571,-0.010696077,-0.0000900, 0.0231234,-0.011198,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0177870,-0.005173027, 0.0177870, 0.0203771,-0.008471,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0186406, 0.011758920, 0.0249679, 0.0274224, 0.018782,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0037329, 0.004283823, 0.0150103, 0.0198462, 0.023092,buy
2011-10-06,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0093619, 0.011266676, 0.0140027, 0.0187592, 0.021659,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0042306, 0.004230579, 0.0062578, 0.0179964, 0.023173,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.0004637, 0.002115365,-0.0051532, 0.0128875, 0.001349,sell
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,a150, 0.0068275, 0.009867118,-0.0058577, 0.0097227, 0.007715,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none,none,none,a120,a60,none,none,a150, 0.0084903, 0.010955926, 0.0038850, 0.0107874, 0.012822,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.0076747,-0.001520215, 0.0063757, 0.0046965,-0.000148,sell
2011-10-12,none,none,none,a135,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.0078894,-0.007427570, 0.0125953, 0.0009747, 0.004395,buy
2011-10-13,none,none,none,a135,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.0004221,-0.006897112, 0.0101157,-0.0051092,-0.001647,sell
2011-10-14,none,none,none,a135,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.0044428,-0.001525346, 0.0097268,-0.0101388, 0.001194,buy
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.0105561, 0.000632769, 0.0126286,-0.0061094, 0.003593,buy
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.0044839,-0.005838860, 0.0094763,-0.0093929,-0.004749,sell
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.0034496,-0.004683567, 0.0097360,-0.0090062,-0.005314,sell
2011-10-18,none,a135,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0130090, 0.013504536, 0.0130930, 0.0144221,-0.001974,buy
2011-10-19,none,a135,a60,a135,none,none,a120,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0054759,-0.005257788,-0.0054759, 0.0021486,-0.002760,sell
2011-10-20,none,a135,a60,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0057997,-0.003324695,-0.0058702, 0.0059734, 0.001739,sell
2011-10-21,none,a135,a60,a135,a90,a0,a90,none,a150,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0010497, 0.001038862, 0.0000482, 0.0032697, 0.006835,buy
2011-10-22,none,a135,a60,a135,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a135, 0.0028167, 0.001184954, 0.0007483, 0.0035652, 0.002149,buy
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a45,none,none,a135, 0.0040745, 0.008172822, 0.0056560, 0.0062387, 0.003703,buy
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,none,a120,none,none,a150,none,a90,none,a45,a30,none,a135, 0.0001410, 0.010918735, 0.0015910, 0.0060580, 0.006058,buy
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.0048418, 0.020213415,-0.0023234,-0.0023234, 0.003738,sell
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0027008, 0.011308792, 0.0137532, 0.0138965, 0.009531,buy
2011-10-27,none,a135,a60,none,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0032441, 0.012176826, 0.0173590, 0.0173590, 0.013415,buy
2011-10-28,none,a135,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.0032027, 0.013810822, 0.0044889, 0.0044889, 0.012538,sell
2011-10-29,none,a135,a60,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,none,-0.0070450,-0.005505605,-0.0039335,-0.0050185,-0.002880,sell
2011-10-30,a180,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0158639,-0.017684277,-0.0168468,-0.0169377,-0.009586,sell
2011-10-31,a180,none,a60,none,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0170183,-0.015694912,-0.0178070,-0.0165810,-0.008221,sell
2011-11-01,a180,none,a60,none,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.0138911,-0.009839647,-0.0098396,-0.0100301, 0.004286,sell
2011-11-02,a180,none,a60,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0168241, 0.001990771, 0.0025775, 0.0040906, 0.008914,buy
2011-11-03,a180,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,-0.0076476, 0.006636825, 0.0073030, 0.0076973, 0.009236,buy
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,-0.0046751,-0.002812399,-0.0021748,-0.0017396, 0.001905,sell
2011-11-05,a180,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,a120,-0.0097798,-0.003550845,-0.0002076,-0.0036879,-0.002291,sell
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0030633,-0.012097355, 0.0005589,-0.0092775,-0.006402,sell
2011-11-07,a180,none,none,a150,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0044840,-0.016375258,-0.0013255,-0.0085270,-0.006184,sell
2011-11-08,a180,none,none,a150,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.0008942,-0.015438830, 0.0022340,-0.0018920, 0.000650,buy
2011-11-09,a180,none,none,a150,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.0074688,-0.014033730,-0.0070089,-0.0099376,-0.009504,sell
2011-11-10,a180,none,none,a150,none,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,a135,none,none,none,none,a45,none,none, 0.0122587, 0.002493154, 0.0031568, 0.0014169, 0.008382,buy
2011-11-11,a180,none,none,a150,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none, 0.0105828, 0.002221756, 0.0068887, 0.0038637, 0.010907,buy
2011-11-12,a180,none,none,a150,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0143875, 0.011615406, 0.0113786, 0.0116154, 0.012652,buy
2011-11-13,a180,none,none,a150,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0023560,-0.002450950,-0.0023560,-0.0023560, 0.000201,sell
2011-11-14,a180,none,none,a150,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0068132,-0.008569592,-0.0037675,-0.0056497,-0.011615,sell
2011-11-15,a180,none,none,a150,none,none,a150,none,a180,none,a120,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0018366,-0.001324980, 0.0015403, 0.0031415,-0.005317,buy
2011-11-16,none,a120,none,a150,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0124119,-0.012411919,-0.0112220,-0.0088302,-0.013702,sell
2011-11-17,none,a120,none,a150,a90,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0120094,-0.012020410,-0.0078188,-0.0100039,-0.013288,sell
2011-11-18,none,a120,none,a150,a120,a0,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0035985,-0.002936463,-0.0022260,-0.0019843,-0.004670,sell
2011-11-19,none,a120,none,none,a120,a0,none,a180,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.0056092,-0.004268308,-0.0048567,-0.0048354,-0.006927,sell
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,a180,a90,none,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.0183438,-0.015663648,-0.0159573,-0.0172758,-0.018893,sell
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0198427,-0.018706915,-0.0183045,-0.0197475,-0.019648,sell
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,a150,a60,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.0156743,-0.015469048,-0.0237820,-0.0162719,-0.017629,sell
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,a0,none,a150,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.0156632,-0.015663234,-0.0132827,-0.0156632,-0.015663,sell
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,a90,-0.0044600,-0.003829409,-0.0019999,-0.0043575,-0.002128,sell
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90, 0.0153846, 0.008455152, 0.0111633, 0.0084552, 0.012810,buy
2011-11-26,none,a120,a45,none,none,none,a0,a60,none,a60,none,none,a0,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90, 0.0201383, 0.015447809, 0.0201383, 0.0201442, 0.022860,buy
2011-11-27,none,a120,a45,none,a120,a120,none,a60,a0,a60,none,a90,a0,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.0194802, 0.022361945, 0.0227644, 0.0220605, 0.025763,buy
2011-11-28,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.0183553, 0.021777965, 0.0217780, 0.0229287, 0.023159,buy
2011-11-29,none,a120,a45,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.0128185, 0.016800600, 0.0179253, 0.0169895, 0.017719,buy
2011-11-30,none,a120,a45,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,none, 0.0180332, 0.025889203, 0.0262997, 0.0263977, 0.024329,buy
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,a60,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none, 0.0066281, 0.006826324, 0.0067782, 0.0072422, 0.006778,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,-0.0007435, 0.004089264, 0.0045260, 0.0025840,-0.001298,buy
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.0083872, 0.008734886, 0.0075034, 0.0069659, 0.000408,buy
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none, 0.0111678, 0.010961638, 0.0090388, 0.0092041,-0.000024,buy
2011-12-05,none,none,a45,none,none,a150,a120,none,none,a180,a120,none,a90,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.0093556, 0.006448514, 0.0063326, 0.0041348,-0.008173,buy
2011-12-06,none,none,a45,none,a0,none,none,a60,a120,a180,none,none,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.0061554, 0.004844960, 0.0048450, 0.0021508,-0.009537,buy
2011-12-07,none,none,a45,none,a0,a120,a150,none,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0047461,-0.007655641,-0.0072729,-0.0014951,-0.006854,sell
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,a60,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0014521,-0.005460351,-0.0059592,-0.0032971,-0.008102,sell
2011-12-09,none,none,a45,none,none,a90,a180,a90,a150,a150,none,a60,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0048394, 0.002033111, 0.0017635, 0.0039692, 0.001355,buy
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0026025,-0.001199380, 0.0008573,-0.0078981,-0.002763,buy
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0104719,-0.012240322,-0.0062618,-0.0085729,-0.014735,sell
2011-12-12,none,none,a45,none,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0144340,-0.009839104,-0.0098644,-0.0113880,-0.014434,sell
2011-12-13,none,none,a45,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0146231,-0.006090738,-0.0102432,-0.0111168,-0.014619,sell
2011-12-14,none,none,a45,none,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0106732,-0.006490863,-0.0103622,-0.0124275,-0.010673,sell
2011-12-15,none,none,a45,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0040524,-0.002034636,-0.0035560,-0.0153087,-0.005005,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0088572, 0.005683142, 0.0095330, 0.0025508, 0.002557,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.0080071, 0.005229412,-0.0076597, 0.0018023,-0.010374,buy
