Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.992, 0.0044296, 0.00552556, 0.00432175, 0.006154668, 0.0048728,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.992,-0.0039215, 0.00193959,-0.00587281,-0.001630724, 0.0005053,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.992, 0.0056854, 0.00550620, 0.00499368, 0.003570231, 0.0026614,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.992, 0.0005446, 0.00047963, 0.00021065, 0.000647470, 0.0004796,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.992, 0.0010768, 0.00062752,-0.00155037,-0.001212073,-0.0010479,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.992, 0.0008820,-0.00109624,-0.00126881,-0.003071233,-0.0037703,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.992, 0.0025907, 0.00297830, 0.00131411, 0.000560652, 0.0008040,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.992, 0.0039487, 0.00120969, 0.00166368, 0.001517516, 0.0022789,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.992, 0.0039383, 0.00302839, 0.00250855, 0.002497484, 0.0030905,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.992, 0.0015598,-0.00018853, 0.00035701, 0.001457949, 0.0020443,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.992, 0.0031710, 0.00096441, 0.00097404, 0.000229447, 0.0010119,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.992, 0.0044813, 0.00546130, 0.00438307, 0.002863014, 0.0026584,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.992, 0.0022517, 0.00224549, 0.00019871,-0.000260245,-0.0001820,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.992,-0.0001140, 0.00061578,-0.00101263,-0.000068349,-0.0006274,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,0.992,-0.0012852,-0.00344519,-0.00427097,-0.004544633,-0.0011452,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,0.988, 0.0016859, 0.00229829, 0.00238403, 0.000336692, 0.0015204,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,0.983,-0.0011837, 0.00094314,-0.00173364,-0.002414278,-0.0018139,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178,0.983, 0.0013721, 0.00341788, 0.00071984, 0.000433620,-0.0003662,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,0.983,-0.0050144,-0.00133474,-0.00249986,-0.001785442,-0.0051557,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,0.983,-0.0052127,-0.00382582,-0.00495945,-0.004936423,-0.0034242,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.983,-0.0009188,-0.00289886,-0.00284470,-0.001030147,-0.0044373,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,0.983,-0.0022322, 0.00114514,-0.00292629,-0.001814914,-0.0025510,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251,0.983, 0.0028001,-0.00034341, 0.00069473, 0.001066016, 0.0020365,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,0.983, 0.0017283,-0.00149734, 0.00210166,-0.001478381, 0.0031495,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295,0.983, 0.0041220, 0.00164790, 0.00339753, 0.001510284, 0.0044359,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,0.983, 0.0024770, 0.00236862, 0.00244723, 0.002449947, 0.0038175,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341,0.983, 0.0059601, 0.00523131, 0.00468742, 0.005231309, 0.0063695,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365,0.983, 0.0079792, 0.00762153, 0.00647608, 0.007811992, 0.0079640,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389,0.983, 0.0032082, 0.00288040, 0.00074140, 0.002864999, 0.0028673,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412,0.983, 0.0060491, 0.00680118, 0.00472585, 0.006208505, 0.0068112,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435,0.983, 0.0038713, 0.00395075, 0.00323104, 0.004504376, 0.0040488,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457,0.975, 0.0008271, 0.00101510,-0.00218189, 0.000789970, 0.0016706,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478,0.975, 0.0029166, 0.00240411, 0.00177947, 0.002863264, 0.0030427,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499,0.975, 0.0019895,-0.00232297, 0.00223260, 0.001478897,-0.0024491,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519,0.975, 0.0031249, 0.00130129, 0.00229196, 0.003233154, 0.0015101,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538,0.975, 0.0036783, 0.00426741, 0.00419445, 0.004602631, 0.0038840,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557,0.975, 0.0019630, 0.00088874, 0.00238905, 0.001524919, 0.0005265,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575,0.975, 0.0016479, 0.00026933, 0.00164165, 0.001671002, 0.0006784,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592,0.975, 0.0015110, 0.00252778, 0.00456339, 0.000749871,-0.0003893,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608,0.975,-0.0010319, 0.00058611,-0.00121554,-0.001611055,-0.0008897,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,0.975,-0.0074519,-0.00717084,-0.00715788,-0.006725607,-0.0066088,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,0.975,-0.0067468,-0.00664251,-0.00656959,-0.006209097,-0.0063500,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654,0.975,-0.0048376,-0.00132529,-0.00599699,-0.005108431,-0.0044809,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668,0.975, 0.0028456, 0.00067801,-0.00059333,-0.000831706, 0.0031035,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681,0.967, 0.0026155,-0.00138020,-0.00150101,-0.001558798, 0.0009925,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694,0.966, 0.0012085,-0.00079725,-0.00393362,-0.002712814,-0.0005265,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707,0.966, 0.0015576,-0.00058150,-0.00446486, 0.002669244, 0.0018683,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719,0.966, 0.0030580, 0.00145778, 0.00599839, 0.000412655, 0.0087375,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731,0.966,-0.0011890,-0.00028054,-0.00040460, 0.000159222,-0.0010049,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.743,0.966,-0.0023286,-0.00215163,-0.00283624,-0.002089749,-0.0058365,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.754,0.966,-0.0037453,-0.00423196,-0.00333076,-0.000000544,-0.0000015,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.766,0.966,-0.0048759,-0.00598825,-0.00426996,-0.000914324,-0.0010333,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.777,0.966,-0.0035306,-0.00349256,-0.00259638, 0.000099043,-0.0005148,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.787,0.966,-0.0019489,-0.00274740,-0.00174098,-0.000515060,-0.0009756,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.798,0.966,-0.0023824,-0.00083776,-0.00198531,-0.000648569,-0.0009650,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.809,0.965,-0.0009167,-0.00192944,-0.00142309,-0.001535608,-0.0014151,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.82,0.958,-0.0016369,-0.00230326,-0.00224036,-0.001006839,-0.0018813,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.83,0.958,-0.0033063,-0.00642877,-0.00644039,-0.006047978,-0.0062487,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.841,0.958,-0.0025683,-0.00809741,-0.00699302,-0.006458101,-0.0064581,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.851,0.958, 0.0007016,-0.00394027,-0.00273406,-0.002343123,-0.0016009,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.862,0.958, 0.0056860, 0.00539136, 0.00407232, 0.005445719, 0.0042959,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.872,0.958, 0.0044318, 0.00492651, 0.00196575, 0.003980839, 0.0019299,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.882,0.958, 0.0022825, 0.00530497, 0.00123808, 0.002477536, 0.0022012,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.893,0.958,-0.0002703, 0.00090328,-0.00105050, 0.002219053, 0.0002402,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.903,0.958,-0.0011677,-0.00050990,-0.00097922,-0.002980956, 0.0001375,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.913,0.958, 0.0002673, 0.00090971, 0.00281707, 0.000971463, 0.0055323,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.924,0.958, 0.0072936, 0.00733810, 0.01300018, 0.010065802, 0.0132213,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.933,0.951,-0.0025573,-0.00111069,-0.00427231,-0.001002196,-0.0023531,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.943,0.95,-0.0064059,-0.00036226,-0.00649574,-0.005094727,-0.0061811,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.952,0.95,-0.0036355, 0.00075883,-0.00312441,-0.002880417,-0.0024290,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.961,0.95, 0.0011212,-0.00173459,-0.00196681,-0.001689497,-0.0017111,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.969,0.95, 0.0004728, 0.00021167,-0.00009546, 0.000327060, 0.0003899,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.977,0.95, 0.0031295, 0.00347886, 0.00337796, 0.002443233, 0.0023702,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.983,0.95,-0.0007638, 0.00196361,-0.00250529,-0.000495534,-0.0010793,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.989,0.95,-0.0019230, 0.00238924,-0.00226557,-0.000393641,-0.0020108,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.993,0.95,-0.0038919,-0.00077627,-0.00349013,-0.003876694,-0.0026416,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.997,0.95,-0.0035911,-0.00315197,-0.00313561,-0.004022721,-0.0024465,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,1,0.944,-0.0002383, 0.00246629,-0.00001928,-0.000769715, 0.0017895,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,1,0.941, 0.0010995, 0.00099653, 0.00001770, 0.000662712, 0.0011388,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,1,0.941, 0.0000250, 0.00023375, 0.00069188,-0.001480017,-0.0028324,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.998,0.941, 0.0059316, 0.00908035, 0.00494139, 0.003332535, 0.0022807,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.996,0.941,-0.0015407,-0.00163268,-0.00158162, 0.000403771,-0.0007044,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.992,0.941,-0.0066375,-0.00553565,-0.00720162,-0.008146440,-0.0028512,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.987,0.941, 0.0023235,-0.00041777,-0.00219471, 0.001559079, 0.0000833,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.981,0.941,-0.0038400,-0.00215260, 0.00097972,-0.002236634, 0.0004445,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.974,0.941,-0.0049103,-0.00622038,-0.00148940,-0.004909468,-0.0049766,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.967,0.941,-0.0038557, 0.00006857, 0.00196369, 0.000380685, 0.0022936,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.959,0.938,-0.0038478, 0.00044582, 0.00446910, 0.001389910, 0.0000766,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.95,0.933, 0.0015146, 0.00455410, 0.00407037, 0.003127473, 0.0044862,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.941,0.933,-0.0032287, 0.00153678, 0.00342590,-0.002441661, 0.0010041,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.932,0.933,-0.0014252,-0.00387145,-0.00224150,-0.005731791,-0.0027579,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.922,0.933,-0.0054614,-0.00667206,-0.00517824,-0.006296782,-0.0056019,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.912,0.933, 0.0025923,-0.00150840,-0.00027485,-0.002895479,-0.0018191,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.902,0.933,-0.0037465,-0.00457880,-0.00195929,-0.003271861,-0.0025601,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.893,0.933, 0.0053644, 0.00246290, 0.00394395, 0.000822788, 0.0017998,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.882,0.933, 0.0062048, 0.00485583, 0.00555840, 0.003106016, 0.0030981,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.872,0.933, 0.0089622, 0.00870631, 0.00872095, 0.009291645, 0.0065542,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.862,0.931, 0.0045131,-0.00073936, 0.00258041, 0.004774495,-0.0014196,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.852,0.924, 0.0016528, 0.00133593,-0.00102159, 0.001449693,-0.0006974,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.842,0.924,-0.0023667,-0.00418586,-0.00437310,-0.002153070,-0.0047222,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.832,0.924, 0.0064607, 0.00640692, 0.00869433, 0.002331184, 0.0061419,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.822,0.924,-0.0013874,-0.00067495,-0.00127925,-0.002407157,-0.0028496,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.812,0.924,-0.0042976,-0.00222162,-0.00385970,-0.003906850, 0.0017737,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.801,0.924,-0.0057276,-0.00522613,-0.00572760,-0.010256031,-0.0039157,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.791,0.924,-0.0075416,-0.00135180,-0.00705951,-0.006341262,-0.0032933,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.78,0.924,-0.0060641,-0.00266766,-0.00744908,-0.005884369,-0.0011102,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.769,0.924,-0.0099402,-0.01010507,-0.00980892,-0.007456382,-0.0098856,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.759,0.917,-0.0095961,-0.01030105,-0.01111999,-0.010944825,-0.0114962,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.747,0.916,-0.0085893,-0.00536188,-0.00781518,-0.002601308,-0.0099440,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.736,0.916,-0.0007481, 0.00107870,-0.00278857,-0.001207140, 0.0009205,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.725,0.916,-0.0072634,-0.00270916,-0.00848193,-0.006963459,-0.0054653,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.713,0.916,-0.0062217,-0.00277222,-0.00694334,-0.006171100,-0.0047019,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.701,0.916,-0.0076656,-0.00144062,-0.00880797,-0.007194974,-0.0047081,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.688,0.916,-0.0011777, 0.00014316, 0.00040865,-0.001162488,-0.0013845,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.675,0.916,-0.0053339,-0.00218014,-0.00511239,-0.005162954,-0.0055441,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.662,0.916,-0.0011246, 0.00146532,-0.00173614,-0.000510093,-0.0014035,sell
