Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,0.81,0,0,0.07,2.89,0,2.92,0.59,0,2.92,1.84,0.59,0.07,2.89,0.81, 0.0075163, 0.0075646, 0.0032306, 0.0076825, 0.0074267,buy
2012-05-22,0.88,0,0,0.18,0.02,0,2.97,1.37,0.02,2.97,3,1.37,0.18,0,0.88, 0.0097874, 0.0081951, 0.0054718, 0.0081685, 0.0087987,buy
2012-05-23,0.95,0,0,0.44,0.04,0,0,3.04,0.04,0,0,3.04,0.44,0,0.95, 0.0077041,-0.0004600,-0.0018019,-0.0004600,-0.0014601,sell
2012-05-24,1.02,0,0,1.16,0.08,0,0,0.5,0.08,0.02,0,0.48,1.16,0,1.02,-0.0013308,-0.0128967,-0.0103308,-0.0093979,-0.0122796,sell
2012-05-25,1.09,0,0,3.17,0.16,0,0,2.94,0.16,0.05,0,2.89,3.17,0,1.09, 0.0014025,-0.0024738,-0.0016927, 0.0027771,-0.0018366,sell
2012-05-26,1.16,0,0,5.92,0.33,0,0,0.2,0.33,0.2,0,0,5.92,0,1.16,-0.0037552,-0.0021804,-0.0075080, 0.0002491, 0.0003069,sell
2012-05-27,1.21,0,0,0,0.79,0,0,0.8,0.71,0.8,0,0,0,0,1.29,-0.0007033, 0.0027005,-0.0011648,-0.0028746,-0.0030114,sell
2012-05-28,1.27,0,0,0,1.89,0,0,3.68,1.58,3.68,0,0,0,0,1.58,-0.0069617,-0.0045078,-0.0017266, 0.0006336,-0.0032871,sell
2012-05-29,1.33,0,0,0,4.31,0,0,1.59,2.97,1.59,0,0,0,0,2.67, 0.0005200, 0.0050449, 0.0059476, 0.0022625, 0.0022625,buy
2012-05-30,1.38,0,0,0,3.05,0,0,3,0,3,0,0,0,0.03,4.43,-0.0066834,-0.0045410, 0.0022983,-0.0005746,-0.0066110,sell
2012-05-31,1.42,0,0,0,0.29,0,0,0,0.05,0,0,0,0,0.33,1.66,-0.0060760,-0.0026044,-0.0063971,-0.0050339,-0.0063971,sell
2012-06-01,1.46,0,0,0,0.67,0,0,0,0.25,0,0,0,0,2.87,1.88,-0.0091009, 0.0023354,-0.0084862, 0.0022419, 0.0007051,sell
2012-06-02,1.48,0,0,0,1.91,0,0,0,1.17,0,0,0,0,0,2.22,-0.0041944,-0.0041944, 0.0041365, 0.0034409,-0.0039068,buy
2012-06-03,1.51,0,0,0,4.37,0,0,0,2.97,0,0,0,0,0,2.91, 0.0018754, 0.0036843, 0.0043816, 0.0027527, 0.0027527,buy
2012-06-04,1.52,0,0,0,2.9,0.02,0,0,0,0,0.13,0,0,0,4.31,-0.0004374,-0.0009692,-0.0008799,-0.0047330,-0.0010941,sell
2012-06-05,1.54,0,0,0,5.74,0.08,0,0,0,0,0.65,0,0,0,6.71, 0.0080729, 0.0080887, 0.0062109, 0.0063942, 0.0018824,buy
2012-06-06,1.61,0,0,0,6,0.33,0,0.02,0,0.02,3,0.07,0,0,4.87, 0.0083199, 0.0114900, 0.0079281, 0.0085628,-0.0004274,buy
2012-06-07,1.97,0,0.12,0,0,1.32,0,0.04,0,0.04,0,0.43,0.12,0,2.86, 0.0024266, 0.0010940,-0.0075346,-0.0051165,-0.0006371,buy
2012-06-08,3.98,0,0.73,0,0.02,2.92,0,0.07,0.02,0.07,0,2.44,0.73,0,4.46, 0.0059656, 0.0058170, 0.0050066, 0.0058742, 0.0022020,buy
2012-06-09,2.97,0,2.92,0,0.03,0.05,0,0.12,0.08,0.12,0,2.97,2.92,0,0,-0.0025083, 0.0009222,-0.0008437,-0.0094045, 0.0009222,buy
2012-06-10,0.21,0,0,0,0.05,0.17,0,0.21,0.23,0.41,0,0,0,0,0,-0.0000662, 0.0017886,-0.0010193, 0.0018924,-0.0004483,sell
2012-06-11,1.04,0,0,0,0.21,0.61,0,0.35,0.72,1.37,0,0,0,0.12,0,-0.0023982,-0.0029196,-0.0026772,-0.0019717,-0.0020893,sell
2012-06-12,2.99,0,0,0,1.11,2.2,0,0.57,2.33,3.54,0.04,0,0,0.96,0, 0.0022689, 0.0014149, 0.0054139, 0.0046525,-0.0039946,buy
2012-06-13,0.02,0,0,0,3.12,3.09,0,0.9,3.22,0.9,0.14,0,0,2.87,0,-0.0059743,-0.0072875,-0.0051188,-0.0039195,-0.0079272,sell
2012-06-14,0.02,0.06,0,0,0.41,0.54,0,1.39,0.43,1.39,0.54,0.06,0,0,0, 0.0015151,-0.0076730, 0.0030109, 0.0031620, 0.0032566,buy
2012-06-15,0.02,0.39,0,0,0.7,1.94,0.04,2.12,0.7,2.12,1.96,0.28,0.11,0,0.04, 0.0093098, 0.0059167, 0.0080782, 0.0079585, 0.0058115,buy
2012-06-16,0.02,1.73,0,0.02,1.15,2.95,0.12,2.97,1.14,2.97,2.98,1.22,0.53,0,0.12,-0.0040667,-0.0009679,-0.0009679,-0.0009679,-0.0061768,sell
2012-06-17,0.02,5.19,0,0.03,1.92,0,0.34,0,1.87,0,0.07,2.97,2.25,0,0.34, 0.0072366, 0.0070934, 0.0073217, 0.0103911, 0.0071423,buy
2012-06-18,0.05,3.05,0,0.04,3.1,0.11,0.94,0,2.99,0.05,0.13,0.03,3.04,0.11,0.94,-0.0084100,-0.0046564,-0.0054827, 0.0021735,-0.0054827,sell
2012-06-19,0.11,0.21,0.04,0.05,0.24,0.55,2.49,0.02,0.03,0.21,0.24,0.1,0.09,0.55,2.49, 0.0106186, 0.0106294, 0.0100900, 0.0061345, 0.0058561,buy
2012-06-20,0.22,0.77,0.09,0.05,0.47,2.6,2.99,0.03,0.05,0.77,0.47,0.22,0.14,2.6,2.97, 0.0037323,-0.0014482,-0.0094962,-0.0097698,-0.0049201,sell
2012-06-21,0.48,2.74,0.23,0.06,0.9,2.95,0.05,0.03,0.08,2.74,0.9,0.48,0.29,2.95,0, 0.0026748,-0.0092977,-0.0091150,-0.0074089,-0.0101097,sell
2012-06-22,1.1,2.95,0.57,0.07,1.73,0,0.12,0.04,0.15,2.95,1.75,1.11,0.64,0,0, 0.0010564, 0.0010564, 0.0010564, 0.0010564, 0.0036095,buy
2012-06-23,2.57,0,1.41,0.08,3,0,0.29,0.05,0.31,0,3.05,2.58,1.49,0,0, 0.0033280, 0.0011296, 0.0009571, 0.0011296, 0.0011296,buy
2012-06-24,3.04,0,3.01,0.09,0,0.03,0.66,0.05,0.64,0,0.11,3.08,3.07,0,0.03,-0.0062219,-0.0011812,-0.0031926,-0.0105429,-0.0011812,sell
2012-06-25,0.19,0,0.17,0.09,0,0.05,1.45,0.05,1.35,0.04,0.21,0.22,0.19,0,0.05,-0.0128411,-0.0106146,-0.0133375,-0.0136475,-0.0136978,sell
2012-06-26,0.45,0,0.5,0.09,0,0.08,3.01,0.06,2.7,0.09,0.44,0.56,0.4,0,0.08, 0.0010261, 0.0066241, 0.0038729, 0.0032817, 0.0038729,buy
2012-06-27,1.18,0,1.41,0,0,0.12,3.79,0.06,3.03,0.21,0.91,1.47,0.91,0,0.12, 0.0053342, 0.0072634, 0.0073521, 0.0060586, 0.0072634,buy
2012-06-28,3.09,0,2.97,0,0,0.2,1.87,0.46,0.09,0.97,1.91,2.97,2.51,0.07,0.2,-0.0041721,-0.0054162,-0.0061877,-0.0080910,-0.0055821,sell
2012-06-29,4.24,0,0.07,0,0,0.33,3.16,0.5,0.1,1.73,3.12,0.04,2.98,0.16,0.33, 0.0076623, 0.0092418, 0.0002481, 0.0085216,-0.0012679,buy
2012-06-30,2.94,0,0.12,0,0,0.54,0.4,0.56,0.11,3.46,0.16,0.06,0.05,0.35,0.54,-0.0017260,-0.0017260,-0.0001315, 0.0012733,-0.0024602,buy
2012-07-01,3.07,0,0.25,0,0,0.88,0.78,0.64,0.13,3.74,0.18,0.1,0.08,0.7,0.88,-0.0013428,-0.0014978, 0.0000446, 0.0019032,-0.0026472,sell
2012-07-02,0.15,0,0.5,0.01,0,1.44,1.44,0.79,0.16,1.1,0.19,0.19,0.14,1.31,1.44,-0.0019091,-0.0001636,-0.0004494,-0.0009416, 0.0065553,buy
2012-07-03,0.17,0.02,0.98,0.02,0,2.36,2.48,0.97,0.18,1.65,0.2,0.32,0.24,2.26,2.36, 0.0023012, 0.0005029,-0.0087000,-0.0095957,-0.0020985,buy
2012-07-04,0.2,0.09,1.86,0.03,0,2.97,3.33,1.23,0.21,2.61,0.06,0.53,0.43,2.97,2.97, 0.0011668,-0.0002481,-0.0100691,-0.0086935,-0.0024685,buy
2012-07-05,0.24,0.22,3.41,0.05,0,0.03,0.61,1.61,0.26,4.25,0.08,0.89,0.76,0,0,-0.0007143,-0.0032336,-0.0037435,-0.0026188,-0.0032336,sell
2012-07-06,0.29,0.54,4.14,0.07,0,0.08,1.02,2.16,0.31,5.05,0.14,1.54,1.34,0,0,-0.0038343,-0.0058799,-0.0069096,-0.0051855,-0.0058799,sell
2012-07-07,0.36,1.3,1.9,0.11,0,0.13,1.74,2.99,0.37,2.87,0.2,2.7,2.47,0,0,-0.0007202,-0.0113767,-0.0032390,-0.0008694,-0.0016800,sell
2012-07-08,0.44,3.14,3,0.16,0,0.23,2.95,3.14,0.45,2.97,0.3,4.79,4.63,0,0,-0.0047728,-0.0069496,-0.0052632,-0.0086830,-0.0082839,sell
2012-07-09,0.56,5.94,0,0.24,0,0.41,3,0.25,0.58,0,0.47,3.22,6.21,0,0,-0.0001040, 0.0029496, 0.0033520, 0.0034110, 0.0007411,buy
2012-07-10,0.7,0,0.02,0.36,0,0.76,0.96,0.35,0.69,0.02,0.79,0.35,0.36,0.96,0,-0.0077583,-0.0123175,-0.0065108,-0.0116721,-0.0048672,sell
2012-07-11,0.89,0.06,0.04,0.53,0,1.38,1.15,0.51,1.02,0.1,1.3,0.51,0.53,1.12,0,-0.0049252,-0.0097433,-0.0073824,-0.0087768,-0.0062473,sell
2012-07-12,1.14,0.15,0.07,0.77,0,2.52,1.45,0.73,1.48,0.22,2.23,0.73,0.77,1.42,0,-0.0055909,-0.0080679,-0.0064050,-0.0083914,-0.0050423,sell
2012-07-13,1.47,0.37,0.11,1.15,0,4.7,2.03,1.05,2.27,0.48,3.99,1.05,1.15,1.97,0, 0.0070728, 0.0057864, 0.0070138, 0.0055306,-0.0017488,buy
2012-07-14,1.94,0.88,0.19,1.7,0,2.87,3.04,1.5,3.56,1.07,1.35,1.5,1.7,2.97,0, 0.0119297, 0.0085081, 0.0109969, 0.0118512, 0.0087388,buy
2012-07-15,2.55,2.1,0.33,2.49,0,2.97,0.1,2.14,3.79,2.43,1.87,2.14,2.49,0,0, 0.0085067, 0.0044201, 0.0081043, 0.0081043, 0.0020434,buy
2012-07-16,3.38,2.97,0.73,2.97,0,0,0.15,2.97,1,3.7,2.57,2.97,2.97,0,0, 0.0035385,-0.0064364,-0.0018535,-0.0025691,-0.0026316,sell
2012-07-17,4.04,0,1.14,0,0,0,0.23,0,1.25,1.14,3.07,0,0,0,0, 0.0071020, 0.0067949, 0.0053894, 0.0072757, 0.0067014,buy
2012-07-18,1.27,0,1.86,0,0,0,0.39,0.02,1.58,1.88,0.14,0,0,0,0, 0.0066564, 0.0066655, 0.0066564, 0.0075139, 0.0036459,buy
2012-07-19,1.57,0,3.09,0,0,0,0.71,0.03,2.1,3.08,0.2,0.04,0.05,0,0, 0.0030417, 0.0031797, 0.0035614, 0.0002816, 0.0019126,buy
2012-07-20,1.95,0,3.54,0,0,0,1.42,0.04,3.01,3.5,0.31,0.08,0.11,0,0.02,-0.0011014,-0.0010462,-0.0010898,-0.0013298,-0.0025969,sell
2012-07-21,2.52,0,0.88,0,0,0,2.91,0.06,4.71,0.74,0.51,0.2,0.28,0,0.03, 0.0057826, 0.0068369, 0.0079486, 0.0060040, 0.0059504,buy
2012-07-22,3.38,0,1.57,0,0,0,3.85,0.08,5.67,1.17,0.9,0.48,0.68,0,0.09, 0.0088059, 0.0069399, 0.0084236, 0.0069399, 0.0083636,buy
2012-07-23,4.64,0,2.95,0,0,0,1.78,0.12,2.97,1.92,1.74,1.15,1.67,0,0.17,-0.0100506,-0.0082032,-0.0156805,-0.0099357,-0.0109848,sell
2012-07-24,2.95,0.02,5.71,0,0,0.03,3.31,0.17,0,3.14,3.13,2.76,2.98,0,0.34,-0.0110521,-0.0105369,-0.0104073,-0.0073488,-0.0110613,sell
2012-07-25,0,0.03,2.97,0,0,0.18,0.72,0.24,0,0.24,0.18,3,0.05,0.13,0.72, 0.0049152, 0.0027759, 0.0036441, 0.0036441, 0.0024572,buy
2012-07-26,0.02,0.06,0.08,0,0,0.55,1.67,0.35,0,0.4,0.25,0.09,0.11,0.46,1.64, 0.0035526,-0.0000201, 0.0047809,-0.0017245,-0.0056505,buy
2012-07-27,0.04,0.1,0.19,0,0,1.9,3.85,0.5,0,0.63,0.32,0.16,0.2,1.74,3.78, 0.0099849, 0.0056372,-0.0017752,-0.0005782, 0.0005554,buy
2012-07-28,0.07,0.17,0.43,0,0,3.24,1.46,0.7,0,1.01,0.43,0.29,0.36,2.95,1.33, 0.0031712, 0.0028146, 0.0016126,-0.0023564, 0.0057380,buy
2012-07-29,0.13,0.29,0.99,0,0,0.5,2.55,1,0,1.76,0.62,0.52,0.63,0,2.28,-0.0103913,-0.0138449,-0.0101283,-0.0087176,-0.0122542,sell
2012-07-30,0.23,0.51,2.25,0,0,0.89,3.51,1.42,0,3.26,0.95,0.92,1.12,0,2.97,-0.0080616,-0.0126463,-0.0075775,-0.0040474,-0.0080616,sell
2012-07-31,0.39,0.88,3.68,0,0,1.63,1.13,2.03,0.08,5,1.58,1.59,1.98,0,0,-0.0046518,-0.0065902,-0.0064239,-0.0064651,-0.0064239,sell
2012-08-01,0.64,1.54,1.19,0,0,2.92,2.25,2.87,0.15,2.87,2.76,2.73,3.48,0,0,-0.0016072, 0.0000573,-0.0008177,-0.0016255,-0.0012105,buy
2012-08-02,0.99,2.67,1.91,0,0,3.15,3.11,3,0.29,3,3.68,4.56,3.98,0,0,-0.0034046,-0.0034046,-0.0035403,-0.0047020,-0.0044185,sell
2012-08-03,1.43,3,2.84,0,0,0.38,0.2,0,0.58,0,0.79,5.79,1.48,0,0, 0.0071753, 0.0071753, 0.0111600, 0.0082725, 0.0077283,buy
2012-08-04,1.97,0.03,3.1,0,0.07,0.72,0.34,0,1.06,0.03,0.93,3.05,2.02,0.07,0, 0.0015440, 0.0006216, 0.0011631,-0.0032006, 0.0011407,buy
2012-08-05,2.47,0.06,0.23,0,0.18,1.24,0.59,0,1.83,0.06,1.11,0.11,2.59,0.18,0,-0.0002161,-0.0036441,-0.0028260,-0.0001734,-0.0002161,sell
2012-08-06,2.93,0.12,0.54,0,0.48,2.02,1.03,0,3.02,0.1,1.32,0.26,3.21,0.48,0.02, 0.0021344,-0.0017391,-0.0022194, 0.0034803, 0.0035741,buy
2012-08-07,3.35,0.2,1.25,0,1.15,2.95,1.79,0,4.71,0.18,1.54,0.58,4.02,1.15,0.02, 0.0038244, 0.0008981, 0.0012832, 0.0045399, 0.0052488,buy
2012-08-08,1.33,0.35,4.53,0,2.49,3.06,3,0,6,0.32,1.81,2.94,2.92,2.49,0.05,-0.0055826, 0.0031000, 0.0005355,-0.0017673,-0.0000788,buy
2012-08-09,2.97,0.64,4.84,0,2.97,0.07,0,0,0,0.57,2.15,4.81,3,2.97,0.07,-0.0007344,-0.0007003,-0.0011918,-0.0007798,-0.0007798,sell
2012-08-10,0,1.13,2.38,0,0,0.03,0,0,0,1.04,2.48,2.38,0,0,0.08,-0.0036489,-0.0022532,-0.0020532,-0.0020532,-0.0034912,sell
2012-08-11,0.07,1.97,2.97,0,0,0.03,0,0,0,1.92,2.93,2.97,0,0,0.09,-0.0015530, 0.0012816, 0.0008326, 0.0013942, 0.0008326,buy
2012-08-12,0.17,3.14,0.02,0,0,2.2,0,0,2.2,3.16,3.06,0,0,0,0.08,-0.0021342, 0.0004504,-0.0013720,-0.0015468,-0.0007113,sell
2012-08-13,0.41,0.25,0.04,0,0,2.82,0,0,2.82,0.45,0.14,0,0,0,0.11, 0.0006146, 0.0017086, 0.0060785, 0.0006146, 0.0006146,sell
2012-08-14,1,0.36,0.08,0,0,2.97,0,0,2.97,1.08,0.22,0,0,0,0.14,-0.0003530, 0.0015312, 0.0010110,-0.0009111,-0.0009111,buy
2012-08-15,2.44,0.52,0.18,0,0.04,0,0,0,0,2.62,0.37,0,0,0,0.19, 0.0027702, 0.0018142, 0.0028699, 0.0049256, 0.0022950,buy
2012-08-16,2.95,0.75,0.43,0,0.15,0,0,0,0,3.38,0.59,0,0.03,0,0.28, 0.0029249, 0.0029249, 0.0039934, 0.0011066, 0.0021907,buy
2012-08-17,0.02,1.11,1.16,0,0.54,0,0,0,0,1.16,0.97,0.02,0.06,0.23,0.39,-0.0016450,-0.0010474,-0.0010001,-0.0012168,-0.0012083,buy
2012-08-18,0.04,1.66,2.95,0.02,0.89,0,0.03,0.06,0,2.95,1.64,0.06,0.17,0.27,0.56, 0.0047980, 0.0045714, 0.0045616, 0.0040340, 0.0060570,buy
2012-08-19,0.07,2.57,0,0.05,1.59,0,0.09,0.15,0,0,2.82,0.12,0.43,0.34,0.81, 0.0036590, 0.0106330, 0.0036590, 0.0036590, 0.0036590,buy
2012-08-20,0.13,4.02,0,0.13,3.02,0,0.34,0.38,0,0,4.97,0.33,0.96,0.47,1.29,-0.0062753,-0.0032731,-0.0035477,-0.0038331,-0.0031015,sell
2012-08-21,0.23,1.76,0,0.31,5.17,0,1.06,0.92,0,0,3.84,0.72,2.15,0.7,2.04, 0.0010869,-0.0030680,-0.0030680,-0.0030680,-0.0032441,sell
2012-08-22,0.41,3.24,0,0.75,3.91,0,3.54,2.3,0,0,2.97,1.62,4.94,1.11,3.51,-0.0036901,-0.0052932,-0.0053624,-0.0046614,-0.0071439,sell
2012-08-23,0.75,6,0,1.82,7.11,0,1.8,3,0,0,0,3.73,8.29,1.85,6.61, 0.0002213, 0.0008808, 0.0062805,-0.0000798, 0.0100097,sell
2012-08-24,1.36,5.5,0,2.97,8.97,0,3,0,0.06,0.02,0,7.23,2.97,2.97,8.55, 0.0030844, 0.0031285, 0.0045778, 0.0022648, 0.0118709,buy
2012-08-25,2.47,6.01,0,0.06,0.06,0,0.12,0,0.2,0.1,0,5.42,0,0,3, 0.0030546, 0.0053641, 0.0056275, 0.0053641, 0.0066381,buy
2012-08-26,3.03,0.14,0,0.14,0.11,0,0.46,0,0.6,0.28,0,3,0,0,0, 0.0013228, 0.0017847, 0.0012581,-0.0017512, 0.0021120,buy
2012-08-27,0.05,0.32,0,0.36,0.22,0,1.8,0,2.06,0.69,0,0,0,0,0,-0.0038532,-0.0032736,-0.0051610,-0.0068812,-0.0055156,sell
2012-08-28,0.09,0.78,0,0.88,0.43,0,2.97,0,3.45,1.7,0,0,0,0,0, 0.0003334, 0.0000041,-0.0000625,-0.0009455, 0.0002502,sell
2012-08-29,0.16,2.01,0,2.18,0.85,0,0,0.06,0.92,4.28,0,0,0.06,0,0,-0.0023214, 0.0000256,-0.0001714,-0.0003590, 0.0000480,sell
2012-08-30,0.3,3.07,0,3.05,1.67,0,0,0.38,1.77,6.22,0,0.1,0.38,0,0,-0.0005938,-0.0015545,-0.0002153, 0.0016133,-0.0017697,sell
2012-08-31,0.56,0.13,0,0.59,2.97,0.02,0,2.2,3.1,0.56,0.02,0.59,2.2,0,0, 0.0049738,-0.0036312, 0.0001090,-0.0008027, 0.0004269,sell
2012-09-01,1.09,0.19,0,2.94,0,0.05,0,3.01,0.19,1.07,0.09,2.92,3.01,0,0, 0.0014459,-0.0035939,-0.0022294, 0.0013672,-0.0035939,sell
2012-09-02,2.07,0.26,0,0.13,0,0.11,0,0.09,0.26,2.1,0.2,0,0.1,0,0, 0.0017299,-0.0000852, 0.0017299, 0.0035573, 0.0019489,buy
2012-09-03,3.26,0.37,0.06,0.75,0,0.26,0,0.2,0.37,3.75,0.46,0.06,0.26,0,0, 0.0002955, 0.0002955, 0.0002945,-0.0029622,-0.0014028,sell
2012-09-04,0.7,0.52,0.17,2.92,0,0.63,0,0.43,0.52,2.92,1.06,0.17,0.7,0,0, 0.0000665, 0.0000665,-0.0017979,-0.0052044,-0.0022983,sell
2012-09-05,1.9,0.73,0.45,0,0,1.59,0,0.97,0.73,0,2.48,0.45,1.9,0.04,0.04,-0.0031170,-0.0033794,-0.0021395,-0.0032881,-0.0074911,sell
2012-09-06,2.97,1.05,1.22,0,0,3.13,0,2.22,1.05,0,5.15,1.22,2.97,0.09,0.11, 0.0063698, 0.0052240, 0.0094244, 0.0073894, 0.0066031,buy
2012-09-07,0,1.48,3.05,0,0,0.34,0,3.59,1.48,0.02,3.54,3,0,0.18,0.24, 0.0071937, 0.0084012, 0.0067279, 0.0088217, 0.0077090,buy
2012-09-08,0,2.12,0.11,0,0,0.71,0,2.96,2.12,0.06,2.82,0,0,0.38,0.52, 0.0060595, 0.0075108, 0.0049732, 0.0022962, 0.0018466,buy
2012-09-09,0,2.97,0.25,0,0,1.5,0,3.46,2.97,0.17,3.05,0,0,0.79,1.2,-0.0049628,-0.0079437,-0.0068787,-0.0055147,-0.0072340,sell
2012-09-10,0,0,0.61,0,0,3.11,0,1.38,0,0.48,0.13,0,0,1.59,2.9,-0.0027184,-0.0025594,-0.0030269,-0.0006846, 0.0025680,sell
2012-09-11,0,0,1.56,0,0,5.97,0,4.04,0,1.33,0.23,0,0,3,7.01,-0.0023162, 0.0009701, 0.0010027,-0.0072368, 0.0009701,buy
2012-09-12,0,0,3.36,0,0,0.03,0,2.22,0.09,2.97,0.39,0,0,0,2.16, 0.0030397, 0.0027255, 0.0030957,-0.0001830, 0.0011108,buy
2012-09-13,0,0,0.66,0,0,0.07,0,3.24,0.34,0,0.66,0,0,0,2.97, 0.0014741, 0.0015928, 0.0055831, 0.0011909, 0.0026328,buy
2012-09-14,0,0,1.19,0,0,0.15,0.22,1.12,1.27,0,1.15,0.04,0.22,0,0,-0.0066687, 0.0070453, 0.0045026, 0.0031892, 0.0046352,buy
2012-09-15,0,0,2.18,0,0,0.32,1.15,3.02,3.34,0,1.97,0.21,1.15,0,0,-0.0015068, 0.0002945, 0.0006198, 0.0008938,-0.0000725,sell
2012-09-16,0,0,4.05,0,0,0.7,3.06,0.13,0.83,0,3.02,1.08,3.01,0,0,-0.0030777,-0.0016985,-0.0024169,-0.0066140,-0.0054989,sell
2012-09-17,0,0,3.02,0,0,1.55,0.25,0.25,1.8,0.05,0.14,2.94,0.11,0,0.03,-0.0007870,-0.0028516,-0.0009533,-0.0009533,-0.0014523,sell
2012-09-18,0,0,0.31,0,0,3,0.63,0.49,3.49,0.22,0.36,0.05,0.27,0,0.04,-0.0027630,-0.0021669,-0.0022237,-0.0027429,-0.0029425,sell
2012-09-19,0,0,1.27,0,0,0,1.63,0.96,0.96,1.09,0.94,0.12,0.69,0,0.06, 0.0043200, 0.0028571, 0.0045724, 0.0036368, 0.0044827,buy
2012-09-20,0,0,3.3,0,0,0,4.2,1.89,1.89,2.92,2.47,0.28,1.73,0,0.1,-0.0028246,-0.0038889,-0.0021054,-0.0021054,-0.0033127,sell
2012-09-21,0,0,0.85,0,0,0.03,5.92,2.97,2.97,0,2.97,0.7,2.98,0,0.15, 0.0032729, 0.0039059, 0.0035866, 0.0034548, 0.0039340,buy
2012-09-22,0,0,1.92,0,0,0.12,0.04,0,0,0,0,1.68,0.12,0,0.28, 0.0054005,-0.0047889,-0.0032911,-0.0031121,-0.0042425,sell
2012-09-23,0.07,0.09,3.39,0,0,0.57,0.1,0,0,0.04,0.07,3.04,0.59,0,0.48, 0.0037174, 0.0017853, 0.0022630, 0.0022630, 0.0017264,buy
2012-09-24,0.29,0.38,0.73,0,0,2.58,0.23,0,0,0.1,0.29,0.38,2.6,0,0.84,-0.0032968, 0.0000697, 0.0101226, 0.0034364, 0.0045299,buy
2012-09-25,1.22,1.67,1.25,0,0,2.95,0.55,0,0,0.24,1.22,1.67,2.98,0,1.53,-0.0015275,-0.0070442,-0.0067750,-0.0022904,-0.0047515,sell
2012-09-26,2.97,2.99,2.2,0,0,0,1.33,0,0,0.66,2.97,2.92,0.03,0,2.91,-0.0016183,-0.0017155,-0.0020218, 0.0018714, 0.0005122,sell
2012-09-27,0.03,0.31,4.07,0,0,0,3.02,0.04,0,1.78,0,0,0.11,0.02,5.59,-0.0036955,-0.0038751, 0.0021632, 0.0011999, 0.0026348,buy
2012-09-28,0.1,1.31,6.02,0,0,0,0.04,0.12,0,4.28,0,0,0.23,0.04,3.1,-0.0040959,-0.0012633, 0.0037083, 0.0023373, 0.0025380,buy
2012-09-29,0.35,2.95,0.08,0.05,0,0,0.1,0.36,0.07,2.95,0,0.05,0.55,0.05,0.35,-0.0024816,-0.0024816,-0.0024816, 0.0021260, 0.0069425,sell
2012-09-30,1.25,0,0.09,0.13,0.03,0.03,0.2,1.09,0.15,0,0,0.16,1.42,0.08,1.25,-0.0027536, 0.0001722,-0.0025306,-0.0007817,-0.0023810,buy
2012-10-01,2.92,0,0.13,0.37,0.11,0.07,0.41,3.01,0.35,0,0,0.43,3.69,0.11,2.92, 0.0036688, 0.0030494, 0.0054173, 0.0036688, 0.0013058,buy
2012-10-02,0.09,0.03,0.16,1.07,0.46,0.17,0.87,0.11,0.83,0,0.03,1.23,1.65,0.15,0,-0.0066812,-0.0064111,-0.0079074,-0.0064111,-0.0043374,sell
2012-10-03,0.36,0.17,0.22,2.98,1.87,0.43,1.98,0.21,2.01,0.03,0.15,3.42,4.24,0.21,0, 0.0049528,-0.0019851, 0.0028764, 0.0037511,-0.0019851,buy
2012-10-04,1.29,0.58,0.31,0.1,2.97,1.09,3.25,0.4,3.56,0.1,0.53,1.34,7.13,0.28,0, 0.0020283, 0.0027096, 0.0018005, 0.0006694, 0.0012656,buy
2012-10-05,4.53,2.03,0.46,0.29,0,2.72,0.37,0.76,1.64,0.33,1.9,4.06,2.86,0.37,0, 0.0063554, 0.0042275, 0.0063176, 0.0068085, 0.0051424,buy
2012-10-06,3.5,3.72,0.68,0.85,0,2.95,0.49,1.44,3.47,0.99,3.39,2.18,3.11,0.49,0, 0.0015922,-0.0002745, 0.0002721,-0.0002745,-0.0002745,buy
2012-10-07,1.49,1.74,1.04,2.49,0,0,0.63,2.77,0.86,3.04,0.95,4.5,0.18,0.63,0,-0.0058994,-0.0024544,-0.0014695,-0.0014770,-0.0028337,sell
2012-10-08,4.31,3.06,1.63,3,0,0,0.8,3.06,1.43,5.08,2.32,5.99,0.2,0.8,0.04,-0.0021658,-0.0036020,-0.0010733,-0.0037507,-0.0017506,sell
2012-10-09,5.96,0.26,2.63,0,0,0,1.01,0.12,2.4,3.22,2.97,0.02,0.23,1.01,0.13,-0.0065699,-0.0091423,-0.0095858,-0.0088358,-0.0091458,sell
2012-10-10,0.02,0.74,3.23,0,0,0,1.24,0.24,2.97,0.56,0,0.02,0.26,1.24,0.42,-0.0021794, 0.0004495,-0.0077888,-0.0031760,-0.0068556,sell
2012-10-11,0.03,2.16,0.29,0,0,0,1.51,0.46,0,1.25,0,0.03,0.29,1.51,1.37, 0.0039401, 0.0010982, 0.0018850, 0.0017955, 0.0065111,buy
2012-10-12,0.06,4.93,0.34,0,0,0,1.82,0.89,0,2.85,0.02,0.03,0.32,1.82,3, 0.0069497, 0.0091578,-0.0028005, 0.0010427, 0.0072166,buy
2012-10-13,0.09,2.97,0.43,0,0,0,2.14,1.84,0,4.7,0.19,0.03,0.35,2.14,0.06, 0.0030603, 0.0049293, 0.0028096, 0.0046545, 0.0046545,buy
