Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-28,none,none,a90,a60,none,none,none,a0,a30,none,a45,none,none,-0.0002160, 0.0028532,-0.000456579,-0.0006737,-0.0002076,buy
2011-01-29,none,none,none,a60,none,none,a60,a0,a30,none,a45,none,none, 0.0007087, 0.0005534, 0.000522719, 0.0009222, 0.0008345,sell
2011-01-30,none,none,none,none,none,a0,none,a0,none,none,a45,none,none, 0.0020727, 0.0020727, 0.001573666, 0.0020727, 0.0020727,buy
2011-01-31,none,none,none,none,none,a0,a90,a0,none,none,a45,none,none, 0.0046611, 0.0046611, 0.004616629, 0.0046611, 0.0046611,buy
2011-02-01,none,none,none,none,a0,none,a90,a0,none,none,a45,none,none, 0.0051020, 0.0051020, 0.004486010, 0.0051020, 0.0051020,buy
2011-02-02,none,none,none,a0,a0,none,none,a0,none,none,a45,none,none, 0.0013360, 0.0010226, 0.001303248, 0.0013360, 0.0013360,buy
2011-02-03,none,none,none,a0,none,none,a120,a0,none,a120,a45,none,none, 0.0051021, 0.0051021, 0.004589022, 0.0048552, 0.0051021,buy
2011-02-04,none,none,none,none,none,a60,none,a0,none,a120,a45,none,none, 0.0052684, 0.0052684, 0.002791946, 0.0052684, 0.0052684,buy
2011-02-05,none,none,none,none,none,a60,a150,a0,none,a120,a45,none,none, 0.0055424, 0.0046478, 0.002473478, 0.0053655, 0.0046478,buy
2011-02-06,none,a30,none,none,none,none,a150,a0,none,a120,a45,a0,none, 0.0045981, 0.0027206, 0.003347709, 0.0029070, 0.0029070,buy
2011-02-07,none,a30,none,none,a60,a90,none,a0,a45,a120,a45,a0,none, 0.0008774, 0.0031542, 0.000877428, 0.0010974, 0.0008774,sell
2011-02-08,none,a30,none,a60,none,none,a180,a0,a45,a120,a45,a0,none, 0.0058996, 0.0053895, 0.005899557, 0.0058996, 0.0058996,buy
2011-02-09,none,a30,none,none,none,a120,none,a0,a45,a120,a45,a0,none, 0.0012071, 0.0031542, 0.001207120, 0.0014271, 0.0012071,buy
2011-02-10,none,none,none,a90,a90,a120,a150,a0,a45,none,a45,a0,none,-0.0065882,-0.0040960,-0.004082197,-0.0039396,-0.0040960,sell
2011-02-11,none,none,none,a90,none,none,a150,a0,a45,none,a45,a0,none,-0.0063170,-0.0026164,-0.002829867,-0.0025692,-0.0026164,sell
2011-02-12,none,none,a120,none,a120,a150,none,a0,a45,none,a45,a0,none,-0.0098048,-0.0110238,-0.011023752,-0.0110238,-0.0110238,sell
2011-02-13,none,none,a120,a120,a120,none,a120,a0,a45,none,a45,a0,none,-0.0097678,-0.0096924,-0.009692389,-0.0096924,-0.0096924,sell
2011-02-14,none,none,a120,none,none,a180,none,a0,none,none,none,none,none, 0.0045354, 0.0045354, 0.000885086, 0.0045354, 0.0045354,buy
2011-02-15,none,a45,a120,a150,a150,a180,a90,a0,none,none,none,none,none, 0.0047496, 0.0047496, 0.002691132, 0.0053537, 0.0048988,buy
2011-02-16,a0,a45,a120,a150,none,a150,none,a0,none,none,none,none,a90, 0.0026883, 0.0026883, 0.002520472, 0.0043570, 0.0030365,buy
2011-02-17,a0,a45,none,a180,a180,a150,a60,a0,none,a135,none,none,a90,-0.0051048, 0.0018037, 0.001803714, 0.0019754,-0.0002287,buy
2011-02-18,a0,a45,none,a180,a180,a120,none,a0,none,a135,none,none,a90,-0.0022904, 0.0040845, 0.004084545, 0.0043761, 0.0036117,buy
2011-02-19,a0,none,none,none,a150,a120,none,a0,none,a135,none,none,a90,-0.0069142,-0.0069952,-0.008023380,-0.0074822,-0.0037680,sell
2011-02-20,a0,none,none,a150,a150,a90,none,a0,none,a135,none,none,a90,-0.0060225,-0.0053696,-0.005834231,-0.0052734, 0.0005460,sell
2011-02-21,a0,none,a135,none,none,a90,a0,a0,none,a135,none,none,a90, 0.0015833, 0.0056663, 0.001845931, 0.0007356, 0.0026055,buy
2011-02-22,a0,none,a135,a120,a120,a60,none,a0,none,a135,none,none,none, 0.0084838, 0.0082882, 0.006940616, 0.0065026, 0.0081376,buy
2011-02-23,a0,none,a135,none,none,a60,none,none,a60,a135,none,none,none, 0.0054845, 0.0056133, 0.005921521, 0.0053502, 0.0068668,buy
2011-02-24,a0,a60,a135,a90,a90,none,none,none,a60,none,none,none,none,-0.0018922,-0.0014899,-0.002135281,-0.0019449,-0.0013966,sell
2011-02-25,none,a60,none,none,a90,none,a60,none,a60,none,none,none,none,-0.0011936,-0.0011886,-0.005351779,-0.0030867,-0.0017332,sell
2011-02-26,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,-0.0000706,-0.0000706, 0.001177087,-0.0027215,-0.0022016,sell
2011-02-27,none,a60,none,a60,a60,a0,a90,none,a60,none,none,none,none, 0.0004335, 0.0003525, 0.001491393,-0.0020578,-0.0014885,sell
2011-02-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.0012536, 0.0005925,-0.001218453, 0.0013027, 0.0005365,buy
2011-03-01,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.0015072, 0.0039679, 0.001507167,-0.0093539, 0.0048253,buy
2011-03-02,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0017948, 0.0011062,-0.001794759,-0.0017948, 0.0018789,sell
2011-03-03,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0081837,-0.0044928,-0.008183687,-0.0082568,-0.0026263,sell
2011-03-04,none,none,a150,a0,none,a60,a150,none,none,a150,none,none,none,-0.0031103,-0.0024819,-0.003110309,-0.0022963,-0.0014047,sell
2011-03-05,none,none,none,none,a0,none,a150,none,none,a150,none,a30,none,-0.0006305,-0.0000250,-0.000114835,-0.0001884, 0.0004498,sell
2011-03-06,none,none,none,none,none,a90,none,none,none,a150,none,a30,none, 0.0026507, 0.0027379, 0.005382517, 0.0026972, 0.0026507,buy
2011-03-07,none,none,none,none,none,a90,a180,none,none,a150,none,a30,none, 0.0029096, 0.0027116, 0.003805463, 0.0024054, 0.0023350,buy
2011-03-08,none,none,none,none,none,none,none,none,none,a150,a30,a30,none,-0.0034193,-0.0046491,-0.005842236,-0.0034193,-0.0034193,sell
2011-03-09,none,none,none,a60,none,a120,a150,none,none,a150,a30,a30,none,-0.0009841,-0.0041236,-0.001239803,-0.0018207,-0.0018207,sell
2011-03-10,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,-0.0082200,-0.0088595,-0.010195080,-0.0082836,-0.0085198,sell
2011-03-11,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,-0.0023321, 0.0032491, 0.001243578, 0.0002998, 0.0005916,sell
2011-03-12,none,a90,none,a90,none,a150,a120,none,none,none,a30,none,a120,-0.0002756, 0.0027166, 0.002543198, 0.0012545, 0.0026330,buy
2011-03-13,none,a90,none,none,none,a180,none,none,none,none,a30,none,a120, 0.0008965, 0.0060995, 0.006031278, 0.0039629, 0.0060995,buy
2011-03-14,none,a90,none,a120,a90,a180,a90,none,none,none,a30,none,a120,-0.0004072, 0.0053818, 0.005381757, 0.0018821, 0.0055066,buy
2011-03-15,none,a90,none,a120,none,none,none,none,none,none,a30,none,a120,-0.0002855, 0.0028615, 0.002861516, 0.0013605, 0.0052111,buy
2011-03-16,none,none,a180,a150,a120,a150,a60,none,none,none,a30,none,a120,-0.0001898,-0.0033464, 0.002596467,-0.0030193,-0.0033464,sell
2011-03-17,none,none,a180,a150,none,none,a60,none,none,none,a30,none,a120,-0.0008070,-0.0041601, 0.002298613,-0.0023783,-0.0029226,sell
2011-03-18,none,none,a180,a180,a150,a120,none,none,none,none,a30,a45,none, 0.0103312, 0.0096183, 0.010877460, 0.0102414, 0.0109169,buy
2011-03-19,a30,none,a180,a180,a150,none,none,none,none,none,a30,a45,none, 0.0090047, 0.0093330, 0.009259821, 0.0081703, 0.0092711,buy
2011-03-20,a30,none,a180,none,a180,a90,a0,none,none,none,a30,a45,none, 0.0069480, 0.0063775, 0.004822414, 0.0062363, 0.0058067,buy
2011-03-21,a30,none,a180,a150,a180,none,a0,none,none,none,a30,a45,none, 0.0077211, 0.0078263, 0.005954992, 0.0064478, 0.0054796,buy
2011-03-22,a30,none,none,none,none,a60,none,none,none,none,a30,a45,none, 0.0001722, 0.0070954,-0.002142226,-0.0015653, 0.0035069,sell
2011-03-23,a30,none,none,a120,a150,none,none,none,none,none,a30,a45,none, 0.0032473, 0.0046745,-0.001081747,-0.0018632, 0.0041683,buy
2011-03-24,a30,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.0007162, 0.0006222, 0.000716185, 0.0006967, 0.0008450,sell
2011-03-25,a30,none,none,a90,a120,none,a60,none,a90,none,none,none,a135,-0.0044792,-0.0032766,-0.002823656,-0.0028237,-0.0021484,sell
2011-03-26,a30,none,none,none,none,a0,none,none,a90,none,none,none,a135,-0.0049774,-0.0024077,-0.001498074,-0.0024077,-0.0020295,sell
2011-03-27,a30,none,none,a60,a90,none,a90,none,a90,none,none,none,a135,-0.0062903,-0.0058178,-0.005817787,-0.0054029,-0.0049295,sell
2011-03-28,a30,none,none,a60,a90,none,none,none,a90,none,none,none,a135,-0.0060760,-0.0055753,-0.005575266,-0.0051113,-0.0057023,sell
2011-03-29,a30,none,none,none,none,none,a120,none,a90,none,none,none,a135,-0.0060760,-0.0027060,-0.002584732,-0.0027060,-0.0027290,sell
2011-03-30,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0035504, 0.0063071, 0.005041632, 0.0035504, 0.0050416,buy
2011-03-31,none,none,none,none,none,a60,a150,none,a90,a180,none,a60,none,-0.0010345, 0.0033736, 0.007835797, 0.0053049, 0.0043260,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,-0.0008716, 0.0071961, 0.008677715, 0.0074692,-0.0005127,buy
2011-04-02,none,none,none,a0,none,a90,none,none,none,a180,none,a60,none, 0.0024959, 0.0015946, 0.001159560, 0.0053685, 0.0039321,buy
2011-04-03,none,none,none,none,none,a90,a180,none,none,a180,none,a60,none, 0.0019584, 0.0048078, 0.001379880, 0.0060243, 0.0029659,buy
2011-04-04,none,none,none,none,a0,none,none,none,none,a180,none,a60,none, 0.0026235,-0.0000098, 0.001260618, 0.0053762, 0.0026080,buy
2011-04-05,none,none,none,none,none,a120,a150,none,none,a180,none,a60,a150, 0.0052281, 0.0037296, 0.006878335, 0.0072829, 0.0054357,buy
2011-04-06,none,none,none,none,none,none,a150,none,none,a180,none,none,a150, 0.0058457, 0.0009899, 0.007708933, 0.0070910, 0.0078684,buy
2011-04-07,none,none,none,a60,none,a150,none,none,none,a180,none,none,a150, 0.0026852,-0.0018508, 0.001741518, 0.0017415, 0.0033562,buy
2011-04-08,none,none,none,a60,a60,a150,a120,none,none,none,none,none,a150, 0.0057424, 0.0045996, 0.004599569, 0.0045996, 0.0045996,buy
2011-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0036144, 0.0067714, 0.005871354, 0.0040108, 0.0067714,buy
2011-04-10,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,-0.0012667,-0.0007360, 0.003577606,-0.0010226,-0.0012899,sell
2011-04-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0031335,-0.0033277,-0.003878607,-0.0033277,-0.0032670,sell
2011-04-12,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,-0.0001590,-0.0010470,-0.001379964, 0.0009518,-0.0005683,sell
2011-04-13,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,-0.0020361,-0.0014387, 0.000933280,-0.0020653, 0.0005794,sell
2011-04-14,none,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0037733,-0.0029541, 0.003267190, 0.0052312, 0.0052312,buy
2011-04-15,none,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.0047757,-0.0008516, 0.004200536, 0.0051617, 0.0060605,buy
2011-04-16,a0,none,a180,a180,none,a90,a0,none,none,none,none,none,none,-0.0008444,-0.0034442,-0.001863502,-0.0018842,-0.0006182,sell
2011-04-17,a0,none,a180,a180,a180,none,a0,none,none,none,none,none,none,-0.0014646,-0.0009081,-0.000840849,-0.0017051, 0.0003124,sell
2011-04-18,a0,none,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0041496,-0.0006952, 0.003267190, 0.0055560, 0.0055560,buy
2011-04-19,a0,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.0037428,-0.0008516, 0.004200536, 0.0041523, 0.0048245,buy
2011-04-20,a0,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0003002,-0.0028880, 0.000764483, 0.0007939, 0.0009811,buy
2011-04-21,a0,none,a180,a120,a120,none,a60,none,none,none,none,none,none,-0.0018025,-0.0010465, 0.001325482,-0.0022239, 0.0009716,sell
2011-04-22,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,-0.0008444,-0.0034442,-0.001863502,-0.0018842,-0.0006182,sell
2011-04-23,a0,none,a180,a90,a90,a0,a90,none,none,none,none,none,none,-0.0008444,-0.0034442,-0.001863502,-0.0019884,-0.0008626,sell
2011-04-24,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.0015176,-0.0034510,-0.002484649,-0.0019884,-0.0013807,sell
2011-04-25,none,none,a180,none,a60,none,a120,none,a120,none,none,a90,none,-0.0028833,-0.0001306,-0.000130639,-0.0018465, 0.0000689,sell
2011-04-26,none,none,a180,a60,a60,none,none,none,a120,none,none,a90,none,-0.0028778,-0.0026864,-0.002686397,-0.0026999,-0.0020867,sell
2011-04-27,none,none,a180,none,none,a60,none,none,a120,none,none,a90,a180, 0.0100254, 0.0104462, 0.010580846, 0.0100254, 0.0104462,buy
2011-04-28,none,none,a180,none,none,a60,a150,none,a120,none,none,a90,a180, 0.0090920, 0.0097438, 0.009647420, 0.0090920, 0.0097438,buy
2011-04-29,none,none,a180,none,none,none,none,none,a120,a150,none,a90,a180, 0.0106994, 0.0107957, 0.010894262, 0.0106994, 0.0107957,buy
2011-04-30,none,none,a180,none,a0,a90,a180,none,a120,a150,none,none,a180, 0.0089141, 0.0089062, 0.009107258, 0.0091073, 0.0089141,buy
2011-05-01,none,none,a180,a0,a0,none,a180,none,a120,a150,none,none,a180, 0.0089141, 0.0091073, 0.009107258, 0.0091073, 0.0079812,buy
2011-05-02,none,none,a180,none,none,a120,none,none,none,a150,none,none,a180,-0.0021699,-0.0000886, 0.000459292, 0.0004593,-0.0021322,sell
2011-05-03,none,none,none,none,none,a120,a150,none,none,a150,none,none,a180,-0.0066940,-0.0042589,-0.004043499,-0.0040562,-0.0067314,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.0067344,-0.0045275,-0.004185107,-0.0044601,-0.0066465,sell
2011-05-05,none,none,none,none,none,a150,a120,none,none,a150,none,none,none, 0.0041195, 0.0039997, 0.004119492, 0.0041195, 0.0040022,buy
2011-05-06,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0009991, 0.0047933, 0.001188087,-0.0010045, 0.0050871,buy
2011-05-07,none,none,none,a60,none,a180,a90,none,none,none,none,none,none, 0.0026755,-0.0038977, 0.002745096,-0.0038746, 0.0046833,buy
2011-05-08,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0031335,-0.0033277,-0.003878607,-0.0033277,-0.0032670,sell
2011-05-09,none,none,none,a90,a90,a150,none,none,none,none,none,none,none, 0.0117670, 0.0080209, 0.010810173,-0.0001242, 0.0064948,buy
2011-05-10,none,none,none,none,a120,a150,a60,none,a135,none,none,none,none,-0.0011257, 0.0007223, 0.000537074, 0.0006081,-0.0011257,buy
2011-05-11,none,none,none,a120,a120,a120,none,none,a135,none,none,none,none,-0.0061929,-0.0024542,-0.003371087,-0.0042149,-0.0061929,sell
2011-05-12,none,none,none,none,none,a120,none,none,a135,none,none,none,none,-0.0038068,-0.0026420,-0.001920027,-0.0029454,-0.0038068,sell
2011-05-13,none,none,none,a150,a150,a90,none,none,a135,none,none,none,none,-0.0016733,-0.0014346,-0.001609915,-0.0014346,-0.0017219,sell
2011-05-14,none,none,none,a150,none,a90,a0,none,a135,a135,a0,none,none,-0.0013924,-0.0008230,-0.001482541,-0.0011020,-0.0009149,sell
2011-05-15,a0,none,none,a180,a180,none,none,none,a135,a135,a0,none,none,-0.0027652, 0.0007860, 0.000785984, 0.0005545, 0.0010447,buy
2011-05-16,a0,none,none,a180,none,a60,none,none,a135,a135,a0,none,none,-0.0024388,-0.0023131,-0.002573929,-0.0023533,-0.0023533,sell
2011-05-17,a0,none,none,a150,a150,none,none,none,none,a135,a0,none,none,-0.0048836,-0.0047439,-0.004721355,-0.0036772, 0.0042738,sell
2011-05-18,a0,a120,none,a150,a150,none,a60,none,none,a135,a0,none,none, 0.0024979, 0.0024491, 0.002449055, 0.0026131, 0.0053115,buy
2011-05-19,a0,a120,none,none,none,none,none,none,none,a135,a0,a120,none, 0.0055227, 0.0016632, 0.001663246, 0.0026374, 0.0024592,buy
2011-05-20,a0,a120,none,a120,a120,a0,a90,none,none,a135,a0,a120,none, 0.0022060, 0.0031104, 0.002816629, 0.0032390, 0.0024592,buy
2011-05-21,a0,a120,a150,none,none,none,none,none,none,none,a0,a120,none,-0.0103415,-0.0038494, 0.003147231, 0.0010607, 0.0018717,buy
2011-05-22,a0,a120,a150,a90,a90,none,a120,none,none,none,a0,a120,a150, 0.0027913, 0.0030913, 0.002466117,-0.0000678, 0.0031752,buy
2011-05-23,a0,none,a150,a90,a90,none,a120,none,none,none,a0,a120,a150, 0.0045168, 0.0048168, 0.004047389, 0.0031187, 0.0045168,buy
2011-05-24,a0,none,a150,none,none,a60,none,none,none,none,a0,a120,a150, 0.0031905, 0.0026991, 0.006778372, 0.0030390, 0.0030629,buy
2011-05-25,a0,none,a150,a60,a60,a60,a150,none,a150,none,a0,none,a150, 0.0017614, 0.0014988, 0.001761396, 0.0018001, 0.0018579,buy
2011-05-26,none,none,none,none,a60,none,none,none,a150,none,a0,none,a150, 0.0008016,-0.0034807, 0.000925797, 0.0001832,-0.0012805,sell
2011-05-27,none,none,none,none,none,a90,a180,none,a150,none,a0,none,a150, 0.0043883,-0.0029546, 0.001763578,-0.0003810, 0.0050818,buy
2011-05-28,none,a135,none,none,none,none,a180,none,a150,none,a0,none,none,-0.0071390,-0.0078077,-0.006254087,-0.0064614,-0.0057079,sell
2011-05-29,none,a135,none,none,none,a120,none,none,a150,a120,a0,none,none, 0.0024669, 0.0024669, 0.005548217,-0.0009005, 0.0033099,buy
2011-05-30,none,a135,a135,a0,none,a120,a150,none,a150,a120,a0,none,none,-0.0003015,-0.0003015,-0.000301468,-0.0008041, 0.0036630,buy
2011-05-31,none,a135,a135,a0,a0,none,none,none,a150,a120,a0,a135,none, 0.0000983, 0.0005468, 0.000027196, 0.0005468, 0.0014534,buy
2011-06-01,none,none,a135,none,a0,a150,a120,none,none,a120,none,a135,none,-0.0012367,-0.0012367,-0.004275756,-0.0012367,-0.0002405,sell
2011-06-02,none,none,a135,none,none,none,a120,none,none,a120,none,a135,none,-0.0026353,-0.0026353,-0.004129907,-0.0026353,-0.0006149,sell
2011-06-03,none,none,none,none,none,a180,a90,none,none,a120,none,a135,a135, 0.0020476, 0.0003354, 0.003272677, 0.0021168, 0.0009624,buy
2011-06-04,none,a150,none,a60,none,a180,a90,none,none,a120,none,a135,a135, 0.0010601,-0.0023366, 0.001017748, 0.0009182, 0.0038561,buy
2011-06-05,none,a150,none,none,a60,a150,none,none,none,none,none,a135,a135,-0.0055067,-0.0043586,-0.005087731,-0.0042820,-0.0019399,sell
2011-06-06,none,a150,a120,a90,a60,a150,a60,none,none,none,none,none,a135,-0.0002141, 0.0018310, 0.001060319,-0.0000492,-0.0008939,buy
2011-06-07,none,a150,a120,a90,none,none,none,none,none,none,none,none,a135, 0.0029117, 0.0029117, 0.001710031,-0.0002219, 0.0045478,buy
2011-06-08,none,none,a120,none,a90,a120,none,none,none,none,none,none,a135, 0.0011370, 0.0008822,-0.003212540, 0.0011370, 0.0011370,buy
2011-06-09,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0048361, 0.0048361, 0.000899485, 0.0050116, 0.0050072,buy
2011-06-10,none,none,none,none,a120,a90,a0,a30,none,none,none,none,none,-0.0036096,-0.0036096, 0.000028163,-0.0035915,-0.0008451,sell
2011-06-11,none,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0082266, 0.0084234, 0.010854351,-0.0026389, 0.0023957,buy
2011-06-12,a30,none,none,none,none,a60,none,a30,none,none,none,a150,none, 0.0057824, 0.0043048, 0.005143026, 0.0050017,-0.0017273,buy
2011-06-13,a30,none,none,a180,a150,none,none,a30,none,none,none,a150,none,-0.0039803,-0.0049559,-0.004004494,-0.0041507,-0.0030740,sell
2011-06-14,a30,none,none,a180,none,none,a60,a30,none,none,none,a150,none,-0.0010773,-0.0009142,-0.000018549,-0.0003718,-0.0011961,sell
2011-06-15,a30,none,none,a150,a180,none,a60,a30,none,none,none,a150,a120, 0.0012109, 0.0014363, 0.000862900, 0.0016711, 0.0016711,buy
2011-06-16,a30,none,none,a150,a180,a0,a90,a30,none,none,none,a150,a120, 0.0028178, 0.0028018, 0.005291357, 0.0032931, 0.0011483,buy
2011-06-17,none,a180,none,none,none,a0,a90,a30,none,none,none,a150,a120, 0.0051544, 0.0051544, 0.006473506, 0.0049513, 0.0042054,buy
2011-06-18,none,a180,none,a120,a150,none,none,a30,none,none,none,none,a120, 0.0052166, 0.0050903, 0.005827306, 0.0042392, 0.0048443,buy
2011-06-19,none,a180,none,none,a150,none,a120,a30,none,none,none,none,a120, 0.0045904, 0.0044961, 0.005042896, 0.0044916, 0.0044709,buy
2011-06-20,none,a180,a90,a90,none,none,none,a30,none,none,none,none,a120, 0.0042463, 0.0039493, 0.004575886, 0.0039820, 0.0042463,buy
2011-06-21,none,a180,a90,a90,a120,a60,a150,a30,none,none,none,none,none, 0.0024331, 0.0029886, 0.002988621, 0.0037318, 0.0029850,buy
2011-06-22,none,none,a90,none,a120,none,none,a30,none,none,none,none,none, 0.0019344, 0.0013414, 0.002970532, 0.0029705, 0.0021395,buy
2011-06-23,a45,none,a90,a60,none,a90,a180,a30,none,none,none,none,none,-0.0103407,-0.0105132,-0.009293601,-0.0092936,-0.0103407,sell
2011-06-24,a45,none,none,none,a90,a90,a180,a30,a180,none,none,none,none,-0.0045062,-0.0049161,-0.005221583,-0.0063549,-0.0036626,sell
2011-06-25,a45,none,none,none,a90,none,none,a30,a180,none,none,none,none,-0.0030853,-0.0032345,-0.002936131,-0.0053911,-0.0030853,sell
2011-06-26,a45,none,none,none,none,a120,a150,a30,a180,none,none,none,none, 0.0016937,-0.0030754, 0.000759615,-0.0000013, 0.0013451,buy
2011-06-27,a45,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.0000983,-0.0026132,-0.002973735,-0.0046050,-0.0010667,sell
2011-06-28,a45,none,none,a0,none,a150,a120,a30,a180,none,none,none,none, 0.0017309, 0.0002195, 0.000417661,-0.0004581, 0.0017863,buy
2011-06-29,none,none,none,a0,none,a150,a120,a30,a180,a90,none,none,none, 0.0020873, 0.0021074, 0.001377073, 0.0013771, 0.0021074,buy
2011-06-30,none,none,none,none,none,a180,none,a30,a180,a90,none,none,none,-0.0008982,-0.0010344,-0.004192171,-0.0041134,-0.0004178,sell
2011-07-01,none,none,none,none,none,a180,a90,a30,a180,a90,none,none,none,-0.0007536,-0.0007430,-0.006988807,-0.0069888,-0.0001718,sell
2011-07-02,none,none,none,none,a0,none,none,a30,a180,a90,none,none,none,-0.0007209,-0.0014442,-0.002277095,-0.0024379,-0.0002041,sell
2011-07-03,none,none,none,a60,a0,a150,a60,a30,none,a90,none,none,none,-0.0033515,-0.0033515, 0.000217499,-0.0032261,-0.0038129,sell
2011-07-04,none,a150,none,none,none,none,none,a30,none,a90,none,none,none, 0.0013343, 0.0033643, 0.012008257, 0.0024588, 0.0039562,buy
2011-07-05,none,a150,none,a90,none,a120,none,a30,none,a90,none,a180,none, 0.0081792, 0.0136123, 0.013612343, 0.0086047, 0.0122760,buy
2011-07-06,none,a150,none,a90,none,none,none,none,none,a90,none,a180,none, 0.0054701, 0.0104422, 0.010378648, 0.0069797, 0.0101410,buy
2011-07-07,a60,a150,a60,a120,a60,a90,a0,none,none,none,none,a180,none, 0.0031962, 0.0024815, 0.001873408, 0.0049587, 0.0026126,buy
2011-07-08,a60,none,a60,a120,a60,none,a0,none,none,none,none,a180,none, 0.0053269, 0.0044690, 0.004370521, 0.0043431, 0.0040189,buy
2011-07-09,a60,none,a60,none,a90,a60,none,none,none,none,none,a180,none, 0.0056370, 0.0053563, 0.004878237, 0.0054874, 0.0051966,buy
2011-07-10,a60,none,a60,a150,a90,none,none,none,none,none,none,a180,a90, 0.0060994, 0.0056428, 0.007404931, 0.0060942, 0.0066899,buy
2011-07-11,a60,none,a60,none,none,none,none,none,none,none,none,a180,a90, 0.0061675, 0.0067529, 0.008116141, 0.0067529, 0.0060219,buy
2011-07-12,a60,none,none,a180,a120,none,a60,none,none,none,none,a180,a90, 0.0032359, 0.0024253,-0.001846215, 0.0031312, 0.0017579,buy
2011-07-13,a60,none,none,none,none,a0,none,none,none,none,none,none,a90, 0.0076553, 0.0082950, 0.007760363, 0.0075465, 0.0075465,buy
2011-07-14,a60,a135,none,a150,a150,a0,a90,none,none,none,none,none,a90, 0.0040536, 0.0053460, 0.004053627, 0.0040536, 0.0050679,buy
2011-07-15,a60,a135,none,a150,a150,none,none,none,none,none,none,none,a90, 0.0022193, 0.0036082, 0.002103030, 0.0021030, 0.0034886,buy
2011-07-16,a60,a135,none,none,none,none,a120,none,none,none,a30,none,none,-0.0011611, 0.0072209, 0.006134561, 0.0059507, 0.0041487,buy
2011-07-17,a60,a135,none,a120,a180,none,none,none,none,none,a30,none,none, 0.0004785, 0.0024903, 0.003118619, 0.0017396, 0.0020524,buy
2011-07-18,a60,a135,none,none,none,a60,a150,none,none,none,a30,none,none,-0.0084452, 0.0029895, 0.000975792, 0.0027090,-0.0058512,buy
2011-07-19,none,a135,a45,a90,a150,none,a150,none,none,none,a30,none,none,-0.0030661, 0.0003494,-0.000578646,-0.0029408,-0.0022474,sell
2011-07-20,none,none,a45,a90,a150,a90,none,none,none,none,a30,none,none,-0.0012677, 0.0001070, 0.000497200,-0.0001824, 0.0021270,sell
2011-07-21,none,none,a45,none,none,a90,a180,none,none,none,a30,none,none, 0.0019009, 0.0013236, 0.001228800, 0.0000346, 0.0020544,buy
2011-07-22,none,none,a45,a60,a120,none,a180,none,none,none,a30,none,none, 0.0022868, 0.0025732, 0.003413247, 0.0001983, 0.0027254,buy
2011-07-23,none,none,a45,none,a120,a120,a150,none,none,none,a30,none,none, 0.0081469, 0.0085513, 0.008002212, 0.0070570, 0.0077919,buy
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,a30,none,none, 0.0042179, 0.0059923, 0.003999579, 0.0021262, 0.0010156,buy
2011-07-25,none,none,a45,none,a90,a150,none,none,a150,none,a30,none,none, 0.0052196, 0.0052899, 0.006483608, 0.0051038, 0.0052196,buy
2011-07-26,none,none,a45,none,none,a150,a120,none,a150,none,a30,none,none, 0.0024342, 0.0028697, 0.006299352, 0.0027770, 0.0027770,buy
2011-07-27,none,none,a45,a0,a60,none,none,none,a150,none,a30,none,none, 0.0038973, 0.0054093, 0.004739901, 0.0038973, 0.0038973,buy
2011-07-28,none,none,a45,a0,a60,a180,a90,none,a150,none,none,none,none, 0.0045488,-0.0005759, 0.005035983, 0.0000596, 0.0000596,sell
2011-07-29,none,none,a45,none,none,none,a90,none,a150,none,none,none,none, 0.0055611, 0.0035600, 0.006118793, 0.0039243, 0.0039357,buy
