Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.778605429870674, 0.00062455,-0.00077909, 0.00006598,-0.0011845, 0.00134012,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.77927405452572,-0.00199219,-0.00192309,-0.00147232,-0.0015004,-0.00084522,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.779923170238577,-0.00120281, 0.00023545,-0.00152712,-0.0015271,-0.00261281,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.780554550549443, 0.00651767, 0.00090879, 0.00160022, 0.0020535, 0.00676849,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.78116553514802, 0.00132804,-0.00023381,-0.00023381,-0.0001009,-0.00013434,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781756124034307, 0.00674651, 0.00401009, 0.00343809, 0.0088455, 0.00266398,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.782329864288704,-0.00238271,-0.00322384,-0.00300789,-0.0014250,-0.00290080,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.782879661750413, 0.00287353, 0.00104607, 0.00161530, 0.0038006, 0.00208434,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.78341527089053,-0.00621603,-0.00632703,-0.00389030,-0.0052891,-0.00603169,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.78392605046786,-0.01076498,-0.01055651,-0.01063722,-0.0128016,-0.01062723,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.784412000482403,-0.00882351,-0.01080123,-0.00886228,-0.0163047,-0.01083015,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.784883762175354,-0.01002830,-0.01222586,-0.00996176,-0.0126776,-0.01195051,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.785331581075617,-0.00031037,-0.00245182,-0.00197325,-0.0077327,-0.00131970,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.785762551343989, 0.00055976,-0.00264898, 0.00223208,-0.0041513,-0.00261000,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.786172239129972,-0.00860635,-0.01338484,-0.00810708,-0.0147483,-0.01347626,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.786561531203666,-0.00374197,-0.00846768,-0.00601546, 0.0035798, 0.00554214,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.786928654024872, 0.00706227,-0.00304588, 0.00390811, 0.0123296, 0.01232956,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.787274494363689,-0.00270689,-0.00285282,-0.00684122,-0.0065906,-0.00637465,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.787602599300516, 0.00744038, 0.00191644, 0.00605908, 0.0062727, 0.00465327,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787906761444655,-0.00072537,-0.00105134, 0.00107913,-0.0002613,-0.00123051,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.788192301416704, 0.00479807, 0.00233378, 0.00305820, 0.0004780, 0.00412979,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.788452125055867, 0.00286630, 0.00362093, 0.00439178, 0.0032532, 0.00314303,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.788697760373437,-0.00324434, 0.00067170, 0.00335975,-0.0013092,-0.00280318,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.78891856612822,-0.00042802,-0.00360560,-0.00380966,-0.0045272,-0.00115430,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.789116315860415,-0.00558139,-0.00521614,-0.00649488,-0.0058400,-0.00571544,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.789292783110222,-0.00241295,-0.00638798,-0.00275027,-0.0022294,-0.00664741,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.789450628187939,-0.00905789,-0.00497775,-0.00893798,-0.0079483,-0.01206873,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.789585417243067,-0.00423245,-0.00050000,-0.00207606,-0.0046762,-0.00499104,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.789697150275608, 0.00049413, 0.00168565, 0.00573979,-0.0030826, 0.00005365,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.78978848759586, 0.00529394, 0.00182669, 0.00815048, 0.0053129, 0.00034663,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.789859429203822,-0.00249529,-0.00068232,-0.00041762, 0.0000209,-0.00096905,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.789908201559297, 0.00396387, 0.00277921, 0.00347053, 0.0047839, 0.00492757,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.789935691432382, 0.00138899, 0.00219623, 0.00182289, 0.0012156, 0.00239336,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.789941898823079, 0.00090045, 0.00032298, 0.00343768, 0.0004493, 0.00228987,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.789918842800491,-0.00400566, 0.00164823,-0.00330964, 0.0004862, 0.00073939,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.789879824916112, 0.00243144, 0.00355736, 0.00238820, 0.0010869, 0.00338651,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.789818637779244, 0.00332180, 0.00193409, 0.00384580, 0.0031690, 0.00314668,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.789733507849689, 0.00334951, 0.00423250, 0.00307617, 0.0040792, 0.00339485,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.789629755748044, 0.00632842, 0.00576622, 0.00467591, 0.0055743, 0.00678299,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.789501174083612, 0.00312765, 0.00155544, 0.00423750, 0.0029350, 0.00226096,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.78935397024709, 0.00563462, 0.00224345,-0.00220324, 0.0025878, 0.00258205,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.78918282361788,-0.00080256, 0.00073438,-0.00075397,-0.0018781, 0.00006800,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.788990394506282,-0.00918629,-0.00142988,-0.00845486,-0.0088824,-0.00145627,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.788776682912295,-0.01042610,-0.00600575,-0.00453400,-0.0054560, 0.00088172,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.788542575606019,-0.01045089,-0.00238227,-0.00079159,-0.0014651, 0.00043711,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.788286299047254,-0.00383107, 0.00384253,-0.00293092,-0.0042788,-0.00015174,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.788007853236002, 0.00606197, 0.00183626, 0.00381264, 0.0030883, 0.00110842,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.78770901171246,-0.00120793,-0.00010360, 0.00046728, 0.0010818,-0.00108151,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.787389774476628, 0.00902885, 0.01023220, 0.00889939, 0.0087180, 0.00915855,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.787048367988309,-0.00569534,-0.00020096,-0.00534202,-0.0061962,-0.00604859,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.7866865657877,-0.00079861,-0.00502175,-0.00625270,-0.0032855,-0.00315289,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.786303481104703, 0.00058978,-0.00174065,-0.00201087,-0.0019097,-0.00240687,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.785900887479516,-0.00086402, 0.00042348, 0.00117321,-0.0062280,-0.00343807,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.78547612460184, 0.00442102,-0.00104873, 0.00556273,-0.0021618, 0.00464523,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075,-0.00090641,-0.00097958, 0.00184938,-0.0013447,-0.00191669,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992, 0.00224584, 0.00003882, 0.00273055,-0.0056691, 0.00150016,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377, 0.00437383, 0.00668675, 0.00466751, 0.0060407, 0.00688736,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974,-0.00221448,-0.00194567,-0.00210225,-0.0019111,-0.00047050,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121,-0.00296508,-0.00293328,-0.00655727,-0.0033937,-0.00309254,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506,-0.00135296,-0.00308355,-0.00443624,-0.0034920, 0.00047897,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304, 0.00095802, 0.00048621,-0.00394228,-0.0041707, 0.00285472,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211, 0.00038477, 0.00388734, 0.00040295, 0.0025658, 0.00057947,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928,-0.00143129,-0.00180466,-0.00122772,-0.0010195,-0.00128465,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753, 0.00081820,-0.00011234,-0.00007852,-0.0006993, 0.00101921,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489, 0.00260328, 0.00306015, 0.00347873, 0.0017490, 0.00306015,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135, 0.00154712, 0.00102359, 0.00163207,-0.0012020, 0.00072406,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088, 0.00396891, 0.00285232, 0.00505554, 0.0008334, 0.00167902,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852, 0.00356926, 0.00381860, 0.00425972, 0.0035416, 0.00306695,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024, 0.00369796, 0.00221695, 0.00295475, 0.0040549, 0.00178951,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503,-0.00653310,-0.00724713,-0.00674858,-0.0055032,-0.00394154,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091,-0.00230741,-0.00272536,-0.00283347,-0.0026173,-0.00512445,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286,-0.00675893,-0.00690184,-0.00568596,-0.0049223,-0.00694702,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789,-0.00159530,-0.00109432,-0.00034310, 0.0001065, 0.00032014,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795,-0.00684445,-0.00292071,-0.00461715,-0.0020445,-0.00175269,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818,-0.00408700,-0.01112168,-0.00482285,-0.0113487,-0.00219362,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643,-0.00546307,-0.00188035,-0.00188035,-0.0063520,-0.00803728,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174,-0.00923159,-0.00793070,-0.00790201,-0.0103824,-0.00637621,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212, 0.00348249, 0.00662542, 0.00492988, 0.0041014, 0.00248687,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055, 0.00860599, 0.00815525, 0.00747692, 0.0029012,-0.00025128,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605,-0.00031944, 0.00045520,-0.00191252,-0.0023446, 0.00026630,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159, 0.00224273, 0.00145416,-0.00187095,-0.0050322, 0.00012258,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519, 0.00413594, 0.00234496, 0.00404904, 0.0026380, 0.00039878,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884, 0.00197420, 0.00211617,-0.00347535, 0.0023072, 0.00149172,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353, 0.00152242, 0.00016238, 0.00066676, 0.0015298, 0.00073092,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727, 0.00116188,-0.00174121, 0.00180781, 0.0020727, 0.00258181,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703,-0.00068414,-0.00100849, 0.00453221,-0.0004300, 0.00325509,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485, 0.00060300, 0.00067163,-0.00141409, 0.0007488, 0.00109120,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968, 0.00156092, 0.00305940, 0.00098510, 0.0027063, 0.00634194,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555, 0.00265583, 0.00048712,-0.00062643, 0.0078722, 0.00215205,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943, 0.00179290, 0.00026703, 0.00101193, 0.0011027, 0.00202110,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535, 0.00638608, 0.00733860,-0.00011458, 0.0062362, 0.00677508,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928, 0.00234383, 0.00301595,-0.00281008, 0.0023833, 0.00238329,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221, 0.00232012, 0.00463222,-0.00228258, 0.0044088, 0.00661571,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116, 0.00095998, 0.00850767, 0.00056538, 0.0008056, 0.00625458,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011, 0.00413475, 0.00848837, 0.00388082, 0.0023431, 0.00543724,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907, 0.01081644, 0.01166587, 0.01148422, 0.0070066, 0.01220020,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.00128367, 0.00409353, 0.00271449,-0.0004040, 0.00332758,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996, 0.00038809,-0.00028572,-0.00092570, 0.0008202,-0.00241380,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388, 0.00450818, 0.00143713, 0.00302469, 0.0036659, 0.00057584,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308,-0.00580335,-0.00630653,-0.00560838,-0.0022002,-0.00857818,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368,-0.00703637,-0.00726125,-0.00713198,-0.0033218,-0.00844132,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055, 0.00354366, 0.00351825, 0.00483503, 0.0067834,-0.00230920,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339,-0.00397069,-0.00152314,-0.00409487,-0.0016610,-0.00633030,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122,-0.00343446,-0.00355026,-0.00152436,-0.0047017,-0.00267184,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997,-0.00016083, 0.00116189, 0.00127009, 0.0019687, 0.00122261,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471, 0.00079474, 0.00243037, 0.00353382, 0.0043665, 0.00340785,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139, 0.00782705, 0.00485339, 0.00675005, 0.0071205, 0.00817637,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503, 0.00404634,-0.00021760, 0.00253165, 0.0030594, 0.00287649,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062,-0.00115138,-0.00009012, 0.00588276,-0.0017906,-0.00131272,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517,-0.00164171,-0.00054947,-0.00088079, 0.0002251,-0.00123425,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764, 0.00166406, 0.00184942, 0.00133819,-0.0023512, 0.00272154,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906,-0.00193870,-0.00218748,-0.00181878,-0.0023203,-0.00231939,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541, 0.00018889,-0.00330696, 0.00049343, 0.0010896,-0.00293809,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769, 0.00572633,-0.00094610, 0.00119198, 0.0010055,-0.00060036,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629,-0.00279222,-0.00476142,-0.00552668,-0.0066288,-0.00375233,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803,-0.00593386,-0.00656185,-0.00579951,-0.0065682,-0.00795333,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808,-0.00431518,-0.00777343,-0.00215208,-0.0052181,-0.00716310,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107,-0.00306201,-0.00585253,-0.00293179,-0.0037176,-0.00503903,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496,-0.00081687, 0.00133743, 0.00022090,-0.0000899, 0.00083335,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975,-0.00312249,-0.00214063,-0.00271219,-0.0013133,-0.00132861,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147,-0.00429267,-0.00387788,-0.00379855,-0.0062816,-0.00407899,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607,-0.00312084,-0.00325475,-0.00299465,-0.0029317,-0.00248184,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859,-0.00686692,-0.00879603,-0.00201684,-0.0039631,-0.00682849,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625, 0.00000890, 0.00170592, 0.00150827, 0.0037157, 0.00174070,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243, 0.00557393, 0.00596488, 0.00566206, 0.0054799, 0.00596488,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451, 0.00286899, 0.00304427, 0.00290588, 0.0024500, 0.00033489,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886, 0.00163836, 0.00690718, 0.00393511, 0.0069284, 0.00531394,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658, 0.00008788, 0.00383875, 0.00427884, 0.0052760, 0.00570835,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844, 0.00178984, 0.00112445, 0.00667016, 0.0037680, 0.00624998,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419, 0.00882489, 0.00139364, 0.00784851, 0.0081079, 0.00728583,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682, 0.00032682, 0.00122992, 0.00082695,-0.0009003, 0.00004559,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532, 0.00622824, 0.00672008, 0.00359643, 0.0080322, 0.00469426,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871, 0.00027100,-0.00087935,-0.00285901,-0.0026707, 0.00106814,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698, 0.00346244, 0.00439860, 0.00216568, 0.0033076, 0.00353219,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411,-0.00069773, 0.00070371,-0.00020282,-0.0005433, 0.00053382,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.00252811, 0.00491354, 0.00339295, 0.0024651, 0.00590955,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708,-0.00219056,-0.00054204, 0.00033307,-0.0013264, 0.00259632,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277,-0.00851321,-0.00695770,-0.00633624,-0.0086009,-0.00378434,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884,-0.00184661, 0.00117757, 0.00101369,-0.0005130,-0.00012027,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189,-0.00317513,-0.00556634, 0.00197001,-0.0038659,-0.00230143,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325, 0.00235950,-0.00014899, 0.00423580, 0.0022186, 0.00439811,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248, 0.00014972, 0.00264203, 0.00848267,-0.0000106, 0.00213204,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057,-0.00204975,-0.00513293,-0.00181749,-0.0034210,-0.00375089,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752,-0.00029128, 0.00036482, 0.00185128, 0.0010644, 0.00473337,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036,-0.00168267, 0.00085236, 0.00177617, 0.0015591,-0.00121788,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504, 0.00337032, 0.00098079, 0.00456130, 0.0043016, 0.00449404,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859, 0.00020759, 0.00111074, 0.00123435, 0.0034491, 0.00029883,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901,-0.00254659,-0.00099142,-0.00190534,-0.0044365,-0.00071199,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129,-0.00045338,-0.00086576,-0.00026224,-0.0005947,-0.00082600,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342, 0.00672339, 0.00593656, 0.00717337, 0.0032877, 0.00361376,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342,-0.00329195,-0.00303062,-0.00166878,-0.0031831,-0.00294192,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129,-0.00644912,-0.00280273, 0.00034249,-0.0083944,-0.00615126,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562, 0.00194960, 0.00039815, 0.00175087,-0.0024568,-0.00009776,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959, 0.00003066, 0.00394653,-0.00143048,-0.0019874,-0.00022935,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903, 0.00222699, 0.00801156, 0.00911114, 0.0096055, 0.01006425,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534,-0.00098953, 0.00154595, 0.00466842, 0.0000260, 0.00167284,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151,-0.00004223, 0.00051167, 0.00196763,-0.0009901, 0.00034562,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853, 0.00374400, 0.00289406, 0.00130850, 0.0023828, 0.00266100,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243, 0.00294289, 0.00378860, 0.00454121, 0.0037088, 0.00464854,buy
