Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,0,3,2,3,0,2,2,3,2,3,2.31,2.29,1.03,2.13,1.6,1.79,2.55,3.05,1.91,2.03,-0.00359000, 0.00172891,-0.00349206,-0.00056588, 0.0026450,sell
2011-07-11,0,3,3,2,1,1,2,2,3,4,3.19,1.99,2.2,1.78,1.75,0.3,2.22,2.81,1.8,1.74,-0.00142253,-0.00210799,-0.00210799, 0.00139593,-0.0005134,sell
2011-07-12,1,4,2,4,2,1,1,0,3,2,3.78,0.11,2.12,1.72,0,1.06,0.31,3.36,1.96,1.85,-0.00170291,-0.00186416,-0.00105097,-0.00145157,-0.0013801,sell
2011-07-13,2,3,1,6,1,0,0,0,2,3,3.24,1.96,2.19,1.6,1.97,1.77,0.99,1.96,0.46,3.33,-0.00102725,-0.00102725,-0.00285102,-0.00249286,-0.0012517,sell
2011-07-14,1,2,2,5,1,1,2,2,1,3,2.24,1.66,2.04,1.96,2.24,0.15,1.84,2.68,0.13,1.55,-0.00225342,-0.00285989,-0.00233326,-0.00221368,-0.0022759,sell
2011-07-15,0,5,1,4,1,1,4,2,2,1,4,2.02,2.79,1.38,2.56,2.01,0.66,2.32,1.8,2.17,-0.00106997,-0.00036416,-0.00073676,-0.00123007,-0.0019404,sell
2011-07-16,0,3,2,3,0,0,4,2,2,2,1.91,1.6,3.87,0,2.54,2.36,3.68,1.84,0.09,4.28, 0.00090201, 0.00196947, 0.00168981, 0.00168981, 0.0024548,buy
2011-07-17,1,3,2,5,1,1,2,3,1,0,2.1,0.15,1.41,1.69,1.67,3.42,3.67,1.82,1.84,3.73, 0.00098179, 0.00110234, 0.00110234, 0.00112367, 0.0009442,buy
2011-07-18,2,3,1,6,3,0,3,1,2,0,2,2.1,2.49,0,2.5,2.04,2.53,1.24,0.76,4.24, 0.00195794,-0.00260581,-0.00202707,-0.00424859,-0.0036021,sell
2011-07-19,0,2,1,5,3,0,1,2,2,1,0,1.44,1.16,0.22,0.17,2.4,0.37,1.86,2.07,1.24, 0.00908324, 0.00961567, 0.00331183, 0.00920281, 0.0090832,buy
2011-07-20,2,3,2,2,2,0,3,2,0,2,1.63,2.57,1.93,1.75,1.86,3.52,0.36,0.35,1.93,1.04, 0.00238957, 0.00446063, 0.00409069, 0.00177803, 0.0045718,buy
2011-07-21,2,5,1,2,1,1,4,2,0,1,0.12,2.69,1.91,1.95,1.82,3.9,1.89,2.64,1.21,1.73, 0.00196654, 0.00196654, 0.00413770, 0.00101509, 0.0017843,buy
2011-07-22,0,2,3,1,1,2,2,3,1,1,0.08,2.28,0,1.67,1.66,3.63,1.96,1.54,1.94,0, 0.00620608, 0.00810079, 0.00636447, 0.00732839, 0.0035369,buy
2011-07-23,1,0,2,2,3,1,3,1,2,1,1.89,1.95,1.73,0.74,1.79,2.45,1.83,2.14,2.08,2, 0.00063292, 0.00063292,-0.00236722,-0.00019655,-0.0011642,sell
2011-07-24,1,1,1,2,4,1,1,3,0,0,1.89,0,0.61,1.98,0.24,1.68,2.02,3.14,0.08,1.93,-0.00165323, 0.00195312, 0.00581047, 0.00026798, 0.0021263,sell
2011-07-25,0,0,1,2,4,1,1,2,3,3,2.22,0.71,0,1.85,2.45,1.85,1.11,2.39,1.77,1.04, 0.00073753,-0.00218143,-0.00265498,-0.00075863,-0.0026344,sell
2011-07-26,0,2,2,0,3,1,1,2,3,2,0.8,2.28,1.83,0,3.06,0,1.77,2.11,0.91,1.81,-0.00126073, 0.00088946, 0.00110593, 0.00073538, 0.0011449,buy
2011-07-27,0,3,2,0,2,2,0,3,1,1,1.73,1.93,1.75,0.95,2.71,1.81,0,1.88,1.63,0,-0.00376743,-0.00796589,-0.00377447,-0.00036777,-0.0011835,sell
2011-07-28,0,2,3,1,3,2,1,2,2,3,5.02,1.92,1.85,1.78,5.55,0,1.86,3.69,1.73,1.78, 0.00120835,-0.00030293,-0.00035512,-0.00054584, 0.0000324,buy
2011-07-29,0,2,2,2,6,2,0,2,1,1,5.44,2.02,0.06,1.6,5.16,1.95,0.07,1.39,0,1.86,-0.00305424,-0.00359005,-0.00549107,-0.00270082,-0.0055473,sell
2011-07-30,1,0,4,2,8,2,1,1,1,1,4.47,2.29,1.64,1.75,3.56,1.88,1.78,0.34,1.7,2.4,-0.00489401,-0.00032073,-0.00016109,-0.00041248,-0.0009157,sell
2011-07-31,1,1,3,4,5,2,0,2,1,1,3.65,1.91,2.17,0,1.28,2.25,2.4,2.06,0.15,3.64, 0.00087406, 0.00169621, 0.00153619,-0.00037366, 0.0015588,buy
2011-08-01,1,2,5,1,6,4,2,2,0,1,3.07,3.73,1.67,1.56,2.73,3.09,3.53,1.84,1.09,3.99, 0.00175457, 0.00153039,-0.00016488,-0.00053258,-0.0006480,sell
2011-08-02,1,2,3,2,4,2,2,2,0,2,1.17,0.83,2.76,0,0.78,4.39,3.57,1.87,2.2,0.92,-0.00885045,-0.00771774,-0.00691833,-0.00885045,-0.0084129,sell
2011-08-03,1,1,1,2,7,4,1,2,1,3,2.93,2.22,2.73,1.95,2.58,1.28,3.05,0.08,1.81,2.16,-0.00237627,-0.00170097,-0.00244880,-0.00235791,-0.0022601,sell
2011-08-04,2,0,1,3,5,2,0,2,3,2,1.11,1.86,3.27,1.73,2.68,2.02,0.34,2.06,2.03,0.21,-0.00379216,-0.00365715,-0.00467975, 0.00165096,-0.0039879,sell
2011-08-05,1,0,2,2,5,3,0,2,4,1,2.85,1.94,2.12,1.57,2.84,2.22,1.98,0.34,0.15,1.94,-0.00453140,-0.00488156,-0.00412314,-0.00453140,-0.0044139,sell
2011-08-06,1,2,1,3,3,3,2,3,2,2,3.53,1.64,2.73,0,2.93,2.29,1.95,2.42,2.07,2, 0.00462770, 0.00542468, 0.00265203, 0.00473836, 0.0049522,buy
2011-08-07,1,2,2,2,2,2,2,3,1,4,3.97,3.61,0.31,1.9,3.34,1.41,1.83,3.63,2.04,2.21,-0.00313924,-0.00469743,-0.00382650,-0.00404947,-0.0034036,sell
2011-08-08,2,3,2,1,2,2,1,1,2,2,4.26,0.87,1.99,1.95,1.98,0.18,1.6,4.28,1.98,1.17, 0.00962545, 0.00176153, 0.00075319, 0.00071927, 0.0038639,buy
2011-08-09,3,2,2,4,1,1,0,1,3,2,5.71,0.21,1.96,1.69,3.33,1.83,0.06,1.53,1.7,2.04,-0.00167320,-0.00200122,-0.00175117,-0.00113420,-0.0019660,sell
2011-08-10,2,0,2,5,2,1,0,2,3,3,2.95,1.6,1.75,1.77,2.84,0,1.97,3.25,2.29,1.98,-0.00512974,-0.00164101,-0.00570860,-0.00551330,-0.0055069,sell
2011-08-11,1,2,1,4,3,1,2,3,2,1,1.32,1.93,1.81,1.87,2.6,2.01,0.21,4.24,2.62,0.54, 0.00333663, 0.00333663, 0.00459273, 0.00351831, 0.0037653,buy
2011-08-12,1,3,2,3,2,1,3,2,2,1,2.08,1.77,2.48,1.83,1.96,2.46,2.24,1.99,0.83,3.26, 0.00096532, 0.00061802, 0.00091603, 0.00031513, 0.0002905,buy
2011-08-13,1,2,2,2,1,3,0,4,1,1,1.82,0,1.17,0.08,0.19,3.24,3.92,2.65,3.03,3.93,-0.00050394,-0.00413217, 0.00046432,-0.00695377, 0.0004922,buy
2011-08-14,4,2,1,3,1,3,2,2,2,0,2.02,1.9,0.69,1.57,1.75,2.1,3.98,2.25,1.66,2.57, 0.00070292,-0.00081679,-0.00006784, 0.00089388,-0.0000678,sell
2011-08-15,3,2,1,2,1,0,1,1,2,1,0,0.3,3.54,0,0,0.9,1.84,1.81,2.1,0.7,-0.00050619, 0.00590543, 0.00462815, 0.00253594, 0.0048412,buy
2011-08-16,3,3,2,3,2,0,1,2,0,1,1.69,0,4.85,1.61,1.67,2.11,0.28,0.06,5.37,0.08, 0.00336592, 0.00419761, 0.00084557, 0.00394782,-0.0001221,buy
2011-08-17,4,3,2,4,0,1,3,2,0,1,1.08,2,4.67,1.69,1.63,1.84,1.98,0.32,5.61,1.96, 0.00560658, 0.00662372, 0.00245083, 0.00646038, 0.0038438,buy
2011-08-18,2,3,4,4,1,2,1,3,0,0,0.18,1.88,2.57,2.02,1.72,1.99,1.9,2.02,2.35,0.11, 0.00262750, 0.00140723,-0.00165604,-0.00226764,-0.0035614,sell
2011-08-19,2,3,5,3,1,1,2,1,2,0,2.22,1.67,1,0.6,2.19,2.55,2.47,0.57,3.02,1.86,-0.00082849,-0.00142854,-0.00135082, 0.00129161,-0.0014285,sell
2011-08-20,2,3,2,4,3,1,1,3,1,1,3.58,0.26,2.25,1.7,1,2.37,2.4,3.57,2.58,1.17,-0.00181827,-0.00196430,-0.00310714,-0.00256320,-0.0017867,sell
2011-08-21,1,2,1,4,4,2,0,3,1,3,3.76,0.11,0.23,1.8,3.24,3.63,3.66,3.86,2.74,2.48, 0.00389410, 0.00402225, 0.00393882, 0.00280752, 0.0038933,buy
2011-08-22,1,2,3,3,3,2,1,1,2,3,1.39,2.13,2.13,0,3.91,2,3.9,2.45,1.36,2.75, 0.00505124, 0.00427019, 0.00402685, 0.00571595, 0.0035015,buy
2011-08-23,1,3,3,2,2,3,1,2,1,0,0.15,2.76,1.13,1.61,2.09,3.18,1.64,2.12,0.41,1.98, 0.00433909, 0.00412383, 0.00115182, 0.00449658, 0.0014510,buy
2011-08-24,1,2,4,2,1,3,0,3,2,2,1.78,3.73,1.84,1.91,1.74,1.28,3.44,1.97,2.01,5.26, 0.00588067, 0.00531189, 0.00829583, 0.00601432, 0.0050775,buy
2011-08-25,1,3,2,4,2,2,1,2,1,2,1.8,2.79,1.63,1.69,1.86,3.05,3,1.98,2.03,5.97, 0.00058880, 0.00071350, 0.00573235, 0.00096982, 0.0009535,sell
2011-08-26,1,2,4,4,5,1,2,1,0,0,1.59,2.22,0,0.34,1.85,4.03,3.4,0,2.16,4.22,-0.00518029,-0.00318704,-0.00503598,-0.00476765,-0.0041511,sell
2011-08-27,2,1,5,6,3,1,1,0,2,1,1.66,0.6,1.9,1.3,0,5.29,3.46,1.96,0.84,4.52, 0.00417482, 0.00613682, 0.00600391, 0.00476981, 0.0059067,buy
2011-08-28,3,3,5,4,3,2,0,1,1,0,1.86,1.95,2.12,1.8,1.8,3.87,3.16,2.02,0.37,4.63, 0.00433622,-0.00138664, 0.00553111, 0.00418845,-0.0020360,buy
2011-08-29,2,2,5,2,1,1,2,1,0,1,0,1.12,3.34,0.54,0,4.26,2.89,1.71,2.04,3.32, 0.00915762, 0.00500941, 0.00709055, 0.00710597, 0.0091576,buy
2011-08-30,1,3,2,3,2,2,3,1,0,2,1.81,1.91,4.06,1.95,1.67,3.78,3.63,0.15,0.07,2.09,-0.00785311,-0.00052080,-0.00066924,-0.00433388,-0.0026019,sell
2011-08-31,2,1,2,4,2,1,2,1,2,1,0,3,3.03,1.98,1.69,1.96,3.64,1.89,1.63,2.51, 0.00255974, 0.00257361, 0.00257361, 0.00291060, 0.0037927,buy
2011-09-01,1,1,4,3,2,0,1,2,3,0,1.56,2.83,0.58,1.61,1.6,2.84,1.53,0.59,1.69,1.23, 0.00272593, 0.00294139, 0.00361186, 0.00325169, 0.0012714,buy
2011-09-02,0,3,4,4,1,1,3,2,2,0,1.81,1.52,2.58,0,1.73,2.63,2.71,3.07,1.7,2.29,-0.00318684,-0.00248710,-0.00239840,-0.00248710,-0.0017804,sell
2011-09-03,0,3,3,3,1,0,4,2,0,4,1.88,2.1,1.53,1.95,2.28,2.2,2.27,4.16,0,1.93,-0.00069129,-0.00109546,-0.00206498,-0.00109546,-0.0013253,sell
2011-09-04,0,3,2,1,2,0,2,1,1,4,2.16,1.59,3.93,1.85,0.21,0.46,1.72,2.79,1.7,1.96,-0.00340627,-0.00356338,-0.00340627,-0.00357983,-0.0039269,sell
2011-09-05,1,5,1,1,1,1,1,0,2,3,3.15,0,2.52,1.91,1.02,2.93,0.11,2.12,1.74,1.77, 0.00369889, 0.00334023, 0.00387224, 0.00456076, 0.0045315,buy
2011-09-06,1,3,3,2,1,1,1,1,2,3,2.11,1.66,2.21,1.73,1.96,1.98,2.31,0.14,0.37,1.86,-0.00678101, 0.00180989,-0.00397113,-0.00269239,-0.0057851,sell
2011-09-07,0,3,2,1,2,1,1,3,1,2,1.52,1.88,0.67,1.63,2.73,2.8,0.99,1.98,1.9,0,-0.00344589,-0.00418046,-0.00344589,-0.00058176,-0.0006850,sell
2011-09-08,0,3,0,2,3,3,3,3,2,2,2.46,1.94,1.88,1.96,3.92,2.01,3.98,2.33,1.63,1.97, 0.00275558, 0.00274882, 0.00257114, 0.00187336, 0.0052173,buy
2011-09-09,0,1,2,1,2,3,1,5,1,2,2.59,0.68,2.39,0,1.21,2.19,2.92,3.53,1.7,1.94, 0.00978977,-0.00100686, 0.00412657,-0.00241895, 0.0067050,buy
2011-09-10,2,2,2,2,2,4,2,3,2,0,3.56,3.27,1.54,0.87,1.91,0.91,2.67,3.96,0.13,2.39, 0.00314650,-0.00122174,-0.00158298,-0.00170352, 0.0013813,sell
2011-09-11,2,2,1,2,3,4,1,1,2,0,1.73,3.15,3.73,1.93,0.32,0.56,3.43,1.52,0,3.7,-0.00040125,-0.00036860, 0.00035415, 0.00034122, 0.0000539,buy
2011-09-12,1,1,2,1,3,3,1,2,0,1,2.07,0.27,2.77,0,0.62,3.6,1.95,1.9,1.66,0.59,-0.00907803,-0.00883761,-0.00693224,-0.00907803,-0.0088376,sell
2011-09-13,2,2,2,1,4,1,3,1,0,1,0.39,1.93,1.43,1.81,3.22,3.04,2.3,0,0,2.1, 0.00693534, 0.00668715, 0.00640419, 0.00669591, 0.0057933,buy
2011-09-14,0,2,3,1,4,2,2,2,0,1,0.06,2.03,3.65,1.24,3.88,1.88,2.08,1.66,0.39,0.11, 0.00435061, 0.00414590, 0.00263170, 0.00446944, 0.0034444,buy
2011-09-15,0,1,3,2,3,2,2,1,2,1,1.83,2.45,1.96,1.66,2.71,0.8,0.4,0.07,1.95,1.04, 0.00405705, 0.00424784, 0.00405705, 0.00236557, 0.0040570,buy
2011-09-16,1,0,3,2,3,1,2,1,2,1,1.73,3.62,2.08,1.72,0.38,1.83,1.92,0.19,1.81,2.75, 0.00516016, 0.00262468, 0.00245860, 0.00289705, 0.0029102,buy
2011-09-17,0,0,3,1,4,1,1,1,1,3,1.61,1.48,0.08,1.18,0.19,2.04,2.4,2.31,1.75,3.83,-0.00114844,-0.00008859, 0.00210114, 0.00011638, 0.0038779,buy
2011-09-18,0,1,1,1,2,1,2,0,2,4,0.17,2.45,0.27,1.88,1.8,0.6,3.71,3.61,0.67,2.96, 0.00338906, 0.00217058, 0.00493376, 0.00449728, 0.0044596,buy
2011-09-19,0,5,1,0,3,3,2,0,0,4,0.2,1.88,1.71,1.71,1.67,3.63,2.26,3.67,1.83,0.35,-0.00503716,-0.00024377,-0.00577149,-0.00577149,-0.0057715,sell
2011-09-20,0,3,3,1,1,4,1,1,0,6,2.42,1.67,1.98,0.76,1.63,1.53,1.69,0.83,1.72,1.26, 0.00452215, 0.00392505, 0.00439580, 0.00217396, 0.0062552,buy
2011-09-21,0,4,2,3,2,2,1,0,1,4,3.76,1.35,3.1,0,1.75,0.31,4.07,2.03,0,2.91, 0.00039413,-0.00285541,-0.00393096,-0.00393097,-0.0030752,sell
2011-09-22,0,2,1,4,4,1,0,0,2,2,3.2,1.9,3.94,1.77,1.89,2,0.95,1.66,0.66,1.73, 0.00029356, 0.00020941,-0.00038635, 0.00020941, 0.0004464,buy
2011-09-23,0,1,1,4,5,1,0,2,1,1,2.15,1.98,4.82,1.7,2.14,1.67,1.71,0,1.78,1.67,-0.00267851,-0.00472340,-0.00404659,-0.00404659,-0.0042708,sell
2011-09-24,1,1,1,4,4,1,1,2,1,1,1.88,0.1,2.71,1.07,2.27,1.77,1.9,1.61,1.89,1.69,-0.00015770, 0.00078559, 0.00055717, 0.00001192, 0.0001960,buy
2011-09-25,1,1,2,2,4,3,2,1,0,0,0,2.21,1.91,1.59,5.34,1.8,1.81,1.64,2.19,2.16, 0.00423591, 0.00335529, 0.00157966, 0.00341602, 0.0012401,buy
2011-09-26,2,1,1,3,3,2,1,0,1,2,1.93,2.34,1.76,0,2.71,2.1,2.07,2.06,0.5,1.19, 0.00544574, 0.00608144, 0.00544574, 0.00637593, 0.0054457,buy
2011-09-27,4,0,0,4,5,2,0,0,1,2,0,4.19,2.09,1.86,2.81,0.32,2.31,0.26,2.9,3.73, 0.00891564, 0.00507959, 0.00892094, 0.00888401, 0.0008970,buy
2011-09-28,3,0,1,4,5,1,0,0,2,1,1.72,4.09,0.22,0,2.39,2.88,1.95,2.32,1.98,0.61,-0.00178322,-0.00130058,-0.00195488, 0.00626847,-0.0008431,sell
2011-09-29,2,1,2,3,3,2,2,1,2,1,2.18,2.56,2.31,1.81,1.98,3.73,2.97,1.93,3.53,2.07,-0.00342821,-0.00204947,-0.00263949,-0.00551085,-0.0024307,sell
2011-09-30,2,2,1,2,2,1,2,3,1,2,3.07,2.03,2.04,1.66,2.32,2.93,2.08,3.83,2.6,1.98,-0.00637417,-0.00607056,-0.00606448,-0.00711432,-0.0019221,sell
2011-10-01,2,1,1,2,3,0,1,2,3,2,3.77,2.01,3.12,2.1,1.9,0.37,1.95,2.54,2.03,1.64, 0.00092951,-0.00032972,-0.00018106,-0.00123237, 0.0009867,sell
2011-10-02,3,1,0,3,3,0,0,0,5,1,2.74,0.07,2.3,1.24,0.95,1.95,0,1.9,0.36,1.54, 0.00201532, 0.00072599, 0.00120732, 0.00241310, 0.0007041,buy
2011-10-03,3,0,1,3,1,0,0,0,3,2,0.27,2.02,2.05,0,3.6,0.1,1.88,0.1,0.4,1.7, 0.00265876, 0.00390192, 0.00296354, 0.00278823, 0.0025422,buy
2011-10-04,3,1,2,2,2,0,1,2,2,3,2.06,3.35,1.48,1.83,2.61,2.25,0.07,2.03,1.97,0,-0.00702444,-0.00666659, 0.00166474,-0.00672645,-0.0071351,sell
2011-10-05,1,4,1,2,1,0,3,2,3,1,2.16,3.69,1.6,1.77,2.04,3.78,0.88,2.31,1.83,1.63, 0.00173321, 0.00168865, 0.00238310, 0.00418461, 0.0001347,buy
2011-10-06,1,2,4,1,1,0,3,4,3,1,3.9,0.62,1.88,0.23,0.64,2.85,1.86,2.41,1.8,1.43,-0.00148727,-0.00155857, 0.00003674,-0.00188317,-0.0045287,sell
2011-10-07,3,0,5,2,2,0,2,2,2,0,3.53,0.52,0,1.73,3.83,2.23,1.7,3.44,1.4,2.09,-0.00304687, 0.00023059, 0.00211672,-0.00264205, 0.0021167,sell
2011-10-08,3,0,2,3,2,0,1,1,3,0,0.31,2.18,1.86,1.69,2.82,0.25,1.91,2.33,1.98,1.95,-0.00150340,-0.00105279,-0.00113967,-0.00111581,-0.0013011,sell
2011-10-09,2,0,2,2,5,0,0,2,1,1,1.82,1.6,1.72,0.69,0.63,2.28,0,1.92,1.75,0.72,-0.00261889, 0.00447552, 0.00463137, 0.00603409, 0.0056411,buy
2011-10-10,1,1,3,1,3,0,3,2,1,1,0.55,3.79,1.18,1.95,2.22,3.39,2.06,0.07,0,3.96, 0.00459779, 0.00575844, 0.00548479, 0.00443314, 0.0018643,buy
2011-10-11,1,1,5,1,1,2,2,3,1,1,2.44,2.55,1.75,0,3,3.36,2.49,0.13,0.57,1.78, 0.00257367, 0.00247513, 0.00373635,-0.00088839, 0.0023291,buy
2011-10-12,0,1,4,2,2,4,2,3,3,0,3.89,1.52,0.17,1.3,3.76,2.77,3.04,1.77,1.93,0.83, 0.00214010,-0.00244713,-0.00226909, 0.00099250, 0.0036291,sell
2011-10-13,1,0,4,3,2,2,1,3,3,0,2.75,3.48,2.22,1.9,1.79,2.78,3.84,0,0,2.6, 0.00168502, 0.00126755,-0.00028750, 0.00113904, 0.0013713,buy
2011-10-14,1,0,2,3,4,1,0,3,3,0,3.24,1.96,1.98,0,0.21,3.82,2.9,1.73,1.7,3.75, 0.00368876, 0.00339518, 0.00485703,-0.00193463, 0.0055688,buy
2011-10-15,0,0,1,4,5,2,1,1,3,2,1.95,2.36,2.29,1.95,1.88,1.48,2.21,0.96,0.61,3.05,-0.00161529,-0.00726200,-0.00715766,-0.00715766,-0.0067446,sell
2011-10-16,0,2,1,3,3,3,1,1,3,2,1.32,2.07,2.94,0.95,1.88,1.52,3.71,1.85,1.78,0.41, 0.00647037, 0.00572341,-0.00158426, 0.00571730, 0.0073531,buy
2011-10-17,0,2,4,2,1,3,0,2,1,2,2.13,0.4,3.92,1.8,1.75,1.94,1.33,1.78,1.7,0.2, 0.00216638,-0.00163882,-0.00510633,-0.00181049,-0.0013188,sell
2011-10-18,0,5,3,1,0,2,0,0,2,1,1.78,1.66,3.06,1.63,1.33,0,1.98,1.66,0.76,2.04,-0.00341490,-0.00089096, 0.00042237,-0.00089096,-0.0004909,sell
2011-10-19,0,5,2,3,1,1,1,0,1,2,1.88,1.98,0.33,0.26,2.3,1.95,0.09,1.76,2.08,1.85, 0.00497117, 0.00163083, 0.00356253, 0.00331183, 0.0062379,buy
2011-10-20,0,4,2,3,3,1,1,0,0,3,1.93,1.81,1.74,1.69,3.08,1.92,1.57,0.08,1.6,2.27,-0.00017663, 0.00048045,-0.00179224, 0.00048045, 0.0004805,buy
2011-10-21,0,4,2,4,2,0,2,0,1,2,2.3,0.33,2.33,1.95,2.31,2.9,2.16,1.46,0,2.77, 0.00267916, 0.00180035, 0.00059978,-0.00424299, 0.0019743,buy
2011-10-22,0,6,4,3,1,2,2,2,2,0,2.19,3.04,1.01,0,4.02,4.18,2.38,2.24,1.63,4.02,-0.00326349,-0.00335435,-0.00276617,-0.00350784,-0.0024166,sell
2011-10-23,0,6,4,3,0,1,4,3,1,1,4.67,2.41,2.46,1.81,2.33,4.73,2.02,2.27,1.66,2.61, 0.00426966, 0.00121028, 0.00251078, 0.00248807, 0.0024652,buy
2011-10-24,0,5,2,3,3,2,6,3,1,2,2.68,4.82,2.3,1.72,2.92,2.5,3.89,2.35,1.69,4.15, 0.00256726, 0.00161787, 0.00161787, 0.00139806, 0.0020155,buy
2011-10-25,1,3,2,4,2,1,6,3,1,1,2.72,4.18,1.9,2.08,1.96,2.9,4.47,1.49,0.06,0.9,-0.00237780, 0.00279601,-0.00370900,-0.00276537,-0.0013963,sell
2011-10-26,2,3,3,2,2,1,4,3,2,0,2.25,2.39,1.2,0.66,1.75,1.79,4.69,4.54,1.93,1.79, 0.00217099, 0.00189628, 0.00333554, 0.00345280, 0.0067817,buy
2011-10-27,2,3,2,2,0,1,4,3,1,0,1.66,2.02,1.88,0.41,1.91,1.93,5.23,3.94,0.23,1.98, 0.00865920, 0.00800362, 0.00865920, 0.00817480, 0.0091366,buy
2011-10-28,1,2,1,0,1,0,5,4,0,3,1.63,2.06,1.64,1.88,1.89,0,3.47,4.47,1.85,1.95, 0.00186732, 0.00041063,-0.00413768, 0.00088608,-0.0011498,sell
2011-10-29,1,2,0,1,1,0,4,3,1,3,2.27,0,2.61,0,0.33,1.54,1.58,2.79,1.8,1.85, 0.01183869, 0.01104951, 0.00868520, 0.01292313, 0.0084112,buy
2011-10-30,2,1,1,1,0,0,3,1,4,5,0.08,1.93,2.53,1.77,2.6,0.06,0.44,1.96,1.94,2.25, 0.00057161, 0.00597713, 0.00923186, 0.00233854, 0.0068539,buy
2011-10-31,1,0,3,0,0,0,1,3,3,5,1.61,2.32,1.69,1.73,4.83,1.93,1.96,0,1.61,0.36,-0.00514880,-0.00181512, 0.00074019,-0.00591658,-0.0046280,sell
2011-11-01,0,2,2,0,0,0,3,3,3,5,1.48,3.08,1.8,1.93,5.5,1.54,0,1.77,0,1.71,-0.00887294, 0.00001912,-0.00102280,-0.00933947,-0.0110124,sell
2011-11-02,0,3,2,0,1,0,4,3,3,6,2.28,4.96,1.94,0.35,1.64,1.91,1.78,1.63,1.7,4.04, 0.00598087, 0.00729737, 0.00664686, 0.00551385, 0.0043248,buy
2011-11-03,1,3,3,0,2,0,3,2,1,5,2.93,3.79,0.37,0,0.7,1.67,1.97,1.91,1.83,5.64, 0.00827660, 0.00639165, 0.00773527, 0.00469858, 0.0048900,buy
2011-11-04,2,3,3,1,2,0,3,0,2,5,3.1,3.01,3.28,1.98,1.87,0,2.39,1.87,0.32,3.76,-0.00224621, 0.00128364,-0.00215271,-0.00294313, 0.0002450,sell
2011-11-05,1,3,3,1,3,0,2,3,1,3,5.74,0.43,5.62,1.96,0,1.88,1.6,1.45,1.95,0.66,-0.00097642, 0.00168669,-0.00073407,-0.00065421, 0.0008016,sell
2011-11-06,1,4,3,1,3,0,5,3,0,3,1.57,1.85,4.19,0.2,1.77,1.86,4.04,2.41,1.9,1.99, 0.00103901,-0.00147945,-0.00226751,-0.00041072, 0.0008347,sell
2011-11-07,1,3,2,1,3,0,5,4,0,1,0.7,0.79,2.74,1.81,1.67,0.41,5.24,1.28,0.71,0.59,-0.00110112, 0.00071703, 0.00604802, 0.01278942, 0.0092446,buy
2011-11-08,0,3,1,1,3,1,3,4,1,0,1.98,1.73,0.27,1.83,0.91,1.96,2.85,5.31,2,0,-0.00099403,-0.00116708,-0.00552505,-0.00118625, 0.0009735,sell
2011-11-09,1,0,1,2,1,1,3,3,2,0,1.72,1.96,1.72,0.55,1.98,1.75,2.29,4.14,0,1.86,-0.00365073,-0.00688073,-0.00718371,-0.00718371,-0.0071837,sell
2011-11-10,0,0,1,1,2,1,2,3,1,0,2,0,0,1.98,0,1.63,1.05,1.66,1.8,1.93,-0.00215638,-0.00215638,-0.00292020,-0.00091580,-0.0021564,sell
2011-11-11,2,0,0,1,1,1,1,3,2,2,0.09,1.64,0.33,0,1.64,0.13,1.64,2.35,0.44,1.97, 0.00548343, 0.00523011, 0.00575430, 0.00533338, 0.0058033,buy
2011-11-12,2,2,0,1,1,2,1,2,1,5,0.3,2.41,2,1.72,1.8,0.7,1.6,1.86,0,0.86, 0.00430634, 0.00237591, 0.00472015, 0.00324726, 0.0041463,buy
2011-11-13,2,4,2,1,1,2,0,1,0,3,2.51,1.44,1.73,0.68,0.38,3.11,0,1.69,1.72,0.09,-0.00224845,-0.00241925, 0.00041172, 0.00004504, 0.0005610,sell
2011-11-14,2,4,3,3,0,1,0,0,1,3,2.83,1.64,2.03,0,1.73,3.09,1.63,0.4,1.91,2.3,-0.00095244,-0.00207472,-0.00164967,-0.00347805,-0.0002967,sell
2011-11-15,2,4,2,5,2,1,0,0,0,3,4.6,1.69,1.04,1.85,1.66,5.58,0.15,1.73,0.8,3.07, 0.00231680, 0.00164519, 0.00198719, 0.00208300, 0.0006445,buy
2011-11-16,2,2,2,5,3,0,0,0,0,4,4.99,1.57,4.29,1.96,1.86,3.92,0.29,1.67,1.95,4.56,-0.00287383,-0.00511808,-0.00448479,-0.00443046,-0.0051181,sell
2011-11-17,2,4,3,6,3,0,0,0,0,3,4.71,0.09,5.61,1.38,0,2.6,1.98,0,1.98,4.81,-0.00074627,-0.00350578,-0.00504477,-0.00600567,-0.0047694,sell
2011-11-18,1,4,3,4,2,2,0,0,2,3,2.49,1.56,3.17,1.88,1.91,0.98,1.83,1.66,1.86,4.34, 0.00522240, 0.00538257, 0.00452457, 0.00525138, 0.0052432,buy
2011-11-19,1,4,2,3,1,3,0,1,1,3,0.89,1.53,3.28,1.72,0.16,2.84,1.59,1.98,0,3.39, 0.00154295, 0.00154295, 0.00190673, 0.00197162, 0.0032869,buy
