Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435,102.93,138.699583333333, 0.016367, 0.0723953, 0.073855, 0.068440, 0.055015,buy
2012-07-14,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,103.880416666667,139.669166666667,-0.008944, 0.0180367, 0.022353, 0.008825, 0.005514,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a60,a0,a45,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28,104.8375,140.645416666667,-0.003457, 0.0143856, 0.017338,-0.000531, 0.010728,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667,105.79,141.6175,-0.012148, 0.0125542, 0.028671, 0.020053, 0.001547,buy
2012-07-17,none,a180,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,106.752083333333,142.592916666667,-0.000826,-0.0625806,-0.010568, 0.055850,-0.095366,sell
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625,107.71,143.567916666667,-0.004090,-0.0736418,-0.033049, 0.043373,-0.101139,sell
2012-07-19,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,108.66625,144.5425,-0.042503,-0.0575598,-0.077206, 0.037047,-0.111849,sell
2012-07-20,none,a180,none,none,none,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333,109.63,145.519583333333,-0.011489,-0.0838119,-0.034271, 0.043199,-0.100096,sell
2012-07-21,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667,110.588333333333,146.494583333333,-0.037908,-0.0349524,-0.031065,-0.031712,-0.033446,sell
2012-07-22,none,none,none,a60,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,276.693333333333,111.550833333333,147.472916666667,-0.016293,-0.0143188,-0.017194,-0.004320,-0.011537,sell
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,277.602916666667,112.513333333333,148.448333333333,-0.050770,-0.0189693,-0.026196,-0.019038,-0.011197,sell
2012-07-24,none,none,a60,none,none,a120,none,a120,a0,a60,a150,a180,none,none,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,278.512916666667,113.47875,149.4275,-0.024265,-0.0302610,-0.066678,-0.038655,-0.024403,sell
2012-07-25,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333,279.419583333333,114.442083333333,150.404583333333,-0.068113,-0.0795462,-0.136941,-0.082218,-0.011988,sell
2012-07-26,none,none,none,none,none,a120,none,a150,none,a90,a120,a150,none,none,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,280.327083333333,115.4075,151.3825,-0.023052,-0.0099294,-0.119742,-0.000777,-0.022443,sell
2012-07-27,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667,281.232916666667,116.374583333333,152.363333333333, 0.022587, 0.0086435, 0.021256,-0.008156,-0.052529,sell
2012-07-28,none,none,none,none,none,none,a45,a180,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,282.134583333333,117.34,153.34,-0.029696,-0.0602739,-0.008699,-0.052718,-0.029842,sell
2012-07-29,none,none,none,none,none,none,a45,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,283.040833333333,118.312916666667,154.322916666667,-0.005049, 0.0378559, 0.039109,-0.021518,-0.021685,buy
2012-07-30,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none,none,none,none,a120,none,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667,283.936666666667,119.275833333333,155.297916666667, 0.010812, 0.0108123,-0.015124,-0.028247, 0.004622,sell
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,284.839583333333,120.24875,156.281666666667, 0.047670, 0.0649143, 0.045529, 0.012418, 0.032995,buy
2012-08-01,a135,none,none,none,none,none,none,none,none,a180,none,a60,a150,a60,none,none,a120,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,285.739166666667,121.220833333333,157.262916666667, 0.047021, 0.0661333,-0.055111, 0.075346, 0.069683,buy
2012-08-02,a135,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334,286.6325,122.18875,158.240833333333, 0.214510, 0.1785113, 0.049113, 0.198622, 0.125519,buy
2012-08-03,a135,none,none,none,a150,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333,287.5325,123.165,159.225833333333, 0.066939, 0.0986740,-0.005377, 0.065719, 0.081712,buy
2012-08-04,a135,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635,288.429583333333,124.140833333333,160.209166666667, 0.021526, 0.0133235, 0.052906, 0.042913, 0.040948,buy
2012-08-05,none,none,none,none,a150,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,289.318333333333,125.109583333333,161.186666666667, 0.038777, 0.0937169, 0.066271, 0.026232, 0.048966,buy
2012-08-06,none,none,none,none,a150,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,290.21375,126.0875,162.171666666667, 0.030099, 0.0557101, 0.054033, 0.039847, 0.041697,buy
2012-08-07,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,291.107916666667,127.066666666667,163.158333333333, 0.001157, 0.0157412,-0.003263,-0.013044,-0.001518,buy
2012-08-08,none,none,none,none,a150,none,a30,none,none,a90,a60,none,a60,none,none,none,none,none,none,a120,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,292.000833333333,128.046666666667,164.14375, 0.058172, 0.0496269, 0.049201, 0.064217, 0.058780,buy
2012-08-09,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,292.8925,129.026666666667,165.13, 0.029544, 0.0071186,-0.034869, 0.024438, 0.022028,buy
2012-08-10,none,none,none,none,a150,none,a30,none,a150,a60,a90,none,none,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,293.780833333333,130.00625,166.114583333333, 0.005574,-0.0227474,-0.003064,-0.006503,-0.000040,sell
2012-08-11,none,none,none,none,a150,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,a120,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,294.662083333333,130.979583333333,167.0925, 0.035372,-0.0147287,-0.012592, 0.022579, 0.027848,buy
2012-08-12,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,295.549166666667,131.961666666667,168.079583333333, 0.076196, 0.1626652, 0.038584, 0.076196, 0.044483,buy
2012-08-13,none,none,none,none,a150,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333,132.95,169.07125, 0.014881, 0.0641378, 0.014589, 0.000467,-0.004531,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333,297.330833333333,133.939166666667,170.0625,-0.029107,-0.0002324,-0.027975,-0.028193,-0.048526,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215,134.9225,171.049583333333, 0.048604, 0.0538943, 0.051508, 0.036119, 0.037893,buy
2012-08-16,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a135,none,none,none,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,299.097916666667,135.908333333333,172.03625, 0.010585, 0.0201734,-0.004541, 0.007551, 0.021611,buy
2012-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,299.978333333333,136.89375,173.02375, 0.091783, 0.0860445, 0.111766, 0.072829, 0.072932,buy
2012-08-18,none,none,none,none,none,a120,none,a90,none,none,a180,a150,a60,none,a60,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333,137.879583333333,174.010416666667, 0.144029, 0.1066852, 0.070859,-0.059348, 0.036837,buy
2012-08-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667,138.871666666667,175.002916666667, 0.074543, 0.0399377, 0.036483,-0.050644,-0.019238,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a60,none,none,a30,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333,139.864166666667,175.995416666667, 0.057298, 0.0893361, 0.091383, 0.003269,-0.025309,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375,140.852083333333,176.9825, 0.046560, 0.0650638, 0.073879,-0.016594,-0.007649,buy
2012-08-22,none,none,a60,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333,141.844583333333,177.97375,-0.012263, 0.0191720,-0.004943,-0.048560,-0.060890,sell
2012-08-23,none,none,a60,none,none,none,a30,a150,none,a90,none,none,a120,none,a60,a180,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667,142.84,178.9675, 0.008758, 0.0458806, 0.053185, 0.050975, 0.076133,buy
2012-08-24,a120,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a180,none,none,none,a135,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333,143.83,179.955,-0.026099,-0.0341917,-0.007252, 0.010821, 0.061027,sell
2012-08-25,a120,none,none,none,none,none,a30,a180,none,a120,none,a120,a150,none,none,a180,none,none,none,a135,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667,144.83,180.952083333333, 0.037378, 0.0570836, 0.050968, 0.085327, 0.053690,buy
2012-08-26,a120,none,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667,145.82125,181.939583333333,-0.031562,-0.0307504,-0.038569,-0.036460,-0.006974,sell
2012-08-27,a120,none,none,none,none,a135,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,146.822083333333,182.936666666667, 0.039434, 0.0200164, 0.037263, 0.020925, 0.020002,buy
2012-08-28,none,none,none,none,none,a135,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375,147.815833333333,183.925416666667, 0.064533, 0.0382400, 0.027009, 0.021540, 0.031357,buy
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667,148.81625,184.92125, 0.120540, 0.1066061, 0.089855, 0.107261, 0.062225,buy
2012-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667,149.814583333333,185.914166666667,-0.068519,-0.0146233,-0.042710,-0.078833,-0.034053,sell
2012-08-31,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,150.813333333333,186.907083333333, 0.138347, 0.1119811, 0.001439, 0.118326, 0.014135,buy
2012-09-01,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,151.81625,187.9025, 0.049044, 0.0208092, 0.018866, 0.022167, 0.022828,buy
2012-09-02,none,a150,none,none,a180,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,152.818333333333,188.8975, 0.130107, 0.1395359, 0.050584, 0.091494, 0.091116,buy
2012-09-03,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333,153.820416666667,189.892916666667, 0.066596, 0.0808842, 0.017873, 0.082150, 0.075556,buy
2012-09-04,none,a150,none,a60,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333,154.82375,190.8875, 0.037276, 0.0576581, 0.029756, 0.044891, 0.056271,buy
2012-09-05,none,a150,none,a60,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333,155.828333333333,191.883333333333, 0.080607, 0.1039716, 0.052020, 0.096908, 0.136451,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667,156.834166666667,192.880416666667, 0.070866, 0.0798257, 0.068681, 0.083856, 0.110256,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a90,a60,a60,a90,none,none,none,a45,none,a150,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,157.840416666667,193.877083333333, 0.053437, 0.0675938, 0.071426, 0.058283, 0.060621,buy
2012-09-08,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,158.848333333333,194.87375,-0.021950,-0.0179729,-0.018103,-0.027115,-0.032052,sell
2012-09-09,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,159.85625,195.871666666667,-0.007354,-0.0002003,-0.011001,-0.011040,-0.015482,sell
2012-09-10,none,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,160.864583333333,196.86875,-0.012580, 0.0269283,-0.004642,-0.021181,-0.024591,sell
2012-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333,161.87625,197.869166666667,-0.009469,-0.0562804,-0.022172,-0.051762,-0.016449,sell
2012-09-12,none,none,none,none,none,none,a45,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,162.887083333333,198.8675,-0.009116,-0.0387741,-0.022248,-0.023519,-0.061832,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375,163.897916666667,199.865833333333, 0.078126, 0.0387590, 0.042069, 0.007328, 0.005354,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667,164.912083333333,200.866666666667, 0.033083, 0.0063889, 0.003261, 0.009115,-0.036181,buy
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125,165.924166666667,201.865, 0.006757,-0.0184547, 0.021419,-0.018019, 0.009156,buy
2012-09-16,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,166.939166666667,202.86625,-0.021675,-0.0478280,-0.014616,-0.042584,-0.007575,sell
2012-09-17,none,none,none,a45,a150,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,167.952916666667,203.86625,-0.048096,-0.0574758,-0.025821,-0.067521,-0.023871,sell
2012-09-18,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,168.969583333333,204.867083333333,-0.021447, 0.0102350,-0.010305,-0.032269,-0.009147,sell
2012-09-19,none,none,none,none,none,none,none,a150,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,169.986666666667,205.869166666667,-0.020219,-0.0126773,-0.002025,-0.016258,-0.039559,sell
2012-09-20,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,171.0025,206.869166666667,-0.012452,-0.0485244, 0.017940,-0.029627,-0.041117,sell
2012-09-21,none,none,none,none,none,a180,none,a180,none,a60,none,a120,a120,none,none,none,none,a60,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,172.019583333333,207.870416666667,-0.011796,-0.0361622,-0.032087,-0.045970,-0.025189,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,173.038333333333,208.872916666667, 0.060192, 0.0296640, 0.053433, 0.072775, 0.071317,buy
2012-09-23,none,a135,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,174.057083333333,209.874166666667, 0.033764, 0.0505274,-0.031036, 0.032068, 0.035139,buy
2012-09-24,none,a135,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,175.07625,210.875833333333, 0.016520, 0.0400248,-0.020798, 0.047156, 0.026631,buy
2012-09-25,none,a135,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,176.095833333333,211.878333333333, 0.034562, 0.0339015, 0.038504, 0.010371, 0.050446,buy
2012-09-26,none,a135,a120,none,a135,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,a90,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,177.115833333333,212.880416666667, 0.010993,-0.0351166,-0.042175,-0.010598, 0.055934,sell
2012-09-27,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667,178.1375,213.882916666667, 0.008865,-0.0415320,-0.014580,-0.026568, 0.024232,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667,179.159583333333,214.885, 0.053004, 0.0212071,-0.025123, 0.024178,-0.006389,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,a90,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667,180.181666666667,215.888333333333, 0.043663, 0.0364862,-0.012149, 0.036873,-0.007010,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,181.20375,216.89125, 0.029171, 0.0301804,-0.029384, 0.031216, 0.006036,buy
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667,182.22625,217.89375,-0.077745,-0.0239402,-0.087723,-0.091899,-0.013498,sell
2012-10-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07,183.25,218.8975, 0.007948, 0.0048454, 0.069407, 0.018718,-0.021944,buy
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667,184.274583333333,219.901666666667, 0.002801, 0.0039059, 0.036867, 0.009910,-0.013724,buy
2012-10-04,none,none,none,a30,none,none,none,none,a180,a150,a90,a60,a90,none,none,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667,185.3,220.904583333333,-0.002708, 0.0153401, 0.028400, 0.009348,-0.014871,buy
2012-10-05,none,none,a135,a30,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,186.325833333333,221.909583333333, 0.070634, 0.0895963, 0.096743, 0.074029,-0.013488,buy
2012-10-06,a90,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,187.35,222.913333333333, 0.029224, 0.0802985, 0.039654, 0.038970, 0.013983,buy
2012-10-07,a90,none,a135,none,none,none,none,none,a150,a120,a120,a90,a60,none,a45,a135,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,188.37625,223.917083333333, 0.110729, 0.1282596, 0.122257, 0.122761, 0.111128,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875,189.40375,224.923333333333, 0.041755, 0.0428501, 0.065920, 0.062482, 0.064262,buy
2012-10-09,a90,none,none,none,none,a150,none,none,a120,a90,a150,a120,none,a120,a45,a135,none,none,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,190.431666666667,225.928333333333, 0.053032, 0.0564413, 0.063388, 0.086732, 0.088537,buy
2012-10-10,none,none,none,none,none,a150,a60,a60,none,a90,none,a120,none,a120,a45,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,191.459166666667,226.9325, 0.010556, 0.0304534, 0.046596, 0.077442, 0.064803,buy
2012-10-11,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,192.487083333333,227.938333333333,-0.028794, 0.0036013, 0.018619, 0.033774, 0.004264,sell
