Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099, 0.003691, 0.011902, 0.02534316, 0.01604110, 0.009458,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499, 0.000483, 0.014799, 0.01562071, 0.01161493, 0.006968,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373, 0.022375, 0.015505, 0.04683704, 0.03167609, 0.019455,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028, 0.010135,-0.000224, 0.01359592, 0.00420991,-0.005452,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436, 0.027334, 0.005225, 0.01066861, 0.02158116, 0.023128,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115, 0.054469, 0.056012, 0.05153904, 0.04981021, 0.056003,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066, 0.013451, 0.017069, 0.02624354, 0.01912332, 0.022242,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.0926591252967807, 0.021163,-0.007091, 0.00207423,-0.00437304,-0.004906,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158, 0.008472,-0.021586,-0.00583159,-0.01819498,-0.009416,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704,-0.005411,-0.005420,-0.00160256,-0.00323237, 0.008191,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858,-0.039436,-0.033343,-0.03835682,-0.04147429,-0.026578,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064,-0.009835,-0.002661,-0.00778688,-0.01220699,-0.004348,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099, 0.001827, 0.015954, 0.01050932, 0.00558391, 0.014464,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966, 0.014601, 0.016468, 0.00422330, 0.01509412, 0.020595,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922, 0.018785, 0.021714,-0.00431235, 0.00863881, 0.024330,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708, 0.018924, 0.034104, 0.02317922, 0.02235555, 0.007664,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363, 0.018252, 0.011199, 0.00626995,-0.00423719,-0.009327,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369, 0.018367, 0.007674, 0.02016538, 0.00864819,-0.009799,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282, 0.002290,-0.016481, 0.01051282, 0.01621632,-0.014855,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066,-0.001084, 0.003105,-0.00003837,-0.00023310,-0.000532,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.0948853544324237,-0.004088, 0.000469,-0.00337754,-0.00231203,-0.003530,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.0952613763448577,-0.006269,-0.000472,-0.00222699,-0.00567705,-0.006962,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.0956635628038825,-0.007518,-0.002621,-0.01013921,-0.00786164,-0.008248,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.0960889235756021, 0.010665, 0.010603, 0.01277669, 0.01073272, 0.007850,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.0965419440108605, 0.001440,-0.030938,-0.01286096,-0.01093179, 0.000163,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.015835, 0.017061, 0.01599690, 0.01555600, 0.020089,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915,-0.008571,-0.002242,-0.00446639,-0.00561992,-0.000158,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116, 0.008101,-0.006510,-0.00647794,-0.00439937,-0.008476,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872,-0.016386,-0.015694,-0.01567418,-0.00326578,-0.003188,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509,-0.034628,-0.028812,-0.01978480,-0.01903892,-0.023386,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554,-0.009105,-0.006461, 0.00284779,-0.00211518,-0.006140,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778, 0.009117,-0.002106, 0.00726480, 0.01086095, 0.008198,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.019775, 0.016626, 0.01665323, 0.01399624, 0.022403,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.004566, 0.013283, 0.00624334, 0.01477045, 0.014288,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.004887, 0.014706, 0.01413447, 0.01458302, 0.014134,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.018089, 0.005412, 0.00985638, 0.01275105, 0.014479,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971, 0.013949,-0.049454,-0.01258297, 0.00292027,-0.008470,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858,-0.012996,-0.009534,-0.00854312,-0.00943215,-0.009432,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382,-0.009117,-0.013353,-0.01248583,-0.01277819,-0.014095,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594, 0.012501, 0.006939, 0.00613353, 0.00463894, 0.004434,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495, 0.010096, 0.008244, 0.02111938, 0.00746155, 0.005683,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188,-0.003639,-0.003048,-0.00921110,-0.00930210,-0.007385,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621,-0.007810,-0.010034,-0.01726230,-0.01274529,-0.013340,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372, 0.000846,-0.003012,-0.01832557,-0.00522825,-0.005185,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071, 0.006289, 0.008676,-0.00427675, 0.00276632, 0.004881,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141, 0.021803, 0.019539, 0.02527419, 0.01827353, 0.020547,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621,-0.013362,-0.005737,-0.01762386,-0.01689546,-0.009109,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805,-0.000091,-0.000396,-0.00000077,-0.00306147, 0.000059,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.005937,-0.023756,-0.02261410,-0.02165854,-0.020737,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204,-0.006810,-0.030591,-0.02688896,-0.02973387,-0.029247,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637,-0.001618,-0.015974,-0.01111015,-0.01445863,-0.014607,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277, 0.022923, 0.007863, 0.01461526, 0.00474502, 0.007577,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178, 0.015260,-0.009600, 0.00358112,-0.01174179,-0.004476,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916, 0.000634,-0.039169,-0.02723866,-0.03455763,-0.032684,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944,-0.003890,-0.029243,-0.02116237,-0.02425121,-0.019177,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.007926,-0.002759, 0.01086780, 0.00136681,-0.001541,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365,-0.003103,-0.008986,-0.00441979,-0.00312865,-0.009696,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187,-0.016544,-0.013852,-0.00940302,-0.01457650,-0.020317,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.004606, 0.001532,-0.01122153,-0.00826213,-0.003388,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438, 0.006225, 0.015874,-0.00133558, 0.01181850, 0.009181,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235, 0.038387, 0.036500, 0.00374930, 0.03037485, 0.036905,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233, 0.036653, 0.026640, 0.00218454, 0.01921075, 0.020324,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537, 0.013822, 0.000690, 0.00519081, 0.00338238,-0.000153,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619, 0.006911, 0.000727, 0.00405997, 0.00658224, 0.001114,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637, 0.026677, 0.000713,-0.00404887,-0.00472540, 0.000713,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.001058,-0.020514,-0.02585104,-0.02390207,-0.023510,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.022124,-0.019423,-0.01197800,-0.00900698,-0.015143,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.014643,-0.011708,-0.00254860,-0.00667166,-0.011358,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.013565,-0.013019,-0.00924042,-0.00972917,-0.014900,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534, 0.006506, 0.000118,-0.01636350,-0.00856070,-0.008983,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364, 0.007502, 0.005855,-0.00743808,-0.00710246,-0.007165,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967, 0.008088, 0.007622, 0.00391647,-0.00093868, 0.003775,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395, 0.016805, 0.018137, 0.01682073, 0.01663179, 0.015909,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.028434, 0.030680, 0.01946074, 0.02367669, 0.021900,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933, 0.021729, 0.022800,-0.00178981, 0.01563698, 0.014921,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621, 0.021285, 0.019620, 0.01591779, 0.02208817, 0.021285,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.008087, 0.011106, 0.01073788, 0.00409474, 0.002728,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.004912,-0.016400,-0.00898879,-0.01064632,-0.008593,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244, 0.029264, 0.005248, 0.02999376, 0.00267497, 0.018257,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799, 0.036883, 0.032002, 0.04333780, 0.01685253, 0.037699,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.022613, 0.026438, 0.02561045, 0.01866896, 0.036186,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.011970,-0.019717,-0.00336517,-0.00756662,-0.012122,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.016368,-0.017897,-0.00551254,-0.02125260,-0.018486,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286,-0.028220,-0.028102, 0.00217381,-0.01504795,-0.025252,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189,-0.010737,-0.005288,-0.00551354,-0.00461971,-0.007306,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593,-0.014620, 0.005810, 0.00369660, 0.01130266, 0.005967,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127,-0.018584,-0.009331,-0.00639087, 0.00293128,-0.009436,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109,-0.007460,-0.002965,-0.00447508, 0.00392078,-0.000054,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221, 0.010659, 0.004116, 0.00960322, 0.00928372,-0.000409,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411, 0.001916, 0.020686, 0.02097047, 0.02037970, 0.013205,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257, 0.003096, 0.016020, 0.02258708, 0.02232661, 0.003543,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181, 0.016439, 0.026149, 0.01834530, 0.02291473, 0.013076,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865, 0.003829,-0.009427,-0.00893089,-0.00079422,-0.009823,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575,-0.013101,-0.017361,-0.01162530,-0.01112783,-0.017821,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468, 0.010210,-0.011111,-0.00706626,-0.00395203,-0.007007,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542,-0.010208,-0.010603,-0.00576554,-0.00770858,-0.013527,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694,-0.009770,-0.009861,-0.01204974,-0.00801452,-0.008015,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029,-0.032047,-0.032025,-0.03361990,-0.03361990,-0.031806,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.018272,-0.021209,-0.01684066,-0.01795965,-0.014049,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851,-0.002490,-0.001118,-0.00321215,-0.00337572,-0.012320,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656,-0.019074,-0.008511,-0.01729240,-0.01857719,-0.008542,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355, 0.007249, 0.007292, 0.00865248, 0.00727127, 0.006598,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554,-0.001501,-0.001310, 0.00118362,-0.00707308,-0.003324,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779,-0.008194,-0.011245, 0.00038907,-0.00356048,-0.009254,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.105493209178822, 0.000282,-0.000094,-0.01453775,-0.00518528,-0.008165,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.103912870564736, 0.010183, 0.007997,-0.00963126,-0.00743025,-0.002745,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.102280202857468, 0.005270, 0.003787,-0.00860100,-0.00029828,-0.008922,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.100599691407862, 0.004075, 0.012598, 0.00196966, 0.01674888, 0.010990,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.0988713362159188,-0.001111,-0.002451,-0.00117849, 0.00591796,-0.000383,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.0971041079833265,-0.008210,-0.001718,-0.00630753,-0.00779801, 0.000948,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.0952942689177148, 0.014883,-0.003262,-0.00833049,-0.00135057,-0.004971,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.0934463043699278, 0.018333, 0.006546,-0.00006814, 0.00559771,-0.000500,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.0915654472492839, 0.001168,-0.015902,-0.00301879,-0.00901505,-0.015528,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.089656182906627,-0.013715,-0.032951,-0.01972062,-0.02726645,-0.022767,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.0877207540173793,-0.010911,-0.026972,-0.02332837,-0.02622010,-0.019198,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.0857643934908589,-0.010453,-0.017919,-0.01437087,-0.02227909,-0.020643,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.08379158667791,-0.016261,-0.023170,-0.01244024,-0.02146312,-0.023627,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.0818083140463247,-0.002911,-0.006377,-0.00947047,-0.01135858,-0.008944,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.0798190609469473, 0.013013, 0.009812, 0.00370375,-0.01064594, 0.002016,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.0778275651721478, 0.017690, 0.016862, 0.00592128,-0.01059168, 0.005921,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.0758398071897184, 0.023428, 0.021581, 0.00868213,-0.00753892, 0.007279,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.0738625150259254, 0.005383,-0.024168,-0.00012885, 0.00006784,-0.008836,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.0718986789146647,-0.015777,-0.018019,-0.01294987,-0.01552329,-0.011602,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.0699542793237287,-0.036397,-0.029866,-0.03371146,-0.03527870,-0.030058,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.0680360442793836,-0.015731,-0.024265,-0.01726052,-0.01602938,-0.013476,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.0661462164570513,-0.005452,-0.014066,-0.00328757,-0.00538480,-0.004290,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.0642900287660501, 0.005507, 0.000286, 0.00457773, 0.00099995, 0.001000,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.0624734616741722, 0.009994, 0.004529, 0.00512032, 0.00529018, 0.006105,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.0607017480907357, 0.019772, 0.025702, 0.02589487, 0.02561585, 0.025340,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.0589786258081107, 0.028852, 0.028548, 0.02854824, 0.02718142, 0.027518,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.0573063375017194, 0.013351, 0.008853,-0.00593751, 0.01145859,-0.003315,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.055694601431724, 0.015840, 0.015220, 0.00248244, 0.01586119,-0.005932,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.0541404273642285, 0.012220, 0.019944, 0.00053262, 0.00937977, 0.000026,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.052651290883973, 0.011296, 0.015813,-0.00769698,-0.00546035,-0.002239,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.0512324249002757, 0.001947,-0.005324,-0.01066202,-0.00877503,-0.005624,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.0498883147639809,-0.002153,-0.009162,-0.00710838,-0.01662835, 0.000699,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.0486129800072962,-0.000539,-0.012667,-0.00971629,-0.00997219,-0.010240,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.0474176340073321,-0.001780,-0.016842,-0.01556671, 0.00060754,-0.014914,sell
