Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-05,none,a45,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0110568,-0.008181,-0.0075006,-0.0071147,-0.0080680,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0141658,-0.009536,-0.0077860,-0.0143035,-0.0113418,sell
2010-09-07,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0141658,-0.009536,-0.0077860,-0.0143035,-0.0113418,sell
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a45,a150,none,-0.0047803,-0.001641,-0.0049062,-0.0020645,-0.0043835,sell
2010-09-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,a150,none,-0.0047803,-0.001641,-0.0049062,-0.0021423,-0.0043835,sell
2010-09-10,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,a150,none,-0.0032999, 0.004131,-0.0033838, 0.0005647, 0.0160974,buy
2010-09-11,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,a150,none,-0.0022728, 0.023282, 0.0055561, 0.0159884, 0.0217213,buy
2010-09-12,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,none,none, 0.0152099, 0.025868, 0.0099465, 0.0179182, 0.0233748,buy
2010-09-13,none,none,none,a120,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0135513, 0.015935, 0.0051905, 0.0210952, 0.0223570,buy
2010-09-14,none,none,none,a120,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0135513, 0.015935, 0.0051905, 0.0210952, 0.0223570,buy
2010-09-15,none,none,none,a120,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none, 0.0135513, 0.020066, 0.0051905, 0.0210952, 0.0207034,buy
2010-09-16,none,none,none,a120,none,none,none,a60,a45,none,none,a150,none,none,none,none,none,none,none,a60,a60,a45,none,none,-0.0026628,-0.000751, 0.0034554, 0.0150907, 0.0180092,buy
2010-09-17,none,none,none,a120,none,none,none,a60,a45,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0052206, 0.004620, 0.0177144,-0.0004358,-0.0014327,buy
2010-09-18,none,none,none,a120,none,none,none,a60,a45,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0052206, 0.004620, 0.0177144,-0.0004358,-0.0014327,buy
2010-09-19,none,none,none,a120,none,none,none,a60,none,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0063009, 0.039365, 0.0184335,-0.0004358,-0.0012552,buy
2010-09-20,none,none,none,a120,none,none,none,a60,none,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0063009, 0.039365, 0.0184335,-0.0004358,-0.0012552,buy
2010-09-21,none,none,none,a120,none,none,none,a60,none,a180,none,a150,none,none,a180,none,none,a0,none,a60,none,none,none,none,-0.0063009, 0.039365, 0.0184335,-0.0004358,-0.0012552,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,a90,a180,none,none,a0,none,a60,none,none,none,none, 0.0542081, 0.044626, 0.0426565, 0.0449571, 0.0446257,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a0,none,a60,none,none,none,none, 0.0539967, 0.043734, 0.0391618, 0.0437340, 0.0437340,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,a0,none,a60,none,none,none,none, 0.0541568, 0.043734, 0.0413753, 0.0437340, 0.0437340,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,a0,none,a60,none,none,a135,none, 0.0541568, 0.043734, 0.0428495, 0.0445744, 0.0445744,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none,none,none,none,a135,none,-0.0039823,-0.006994,-0.0069941,-0.0069941,-0.0069941,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a0,none,none,none,none,a135,none,-0.0127219,-0.003321,-0.0033208,-0.0033208,-0.0035008,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a0,none,none,none,none,a135,none,-0.0120462,-0.003744,-0.0000118,-0.0007015,-0.0008815,sell
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a135,a0,none,none,none,none,a135,none,-0.0262739,-0.007098,-0.0220903,-0.0220903,-0.0220903,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,none,none,none,a90,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0251666,-0.001310,-0.0190356,-0.0196746,-0.0223252,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,none,a30,a135,a90,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0187458, 0.002767,-0.0059131,-0.0175458,-0.0210151,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,none,a30,a135,a90,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0187458, 0.002767,-0.0059131,-0.0175458,-0.0210151,sell
2010-10-03,a180,a45,a150,none,a90,none,a180,a45,a30,none,a30,a135,a90,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0290716,-0.022664,-0.0143614,-0.0270401,-0.0112465,sell
2010-10-04,a180,a45,none,none,a90,none,a180,a45,a30,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0290716,-0.022664,-0.0169158,-0.0289453,-0.0159989,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0018238,-0.000622,-0.0038043,-0.0006218,-0.0080429,sell
2010-10-06,none,none,none,a90,a90,none,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0018238,-0.000622,-0.0038043,-0.0006218,-0.0080429,sell
2010-10-07,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0060739,-0.001564,-0.0015637,-0.0015637,-0.0109266,sell
2010-10-08,none,none,a135,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0163533,-0.014220,-0.0142197,-0.0157365,-0.0091041,sell
2010-10-09,none,none,a135,a90,none,none,none,a30,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0163530,-0.012899,-0.0142197,-0.0140307,-0.0117837,sell
2010-10-10,none,none,a135,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0214340,-0.010546,-0.0157890,-0.0140577,-0.0088998,sell
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0188133,-0.007944,-0.0107448,-0.0082215,-0.0083361,sell
2010-10-12,none,a30,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0026143, 0.003050, 0.0026347, 0.0030498, 0.0022718,buy
2010-10-13,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0026143, 0.001060, 0.0006454, 0.0010605, 0.0002824,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0026143, 0.001060, 0.0006454, 0.0010605, 0.0002824,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a150,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0026143,-0.003356,-0.0033560,-0.0036873,-0.0036873,sell
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0199446, 0.022926, 0.0184117, 0.0189351, 0.0207371,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0183444, 0.023289, 0.0184453, 0.0189351, 0.0182431,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,none,a135,none, 0.0223857, 0.025438, 0.0229007, 0.0189351, 0.0223101,buy
2010-10-19,a150,none,a120,none,none,a0,a150,none,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,none,a135,none, 0.0562871, 0.056221, 0.0378615, 0.0452349, 0.0564313,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,none,a135,a0, 0.0291323, 0.028586, 0.0287960,-0.0071008, 0.0189126,buy
2010-10-21,none,none,none,none,a60,a0,a150,none,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,none,a135,a0, 0.0300121, 0.028586, 0.0285860,-0.0103061, 0.0187026,buy
2010-10-22,none,none,none,a60,a60,a0,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,none,none,a135,a0,-0.0120724,-0.008271,-0.0076245,-0.0076245,-0.0086438,sell
2010-10-23,none,none,none,a60,a60,a0,none,a0,a0,none,none,none,none,a60,a150,none,a135,none,none,a60,none,none,none,a0,-0.0681944,-0.063207,-0.0417620,-0.0632072,-0.0663116,sell
2010-10-24,a135,none,none,a60,a60,none,none,a0,a0,none,none,none,none,a60,none,none,a135,none,none,a60,none,none,none,a0,-0.0603558,-0.047940,-0.0519659,-0.0495308,-0.0583090,sell
2010-10-25,a135,none,none,a60,none,none,none,a0,a0,none,none,none,none,a60,none,none,a135,none,none,a60,none,none,none,a0,-0.0603558,-0.047940,-0.0519659,-0.0495308,-0.0583090,sell
2010-10-26,a135,none,none,a60,none,none,a135,a0,a0,none,none,none,a60,a60,none,none,a135,none,none,a60,none,a0,none,a0,-0.0601863,-0.047200,-0.0451971,-0.0460764,-0.0519991,sell
2010-10-27,a135,none,none,none,none,none,a135,a0,a0,none,none,none,a60,a60,none,none,a135,none,none,a60,a60,a0,none,a0,-0.0597330,-0.053318,-0.0497003,-0.0553943,-0.0629408,sell
2010-10-28,a135,none,none,none,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,none,none,a60,a60,a0,none,none,-0.0720705,-0.046891,-0.0471519,-0.0507696,-0.0497825,sell
2010-10-29,none,none,none,none,none,none,a135,none,a0,a135,none,none,a60,a60,none,none,none,none,none,a60,a60,a0,none,none,-0.0714682,-0.022415,-0.0471519,-0.0507696,-0.0497825,sell
2010-10-30,none,none,none,none,a45,none,a135,none,a0,a135,none,none,a60,none,none,none,none,a30,none,a60,a60,a0,none,none,-0.0015376, 0.002170,-0.0085472, 0.0126996,-0.0020251,buy
2010-10-31,none,none,none,a45,a45,none,none,none,none,a135,none,none,a60,none,none,none,none,a30,none,a60,a60,a0,none,none,-0.0030985, 0.013695, 0.0046513, 0.0138878, 0.0173531,buy
2010-11-01,none,none,none,a45,a45,none,none,none,none,a135,none,none,a60,none,a135,a0,none,a30,none,a60,a60,none,none,none,-0.0129976,-0.001372, 0.0143999, 0.0009329,-0.0013975,sell
2010-11-02,none,none,none,a45,a45,none,none,none,none,a135,none,none,none,none,a135,a0,none,a30,none,a60,a60,none,none,none,-0.0128134,-0.005773, 0.0092556, 0.0000429,-0.0013975,sell
2010-11-03,a120,none,none,a45,a45,none,none,none,none,a135,none,none,none,none,a135,a0,none,a30,none,a60,a60,none,none,none,-0.0031162, 0.001596, 0.0087272,-0.0001066, 0.0032699,buy
2010-11-04,a120,none,a90,a45,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,a30,none,none,a60,none,none,none,-0.0257503,-0.038288,-0.0329072,-0.0247722,-0.0341964,sell
2010-11-05,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,-0.0187827,-0.039850,-0.0327104,-0.0261678,-0.0332975,sell
2010-11-06,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,-0.0187827,-0.039850,-0.0327104,-0.0261678,-0.0332975,sell
2010-11-07,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none, 0.0071640,-0.010726, 0.0108963, 0.0154242, 0.0070668,buy
2010-11-08,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a150,none, 0.0302518, 0.032506, 0.0014348, 0.0165499, 0.0183210,buy
2010-11-09,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,a45,none,a0,none,none,none,none,none,none,a150,none, 0.0164511, 0.029141, 0.0082357, 0.0163698, 0.0190803,buy
2010-11-10,none,none,none,a30,a30,none,none,a30,none,none,none,none,a45,a45,none,a0,none,none,none,none,none,none,a150,none, 0.0455490, 0.048927, 0.0478676, 0.0534092, 0.0525287,buy
2010-11-11,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a45,none,a0,none,none,a120,none,none,none,a150,none, 0.0482167, 0.051970, 0.0519698, 0.0507546, 0.0519698,buy
2010-11-12,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a45,none,a0,none,a45,a120,none,none,none,a150,none, 0.0450814, 0.051432, 0.0525554, 0.0516569, 0.0525395,buy
2010-11-13,none,none,none,a30,a30,none,none,none,none,a120,none,none,a45,a45,none,a0,none,a45,a120,none,none,none,a150,none, 0.0455172, 0.051432, 0.0468251, 0.0516902, 0.0525395,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,a45,none,a0,none,a45,a120,none,none,none,a150,none, 0.0455172, 0.051432, 0.0468251, 0.0516902, 0.0525395,buy
2010-11-15,none,a0,none,none,none,none,none,a45,none,a120,none,a90,a45,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0085901, 0.021572, 0.0011221,-0.0005073,-0.0012667,buy
2010-11-16,none,a0,none,none,none,none,none,a45,none,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,none,a150,none, 0.0146808, 0.018855, 0.0020991, 0.0075385,-0.0164198,buy
2010-11-17,none,a0,none,none,none,none,none,a45,none,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0100775,-0.009039,-0.0060542,-0.0086906,-0.0147294,sell
2010-11-18,none,a0,none,none,none,none,none,a45,none,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0100775,-0.009039,-0.0060542,-0.0086906,-0.0147294,sell
2010-11-19,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a30,a150,none, 0.0264228,-0.004401,-0.0016002,-0.0044014,-0.0092012,sell
2010-11-20,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a30,a150,none, 0.0276759,-0.003825,-0.0017149,-0.0038024,-0.0092012,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a30,a150,none, 0.0276759,-0.003825,-0.0017149,-0.0038024,-0.0092012,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,a150,none, 0.0276292,-0.003825,-0.0006981,-0.0038248,-0.0083925,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a120,none,none,a30,a150,none,-0.0303860,-0.005803, 0.0045670,-0.0058032, 0.0031374,sell
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0057943, 0.002406, 0.0068913, 0.0068913, 0.0092209,buy
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0053385,-0.002293, 0.0068581, 0.0068581, 0.0099259,buy
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0053385,-0.002293, 0.0068581, 0.0068581, 0.0099259,buy
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0055097,-0.002293, 0.0021926,-0.0022926, 0.0028173,sell
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30, 0.0055097, 0.002193,-0.0022926,-0.0022926, 0.0099259,buy
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30, 0.0015527, 0.011557, 0.0024061, 0.0024061, 0.0163295,buy
2010-11-30,none,none,a60,a0,none,none,a90,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046375, 0.011102, 0.0019510, 0.0019510, 0.0088474,buy
2010-12-01,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046375, 0.002406, 0.0113434, 0.0021926, 0.0088474,buy
2010-12-02,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0059893, 0.008023, 0.0030555, 0.0126885, 0.0128500,buy
2010-12-03,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0059893, 0.008023, 0.0030555, 0.0126885, 0.0128500,buy
2010-12-04,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0059893, 0.008023, 0.0030555, 0.0126885, 0.0128500,buy
2010-12-05,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0059893, 0.008023, 0.0030555, 0.0126885, 0.0128500,buy
2010-12-06,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0059893, 0.008023, 0.0030555, 0.0126885, 0.0128500,buy
2010-12-07,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0059893, 0.008023, 0.0030555, 0.0126885, 0.0128500,buy
2010-12-08,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30, 0.0033761, 0.010554, 0.0089390,-0.0011209, 0.0178288,buy
2010-12-09,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30, 0.0033761, 0.010554, 0.0089390,-0.0011209, 0.0178288,buy
2010-12-10,none,a0,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30, 0.0033761, 0.001403,-0.0002117,-0.0011209, 0.0103775,buy
2010-12-11,none,a0,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,a60,a60,a45,none,a30, 0.0016087, 0.010554,-0.0002117, 0.0033643, 0.0103775,buy
2010-12-12,none,a0,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,none,a60,a45,none,a30, 0.0016087, 0.001403,-0.0002117, 0.0080298, 0.0178288,buy
2010-12-13,none,a0,none,a0,a0,none,none,a60,a30,a90,none,none,none,none,none,none,a135,none,none,none,a60,a45,none,a30, 0.0033761, 0.010554,-0.0002117, 0.0033643, 0.0099878,buy
2010-12-14,none,a0,none,a0,a0,none,none,none,a30,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30, 0.0039043, 0.001951, 0.0115835, 0.0024328, 0.0091503,buy
2010-12-15,none,a0,none,a0,a0,none,none,none,a30,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30, 0.0056717, 0.007859, 0.0115835, 0.0008537, 0.0123275,buy
2010-12-16,none,a0,none,a0,a0,none,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,a30, 0.0056717, 0.006436, 0.0115835, 0.0033738, 0.0091503,buy
2010-12-17,none,none,none,a0,a0,none,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0120409, 0.009447,-0.0038743, 0.0090418, 0.0093631,buy
2010-12-18,none,none,none,a0,none,a0,a90,a45,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0120968,-0.000930,-0.0015670,-0.0006401,-0.0006766,sell
2010-12-19,none,none,a60,a0,none,a0,a90,a45,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0120968,-0.000930, 0.0097505, 0.0053047,-0.0006766,sell
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,none,a60,a0,none,a90,none,a135,none,none,none,none,a45,a135,none,-0.0142699, 0.014039, 0.0115541, 0.0180193, 0.0027167,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,a135,none,-0.0146142,-0.003267, 0.0256326, 0.0256326,-0.0049059,sell
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,a135,none, 0.0189308, 0.006831, 0.0023372, 0.0064081, 0.0081536,buy
2010-12-23,a90,none,a60,none,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a45,none,none, 0.0230914, 0.000742,-0.0004293, 0.0023642, 0.0023642,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a45,none,none,-0.0012390, 0.001949, 0.0023372, 0.0023372, 0.0027554,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a45,none,none,-0.0101963,-0.028594,-0.0271318,-0.0058927,-0.0272718,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a45,none,none,-0.0101963,-0.017203,-0.0271318,-0.0082212,-0.0172029,sell
2010-12-27,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a45,none,none,-0.0101963,-0.017203,-0.0271318,-0.0082212,-0.0172029,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a45,none,none,-0.0101963,-0.017203,-0.0271318,-0.0082212,-0.0172029,sell
2010-12-29,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,none, 0.0010568, 0.001084, 0.0001017, 0.0058462, 0.0010840,buy
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0009807, 0.003221,-0.0001115, 0.0058899, 0.0011277,buy
2010-12-31,none,a30,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0009807, 0.003221,-0.0001115, 0.0058899, 0.0011277,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0006385, 0.006554,-0.0003071, 0.0125656, 0.0125656,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0006385, 0.006554,-0.0003071, 0.0125656, 0.0125656,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0006385, 0.006554,-0.0003071, 0.0125656, 0.0125656,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,a120,none,-0.0006385, 0.006554,-0.0003071, 0.0125656, 0.0125656,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a120,none,a90,none,none,a45,a120,none, 0.0168634, 0.021144, 0.0168634, 0.0219116, 0.0219116,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a45,a120,none,-0.0087041,-0.008704,-0.0087041,-0.0054110,-0.0052566,sell
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a45,a120,none,-0.0087041,-0.008704,-0.0087041,-0.0054110,-0.0052566,sell
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,none,a45,none,none,-0.0047115,-0.004712,-0.0047115,-0.0041198,-0.0029143,sell
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.0253050, 0.024255, 0.0242550, 0.0229548, 0.0209178,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,none,none,-0.0190802, 0.017258,-0.0050068,-0.0059158, 0.0050697,sell
2011-01-11,a90,a30,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,none,none,-0.0190802, 0.013609,-0.0037465,-0.0059158, 0.0050697,sell
2011-01-12,a90,a30,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,none,none,-0.0190802, 0.013609,-0.0037465,-0.0059158, 0.0050697,sell
2011-01-13,a90,a30,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,none,none,-0.0078447, 0.013609,-0.0034097,-0.0011437, 0.0074801,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a45,none,none, 0.0091561, 0.013609, 0.0095403, 0.0140174, 0.0189025,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a45,none,none, 0.0145170, 0.019012, 0.0146086, 0.0170341, 0.0110545,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,none,a30,a45,none,none,-0.0193853, 0.001754,-0.0159270,-0.0130627,-0.0122368,sell
2011-01-17,none,none,none,a0,a0,none,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.0160286,-0.020519,-0.0178954,-0.0061697,-0.0201560,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,a60,a0,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.0299718, 0.012248, 0.0208480, 0.0092308, 0.0053505,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,a60,a0,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.0299718, 0.012248, 0.0208480, 0.0092308, 0.0053505,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,a60,a0,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.0080609, 0.011735, 0.0427387, 0.0073069, 0.0062509,buy
