Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,2,2,2,3,0,1,0,1,2,0,0,0,0,0,3,1,0,6,6,0,-0.0112559,-0.01375162,-0.01422617,-0.0147578,-0.0147785,sell
2012-10-27,2,1,2,3,0,2,1,2,3,0,1,1,0,4,7,5,0,2,2,0, 0.0075198, 0.00413611, 0.00810105, 0.0089474, 0.0121501,buy
2012-10-28,1,1,2,2,0,1,2,2,1,0,4,1,0,4,6,7,0,1,0,0, 0.0305249, 0.03368162, 0.02905069, 0.0350250, 0.0110640,buy
2012-10-29,1,1,1,3,3,3,1,3,2,1,1,4,4,2,3,2,0,2,0,1, 0.0171494,-0.00579764,-0.00170834,-0.0091733,-0.0038215,sell
2012-10-30,1,1,1,4,2,3,2,0,2,6,2,1,2,0,2,0,4,2,0,4,-0.0339179, 0.01063722,-0.03344989,-0.0368475,-0.0325203,sell
2012-10-31,0,0,1,4,3,3,2,0,5,7,2,0,0,0,2,0,4,4,0,4,-0.0241631, 0.00105020,-0.02353139,-0.0244649,-0.0294852,sell
2012-11-01,1,1,0,5,2,3,0,1,6,3,2,0,0,0,0,0,2,4,2,1,-0.0233700,-0.01756253,-0.01574000,-0.0118505,-0.0109441,sell
2012-11-02,1,1,2,3,2,2,0,0,4,2,2,0,0,0,0,2,0,6,4,0,-0.0078514,-0.00229485, 0.00532190,-0.0067185, 0.0111732,sell
2012-11-03,1,4,1,4,2,1,0,0,5,2,2,0,0,2,0,2,0,1,4,0,-0.0022641,-0.00302346, 0.00413213,-0.0003299,-0.0009711,buy
2012-11-04,0,2,4,3,2,2,1,0,3,2,6,1,2,4,4,8,0,1,0,0,-0.0117799,-0.01509091,-0.01552751,-0.0148593,-0.0128848,sell
2012-11-05,0,3,2,3,1,2,2,0,3,3,4,4,2,4,2,4,0,1,0,0,-0.0070271,-0.02049922,-0.01003587,-0.0055131, 0.0078195,sell
2012-11-06,0,3,1,4,0,2,2,1,4,3,2,5,4,0,2,4,2,1,0,0,-0.0105220,-0.01815324,-0.01124895,-0.0186653,-0.0112747,sell
2012-11-07,0,3,3,1,1,1,2,1,3,6,0,1,0,0,4,4,4,1,0,4,-0.0125579,-0.00578022,-0.02771073,-0.0216752,-0.0216752,sell
2012-11-08,0,3,1,2,2,1,1,2,3,3,0,0,0,0,4,4,0,2,0,2, 0.0008745, 0.00225080, 0.00718765, 0.0016771, 0.0022294,buy
2012-11-09,0,2,1,1,0,2,2,2,3,2,0,0,0,0,4,5,0,5,2,0, 0.0083255, 0.00684234, 0.01318269, 0.0083255, 0.0023452,buy
2012-11-10,0,2,1,3,1,3,1,2,5,2,2,0,0,1,6,1,0,2,5,0,-0.0127461,-0.01345979,-0.00068039,-0.0026732,-0.0047083,sell
2012-11-11,0,3,4,1,1,3,2,0,3,2,8,0,0,4,8,4,0,1,2,0, 0.0133117, 0.00854488, 0.00870408, 0.0085761, 0.0145212,buy
2012-11-12,1,4,3,2,0,4,0,2,2,2,4,4,1,1,4,1,1,1,1,2, 0.0248432, 0.01798389, 0.01069967, 0.0291845, 0.0126571,buy
2012-11-13,3,0,3,3,0,2,2,1,1,6,4,2,5,0,0,0,5,0,1,6, 0.0081437, 0.02025418, 0.01638944, 0.0105510, 0.0211255,buy
2012-11-14,4,1,1,2,0,5,1,0,3,4,4,0,2,0,0,0,5,1,1,0, 0.0336709, 0.01751144, 0.03315237, 0.0326415, 0.0401958,buy
2012-11-15,2,0,1,0,1,4,1,0,1,0,4,0,1,0,0,0,1,4,2,0, 0.0177571, 0.01728635, 0.01728635, 0.0306996, 0.0199345,buy
2012-11-16,4,0,1,0,1,6,1,3,2,0,5,0,1,1,1,2,0,1,6,0, 0.0519728, 0.05178920, 0.05268139, 0.0648681, 0.0446095,buy
2012-11-17,3,0,0,1,0,2,6,0,0,0,4,2,0,4,4,5,4,0,5,0,-0.0231205,-0.00868459,-0.02919467,-0.0340146,-0.0479215,sell
2012-11-18,2,0,2,1,0,6,2,4,1,2,5,8,1,1,1,2,5,0,2,1, 0.0177563, 0.01332905, 0.00897018, 0.0046423, 0.0123220,buy
2012-11-19,2,2,3,0,0,4,4,1,2,4,1,4,4,0,0,1,9,0,1,9,-0.0099464, 0.00845123, 0.00805935, 0.0110063, 0.0110063,buy
2012-11-20,3,3,2,0,0,3,3,1,3,0,0,4,1,0,0,1,8,0,1,9, 0.0172812, 0.01245964, 0.02610735, 0.0123996, 0.0287806,buy
2012-11-21,2,4,2,0,0,3,2,2,1,0,0,4,5,0,0,1,5,0,1,5, 0.0118914, 0.02066899,-0.00258984, 0.0171476, 0.0176027,buy
2012-11-22,0,5,4,0,0,2,2,0,0,4,0,4,4,0,1,0,4,4,1,4,-0.0435819,-0.04534175,-0.01214077,-0.0387857,-0.0373429,sell
2012-11-23,2,4,4,2,0,3,1,2,3,4,1,1,5,4,1,4,0,2,1,6,-0.0050639,-0.00550814,-0.01302088, 0.0206071,-0.0218518,sell
2012-11-24,1,3,4,3,0,1,3,2,0,4,4,1,5,2,4,6,0,0,5,6, 0.0103845, 0.02897378, 0.02631281, 0.0172581, 0.0326117,buy
2012-11-25,1,4,2,3,1,2,2,4,0,5,1,4,5,0,1,2,0,0,3,7, 0.0213357, 0.02588158, 0.02175324, 0.0285666, 0.0271269,buy
2012-11-26,1,3,2,2,2,3,2,3,0,8,1,1,1,0,0,0,1,0,3,11, 0.0116597, 0.01329661, 0.01179512, 0.0115697, 0.0116477,buy
2012-11-27,1,1,4,1,2,2,2,2,1,9,0,0,5,0,0,0,5,0,1,10, 0.0036294,-0.00203436,-0.00379751, 0.0007187, 0.0014247,buy
2012-11-28,2,1,2,4,1,2,0,3,2,5,0,0,3,0,0,0,3,2,1,7,-0.0284368,-0.01776973,-0.03747824,-0.0263433,-0.0281897,sell
2012-11-29,2,0,3,4,0,1,0,2,0,4,0,2,3,2,0,2,1,4,1,4,-0.0177443,-0.00925814,-0.00932898,-0.0084476,-0.0086777,sell
2012-11-30,2,3,3,2,1,1,0,2,1,0,0,2,1,4,0,2,1,4,1,4, 0.0022509,-0.00625611, 0.00200626, 0.0018732,-0.0105206,sell
2012-12-01,0,2,4,2,2,2,0,2,1,0,0,3,1,4,4,4,1,0,3,4,-0.0024576,-0.00914040,-0.00626798,-0.0073839, 0.0009450,sell
2012-12-02,0,2,5,2,0,2,2,1,0,5,4,6,1,0,6,0,4,0,5,4,-0.0245403,-0.01945107,-0.02087306,-0.0274142,-0.0201748,sell
2012-12-03,1,2,3,5,0,2,2,2,1,5,2,7,3,0,2,0,6,0,5,4, 0.0271302, 0.01256467, 0.01468300, 0.0063290, 0.0154256,buy
2012-12-04,1,1,4,2,0,1,2,2,2,8,0,1,3,0,0,0,10,0,1,8, 0.0232711, 0.04194032, 0.04077843, 0.0346988, 0.0485583,buy
2012-12-05,1,1,4,1,2,1,1,3,2,5,0,0,5,0,0,0,8,1,1,6, 0.0024093, 0.00876990, 0.00776338, 0.0072203, 0.0087699,buy
2012-12-06,1,2,2,1,1,0,1,2,2,4,0,0,1,0,0,0,4,1,0,6,-0.0093338,-0.01075584,-0.01526971,-0.0148402,-0.0242033,sell
2012-12-07,1,0,1,2,1,0,2,2,1,0,2,0,0,1,2,1,4,4,0,4,-0.0219182,-0.01817180,-0.01817180,-0.0214040,-0.0173871,sell
2012-12-08,2,1,2,3,1,1,4,1,2,2,2,0,0,4,6,4,8,1,1,4,-0.0088072,-0.00448417,-0.01036170,-0.0080984,-0.0082920,sell
2012-12-09,2,2,4,1,0,2,2,1,2,2,4,4,0,1,4,1,4,0,5,4,-0.0007829, 0.00220076, 0.00941161,-0.0031079, 0.0018387,buy
2012-12-10,3,3,2,3,0,1,2,2,1,6,0,2,1,1,0,0,5,0,4,6, 0.0089238, 0.02761077, 0.03469596, 0.0129226, 0.0153370,buy
2012-12-11,3,0,2,2,0,1,3,1,2,8,0,0,5,0,0,0,8,0,1,4, 0.0009520, 0.03337399, 0.03303246, 0.0164072, 0.0168372,buy
2012-12-12,2,2,0,3,1,2,3,0,4,6,0,0,8,0,0,0,5,1,0,0, 0.0161999, 0.02061806, 0.01619986, 0.0161999, 0.0161999,buy
2012-12-13,2,1,0,1,1,2,3,1,2,2,0,0,5,0,1,1,4,4,0,0,-0.0140394, 0.00038124,-0.00841888,-0.0128350,-0.0100085,sell
2012-12-14,2,1,0,2,1,2,3,3,3,2,1,2,4,1,5,4,0,2,0,0,-0.0279933,-0.03271729,-0.03098201,-0.0338168,-0.0325841,sell
2012-12-15,1,1,1,2,1,4,4,1,2,4,4,4,4,4,5,1,1,1,1,0,-0.0389830,-0.03474857,-0.03861266,-0.0449468,-0.0379076,sell
2012-12-16,0,2,1,1,1,5,2,2,3,6,1,0,4,1,1,0,2,1,4,1,-0.0267203,-0.03153975, 0.00273359,-0.0087356,-0.0251409,sell
2012-12-17,1,2,0,0,1,3,3,1,3,0,0,0,5,0,0,0,5,1,1,4, 0.0236219, 0.02194280, 0.01235902, 0.0103164, 0.0208017,buy
2012-12-18,2,3,0,0,1,3,2,1,4,0,0,0,8,0,0,0,2,1,0,1, 0.0242773, 0.02687282, 0.02015451, 0.0096266, 0.0264455,buy
2012-12-19,0,2,1,0,1,2,1,1,4,0,0,0,5,0,0,0,1,5,0,0,-0.0058239, 0.00629081,-0.00601466,-0.0065402, 0.0021464,sell
2012-12-20,1,2,2,1,2,4,1,2,4,0,1,1,5,0,1,4,1,7,0,0,-0.0020222,-0.00796909,-0.01237980,-0.0078688, 0.0036643,sell
2012-12-21,1,2,1,1,1,3,3,1,2,0,5,1,4,0,4,4,1,3,0,0, 0.0066149, 0.00661489, 0.00716041, 0.0066149, 0.0067999,buy
2012-12-22,0,2,1,1,1,3,2,2,2,1,4,4,0,4,1,2,1,1,0,1,-0.0064620,-0.00269269,-0.00646201,-0.0101508,-0.0125805,sell
2012-12-23,0,2,1,0,2,4,1,2,1,4,1,1,0,4,1,0,1,1,0,1, 0.0091210, 0.00896470, 0.00912104, 0.0206472, 0.0236917,buy
2012-12-24,0,0,2,1,2,3,1,0,0,1,0,0,0,2,0,0,5,1,4,4,-0.0498261,-0.04815048,-0.04906992,-0.0532883,-0.0451135,sell
2012-12-25,1,1,1,3,3,4,2,1,2,1,0,0,4,0,0,1,7,7,2,1, 0.0008138, 0.00728265, 0.01440537, 0.0004370, 0.0079976,buy
2012-12-26,1,0,1,2,3,1,2,0,1,0,0,0,8,0,0,1,2,6,0,0, 0.0040882,-0.00248545, 0.00423808,-0.0082487, 0.0040882,buy
2012-12-27,1,1,1,2,2,1,2,0,0,0,0,0,6,0,0,3,0,8,0,0, 0.0075022,-0.00277610, 0.00494588,-0.0026669, 0.0060280,buy
2012-12-28,0,3,2,1,3,2,2,0,1,0,0,1,6,0,4,5,0,4,0,0,-0.0250619,-0.02591025,-0.02500024,-0.0268980,-0.0244087,sell
2012-12-29,0,1,2,1,1,2,3,0,0,1,4,4,4,2,4,1,0,4,0,0, 0.0083776, 0.00895511, 0.01024493, 0.0089538, 0.0102449,buy
2012-12-30,0,2,0,5,2,1,2,2,1,5,2,1,4,2,3,0,2,0,2,0, 0.0218277, 0.01933234, 0.01702584, 0.0164558, 0.0260937,buy
2012-12-31,0,0,2,3,0,0,2,2,1,4,2,1,4,4,1,0,2,0,2,4,-0.0017792,-0.00177916,-0.00177916,-0.0013413, 0.0015003,sell
2013-01-01,0,1,3,2,3,1,1,2,2,1,0,0,6,0,1,1,4,0,4,6,-0.0049595,-0.00839908,-0.00314384,-0.0072614,-0.0069689,sell
2013-01-02,0,3,0,2,3,2,2,3,2,0,1,0,7,0,1,1,0,5,0,2, 0.0129787, 0.00918960, 0.01052689, 0.0003392, 0.0210485,buy
2013-01-03,0,0,1,2,1,2,3,3,2,0,1,2,9,0,3,2,0,8,0,0, 0.0026198,-0.00222070, 0.00183877,-0.0056709, 0.0033154,buy
2013-01-04,1,2,0,3,2,3,4,1,4,0,3,2,5,0,2,9,0,5,0,0,-0.0015428,-0.00306171,-0.00313421,-0.0006970,-0.0030617,sell
2013-01-05,1,1,3,1,1,4,3,2,2,0,5,6,5,0,4,6,0,6,0,0, 0.0193915, 0.01838992, 0.01895663, 0.0195844, 0.0195844,buy
2013-01-06,2,2,1,3,1,2,3,4,1,4,1,4,5,1,0,5,1,5,0,2, 0.0123752, 0.01290108, 0.01360212, 0.0204211, 0.0162537,buy
2013-01-07,3,0,2,2,0,1,5,5,1,6,0,2,5,5,1,4,5,5,1,4,-0.0072140, 0.02355949,-0.00817273,-0.0178271, 0.0010030,sell
2013-01-08,2,1,0,1,1,3,3,3,2,2,0,0,2,4,1,0,5,2,4,0, 0.0052084, 0.00725716, 0.00576787, 0.0030076, 0.0072572,buy
2013-01-09,1,0,0,0,2,6,3,2,0,0,0,0,6,1,5,1,1,5,1,0, 0.0525190, 0.02541068, 0.04989007, 0.0510072, 0.0560722,buy
2013-01-10,1,0,0,1,1,1,4,4,2,0,1,2,4,0,6,5,0,5,0,0,-0.0104061,-0.00791119, 0.02928691,-0.0104061,-0.0146898,sell
2013-01-11,4,0,1,2,0,1,4,4,1,2,5,6,1,0,9,5,0,1,0,0,-0.0029461, 0.00462525, 0.01749753,-0.0018874, 0.0001274,buy
2013-01-12,2,1,3,3,0,3,3,4,2,8,10,10,0,0,6,1,1,0,0,1,-0.0043160,-0.00622295,-0.00548759,-0.0050338,-0.0006486,sell
2013-01-13,3,2,2,2,0,4,4,2,3,6,6,6,0,1,0,5,5,0,1,4, 0.0183430, 0.00921212, 0.01426097, 0.0272918, 0.0035797,buy
2013-01-14,4,1,1,2,0,3,5,3,3,2,5,6,0,5,0,5,5,0,5,1, 0.0199869, 0.00407678, 0.02187602, 0.0170336,-0.0019280,buy
2013-01-15,3,2,1,2,0,2,4,4,3,2,5,6,1,4,0,5,1,1,4,1, 0.0231863, 0.01334972, 0.01486432, 0.0118381, 0.0055461,buy
2013-01-16,3,1,2,1,0,1,3,6,1,0,5,7,4,1,1,5,0,5,1,0,-0.0004598, 0.00513385, 0.01146996,-0.0040966, 0.0019088,buy
2013-01-17,3,0,1,1,0,2,3,4,1,0,2,1,5,0,5,8,0,3,0,0,-0.0166530,-0.02186116,-0.01328750,-0.0180568,-0.0121578,sell
2013-01-18,2,0,0,1,0,1,3,4,2,1,4,4,1,0,6,2,0,1,0,0, 0.0189792, 0.00743777, 0.01319758, 0.0111212, 0.0076039,buy
2013-01-19,2,1,0,0,1,3,1,3,2,4,1,1,0,0,2,0,0,1,0,1, 0.0067204,-0.00566735, 0.04415749, 0.0106598, 0.0053149,buy
2013-01-20,2,1,2,0,2,2,2,2,1,5,0,0,0,0,5,0,4,1,0,5,-0.0049384,-0.00587182,-0.01648993,-0.0108502,-0.0081509,sell
2013-01-21,2,3,2,0,1,3,2,2,3,5,1,0,0,0,5,0,4,0,0,6, 0.0042317, 0.00423169,-0.00090718, 0.0004133, 0.0075886,buy
2013-01-22,2,3,2,2,0,2,1,2,1,4,1,0,0,0,5,0,2,2,4,2, 0.0109071,-0.00244015, 0.01595088, 0.0085492, 0.0010549,buy
2013-01-23,2,2,5,2,0,2,1,1,0,6,1,4,0,4,4,2,1,4,4,1,-0.0021126,-0.00107880,-0.00520051, 0.0052294,-0.0015931,sell
2013-01-24,1,4,5,3,1,3,2,2,2,6,5,5,4,2,4,5,1,4,2,1,-0.0067237,-0.01663340,-0.00395651, 0.0025534,-0.0025002,sell
2013-01-25,0,2,4,3,1,3,2,1,1,3,9,8,6,2,4,1,1,0,0,0, 0.0022389, 0.00847452, 0.01249715, 0.0084119, 0.0111688,buy
2013-01-26,0,2,2,4,1,3,3,2,1,7,10,9,3,0,2,1,1,0,0,0, 0.0151754, 0.00956620, 0.01437526, 0.0103193, 0.0138448,buy
2013-01-27,0,1,1,3,2,2,2,3,2,7,6,5,1,0,0,1,3,0,0,0,-0.0029919,-0.00335917, 0.00018870,-0.0038513,-0.0003306,sell
2013-01-28,0,0,3,0,3,1,1,2,1,1,4,4,1,0,0,1,4,0,0,4, 0.0126192, 0.01078076, 0.01144577, 0.0334623, 0.0137593,buy
2013-01-29,0,2,0,2,3,1,2,2,1,0,4,0,1,0,0,1,0,1,2,6,-0.0078494,-0.01102938,-0.01005884,-0.0106849,-0.0101606,sell
2013-01-30,0,2,1,3,0,1,2,2,2,0,0,0,3,2,0,1,0,5,6,4, 0.0107017, 0.00408957, 0.00205028,-0.0095464,-0.0012404,buy
2013-01-31,0,2,2,3,1,2,3,0,2,0,2,0,3,4,2,4,0,5,4,4, 0.0183517, 0.01275485, 0.01497404,-0.0165921, 0.0174003,buy
2013-02-01,0,4,5,1,0,4,3,0,2,0,6,4,5,4,5,5,4,1,0,4,-0.0137534,-0.00657818,-0.01053402,-0.0064123,-0.0093507,sell
2013-02-02,0,4,3,2,0,3,1,0,1,4,4,6,1,0,1,1,4,0,0,2, 0.0031333,-0.03613242,-0.02179450, 0.0096990,-0.0087889,sell
2013-02-03,2,1,3,3,0,2,1,1,1,10,0,2,1,0,1,0,5,0,0,6, 0.0053509, 0.01150655, 0.00934198, 0.0095948, 0.0091288,buy
2013-02-04,3,2,2,1,1,2,2,1,3,6,0,0,1,0,1,0,8,0,0,5,-0.0034574, 0.02783507, 0.02562637, 0.0239337, 0.0246355,buy
2013-02-05,2,2,1,0,2,4,0,2,3,4,0,0,1,0,1,0,1,1,1,1,-0.0068950,-0.00844478,-0.00689498,-0.0107882,-0.0087249,sell
2013-02-06,2,1,1,0,1,4,2,5,1,4,1,0,2,1,2,1,0,4,5,1, 0.0077842, 0.00906995, 0.02434355, 0.0090700, 0.0036813,buy
2013-02-07,3,1,1,2,0,4,5,6,2,6,2,2,6,5,5,4,0,1,5,2,-0.0086185, 0.02210407, 0.01256213, 0.0122524, 0.0101498,buy
2013-02-08,3,1,3,1,0,6,4,2,2,10,5,4,5,4,5,1,1,0,1,2,-0.0004730,-0.00839849,-0.00507774,-0.0060074,-0.0079645,sell
2013-02-09,3,2,1,0,0,8,0,2,3,4,2,0,1,1,1,0,2,0,0,3,-0.0384152,-0.02591828,-0.02333977,-0.0256785,-0.0238739,sell
2013-02-10,4,2,0,0,0,3,2,1,3,0,1,0,0,0,0,0,6,0,0,5, 0.0348421,-0.01208231, 0.02577252, 0.0025562, 0.0348970,buy
2013-02-11,6,2,0,0,0,4,0,2,3,0,1,0,0,0,0,0,3,0,0,2, 0.0271098, 0.01358646, 0.02649412, 0.0381203, 0.0264941,buy
2013-02-12,2,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2,4,1,0,-0.0141909,-0.01411343,-0.01891048,-0.0143846,-0.0197626,sell
2013-02-13,3,1,2,1,0,5,1,2,2,0,1,1,1,1,1,4,2,6,4,0, 0.0168790, 0.01247138, 0.01271927, 0.0265403, 0.0035851,buy
2013-02-14,1,1,0,2,0,2,5,3,1,1,4,4,5,1,4,2,1,2,5,0, 0.0183350, 0.00582412, 0.00290495, 0.0027547, 0.0029049,buy
2013-02-15,0,2,0,0,0,2,4,3,0,4,5,1,4,4,1,0,0,0,1,1, 0.0051045, 0.00114123, 0.00819652, 0.0042108, 0.0030282,buy
2013-02-16,0,2,0,0,2,3,3,3,1,5,1,1,1,1,0,0,0,0,0,9,-0.0092060,-0.00353737,-0.00993283,-0.0029454,-0.0082358,sell
2013-02-17,0,1,1,0,1,1,2,1,4,1,0,0,0,1,0,0,4,0,0,8, 0.0364312, 0.02667205, 0.03313853, 0.0251050, 0.0372467,buy
2013-02-18,1,2,0,2,0,0,1,1,6,0,0,0,0,0,0,0,2,2,0,5, 0.0033870,-0.00025189,-0.00113814,-0.0027298,-0.0013630,sell
2013-02-19,1,2,1,3,0,0,1,0,4,0,0,0,0,0,0,2,2,6,0,4,-0.0018768, 0.00115974,-0.00679535,-0.0051042,-0.0062659,sell
2013-02-20,0,5,2,0,0,1,2,0,3,0,0,1,0,0,0,4,4,4,0,4,-0.0170246, 0.00865569,-0.01661063,-0.0173932, 0.0149459,sell
2013-02-21,0,7,3,0,1,2,2,0,3,1,0,1,0,0,4,4,4,0,4,4,-0.0288132,-0.00419733,-0.03018765,-0.0289703,-0.0127883,sell
2013-02-22,1,4,4,1,0,1,2,0,1,1,4,4,4,0,6,0,4,0,4,0, 0.0268203, 0.03800701, 0.02749676, 0.0233336, 0.0109693,buy
2013-02-23,1,2,2,4,0,0,2,1,2,4,2,1,4,4,2,0,6,0,2,0, 0.0076341, 0.00634617, 0.00642777, 0.0039638, 0.0001366,buy
2013-02-24,1,1,2,3,0,0,1,1,3,1,0,0,2,2,0,0,10,0,0,4, 0.0127485, 0.00423583, 0.00199958, 0.0001077, 0.0205836,buy
2013-02-25,2,2,1,1,3,0,1,1,2,0,0,0,0,0,0,0,8,1,0,2,-0.0140655,-0.01558072,-0.01406555,-0.0171200,-0.0324600,sell
2013-02-26,2,2,0,1,4,0,0,2,3,0,0,0,0,0,0,1,0,1,0,2,-0.0085895,-0.00759713,-0.00788009,-0.0046286,-0.0043083,sell
2013-02-27,2,2,0,1,3,0,2,1,2,0,0,0,0,0,2,5,0,4,0,0,-0.0003856, 0.00082160, 0.00036105, 0.0018562, 0.0018303,buy
2013-02-28,2,3,1,4,1,2,1,0,1,0,2,0,2,2,4,5,0,1,2,0,-0.0121785, 0.00180772, 0.00180772,-0.0125106, 0.0018077,sell
2013-03-01,2,2,5,2,0,2,0,0,0,0,4,4,2,6,4,1,0,0,4,1, 0.0320095, 0.03351901, 0.03557877, 0.0295761, 0.0302807,buy
2013-03-02,5,4,3,2,0,1,0,1,1,4,0,2,4,4,0,0,1,0,0,3, 0.0017453, 0.00271819, 0.00270197, 0.0010319,-0.0178492,sell
2013-03-03,4,2,1,1,0,1,1,0,2,2,0,0,0,0,0,0,4,0,0,5,-0.0050306,-0.02006886,-0.02194361,-0.0207280,-0.0119932,sell
2013-03-04,3,3,0,0,1,3,0,2,5,0,0,0,0,0,0,0,3,1,0,1, 0.0200899, 0.00275265, 0.02048473, 0.0149637, 0.0153861,buy
2013-03-05,3,2,0,0,1,2,1,2,4,0,0,0,0,0,0,1,2,4,0,1, 0.0207928, 0.02526997, 0.02808079, 0.0262514, 0.0211099,buy
2013-03-06,4,2,0,1,0,1,1,6,2,0,1,2,0,1,1,4,2,1,0,1,-0.0039321,-0.00356848, 0.00040014,-0.0051309,-0.0035685,sell
2013-03-07,3,2,1,1,0,0,3,7,2,2,4,4,1,5,4,1,2,1,1,0, 0.0141050, 0.01499504, 0.01494433, 0.0065093, 0.0141063,buy
2013-03-08,2,3,1,0,0,5,3,4,2,4,1,0,5,5,1,0,3,0,4,2, 0.0040646, 0.01478854,-0.00115494, 0.0114870, 0.0071160,buy
2013-03-09,2,3,0,0,0,6,3,2,3,0,1,0,5,1,0,0,7,0,1,5, 0.0047255, 0.02041803, 0.00672773, 0.0187856, 0.0133135,buy
2013-03-10,4,3,0,0,0,3,1,2,2,0,0,0,1,0,0,0,6,0,0,2,-0.0365051,-0.02697134,-0.03285837,-0.0353282,-0.0289863,sell
2013-03-11,5,3,1,0,0,2,0,1,3,0,0,0,0,0,0,0,1,4,0,2,-0.0366688,-0.02927206,-0.02885260,-0.0387136,-0.0315172,sell
2013-03-12,6,1,2,0,0,3,0,1,2,0,0,1,0,1,1,4,0,4,0,1,-0.0096814,-0.00549604,-0.00544236,-0.0081666,-0.0116111,sell
2013-03-13,4,1,1,2,0,3,2,1,2,0,1,1,0,5,4,6,0,2,0,1, 0.0170550,-0.00474687, 0.02412431, 0.0188897, 0.0066408,buy
2013-03-14,3,1,0,1,0,3,4,2,1,1,4,4,1,4,5,2,0,0,1,1,-0.0131330,-0.02308432,-0.00820446,-0.0178117,-0.0180893,sell
2013-03-15,2,2,0,0,1,5,2,3,1,4,1,1,2,1,1,0,0,0,4,2, 0.0252721, 0.03134833, 0.03625584, 0.0370816, 0.0352031,buy
2013-03-16,2,1,2,0,2,3,2,1,1,1,0,0,5,0,0,0,4,4,1,5, 0.0127784, 0.01348467, 0.01671949, 0.0120873, 0.0085461,buy
2013-03-17,3,0,2,1,0,3,0,3,4,1,0,0,2,0,0,0,4,6,1,2, 0.0404009, 0.03526418, 0.04599705, 0.0455250, 0.0429279,buy
2013-03-18,3,0,1,3,0,2,0,1,2,0,0,0,1,0,0,2,2,6,0,2,-0.0169223,-0.02347387,-0.01912378,-0.0190623,-0.0190623,sell
2013-03-19,3,1,3,1,0,2,0,0,2,0,0,0,1,0,0,6,0,8,0,1, 0.0081595,-0.00135498,-0.00561009, 0.0108763,-0.0055763,buy
2013-03-20,2,4,2,0,1,3,0,0,4,0,0,1,1,0,0,4,0,4,0,1, 0.0073225, 0.00015788, 0.00319007, 0.0057091, 0.0030427,buy
2013-03-21,2,1,4,0,1,3,1,0,1,1,4,4,1,4,4,0,0,4,0,1, 0.0213642, 0.02563467, 0.02605892, 0.0238869, 0.0244889,buy
2013-03-22,3,3,1,3,0,4,1,1,1,1,6,5,1,2,3,0,0,0,0,1, 0.0073437, 0.03298444, 0.00689469, 0.0106600, 0.0069182,buy
2013-03-23,3,2,3,3,0,3,1,1,2,4,2,1,1,2,1,4,2,0,4,5, 0.0001445, 0.00383358,-0.00024559, 0.0033010, 0.0001323,buy
2013-03-24,3,1,5,1,2,3,0,1,2,1,0,0,5,0,1,4,4,0,6,5,-0.0090330,-0.01708981,-0.01621100,-0.0162110,-0.0102386,sell
2013-03-25,4,2,1,3,3,3,0,3,2,0,0,0,3,0,1,5,1,1,2,3,-0.0007439,-0.01198850,-0.01836608,-0.0126279,-0.0128650,sell
2013-03-26,3,1,1,0,0,4,1,2,2,0,0,0,1,0,1,5,1,4,1,1, 0.0143108, 0.01431084, 0.01018472, 0.0123152, 0.0087996,buy
2013-03-27,3,2,1,3,3,5,1,1,2,0,2,0,1,2,3,8,1,1,1,1,-0.0095361,-0.01288433,-0.01288433,-0.0128843,-0.0104279,sell
2013-03-28,3,2,4,1,1,5,0,2,1,0,5,5,1,4,4,1,1,2,1,1, 0.0359903, 0.03919259, 0.04077630, 0.0406930, 0.0359903,buy
2013-03-29,5,5,1,5,0,4,0,3,2,4,1,3,3,0,0,0,2,2,3,3, 0.0069214, 0.00365389, 0.01668264, 0.0059732, 0.0043519,buy
2013-03-30,6,3,4,4,0,3,1,3,2,6,1,3,7,0,0,0,6,2,5,4, 0.0176922, 0.02306175, 0.02352068, 0.0230617, 0.0087601,buy
2013-03-31,4,3,2,2,1,5,1,2,5,2,1,1,5,0,0,0,6,3,5,0,-0.0036392, 0.00932562, 0.00264984,-0.0027532,-0.0047582,sell
2013-04-01,4,2,0,1,2,6,1,2,4,0,1,1,1,0,0,1,2,7,1,0, 0.0473974, 0.03661764, 0.03910623, 0.0412774, 0.0376727,buy
2013-04-02,4,0,0,1,1,3,2,4,3,0,2,3,1,0,1,4,0,5,1,0, 0.0011650,-0.00163423, 0.01213216,-0.0072654,-0.0016342,buy
2013-04-03,3,1,1,2,0,2,2,5,3,0,5,7,1,1,4,3,0,1,1,0, 0.0174807, 0.00595869, 0.00645571, 0.0014835, 0.0059587,buy
2013-04-04,2,1,1,2,0,3,3,1,1,2,4,4,1,4,5,2,0,0,1,1,-0.0108118,-0.00908963,-0.00908963,-0.0083686,-0.0108118,sell
2013-04-05,2,2,1,1,0,5,2,3,2,4,1,0,2,1,4,2,1,0,2,5, 0.0211572, 0.01098520, 0.00929100, 0.0054813, 0.0196092,buy
2013-04-06,3,2,0,1,0,2,5,0,0,0,0,0,5,0,4,2,4,0,5,4,-0.0262362,-0.02199422, 0.01302022,-0.0249332,-0.0003790,sell
