Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,none,none,none,214.330833333333,248.419166666667,-0.0352637,-0.0638072,-0.0301583,-0.053995,-0.0300575,sell
2013-12-01,a60,none,none,228.500833333333,249.433333333333,-0.0027184,-0.0384476, 0.0134956,-0.034341,-0.0358318,sell
2013-12-02,a60,none,none,243.061666666667,250.447083333333,-0.0012360,-0.0406841, 0.0172092,-0.040291,-0.0417819,sell
2013-12-03,a90,none,none,257.917916666667,251.462083333333,-0.1015071,-0.1029664,-0.1085387,-0.103695,-0.0480929,sell
2013-12-04,a90,none,none,272.932916666667,252.476666666667,-0.1015071,-0.1005107,-0.1063423,-0.102670,-0.0456372,sell
2013-12-05,none,none,none,287.954166666667,253.492083333333, 0.0396013, 0.0355661, 0.0359323, 0.019389, 0.0456074,buy
2013-12-06,a120,none,none,302.830416666667,254.507083333333, 0.0252788, 0.0537100, 0.0436705, 0.017165, 0.0202694,buy
2013-12-08,a150,none,none,331.70375,256.53875,-0.0042419,-0.0213148,-0.0097373,-0.019525,-0.0046114,sell
2013-12-10,a180,none,none,209.102083333333,258.570833333333, 0.0357621, 0.0718473, 0.0280964, 0.038896, 0.0388512,buy
2013-12-12,a150,none,none,25.1420833333333,260.60375, 0.0708899, 0.0467519, 0.0224968, 0.034613, 0.0334242,buy
2013-12-13,a150,none,none,37.7645833333333,261.62, 0.0607575, 0.0409478, 0.0129596, 0.027408, 0.0274076,buy
2013-12-15,a120,none,none,62.4491666666667,263.65375,-0.0527579, 0.0001006,-0.0367563,-0.043814,-0.0429427,sell
2013-12-17,a90,none,none,86.6145833333333,265.687916666667, 0.0529904, 0.0388412, 0.0421689, 0.043973, 0.0436568,buy
2013-12-18,a90,none,none,98.56625,266.705416666667, 0.0441585, 0.0384757, 0.0346277, 0.049793, 0.0446564,buy
2013-12-20,a60,none,none,122.325,268.740833333333, 0.0743486, 0.1278944, 0.0667087, 0.078320, 0.0474107,buy
2013-12-21,a60,none,none,134.192083333333,269.75875, 0.0578743, 0.1022867, 0.0473198, 0.057047, 0.0443218,buy
2013-12-25,a0,none,none,182.73875,273.8325, 0.0688953, 0.0745294, 0.0853424, 0.061735, 0.0566838,buy
2013-12-26,a0,none,none,195.493333333333,274.852083333333, 0.0818938, 0.0876143, 0.0938943, 0.066907, 0.0704699,buy
2013-12-28,none,a90,none,222.252916666667,276.89,-0.0469927,-0.0289166,-0.0459528,-0.053701,-0.0352311,sell
2013-12-29,none,a90,none,236.349583333333,277.91,-0.0191175, 0.0128815,-0.0167883,-0.007587, 0.0105625,sell
2013-12-30,a60,a90,none,250.91875,278.929166666667,-0.0078381, 0.0178930,-0.0110289,-0.000850, 0.0102651,buy
2013-12-31,none,a90,none,265.890416666667,279.9475,-0.0187346, 0.0128815,-0.0185479,-0.007242, 0.0099593,sell
2014-01-01,a90,a90,none,281.13,280.9675,-0.0365194, 0.0318242,-0.0365194, 0.012182, 0.0282800,sell
2014-01-02,none,a90,none,296.457083333333,281.9875,-0.0131805, 0.0298616,-0.0129939, 0.012329, 0.0273028,buy
2014-01-03,a120,a90,none,311.6825,283.0075,-0.0302039, 0.0414953,-0.0333949,-0.015452,-0.0048799,sell
2014-01-04,none,a90,none,326.629583333333,284.0275,-0.0496972,-0.0336520,-0.0525909,-0.049853,-0.0412270,sell
2014-01-05,a150,a90,none,341.172916666667,285.0475, 0.0007030, 0.0188468, 0.0272987, 0.015548, 0.0632777,buy
2014-01-06,none,a90,none,295.25,286.065,-0.0466029,-0.0302049,-0.0494966,-0.048581,-0.0385460,sell
2014-01-07,a180,a90,none,8.85041666666667,287.085,-0.0373022,-0.0183726,-0.0285819, 0.036510,-0.0008924,sell
2014-01-08,a180,a90,none,22.0116666666667,288.105,-0.0360467,-0.0228619,-0.0215808, 0.029609,-0.0007279,sell
2014-01-10,a150,none,none,47.275,290.1425, 0.0610004, 0.0201191, 0.0131723, 0.021275, 0.0247548,buy
2014-01-12,a120,none,none,71.6058333333333,292.18,-0.1098135,-0.0380086,-0.0536742,-0.063379,-0.0616769,sell
2014-01-13,a120,none,a90,83.5833333333333,293.198333333333,-0.0396957,-0.0301286,-0.0142203,-0.004077,-0.0224759,sell
2014-01-14,none,none,a90,95.4954166666667,294.217083333333,-0.0169767,-0.0112826,-0.0072832, 0.010169,-0.0067492,sell
2014-01-15,a90,none,a90,107.377916666667,295.235,-0.0341024,-0.0215236,-0.0203831,-0.022219,-0.0198107,sell
2014-01-16,none,none,a90,119.255,296.252916666667,-0.0284741,-0.0263351,-0.0188218,-0.014543,-0.0175182,sell
2014-01-17,a60,none,a90,131.145416666667,297.27125, 0.0121796, 0.0212274, 0.0398361, 0.040730, 0.0112397,buy
2014-01-18,a60,none,a90,143.07375,298.28875, 0.0110261, 0.0203547, 0.0401301, 0.039445, 0.0115337,buy
2014-01-19,none,none,a90,155.065,299.30625,-0.0257807,-0.0272590, 0.0156577, 0.018944, 0.0165940,buy
2014-01-20,none,none,a90,167.15125,300.324166666667,-0.0380304,-0.0399258, 0.0113150, 0.017566, 0.0107587,sell
2014-01-22,a0,none,none,191.81,302.35875, 0.0256085, 0.0220982, 0.0029802, 0.025608, 0.0154671,buy
2014-01-23,a0,none,none,204.507916666667,303.375833333333, 0.0256085, 0.0221303, 0.0029802, 0.025608, 0.0154992,buy
2014-01-24,none,none,none,217.541666666667,304.393333333333, 0.0142721, 0.0094946, 0.0015412, 0.014272, 0.0010234,buy
2014-01-25,none,none,none,230.980833333333,305.410416666667, 0.0142721, 0.0094946, 0.0015412, 0.014272, 0.0010234,buy
2014-01-26,none,none,none,244.870833333333,306.426666666667, 0.0142721, 0.0094946, 0.0015412, 0.014272, 0.0010234,buy
2014-01-27,a60,none,none,259.22625,307.44375, 0.0243257, 0.0199214, 0.0105194, 0.024326, 0.0186760,buy
2014-01-29,a90,none,none,289.137916666667,309.47625,-0.0209570,-0.0668236,-0.0456299,-0.071640,-0.0647105,sell
2014-01-31,a120,none,none,319.737916666667,311.508333333333,-0.0505391,-0.0526194,-0.0697364,-0.053587,-0.0036322,sell
2014-02-02,a150,none,none,349.572916666667,313.53875, 0.0059689,-0.0169582,-0.0104115,-0.011698,-0.0011318,sell
2014-02-04,a180,none,none,17.63,315.567916666667,-0.0378364,-0.0145855,-0.0342466,-0.073529,-0.0214112,sell
2014-02-05,a180,none,none,30.9220833333333,316.5825,-0.0378983,-0.0048821,-0.0321758,-0.071246,-0.0123386,sell
2014-02-07,a150,none,none,56.28125,318.60875, 0.0551336, 0.0319513, 0.0187673, 0.036444, 0.0319018,buy
2014-02-09,a120,none,none,80.5375,320.634583333333,-0.0886129, 0.0306699, 0.0313580, 0.010125, 0.0201857,buy
2014-02-10,a120,none,none,92.45125,321.64625,-0.0579669, 0.0428394, 0.0481903, 0.035904, 0.0366398,buy
2014-02-11,none,a120,none,104.31,322.657916666667,-0.0172166,-0.0287391,-0.0251262,-0.025355,-0.0300640,sell
2014-02-12,a90,a120,none,116.165833333333,323.66875, 0.0167748, 0.0062084, 0.0262258, 0.010384, 0.0366516,sell
2014-02-13,none,a120,none,128.057916666667,324.68,-0.0168244,-0.0287391,-0.0251262,-0.025355,-0.0300640,sell
2014-02-14,a60,a120,none,140.013333333333,325.69,-0.0109904,-0.0076101,-0.0085296,-0.000761, 0.0323824,sell
2014-02-15,a60,a120,none,152.055416666667,326.7,-0.0109904,-0.0076101,-0.0085296,-0.000761, 0.0323824,sell
2014-02-16,none,a120,none,164.19875,327.709166666667,-0.0086071, 0.0026923,-0.0024150, 0.011785, 0.0050997,sell
2014-02-17,none,a120,none,176.467083333333,328.719166666667,-0.0070082, 0.0060011,-0.0051479, 0.014592, 0.0092769,buy
2014-02-18,none,a120,none,188.879583333333,329.727083333333, 0.0031353, 0.0061644,-0.0056712, 0.014184, 0.0094401,buy
2014-02-19,a0,none,none,201.472916666667,330.735, 0.0611770, 0.0656844, 0.0610683, 0.055908, 0.0323506,buy
2014-02-20,a0,none,none,214.282083333333,331.742916666667, 0.0601448, 0.0656844, 0.0604827, 0.054989, 0.0307954,buy
2014-02-24,a60,none,none,268.61875,335.771666666667, 0.0058344,-0.0051751, 0.0357220, 0.037136, 0.0244962,buy
2014-02-26,a90,none,a90,297.87875,337.78375,-0.0430177,-0.0291758,-0.0140219,-0.002777,-0.0237175,sell
2014-02-27,none,none,a90,312.855833333333,338.78875,-0.0089864, 0.0043610, 0.0495542, 0.042717, 0.0224082,buy
2014-02-28,a120,a135,a90,327.885833333333,339.79375, 0.0438359, 0.0295064, 0.0261132, 0.042206, 0.0434126,buy
2014-03-01,none,a135,a90,342.809166666667,340.798333333333, 0.0558052, 0.0549913, 0.0531438, 0.060510, 0.0658900,buy
2014-03-02,a150,a135,a90,237.474166666667,341.801666666667, 0.0648780, 0.0541346, 0.0609939, 0.063631, 0.0704547,buy
2014-03-03,none,a135,a90,11.7720833333333,342.805416666667, 0.0547196, 0.0431154, 0.0459426, 0.052522, 0.0612630,buy
2014-03-04,a180,a135,a90,25.63125,343.808333333333, 0.0611362, 0.0547865, 0.0562606, 0.062649, 0.0699094,buy
2014-03-05,none,a135,a90,39.0354166666667,344.810416666667, 0.0547196, 0.0430673, 0.0458996, 0.052479, 0.0612429,buy
2014-03-06,a150,a135,a90,52.0083333333333,345.812083333333, 0.0632432, 0.0544006, 0.0568866, 0.061396, 0.0687926,buy
2014-03-07,a150,none,none,64.6058333333333,346.813333333333, 0.0517023, 0.0470501, 0.0116436, 0.061215, 0.0457561,buy
2014-03-09,a120,none,none,88.9716666666667,348.813333333333,-0.0469675, 0.0184538, 0.0396041, 0.015147, 0.0151474,buy
2014-03-11,a90,none,none,112.765,350.812083333333, 0.0448716, 0.0397315, 0.0215466, 0.045357, 0.0133514,buy
2014-03-12,a90,none,none,124.632916666667,351.809583333333, 0.0448716, 0.0397315, 0.0215466, 0.045357, 0.0133514,buy
2014-03-13,none,none,none,136.562916666667,352.8075, 0.0414929, 0.0361875, 0.0215466, 0.041979, 0.0000096,buy
2014-03-14,a60,a150,none,148.597916666667,353.804583333333, 0.0363891, 0.0397318, 0.0186901, 0.036389, 0.0153585,buy
2014-03-15,none,a150,none,160.772916666667,354.800833333333, 0.0371847, 0.0417391, 0.0228311, 0.043608, 0.0036793,buy
2014-03-16,none,a150,none,173.11375,355.79625, 0.0174700, 0.0156009, 0.0040130, 0.017470, 0.0036793,buy
2014-03-17,none,a150,none,185.631666666667,356.7925, 0.0159015, 0.0140324, 0.0040130, 0.015902, 0.0036793,buy
2014-03-18,a0,a150,none,198.338333333333,357.78625, 0.0224806, 0.0041766, 0.0053845, 0.014547, 0.0019750,buy
2014-03-19,a0,a150,none,211.242083333333,358.780833333333, 0.0218620, 0.0041766, 0.0040592, 0.014547, 0.0019750,buy
2014-03-23,a60,none,none,265.037083333333,2.75291666666667,-0.0026293,-0.0069578,-0.0201219, 0.001800,-0.0069578,sell
2014-03-24,none,none,none,279.070833333333,3.74416666666667,-0.0007819,-0.0088587,-0.0100554, 0.006084,-0.0096272,sell
2014-03-25,a90,none,none,293.322083333333,4.73541666666667,-0.0009008,-0.0074967,-0.0141617, 0.011607,-0.0074967,sell
2014-03-26,none,none,none,307.754166666667,5.72625,-0.0163463,-0.0208500,-0.0220467,-0.010768,-0.0216185,sell
2014-03-27,a120,none,a120,322.300416666667,6.71625, 0.0150949, 0.0223828, 0.0170120,-0.004484, 0.0210626,buy
2014-03-28,none,none,a120,336.87375,7.70625,-0.0133966,-0.0133966,-0.0180336,-0.035831,-0.0009350,sell
2014-03-29,a150,none,a120,351.372916666667,8.69541666666667,-0.0091829, 0.0189291, 0.0028141,-0.016180, 0.0038855,buy
2014-03-30,none,none,a120,35.69625,9.68416666666667, 0.0379427, 0.0379427, 0.0424929, 0.049654, 0.0377229,buy
2014-03-31,a180,none,a120,19.7520833333333,10.6720833333333,-0.0447437,-0.0413033,-0.0012322,-0.049454,-0.0446889,sell
2014-04-01,none,none,none,33.47625,11.66,-0.0263455,-0.0431665,-0.0017230,-0.024871,-0.0350169,sell
2014-04-02,a150,none,none,46.8354166666667,12.6475,-0.0213461,-0.0385443,-0.0085200,-0.025911,-0.0340633,sell
2014-04-03,a150,none,none,59.8266666666667,13.6329166666667,-0.0213461,-0.0390983,-0.0100393,-0.025911,-0.0340633,sell
2014-04-04,a120,none,none,72.4779166666667,14.6191666666667, 0.0011821, 0.0111273, 0.0199041, 0.015502,-0.0026574,buy
2014-04-05,a120,a180,none,84.8345833333334,15.6041666666667, 0.0550455, 0.0538672, 0.0505420, 0.058738, 0.0587377,buy
2014-04-06,none,a180,none,96.96125,16.5891666666667, 0.0553169, 0.0554878, 0.0461287, 0.054884, 0.0548840,buy
2014-04-07,a90,a180,a135,108.931666666667,17.5725, 0.0096349, 0.0261122, 0.0250681, 0.026896, 0.0268956,buy
2014-04-08,none,a180,a135,120.823333333333,18.5558333333333, 0.0092463, 0.0038006, 0.0030434, 0.004317, 0.0043173,sell
2014-04-09,a60,a180,a135,132.712916666667,19.53875,-0.0033764, 0.0184103, 0.0174172, 0.017989, 0.0179887,buy
2014-04-10,a60,a180,a135,144.673333333333,20.5204166666667,-0.0033764, 0.0184103, 0.0174172, 0.017989, 0.0179887,buy
2014-04-11,none,a180,a135,156.765833333333,21.5016666666667, 0.0074744, 0.0038006, 0.0030434, 0.004317, 0.0043173,sell
2014-04-14,a0,none,none,194.325833333333,24.4420833333333, 0.0159029, 0.0397664, 0.0039649,-0.010422, 0.0397664,buy
2014-04-15,none,none,none,207.355,25.42125, 0.0159029, 0.0397664, 0.0059142,-0.010422, 0.0397664,buy
2014-04-16,none,none,none,220.643333333333,26.3995833333333, 0.0159029, 0.0397664, 0.0059142,-0.010422, 0.0397664,buy
2014-04-17,none,none,a150,234.175416666667,27.3766666666667,-0.0149939,-0.0083180,-0.0193492,-0.010501, 0.0003128,sell
2014-04-18,a60,none,a150,247.9175,28.355,-0.0303945,-0.0251029,-0.0257837,-0.021518,-0.0251029,sell
2014-04-19,a60,none,a150,261.838333333333,29.3316666666667, 0.0150042, 0.0127636, 0.0314037, 0.027079, 0.0232720,buy
2014-04-20,a90,none,a150,275.897916666667,30.3079166666667, 0.0150042, 0.0127636, 0.0314037, 0.027079, 0.0253489,buy
2014-04-21,a90,none,a150,290.055416666667,31.2845833333333, 0.0150042, 0.0148405, 0.0329747, 0.027079, 0.0253489,buy
2014-04-22,a120,none,none,304.27,32.2595833333333, 0.0105948,-0.0007636,-0.0048656, 0.005269, 0.0149841,sell
2014-04-23,a120,none,none,318.500833333333,33.235, 0.0128248, 0.0005456, 0.0010181, 0.009505, 0.0204748,buy
2014-04-25,a150,none,none,346.840416666667,35.1841666666667,-0.0020158,-0.0131827, 0.0036308,-0.024150, 0.0009268,sell
2014-04-27,a180,none,none,14.7133333333333,37.13125,-0.0177635,-0.0309003, 0.0132806,-0.017883,-0.0308917,sell
2014-04-28,none,none,none,28.3629166666667,38.10375,-0.0263455,-0.0431665,-0.0017230,-0.024871,-0.0350169,sell
2014-04-29,a150,a150,none,41.7675,39.0758333333333,-0.0124075,-0.0469463,-0.0205248,-0.030723,-0.0322257,sell
2014-04-30,none,a150,none,54.9054166666667,40.0475,-0.0245802,-0.0323284, 0.0258835,-0.037327,-0.0245896,sell
2014-05-01,a120,a150,none,67.7633333333333,41.01875, 0.0230664,-0.0193296,-0.0116884, 0.016219,-0.0128259,sell
2014-05-02,none,a150,none,80.3495833333333,41.99, 0.0198668, 0.0021616, 0.0253825,-0.002849, 0.0195069,buy
2014-05-03,a90,a150,none,92.6883333333334,42.9604166666667, 0.0208218,-0.0174108,-0.0099722, 0.020169,-0.0137042,sell
2014-05-04,a90,a150,none,104.823333333333,43.93,-0.0189593,-0.0253956,-0.0251238,-0.010928,-0.0253956,sell
2014-05-05,none,none,none,116.80625,44.9,-0.0171802,-0.0227491,-0.0224733,-0.011697,-0.0227491,sell
2014-05-06,a60,none,none,128.705,45.86875,-0.0154027,-0.0199950,-0.0263275,-0.012452,-0.0199950,sell
2014-05-08,none,none,a180,152.55625,47.8033333333333,-0.0436414,-0.0490072,-0.0519230,-0.025030,-0.0547140,sell
2014-05-09,none,none,a180,164.66125,48.77,-0.0414767,-0.0490072,-0.0506285,-0.025030,-0.0547140,sell
2014-05-10,none,none,a180,176.985,49.73875,-0.0414767,-0.0490072,-0.0506285,-0.025030,-0.0547140,sell
2014-05-11,a0,none,a180,189.589166666667,50.7025,-0.0348283,-0.0469917, 0.0271356,-0.009045,-0.0496327,sell
2014-05-12,none,a135,a180,202.522083333333,51.67,-0.0421467,-0.0544894, 0.0195380,-0.007853,-0.0558154,sell
2014-05-13,none,a135,a180,215.806666666667,52.6333333333333,-0.0431926,-0.0548273, 0.0144347,-0.012076,-0.0570604,sell
2014-05-14,none,a135,a180,229.442083333333,53.6,-0.0436409,-0.0500278, 0.0152338,-0.015390,-0.0520162,sell
2014-05-15,a60,a135,none,243.394583333333,54.5604166666667,-0.0204416, 0.0196878, 0.0116332, 0.017655, 0.0116332,buy
2014-05-16,a60,a135,none,257.605833333333,55.53,-0.0204416, 0.0196878, 0.0116332, 0.017655, 0.0116332,buy
2014-05-17,a90,a135,none,271.9925,56.49,-0.0204416, 0.0196878, 0.0116332, 0.017655, 0.0116332,buy
2014-05-18,a90,a135,none,286.46125,57.4508333333333,-0.0114012, 0.0196878, 0.0116332, 0.017655, 0.0176553,buy
2014-05-19,a120,none,none,300.920833333333,58.42, 0.0002868,-0.0120876,-0.0064342,-0.006424, 0.0114675,sell
2014-05-20,a120,none,none,315.292083333333,59.38, 0.0003893,-0.0057955,-0.0037173,-0.000965, 0.0177418,sell
2014-05-21,a150,none,none,329.517916666667,60.34,-0.0114270,-0.0122413, 0.0085354,-0.032645,-0.0206607,sell
2014-05-22,a150,none,none,343.56125,61.3,-0.0139550, 0.0112277, 0.0085354,-0.015126,-0.0232895,sell
2014-05-24,a180,none,none,11.0433333333333,63.23,-0.0242140,-0.0356951,-0.0140952,-0.000318,-0.0176243,sell
2014-05-26,a150,none,none,37.70625,65.15,-0.0172893,-0.0212316,-0.0121061,-0.021362,-0.0233009,sell
2014-05-27,none,a120,none,50.7320833333333,66.11, 0.0023823,-0.0350460,-0.0358079,-0.038568,-0.0394326,sell
2014-05-28,a120,a120,none,63.5566666666667,67.07, 0.0014387,-0.0170006, 0.0091264,-0.015724, 0.0065833,sell
2014-05-29,a120,a120,none,76.1758333333333,68.03, 0.0010992,-0.0174748, 0.0021201,-0.024861,-0.0026271,sell
2014-05-30,none,a120,none,88.5958333333334,68.99,-0.0122921,-0.0244795,-0.0276523,-0.035496,-0.0343971,sell
2014-05-31,a90,a120,none,100.830833333333,69.95,-0.0073472,-0.0190639, 0.0101268,-0.015685, 0.0370209,sell
2014-06-01,none,a120,none,112.905416666667,70.91,-0.0123177,-0.0201114,-0.0322261,-0.041026,-0.0347011,sell
2014-06-02,a60,a120,none,124.855,71.8654166666667, 0.0043532,-0.0088682, 0.0132149,-0.040198,-0.0045696,buy
2014-06-03,a60,a120,none,136.732916666667,72.82, 0.0035648,-0.0089740, 0.0107606,-0.043272,-0.0057381,sell
2014-06-04,none,a120,a150,148.600833333333,73.78,-0.0393908,-0.0466420, 0.0037226,-0.041279,-0.0378719,sell
2014-06-05,none,none,a150,160.530833333333,74.74, 0.0200693, 0.0202588, 0.0385221, 0.034197, 0.0307672,buy
2014-06-06,none,none,a150,172.604583333333,75.6979166666667, 0.0200693, 0.0202588, 0.0409521, 0.036627, 0.0307672,buy
2014-06-07,a0,none,a150,184.905,76.65, 0.0200693, 0.0202588, 0.0409521, 0.036627, 0.0307672,buy
2014-06-08,a0,none,a150,197.512083333333,77.61, 0.0200693, 0.0202588, 0.0409521, 0.036627, 0.0307672,buy
2014-06-09,none,none,a150,210.4925,78.5666666666667, 0.0150042, 0.0202588, 0.0388988, 0.034574, 0.0307672,buy
2014-06-10,none,none,a150,223.895833333333,79.52, 0.0150042, 0.0127636, 0.0314037, 0.027079, 0.0232720,buy
2014-06-12,a60,none,none,251.989166666667,81.43, 0.0363624, 0.0068297,-0.0046061,-0.004606, 0.0261199,sell
2014-06-14,a90,none,none,281.40125,83.34125, 0.0479074, 0.0202613, 0.0589085, 0.023523, 0.0489279,buy
2014-06-16,a120,none,none,311.145833333333,85.25125,-0.0093105,-0.0050625,-0.0037652,-0.002870, 0.0163707,buy
2014-06-18,a150,none,none,340.192916666667,87.16,-0.0133519, 0.0121686, 0.0088963,-0.010963,-0.0206825,sell
2014-06-20,a180,none,a135,8.005,89.07,-0.0114110, 0.0054287,-0.0136443,-0.005112,-0.0174612,sell
2014-06-21,a180,none,a135,21.4366666666667,90.02625,-0.0122043, 0.0054287,-0.0153438,-0.005112,-0.0174612,sell
2014-06-22,none,none,a135,34.59125,90.98,-0.0058901, 0.0128845,-0.0140045, 0.017012,-0.0238440,sell
2014-06-23,a150,none,a135,47.5020833333333,91.9341666666667,-0.0122043, 0.0029320,-0.0153438,-0.005112,-0.0196177,sell
2014-06-24,none,none,a135,60.2075,92.89,-0.0058901, 0.0128845,-0.0140045, 0.017012,-0.0238440,sell
2014-06-25,a120,none,a135,72.7304166666667,93.8416666666667,-0.0122043, 0.0029320,-0.0153438,-0.005112,-0.0196177,sell
2014-06-26,a120,none,a135,85.09375,94.79875,-0.0122043, 0.0029320,-0.0153438,-0.005112,-0.0196177,sell
2014-06-27,none,none,a135,97.3145833333333,95.75,-0.0058901, 0.0128845,-0.0140045, 0.017012,-0.0238440,sell
2014-06-28,a90,none,none,109.40375,96.7058333333333, 0.0031258, 0.0049832, 0.0016430, 0.005110, 0.0046533,sell
2014-06-30,a60,none,none,133.277916666667,98.6120833333333, 0.0077554, 0.1321441, 0.0173739,-0.005190,-0.0043010,sell
2014-07-01,a60,none,none,145.121666666667,99.5683333333333, 0.0062925, 0.1355340, 0.0256974,-0.001014, 0.0100376,buy
2014-07-05,a0,none,none,193.164583333333,103.38,-0.0070440, 0.0098771, 0.0043055, 0.010312, 0.0443765,sell
2014-07-06,a0,none,none,205.719583333333,104.334583333333, 0.0079304, 0.0470771, 0.0506866, 0.052498, 0.0629788,buy
2014-07-09,none,none,a120,245.913333333333,107.194583333333,-0.0156255,-0.0152051,-0.0199241,-0.015488, 0.0163469,sell
2014-07-10,a60,none,a120,260.265,108.149166666667, 0.0566173, 0.0593368, 0.0345929, 0.065205, 0.0597545,buy
2014-07-11,none,none,a120,275.0375,109.1,-0.0336378,-0.0320948,-0.0317240,-0.034125,-0.0163249,sell
2014-07-12,a90,a90,a120,290.110416666667,110.054166666667,-0.0569630, 0.0178202,-0.0038328, 0.017069, 0.0224752,buy
2014-07-13,none,a90,a120,305.323333333333,111.009166666667,-0.0023426,-0.0108100,-0.0276170,-0.038618,-0.0206926,sell
2014-07-14,a120,a90,a120,320.495833333333,111.96,-0.0130827, 0.0305343, 0.0172509, 0.018791, 0.0273893,buy
2014-07-15,none,a90,a120,335.459166666667,112.914583333333,-0.0153756,-0.0278603,-0.0412750,-0.036652,-0.0273343,sell
2014-07-16,a150,a90,a120,350.090416666667,113.87, 0.0063806,-0.0080674,-0.0107148,-0.011790, 0.0270570,sell
2014-07-17,a150,a90,a120,79.3166666666667,114.820416666667,-0.0012984, 0.0032674, 0.0019323,-0.037493,-0.0207629,sell
2014-07-18,a180,a90,none,18.1225,115.777083333333,-0.0063793,-0.0093952,-0.0293811, 0.036027, 0.0222728,buy
2014-07-19,a180,a90,none,31.5241666666667,116.73,-0.0070988,-0.0069276,-0.0278993, 0.034455, 0.0226134,buy
2014-07-20,none,a90,none,44.5695833333333,117.685,-0.0110663,-0.0101688,-0.0103200,-0.004274,-0.0072452,sell
2014-07-21,a150,a90,none,57.315,118.64, 0.0147585,-0.0080004, 0.0092574,-0.019971, 0.0088520,buy
2014-07-22,none,a90,none,69.8179166666667,119.594166666667,-0.0130327,-0.0063076,-0.0103200,-0.006231,-0.0074409,sell
2014-07-23,a120,a90,none,82.1304166666667,120.55, 0.0055112, 0.0095743,-0.0059164, 0.016871, 0.0099473,buy
2014-07-24,a120,a90,none,94.29375,121.505, 0.0069092, 0.0104961,-0.0063897, 0.017794, 0.0102648,buy
2014-07-25,none,a90,none,106.344166666667,122.46,-0.0170240,-0.0076570,-0.0139082,-0.012111,-0.0151416,sell
2014-07-26,a90,none,none,118.303333333333,123.417916666667, 0.0112381, 0.0041109, 0.0077572,-0.010972,-0.0049671,buy
2014-07-29,a60,none,none,153.890833333333,126.283333333333, 0.2130595, 0.4327016, 0.2578424, 0.127460,-0.0481691,sell
2014-08-01,none,none,none,189.736666666667,129.152083333333, 0.0138823, 0.0290182, 0.0070796, 0.027430, 0.0101696,buy
2014-08-02,none,none,none,201.98875,130.11, 0.0148178, 0.0223765,-0.0000928, 0.024744,-0.0003953,buy
2014-08-03,a0,none,none,214.512916666667,131.07,-0.0117213,-0.0052847,-0.0162948,-0.013085,-0.0184605,sell
2014-08-04,none,none,none,227.390833333333,132.026666666667, 0.0243699, 0.0211714,-0.0008302, 0.024015, 0.0081124,buy
2014-08-07,a60,none,none,268.723333333333,134.9, 0.0245490, 0.0310389, 0.0123475, 0.012347, 0.0210515,buy
2014-08-08,a60,none,none,283.437916666667,135.86,-0.0204315, 0.0076658,-0.0374438,-0.037444,-0.0288473,sell
2014-08-09,a90,none,none,298.509583333333,136.815416666667, 0.0149668,-0.0038981, 0.0625068, 0.001110, 0.0162096,buy
2014-08-10,a90,none,none,313.787916666667,137.77, 0.0147279, 0.0035770, 0.0389024, 0.007031, 0.0157645,buy
2014-08-11,a120,none,none,329.093333333333,138.73, 0.0033548, 0.0329123, 0.0214388, 0.032912, 0.0252861,buy
2014-08-12,a120,none,none,344.236666666667,139.69, 0.0112216, 0.0272188, 0.0160849, 0.027219, 0.0199028,buy
2014-08-14,a150,none,none,13.4833333333333,141.61,-0.0266291,-0.0285092,-0.0076822,-0.034040,-0.0377195,sell
2014-08-16,a180,none,none,40.9354166666667,143.53, 0.0005025,-0.0591432,-0.0158080, 0.005699,-0.0092727,sell
2014-08-18,a150,none,none,66.7395833333333,145.457083333333,-0.0383074,-0.0429321,-0.0248450,-0.061687,-0.0587241,sell
2014-08-19,a150,none,none,79.1745833333333,146.42,-0.0256032,-0.0364660,-0.0205213,-0.044055,-0.0355497,sell
2014-08-21,a120,none,none,103.435416666667,148.34,-0.0565858,-0.0734911,-0.0169053,-0.057653,-0.0463776,sell
2014-08-22,none,none,a90,115.379166666667,149.309583333333,-0.0127746,-0.0026518,-0.0106720,-0.008238,-0.0231592,sell
2014-08-23,none,none,a90,127.259583333333,150.27,-0.0127746,-0.0026518,-0.0106720,-0.007569,-0.0231592,sell
2014-08-24,a90,none,a90,139.112916666667,151.234583333333, 0.0126891,-0.0162463, 0.0121773, 0.008817, 0.0058633,sell
2014-08-25,none,none,a90,150.968333333333,152.2,-0.0178757,-0.0108747,-0.0156000,-0.012670,-0.0317150,sell
2014-08-26,a60,none,a90,162.854583333333,153.164166666667, 0.0051734,-0.0008372, 0.0244951, 0.027645, 0.0004902,buy
2014-08-27,a60,none,a90,174.802083333333,154.13,-0.0046598,-0.0008372, 0.0195721, 0.022524,-0.0120834,buy
2014-08-28,none,none,a90,186.83875,155.096666666667,-0.0227832,-0.0211608,-0.0183577,-0.018761,-0.0389462,sell
2014-08-29,none,none,a90,199.012083333333,156.060833333333,-0.0287017,-0.0378926, 0.0031251,-0.023642,-0.0300701,sell
2014-08-30,none,none,a90,211.369166666667,157.03,-0.0088576,-0.0284031, 0.0130544,-0.004955,-0.0063116,sell
