Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,none,a45,none,none,none,a150,none,a60,a120,a120,a120,none,none,a60,a0,none,-0.0323601,-0.0442624,-0.0410673,-0.0298758,-0.01997198,sell
2011-08-09,none,a45,none,none,none,a180,a0,none,a120,a90,none,none,none,a60,a0,none,-0.0146728,-0.0421085,-0.0403343,-0.0126477,-0.04017774,sell
2011-08-10,none,a45,none,none,none,a180,a0,a90,none,a90,a150,none,none,a60,a0,a135,-0.0205244,-0.0308411,-0.0273707,-0.0124093,-0.04146127,sell
2011-08-11,none,a45,none,none,none,none,none,a90,a150,none,a150,none,a135,none,a0,a135, 0.0036552, 0.0167173, 0.0238358, 0.0232347,-0.01726813,buy
2011-08-12,none,a45,none,none,none,a150,none,none,none,a60,none,a45,a135,none,a0,a135,-0.0038737,-0.0123859, 0.0017358, 0.0054217,-0.01871540,sell
2011-08-13,none,a45,none,none,none,none,none,a120,a180,none,a180,a45,a135,none,a0,a135,-0.0140610, 0.0018900,-0.0002189, 0.0199814,-0.01905157,sell
2011-08-14,none,a45,a0,none,none,a120,a60,none,a180,none,a180,a45,a135,none,a0,a135, 0.0012487, 0.0025450, 0.0039375, 0.0100215,-0.01866689,buy
2011-08-15,none,a45,a0,none,a0,a120,a60,a150,none,none,none,a45,a135,none,a0,a135, 0.0009717, 0.0044799, 0.0058240, 0.0171817,-0.02044173,buy
2011-08-16,none,none,a0,none,a0,none,none,none,a150,none,a150,a45,a135,none,a0,none,-0.0111989,-0.0146376,-0.0048227, 0.0107079,-0.00482270,sell
2011-08-17,a135,none,a0,none,a0,a90,a90,a180,none,a0,none,a45,none,none,a0,none,-0.0160786,-0.0243355, 0.0162129,-0.0139488,-0.01441731,sell
2011-08-18,a135,none,a0,none,a0,a90,none,a180,a120,none,none,a45,none,a45,a0,none,-0.0238339,-0.0184469, 0.0203221,-0.0061936,-0.00619361,sell
2011-08-19,a135,none,a0,a135,none,none,a120,none,a120,none,a120,a45,none,a45,a0,none,-0.0099507, 0.0123147, 0.0192212, 0.0192212, 0.01813348,buy
2011-08-20,a135,none,none,a135,none,a60,a120,a150,none,none,none,a45,none,a45,a0,none, 0.0153387, 0.0304665, 0.0294734, 0.0333942, 0.02989719,buy
2011-08-21,a135,none,none,a135,none,none,none,none,a90,none,a90,a45,none,a45,a0,none,-0.0012700, 0.0165988, 0.0141494, 0.0137073, 0.01414944,buy
2011-08-22,a135,none,none,a135,none,none,a150,a120,a90,a60,a90,a45,none,a45,a0,a150, 0.0097155, 0.0065445, 0.0011565,-0.0020003, 0.00115649,sell
2011-08-23,a135,none,none,a135,none,none,none,a120,none,none,none,none,a120,a45,a0,a150, 0.0203723, 0.0219376, 0.0161761, 0.0152200, 0.02841050,buy
2011-08-24,a135,none,none,a135,none,none,a180,none,a60,a90,a60,none,a120,none,a0,a150, 0.0234143, 0.0185908, 0.0132502, 0.0130199, 0.02636629,buy
2011-08-25,a135,none,none,a135,none,a0,a180,a90,none,none,none,none,a120,none,a0,a150, 0.0240231, 0.0023926,-0.0021560,-0.0024076, 0.03258249,sell
2011-08-26,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a120,none,a0,a150, 0.0248731, 0.0274421, 0.0200179, 0.0202501, 0.03932308,buy
2011-08-27,a135,none,none,a135,none,none,a150,a60,none,a120,none,none,a120,none,a0,a150, 0.0336183, 0.0295329, 0.0232453, 0.0277204, 0.04646213,buy
2011-08-28,a135,none,none,a135,none,none,a120,none,a0,a150,none,none,a120,none,a0,none, 0.0146842, 0.0229723, 0.0142767, 0.0140233, 0.02693611,buy
2011-08-29,a135,none,none,a135,none,a60,a120,none,a0,a150,a0,none,none,none,a0,none, 0.0134330, 0.0175790, 0.0028514, 0.0051539, 0.01203362,buy
2011-08-30,a135,none,none,a135,none,a60,a90,none,none,a180,none,none,none,none,a0,none, 0.0280697, 0.0158993, 0.0194126, 0.0233358, 0.02593997,buy
2011-08-31,a135,none,none,a135,none,a90,a90,a0,none,a180,none,none,none,a30,a0,none, 0.0247072,-0.0055923, 0.0145164, 0.0127240, 0.01643564,buy
2011-09-01,a135,none,none,a135,none,a90,a60,a0,none,a150,none,none,none,a30,none,none,-0.0013712,-0.0058592,-0.0022815,-0.0035678,-0.00133702,sell
2011-09-02,a135,none,none,a135,none,a120,a60,none,a60,a150,a60,none,none,a30,none,none, 0.0082658, 0.0039570, 0.0081351,-0.0079943, 0.00821018,buy
2011-09-03,a135,none,none,none,none,a120,none,none,none,a120,a60,none,none,a30,none,none, 0.0177708, 0.0107068, 0.0118404, 0.0127177, 0.01184040,buy
2011-09-04,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a30,none,none, 0.0011387,-0.0040886,-0.0000423, 0.0023566,-0.00634922,sell
2011-09-05,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a30,none,none, 0.0175618, 0.0202493, 0.0128452, 0.0180057, 0.01031737,buy
2011-09-06,none,none,none,none,none,none,a0,none,a120,a90,none,a60,none,a30,none,none,-0.0030151, 0.0184944, 0.0244233, 0.0244233, 0.01919875,buy
2011-09-07,none,a45,none,none,none,a180,none,a90,a120,none,a120,a60,none,none,none,none, 0.0128778, 0.0036260,-0.0038301,-0.0037576,-0.00753440,sell
2011-09-08,none,a45,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none, 0.0229138, 0.0205278, 0.0134908, 0.0143023, 0.01310859,buy
2011-09-09,none,a45,none,a150,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.0111954,-0.0156448, 0.0105143,-0.0096420,-0.01842999,sell
2011-09-10,a120,a45,none,a150,none,a150,none,none,none,none,a150,a60,none,none,none,none,-0.0002334,-0.0115438, 0.0225121,-0.0041729,-0.00542160,sell
2011-09-11,a120,a45,none,a150,none,none,a60,a150,none,none,none,a60,none,none,none,none,-0.0193434,-0.0204712,-0.0073114, 0.0001171, 0.00027723,buy
2011-09-12,a120,none,none,a150,none,a120,none,a150,a180,none,a180,a60,none,none,none,none, 0.0200185, 0.0200250, 0.0104109, 0.0133449, 0.02303311,buy
2011-09-13,a120,none,none,none,none,a120,a90,none,none,a0,a180,a60,none,none,none,none, 0.0108967, 0.0059889,-0.0128797,-0.0143755, 0.00623414,buy
2011-09-14,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a180,-0.0192225, 0.0071145, 0.0074853,-0.0046351,-0.01561626,buy
2011-09-15,none,none,none,none,none,a90,none,a180,a150,none,a150,a60,none,none,none,a180,-0.0067287, 0.0042947, 0.0042151, 0.0002382,-0.00117302,buy
2011-09-16,none,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,none,a180,-0.0292555,-0.0236393,-0.0175457,-0.0266313,-0.02767651,sell
2011-09-17,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a180,-0.0244664,-0.0258023,-0.0171223,-0.0310173,-0.02191794,sell
2011-09-18,none,a30,none,none,none,a60,a150,none,a120,a60,a120,none,a90,none,none,a180,-0.0280825,-0.0256596,-0.0223730,-0.0270493,-0.02687533,sell
2011-09-19,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,-0.0288662,-0.0230830,-0.0200107,-0.0293852,-0.02636147,sell
2011-09-20,none,a30,none,none,none,none,a180,a120,a90,a90,none,none,a90,none,none,a180,-0.0212475,-0.0180393,-0.0208454,-0.0172111,-0.02217620,sell
2011-09-21,none,none,none,none,none,none,a180,a90,none,a90,a90,none,a90,none,none,none,-0.0189157,-0.0225404,-0.0155840, 0.0044002,-0.01539786,sell
2011-09-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0223209,-0.0238413,-0.0163679,-0.0188288,-0.02232089,sell
2011-09-23,none,none,none,none,none,a0,a150,none,a60,a120,a60,none,none,none,none,none, 0.0087580, 0.0084138, 0.0122844, 0.0097597, 0.01387994,buy
2011-09-24,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0103545,-0.0045944,-0.0079078,-0.0088149,-0.00625007,sell
2011-09-25,none,none,a0,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0022801,-0.0017568, 0.0015960, 0.0045278, 0.00513992,buy
2011-09-26,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0118106, 0.0030081, 0.0023877, 0.0043405,-0.03538362,buy
2011-09-27,a90,none,a0,a180,none,a60,a90,none,a0,a180,none,none,none,a0,none,none,-0.0073841,-0.0112614,-0.0136517,-0.0094318,-0.03257389,sell
2011-09-28,a90,none,a0,a180,none,none,none,a0,none,none,a0,none,none,a0,none,none, 0.0111542, 0.0038485,-0.0172645,-0.0168463,-0.03852053,sell
2011-09-29,a90,none,a0,a180,none,a90,a60,none,none,a150,none,none,none,a0,none,none,-0.0113261,-0.0140295,-0.0195755, 0.0056653,-0.02995935,sell
2011-09-30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0178788, 0.0139250, 0.0180596,-0.0148257,-0.03062985,buy
2011-10-01,none,none,a0,none,none,a120,none,none,a60,a120,none,none,none,a0,none,none,-0.0012971,-0.0056367,-0.0003615,-0.0003615,-0.00094110,buy
2011-10-02,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.0103545,-0.0047298,-0.0074158,-0.0082090,-0.00625007,sell
2011-10-03,none,none,a0,none,none,a150,a0,none,a90,a90,none,none,none,a0,none,none,-0.0012312, 0.0027602,-0.0005211,-0.0005900,-0.00179497,sell
2011-10-04,none,a0,a0,none,none,a150,a0,a90,a90,none,none,none,none,none,none,none, 0.0204720, 0.0190973, 0.0227336, 0.0190973, 0.02054474,buy
2011-10-05,none,a0,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none, 0.0120857, 0.0259462, 0.0219019, 0.0131141, 0.02204211,buy
2011-10-06,none,a0,none,none,none,a180,none,a120,a120,a60,none,none,none,none,none,none, 0.0144496,-0.0027957, 0.0107480, 0.0189125, 0.01759029,buy
2011-10-07,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0249338, 0.0073629,-0.0202411,-0.0202411,-0.02987014,sell
2011-10-08,none,a0,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a150,-0.0061938, 0.0001033, 0.0100962,-0.0032172,-0.01155463,sell
2011-10-09,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a150, 0.0017435,-0.0159761,-0.0172738,-0.0115629,-0.00040651,sell
2011-10-10,none,none,none,none,none,none,a90,none,none,a0,a150,none,a60,none,none,a150, 0.0136834, 0.0092341, 0.0169637, 0.0078796, 0.00923406,buy
2011-10-11,none,none,none,none,none,a120,a90,a180,a180,a0,none,none,a60,none,none,a150,-0.0013588, 0.0135112, 0.0258482, 0.0168437, 0.01351125,buy
2011-10-12,none,none,none,a150,none,none,none,a180,a180,none,none,none,a60,none,none,a150,-0.0085356,-0.0031612, 0.0181158,-0.0033421, 0.00227428,sell
2011-10-13,none,none,none,a150,none,none,a120,none,none,none,a180,none,a60,none,none,a150,-0.0064203,-0.0081640, 0.0064240,-0.0104313, 0.00168703,sell
2011-10-14,a60,none,none,a150,none,a90,none,a150,a150,none,none,none,a60,none,none,none,-0.0007924, 0.0004991, 0.0002445, 0.0062997, 0.00622511,buy
2011-10-15,a60,none,none,a150,none,none,a150,a150,a150,a60,none,none,a60,none,none,none, 0.0044927, 0.0076384, 0.0004743, 0.0129285, 0.01256498,buy
2011-10-16,a60,none,none,a150,none,a60,a150,none,none,none,a150,none,none,none,none,none, 0.0024349, 0.0091495, 0.0084357,-0.0010244,-0.00160479,buy
2011-10-17,a60,none,none,none,a0,a60,none,a120,a120,none,none,none,none,none,none,none,-0.0283510,-0.0037110,-0.0193809,-0.0259101,-0.01798750,sell
2011-10-18,a60,none,none,none,a0,none,a180,none,none,a90,a120,none,none,none,none,none,-0.0020537, 0.0279103, 0.0330761, 0.0256405, 0.03407290,buy
2011-10-19,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,-0.0186824,-0.0136015,-0.0156656,-0.0156656,-0.02110268,sell
2011-10-20,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,a135, 0.0147337, 0.0080842,-0.0043119, 0.0142511, 0.00055757,buy
2011-10-21,none,none,none,none,a0,a0,a150,a60,none,none,a90,none,none,none,none,a135, 0.0151432, 0.0157896, 0.0113273, 0.0125127, 0.01418767,buy
2011-10-22,none,none,none,a135,a0,a0,a120,a60,a60,a150,none,a90,none,none,none,a135, 0.0048642, 0.0077408, 0.0081232, 0.0045592, 0.00469368,buy
2011-10-23,none,none,none,a135,a0,none,a120,none,none,none,a60,a90,a45,none,none,a135, 0.0042448, 0.0036090, 0.0031213, 0.0036090, 0.00361615,buy
2011-10-24,a45,none,none,a135,a0,none,a90,none,none,a180,a60,a90,a45,a30,none,a135, 0.0009404,-0.0012434,-0.0006528, 0.0071377, 0.00019671,buy
2011-10-25,a45,a30,none,a135,a0,a60,a90,a0,none,a180,none,a90,a45,a30,none,none,-0.0113195,-0.0134750,-0.0042176, 0.0009842,-0.01623981,sell
2011-10-26,a45,a30,none,a135,a0,a60,a60,a0,a0,a150,none,a90,a45,a30,none,none,-0.0086326,-0.0083849,-0.0014220, 0.0027120,-0.01081579,sell
2011-10-27,a45,a30,none,none,a0,a90,a60,none,a0,none,a0,a90,a45,a30,none,none, 0.0112931, 0.0111003, 0.0145725, 0.0144836,-0.00524224,buy
2011-10-28,a45,a30,none,none,a0,a90,none,none,none,a120,a0,a90,a45,a30,none,none, 0.0083709, 0.0077027, 0.0082316, 0.0095736,-0.00452193,buy
2011-10-29,none,a30,none,none,a0,none,none,a60,none,none,none,a90,none,a30,none,none, 0.0043624, 0.0011382, 0.0066752, 0.0101731,-0.01785131,buy
2011-10-30,none,a30,none,none,a0,a120,a0,a60,none,a90,none,a90,none,none,none,none, 0.0066479,-0.0022427,-0.0138915,-0.0046535,-0.00345235,sell
2011-10-31,none,none,none,none,a0,none,a0,none,a60,a90,none,a90,none,none,none,none,-0.0052540,-0.0069380,-0.0111513,-0.0111352,-0.01894179,sell
2011-11-01,none,none,none,a120,a0,a150,none,a90,none,a60,a60,none,none,none,none,a120, 0.0250104, 0.0049619, 0.0247952, 0.0248374, 0.02479518,buy
2011-11-02,none,none,none,a120,a0,none,none,none,a90,a60,a60,none,none,none,none,a120, 0.0186940, 0.0042204, 0.0182751, 0.0206860, 0.01608987,buy
2011-11-03,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,none,none,a120,-0.0062948,-0.0047829,-0.0044872, 0.0083457,-0.00491898,sell
2011-11-04,a30,none,none,a120,a0,a180,a60,none,none,none,a90,none,a30,none,none,a120,-0.0173126,-0.0142021,-0.0129829,-0.0056837,-0.01392678,sell
2011-11-05,a30,none,none,a120,a0,none,a60,a150,a120,none,none,none,a30,none,none,a120,-0.0163395,-0.0146312,-0.0142569,-0.0098931,-0.01301156,sell
2011-11-06,a30,a45,none,none,a0,a150,none,a150,none,a0,none,none,a30,a45,none,none,-0.0222665,-0.0229096,-0.0221774,-0.0240047,-0.02468568,sell
2011-11-07,a30,a45,none,none,a0,none,a90,none,a150,a0,a120,none,a30,a45,none,none,-0.0191313,-0.0193926,-0.0224376,-0.0201572,-0.02018511,sell
2011-11-08,a30,a45,none,none,a0,none,none,a180,a150,none,none,none,a30,a45,none,none,-0.0152336,-0.0217557,-0.0187176,-0.0196015,-0.02175567,sell
2011-11-09,a30,a45,none,none,a0,a120,a120,a180,none,none,a150,none,a30,a45,none,none,-0.0231880,-0.0264346,-0.0227306,-0.0238719,-0.02728213,sell
2011-11-10,none,a45,none,none,a0,none,a120,none,a180,none,a150,none,none,a45,none,none,-0.0006042, 0.0043658,-0.0102039, 0.0022423,-0.00751591,sell
2011-11-11,none,a45,none,none,a0,a90,none,a150,a180,a60,none,none,none,a45,none,none,-0.0044643,-0.0038005, 0.0031679, 0.0157383, 0.00661036,buy
2011-11-12,none,none,none,none,a0,a90,a150,none,none,a60,a180,none,none,none,none,none, 0.0122491, 0.0123410, 0.0046135, 0.0118971, 0.01159612,buy
2011-11-13,none,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,none,none,-0.0155625,-0.0149955,-0.0178510,-0.0155625,-0.01582183,sell
2011-11-14,none,none,none,none,a0,a60,a180,a120,none,a90,none,none,none,none,none,none,-0.0078972,-0.0087994,-0.0100770,-0.0127010,-0.01101461,sell
2011-11-15,none,none,none,none,a0,none,a180,none,a120,none,a150,none,none,none,none,none, 0.0068802, 0.0111949, 0.0039210, 0.0083957, 0.01187579,buy
2011-11-16,none,none,none,none,a0,none,a150,a90,a120,a120,none,none,none,none,none,none, 0.0150799, 0.0127809, 0.0015345, 0.0051645, 0.01728846,buy
2011-11-17,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,-0.0170664,-0.0097888,-0.0103127,-0.0096649,-0.02146628,sell
2011-11-18,none,none,none,none,a0,a0,none,a60,a90,a150,a120,none,none,none,none,none,-0.0155480,-0.0165193,-0.0124690,-0.0109894,-0.01398945,sell
2011-11-19,none,none,none,none,a0,a0,a120,none,none,a150,none,none,none,a60,none,none,-0.0161611,-0.0122702,-0.0165338,-0.0165830,-0.01664459,sell
2011-11-20,none,none,none,none,a0,none,none,none,a60,a180,a90,none,none,a60,none,none,-0.0094668,-0.0095543,-0.0122072,-0.0121892,-0.00955427,sell
2011-11-21,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,a60,none,none,-0.0113096,-0.0087748,-0.0085928,-0.0104649,-0.01215101,sell
2011-11-22,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,a60,none,none,-0.0213785,-0.0109341,-0.0199128,-0.0200941,-0.01832637,sell
2011-11-23,none,none,none,none,none,a60,a60,a0,none,a150,none,none,none,a60,none,none,-0.0187560,-0.0117105,-0.0151204,-0.0124482,-0.02381453,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,-0.0010008, 0.0005337, 0.0006928,-0.0148165,-0.01662507,buy
2011-11-25,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a90, 0.0022253, 0.0036029, 0.0033401,-0.0087926,-0.01030661,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,-0.0052137,-0.0097210,-0.0040172,-0.0036841,-0.00662257,sell
2011-11-27,none,none,none,none,none,a120,a0,a60,none,a90,a0,none,none,none,none,a90,-0.0043959,-0.0120849,-0.0073731,-0.0046451,-0.00722417,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,-0.0132865, 0.0013532, 0.0025793, 0.0029062,-0.01481399,buy
2011-11-29,none,none,none,none,none,a150,none,a90,a60,a60,none,none,a0,none,none,a90,-0.0189358,-0.0043031,-0.0104975,-0.0050012,-0.02000110,sell
2011-11-30,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,a30,none, 0.0043911, 0.0062342, 0.0028866, 0.0023672, 0.00288657,buy
2011-12-01,none,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,a30,none,-0.0205596,-0.0186156,-0.0236184,-0.0231831,-0.02361840,sell
2011-12-02,none,a45,a0,none,none,a180,a60,none,a90,none,a60,a120,a0,none,a30,none,-0.0113665,-0.0112455,-0.0050103,-0.0121117,-0.01440521,sell
2011-12-03,none,a45,a0,none,none,none,none,a150,none,a0,none,a120,a0,none,a30,none,-0.0147820,-0.0150217,-0.0151200,-0.0148465,-0.01849725,sell
2011-12-04,none,a45,a0,none,a30,a150,a90,none,a120,a0,a90,a120,a0,none,a30,none, 0.0058414,-0.0041971,-0.0077932,-0.0046940,-0.00955402,sell
2011-12-05,none,a45,a0,none,a30,a150,none,a180,a120,none,a90,a120,none,none,a30,none,-0.0193587,-0.0190839,-0.0190839,-0.0178609,-0.01922878,sell
2011-12-06,a30,a45,a0,none,a30,none,a120,a180,none,none,none,a120,none,none,a30,none,-0.0150227,-0.0143806,-0.0114333,-0.0125728,-0.00901234,sell
2011-12-07,a30,a45,none,none,none,a120,a120,none,a150,none,a120,a120,none,none,a30,none,-0.0144930,-0.0143620,-0.0142861,-0.0143359,-0.01057905,sell
2011-12-08,a30,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a30,none,-0.0050801,-0.0050801,-0.0070027,-0.0076014,-0.00715746,sell
2011-12-09,a30,none,none,none,none,a90,a150,a150,none,a60,none,a120,none,none,a30,none, 0.0040583, 0.0002833, 0.0066249, 0.0075197, 0.00368280,buy
2011-12-10,a30,none,none,none,a45,a90,none,none,a180,none,a150,none,none,none,a30,none, 0.0023430, 0.0026776, 0.0063518,-0.0108624, 0.00314572,buy
2011-12-11,a30,none,none,none,a45,none,a180,a120,none,a90,none,none,none,none,a30,none,-0.0247405,-0.0185598,-0.0144795,-0.0132402,-0.02490855,sell
2011-12-12,a30,none,none,none,a45,a60,a180,none,a150,none,a180,none,none,none,a30,none,-0.0222635,-0.0265889,-0.0198894,-0.0193329,-0.02094109,sell
2011-12-13,a30,none,none,none,a45,none,none,a90,a150,a120,a180,none,none,none,a30,none,-0.0320411,-0.0309466,-0.0272945,-0.0259783,-0.03091341,sell
2011-12-14,a30,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,a30,none,-0.0216391,-0.0216391,-0.0096454,-0.0084896,-0.02182175,sell
2011-12-15,a30,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,-0.0093937,-0.0110371,-0.0140975,-0.0057503,-0.01038116,sell
2011-12-16,a30,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,a30,none, 0.0000788,-0.0029867,-0.0004946, 0.0146629,-0.00878188,sell
2011-12-17,a30,none,none,none,none,a0,none,none,a90,none,a120,none,none,a90,a30,none, 0.0100178,-0.0071182, 0.0085426, 0.0101700, 0.00544815,buy
2011-12-18,a30,none,none,none,none,none,a90,none,a90,a180,a120,none,none,a90,a30,a60,-0.0087388,-0.0089238,-0.0156944,-0.0101738,-0.01279521,sell
2011-12-19,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,a30,a60, 0.0096368, 0.0026856, 0.0096368, 0.0145023, 0.00677845,buy
2011-12-20,a30,none,none,none,none,none,a60,a0,a60,a150,a90,a135,none,a90,a30,a60, 0.0089223,-0.0094007, 0.0089223, 0.0119437, 0.00749611,buy
2011-12-21,a30,none,none,none,none,a60,a60,none,none,none,none,a135,none,a90,a30,a60,-0.0009442,-0.0081189,-0.0009442, 0.0142788,-0.00159930,sell
2011-12-22,a30,none,none,none,none,none,none,none,none,a120,a60,a135,none,none,a30,a60,-0.0020071,-0.0062479,-0.0024178,-0.0039266,-0.00142276,sell
2011-12-23,a30,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,a60,-0.0050181,-0.0068524,-0.0050181,-0.0044855,-0.00363103,sell
2011-12-24,none,a45,none,none,none,none,a0,a60,a0,a90,none,a135,a30,none,a30,none,-0.0066109,-0.0088371,-0.0150975,-0.0076772,-0.01529335,sell
2011-12-25,none,a45,none,none,none,a120,a0,none,a0,none,none,a135,a30,none,a30,none,-0.0043338,-0.0051068,-0.0036137,-0.0066537,-0.01356077,sell
2011-12-26,none,a45,none,none,none,a120,none,a90,none,a60,none,a135,a30,none,a30,none, 0.0012150,-0.0009160,-0.0038419,-0.0051626,-0.00562038,sell
2011-12-27,none,a45,none,none,none,a150,none,none,none,none,a0,none,a30,none,a30,none, 0.0023975,-0.0011082, 0.0043995, 0.0020341,-0.01058769,buy
2011-12-28,none,a45,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,-0.0151198,-0.0105445,-0.0083976,-0.0105154,-0.01567621,sell
2011-12-29,none,a45,none,none,none,none,a60,a120,a60,none,none,none,a30,none,none,none,-0.0090913, 0.0050902, 0.0018732, 0.0014449,-0.00430212,buy
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0063742,-0.0064890,-0.0064890,-0.0064890,-0.01026808,sell
2011-12-31,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a45, 0.0087447, 0.0087447, 0.0086407,-0.0070804, 0.00264037,buy
2012-01-01,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,a45,-0.0138058,-0.0169540,-0.0142042,-0.0209512,-0.02022370,sell
2012-01-02,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0089666, 0.0088502, 0.0090301,-0.0015505, 0.00154937,buy
2012-01-03,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45, 0.0062588, 0.0058732, 0.0073141,-0.0060471, 0.00010436,buy
2012-01-04,none,none,none,none,none,a120,none,none,a120,none,a90,a150,none,none,none,a45, 0.0029462, 0.0095402, 0.0059163, 0.0050405,-0.00916693,buy
2012-01-05,none,a60,none,none,none,none,a150,a150,none,a60,none,a150,a45,none,none,a45, 0.0190643, 0.0145507, 0.0143714, 0.0048682, 0.01506927,buy
2012-01-06,none,a60,none,a90,none,a90,a150,none,a150,none,a120,a150,a45,none,none,none, 0.0102365, 0.0058936, 0.0058936, 0.0031569, 0.01531566,buy
2012-01-07,none,a60,none,a90,none,a90,none,a120,a150,a90,a120,a150,a45,none,none,none, 0.0060982, 0.0045393, 0.0058810, 0.0014110, 0.01343007,buy
2012-01-08,none,a60,none,a90,none,none,a180,a120,none,a90,none,a150,a45,none,none,none, 0.0091390, 0.0060262, 0.0061555, 0.0053288, 0.01522575,buy
2012-01-09,none,a60,none,a90,none,a60,none,a90,a180,none,a150,a150,a45,none,none,none, 0.0083940, 0.0100344, 0.0083119, 0.0059064, 0.01120928,buy
2012-01-10,a0,none,none,a90,none,none,a150,a90,none,a120,a150,a150,a45,a120,none,none, 0.0084988, 0.0120730, 0.0120730, 0.0088902, 0.01179531,buy
2012-01-11,a0,none,none,a90,none,none,none,none,a150,none,a180,none,none,a120,none,none, 0.0061031, 0.0048511, 0.0058260, 0.0032860, 0.00430366,buy
2012-01-12,a0,none,none,none,none,none,a120,a60,none,a150,a180,none,none,a120,none,a30, 0.0201731, 0.0194281, 0.0195052, 0.0201731, 0.02102779,buy
2012-01-13,a0,none,none,none,none,a0,a120,none,a120,none,none,none,none,a120,none,a30, 0.0142903, 0.0155060, 0.0115135, 0.0127384, 0.01604555,buy
2012-01-14,a0,none,none,none,none,a0,a90,none,a120,a180,a150,none,none,a120,none,a30,-0.0026171,-0.0000894,-0.0174187, 0.0015922, 0.00539473,buy
2012-01-15,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30, 0.0038582, 0.0032735,-0.0081545, 0.0031920, 0.00718782,buy
2012-01-16,a0,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,a30,-0.0033069,-0.0083901,-0.0075851,-0.0126406,-0.00974383,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30, 0.0025732, 0.0045535, 0.0089958,-0.0034342,-0.00020056,buy
2012-01-18,none,none,none,none,none,a60,none,none,a60,a120,none,none,a60,none,none,none, 0.0050902, 0.0056855,-0.0036997, 0.0050902, 0.00406021,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.0066190, 0.0079957,-0.0035171, 0.0075481, 0.00674332,buy
2012-01-20,none,none,none,none,none,a90,none,a60,none,a90,none,none,a60,none,none,none, 0.0031382, 0.0009483, 0.0033561, 0.0034918,-0.00215024,buy
