Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2, 0.005921, 0.0040898, 0.0103566, 0.004332, 0.00369493,buy
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2,-0.003235,-0.0004595,-0.0023042,-0.001521,-0.00683093,sell
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1, 0.001536,-0.0017746, 0.0050677,-0.000380,-0.00079083,buy
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2,-0.005696,-0.0054599,-0.0079700,-0.010104,-0.01134352,sell
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.000485, 0.0003363,-0.0024239, 0.001578,-0.00324565,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2, 0.003221, 0.0006936, 0.0039673, 0.006205, 0.00017410,buy
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2,-0.007320,-0.0006123, 0.0007662, 0.000695,-0.00475327,sell
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3, 0.004621, 0.0016799, 0.0063661, 0.000761, 0.00498880,buy
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.001086,-0.0083769, 0.0050861, 0.006829, 0.00200882,buy
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2,-0.002413,-0.0053748, 0.0023388,-0.001396, 0.00387435,sell
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1, 0.013168, 0.0106434, 0.0110821, 0.011082, 0.01865570,buy
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1, 0.009378, 0.0096365, 0.0148884, 0.007145, 0.01994204,buy
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2,-0.001813,-0.0026606,-0.0063670,-0.001604,-0.00103339,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2, 0.015166, 0.0117798, 0.0060534, 0.011632, 0.00995037,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.010709, 0.0081888, 0.0048043, 0.003626, 0.01239743,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0, 0.009515, 0.0118915, 0.0069259, 0.008467, 0.01544398,buy
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.001653, 0.0033868, 0.0091457, 0.005201, 0.01083783,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0, 0.015855, 0.0118296, 0.0114544, 0.012862, 0.01423383,buy
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1, 0.001617, 0.0084137, 0.0051035, 0.006602, 0.00685809,buy
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.018965,-0.0113081,-0.0189551, 0.002303,-0.00446511,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2,-0.013004,-0.0066703,-0.0145763,-0.016315,-0.00742339,sell
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1, 0.007378, 0.0037590, 0.0041776, 0.009855, 0.00957064,buy
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1,-0.000507,-0.0036329,-0.0061373, 0.000840,-0.00334586,sell
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1, 0.003988, 0.0061708,-0.0054836, 0.005396, 0.00351067,buy
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1, 0.000813, 0.0029357, 0.0038354, 0.004478, 0.00320546,buy
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1,-0.003458, 0.0035202, 0.0023331,-0.001662,-0.00320117,sell
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2,-0.000432, 0.0011200,-0.0002442, 0.003043, 0.00296365,sell
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1, 0.000557, 0.0054306, 0.0028473,-0.003152, 0.01091544,buy
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1,-0.010187,-0.0117836,-0.0074207,-0.017582,-0.00645250,sell
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0,-0.008629,-0.0073361,-0.0074357,-0.005258,-0.00463096,sell
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.022799, 0.0089321, 0.0193034, 0.021991, 0.02135912,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.017465, 0.0186102, 0.0175548, 0.020318, 0.01554623,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1, 0.069576, 0.0112937, 0.0762026, 0.013015, 0.07289943,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2, 0.023602, 0.0428595, 0.0532754, 0.036187, 0.05220180,buy
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2, 0.042634, 0.0446915, 0.0452758, 0.044864, 0.04507405,buy
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2, 0.002713,-0.0059999,-0.0059636,-0.011148,-0.00027893,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2, 0.014109, 0.0181245, 0.0120721, 0.017176, 0.01580316,buy
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3, 0.001882, 0.0025227, 0.0041329, 0.000553, 0.00155035,buy
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3, 0.007299, 0.0073228, 0.0090670, 0.013722, 0.00371595,buy
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2, 0.063260, 0.0606462, 0.0676933, 0.067416,-0.00023843,buy
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1, 0.000276, 0.0062661, 0.0067438, 0.015276, 0.00436675,buy
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2, 0.006847,-0.0017569,-0.0049448,-0.001054,-0.00248659,sell
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1, 0.037966, 0.0411354, 0.0416818, 0.038807, 0.04103306,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2, 0.053946, 0.0491584, 0.0491891, 0.047192, 0.01622680,buy
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1, 0.012511, 0.0134352, 0.0095807, 0.013706, 0.00989094,buy
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2, 0.005233,-0.0018690, 0.0018676, 0.001691, 0.00010220,buy
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2, 0.005483,-0.0219308,-0.0230232,-0.001462,-0.01753769,sell
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1, 0.059260, 0.0546032, 0.0506696, 0.011382, 0.04983285,buy
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.061846, 0.0114144, 0.0561556, 0.055230, 0.06161858,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2,-0.013095, 0.0021201,-0.0143574,-0.014590,-0.01121524,sell
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2, 0.013547, 0.0086249, 0.0180966, 0.023245, 0.02162562,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1, 0.001951,-0.0230370,-0.0275499, 0.001997,-0.02339355,sell
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0, 0.003018, 0.0053725,-0.0019085, 0.005487, 0.00457570,buy
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2,-0.043642,-0.0413804,-0.0449065,-0.003470,-0.00411937,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2,-0.035382,-0.0440643,-0.0412614, 0.003647, 0.01904070,sell
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2,-0.004728, 0.0078907,-0.0076898, 0.005773,-0.00609917,sell
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2, 0.030895, 0.0300132, 0.0339706, 0.034775, 0.03411193,buy
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2, 0.005734, 0.0231430, 0.0276387, 0.010484, 0.02603416,buy
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1,-0.002614,-0.0033119,-0.0040534,-0.002384,-0.00492581,sell
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1,-0.007692, 0.0004750,-0.0041123, 0.002587,-0.00463144,sell
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0,-0.002821,-0.0006888,-0.0016482, 0.006614, 0.00201220,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1,-0.001424, 0.0025678, 0.0006851, 0.002677, 0.00309799,buy
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1, 0.007026, 0.0077894, 0.0061109, 0.005846, 0.01228785,buy
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1,-0.004828,-0.0039915,-0.0023359, 0.000720,-0.00030844,sell
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1, 0.008912,-0.0158439,-0.0117523, 0.010074,-0.01015894,sell
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1,-0.011990,-0.0078332,-0.0076845,-0.002950,-0.00031217,sell
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1,-0.001902,-0.0100869,-0.0100301,-0.008942,-0.01106234,sell
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2,-0.003626,-0.0018432,-0.0058523, 0.003267,-0.00677515,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.013270,-0.0138598,-0.0156505,-0.014406,-0.01404845,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.034793, 0.0312003, 0.0140423, 0.033513, 0.03103113,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0, 0.040688, 0.0400532, 0.0189809, 0.046076, 0.01748723,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.008662,-0.0404855,-0.0508998,-0.047128,-0.04277184,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1,-0.067087,-0.0014396,-0.0605983,-0.071885,-0.06776702,sell
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1, 0.005822,-0.0592058, 0.0014909,-0.056059,-0.05038629,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0, 0.012778, 0.0093508, 0.0111913, 0.077355, 0.07311569,buy
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1,-0.018793,-0.0186887,-0.0152627,-0.010780,-0.00870979,sell
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1,-0.002643,-0.0167355, 0.0469124, 0.039561, 0.03839317,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.000610,-0.0071041, 0.0167901, 0.017020, 0.01487462,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1,-0.037509,-0.0402992,-0.0386841,-0.040869,-0.03784858,sell
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1,-0.025043,-0.0008041,-0.0263836,-0.026182,-0.02842024,sell
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.019685, 0.0022564,-0.0185551,-0.004122,-0.01659252,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1, 0.023971, 0.0263653, 0.0229581, 0.022873, 0.02838068,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0, 0.006546, 0.0212111, 0.0249086, 0.025870, 0.02551907,buy
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1, 0.002875, 0.0475975, 0.0447543, 0.051654, 0.04970523,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2, 0.033960, 0.0085742, 0.0295246, 0.026505, 0.00812998,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1,-0.004611, 0.0603920,-0.0013426,-0.002342, 0.05478303,sell
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1,-0.002631, 0.0049031, 0.0015368, 0.000028, 0.00239935,buy
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1,-0.003048, 0.0029898, 0.0003845, 0.001848, 0.00304377,buy
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1,-0.004808,-0.0071155,-0.0080402,-0.002847,-0.01006597,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.057110, 0.0124904, 0.0530233, 0.011866, 0.04793073,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0,-0.009248,-0.0043673,-0.0017380, 0.001385,-0.00657032,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1, 0.032206, 0.0322665, 0.0293785, 0.027292, 0.00355908,buy
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1,-0.040097,-0.0413508,-0.0448759,-0.045005,-0.00042549,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.025622,-0.0299080,-0.0292753,-0.027941,-0.02646937,sell
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1,-0.000669, 0.0017225,-0.0082132,-0.001595, 0.00379685,sell
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1,-0.022165,-0.0024790,-0.0249675,-0.017691,-0.00540650,sell
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1,-0.052961,-0.0523907,-0.0537025,-0.048857,-0.05370993,sell
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1,-0.022441,-0.0235011,-0.0077176,-0.023434,-0.02215377,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2, 0.018498, 0.0222232,-0.0053938, 0.020247,-0.00311567,buy
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.004876, 0.0082925, 0.0044813,-0.001313, 0.00344643,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1,-0.015435,-0.0158149,-0.0139279,-0.010886,-0.01297704,sell
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1,-0.005640,-0.0055910,-0.0039828,-0.003051,-0.00144027,sell
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1, 0.047784, 0.0487501, 0.0104591, 0.053119, 0.04959854,buy
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1, 0.024503, 0.0277062, 0.0199408, 0.030037, 0.02621775,buy
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1,-0.006022,-0.0077950,-0.0069998,-0.008238,-0.00470216,sell
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2, 0.007327,-0.0271450,-0.0235978,-0.027410,-0.02658406,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.027678,-0.0011944,-0.0300245,-0.031032,-0.02444566,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1,-0.000752,-0.0125647,-0.0021347,-0.013249,-0.00107466,sell
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2,-0.007455,-0.0119022, 0.0102430,-0.009374,-0.00704022,sell
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3,-0.016272,-0.0196962,-0.0107224,-0.014938,-0.01716690,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2, 0.007624, 0.0030163, 0.0042393, 0.002669, 0.00389055,buy
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.020867,-0.0033172,-0.0247195,-0.022985,-0.02471073,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1, 0.016838, 0.0186618, 0.0025004,-0.000754, 0.01618408,buy
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2, 0.005244, 0.0032958, 0.0028546, 0.000967, 0.00226253,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2,-0.010635,-0.0122305,-0.0111600,-0.008584,-0.00560217,sell
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2,-0.011284,-0.0013231,-0.0110706,-0.015336,-0.01284977,sell
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2, 0.000292,-0.0016402, 0.0100288,-0.005611, 0.00310593,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2, 0.021837, 0.0201609, 0.0173348, 0.018013, 0.01718477,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2, 0.033291, 0.0312835, 0.0336337, 0.033064, 0.02858348,buy
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2, 0.022337, 0.0214791, 0.0228937, 0.004538,-0.00445066,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1,-0.005872,-0.0125690,-0.0068569,-0.013339,-0.00566160,sell
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2, 0.009750, 0.0055250, 0.0145735, 0.006616, 0.01920725,buy
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2, 0.015717, 0.0411381, 0.0516179, 0.046014, 0.05279647,buy
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2, 0.055777,-0.0001907, 0.0591321, 0.001027, 0.06122225,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2, 0.008355, 0.0066149, 0.0114729, 0.006687, 0.01149271,buy
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2, 0.002381,-0.0000987, 0.0037686, 0.005186, 0.00415437,buy
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2, 0.040391, 0.0454342, 0.0380707, 0.036173, 0.04173935,buy
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.061002, 0.0685524, 0.0598052, 0.001164, 0.06216115,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.039511, 0.0358835, 0.0372825,-0.013816, 0.03720257,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2, 0.002869,-0.0349221,-0.0041164,-0.035396,-0.03241718,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2,-0.036019, 0.0048128,-0.0036869,-0.039718,-0.00398201,sell
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2,-0.045325,-0.0462045,-0.0424751,-0.043472, 0.00123008,sell
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2, 0.014563, 0.0114627, 0.0166273, 0.013685, 0.01062355,buy
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2, 0.010031, 0.0088306, 0.0043338, 0.008183,-0.00295821,buy
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2,-0.023796, 0.0039239, 0.0060383,-0.022790,-0.02623199,sell
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1, 0.006330, 0.0085715,-0.0034843, 0.005478, 0.00521856,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2,-0.009917,-0.0136933,-0.0098547,-0.011640,-0.01302289,sell
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.024365, 0.0230759, 0.0228723, 0.019102, 0.02170588,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.017952, 0.0214297, 0.0248955, 0.016931, 0.02249271,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2, 0.004310,-0.0002156, 0.0025958,-0.001823, 0.01232103,sell
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2, 0.013593, 0.0150580, 0.0003272, 0.002131, 0.00129122,buy
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2, 0.000089,-0.0011533,-0.0007177,-0.002324,-0.00229289,sell
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2, 0.001585,-0.0021531, 0.0051370,-0.001642,-0.00066401,sell
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1, 0.005571, 0.0261426, 0.0286477, 0.001785, 0.02531582,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.051320, 0.0471874, 0.0052681, 0.049064, 0.05028044,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3, 0.022228, 0.0221735, 0.0004255, 0.024649, 0.02355992,buy
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2, 0.009122, 0.0052519, 0.0103743, 0.002727, 0.00942587,buy
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2, 0.006924, 0.0043639, 0.0065387, 0.007327, 0.00665279,buy
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2, 0.015691,-0.0141758,-0.0147506,-0.015060,-0.01468519,sell
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2, 0.013753, 0.0100637, 0.0121226, 0.011335, 0.01171216,buy
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.042519, 0.0350894, 0.0362663, 0.031140, 0.03183423,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2, 0.017742, 0.0141889, 0.0241154, 0.017460, 0.01551867,buy
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.037611, 0.0349205, 0.0390470, 0.032473, 0.01583016,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1, 0.059593, 0.0514152, 0.0550178, 0.014137, 0.05472893,buy
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1, 0.044916, 0.0370867, 0.0398890, 0.041523, 0.04067933,buy
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1, 0.001757, 0.0055083, 0.0070032,-0.000110,-0.00166202,buy
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1, 0.026536, 0.0275407, 0.0250311, 0.026239, 0.00930327,buy
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1, 0.003664, 0.0033027, 0.0028541, 0.006944,-0.00211854,buy
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2,-0.001085, 0.0017933, 0.0130715,-0.001423, 0.00179677,buy
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1,-0.000066, 0.0017610,-0.0314298,-0.031235,-0.03049953,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1, 0.021734, 0.0225502, 0.0198703, 0.020326,-0.00345104,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1, 0.008832, 0.0032631, 0.0090870, 0.008674, 0.01146184,buy
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1, 0.009455, 0.0100773, 0.0097049, 0.009521, 0.01284191,buy
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2, 0.056961, 0.0492038, 0.0036627, 0.053226, 0.05049301,buy
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2, 0.005306,-0.0024046,-0.0008733, 0.001658,-0.00002650,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1, 0.078186,-0.0079427, 0.0784739, 0.080691, 0.08057382,buy
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.030299, 0.0280456, 0.0122871, 0.034656, 0.03316694,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.040916, 0.0474884, 0.0320643, 0.044178, 0.04632176,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0, 0.024943, 0.0223469, 0.0187281, 0.021469, 0.02316161,buy
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1,-0.039447, 0.0013829,-0.0415941,-0.040122,-0.03730367,sell
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1,-0.012280,-0.0233819,-0.0213203,-0.025452,-0.01769622,sell
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1,-0.064876,-0.0589300,-0.0716848,-0.063481,-0.06923222,sell
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1, 0.013539, 0.0086184, 0.0124179,-0.007979, 0.01058637,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0, 0.030099, 0.0260859, 0.0080551, 0.016090, 0.03485321,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1,-0.005110,-0.0104246,-0.0055832,-0.006323,-0.00863420,sell
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2,-0.000311,-0.0095126, 0.0016004,-0.003708,-0.01142455,sell
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.003173, 0.0005629, 0.0063626, 0.002475, 0.00055919,buy
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1,-0.018208,-0.0178949,-0.0182586,-0.020295,-0.01826246,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1,-0.021323,-0.0251313,-0.0237177,-0.022971,-0.02208013,sell
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2,-0.058736,-0.0543166,-0.0569625,-0.055929,-0.05295589,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1, 0.005957, 0.0075318, 0.0068982, 0.010272, 0.01172609,buy
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1, 0.014851, 0.0129819, 0.0128649, 0.014999, 0.01844485,buy
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1, 0.015935, 0.0159596, 0.0145937, 0.015498, 0.01544493,buy
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1, 0.036466, 0.0339382, 0.0457127, 0.028143, 0.03747331,buy
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1, 0.011646, 0.0174031, 0.0179394, 0.019816, 0.01775985,buy
