Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,2.93,0,1.89,0,0,0,0,2.95,0,4.04,2.95,2.93,1.89,0,0,0,-0.0055179,-0.00532920,-0.00530998,-0.00560078,-0.0062286,sell
2011-05-23,0.76,0,4.13,0,0,0,1,1.67,0,3.71,1.67,0.76,4.13,0,1,0,-0.0039347,-0.00176654,-0.00393471,-0.00337576,-0.0041890,sell
2011-05-24,0,0,3.98,0,0,0,2.3,0.71,0,2.28,0.71,0,3.98,0,2.3,0, 0.0027614, 0.00276140, 0.00276140, 0.00276140, 0.0006482,buy
2011-05-25,0,0,2.36,0,0,0,2.97,0.65,0,1.5,0,0,2.36,0,2.97,0.65, 0.0027250, 0.00302048, 0.00310761, 0.00310761, 0.0023655,buy
2011-05-26,0,0,1.48,0,0,0.62,1.67,2.6,0,0.98,0,0.71,0.77,0,2.29,2.6, 0.0004276, 0.00158749, 0.00277173, 0.00277173, 0.0016605,buy
2011-05-27,0,0,1.7,0,0,2.95,0.73,2.92,0,0.64,0,1.7,0,0,3.68,2.92, 0.0015352, 0.00523832, 0.00320827, 0.00320827, 0.0021665,buy
2011-05-28,0,0.94,2.97,0,0,2.84,0,1.43,0,0,0,3.91,0,0,2.84,1.43,-0.0008583,-0.00159539,-0.00194856,-0.00258979,-0.0010175,sell
2011-05-29,0,2.95,2.14,0,0,1.17,0,1.64,0,0,0,5.09,0,0,1.17,1.64,-0.0012388,-0.00413131,-0.00387839,-0.00368976,-0.0037689,sell
2011-05-30,0.86,2.69,0.89,0,0,1.67,0,2.95,0,0,0,2.57,1.87,0,1.67,2.95,-0.0015386,-0.00073698,-0.00168666, 0.00020960,-0.0016867,sell
2011-05-31,2.06,2.97,0,0,0,2.92,0,2.06,0,0,0,0,5.03,0,2.92,2.06,-0.0002609,-0.00026093,-0.00026093, 0.00065193,-0.0028386,sell
2011-06-01,2.97,2.56,0,0,1.02,1.8,0,0.8,1.02,0,0,1.09,4.44,0,1.8,0.8,-0.0038838,-0.00383175,-0.00421455,-0.00152982,-0.0022077,sell
2011-06-02,1.76,2.97,0,0,2.95,0.62,0,1.64,2.95,0,1.64,2.97,1.76,0,0.62,0, 0.0002043,-0.00570717, 0.00139435, 0.00100466, 0.0014853,buy
2011-06-03,0.73,2.62,0,0,1.67,0.58,0.62,2.97,2.25,0,2.97,2.62,0.73,0,0.62,0,-0.0026096,-0.00438416,-0.00140382,-0.00137871,-0.0018041,sell
2011-06-04,0,1.96,0,0,0,1.13,2.97,0.84,1.13,0,0.84,0.88,1.08,0,2.97,0,-0.0030056, 0.00117927,-0.00232521,-0.00016932,-0.0017268,sell
2011-06-05,0,2.95,2.24,0,0,2.22,2.22,0,2.22,0,0,2.24,2.95,0,2.22,0, 0.0015354, 0.00197446, 0.00081283,-0.00184486, 0.0013158,buy
2011-06-06,0.53,2.67,2.95,0,0,3,0,0,3,0,0,2.95,3.2,0,0,0,-0.0029345, 0.00248834,-0.00295015,-0.00299713,-0.0029345,sell
2011-06-07,2.92,0.9,0.55,0,0,2.01,0,0,2.01,0,0,0.55,3.82,0,0,0, 0.0017801, 0.00382808, 0.00079911, 0.00576654, 0.0017572,buy
2011-06-08,3.29,0,0,0,0.68,1.03,0,0.66,1.71,0,0.66,0,2.3,0,0,0.99,-0.0004656,-0.00039863, 0.00220478, 0.00583321,-0.0016239,sell
2011-06-09,2.16,0,0,0,1.68,1.68,0,1.96,3.36,0,1.96,0,0,0,0,2.16,-0.0004532,-0.00245664, 0.00061820,-0.00278840, 0.0004523,sell
2011-06-10,2.97,0,0,0,2.97,2.97,0,2.95,5.94,0,2.95,0,0,0,0,2.97,-0.0027505,-0.00281269,-0.00088867,-0.00179225,-0.0017093,sell
2011-06-11,4.85,0,0,0,2.06,1.23,0.88,1.47,3.29,0,1.47,0,0,0.96,0.88,4.85,-0.0008157,-0.00126765,-0.00057745, 0.00243303, 0.0031314,buy
2011-06-12,3.41,0,0,0,0.84,0,2.56,0,0.84,0,0,0,0,2.89,2.56,3.41, 0.0013164, 0.00339926, 0.00394968, 0.00525391, 0.0034614,buy
2011-06-13,0,0,0.98,0,1.18,0,2.95,0,0,1.18,0,0.98,0,2.97,2.95,0, 0.0023350, 0.00282474, 0.00362345, 0.00393937, 0.0054658,buy
2011-06-14,0,0,2.97,0,2.97,0,1.16,0,0,2.97,0,2.97,0,0.98,1.16,0,-0.0016886,-0.00054617,-0.00083883,-0.00072282,-0.0012942,buy
2011-06-15,0,0,2.89,0,2.56,0,0,0,0,2.56,0,2.89,0,0,0,0,-0.0017090,-0.00453145,-0.00257688,-0.00458701,-0.0045870,sell
2011-06-16,2.66,0,0.95,0,1.28,0,0,0,0,1.28,1.87,0.95,0.79,0,0,0, 0.0065169, 0.00826486, 0.00068813, 0.00127496, 0.0002782,sell
2011-06-17,5.33,0,0,0,0.92,0,2.67,0.57,2.67,0.92,2.97,0,2.36,0,0.57,0,-0.0036855,-0.00088497, 0.00095913, 0.00071333,-0.0023103,sell
2011-06-18,3.6,2.95,0,0.6,1.15,0,2.92,2.97,2.92,1.15,0.65,0.6,2.95,0,2.97,2.95,-0.0021523,-0.00622533,-0.00224833,-0.00585342,-0.0065662,sell
2011-06-19,1.24,2.82,0,2.92,1.41,0,0.55,2.24,0.55,1.41,0,2.92,1.24,0,2.24,2.82,-0.0011077,-0.00195375, 0.00022653,-0.00105571,-0.0019678,sell
2011-06-20,0.74,0,0,2.06,1.73,0,0,0.68,0,1.73,0.74,2.06,0.68,0,0,0,-0.0014340,-0.00204727,-0.00396360, 0.00405678,-0.0045963,sell
2011-06-21,1.76,0,0,0,2.16,0,0,2.95,0,2.16,1.76,0,2.95,0,0,0,-0.0025167,-0.00073610,-0.00251668, 0.00034904,-0.0026382,sell
2011-06-22,2.97,0,0,0,2.65,0,0,2.01,0,2.65,2.97,0,2.01,0,0,0, 0.0003103,-0.00024829,-0.00380269,-0.00393922,-0.0001009,sell
2011-06-23,2.1,1.31,0,0,3,1.02,0.73,0,1.75,3,3.41,0,0,0,0,0,-0.0008595,-0.00164830,-0.00110896,-0.00117034,-0.0013290,sell
2011-06-24,2.22,3.68,0,0,2.7,3.92,1.46,0.88,4.04,4.04,3.8,0,0,0,0.88,2.1,-0.0013948,-0.00205557,-0.00125819,-0.00132151,-0.0012951,sell
2011-06-25,2.97,2.95,1.43,0,2.18,5.97,2.92,2.03,5.92,5.15,1.11,0,0,0,2.03,6.24,-0.0041404,-0.00417885,-0.00498499,-0.00493418,-0.0024087,sell
2011-06-26,2.08,2.97,2.92,1,1.76,3.5,3,2.97,4.32,3.94,0,1,0,0,2.97,7.97,-0.0040860,-0.00368945,-0.00371082,-0.00228724,-0.0036483,sell
2011-06-27,0.68,1.94,1.06,2.38,1.41,1.29,1.48,1.85,2,2.18,0,2.38,0,0,1.85,3.68,-0.0042704,-0.00396073,-0.00277651,-0.00343533,-0.0043420,sell
2011-06-28,0,0.79,0,2.97,1.14,0,0.74,0.8,0.74,1.14,0,2.97,0,0,0.8,0.79,-0.0055098,-0.00746923,-0.00668815,-0.00441217,-0.0074318,sell
2011-06-29,0,0,0,1.51,0.91,0,0,0,0,0.91,0,1.51,0,0,0,0, 0.0016773, 0.00340407, 0.00137449, 0.00342863, 0.0014729,buy
2011-06-30,0,0,0,0.64,0.73,0,0,0.55,0,0.73,0,0.64,0.55,0,0,0,-0.0017815,-0.00303709,-0.00401375,-0.00388826,-0.0027886,sell
2011-07-01,0,0,1.06,0,0.59,0,0,1.26,0,0.59,1.06,0,1.26,0,0,0,-0.0033986,-0.00339862,-0.00318111,-0.00375080,-0.0037508,sell
2011-07-02,0,0,2.95,0,0,0,0,2.87,0,0,2.95,0,2.87,0,0,0,-0.0062641,-0.00525543, 0.00012519,-0.00379898,-0.0041682,sell
2011-07-03,1.94,0,1.8,0,0,0,0,2.97,0,0,3.09,0,2.97,0,0.65,0,-0.0074722,-0.00632199,-0.00559048,-0.00571033,-0.0058141,sell
2011-07-04,5.67,0,0.73,0,0,0,0,2.44,1.11,0,2.95,0.73,1.33,0,2.72,0, 0.0092952, 0.00933296, 0.00933296, 0.00952653, 0.0077806,buy
2011-07-05,5.17,0.69,2.97,0,0,0,0,3.59,3,0,2.22,2.97,0.59,0,2.95,0.69,-0.0020162,-0.00427053,-0.00433040,-0.00586023,-0.0057178,sell
2011-07-06,1.52,3.4,2.87,0,0,0,0,3.29,2.22,0,1.87,2.87,0,0,1.86,2.26,-0.0047723,-0.00120853,-0.00265389,-0.00603181,-0.0041971,sell
2011-07-07,0,5.59,0.72,0.92,0,0,1.4,3.61,1.53,0,2.67,1.64,0.53,0,2.95,2.92,-0.0023099,-0.00108355, 0.00070250,-0.00104027,-0.0031017,sell
2011-07-08,0,4.1,0,2.79,0,0,4.13,2.7,2.26,0,2.97,2.79,1.87,0,2.7,1.13, 0.0075215, 0.00619048, 0.00550150, 0.00752155, 0.0059576,buy
2011-07-09,0,1.37,1.33,2.95,0,0,6.79,0.91,3,0.84,1.37,2.95,2.95,0,0.91,1.33,-0.0044715,-0.00398476,-0.00254505,-0.00254505,-0.0044850,sell
2011-07-10,0,0.57,3,1.01,0,0,4.34,0,1.46,1.52,0.57,1.01,1.36,0,0,3, 0.0028693, 0.00228802, 0.00011954,-0.00253670,-0.0026813,sell
2011-07-11,0,0,2.44,0,0,0,3.28,0.72,0.56,2.72,0,0,0.72,0,0,2.44,-0.0029816,-0.00664576,-0.00529444,-0.00536406,-0.0071784,sell
2011-07-12,0,0,0.91,0.51,0,0,2.97,2.04,0,2.97,0,0,2.04,0,0,1.42,-0.0043278,-0.00595905,-0.01017197,-0.00782822,-0.0078837,sell
2011-07-13,0,0,0,1.84,0,0,1.9,2.95,0,1.9,0,0,2.95,0,0,1.84, 0.0023145, 0.00135025,-0.00471617, 0.00387733,-0.0029452,buy
2011-07-14,0,1.02,0,2.92,0,0,1.16,1.47,0,1.16,0,0,1.47,0,1.02,2.92,-0.0041717,-0.00077690,-0.00172742, 0.00100798,-0.0011940,sell
2011-07-15,0,5.06,0,1.36,0,0,0.73,0.51,0,0.73,1.19,0.98,0.51,0,2.89,1.36,-0.0033917,-0.00257666,-0.00274857,-0.00095200,-0.0028955,sell
2011-07-16,0,8.68,0.8,0,0,0,0,0,0,0,2.97,2.74,0,0,2.97,0.8, 0.0006218,-0.00293226, 0.00073838, 0.00062178,-0.0016051,sell
2011-07-17,0,6.48,2.87,0,0.53,0,0,0,0,0.53,2.38,3,0,0,1.1,2.87, 0.0050088,-0.00081469, 0.00022257, 0.00497428, 0.0016545,buy
2011-07-18,0,1.96,3,0,0.85,0,0,0,0,0.85,0.78,1.18,0,0,0,3,-0.0073870,-0.00753189,-0.00923027,-0.00598019,-0.0080961,sell
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0,0,0,0.84, 0.0061886, 0.00106129, 0.00600418, 0.00514227, 0.0059771,buy
2011-07-20,0,0,0,0,2.24,0.53,0,0,0,2.24,0,0,0.53,0,0,0, 0.0017260, 0.00213962, 0.00634380, 0.00221366, 0.0022377,buy
2011-07-21,0,0,0.79,0,2.97,1.12,0,0,0,2.97,0.79,0,1.12,0,0,0, 0.0050688, 0.00351869, 0.00898528, 0.00346940, 0.0070120,buy
2011-07-22,0,0,1.87,0,2.42,2.22,0,0,0,2.42,1.87,0,2.22,0,0,0, 0.0029851, 0.00145482,-0.00013977,-0.00032230, 0.0019241,buy
2011-07-23,0,0,3,0,1.48,2.97,0,0,0,1.48,3,0,2.97,0,0,0,-0.0001122, 0.00064946,-0.00011215,-0.00010278,-0.0014252,sell
2011-07-24,0,0,1.94,0,0.92,2.12,0,0,0,0.92,1.94,0,2.12,0,0,0,-0.0023300, 0.00093706,-0.00246377,-0.00209738,-0.0043901,sell
2011-07-25,0.6,0,0.81,0.65,0.56,1.19,0,0,0,0.56,1.46,0,1.19,0,0.6,0,-0.0033581,-0.00281516,-0.00693208,-0.00326001,-0.0003174,sell
2011-07-26,1.42,0,0.55,1.11,0,0.71,0,0,0,0,1.11,0.55,0.71,0,1.42,0, 0.0013003, 0.00133471,-0.00361690, 0.00106513, 0.0028601,buy
2011-07-27,2.97,0,2.53,1.82,0,0,0,0,0,0,3.03,1.32,0,0,2.97,0,-0.0026564,-0.00265638,-0.00271598,-0.00265638,-0.0030886,sell
2011-07-28,2.58,0,5.9,2.77,0,0,0,0,0,0,5.72,2.95,0,0,2.58,0,-0.0052640,-0.00173026,-0.00561960,-0.00170701,-0.0014497,sell
2011-07-29,1.08,0,5.06,3,0,0,0,0,0,0,5.34,2.72,0,0,1.08,0,-0.0064143,-0.00493178,-0.00650780,-0.00488681,-0.0048868,sell
2011-07-30,0.77,0,1.91,2.24,0,0,0,0.84,0.84,0,3,1.15,0,0,0.77,0,-0.0038440,-0.00292984,-0.00336219,-0.00321356,-0.0033025,sell
2011-07-31,2.38,0,0.95,1.68,0,0,0,1.82,1.82,0,1.68,0.95,0,0,2.38,0, 0.0021892, 0.00102074,-0.00032560, 0.00149742, 0.0013378,buy
2011-08-01,2.97,0,2.89,1.34,0,0,0,2.97,2.97,0,1.34,2.89,0,0,2.97,0,-0.0048073,-0.00783059,-0.00750594,-0.00863444,-0.0086344,sell
2011-08-02,1.2,0,2.97,1.17,0,0,0.79,2.24,2.24,0.79,1.17,2.97,0,0,1.2,0, 0.0006969,-0.00365419,-0.00365419,-0.00365419,-0.0031359,sell
2011-08-03,0,0,0.98,1.7,0,0,2.41,1.87,1.87,1.48,1.09,0.98,0.93,0,0,0.61,-0.0022284,-0.00454466, 0.00275821, 0.00217188, 0.0036950,buy
2011-08-04,0,0,0,2.96,0,0,5,2.36,2.36,2.97,1.17,0,2.03,0,0,1.79,-0.0014854, 0.00530415,-0.00117316, 0.00073193,-0.0011732,sell
2011-08-05,0,0,0,4.32,0,0,5.89,2.95,2.95,2.92,1.37,0,2.97,0,0,2.95, 0.0007933, 0.00357558, 0.00079332, 0.00157370, 0.0003659,buy
2011-08-06,0,0,0,4.85,0,0,4.23,1.31,1.31,1.34,1.73,0,2.89,0,0,3.12, 0.0006319, 0.00110623,-0.00056597, 0.00107906,-0.0009917,buy
2011-08-07,0,0,0,5.92,0,0,4.07,0,0,0.58,2.36,0,3.49,0,0,3.56,-0.0001213,-0.00248556,-0.00337578, 0.00040342,-0.0034903,sell
2011-08-08,0,0,0,4.52,0,0.62,2.95,0,0,0,2.97,0,3.57,0,0,1.55, 0.0020629,-0.00383474,-0.00411560,-0.00106186,-0.0064641,sell
2011-08-09,0,0,0,2.56,0,1.1,1.2,0,0,0,2.56,0,2.3,0.6,0,0,-0.0068027,-0.00636534,-0.00412781,-0.00661830,-0.0065524,sell
2011-08-10,0,1.03,0,1.61,0,2.04,0,0,0,0,1.61,0,2.04,0.77,1.03,0,-0.0073655,-0.00917480,-0.00817551,-0.00952396,-0.0089823,sell
2011-08-11,0,4.25,0,0.95,0,3.59,0,0,0,0.62,0.95,0.97,2.97,0.98,3.28,0, 0.0006395, 0.00384982, 0.00313280, 0.00399055,-0.0012579,buy
2011-08-12,0,8.75,0,0.53,0,2.97,0,0,0,0.81,0.53,3.29,2.16,1.25,5.46,0, 0.0056054, 0.00467075, 0.00591723, 0.00562261, 0.0053636,buy
2011-08-13,0,10.38,0,0,0,2.66,0,0,0,1.63,0,5.92,1.03,1.61,4.46,0, 0.0049536, 0.00352641, 0.00476971, 0.00528526, 0.0064972,buy
2011-08-14,0,6.22,0,0,0,2.32,0,0,0,2.32,0,4.5,0,2.04,1.72,0, 0.0043135, 0.00557341, 0.00334627, 0.00326825, 0.0037914,buy
2011-08-15,0,1.61,0,0,0,4.27,0,0,0,4.27,0,1.61,0,3.14,0,0,-0.0038029, 0.00304587, 0.00247330, 0.00221285, 0.0030459,buy
2011-08-16,0,0,0,0,0,7.97,0,0,0,7.97,0,0,0,5.6,0,0,-0.0003092,-0.00190708, 0.00666704,-0.00096294,-0.0032220,sell
2011-08-17,0,0,0,0,0,8.55,0,0,0,8.55,0,0,0,5.62,0,0, 0.0029451,-0.00242886, 0.00647400, 0.00186417,-0.0036491,sell
2011-08-18,0,0,0,0,0,5.5,0,0,0,5.5,0,0,0,2.73,0,0,-0.0026741,-0.00117493,-0.00110441,-0.00110441,-0.0012124,sell
2011-08-19,0,0.84,0,0,0,4.19,0,0,0,3.33,0,0.84,0.86,1.62,0,0,-0.0021975, 0.00179300, 0.00264396, 0.00091408, 0.0005573,buy
2011-08-20,0,2.1,0,2,0,5.49,0,0,0,2.34,2,1.55,3.15,1.27,0.55,0,-0.0008713,-0.00166608, 0.00087658,-0.00459443, 0.0003063,sell
2011-08-21,0,3.54,0,4.17,0,5.92,0,0,0,1.24,4.17,2.62,4.68,0.99,0.92,0, 0.0022663, 0.00294955, 0.00197518, 0.00300852, 0.0020024,buy
2011-08-22,0,4.39,0,4.8,0,5.23,0,0,0,0.94,4.8,2.97,4.29,0.78,1.42,0, 0.0018986, 0.00299077, 0.00184354, 0.00299077, 0.0012343,buy
2011-08-23,0,4.17,0.95,3.55,0,3.05,0,0,0,0.71,3.55,2.14,2.34,0.61,2.98,0, 0.0012666, 0.00280696, 0.00114658, 0.00193396,-0.0014711,buy
2011-08-24,0.98,4.08,2.95,1.21,0,1.61,0,0,0,0.53,1.21,2.46,1.08,0,5.55,0,-0.0055817,-0.00405866,-0.00429418,-0.00432816,-0.0048782,sell
2011-08-25,2.97,4.11,3.83,0.5,0,0,0,0,0,0,0.5,4.11,0,0,6.8,0,-0.0063561,-0.00682738,-0.00682738,-0.00682738,-0.0064100,sell
2011-08-26,3.59,3.98,3.75,0,0,0,0,0,0,0,0,4.57,0,0,6.13,0.62,-0.0057520,-0.00594182,-0.00596795,-0.00594182,-0.0055439,sell
2011-08-27,2.62,4.01,5.11,0,0,0,0,0,0,0,0,3.63,0,0,5.95,2.16,-0.0063304,-0.00704861,-0.00704861,-0.00704861,-0.0065529,sell
2011-08-28,3.67,4,4.57,0,0,0,0,0,0.7,0,0,4.2,0,0,4.39,2.95,-0.0043677,-0.00429886,-0.00429886,-0.00408779,-0.0042533,sell
2011-08-29,4.28,3.88,2.76,0,0.54,0,0,0,2.08,0.54,0,3.88,0,0,2.86,2.1,-0.0022833,-0.00190521,-0.00190521,-0.00055593,-0.0021443,sell
2011-08-30,3.89,4.16,2.6,0,0.62,0,0,0,2.97,0.62,0,3.52,0,0,1.56,2.6,-0.0047311,-0.00431695,-0.00421134,-0.00032606,-0.0046355,sell
2011-08-31,1.34,3.99,2.95,0,0.65,0,0,0,1.34,0.65,0,3,0,0,0.99,2.95,-0.0051195,-0.00435313,-0.00435313,-0.00280852,-0.0059285,sell
2011-09-01,1.05,2.49,1.25,0,1.35,0,0,0,1.05,0.64,0,1.94,0.71,0,0.55,1.25,-0.0051549,-0.00362796,-0.00321559,-0.00515053,-0.0055001,sell
2011-09-02,2.51,0.98,0,0,2.55,0,0,0,2.51,0.58,0,0.98,1.97,0,0,0, 0.0000214,-0.00460636,-0.00128977,-0.00128977,-0.0003231,buy
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,0,2.97,0,0,0,-0.0002245,-0.00696079,-0.00363334,-0.00450679,-0.0039855,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,0,1.59,0,0,0,-0.0010480,-0.00315114,-0.00311869,-0.00051192,-0.0030723,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0,0.58,0,0,0, 0.0019800,-0.00180886,-0.00602946,-0.00226652,-0.0063401,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0.65,-0.0051468,-0.00685787,-0.00484720,-0.00650782,-0.0064736,sell
2011-09-07,0,2.1,0,1.2,1.27,0,0.51,0,0,0.51,1.2,0,1.27,0,0,2.1, 0.0010757, 0.00210582, 0.00107565, 0.00191228,-0.0002763,buy
2011-09-08,0,2.95,0,2.95,2.74,0.79,0.88,0,0,0.88,2.95,0,3.53,0,0,2.95, 0.0033097, 0.00200215, 0.00121224, 0.00200215, 0.0012263,buy
2011-09-09,0,2.01,0,1.82,2.97,2.89,1.52,0,0.74,1.52,1.82,0,5.86,0,0,1.27,-0.0022216,-0.00207346,-0.00207346,-0.00267609,-0.0013555,sell
2011-09-10,0,2.32,2.06,0,1.47,2.95,2.65,0,2.32,2.65,0,0,4.42,0,2.06,0,-0.0060412,-0.00091189,-0.00122640,-0.00120417,-0.0060459,sell
2011-09-11,1.99,2.95,3.58,0,0.68,0.75,2.97,0,2.95,2.97,0,1.99,1.43,0,3,0.58,-0.0017042, 0.00385749,-0.00141243,-0.00230713,-0.0010151,buy
2011-09-12,2.92,2.04,4.4,0,0,0,1.9,0,1.18,1.9,0.7,2.92,0,0,0.88,3.68,-0.0034574,-0.00379210,-0.00379210,-0.00175513, 0.0012524,sell
2011-09-13,0.9,2.12,5.13,0,0,0,1.1,0,0,1.1,2.16,0.9,0,0,0,5.09,-0.0079353,-0.00745807,-0.00747102,-0.00741159,-0.0074110,sell
2011-09-14,2.49,2.95,3.6,0,0,0,0.63,0,2.49,0.63,3,0,0,0,0,3.55,-0.0047054,-0.00781734,-0.00681474,-0.00493810,-0.0049381,sell
2011-09-15,2.95,1.68,1.29,0.54,0,0.78,0,0,2.95,0.78,1.29,0,0,0,0.54,1.68, 0.0011971,-0.00288743,-0.00709055, 0.00196573, 0.0013058,buy
2011-09-16,0.63,1.82,0,1.68,0,2.34,0,0,1.75,2.34,0,0,0,0,1.68,0.7, 0.0043990, 0.00199517, 0.00369882, 0.00239864, 0.0059713,buy
2011-09-17,0,2.79,0,3,0.61,2.92,0,0.9,2.79,2.92,0,0.9,0.61,0,3,0, 0.0046211, 0.00148054, 0.00117306, 0.00110507, 0.0040948,buy
2011-09-18,0.89,2.97,0,1.62,2.87,1.22,0,2.72,2.97,1.22,0,2.72,2.87,0,1.62,0.89, 0.0010688,-0.00339690, 0.00186009, 0.00034225, 0.0015296,buy
2011-09-19,2.67,1.23,0,0.52,2.92,0,0,2.97,1.23,0,0,2.97,2.92,0,0.52,2.67,-0.0009105,-0.00305535,-0.00097252,-0.00171792,-0.0002711,sell
2011-09-20,2.95,2.32,1.09,0,0.61,0,0,1.05,0,0,1.09,1.05,0.61,0,0,5.27, 0.0008994, 0.00078094, 0.00177663, 0.00168119, 0.0007809,buy
2011-09-21,1.08,3.57,3.87,0,0,0,0,0,1.84,0,2.65,0,0,0,0,4.03,-0.0081278,-0.00802385,-0.00807181,-0.00802385,-0.0080239,sell
2011-09-22,0,3.67,5.92,0,0,0,0,0,5.92,0,2.97,0,0,0,0,0.7,-0.0020120,-0.00422568,-0.00422568,-0.00274875, 0.0009885,sell
2011-09-23,0,2.4,3.51,0,0,0,0,0,4.58,0,1.33,0,0,0,0,0, 0.0063534, 0.00659139, 0.00358201, 0.00285961, 0.0046244,buy
2011-09-24,0,0.83,3.37,1.16,0,0,0,0,0.66,0,3.54,0,0,0,1.16,0, 0.0022776, 0.00136392,-0.00013702,-0.00169092,-0.0001503,buy
2011-09-25,0,2.56,2.97,2.87,0,0,0.69,0,0,0.69,5.53,0,0,0,2.87,0,-0.0010613,-0.00090281,-0.00078798,-0.00658402, 0.0007525,buy
2011-09-26,0,2.95,0.75,4.76,0,0,0.97,0.85,0,0.97,3.7,0.85,0,0.75,4.76,0,-0.0026825, 0.00261618, 0.00335019,-0.00197068,-0.0033593,sell
2011-09-27,0,1.09,0,4.11,0,0,2.07,3.12,0,2.07,1.09,3.12,0,1.58,4.11,0, 0.0067304, 0.00638795, 0.00802157, 0.00760041, 0.0076004,buy
2011-09-28,2.29,0,0,0.91,0,0,3.96,5.87,0,3.96,0,5.87,1.07,2.97,0.91,2.29, 0.0040292, 0.00451547, 0.00390427, 0.00422030, 0.0041470,buy
2011-09-29,5.34,0,0.79,0,0,0,5.62,3.38,0.79,5.62,0,3.38,2.89,2.67,0,5.34,-0.0014624, 0.00187299, 0.00361292,-0.00094304, 0.0030999,buy
2011-09-30,4.53,0,3.89,0,0,0,4.44,0.75,3.89,4.44,0,0.75,2.97,1.31,0,4.53, 0.0015607, 0.00268139, 0.00265305,-0.00108190, 0.0026814,buy
2011-10-01,1.61,0,4.5,0,0,0,2.85,0,4.5,2.85,0,0,1.1,0.66,0,1.61,-0.0024322,-0.00712045,-0.00719530,-0.00803208, 0.0035561,sell
2011-10-02,0.73,1.32,3,0,0,0,1.65,0,3,1.65,1.32,0,0,0,0,0.73, 0.0028873, 0.00283662, 0.00299824, 0.00510200, 0.0026593,buy
2011-10-03,0,2.95,1.34,0,0,0,1.17,0,1.34,1.17,2.95,0,0,0,0,0,-0.0033077,-0.00543648,-0.00226433,-0.00571248,-0.0048012,sell
2011-10-04,0,1.36,0.5,0,0,0,0.82,0,0.5,0.82,1.36,0,0,0,0,0,-0.0060657,-0.00517945,-0.00368370,-0.00623104,-0.0058867,sell
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0,0.79,0,0,0,-0.0029827,-0.00531955,-0.00412357,-0.00662351,-0.0054009,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,0,3,0,0,0,-0.0040022,-0.00803573,-0.00431871,-0.00387821,-0.0037263,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,2.67,0,0,0, 0.0029100,-0.00486773, 0.00141062, 0.00365870, 0.0011332,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0.68,0,0,0, 0.0026638, 0.00177854, 0.00184312, 0.00419926, 0.0020893,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,0,1.48,0,0,0,1.09,0,-0.0042842,-0.00913965, 0.00058639, 0.00072111, 0.0032987,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0008697, 0.00087881,-0.00546474, 0.00017084, 0.0004809,buy
2011-10-11,1.54,0,2.53,0,0,0,0.68,0,0,0,1.54,0.68,0.68,0,2.53,0,-0.0012446,-0.00124457,-0.00353594,-0.00012129,-0.0010213,sell
2011-10-12,2.95,0,0.8,0,0,0,2.01,0,0,0,2.95,2.01,1.47,0,0.8,0,-0.0009784, 0.00667420,-0.00050400, 0.00496887, 0.0052775,buy
2011-10-13,1.31,0,1.16,0.85,0,0,2.95,0,0.85,0,1.31,2.95,3,0,1.16,0,-0.0062505,-0.00659894,-0.00659313,-0.00647564,-0.0056298,sell
2011-10-14,0,0,2.97,2.87,0,0,1.42,0.68,2.87,0,0,1.42,2.74,0,2.97,0.68, 0.0004654, 0.00041682,-0.00436602,-0.00636132,-0.0006330,buy
2011-10-15,0,0,1.73,2.97,0,0,1.07,1.73,2.97,0,0,1.07,1.26,0,1.73,1.73,-0.0030823,-0.00302514,-0.00779628,-0.00957563,-0.0029698,sell
2011-10-16,0,0,0,1.75,0,0,3,3,1.75,0,0,3,0.58,0,0,3,-0.0048871,-0.00565502,-0.00308328,-0.00416893,-0.0039645,sell
2011-10-17,0,0,0,3,0,0,1.99,1.96,3,0,0,1.99,0,0,0,1.96,-0.0069323,-0.00687471,-0.00549307,-0.00392722,-0.0054931,sell
2011-10-18,0,0,0,2.2,0,0,0.51,2.02,2.2,0,0,0.51,0,0,0,2.02,-0.0040668,-0.00465389,-0.00390692,-0.00392018,-0.0039069,sell
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0028362,-0.00541132, 0.00044662, 0.00018430, 0.0001463,sell
