Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,0.68,0,0,0,0,1.71,2.62,0,0.68,2.12,0.35,0.15,1.71,0, 0.00448876, 0.00521722, 0.00129191, 0.00522282, 0.0041316,buy
2013-11-19,1.84,0,0,0,0,2.01,4.19,0,1.84,2.97,0.93,0.29,2.01,0, 0.00257606, 0.00383771,-0.00019276, 0.00383771, 0.0030077,buy
2013-11-20,2.97,0,0,0,0,2.36,3.3,0,2.97,0,2.62,0.55,2.36,0.13,-0.00332140,-0.00434249,-0.00454310,-0.00594590,-0.0043425,sell
2013-11-21,0,0,0,0,0,2.84,4.2,0,0,0,2.97,1.01,2.84,0.22,-0.00039464, 0.00314226, 0.00289676, 0.00402157, 0.0033115,buy
2013-11-22,0,0,0,0,0,3,2.21,0,0,0,0,1.84,3,0.37,-0.00371607, 0.00504225, 0.00140653, 0.00131559,-0.0003127,sell
2013-11-23,0,0.17,0,0.12,0,0,3.63,0,0,0.29,0,3.27,0,0.63,-0.00126804, 0.00002196,-0.00073919,-0.00311104,-0.0012814,sell
2013-11-24,0,0.44,0,0.25,0,0,1.07,0,0,0.69,0,0.83,0,1.07, 0.01149365, 0.00473795, 0.01226199, 0.01149365, 0.0140410,buy
2013-11-25,0,1.14,0,0.51,0,0.2,1.8,0,0,1.65,0,2.6,0,2,-0.00337718,-0.00395650,-0.00267219,-0.00335504,-0.0074297,sell
2013-11-26,0.48,2.95,0,1.03,0,0.5,3,0,0,4.46,0,3,0,3.5,-0.00225845,-0.00292544,-0.00176822,-0.00225845,-0.0071054,sell
2013-11-27,1.87,0,0,2.06,0,1.26,0,0.16,0.16,3.93,0,0,0,1.26, 0.00158388,-0.00048224,-0.00178934, 0.00092044, 0.0015985,sell
2013-11-28,2.92,0,0.13,3,0.16,2.97,0,0.39,0.52,5.92,0.16,0,0,2.97, 0.00055976,-0.00237115,-0.00142024,-0.00056041,-0.0006217,buy
2013-11-29,0,0,0.19,0,0.39,0.35,0,0.96,1.29,0,0.6,0,0,0,-0.00022393,-0.00022393,-0.00090424,-0.00216147,-0.0002239,sell
2013-11-30,0,0,0.27,0,0.94,1.04,0,2.36,2.88,0,1.73,0,0,0, 0.00689050, 0.00587391, 0.00497527, 0.00653853, 0.0062386,buy
2013-12-01,0,0,0.38,0,2.26,3.36,0,3.12,3.79,0,5.33,0,0,0,-0.00209891,-0.00333032,-0.00027461,-0.00118186,-0.0011819,sell
2013-12-02,0,0,0.54,0,2.97,3.67,0,0.21,1.29,0,6.1,0,0,0,-0.00172464,-0.00399837, 0.00068464, 0.00022046, 0.0002205,sell
2013-12-03,0,0,0.77,0,0,1.27,0,0.3,2.04,0,0.3,0,0,0,-0.00121339,-0.00186956,-0.00178919,-0.00178919, 0.0008475,sell
2013-12-04,0,0,1.09,0,0,2.08,0,0.41,3.17,0,0.41,0,0,0, 0.00087944, 0.00114686, 0.00438383, 0.00005871, 0.0016755,buy
2013-12-05,0,0,1.54,0,0,2.97,0,0.57,4.51,0,0.57,0,0,0, 0.00112778, 0.00284371, 0.00315788, 0.00174263,-0.0003105,buy
2013-12-06,0,0.99,2.18,0,0.24,0.16,0,0.79,2.18,0.99,0.79,0.4,0,0,-0.00450433,-0.00582312,-0.00587773,-0.00519701,-0.0063701,sell
2013-12-07,0,2.95,2.97,0,0.55,0.23,0,1.1,2.97,2.95,1.1,0.78,0,0,-0.00438491,-0.00407230,-0.00439001,-0.00359443,-0.0058929,sell
2013-12-08,0,0,0.58,0,1.23,0.33,0,1.52,0,0.58,1.52,1.56,0,0,-0.00188153,-0.00037865,-0.00272847,-0.00350270,-0.0069574,sell
2013-12-09,0,0,1.55,0,2.74,0.47,0.29,2.65,0.57,1.55,2.08,3.21,0,0.29, 0.00616764, 0.00335525, 0.00339425, 0.00314583, 0.0016252,buy
2013-12-10,0,0,3,0,3.71,0.68,0.79,5.09,2.2,3,3.65,3.63,0,0.79,-0.00005052, 0.00155585,-0.00263180, 0.00036551,-0.0001373,buy
2013-12-11,0,0,0,0,2.95,0.98,2.22,5.89,2.92,0,5.92,0.98,0,2.22,-0.00153526,-0.00517014, 0.00000932,-0.00146574,-0.0047820,sell
2013-12-12,0,0,0,0,0,1.38,3,0,0,0,0,1.38,0,3,-0.00190691,-0.00317655,-0.00158944,-0.00289249,-0.0041762,sell
2013-12-13,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0,0,-0.00369588,-0.00292445,-0.00219752,-0.00349275,-0.0034305,sell
2013-12-14,0,0,0,0,0.13,2.77,0,0,0,0,0,2.9,0,0,-0.00443824,-0.00521073,-0.00521073,-0.00201829, 0.0005270,sell
2013-12-15,0,0,0.86,0,0.49,3,0,0,0,0.86,0,3.49,0,0, 0.00232279, 0.00412756, 0.00289067, 0.00286768, 0.0063687,buy
2013-12-16,0,0,3,0,1.92,0,0,0,0,3,0,1.77,0.15,0, 0.00665413,-0.00186109,-0.00475980,-0.00081008, 0.0005584,buy
2013-12-17,0,0,0,0,3.28,0,0,0,0,0,0,2.95,0.33,0, 0.00252655, 0.00123465, 0.00302080, 0.00212904, 0.0037498,buy
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0, 0.00268578, 0.00240757, 0.00240757, 0.00662177, 0.0003013,buy
2013-12-19,0,0,0.13,0,1.61,0,0,0.11,0.13,0.11,0,0,1.61,0,-0.00235780,-0.00235780,-0.00407679,-0.00056110,-0.0020122,sell
2013-12-20,0,0,0.2,0,2.95,0,0,0.17,0.2,0.17,0,0,2.95,0, 0.00499514, 0.00380082, 0.00416471, 0.00416471, 0.0049888,buy
2013-12-21,0,0,0.29,0,0,0,0,0.26,0.29,0.26,0,0,0,0,-0.00202039,-0.00258162,-0.00109081,-0.00456480,-0.0009350,sell
2013-12-22,0,0,0.43,0,0,0.17,0,0.54,0.43,0.4,0.14,0.17,0,0,-0.00844386,-0.01051556,-0.00620160,-0.01093681,-0.0072285,sell
2013-12-23,0,0,0.64,0,0,0.38,0,0.81,0.64,0.61,0.2,0.38,0.2,0, 0.00032430, 0.00031735,-0.00268964,-0.00154087, 0.0004553,buy
2013-12-24,0,0,0.95,0,0,0.87,0,1.25,0.95,0.95,0.3,0.87,0.33,0, 0.00062171, 0.00026245,-0.00037759,-0.00024592, 0.0002624,sell
2013-12-25,0,0,1.39,0,0.11,2.33,0,1.9,1.39,1.46,0.44,2.44,0.55,0, 0.00176681, 0.00139136, 0.00176681, 0.00356586, 0.0024838,buy
2013-12-26,0,0,2.04,0,0.14,4.45,0,2.91,2.15,2.26,0.65,4.48,0.92,0, 0.00308075, 0.00487571, 0.00382294, 0.00631577, 0.0063777,buy
2013-12-27,0,0,3,0,0.18,3.14,0.14,3.95,3.28,3,0.95,3.18,1.52,0, 0.00424097, 0.00598464, 0.00575272, 0.00804068, 0.0080778,buy
2013-12-28,0,0,0,0,0.22,0.19,0.33,1.38,0.52,0,1.38,0.22,2.56,0,-0.00250399, 0.00064348, 0.00095872, 0.00061366, 0.0006137,sell
2013-12-29,0,0,0,0,0.28,0.26,1.92,2.01,2.18,0,2.62,0.28,2.97,0,-0.00550203,-0.00461282,-0.00505345,-0.00492681,-0.0055020,sell
2013-12-30,0,0,0,0,0.35,0.36,4.85,2.89,5.21,0,4.93,0.35,0,0, 0.00499194, 0.00137516, 0.00499194, 0.00499194, 0.0023490,buy
2013-12-31,0,0,0,0,0.44,0.53,2.95,3,3.48,0,7.36,0.44,0,0, 0.00094099,-0.00159392, 0.00049949, 0.00049949,-0.0006558,sell
2014-01-01,0,0,0,0.37,0.55,0.8,0,0,0.8,0.37,2.97,0.55,0,0, 0.00062884, 0.00149097, 0.00093924, 0.00132980,-0.0043776,buy
2014-01-02,0,0,0,1.91,0.68,1.24,0,0.27,1.24,2.06,0,0.68,0,0.12,-0.00204182,-0.00099562,-0.00045784,-0.00070978,-0.0003028,sell
2014-01-03,0,0,0,3.38,0.85,1.99,0,0.63,1.99,3.63,0,0.85,0,0.38,-0.00058944, 0.00160712, 0.00158195, 0.00394748, 0.0055389,buy
2014-01-04,0,0,0,1.17,1.05,2.97,0.42,1.63,2.97,1.59,0,1.47,0,1.21, 0.00105315,-0.00147289,-0.00072119,-0.00090221, 0.0004774,sell
2014-01-05,0,0,0,2.97,1.3,0,1.81,3.61,0,3.66,0,3.11,0,2.92,-0.00491140,-0.00379681,-0.00319976,-0.00276994,-0.0037968,sell
2014-01-06,0,0,0,0,1.59,0,3.17,1.14,0,1.14,0,4.76,0,0,-0.00380805,-0.00085258,-0.00067794,-0.00131041,-0.0049182,sell
2014-01-07,0,0,0,0,1.97,0.6,0.35,2.3,0.6,1.85,0,2.32,0,0.45, 0.00078602, 0.00124036,-0.00112064, 0.00130080,-0.0009688,buy
2014-01-08,0,0,0,0,2.42,2.51,0.99,3.91,2.51,2.97,0,3.41,0,0.94, 0.00081752, 0.00003909,-0.00055483, 0.00011738,-0.0020662,sell
2014-01-09,0,0,0,0,2.97,3,1.97,1.97,3,0,0,4.94,0.31,1.97, 0.00340920,-0.00476550, 0.00174565, 0.00262500, 0.0015053,buy
2014-01-10,0,0,0,0,3,0,4.02,4.17,0,0,0,7.02,1.33,4.17, 0.00360741, 0.00268682, 0.00237498,-0.00034855, 0.0022382,buy
2014-01-11,0,0.11,0,0,0,0,5.95,5.77,0.11,0,0,5.95,2.92,5.77,-0.00089826,-0.00040208,-0.00006593,-0.00609603, 0.0002734,sell
2014-01-12,0,0.13,0,0,0,0.24,0,2.97,0.37,0,0,0,0,2.97,-0.00056053,-0.00023857,-0.00056053,-0.00048948, 0.0013377,sell
2014-01-13,0,0.17,0,0,0,0.58,0,0,0.75,0,0,0,0,0,-0.00083558, 0.00066599, 0.00012724, 0.00260032, 0.0006215,sell
2014-01-14,0,0.21,0,0,0,1.37,0,0,1.58,0,0,0,0,0,-0.00429638,-0.00420570,-0.00500455,-0.00500455,-0.0004908,sell
2014-01-15,0,0.26,0,0,0.1,2.97,0,0,3.23,0,0,0.1,0,0,-0.00047051, 0.00389584,-0.00032637,-0.00335440,-0.0008448,sell
2014-01-16,0,0.32,0,0,0.56,0,0,0,0.74,0,0,0.14,0,0, 0.00225294, 0.00670441, 0.00285445, 0.00272160, 0.0027160,buy
2014-01-17,0,0.39,0,0.12,2.6,0,0,0,2.16,0.12,0.65,0.18,0,0, 0.00071782,-0.00437381,-0.00124534,-0.00180719,-0.0014479,sell
2014-01-18,0,0.48,0.54,0.17,5.99,0,0,0,3.45,0.71,2.79,0.23,0,0,-0.00206015,-0.00059409,-0.00260706,-0.00027874, 0.0011545,sell
2014-01-19,0,0.58,2.62,0.24,3.27,0,0,0,0.58,2.86,2.97,0.3,0,0, 0.00001854, 0.00021512, 0.00033635, 0.00033635, 0.0011852,sell
2014-01-20,0,0.7,3,0.32,0.39,0,0,0,0.7,3.32,0,0.39,0,0, 0.00196579,-0.00833060,-0.00382029,-0.00266956,-0.0067549,sell
2014-01-21,0,0.85,0,0.42,0.5,0,0,0,0.85,0.42,0,0.5,0,0,-0.00046208, 0.00062552,-0.00047094,-0.00026706,-0.0000265,sell
2014-01-22,0,1,0,0.53,0.65,0,0,0,1,0.53,0.18,0.65,0,0,-0.00072028, 0.00235583, 0.00176857, 0.00148477, 0.0016975,buy
2014-01-23,0,1.2,0,0.65,0.83,0,0,0.41,1.2,0.65,0.25,1.24,0,0,-0.00179241, 0.00352665, 0.00336916, 0.00344589, 0.0037751,buy
2014-01-24,0,1.43,0,0.76,1.06,0,0.14,1.51,1.57,0.76,0.33,2.57,0,0, 0.00141750, 0.00510691, 0.00371690, 0.00242331, 0.0038654,buy
2014-01-25,0.3,1.68,0,0.87,1.33,0,0.19,3,1.87,0.87,0.44,4.33,0,0.3, 0.00194941, 0.00058193, 0.00062710, 0.00114265,-0.0009964,buy
2014-01-26,0.86,2.11,0,0.96,1.68,0.24,0.24,0,2.21,1.1,0.79,1.68,0,0.86,-0.00408270,-0.00236034,-0.00221652,-0.00221652,-0.0026151,sell
2014-01-27,2.38,2.82,0,1.02,2.25,0.8,0.29,0,2.74,1.54,1.46,2.1,0,2.38,-0.00434974,-0.00397598,-0.00504218,-0.00379914,-0.0066768,sell
2014-01-28,2.95,4.54,0.12,1.05,3.18,2.49,0.35,0,3.42,3.01,3.42,2.65,0,3.04,-0.00412405,-0.00405771,-0.00118362,-0.00360241,-0.0040905,sell
2014-01-29,0,6.05,0.33,1.06,4.24,2.97,0.4,0,4.35,4.34,4.24,3,0,0.1,-0.00596856,-0.00633892,-0.00513186,-0.00572850,-0.0055679,sell
2014-01-30,0,0.12,0.9,0,3.25,0,0.45,0,2.58,0.9,1.89,0,0.3,0.1,-0.00027097,-0.00439698,-0.00327125,-0.00040245, 0.0032100,sell
2014-01-31,0,0.15,2.44,0,6,0,0.47,0,3.59,2.44,3.26,0,0.75,0.11, 0.00090372, 0.00072554, 0.00009327, 0.00085146, 0.0075202,sell
2014-02-01,0,0.19,3,0,4.77,0,0.49,0,0.68,3,3.97,0,1.8,0.12, 0.00035041, 0.00029403, 0.00035041, 0.00035041, 0.0044138,sell
2014-02-02,0,0.22,0,0,2.97,0,0.49,0,0.71,0,0,0,2.97,0.13, 0.00484874, 0.00279029, 0.00282583, 0.00336428, 0.0047392,buy
2014-02-03,0,0.27,0,0,0,0,0,0,0.27,0,0,0,0,0.14, 0.00521354, 0.00306954, 0.00265951, 0.00312613, 0.0031678,buy
2014-02-04,0,0.32,0,0,0,0,0,0,0.32,0,0,0,0,0.15, 0.00516730, 0.00207129, 0.00165592, 0.00208675, 0.0021180,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0.38,0,0,0,0,0.15, 0.00527911, 0.00347552, 0.00269124, 0.00328749, 0.0026898,buy
2014-02-06,0,0.45,0,0,0,0,0,0,0.45,0,0,0,0,0.16, 0.00658054, 0.00588874, 0.00566552, 0.00587137, 0.0050174,buy
2014-02-07,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,0.17, 0.00623909, 0.00541471, 0.00523064, 0.00559455, 0.0046060,buy
2014-02-08,0,0.6,0,0,0,0,0,0.25,0.6,0,0,0.25,0,0.18, 0.00649532, 0.00561620, 0.00585749, 0.00574174, 0.0054601,buy
2014-02-09,0,0.68,0,0,0,0,0,0.59,0.68,0,0,0.59,0,0.19, 0.00274974, 0.00185813, 0.00354472, 0.00342854, 0.0049488,buy
2014-02-10,0.16,0.78,0,0,0,0,0,1.39,0.78,0,0,1.39,0,0.36, 0.00292986, 0.00292986, 0.00321076, 0.00150109, 0.0007627,buy
2014-02-11,0.36,1.06,0,0,0,0.14,0,2.97,0.88,0.18,0.14,2.97,0,0.57, 0.00231890, 0.00180673, 0.00082959, 0.00212469, 0.0022326,buy
2014-02-12,0.92,1.46,0,0,0,0.45,0,0,0.98,0.48,0.45,0,0,1.14,-0.00319475,-0.00105312, 0.00265752,-0.00154514,-0.0008032,sell
2014-02-13,2.51,2.56,0,0,0,1.11,0,0,1.1,1.46,1.11,0,0,2.75,-0.00544580, 0.00036905, 0.00060521,-0.00028010,-0.0057434,buy
2014-02-14,3.22,4.65,0,0,0,2.93,0,0,1.2,3.45,2.93,0,0.55,3.46,-0.01015707,-0.00000627,-0.00219128,-0.00219128,-0.0096468,buy
2014-02-15,0.49,2.59,0,0,0,4.75,0,0,1.3,1.29,4.75,0,2.92,0.74, 0.00370381, 0.00316328, 0.00345142, 0.00413506, 0.0039703,buy
2014-02-16,1.11,4.38,0,0,0,2.97,0,0.29,1.41,2.97,2.97,0.29,0,1.38,-0.00324473,-0.00368423,-0.00616824,-0.00670301,-0.0064813,sell
2014-02-17,2.49,1.51,0,0,0,0,0,0.8,1.51,0,0,0.8,0,2.77, 0.00172155,-0.00122644, 0.00172155, 0.00109772, 0.0013755,buy
2014-02-18,2.95,1.61,0,0,0,0,0,2.16,1.61,0,0,2.16,0,3.24, 0.00338046, 0.00352619, 0.00224374, 0.00075027, 0.0026934,buy
2014-02-19,0,1.68,0,0,0,0.12,0.15,2.97,1.68,0,0,3.12,0.12,0.29, 0.00270117, 0.00087606, 0.00055615, 0.00088994, 0.0002000,buy
2014-02-20,0,1.76,0,0,0,0.17,0.25,0,1.76,0,0,0.25,0.17,0.3,-0.00441824,-0.00649539,-0.00329182,-0.00365411,-0.0030298,sell
2014-02-21,0,1.8,0,0,0,0.23,0.45,0,1.8,0,0,0.45,0.23,0.31,-0.00247717,-0.00627714,-0.00275250,-0.00217276,-0.0010091,sell
2014-02-22,0,2.36,0,0,0,0.32,0.78,0,2.36,0,0,0.78,0.32,0.31, 0.00060240, 0.00262084, 0.00278273, 0.00123460, 0.0028881,buy
2014-02-23,0,2.37,0,0,0,0.43,1.41,0,2.37,0,0,1.41,0.43,0.32, 0.00126240, 0.00157574, 0.00317972, 0.00184154, 0.0013261,buy
2014-02-24,0,2.4,0,0,0,0.57,2.58,0,2.4,0,0,2.58,0.57,0.33,-0.00054876,-0.00138274,-0.00159020,-0.00224523, 0.0010339,sell
2014-02-25,0.16,0.54,0,0,0,0.74,2.97,0,0.54,0.16,0,2.97,0.74,0.33,-0.00745676,-0.00271975,-0.00292588,-0.00778970,-0.0075185,sell
2014-02-26,0.4,0.56,0,0,0,1.08,0,0,0.69,0.4,0,0,0.95,0.33, 0.00056267, 0.00172297,-0.00109768, 0.00172297,-0.0000451,buy
2014-02-27,0.99,0.58,0,0,0,1.44,0,0,0.92,0.99,0,0,1.2,0.33,-0.00024926,-0.00175926,-0.00223469, 0.00033208,-0.0005109,sell
2014-02-28,2.49,0.6,0,0,0,1.95,0.25,0,1.27,2.49,0.25,0,1.5,0.33, 0.00734591, 0.00433684, 0.00384178, 0.00561110, 0.0055783,buy
2014-03-01,2.97,0.74,0,0,0,2.69,0.6,0.18,2,2.97,0.6,0,1.84,0.62, 0.00265024, 0.00212626, 0.00143413, 0.00421077, 0.0042108,buy
2014-03-02,0,0.95,0,0,0,3.83,1.43,0.36,3.48,0,1.43,0,2.22,0.96,-0.00205226,-0.00239068,-0.00188511, 0.00303991,-0.0017849,sell
2014-03-03,0,1.38,0,0,0,5.64,2.97,0.75,6.46,0,2.97,0,2.67,1.41,-0.00056165, 0.00157854, 0.00118356, 0.00182535, 0.0015785,buy
2014-03-04,0,2.42,0,0,0,3,0,1.58,3.72,0,0,0,3,3.23,-0.00189502,-0.00157162,-0.00189502,-0.00140893,-0.0010828,sell
2014-03-05,0,3.81,0,0,0,0,0,3.08,0.84,0,0,0.11,0,5.94, 0.00068993, 0.00078566, 0.00068518, 0.00126684, 0.0009550,buy
2014-03-06,0,0.92,0,0,0.1,0,0,0.18,0.92,0,0,0.18,0.1,0, 0.00528434, 0.00298301, 0.00520736, 0.00744523, 0.0055046,buy
2014-03-07,0,1,0,0,0.23,0,0,0.31,1,0,0,0.4,0.14,0, 0.00438229, 0.00239480, 0.00491611, 0.00608290, 0.0044392,buy
2014-03-08,0,1.13,0,0,0.27,0,0,0.58,1.13,0,0,0.67,0.18,0,-0.00194574,-0.00361589,-0.00153941, 0.00065399, 0.0011217,sell
2014-03-09,0,1.41,0,0,0.33,0,0,1.15,1.25,0.16,0,1.25,0.23,0,-0.00747010,-0.00582837,-0.00621378,-0.00651128,-0.0056972,sell
2014-03-10,0.21,1.74,0,0,0.38,0,0,2.38,1.41,0.33,0,2.7,0.27,0, 0.00068062, 0.00115249,-0.00022851,-0.00117684, 0.0001473,buy
2014-03-11,0.52,2.3,0,0,0.42,0,0,2.97,1.59,0.71,0,3.61,0.3,0, 0.00230454, 0.00018083, 0.00041663, 0.00136879,-0.0004894,buy
2014-03-12,1.3,3.38,0,0,0.46,0,0,0,1.82,1.56,0,1.43,0.33,0, 0.00124586, 0.00160544,-0.00034973, 0.00167708, 0.0024692,buy
2014-03-13,2.97,5.05,0,0,0.49,0.3,0,0,2.08,2.97,0.3,3.12,0.34,0,-0.00100464,-0.00345817,-0.00167551,-0.00055526, 0.0017074,sell
2014-03-14,0.3,2.4,0.31,0,0.51,0.73,0,0,2.4,0.31,0.73,0.17,0.34,0.3, 0.00608340, 0.00578821, 0.00630615, 0.00634206, 0.0055352,buy
2014-03-15,0.86,2.82,0.7,0,0.19,1.85,0,0,2.82,0.7,1.85,0.19,0,0.86,-0.00007699, 0.00172273, 0.00001558, 0.00001558, 0.0055872,buy
2014-03-16,2.53,3,1.82,0,0.22,2.97,0,0,3,1.58,2.97,0.22,0,2.77,-0.00849679,-0.00320780,-0.00460902,-0.00399655,-0.0062256,sell
2014-03-17,2.97,0,3.66,0,0.57,0,0,0,0,3,0.31,0.26,0,3.63,-0.00075913, 0.00167649,-0.00045853, 0.00180210,-0.0000066,buy
2014-03-18,0,0,1.79,0,1.36,0,0,0,0.32,0,0.73,0.31,0,1.79,-0.00360477,-0.00164235,-0.00298425,-0.00266891,-0.0030087,sell
2014-03-19,0,0,2.97,0,2.78,0,0,0,0.71,0,1.7,0.37,0,2.97,-0.00232589,-0.00115837,-0.00336330,-0.00142312,-0.0018030,sell
2014-03-20,0,0,0,0,5.01,0,0,0,1.59,0,2.97,0.45,0,0,-0.00471770,-0.00237187,-0.00152588,-0.00417368,-0.0018651,sell
2014-03-21,0,0,0,0,3.51,0,0,0,2.97,0,0,0.54,0,0,-0.00167600,-0.00235059,-0.00032199,-0.00490103,-0.0020392,sell
2014-03-22,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0, 0.00539537,-0.00184942, 0.00434691, 0.00427769,-0.0018472,buy
2014-03-23,0,0,0,0,0.81,0.77,0,0,0,0,0,0.81,0.77,0,-0.00446150,-0.00176614,-0.00401966,-0.00228773,-0.0031964,sell
2014-03-24,0.46,0.11,0,0,1.02,0.77,0,0,0,0.46,0,1.13,0.77,0,-0.00100578,-0.00101971,-0.00213224,-0.00364221,-0.0021030,sell
2014-03-25,1.48,0.62,0,0,1.27,0.79,0.17,0,0,1.48,0.17,1.55,0.79,0.34,-0.00374766,-0.00601774,-0.00417592,-0.00438528,-0.0040156,sell
2014-03-26,2.97,2.11,0,0,1.61,0.8,0.59,0,0.18,2.97,0.59,2.31,0.8,1.41,-0.00116701,-0.00117571,-0.00151241,-0.00116701,-0.0011757,sell
2014-03-27,0,4.71,0,0,2.06,0.82,2.1,0.57,0.62,0.09,2.1,4.3,0.82,2.95, 0.00287813,-0.00283486,-0.00340742,-0.00521854,-0.0040418,sell
2014-03-28,0,3,0,0,2.65,0.85,2.92,1.43,2.18,0.19,2.92,6.89,0.85,0, 0.00079508,-0.00370642,-0.00394113,-0.00334932,-0.0020656,sell
2014-03-29,0,0,0,0,3,0.88,0,3.41,2.97,0.44,0,5.97,0.88,0,-0.00033414, 0.00045126,-0.00010144,-0.00324142,-0.0038873,sell
2014-03-30,0.23,0.3,0,0,0,0.91,0,1.14,0,1.29,0.15,0,0.91,0.23,-0.00737602,-0.00441496,-0.00561624,-0.00441496,-0.0067341,sell
2014-03-31,0.7,0.71,0,0,0.1,0.95,0,2.62,0,2.97,0.36,0.1,0.95,0.7,-0.00162277,-0.00003227, 0.00050718,-0.00126142, 0.0005184,sell
2014-04-01,2.71,1.68,0,0,0.31,1.29,0,3.8,0.2,4.63,1.14,0.66,1,2.16, 0.00103908, 0.00096415, 0.00336576, 0.00178564, 0.0035155,buy
2014-04-02,5.31,2.97,0.1,0,0.59,1.77,0,2.06,0.46,2.97,2.78,2.47,1.05,3.07, 0.00053213, 0.00322925, 0.00048778, 0.00028598, 0.0032452,buy
2014-04-03,3,0,0.52,0,1.21,2.96,0,2.95,1.06,0,4.79,3.15,1.12,0.52, 0.00014665,-0.00148863,-0.00209550,-0.00069470,-0.0023275,sell
2014-04-04,0,0,2.77,0,2.6,4.14,0,0,2.42,0,2.95,0.18,1.19,2.77,-0.00121448, 0.00078085, 0.00027029, 0.00104153, 0.0033532,sell
2014-04-05,0,0,2.95,0,3.18,1.26,0,0,2.97,0,0,0.21,1.26,2.95, 0.00248195,-0.00251373,-0.00307553,-0.00015126,-0.0025137,sell
2014-04-06,0,0,0,0,0.25,1.36,0,0,0,0,0,0.25,1.36,0, 0.00588453, 0.00295616, 0.00227424, 0.00214751, 0.0027934,buy
2014-04-07,0,0,0,0,0.3,1.47,0,0,0,0,0,0.3,1.47,0, 0.00593990, 0.00423383, 0.00427573, 0.00311897, 0.0038487,buy
2014-04-08,0,0,0.33,0,0.35,1.58,0,0,0.15,0,0,0.53,1.58,0, 0.00458655, 0.00328219, 0.00385406, 0.00194155, 0.0036461,buy
2014-04-09,0,0.18,0.67,0,0.41,1.73,0,0,0.22,0,0,1.04,1.73,0, 0.00421926, 0.00460581, 0.00427777, 0.00328485, 0.0043276,buy
2014-04-10,0,0.95,1.46,0.18,0.49,1.87,0,0,0.33,0,0,2.57,1.87,0.18, 0.00064807,-0.00224710, 0.00395209, 0.00064807, 0.0006481,buy
2014-04-11,0,3.33,3.32,0.55,0.58,2.04,0,0,0.48,0,0,6.37,2.04,0.93,-0.00216821,-0.00372398,-0.00292806,-0.00316139,-0.0046543,sell
2014-04-12,0,1.24,3.66,1.65,0.69,2.26,0,0.28,0.71,0.18,0.1,3.64,2.26,2.89, 0.00297323, 0.00468899, 0.00337686, 0.00536040, 0.0050913,buy
2014-04-13,0,2.97,1.05,3,0.82,2.49,0,1.37,1.05,0.84,0.53,0.82,2.49,5.97, 0.00157525, 0.00294793, 0.00359244, 0.00286371, 0.0018381,buy
2014-04-14,0.2,0,1.55,0,0.98,2.74,0,5.2,1.55,3.12,2.28,0.98,2.74,0, 0.00372103, 0.00200597, 0.00406109, 0.00125403, 0.0011981,buy
2014-04-15,0.48,0,2.26,0,2.55,3,0.28,3.39,3.65,0.64,3.51,1.16,3,0,-0.00093566,-0.00029910, 0.00150805,-0.00110053,-0.0021232,sell
2014-04-16,1.16,0,3,0,4.33,0,0.73,0.63,5.97,1.4,1.12,1.36,0,0, 0.00530357, 0.00660882, 0.00481928, 0.00610558, 0.0074799,buy
2014-04-17,2.77,0,0,0,1.62,0,1.96,0.92,0.22,3.15,2.5,1.62,0,0, 0.00097699, 0.00004567, 0.00055917,-0.00041657, 0.0010300,buy
2014-04-18,2.97,0,1.7,1.08,1.9,0.4,2.95,1.33,0.96,3.56,3.69,3.6,0,1.08,-0.00310845,-0.00350702,-0.00310845, 0.00250478, 0.0007971,sell
2014-04-19,0,0,2.89,2.92,2.24,0.92,0,1.91,2.36,0.9,1.01,5.13,0,2.92, 0.00238051, 0.00129519, 0.00213390,-0.00250367, 0.0018207,buy
2014-04-20,0,0,0,0,2.62,2.1,0,2.76,5.07,1.38,1.38,2.62,0,0, 0.00622492, 0.00592561, 0.00622492, 0.00501312, 0.0063882,buy
2014-04-21,0,0,0,0,3,2.95,0,3.97,2.95,2.1,1.87,3,0,0,-0.00270881, 0.00085607,-0.00164852, 0.00128619,-0.0016793,sell
2014-04-22,0.28,0,0.33,0,0,0.43,0,5.48,0.43,2.97,2.51,0.28,0,0.33,-0.00036757, 0.00171268,-0.00420602,-0.00017104, 0.0015409,buy
2014-04-23,0.79,0,1.09,0,0,2.7,0,3,2.7,0,3,0.79,0.32,1.09,-0.00355236,-0.00352162,-0.00355236,-0.00163403,-0.0035524,sell
2014-04-24,2.28,0,3,0,0,2.92,0,0,2.92,0,0,2.28,0.88,3,-0.00154896,-0.00033565,-0.00073362, 0.00176257,-0.0001556,buy
2014-04-25,2.97,0,0,0,0,0,0,0,0,0,0,2.97,2.49,0,-0.00007922, 0.00148110, 0.00003098, 0.00146300,-0.0003974,buy
2014-04-26,0,0,0.11,0,0,0,0,0,0.11,0,0,0,2.95,0,-0.00588922,-0.00247615, 0.00141489,-0.00323243,-0.0040700,sell
