Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,0.36,0,3.68,0,0,0.13,0.13,1.59,0.71,0,0,1.72,3.33,0.13,-0.0055842,-0.00325973,-0.00482472,-0.0059515,-0.006807,sell
2013-09-12,0.54,0,1.3,0.09,0,0.15,0.2,2.92,1.39,0,0,3.12,0.54,0.15,-0.0053976,-0.00994126,-0.00521315,-0.0056340,-0.005538,sell
2013-09-13,0.81,0,2.53,0.14,0.34,0.17,0.51,3.85,2.67,0,0.19,3.66,1.66,0.17, 0.0057827, 0.00500920, 0.00368225, 0.0045882, 0.005783,buy
2013-09-14,1.22,0,3.59,0.22,1.43,0.47,0.94,2.92,3.81,0,0.44,2.2,4.14,0.2,-0.0029200,-0.00230565,-0.00146446,-0.0026602,-0.002288,sell
2013-09-15,1.82,0,2.62,0.34,2.95,1.02,1.91,0,2.96,0,1.11,4.41,1.94,0.24, 0.0038301, 0.00383008,-0.00290966, 0.0038301, 0.007002,buy
2013-09-16,2.77,0,2.95,0.54,0,2.11,3.87,0,3.49,0,2.43,2.93,3.11,0.28,-0.0079779,-0.00885109,-0.00796515,-0.0079651,-0.005786,sell
2013-09-17,3.19,0,0,0.84,0.13,3.5,5.89,0.23,1.03,0.36,3.18,5.38,3.96,0.32,-0.0010073,-0.00096872,-0.00334492,-0.0010959,-0.000246,buy
2013-09-18,0.56,0,0,1.31,0.21,0.67,5.62,0.77,1.87,0.98,0.29,4.28,2.65,0.38, 0.0109034, 0.01679805, 0.00959629, 0.0156746, 0.009376,buy
2013-09-19,1.62,0,0,2.04,0.32,0.83,2.97,2.53,3.66,2.85,0.39,2.95,2.97,0.44,-0.0015675,-0.00168815,-0.00653552, 0.0056186,-0.008641,buy
2013-09-20,3,0,0,3,0.49,1.04,0,3.04,6,3.44,0.63,0,0,0.5,-0.0026846,-0.00717706,-0.00752664,-0.0133504,-0.011153,sell
2013-09-21,0,0,0,0,0.75,1.33,0,0.14,0,0.75,0.88,0,0,0.59, 0.0002504, 0.00653425,-0.00041568,-0.0094921,-0.001230,buy
2013-09-22,0,0,0,0,1.17,1.7,0,0.23,0,1.17,1.25,0,0,0.68,-0.0021727,-0.00232424,-0.00484511, 0.0052836,-0.006613,sell
2013-09-23,0.22,0.21,0,0,1.8,2.18,0,0.36,0.21,2.02,1.77,0,0,0.77,-0.0126704,-0.01391656,-0.01422609,-0.0056059,-0.010425,sell
2013-09-24,0.54,0.76,0,0,2.79,2.83,0,0.58,0.76,3.33,2.52,0,0,0.89,-0.0111778,-0.01178928,-0.01209532,-0.0087161,-0.010021,sell
2013-09-25,1.32,2.72,0,0,3,3.72,0,0.92,2.72,4.32,3.62,0,0,1.02,-0.0059153,-0.00822584,-0.00687907,-0.0056990,-0.006879,sell
2013-09-26,3,3,0,0,0,4.17,0,1.44,3,3,4.44,0,0,1.17, 0.0012991,-0.00444032,-0.00284529,-0.0075300,-0.000878,sell
2013-09-27,0,0,0,0,0,1.33,0,2.28,0,0,2.28,0,0,1.33,-0.0005118, 0.00085806,-0.00428464,-0.0010349,-0.001399,sell
2013-09-28,0,0,0,0,0,1.61,0.1,3.17,0,0.1,2.97,0,0.3,1.51,-0.0005729, 0.00049681,-0.00321773,-0.0010122, 0.000352,sell
2013-09-29,0,0.14,0.16,0,0.41,1.99,0.14,0.48,0.16,0.14,0,0.41,0.9,1.71, 0.0086265, 0.00719743, 0.00897092, 0.0088711, 0.006264,buy
2013-09-30,0,0.25,0.39,0,1.03,2.68,0.19,1.15,0.39,0.19,0,1.03,2.14,1.94, 0.0011823, 0.00364251, 0.01180873,-0.0027862, 0.001061,sell
2013-10-01,0,0.43,0.98,0,2.58,4.21,0.25,2.74,0.98,0.25,0,2.58,5.18,2.2,-0.0097199,-0.00236890,-0.00714477,-0.0062880,-0.006896,sell
2013-10-02,0,0.73,2.44,0,2.97,5.44,0.34,2.95,2.44,0.34,0,2.97,6.68,2.44,-0.0075653,-0.00626398,-0.00832821, 0.0024610, 0.002675,sell
2013-10-03,0,1.25,2.95,0,0,2.77,0.47,0,2.95,0.47,0,0.14,1.25,2.77,-0.0045605,-0.00049052,-0.00427201,-0.0033568,-0.000996,sell
2013-10-04,0.15,2.16,0,0,0,3,1.01,0,0.15,0.64,0,0.41,2.53,3,-0.0041351,-0.00910936,-0.00910936,-0.0040421,-0.008319,sell
2013-10-05,0.43,3,0,0,0,0,1.88,0,0.43,0.87,0,1.18,4.01,0, 0.0085173, 0.01274145, 0.01284209, 0.0078340, 0.012290,buy
2013-10-06,1.18,0,0,0,0,0,3.86,0,1.18,1.19,0,2.97,2.67,0,-0.0045469,-0.00453022,-0.00554683,-0.0119952, 0.000203,sell
2013-10-07,2.97,0,0,0,0,0,4.62,0,2.97,1.62,0,0,3,0,-0.0032353,-0.00261643,-0.00261643,-0.0030056,-0.001819,sell
2013-10-08,0,0.25,0,0,0,0,2.24,0.16,0,2.65,0,0,0,0,-0.0067252,-0.00702747,-0.00711632,-0.0078990,-0.003270,sell
2013-10-09,0,0.61,0,0,0,0,3,0.35,0,3.96,0,0,0,0,-0.0142822,-0.00684212,-0.01514891,-0.0149230,-0.009495,sell
2013-10-10,0,1.48,0,0,0,0.09,0,0.77,0,2.25,0,0.09,0,0,-0.0019660,-0.00135696,-0.00108410, 0.0048272,-0.001357,sell
2013-10-11,0,2.95,0,0,0,0.14,0,1.74,0,4.69,0,0.14,0,0, 0.0029260, 0.00292602, 0.00826869, 0.0010805, 0.000523,buy
2013-10-12,0,0,0,0,0.25,0.22,0,3,0,3,0,0.47,0,0,-0.0041014,-0.01393261,-0.00300081,-0.0077929,-0.002337,sell
2013-10-13,0,0,0,0,1.07,0.35,0,0,0,0,0,1.04,0.38,0, 0.0003136,-0.01230434, 0.00114839,-0.0139080,-0.009761,buy
2013-10-14,0,0.22,0,0,2.87,0.54,0,0.59,0.81,0,0,2.43,0.98,0, 0.0122503, 0.01181980, 0.01272362, 0.0128606, 0.006893,buy
2013-10-15,0.2,0.54,0,0,5.53,0.83,0,1.58,2.12,0.2,0,3.83,2.53,0,-0.0022677,-0.00737672,-0.00737672,-0.0084461,-0.008105,sell
2013-10-16,0.31,1.33,0,0,2.95,1.3,0,2.95,4.28,0.31,0,1.3,2.95,0, 0.0060301,-0.00251888, 0.00523579, 0.0060211, 0.006070,buy
2013-10-17,0.43,2.97,0,0,0,2.16,0,0,2.97,0.58,0,2.01,0,0, 0.0009595,-0.00338989, 0.00211564,-0.0031713,-0.013022,buy
2013-10-18,0.56,0,0,0,0,3.21,0,0,0,0.8,0,2.97,0,0,-0.0026389,-0.00152440,-0.01025460,-0.0024292,-0.002306,buy
2013-10-19,0.65,0,0,0,0,0.39,0,0,0,1.04,0,0,0,0,-0.0025315, 0.00068005, 0.00143123,-0.0050314,-0.001915,sell
2013-10-20,0.7,0,0,0,0,0.63,0,0,0,1.33,0,0,0,0,-0.0054439,-0.00361716,-0.00440616,-0.0087564,-0.007795,sell
2013-10-21,0.7,0,0,0,0,1.01,0,0,0,1.71,0,0,0,0, 0.0006500,-0.00230571, 0.00505271,-0.0016715, 0.000155,sell
2013-10-22,0,0,0,0,0,1.64,0.13,0,0,1.64,0,0.13,0,0, 0.0045972,-0.00253016, 0.00771128, 0.0028197, 0.004534,buy
2013-10-23,0,0,0.27,0,0,2.65,0.23,0,0,2.92,0,0.23,0,0,-0.0052832,-0.00765563,-0.00313176,-0.0078391,-0.001581,sell
2013-10-24,0.11,0,0.65,0.1,0,2.97,0.41,0,0.1,3.62,0,0.41,0.11,0,-0.0092545,-0.00938009,-0.00724115,-0.0107959,-0.002822,sell
2013-10-25,0.19,0,1.58,0.17,0,0.16,0.84,0,0.17,1.58,0.13,0.87,0.19,0, 0.0035195, 0.00317071, 0.00259883, 0.0037960, 0.003171,buy
2013-10-26,0.31,0,2.95,0.3,0,0.42,1.45,0,0.3,2.95,0.19,1.68,0.31,0,-0.0019754,-0.01032181,-0.01054483,-0.0097604,-0.010545,sell
2013-10-27,0.52,0,0,0.51,0,1.12,2.51,0,0.51,0,0.27,3.56,0.52,0,-0.0038076,-0.00521667,-0.00568560,-0.0025558,-0.005304,sell
2013-10-28,0.86,0,0,0.88,0,2.89,3.35,0,0.88,0,0.4,6.36,0.86,0, 0.0055537, 0.00846009, 0.00945503, 0.0144539, 0.010498,buy
2013-10-29,1.72,0,0,1.51,0,3,0.94,0,1.8,0,0.57,4.31,1.8,0, 0.0115892, 0.00436651, 0.01158917, 0.0094736, 0.010717,buy
2013-10-30,3.34,0,0,2.58,0,0,2,0,3.56,0,1.05,3,3.31,0,-0.0085435,-0.00841877,-0.00854347,-0.0042759,-0.009368,sell
2013-10-31,5.54,0,0,3,0,0,4.89,0,5.57,0,2.41,0.17,5.45,0.48, 0.0024583,-0.00533315, 0.00249301, 0.0048868, 0.000756,buy
2013-11-01,5.57,0,0,0,0,0.52,10.71,0,5.57,0,4.77,0.51,5.94,3.44,-0.0089241,-0.01066316,-0.00806239,-0.0078105,-0.007872,sell
2013-11-02,3,0,0,0,0,0.53,2.58,0,3,0,2.58,1.52,0,0.53, 0.0099225, 0.00205874, 0.00204437, 0.0013446, 0.001793,buy
2013-11-03,0,0,0,0,0,0.53,3,0,0,0,3,2.95,0,0.53, 0.0093982, 0.01110222, 0.01103121, 0.0120995, 0.009398,buy
2013-11-04,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,-0.0024688, 0.00634017,-0.00258279,-0.0027886,-0.003531,sell
2013-11-05,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0.56,-0.0038213, 0.00634017, 0.00118606,-0.0027886,-0.004016,sell
2013-11-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.0053971, 0.00785109, 0.00034837, 0.0022592, 0.000709,sell
2013-11-07,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,-0.0090743, 0.00104290,-0.00332175,-0.0029173,-0.004467,sell
2013-11-08,0.1,0,0,0,0,0.77,0.12,0,0,0.1,0.13,0.12,0,0.64,-0.0088970, 0.00690122, 0.00537609, 0.0064453, 0.001272,buy
2013-11-09,0.25,0,0,0,0,0.94,0.29,0,0,0.25,0.27,0.29,0,0.67,-0.0092378, 0.00906310, 0.00819332, 0.0085578, 0.004590,buy
2013-11-10,0.62,0,0,0,0,1.19,0.69,0,0,0.62,0.47,0.69,0,0.72,-0.0050281, 0.00386620, 0.00327688, 0.0018756, 0.001338,buy
2013-11-11,1.54,0,0,0,0.14,1.48,1.86,0,0.22,1.54,0.71,1.78,0.14,0.77,-0.0046018,-0.00286527,-0.00286527,-0.0015640,-0.004696,sell
2013-11-12,2.95,0,0,0,0.22,1.77,3.57,0,0.51,3.04,0.92,3.19,0.31,0.85,-0.0076478,-0.00236111,-0.00529900,-0.0063738,-0.005391,sell
2013-11-13,0,0,0,0,0.33,2.15,1.3,0,1.14,0.16,1.02,0.46,0.89,0.92,-0.0002220, 0.00212126,-0.00169074,-0.0017802, 0.001095,buy
2013-11-14,0,0,0,0,0.5,2.55,2.82,0,2.56,0.26,1.03,0.74,1.97,1.02, 0.0061599, 0.00625997, 0.00568337, 0.0050483, 0.006260,buy
2013-11-15,0,0,0,0,0.76,2.48,3.44,0,3,0.44,0,1.36,4.15,1.15,-0.0098972,-0.01176369,-0.01364823,-0.0117637,-0.010555,sell
2013-11-16,0,0,0.13,0,1.16,4.39,0.74,0,0.13,0.74,0,2.45,2.87,1.29,-0.0055839,-0.00563028,-0.00432122,-0.0043978,-0.004176,sell
2013-11-17,0.27,0,0.18,0,1.74,4.87,1.39,0.1,0.45,1.25,0,4.7,3.24,1.47, 0.0062256, 0.00622558, 0.00471963, 0.0061743, 0.004493,buy
2013-11-18,0.68,0,0.26,0,2.6,2.39,2.47,0.14,0.94,2.12,0,6.28,0.49,1.71,-0.0009638,-0.00252590,-0.00397100, 0.0009137, 0.000073,sell
2013-11-19,1.84,0,0.38,0,3,3.19,3.9,0.19,2.22,2.97,0,4.18,1.12,2.01,-0.0076661,-0.00361998,-0.00381413,-0.0026990,-0.003620,sell
2013-11-20,2.97,0,0.54,0,0,4.37,2.62,0.27,3.51,0,0,2.01,2.89,2.36, 0.0086719, 0.01460247, 0.01240957, 0.0043241, 0.009223,buy
2013-11-21,0,0,0.78,0,0,5.84,2.97,0.38,0.78,0,0,3,3.35,2.84, 0.0064722, 0.00368137, 0.00826203, 0.0042893, 0.004459,buy
2013-11-22,0,0,1.11,0,0,3,0,0.52,1.11,0,0,0,0.52,3, 0.0015284,-0.00744953, 0.00089777,-0.0066345, 0.003202,buy
2013-11-23,0,0.17,1.58,0.12,0,0,0,0.73,1.58,0.29,0,0,0.73,0, 0.0001344, 0.00285410, 0.00357531, 0.0038639, 0.002188,buy
2013-11-24,0,0.44,2.24,0.25,0,0,0,1,2.24,0.69,0,0,1,0, 0.0062456,-0.00055112, 0.00027605, 0.0006512, 0.008034,sell
2013-11-25,0,1.14,2.97,0.51,0.37,0,0,1.39,2.97,1.65,0,0.37,1.39,0, 0.0003126,-0.00805195,-0.00823435,-0.0025523,-0.002615,sell
2013-11-26,0.48,2.95,0,1.03,0.97,0,0,1.92,0,4.46,0,0.97,1.92,0,-0.0048088,-0.00635971,-0.00629348,-0.0080692,-0.009564,sell
2013-11-27,1.87,0,0,2.06,2.51,0,0,2.81,0.16,3.93,0,2.51,2.65,0,-0.0083498,-0.00851323,-0.00851323,-0.0063062,-0.000663,sell
2013-11-28,2.92,0,0,3,3.11,0,0,3.39,0.39,5.92,0,2.95,3.16,0,-0.0046495,-0.00394265,-0.00394265,-0.0041951, 0.002608,sell
2013-11-29,0,0,0,0,0.39,0.35,0,0.96,1.1,0,0,0,0.6,0, 0.0057776, 0.00400070,-0.00127889, 0.0063678, 0.005462,buy
2013-11-30,0,0,0,0,0.94,1.04,0.28,2.36,2.61,0,0.28,0,1.73,0, 0.0048024, 0.00761336, 0.00352622,-0.0094284, 0.003283,buy
2013-12-01,0,0,0,0,2.26,3.36,0.65,2.97,3.41,0,0.65,0,5.18,0, 0.0088225, 0.00614853, 0.00675694, 0.0090290, 0.008165,buy
2013-12-02,0,0,0,0,2.97,3.67,1.56,0,0.75,0,1.56,0,5.89,0,-0.0065764,-0.00808513,-0.00137165,-0.0063429,-0.005748,sell
2013-12-03,0,0,0,0,0,1.27,2.95,0,1.27,0,2.95,0,0,0,-0.0010570,-0.00153273, 0.00133243, 0.0005738,-0.001533,buy
2013-12-04,0,0,0,0,0,2.08,0,0,2.08,0,0,0,0,0,-0.0029784,-0.00117691, 0.00283297, 0.0005997, 0.000134,sell
2013-12-05,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.0020944,-0.00206090,-0.00134254, 0.0085742, 0.006359,sell
2013-12-06,0,0.99,0,0,0,0,0,0,0,0.99,0,0,0,0,-0.0002071, 0.00361373,-0.00299094, 0.0009687, 0.000514,buy
2013-12-07,0,2.95,0,0,1.05,0,0,0,0,2.95,0,1.05,0,0, 0.0046467, 0.00628361, 0.00215179, 0.0021518, 0.000376,buy
2013-12-08,0,0,0.58,0,2.95,0.14,0,0,0,0.58,0,3.09,0,0, 0.0071995, 0.00719949, 0.00937020, 0.0073649, 0.004258,buy
2013-12-09,0,0,1.55,0,0,0.35,0,0.57,0.57,1.55,0,0.35,0,0,-0.0003450,-0.00003785,-0.00188975, 0.0001103,-0.001423,sell
2013-12-10,0,0,3,0,0.86,0.92,0,2.3,2.2,3.1,0,1.02,0.76,0,-0.0007019,-0.00741355,-0.00622534,-0.0087090,-0.008405,sell
2013-12-11,0,0,0,0,3.12,2.38,0,3.08,2.92,0.16,0,2.55,2.95,0, 0.0107223, 0.00923768, 0.00981978, 0.0107223, 0.009941,buy
2013-12-12,0,0,0,0,0.27,2.97,0,0.24,0,0.24,0,3.24,0,0,-0.0086394,-0.00792734,-0.00855742,-0.0090953,-0.008326,sell
2013-12-13,0,0,0,0,0.45,0,0,0.36,0,0.36,0,0.45,0,0,-0.0064019,-0.00345557,-0.00790744,-0.0084841,-0.010235,sell
2013-12-14,0,0,0,0,0.73,0,0,0.55,0,0.55,0,0.73,0,0,-0.0115407,-0.01084910,-0.01132492,-0.0093978,-0.011087,sell
2013-12-15,0,0,0.86,0,1.2,0,0,0.83,0,1.69,0,1.2,0,0, 0.0019435, 0.00106309, 0.00053581, 0.0076838, 0.001361,buy
2013-12-16,0,0,3,0,2.11,0.62,0,1.26,0,4.26,0,2.58,0,0.15,-0.0060952,-0.00993112,-0.00226583,-0.0068455,-0.004606,sell
2013-12-17,0,0,0,0,3.3,2.62,0,1.9,0,1.9,0,5.59,0,0.33, 0.0105642, 0.01330538, 0.00165572, 0.0023569, 0.001007,buy
2013-12-18,0,0,0,0,0.71,2.95,0,2.89,0,2.89,0,2.95,0,0.71, 0.0175665, 0.01912242, 0.02094714, 0.0121062, 0.015795,buy
2013-12-19,0,0,0.13,0,1.61,0,0,3,0.13,3,0,0,0,1.61,-0.0053489,-0.01225345,-0.01142965,-0.0107196,-0.005383,sell
2013-12-20,0,0,0.2,0,2.95,0,0,0,0.2,0,0,0,0,2.95, 0.0023747, 0.00050931, 0.00502819,-0.0027005, 0.004840,buy
2013-12-21,0,0,0.29,0,0,0,0,0,0.29,0,0,0,0,0, 0.0015508, 0.00246456, 0.00888063,-0.0008576, 0.000226,buy
2013-12-22,0,0,0.43,0,0,0,0,0.14,0.43,0,0,0,0.14,0,-0.0134384,-0.01431033,-0.01249476,-0.0108231,-0.008215,sell
2013-12-23,0,0,0.64,0,0,0,0.35,0.2,0.64,0,0,0.35,0.2,0.2,-0.0065959,-0.00760900,-0.00554909,-0.0045714,-0.004144,sell
2013-12-24,0,0,0.95,0,0,0,0.91,0.3,0.95,0,0,0.91,0.3,0.33, 0.0009163,-0.00766556, 0.00703282,-0.0032259,-0.001706,buy
2013-12-25,0,0,1.39,0,0,0,2.79,0.44,1.39,0,0,2.79,0.44,0.55,-0.0003391,-0.00907264,-0.01543800,-0.0047546,-0.008223,sell
2013-12-26,0,0,2.04,0,0,0.11,4.84,0.65,2.15,0,0,4.84,0.65,0.92, 0.0036249, 0.00340869, 0.00221739, 0.0052345, 0.001946,buy
2013-12-27,0,0,3,0,0,0.14,3.09,1.09,3.28,0,0.14,2.95,0.95,1.52, 0.0026462, 0.00164314,-0.00242326, 0.0016431,-0.002963,sell
2013-12-28,0,0,0,0,0,0.19,0.33,1.8,0.52,0,0.42,0,1.38,2.56, 0.0130752, 0.01365717, 0.01685427, 0.0128381, 0.007687,buy
2013-12-29,0,0.13,0,0,0,0.26,1.92,2.93,2.31,0,0.92,0,2.62,2.97,-0.0047533,-0.00977751,-0.00408480, 0.0009257,-0.004085,sell
2013-12-30,0,0.17,0,0,0,0.36,4.85,5.01,5.38,0,2.12,0,4.93,0, 0.0025057, 0.00597854, 0.00307810, 0.0027559, 0.006058,buy
2013-12-31,0,0.21,0,0,0,0.53,2.95,7.04,3.69,0,4.04,0,7.36,0, 0.0036082, 0.00123269,-0.00013887, 0.0035300, 0.001233,buy
2014-01-01,0,0.27,0,0.37,0,0.8,0,1.74,1.07,0.37,1.74,0,2.97,0, 0.0010055, 0.01018685, 0.00111168, 0.0010055, 0.001223,sell
2014-01-02,0,0.34,0,1.91,0,1.24,0,3.07,1.58,2.06,2.92,0,0,0,-0.0084495,-0.00621548, 0.00006490,-0.0091266,-0.012355,sell
2014-01-03,0,0.43,0,3.38,0,1.99,0,3.25,2.42,3.63,3,0,0,0,-0.0121915,-0.00909812,-0.00688372,-0.0084526,-0.010653,sell
2014-01-04,0,0.53,0,1.17,0,2.97,0,0.42,3.5,1.59,0,0,0,0, 0.0093114, 0.00756585, 0.00632358, 0.0112487, 0.009533,buy
2014-01-05,0,0.66,0,2.97,0,0,0,0.69,0.66,3.66,0,0,0,0, 0.0016251, 0.00199009, 0.00193603, 0.0016251, 0.002117,buy
2014-01-06,0,0.82,0,0,0,0,0,1.14,0.82,1.14,0,0,0,0,-0.0048555, 0.00039834,-0.00412366,-0.0013310,-0.000756,sell
2014-01-07,0,1.02,0,0,0,0.6,0,1.85,1.62,1.85,0,0,0,0, 0.0014329, 0.00892375, 0.00566350, 0.0044836, 0.005211,buy
2014-01-08,0,1.26,0,0,0,2.51,0,2.97,3.77,2.97,0,0,0,0,-0.0093035,-0.01228655,-0.01166481,-0.0088569,-0.010797,sell
2014-01-09,0,1.55,0,0,0,3,0,0,4.55,0,0,0,0,0.31,-0.0031812,-0.00260306,-0.00226401, 0.0008861, 0.005273,sell
2014-01-10,0,1.9,0,0,0,0,0,0,1.9,0,0,0,0,1.33, 0.0008786,-0.00581164, 0.00109292, 0.0015840,-0.000943,buy
2014-01-11,0,2.32,0,0,0,0,0,0,2.32,0,0,0,0,2.92, 0.0073810, 0.00045381, 0.00410442, 0.0037117, 0.003659,buy
2014-01-12,0,2.79,0,0,0,0.24,0,0.68,3.03,0,0.11,0.57,0,0,-0.0020581,-0.00205806, 0.00050402,-0.0040010,-0.002156,sell
2014-01-13,0,3,0,0,0,0.58,0,2.95,3.58,0,0.28,2.67,0,0, 0.0081701, 0.00401281, 0.00273514, 0.0019676, 0.015190,buy
2014-01-14,0,0,0,0,0,1.37,0,3.65,1.37,0,0.68,2.97,0,0,-0.0080412, 0.00008548,-0.00148925,-0.0035103,-0.006661,sell
2014-01-15,0,0,0,0,0,2.97,0,1.59,2.97,0,1.59,0,0,0,-0.0037382,-0.00156880,-0.00608117, 0.0004119,-0.001382,sell
2014-01-16,0,0,0,0,0.42,0,0,2.97,0.42,0,2.97,0,0,0, 0.0001153, 0.00308526, 0.00200991,-0.0019441, 0.002010,buy
2014-01-17,0,0,0,0.12,2.42,0,0,0,1.77,0.12,0,0,0.65,0, 0.0003659,-0.00420351,-0.00431025, 0.0004554,-0.004961,sell
2014-01-18,0,0,0.54,0.17,5.76,0,0,0,2.97,0.71,0,0,2.79,0, 0.0013270, 0.00054386,-0.00444733,-0.0044203, 0.003025,buy
2014-01-19,0,0,2.62,0.24,2.97,0,0,0.14,0,2.86,0,0.14,2.97,0,-0.0043732,-0.00472140,-0.00397699,-0.0039770,-0.004373,sell
2014-01-20,0,0,3,0.32,0,0,0,0.35,0,3.32,0,0.35,0,0,-0.0017504,-0.00485456,-0.00268801,-0.0057364,-0.002688,sell
2014-01-21,0.16,0,0,0.42,0,0,0,0.92,0,0.42,0.16,0.92,0,0,-0.0038935, 0.00037626, 0.00338800,-0.0035660, 0.003388,sell
2014-01-22,0.49,0,0,0.53,0,0,0,2.38,0,0.53,0.49,2.38,0.18,0,-0.0051105,-0.00418718,-0.00218297,-0.0052788,-0.004850,sell
2014-01-23,1.47,0,0,0.65,0,0,0,2.97,0,0.65,1.47,2.97,0.25,0,-0.0015280,-0.00131649, 0.00843703,-0.0044949,-0.001563,sell
2014-01-24,3,0,0,0.76,0,0,0.14,0,0.14,0.76,3,0,0.33,0,-0.0025543,-0.00307878,-0.00155459,-0.0014440, 0.000115,sell
2014-01-25,0,0,0,0.87,0,0,0.19,0,0.19,0.87,0,0,0.44,0, 0.0029292,-0.00163896,-0.00221639,-0.0011587, 0.001618,buy
2014-01-26,0,0.14,0,0.96,0,0.24,0.24,0,0.24,1.1,0,0,0.79,0,-0.0059432,-0.00628637,-0.00373218,-0.0031205,-0.001872,sell
2014-01-27,0,0.52,0,1.02,0.15,0.8,0.29,0,0.44,1.54,0,0,1.46,0,-0.0043022,-0.01158111,-0.00374957,-0.0045994,-0.002616,sell
2014-01-28,0,1.84,0.12,1.05,0.53,2.49,0.35,0,0.72,3.01,0,0.1,3.42,0, 0.0016302,-0.00287658,-0.00332270,-0.0136126,-0.003888,buy
2014-01-29,0,3.05,0.33,1.06,1.24,2.97,0.4,0,1.35,4.34,0,0.13,4.24,0, 0.0068862,-0.00416101,-0.00917234,-0.0100740,-0.006118,sell
2014-01-30,0,0.12,0.9,0,3.25,0,0.45,0,2.58,0.9,0,0.16,1.89,0.3, 0.0054814,-0.00017027, 0.00570314, 0.0092642, 0.005975,buy
2014-01-31,0.39,0.15,2.44,0,6,0,0.47,0,3.59,2.44,0,0.58,3.26,0.75,-0.0053197,-0.00792922,-0.00464807,-0.0085956,-0.006278,sell
2014-02-01,0.9,0.19,3,0,4.77,0,0.49,0,0.68,3,0,1.13,3.97,1.8,-0.0065264,-0.00688994,-0.00457723,-0.0081408,-0.006526,sell
2014-02-02,1.84,0.22,0,0,2.97,0,0.49,0,0.71,0,0,2.13,0,2.97, 0.0152836, 0.01376710, 0.01625853, 0.0131236, 0.015474,buy
2014-02-03,3,0.27,0,0,0,0,0,0,0.27,0,0,3.34,0,0,-0.0139805,-0.01367504,-0.01274414,-0.0136750,-0.011663,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0.32,0,0,0.41,0,0,-0.0033035,-0.00562654,-0.00925418,-0.0057976,-0.009223,sell
2014-02-05,0,0.38,0,0,0,0,0,0,0.38,0,0,0.49,0,0,-0.0009886,-0.00307698,-0.01038873,-0.0030770,-0.009813,buy
2014-02-06,0,0.45,0,0,0,0,0,0,0.45,0,0,0.58,0,0,-0.0082174,-0.00985688,-0.00977671,-0.0104514,-0.013146,sell
2014-02-07,0,0.52,0,0,0,0,0,0,0.52,0,0,0.68,0,0,-0.0079253,-0.00956330,-0.00820484,-0.0095633,-0.010621,sell
2014-02-08,1.55,0.6,0,0,0,0,0,0,0.6,0,0,2.35,0,0, 0.0065895, 0.00224774, 0.00658948, 0.0110377, 0.005913,buy
2014-02-09,2.22,0.68,0,0,0,0,0,0,0.68,0,0,3.16,0,0, 0.0012597, 0.00348581, 0.00082736, 0.0066839, 0.005796,buy
2014-02-10,3,0.78,0,0,0,0,0,0,0.78,0,0,4.09,0,0, 0.0023055, 0.00635390, 0.00139449, 0.0045389, 0.008709,buy
2014-02-11,0.29,1.06,0,0,0,0.14,0,0,0.88,0.18,0.29,1.25,0.14,0,-0.0073591,-0.00722537,-0.00722537,-0.0055675,-0.007225,sell
2014-02-12,0.61,1.46,0,0,0,0.45,0,0,0.98,0.48,0.61,1.44,0.45,0,-0.0062107,-0.00593802,-0.00597005,-0.0017180,-0.005938,sell
2014-02-13,1.47,2.56,0,0,0,1.11,0,0,1.1,1.46,1.47,1.64,1.11,0, 0.0055424, 0.00606165, 0.00227627, 0.0045688,-0.006480,buy
2014-02-14,3.32,4.65,0,0,0,2.93,0,0,1.2,3.45,3.32,1.85,2.93,0.55, 0.0083466, 0.01177741,-0.00195545, 0.0085696, 0.004970,buy
2014-02-15,4.9,2.59,0,0,0,4.75,0,0,1.3,1.29,4.9,2.1,4.75,2.92, 0.0048193, 0.00939780, 0.00710762, 0.0107352, 0.010735,buy
2014-02-16,2.95,4.38,0,0,0,2.97,0,0,1.41,2.97,2.95,2.36,2.97,0, 0.0085407, 0.01321650, 0.00401938, 0.0118947, 0.006687,buy
2014-02-17,0.31,1.51,0,0,0,0,0,0,1.51,0,0,2.93,0,0,-0.0135271,-0.01310404,-0.01338911,-0.0066496,-0.013370,sell
2014-02-18,0.81,1.61,0,0,0,0,0,0,1.61,0,0,3.7,0,0,-0.0115874,-0.00964261,-0.01224475,-0.0048424,-0.011940,sell
2014-02-19,2.1,1.68,0,0,0,0.12,0,0,1.68,0,0,5.1,0,0.12,-0.0096913,-0.00552773,-0.00986462,-0.0036965,-0.010128,sell
2014-02-20,3,1.76,0,0,0,0.17,0,0,1.76,0,0,3,0,0.17, 0.0147182, 0.01146728, 0.00682192, 0.0119649, 0.014191,buy
