Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050055, 0.0041488, 0.0005706, 0.0050055,-0.0014425,buy
2011-04-16,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0213496,-0.0112254,-0.0213496,-0.0199561,-0.0191151,sell
2011-04-17,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0204067, 0.0188161, 0.0188161, 0.0262384, 0.0192473,buy
2011-04-18,1,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0199776,-0.0177092, 0.0061899,-0.0166696,-0.0101109,sell
2011-04-19,2,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0035714,-0.0001132, 0.0087725,-0.0000699,-0.0040640,sell
2011-04-20,2,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0035714,-0.0001132, 0.0087725,-0.0000699,-0.0040640,sell
2011-04-21,2,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0035714,-0.0001132, 0.0087725,-0.0000699,-0.0040640,sell
2011-04-22,2,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0035714,-0.0001132, 0.0087725,-0.0000699,-0.0040640,sell
2011-04-23,2,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0035714,-0.0001132, 0.0087725,-0.0000699,-0.0040640,sell
2011-04-24,2,0,1,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0079017, 0.0075579,-0.0031808, 0.0096600, 0.0052438,buy
2011-04-25,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0163870, 0.0258521, 0.0103800, 0.0046006, 0.0161563,buy
2011-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0054095, 0.0079973,-0.0004828,-0.0009255, 0.0059767,buy
2011-04-27,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0078136,-0.0061112,-0.0082925,-0.0039155,-0.0082925,sell
2011-04-28,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0430607,-0.0426703,-0.0430630,-0.0393566,-0.0430607,sell
2011-04-29,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0430607,-0.0426703,-0.0430630,-0.0393566,-0.0430607,sell
2011-04-30,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0412239,-0.0441285,-0.0452569,-0.0331633,-0.0412239,sell
2011-05-01,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0286831,-0.0238784,-0.0258965,-0.0277051,-0.0287514,sell
2011-05-02,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0093837,-0.0085331,-0.0085952,-0.0093837,-0.0104171,sell
2011-05-03,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0185592,-0.0095753,-0.0162451,-0.0139883,-0.0124423,sell
2011-05-04,0,2,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0252141, 0.0335449, 0.0276143, 0.0294186, 0.0052822,buy
2011-05-05,0,2,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0252141, 0.0335449, 0.0276143, 0.0294186, 0.0052822,buy
2011-05-06,1,2,0,0,0,0,2,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0271227, 0.0327579, 0.0281406, 0.0321879, 0.0098745,buy
2011-05-07,2,2,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0187383, 0.0337177, 0.0146943, 0.0307116, 0.0188667,buy
2011-05-08,2,2,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0161567,-0.0089408,-0.0129107, 0.0009660,-0.0006666,sell
2011-05-09,2,2,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0146876,-0.0080672,-0.0095359, 0.0058852, 0.0049965,sell
2011-05-10,2,2,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0146876,-0.0080672,-0.0095359, 0.0058852, 0.0049965,sell
2011-05-11,2,2,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0306864, 0.0198810, 0.0238152, 0.0196399, 0.0145659,buy
2011-05-12,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0070007,-0.0188826,-0.0193686,-0.0105114, 0.0174343,sell
2011-05-13,2,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0086656,-0.0073327,-0.0248695,-0.0038882, 0.0078035,sell
2011-05-14,3,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0134965, 0.0191102, 0.0090249, 0.0130986, 0.0140548,buy
2011-05-15,4,0,0,1,0,0,3,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0042937,-0.0045103,-0.0042523,-0.0066940,-0.0063299,sell
2011-05-16,2,0,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0001169, 0.0044577, 0.0004802, 0.0030186, 0.0031606,buy
2011-05-17,2,0,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0001169, 0.0044577, 0.0004802, 0.0030186, 0.0031606,buy
2011-05-18,2,0,2,0,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0172465, 0.0181981, 0.0149883, 0.0144778, 0.0187893,buy
2011-05-19,2,0,2,0,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0172465, 0.0181981, 0.0149883, 0.0144778, 0.0187893,buy
2011-05-20,2,0,2,0,0,0,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0009826,-0.0019209,-0.0013787,-0.0001959,-0.0013787,sell
2011-05-21,2,0,2,0,0,0,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0009826,-0.0019209,-0.0013787,-0.0001959,-0.0013787,sell
2011-05-22,2,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0161455, 0.0097519, 0.0071335, 0.0074453, 0.0161183,buy
2011-05-23,2,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0130417, 0.0257998, 0.0224654, 0.0244694, 0.0216646,buy
2011-05-24,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0160095,-0.0110006,-0.0427582,-0.0093291,-0.0121870,sell
2011-05-25,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0151639, 0.0194939, 0.0197961, 0.0269557, 0.0116154,buy
2011-05-26,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0140317, 0.0203394, 0.0239368, 0.0114409, 0.0220179,buy
2011-05-27,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0121464, 0.0091500, 0.0038011, 0.0099006,-0.0071220,buy
2011-05-28,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0205149, 0.0197833, 0.0053380, 0.0152016, 0.0022041,buy
2011-05-29,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0205149, 0.0197833, 0.0053380, 0.0152016, 0.0022041,buy
2011-05-30,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0183456,-0.0183456,-0.0169612,-0.0190334,-0.0190996,sell
2011-05-31,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0016141,-0.0014865,-0.0226712,-0.0027168,-0.0114842,sell
2011-06-01,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0107739,-0.0114054,-0.0111311,-0.0111311,-0.0093317,sell
2011-06-02,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0057496, 0.0169721, 0.0187084, 0.0168550, 0.0014512,buy
2011-06-03,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0057496, 0.0169721, 0.0187084, 0.0168550, 0.0014512,buy
2011-06-04,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0110635, 0.0111990, 0.0102655, 0.0101822, 0.0114057,buy
2011-06-05,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0029449,-0.0057011,-0.0024281,-0.0059122,-0.0053141,sell
2011-06-06,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0193107, 0.0215822, 0.0193107,-0.0050491, 0.0164776,buy
2011-06-07,0,2,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0075210, 0.0034688, 0.0043432, 0.0000017,-0.0073655,buy
2011-06-08,0,2,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0317946,-0.0329599,-0.0330526,-0.0321336,-0.0332130,sell
2011-06-09,1,2,0,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0038161, 0.0067406,-0.0001074,-0.0015581, 0.0067406,buy
2011-06-10,1,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0381015,-0.0277419,-0.0424126,-0.0441425,-0.0277419,sell
2011-06-11,1,1,0,0,1,0,2,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0093508,-0.0001364,-0.0006265,-0.0120331,-0.0001364,sell
2011-06-12,1,0,0,0,1,0,3,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0187227, 0.0135608, 0.0144823, 0.0113739, 0.0122964,buy
2011-06-13,1,0,0,0,1,0,3,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0093094, 0.0018297, 0.0039861, 0.0070279, 0.0065057,buy
2011-06-14,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0088263, 0.0052590, 0.0038964, 0.0152947, 0.0068657,buy
2011-06-15,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0079641,-0.0133769,-0.0238982,-0.0264112, 0.0111799,sell
2011-06-16,1,0,1,0,1,0,2,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0034000, 0.0006780,-0.0048204,-0.0065588,-0.0034000,sell
2011-06-17,0,1,1,0,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0036333,-0.0104449,-0.0058786,-0.0061459, 0.0103131,sell
2011-06-18,0,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0141453,-0.0148102,-0.0141453, 0.0030168, 0.0200780,sell
2011-06-19,0,1,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0127787, 0.0092512, 0.0041679, 0.0016911, 0.0172958,buy
2011-06-20,0,1,1,0,0,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0041313,-0.0041313,-0.0041313,-0.0079120,-0.0066885,sell
2011-06-21,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0141948, 0.0097662, 0.0103988, 0.0127044, 0.0104935,buy
2011-06-22,0,1,1,1,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0246755, 0.0235558, 0.0236831, 0.0260522, 0.0235558,buy
2011-06-23,0,2,1,1,0,0,1,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0057386, 0.0156027, 0.0165763, 0.0155871, 0.0175495,buy
2011-06-24,0,2,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0042694, 0.0067961, 0.0046173, 0.0230164, 0.0069850,buy
2011-06-25,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0019877,-0.0023023,-0.0019877,-0.0039966, 0.0002100,sell
2011-06-26,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0019877,-0.0023023,-0.0019877,-0.0039966, 0.0002100,sell
2011-06-27,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0210031,-0.0230502,-0.0188545,-0.0190415,-0.0198593,sell
2011-06-28,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0179021,-0.0018531,-0.0040655,-0.0040655,-0.0003816,sell
2011-06-29,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0281917,-0.0182970,-0.0219663,-0.0198257,-0.0182970,sell
2011-06-30,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0138819, 0.0162001, 0.0194832, 0.0088193, 0.0064430,buy
2011-07-01,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0014905, 0.0016997,-0.0017367, 0.0013689,-0.0070920,sell
2011-07-02,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0116702,-0.0120897,-0.0168776,-0.0118996,-0.0200402,sell
2011-07-03,0,0,2,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0026559, 0.0066504, 0.0106359, 0.0026559, 0.0146161,buy
2011-07-04,0,0,2,1,2,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0045479, 0.0049607, 0.0059716, 0.0059716, 0.0059716,buy
2011-07-05,0,1,2,1,2,1,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0084874,-0.0070460,-0.0025990,-0.0078423,-0.0026744,sell
2011-07-06,0,1,2,1,1,1,1,0,2,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0080343,-0.0082827,-0.0040712,-0.0078210,-0.0075291,sell
2011-07-07,0,1,2,1,1,1,1,0,2,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0080343,-0.0082827,-0.0040712,-0.0078210,-0.0075291,sell
2011-07-08,0,1,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0403381, 0.0422913, 0.0377749, 0.0343076, 0.0401507,buy
2011-07-09,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0014338,-0.0058113,-0.0053159, 0.0131141, 0.0012662,sell
2011-07-10,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0077228, 0.0078803, 0.0071568, 0.0183127, 0.0078803,buy
2011-07-11,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0077228, 0.0078803, 0.0071568, 0.0183127, 0.0078803,buy
2011-07-12,0,2,0,2,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0137019, 0.0140848, 0.0051911, 0.0226968, 0.0387573,buy
2011-07-13,0,2,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0161355,-0.0162703,-0.0171936,-0.0210853,-0.0119924,sell
2011-07-14,0,2,0,3,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0181658,-0.0259244,-0.0248735,-0.0259244,-0.0250936,sell
2011-07-15,0,2,0,3,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0160240,-0.0058190,-0.0165915,-0.0071435,-0.0190595,sell
2011-07-16,0,2,0,3,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0160240,-0.0058190,-0.0165915,-0.0071435,-0.0190595,sell
2011-07-17,0,2,0,3,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0160240,-0.0058190,-0.0165915,-0.0071435,-0.0190595,sell
2011-07-18,0,2,0,3,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0160240,-0.0058190,-0.0165915,-0.0071435,-0.0190595,sell
2011-07-19,0,2,0,3,1,0,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0171862,-0.0127751,-0.0092644,-0.0126789,-0.0198552,sell
2011-07-20,0,2,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0133323, 0.0079805, 0.0019662, 0.0015225, 0.0023919,buy
2011-07-21,0,2,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0267510, 0.0293002, 0.0109733, 0.0267510, 0.0338090,buy
2011-07-22,0,0,0,0,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0310582, 0.0314233, 0.0265167, 0.0288000, 0.0403913,buy
2011-07-23,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016515, 0.0051374, 0.0039575, 0.0039899, 0.0267049,buy
2011-07-24,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0135219,-0.0004094,-0.0010839, 0.0029024,-0.0005205,sell
2011-07-25,0,0,1,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0059621, 0.0058728, 0.0045934, 0.0109071, 0.0083328,buy
2011-07-26,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0087722,-0.0043219,-0.0394398, 0.0077140,-0.0042070,sell
2011-07-27,0,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0287518, 0.0279285, 0.0176839, 0.0287437, 0.0279285,buy
2011-07-28,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0208531, 0.0163666, 0.0044900, 0.0189381, 0.0189381,buy
2011-07-29,0,0,2,0,4,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.0248788,-0.0255702,-0.0276713,-0.0209746,-0.0117469,sell
2011-07-30,0,0,2,0,4,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.0248788,-0.0255702,-0.0276713,-0.0209746,-0.0117469,sell
2011-07-31,0,0,2,0,4,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.0248788,-0.0255702,-0.0276713,-0.0209746,-0.0117469,sell
2011-08-01,0,0,1,0,3,1,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0226247,-0.0268165,-0.0252701,-0.0253607,-0.0140697,sell
2011-08-02,1,0,1,0,2,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0226980,-0.0257702,-0.0257702,-0.0257702,-0.0150385,sell
2011-08-03,1,0,1,0,2,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0226980,-0.0257702,-0.0257702,-0.0257702,-0.0150385,sell
2011-08-04,1,0,1,0,2,1,0,1,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.0212340,-0.0246780,-0.0254966,-0.0246780,-0.0108569,sell
2011-08-05,1,0,0,0,2,1,0,1,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0101334,-0.0159075,-0.0140620,-0.0140620, 0.0094359,sell
2011-08-06,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0101944,-0.0103472,-0.0103472,-0.0094016, 0.0091307,sell
2011-08-07,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0291000, 0.0399488, 0.0295691, 0.0412574, 0.0224447,buy
2011-08-08,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0106046,-0.0022785, 0.0101436, 0.0079233, 0.0042726,buy
2011-08-09,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0048010, 0.0086184, 0.0080925, 0.0072542, 0.0063207,buy
2011-08-10,1,0,0,4,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0355409,-0.0289227,-0.0297688,-0.0252204,-0.0221721,sell
2011-08-11,1,1,0,4,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0262705,-0.0139826,-0.0262273,-0.0029820,-0.0188592,sell
2011-08-12,1,2,0,4,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0055308,-0.0225679,-0.0060684,-0.0152334,-0.0151176,sell
2011-08-13,1,3,0,4,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0407957,-0.0486558,-0.0470518,-0.0501232,-0.0501232,sell
2011-08-14,2,3,0,4,0,1,0,3,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0463717,-0.0530819,-0.0493976,-0.0460381,-0.0513441,sell
2011-08-15,2,3,0,4,0,0,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0352274,-0.0255440,-0.0274500,-0.0363736,-0.0353714,sell
2011-08-16,2,3,0,5,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0067864,-0.0022489,-0.0062761,-0.0165576,-0.0177041,sell
2011-08-17,2,3,0,3,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0016307,-0.0021432, 0.0041625,-0.0044057,-0.0034059,sell
2011-08-18,2,3,0,2,0,2,0,3,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.0017824,-0.0136711,-0.0149612, 0.0004081,-0.0148890,sell
2011-08-19,2,3,0,2,0,2,0,3,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.0017824,-0.0136711,-0.0149612, 0.0004081,-0.0148890,sell
2011-08-20,1,2,0,2,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0011803, 0.0047473, 0.0047473, 0.0049035, 0.0029585,buy
2011-08-21,1,1,0,2,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0027991,-0.0030705,-0.0094241,-0.0094226,-0.0169222,sell
2011-08-22,1,1,1,2,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0005490, 0.0003852, 0.0017737, 0.0058277, 0.0013582,buy
2011-08-23,1,1,1,2,2,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.0024181,-0.0013097, 0.0026029, 0.0080178, 0.0010454,buy
2011-08-24,1,0,2,2,2,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.0102737, 0.0236342, 0.0106258, 0.0124741,-0.0073592,buy
2011-08-25,1,0,2,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.0033455, 0.0151430, 0.0151430, 0.0158937,-0.0283706,buy
2011-08-26,1,0,2,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.0033455, 0.0151430, 0.0151430, 0.0158937,-0.0283706,buy
2011-08-27,1,0,3,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0195940, 0.0199055, 0.0199055, 0.0196335,-0.0230725,buy
2011-08-28,1,0,3,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.0030589,-0.0030589, 0.0147815,-0.0229607,-0.0083557,sell
2011-08-29,1,0,3,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.0021384, 0.0021384,-0.0042941,-0.0129415,-0.0109787,sell
2011-08-30,1,1,3,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0034407, 0.0159926, 0.0143252, 0.0161806, 0.0174715,buy
2011-08-31,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0003248, 0.0063576, 0.0161842, 0.0044931, 0.0105264,buy
