Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00739474, 0.0070763, 0.00568864, 0.0066153, 0.005600705,buy
2013-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00799099, 0.0069972, 0.00608227, 0.0060823, 0.006351447,buy
2013-08-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00180381, 0.0004546, 0.00185245, 0.0068858,-0.000462018,buy
2013-08-31,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00180381, 0.0004546, 0.00185245, 0.0068858,-0.000462018,buy
2013-09-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00418854,-0.0028609,-0.00260674,-0.0057924,-0.005551133,sell
2013-09-02,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164352, 0.0013618,-0.00349122, 0.0007293,-0.001191906,sell
2013-09-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00277826, 0.0010291, 0.00144013, 0.0021759, 0.000738426,buy
2013-09-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00277826, 0.0010291, 0.00144013, 0.0021759, 0.000738426,buy
2013-09-05,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00209212, 0.0036357, 0.00551704, 0.0060622, 0.005273119,buy
2013-09-06,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00634717, 0.0070806, 0.00812663, 0.0081266, 0.006937111,buy
2013-09-07,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00535323, 0.0072225, 0.00815310, 0.0081084, 0.005916999,buy
2013-09-08,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00535323, 0.0072225, 0.00815310, 0.0081084, 0.005916999,buy
2013-09-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00679102, 0.0066727, 0.00750778, 0.0079314, 0.007222502,buy
2013-09-10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00679102, 0.0066727, 0.00750778, 0.0079314, 0.007222502,buy
2013-09-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00679102, 0.0066727, 0.00750778, 0.0079314, 0.007222502,buy
2013-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00679102, 0.0066727, 0.00750778, 0.0079314, 0.007222502,buy
2013-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00097804, 0.0029016, 0.00481496, 0.0041489,-0.000465664,buy
2013-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00116724, 0.0009007, 0.00256766, 0.0039166,-0.002971613,buy
2013-09-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00120091, 0.0010362, 0.00126753, 0.0018180,-0.003547430,buy
2013-09-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00120091, 0.0010362, 0.00126753, 0.0018180,-0.003547430,buy
2013-09-17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00402713,-0.0038993,-0.00302998,-0.0028233,-0.004641885,sell
2013-09-18,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00104723, 0.0021266,-0.00079604, 0.0021887, 0.002147751,buy
2013-09-19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00104723, 0.0021266,-0.00079604, 0.0021887, 0.002147751,buy
2013-09-20,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00052292, 0.0030609,-0.00065029, 0.0005229, 0.000422500,buy
2013-09-21,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00052292, 0.0030609,-0.00065029, 0.0005229, 0.000422500,buy
2013-09-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00140888, 0.0023648, 0.00142852,-0.0000422, 0.000949529,buy
2013-09-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00140888, 0.0023648, 0.00142852,-0.0000422, 0.000949529,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00400160, 0.0029460, 0.00129613, 0.0011781, 0.002384177,buy
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00400160, 0.0029460, 0.00129613, 0.0011781, 0.002384177,buy
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00459796, 0.0041326, 0.00372696, 0.0031469, 0.003644059,buy
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00229870, 0.0028898, 0.00226117, 0.0028526, 0.002889750,buy
2013-09-28,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00172555, 0.0025707, 0.00251844, 0.0023361, 0.002570667,buy
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00172555, 0.0025707, 0.00251844, 0.0023361, 0.002570667,buy
2013-09-30,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00172555, 0.0025707, 0.00251844, 0.0023361, 0.002570667,buy
2013-10-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00066182, 0.0016098, 0.00296099, 0.0032418, 0.001671560,buy
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00066182, 0.0016098, 0.00296099, 0.0032418, 0.001671560,buy
2013-10-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00066182, 0.0016098, 0.00296099, 0.0032418, 0.001671560,buy
2013-10-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00066182, 0.0016098, 0.00296099, 0.0032418, 0.001671560,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00253150, 0.0035936, 0.00421414, 0.0042141, 0.004214137,buy
2013-10-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00368860, 0.0005289, 0.00596421, 0.0048814, 0.005249064,buy
2013-10-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00256723,-0.0006225, 0.00173069, 0.0049262, 0.003171849,buy
2013-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00233962, 0.0016038,-0.00012972, 0.0034961, 0.002044182,buy
2013-10-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00233962, 0.0016038,-0.00012972, 0.0034961, 0.002044182,buy
2013-10-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00233962, 0.0016038,-0.00012972, 0.0034961, 0.002044182,buy
2013-10-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00233962, 0.0016038,-0.00012972, 0.0034961, 0.002044182,buy
2013-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00063214, 0.0007336,-0.00109659,-0.0006321,-0.001358846,sell
2013-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00063214, 0.0007336,-0.00109659,-0.0006321,-0.001358846,sell
2013-10-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00103443, 0.0037048,-0.00180519,-0.0013750,-0.001694071,sell
2013-10-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00103443, 0.0037048,-0.00180519,-0.0013750,-0.001694071,sell
2013-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00575310, 0.0066258, 0.00551369, 0.0049122, 0.004430013,buy
2013-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00575310, 0.0066258, 0.00551369, 0.0049122, 0.004430013,buy
2013-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00536186, 0.0028959, 0.00526933, 0.0045217, 0.002177977,buy
2013-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00536186, 0.0028959, 0.00526933, 0.0045217, 0.002177977,buy
2013-10-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00536186, 0.0028959, 0.00526933, 0.0045217, 0.002177977,buy
2013-10-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00707223, 0.0071801, 0.00759793, 0.0069487, 0.006065773,buy
2013-10-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00088656, 0.0003390,-0.00081407,-0.0002840,-0.000647100,sell
2013-10-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00088656, 0.0003390,-0.00081407,-0.0002840,-0.000647100,sell
2013-10-24,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00204207,-0.0007390,-0.00269612,-0.0004910,-0.001163018,sell
2013-10-25,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00204207,-0.0007390,-0.00269612,-0.0004910,-0.001163018,sell
2013-10-26,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00214836,-0.0035127,-0.00261651,-0.0028392,-0.001892243,sell
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00290096,-0.0034572,-0.00337076,-0.0023269,-0.000893827,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00290096,-0.0034572,-0.00337076,-0.0023269,-0.000893827,sell
2013-10-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00290096,-0.0034572,-0.00337076,-0.0023269,-0.000893827,sell
2013-10-30,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00184378, 0.0001425,-0.00265331, 0.0021921, 0.002868125,buy
2013-10-31,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00142841,-0.0012967, 0.00329158, 0.0002673, 0.002598066,buy
2013-11-01,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00142841,-0.0012967, 0.00329158, 0.0002673, 0.002598066,buy
2013-11-02,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00142841,-0.0012967, 0.00329158, 0.0002673, 0.002598066,buy
2013-11-03,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00045320,-0.0023708, 0.00111328,-0.0005061,-0.001356398,sell
2013-11-04,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00105789,-0.0003721,-0.00030678, 0.0003745, 0.000783015,sell
2013-11-05,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00075529,-0.0002936,-0.00031494, 0.0008171,-0.001120813,sell
2013-11-06,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00027660, 0.0001845,-0.00030668, 0.0004851,-0.001376658,sell
2013-11-07,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00027660, 0.0001845,-0.00030668, 0.0004851,-0.001376658,sell
2013-11-08,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250339, 0.0028314, 0.00114272, 0.0020655, 0.002671035,buy
2013-11-09,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250339, 0.0028314, 0.00114272, 0.0020655, 0.002671035,buy
2013-11-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250339, 0.0028314, 0.00114272, 0.0020655, 0.002671035,buy
2013-11-11,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250339, 0.0028314, 0.00114272, 0.0020655, 0.002671035,buy
2013-11-12,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250339, 0.0028314, 0.00114272, 0.0020655, 0.002671035,buy
2013-11-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00185540,-0.0015867,-0.00301741, 0.0025055,-0.002959372,sell
2013-11-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00177081, 0.0026388, 0.00099342, 0.0027633, 0.001138143,buy
2013-11-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00177081, 0.0026388, 0.00099342, 0.0027633, 0.001138143,buy
2013-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00177081, 0.0026388, 0.00099342, 0.0027633, 0.001138143,buy
2013-11-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00214662, 0.0017202, 0.00011904, 0.0015510, 0.001199152,buy
2013-11-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00214662, 0.0017202, 0.00011904, 0.0015510, 0.001199152,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00704530,-0.0057924,-0.00638014,-0.0067789,-0.006935279,sell
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00520843,-0.0038573,-0.00651529,-0.0080801,-0.005365847,sell
2013-11-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00234677,-0.0023570,-0.00196461,-0.0004684,-0.001623639,sell
2013-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00021383, 0.0008956,-0.00104989, 0.0047139,-0.003878336,buy
2013-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00451709, 0.0053839, 0.00538619, 0.0057891, 0.005386996,buy
2013-11-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00551954, 0.0055195, 0.00587104, 0.0058221, 0.005115365,buy
2013-11-25,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00360505, 0.0045854, 0.00618742, 0.0061874, 0.004450210,buy
2013-11-26,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00360505, 0.0045854, 0.00618742, 0.0061874, 0.004450210,buy
2013-11-27,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00360505, 0.0045854, 0.00618742, 0.0061874, 0.004450210,buy
2013-11-28,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00360505, 0.0045854, 0.00618742, 0.0061874, 0.004450210,buy
2013-11-29,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00311769, 0.0029907, 0.00376715, 0.0036416, 0.002679790,buy
2013-11-30,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00311769, 0.0029907, 0.00376715, 0.0036416, 0.002679790,buy
2013-12-01,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00134079,-0.0013918,-0.00374226,-0.0037423,-0.003589248,sell
2013-12-02,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00134079,-0.0013918,-0.00374226,-0.0037423,-0.003589248,sell
2013-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00450619,-0.0028561,-0.00433318,-0.0045648,-0.004208984,sell
2013-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00391095,-0.0040359,-0.00569704,-0.0055618,-0.003135338,sell
2013-12-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00200987,-0.0059221,-0.00582737,-0.0074907,-0.003315144,sell
2013-12-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00200987,-0.0059221,-0.00582737,-0.0074907,-0.003315144,sell
2013-12-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00263780,-0.0003033,-0.00135958,-0.0006526, 0.000941098,buy
2013-12-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00263780,-0.0003033,-0.00135958,-0.0006526, 0.000941098,buy
2013-12-09,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00103152, 0.0030651, 0.00169120, 0.0020425, 0.001637461,buy
2013-12-10,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00103152, 0.0030651, 0.00169120, 0.0020425, 0.001637461,buy
2013-12-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00565696,-0.0034381,-0.00232467,-0.0056939,-0.005768161,sell
2013-12-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00565696,-0.0034381,-0.00232467,-0.0056939,-0.005768161,sell
2013-12-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00565696,-0.0034381,-0.00232467,-0.0056939,-0.005768161,sell
2013-12-14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00086549,-0.0022629,-0.00216557,-0.0051674,-0.004919961,sell
2013-12-15,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00399439, 0.0037042, 0.00422279, 0.0042228, 0.004350116,buy
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00423632, 0.0034529, 0.00374489, 0.0036556, 0.004443378,buy
2013-12-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00336728, 0.0039950, 0.00344485, 0.0037331, 0.004190086,buy
2013-12-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00336728, 0.0039950, 0.00344485, 0.0037331, 0.004190086,buy
2013-12-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00336728, 0.0039950, 0.00344485, 0.0037331, 0.004190086,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00541222, 0.0041009, 0.00458404, 0.0055257, 0.003591248,buy
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00607552, 0.0042894, 0.00595583, 0.0059622, 0.005022402,buy
2013-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00441035, 0.0024875, 0.00446050, 0.0044605, 0.003147074,buy
2013-12-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00441035, 0.0024875, 0.00446050, 0.0044605, 0.003147074,buy
2013-12-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00441035, 0.0024875, 0.00446050, 0.0044605, 0.003147074,buy
2013-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00158286, 0.0017321, 0.00013561,-0.0019155,-0.002711081,sell
2013-12-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00158286, 0.0017321, 0.00013561,-0.0019155,-0.002711081,sell
2013-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00257066, 0.0032743, 0.00361451, 0.0038454, 0.005863935,buy
2013-12-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00306589, 0.0017554,-0.00039369,-0.0004201, 0.003678039,buy
2013-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00135869,-0.0011693, 0.00283389, 0.0004160, 0.000689666,buy
2013-12-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00135869,-0.0011693, 0.00283389, 0.0004160, 0.000689666,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00135869,-0.0011693, 0.00283389, 0.0004160, 0.000689666,buy
2014-01-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207398, 0.0031218, 0.00066077, 0.0056344, 0.000300072,buy
2014-01-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00205760,-0.0030364,-0.00131356,-0.0013659,-0.002500708,sell
2014-01-03,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00205760,-0.0030364,-0.00131356,-0.0013659,-0.002500708,sell
2014-01-04,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00205760,-0.0030364,-0.00131356,-0.0013659,-0.002500708,sell
2014-01-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00384984,-0.0044618,-0.00344376,-0.0036022,-0.004043708,sell
