Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,0,1,0,0,1,1,3,1,2,1,0,1.87,3.18,0,2.43,1.93,1.93, 0.0034427,-0.0006714, 0.0003767, 0.0003370,-0.0001804,buy
2013-01-20,0,1,0,0,1,2,2,2,2,1,1.8,1.91,2.34,1.91,1.5,2.05,0.76, 0.0005051, 0.0031414, 0.0009390, 0.0005638, 0.0003831,buy
2013-01-21,0,1,1,0,0,1,1,2,3,2,1.91,1.85,3.42,1.22,0.06,2.04,0, 0.0075802, 0.0073724, 0.0064099, 0.0075802, 0.0086669,buy
2013-01-22,1,2,2,0,1,0,1,1,2,1,1.14,1.49,4.15,0,1.78,3.8,1.84,-0.0014673,-0.0029425,-0.0026056,-0.0052025,-0.0032021,sell
2013-01-23,0,1,3,2,1,0,0,1,2,1,1.77,1.91,1.63,1.79,1.99,0.86,0.34, 0.0044623, 0.0033062, 0.0043240, 0.0045593, 0.0029881,buy
2013-01-24,0,0,3,3,1,0,2,1,2,2,2.05,1.91,2.07,1.98,1.59,1.99,3.38,-0.0017251,-0.0039171, 0.0000644, 0.0001822,-0.0040637,sell
2013-01-25,0,1,3,4,2,0,2,2,1,1,0.74,0.96,1.78,2.55,3.96,1.69,3.33,-0.0004348,-0.0007194,-0.0005338,-0.0002075,-0.0017019,sell
2013-01-26,0,1,3,1,2,0,1,1,1,1,1.9,0,1.98,3.43,3.08,0.85,2.43, 0.0031764,-0.0017171, 0.0006269,-0.0031780, 0.0007820,sell
2013-01-27,0,1,2,2,1,1,1,0,2,2,0.23,1.88,0.13,3.73,2.09,1.97,2.45, 0.0005717,-0.0027209, 0.0002523, 0.0012260, 0.0003278,sell
2013-01-28,0,0,0,2,0,3,1,1,1,2,2.35,0.19,0.28,2.31,0.07,1.7,1.86, 0.0030019, 0.0028177, 0.0028494, 0.0033306, 0.0035244,buy
2013-01-29,0,0,0,1,1,2,1,1,2,2,0.62,0,1.9,0.25,1.8,2.06,3.78, 0.0006761, 0.0009626, 0.0022162, 0.0022152, 0.0014763,buy
2013-01-30,0,1,0,1,2,0,1,2,2,2,1.02,1.96,0,2.26,1.71,1.28,2.53, 0.0024201, 0.0039134, 0.0018702, 0.0037735, 0.0031674,buy
2013-01-31,0,2,1,2,2,1,3,3,0,1,3.07,1.75,1.81,3.66,2.31,3.75,1.27,-0.0005473,-0.0007374,-0.0038609,-0.0014414,-0.0059956,sell
2013-02-01,0,2,2,5,0,0,4,2,0,1,3.42,0.98,2.04,3.91,2.95,0.63,1.98, 0.0082587, 0.0055935, 0.0056082, 0.0075608, 0.0082798,buy
2013-02-02,0,2,3,1,2,0,3,1,0,1,3.67,1.96,2.53,1.05,1.96,2.12,2.3, 0.0010348, 0.0004506, 0.0009101, 0.0009222, 0.0009222,buy
2013-02-03,2,5,0,1,2,0,2,0,1,1,3.36,1.93,3.69,0.55,2.48,2,3.55,-0.0043154,-0.0053340,-0.0040507,-0.0048682,-0.0040906,sell
2013-02-04,3,4,1,1,0,0,2,0,1,3,2.95,1.6,3.85,1.77,0.16,2.77,1.83,-0.0058763,-0.0060775,-0.0046289,-0.0038680,-0.0064300,sell
2013-02-05,2,1,1,0,0,1,4,0,1,2,1.05,0,1.21,0.13,1.93,2.38,2.34, 0.0046091, 0.0007875, 0.0002174, 0.0015488, 0.0015488,buy
2013-02-06,2,3,0,0,0,0,4,2,4,1,1.9,1.59,3.88,2.18,1.96,4.2,0.09, 0.0033108,-0.0055812, 0.0036097, 0.0007888, 0.0037606,buy
2013-02-07,2,1,1,0,1,0,3,4,6,1,3.36,1.24,4.11,3.05,1.73,3.58,2.08, 0.0020815, 0.0018761, 0.0020100, 0.0037345, 0.0040223,buy
2013-02-08,2,1,1,1,0,0,5,3,3,1,3.9,1.76,3.12,3.56,0.15,2.08,2.1, 0.0076230, 0.0068341, 0.0067412, 0.0086276, 0.0067743,buy
2013-02-09,2,1,2,0,0,0,5,0,2,3,3.35,1.8,1.37,0.72,2.26,4.03,2.79,-0.0020250,-0.0021896, 0.0042373, 0.0016314,-0.0019311,sell
2013-02-10,2,4,2,0,0,0,2,1,1,3,0.88,0,0.55,2.15,3.55,2.54,4.04,-0.0013366,-0.0007528,-0.0013366,-0.0012703,-0.0013366,sell
2013-02-11,4,2,3,0,0,0,2,0,0,3,2.36,2,1.56,1.86,4.62,1.86,4.45,-0.0020102,-0.0020976, 0.0051808, 0.0009649,-0.0023685,sell
2013-02-12,1,0,4,1,0,0,0,0,0,2,0.22,0,0,1.67,4.52,0,2.44,-0.0024374,-0.0036316,-0.0023450,-0.0044544,-0.0024374,sell
2013-02-13,2,0,2,2,1,0,3,0,1,2,1.92,0.5,1.61,1.7,4.07,1.91,3.06,-0.0028418,-0.0022446,-0.0014945,-0.0014763,-0.0022446,sell
2013-02-14,1,0,2,0,2,0,2,3,1,2,1.13,1.83,1.72,1.77,1.8,0,1.51,-0.0020927,-0.0023719,-0.0029927, 0.0018704,-0.0017747,sell
2013-02-15,0,0,1,0,1,0,1,4,1,2,1.93,1.91,1.81,0.16,0.15,1.75,1.84, 0.0012903, 0.0023362, 0.0036263, 0.0013484, 0.0015963,buy
2013-02-16,0,0,0,0,0,2,2,2,2,1,1.83,1.75,0,0.44,1.78,1.33,1.73,-0.0092976,-0.0083277,-0.0030935,-0.0090123,-0.0091418,sell
2013-02-17,0,0,1,0,0,1,0,2,1,2,0,0.2,0.3,2.63,0,2.24,0, 0.0013060, 0.0008597, 0.0011539, 0.0014950, 0.0011539,buy
2013-02-18,1,2,1,0,1,0,0,1,1,3,0.87,0,1.85,2.13,1.87,3.34,1.66, 0.0003280, 0.0023191, 0.0002462, 0.0008341,-0.0048738,buy
2013-02-19,1,3,1,1,2,0,0,1,0,3,2.11,1.73,1.86,3.72,1.14,1.96,0.69, 0.0013819, 0.0015141, 0.0020097, 0.0015141,-0.0011572,buy
2013-02-20,0,3,2,2,1,0,0,1,0,2,1.77,1.8,1.69,2.83,2.64,2.24,0,-0.0026383,-0.0004740,-0.0015915,-0.0028363,-0.0029252,sell
2013-02-21,0,2,6,2,0,0,1,1,0,2,1.85,0.5,1.73,2.15,3.86,2.74,1.98,-0.0037634,-0.0046012,-0.0064837,-0.0046800,-0.0059622,sell
2013-02-22,1,4,4,2,1,0,0,2,0,0,1.03,1.88,1.2,2.6,3.17,1.95,2.07, 0.0058029, 0.0053254, 0.0030482, 0.0047091, 0.0048092,buy
2013-02-23,1,4,2,2,1,0,0,1,1,1,2.06,1.66,1.83,2.79,2.47,2,2.2, 0.0037532, 0.0047659,-0.0012592, 0.0038564, 0.0039085,buy
2013-02-24,1,2,1,1,2,0,0,0,1,2,2.19,1.88,0,2.57,0.5,1.59,1.6, 0.0012623, 0.0033246, 0.0028279, 0.0005933, 0.0005439,buy
2013-02-25,2,2,1,0,1,1,0,0,1,0,1.26,0,1.81,0.87,0.18,1.75,1.93, 0.0049605, 0.0025898, 0.0025898, 0.0033624, 0.0017391,buy
2013-02-26,2,3,1,0,1,2,0,0,2,1,3.81,1.64,0.35,2.59,1.86,0.2,3.63,-0.0019457,-0.0057594,-0.0027139,-0.0016658, 0.0015077,sell
2013-02-27,2,3,1,0,1,3,0,2,1,0,1.1,0.06,2.62,3.23,1.75,0.67,2.63, 0.0005195,-0.0011716, 0.0030744, 0.0005195, 0.0009672,buy
2013-02-28,2,2,2,1,3,1,3,1,0,0,0.67,1.95,3.96,4.04,1.78,1.91,1.94, 0.0003619, 0.0003701, 0.0030187, 0.0012051, 0.0043454,buy
2013-03-01,2,2,2,4,3,0,2,0,0,1,1.78,1.77,3.65,3.86,0,0.37,2.12, 0.0040614, 0.0026151, 0.0014899, 0.0027462, 0.0027201,buy
2013-03-02,3,2,3,2,2,0,1,0,0,1,1.98,2.1,1.74,0.71,1.73,2.56,1.98, 0.0028614, 0.0025861, 0.0026788, 0.0026308, 0.0017691,buy
2013-03-03,2,3,3,1,1,0,1,0,0,2,1.72,1.48,2.06,1.84,0.1,3.57,1.24,-0.0010439,-0.0004023,-0.0011940,-0.0003747,-0.0010130,sell
2013-03-04,0,2,3,0,0,1,2,0,0,3,1.93,3.65,1.7,0,2.01,3.22,3.59, 0.0071787, 0.0071787, 0.0020138, 0.0090910, 0.0069936,buy
2013-03-05,0,1,2,0,0,1,2,1,0,3,1.59,0.31,0,1.67,3.15,2.2,1.65, 0.0059194, 0.0009286, 0.0054251, 0.0003857, 0.0058122,buy
2013-03-06,0,0,2,0,1,0,1,2,3,3,0,1.86,1.83,1.98,4.86,1.75,1.04, 0.0013709, 0.0024236, 0.0036326, 0.0013709, 0.0013709,buy
2013-03-07,0,0,2,1,1,0,2,2,4,2,1.78,2.08,1.72,1.7,4.13,0.16,2.27,-0.0003301,-0.0003806,-0.0003914, 0.0012115, 0.0018195,buy
2013-03-08,0,0,3,1,0,0,3,2,2,2,1.61,1.95,1.78,0,3.74,1.78,2.46, 0.0048973, 0.0063643, 0.0046068, 0.0038701, 0.0033120,buy
2013-03-09,0,1,3,0,0,0,3,2,0,3,2.03,0.19,0,1.88,3.17,2.34,3.07, 0.0092686,-0.0013978, 0.0074909, 0.0026884, 0.0087622,buy
2013-03-10,2,3,4,0,0,0,3,1,0,1,1.61,1.57,1.69,1.65,1.1,2.91,3.77, 0.0003450,-0.0014684, 0.0010360,-0.0013006,-0.0011718,sell
2013-03-11,2,0,4,1,0,0,2,0,0,2,0,0.32,0.06,2.01,2.05,2.16,3.38, 0.0020124,-0.0045382, 0.0020124, 0.0023585, 0.0025651,buy
2013-03-12,3,1,3,2,0,0,3,0,0,1,1.64,1.35,1.85,2.62,1.77,2.55,0.66, 0.0005481, 0.0034573,-0.0006611, 0.0020161, 0.0020495,buy
2013-03-13,2,2,1,1,2,0,3,2,1,1,0,2.11,1.85,3.73,1.61,2.96,2,-0.0010745,-0.0006240, 0.0029263, 0.0005026, 0.0026858,buy
2013-03-14,1,2,1,0,1,0,3,3,2,1,1.92,1.73,1.32,3.72,0,0.66,2.05, 0.0027393, 0.0036445, 0.0025707, 0.0032641, 0.0032044,buy
2013-03-15,1,2,1,1,0,1,5,2,2,0,1.63,1.7,2.18,0.7,1.71,2.44,1.58, 0.0015431, 0.0005167, 0.0014507, 0.0015627, 0.0015431,buy
2013-03-16,1,2,1,1,0,2,3,2,0,0,2,0,0.35,1.91,0.3,2.12,2.27, 0.0021871,-0.0001352,-0.0002710, 0.0001366, 0.0007405,buy
2013-03-17,1,2,1,1,1,0,2,0,2,2,2.31,1.61,2.09,0.19,0.96,2.3,0.76, 0.0016744, 0.0010935, 0.0013286, 0.0021768, 0.0036623,buy
2013-03-18,2,4,0,1,2,0,2,0,1,1,1.27,2.06,2.32,1.85,3.84,1.11,2.86,-0.0066472,-0.0077042,-0.0090644,-0.0077222,-0.0086767,sell
2013-03-19,2,4,2,3,1,0,2,0,0,1,2.04,0.41,0.82,1.05,3.22,0.3,1.18,-0.0040352, 0.0002563,-0.0018305,-0.0018439,-0.0019318,sell
2013-03-20,1,2,3,2,0,0,2,0,0,2,3.41,1.93,2.04,2.05,2.24,2.29,1.06, 0.0031999, 0.0010841, 0.0017183, 0.0030277, 0.0032569,buy
2013-03-21,1,5,2,3,0,0,3,0,0,0,2.81,1.75,2.13,1.98,0.68,2.27,2.95,-0.0026765,-0.0037651,-0.0039407,-0.0042036,-0.0021195,sell
2013-03-22,1,3,3,1,2,0,3,1,0,1,2.67,1.96,1.99,2.01,2.04,2.32,2.73, 0.0002069, 0.0002527, 0.0008556, 0.0024499, 0.0014234,buy
2013-03-23,1,2,3,3,1,0,3,0,1,2,1.92,0.34,0.59,2.38,1.72,2.27,2.65,-0.0022423,-0.0047530,-0.0033452,-0.0035616,-0.0045770,sell
2013-03-24,1,1,1,3,0,2,3,0,1,1,2.29,0.06,3.29,1.35,0.19,3.26,1.01, 0.0003342, 0.0045327, 0.0014883, 0.0035552, 0.0018685,buy
2013-03-25,2,1,1,1,2,2,3,0,2,1,2.02,1.69,3.34,2.36,2.31,3.99,0.77,-0.0004858, 0.0000599, 0.0021733, 0.0019393,-0.0000584,buy
2013-03-26,1,2,1,1,1,0,3,2,1,1,0.32,0,1.11,2.83,2.32,1.81,2.47,-0.0015046, 0.0012147,-0.0012551, 0.0008142,-0.0012551,sell
2013-03-27,1,2,1,1,3,2,4,1,0,0,2.08,1.66,1.95,2.01,3.12,3.49,2.23,-0.0001436, 0.0006123,-0.0000018, 0.0001445,-0.0001857,buy
2013-03-28,1,1,2,3,1,1,4,0,0,0,0.44,1.57,1.75,1.83,2.36,2.48,2.11, 0.0005075, 0.0008949, 0.0015821,-0.0036925, 0.0015821,buy
2013-03-29,3,1,3,2,3,0,2,0,0,0,1.68,1.71,1.85,0,4.28,3.94,1.96,-0.0000516,-0.0008403, 0.0017198, 0.0019965,-0.0000013,buy
2013-03-30,4,3,2,2,3,0,2,0,0,0,2.77,0.64,1.59,1.69,2.59,2.34,1.67,-0.0066948,-0.0003176, 0.0011269,-0.0003021,-0.0015159,sell
2013-03-31,2,1,3,1,1,0,2,0,0,2,2.31,2.26,1.75,0,2.96,1.92,0, 0.0080984, 0.0080984, 0.0080984, 0.0038428, 0.0082129,buy
2013-04-01,2,1,3,0,1,1,3,1,0,1,2.82,1.8,0,1.75,2.36,1.81,1.95,-0.0014277,-0.0007949,-0.0016475,-0.0013474,-0.0016147,sell
2013-04-02,1,2,1,0,1,0,1,2,2,1,2.89,0,1.78,2.06,2.17,2.44,0, 0.0000087, 0.0008887,-0.0001439, 0.0004428, 0.0000087,buy
2013-04-03,1,0,1,0,2,0,1,2,3,2,3.19,1.95,1.77,2.23,0.95,0.31,2,-0.0007899,-0.0008889,-0.0009048,-0.0009048,-0.0016817,sell
2013-04-04,1,0,1,1,2,0,2,2,1,1,2.26,1.91,2.14,1.63,0.47,1.18,1.86,-0.0004402, 0.0000711, 0.0003014, 0.0006100,-0.0004402,buy
2013-04-05,1,1,2,1,1,0,2,2,2,2,4.84,1.7,0.85,5.6,2.79,2.32,1.58,-0.0055326,-0.0054121,-0.0053067,-0.0048794,-0.0054121,sell
2013-04-06,2,2,2,0,1,0,3,3,2,1,5.35,0.09,3.79,4.89,1.64,1.79,1.94, 0.0043121, 0.0048632, 0.0044591, 0.0048846, 0.0008971,buy
2013-04-07,3,1,3,1,1,0,3,2,1,1,4.3,0.2,1.93,3.05,1.81,1.98,2.22,-0.0044867,-0.0006813,-0.0041754,-0.0010162,-0.0036537,sell
2013-04-08,2,0,2,3,1,0,3,1,1,2,4.16,1.86,0.78,1.74,2.13,0,2.63, 0.0041195, 0.0042295, 0.0047002, 0.0040224, 0.0023514,buy
2013-04-09,2,0,0,2,3,0,2,1,1,1,1.41,0,1.95,1.9,3.24,1.93,1.98,-0.0020714, 0.0016048, 0.0038795, 0.0026289, 0.0001465,buy
2013-04-10,2,0,0,1,1,0,2,2,2,1,2.85,1.75,1.75,1.85,1.95,0,5.11, 0.0095454, 0.0089989, 0.0102997, 0.0075135, 0.0108156,buy
2013-04-11,1,0,0,1,0,1,3,2,3,1,0.56,0.6,1.91,0,2.41,1.75,4.98,-0.0060466,-0.0008751,-0.0010435,-0.0010250,-0.0021065,sell
2013-04-12,1,0,0,1,0,2,4,3,1,1,0.71,1.93,0,1.85,0.88,0.93,3.27,-0.0001820, 0.0005981,-0.0004895,-0.0001233, 0.0006326,buy
2013-04-13,1,0,0,1,0,0,2,1,2,2,2.03,1.66,1.66,0.1,0,1.95,2.53,-0.0001653,-0.0002555,-0.0013630, 0.0007214,-0.0001040,sell
2013-04-14,1,1,0,1,2,0,1,1,2,2,1.92,0,2.25,0.79,1.83,1.91,0.32, 0.0038806, 0.0034521, 0.0050192, 0.0028008, 0.0048059,buy
2013-04-15,2,1,0,2,1,0,1,0,3,0,1.84,0,2.2,3.24,1.98,0,2.06,-0.0046050,-0.0038666, 0.0099555,-0.0035782,-0.0038685,sell
2013-04-16,1,0,2,2,0,0,1,0,2,2,0.34,1.85,3.34,3.92,1.81,1.85,0.37,-0.0026345, 0.0008878, 0.0010761,-0.0010420,-0.0011533,sell
2013-04-17,1,2,2,2,1,0,1,0,1,1,0,2,4.26,2.47,0.71,2,0,-0.0032260, 0.0037393, 0.0046820,-0.0020707,-0.0021553,sell
2013-04-18,1,4,1,2,2,0,2,0,1,1,1.8,0.18,3.49,1,2.34,1.88,1.64,-0.0049783,-0.0039291,-0.0057842,-0.0047714,-0.0054034,sell
2013-04-19,1,2,2,0,2,1,2,1,1,2,1.61,1.91,3.79,2.36,3.86,2.9,1.86,-0.0000560,-0.0021233,-0.0039407,-0.0021233, 0.0014124,sell
2013-04-20,1,0,1,2,1,1,1,1,2,1,0.53,1.9,0.78,1.96,1.98,3.88,1.81, 0.0041886, 0.0029131, 0.0010016, 0.0046656, 0.0013732,buy
2013-04-21,1,0,1,1,3,2,1,0,3,0,1.96,1.35,2.22,0,3.37,3.04,0.92, 0.0002273, 0.0002556,-0.0012168,-0.0012168,-0.0014825,sell
2013-04-22,1,0,0,1,4,1,1,1,3,0,1.83,1.95,0.09,1.72,3.93,1.78,0, 0.0055121, 0.0056919, 0.0057112, 0.0007720, 0.0039859,buy
2013-04-23,0,1,0,0,3,2,2,3,0,1,1.73,0,1.83,2.36,2.96,2.83,1.89, 0.0096436, 0.0050239, 0.0061874, 0.0050521, 0.0058426,buy
2013-04-24,0,1,0,1,1,3,3,2,0,0,0,1.83,1.79,3.59,1.07,2.62,1.8, 0.0027299, 0.0027412, 0.0036650, 0.0034569, 0.0028803,buy
2013-04-25,1,0,2,1,2,2,1,2,0,0,1.88,0,2.78,1.93,1.09,0.57,1.98,-0.0013043,-0.0001547, 0.0020459,-0.0013407,-0.0016161,sell
2013-04-26,2,1,1,2,3,1,1,2,0,0,0,1.85,3.69,2.35,1.72,2.28,2.59,-0.0009007,-0.0008899, 0.0002413,-0.0015908, 0.0003743,sell
2013-04-27,0,1,1,2,4,1,1,2,0,1,1.59,1.34,3.01,0.48,0.7,1.73,3.29, 0.0016656, 0.0016656, 0.0003873, 0.0022077, 0.0069033,buy
2013-04-28,0,0,2,2,1,1,2,3,0,1,2.2,1.84,0.3,3.02,2.51,1.98,1.98,-0.0012586,-0.0011845,-0.0013650,-0.0014235,-0.0021885,sell
2013-04-29,0,1,2,1,0,2,0,3,2,1,1.94,1.66,1.56,3.83,2.31,1.87,3.17, 0.0043788, 0.0052816, 0.0047925, 0.0020681, 0.0052816,buy
2013-04-30,0,2,1,0,0,1,0,2,4,1,2.04,1.85,1.87,2.83,1.66,1.75,0.72,-0.0019415, 0.0009940,-0.0008560,-0.0014128,-0.0052700,sell
2013-05-01,0,1,0,0,1,1,1,2,1,3,1.99,1.9,2.4,0.3,0.16,0,2.3,-0.0025681,-0.0027634,-0.0015984,-0.0012389,-0.0033127,sell
2013-05-02,0,1,0,1,1,1,1,2,3,3,1.77,0,1.34,1.9,2.22,2.03,3.47, 0.0062481, 0.0029281, 0.0050193, 0.0053844, 0.0064810,buy
2013-05-03,1,2,1,1,0,1,0,3,3,1,0,0.33,1.54,1.86,1.85,1.93,3.55, 0.0066116, 0.0050180, 0.0060927, 0.0052552, 0.0073007,buy
2013-05-04,1,1,3,0,0,1,2,1,4,0,1.83,1.8,3.53,0.84,2.48,2.52,2.22, 0.0004996, 0.0024260, 0.0024260, 0.0027234, 0.0044072,buy
2013-05-05,1,1,1,2,0,1,1,3,2,0,1.91,1.64,0.46,2.01,3.55,2.26,1.94,-0.0056892,-0.0028138,-0.0028138,-0.0028138,-0.0006923,sell
2013-05-06,2,0,0,1,1,1,4,2,1,1,1.9,1.96,1.71,1.77,2.47,5.94,1.91, 0.0019068, 0.0019582, 0.0007063, 0.0017469, 0.0007679,buy
2013-05-07,2,0,0,0,1,2,3,2,0,0,3.73,0.61,1.91,1.99,0.11,2.77,0, 0.0011363, 0.0013343,-0.0001961, 0.0000916, 0.0015472,sell
2013-05-08,1,0,0,0,0,2,1,1,2,0,1.95,0,1.86,0.4,0.95,0.5,1.67,-0.0000253, 0.0061527, 0.0047105, 0.0043312, 0.0047105,buy
2013-05-09,3,0,0,0,0,3,1,3,2,0,2.49,1.93,0.35,3.92,1.66,2.02,0.85, 0.0023843, 0.0023761, 0.0024122, 0.0024122, 0.0025045,buy
2013-05-10,2,0,0,0,0,2,0,3,0,1,0.17,0.32,0.09,1.51,0,1.91,2.36, 0.0024223, 0.0023542, 0.0044362, 0.0031351, 0.0028794,buy
2013-05-11,0,0,0,0,2,1,3,1,1,2,0.12,0,2.03,0.24,1.88,1.9,4.02,-0.0017858,-0.0031986,-0.0034370,-0.0040916,-0.0011878,sell
2013-05-12,0,1,0,1,2,0,3,2,1,1,1.83,1.78,2.75,1.88,2.14,0.51,2.05, 0.0059603,-0.0019072, 0.0065894, 0.0027579, 0.0027418,buy
2013-05-13,1,0,2,2,1,0,2,3,0,1,1.83,0.61,3.61,1.86,1.72,1.86,1.66, 0.0000061, 0.0026224, 0.0015218,-0.0007491, 0.0004611,buy
2013-05-14,1,0,3,1,1,0,1,3,1,2,1.72,2,2.51,1.64,3.14,3.83,2.65, 0.0016109, 0.0009122, 0.0026476, 0.0030872, 0.0003306,buy
2013-05-15,0,3,1,1,1,0,1,1,3,1,1.14,1.96,2.54,0.38,3.63,2.07,1.52, 0.0024020, 0.0024036, 0.0012335, 0.0017079, 0.0002925,buy
2013-05-16,0,1,1,0,2,0,2,0,2,3,0,1.41,2.26,1.6,2.6,2.04,3.75,-0.0002014, 0.0030192, 0.0028366, 0.0022104, 0.0004966,buy
2013-05-17,0,0,1,1,2,0,1,1,1,4,1.8,0,1.1,1.88,0.55,1.85,3.02,-0.0036212,-0.0007398,-0.0007398,-0.0008212,-0.0006584,sell
2013-05-18,0,1,0,1,2,1,2,1,3,2,1.86,1.96,3.59,0,3.73,3.87,1.78,-0.0022090, 0.0001074,-0.0017570,-0.0027460,-0.0022956,sell
2013-05-19,0,2,1,0,3,1,2,1,5,2,0.5,1.33,0.79,1.96,3.28,3.39,2.86, 0.0052193, 0.0040246, 0.0049015, 0.0051909, 0.0029394,buy
2013-05-20,0,1,1,0,3,0,3,2,2,1,1.67,1.88,0.42,2.03,2.39,1.91,2.09, 0.0037535, 0.0020931, 0.0037535, 0.0056100, 0.0038276,buy
2013-05-21,0,1,1,2,3,1,4,1,2,1,1.77,1.64,1.8,2.72,1.75,4.12,2.73, 0.0014468,-0.0002559,-0.0010547,-0.0005960,-0.0013141,sell
2013-05-22,0,3,0,2,3,0,2,0,2,0,2,1.69,2.03,3.16,0,0.5,1.9,-0.0016679,-0.0064852,-0.0002000,-0.0042146,-0.0040170,sell
2013-05-23,2,2,2,2,4,0,0,0,1,0,0,1.19,3.32,5.17,1.66,1.75,1.57,-0.0052206,-0.0052970,-0.0003791, 0.0056082,-0.0018730,sell
2013-05-24,1,3,0,4,3,1,0,0,0,0,1.93,1.93,5.51,2.7,0.43,1.96,1.59, 0.0022919, 0.0020688, 0.0020688, 0.0012127, 0.0009997,buy
2013-05-25,0,2,1,2,3,0,2,0,0,1,0,0,4.13,2.15,3.73,1.98,1.98, 0.0006911,-0.0058067,-0.0031126,-0.0031812,-0.0012209,sell
2013-05-26,0,3,0,2,1,1,1,2,0,0,1.95,1.78,0.64,3.09,5.52,1.95,0, 0.0022699, 0.0037280, 0.0022699, 0.0022699, 0.0020384,buy
2013-05-27,0,2,0,3,0,1,1,1,3,1,1.98,0,2.1,2.78,4.03,1.95,1.93,-0.0046345,-0.0054499,-0.0053762, 0.0013483,-0.0051675,sell
2013-05-28,0,0,1,2,1,1,1,1,1,0,1.99,1.67,1.93,1,0.67,0,0.08, 0.0068848, 0.0007354, 0.0040761, 0.0075090, 0.0062391,buy
2013-05-29,0,2,1,3,1,0,3,0,1,2,1.89,1.6,1.64,1.35,2.02,1.98,1.73,-0.0016356, 0.0005797,-0.0007393,-0.0016607,-0.0016356,sell
2013-05-30,0,3,1,4,1,0,2,1,0,2,4.64,1.67,0,4.47,1.65,1.66,2.2, 0.0054471, 0.0059874, 0.0054075, 0.0047212, 0.0038913,buy
2013-05-31,1,1,4,3,0,0,3,1,0,1,4.07,1.69,1.9,3,1.91,2.04,1.7, 0.0017437,-0.0002594, 0.0005072, 0.0004394, 0.0032508,buy
2013-06-01,0,1,4,3,0,0,3,0,0,0,1.26,1.93,0.17,3.46,1.86,0.47,1.64, 0.0029542,-0.0006797, 0.0020754, 0.0013089, 0.0015627,buy
2013-06-02,1,1,2,3,1,0,3,0,1,1,2.72,1.9,2.32,3.01,2.09,0.14,1.83, 0.0025163,-0.0002115, 0.0026826, 0.0015442, 0.0019365,buy
2013-06-03,1,0,2,2,2,0,3,2,0,1,2.6,0,3.87,3.81,1.84,1.69,1.8,-0.0026064,-0.0021444,-0.0027088,-0.0061243,-0.0040345,sell
2013-06-04,0,0,4,1,0,1,3,1,2,0,2.87,0.1,2.65,1.1,2.37,0,0, 0.0052902, 0.0019790, 0.0054774, 0.0055126, 0.0050206,buy
2013-06-05,0,0,4,1,0,2,4,0,3,1,2.34,1.63,2.46,2.2,2.85,1.94,0.81, 0.0009333,-0.0043656,-0.0037204,-0.0040782,-0.0051028,sell
2013-06-06,0,0,4,1,0,1,1,2,1,1,2,1.95,1.25,0.99,1.09,2.09,1.93,-0.0030896,-0.0021357, 0.0004808,-0.0023674,-0.0003451,sell
2013-06-07,1,0,2,0,1,0,2,3,1,2,3.62,0.73,3.66,0,3.74,1.7,1.8, 0.0005178, 0.0077540, 0.0077540, 0.0077540, 0.0054890,buy
2013-06-08,0,1,3,1,1,0,3,0,1,1,1.15,1.91,2.86,1.91,3.31,3.62,1.78,-0.0015230,-0.0024937,-0.0020334,-0.0036009,-0.0022360,sell
2013-06-09,0,1,5,2,0,0,3,0,0,2,0.81,0,0.78,2.02,1.26,1.68,0.06, 0.0015228,-0.0022298, 0.0035127, 0.0022081, 0.0024702,buy
2013-06-10,2,0,6,1,0,0,2,0,0,3,2.13,1.81,1.99,2.99,1.87,2.49,0.07, 0.0001504, 0.0013934, 0.0016356, 0.0037793, 0.0018820,buy
2013-06-11,3,2,2,1,0,0,1,1,0,3,2.07,0.66,1.64,3.15,1.69,2.94,1.92,-0.0024784,-0.0019553, 0.0011245,-0.0024784,-0.0023183,sell
2013-06-12,1,2,3,1,1,0,1,0,1,3,1.98,0,1.84,3.51,1.73,2.41,0.1,-0.0026962, 0.0036024,-0.0028958,-0.0024081, 0.0001632,sell
2013-06-13,1,0,3,1,0,0,3,0,1,2,1.28,1.91,0.13,2.86,0,3.83,2.06,-0.0006020,-0.0000799, 0.0022785, 0.0042839, 0.0028740,buy
2013-06-14,1,0,2,2,0,1,2,2,1,1,0.07,1.63,0.62,1.67,0.38,2.43,1.05, 0.0010994,-0.0007265,-0.0050403, 0.0005069,-0.0019050,sell
2013-06-15,1,1,2,1,1,1,0,2,3,2,1.95,1.19,2.42,3.99,1.78,2.03,1.94, 0.0017722, 0.0047716, 0.0048984, 0.0047977, 0.0056518,buy
2013-06-16,1,2,1,2,0,0,0,2,3,1,1.96,1.91,1.19,2.14,2.12,0.08,2.41, 0.0002003, 0.0014660, 0.0016897, 0.0014660, 0.0013473,buy
2013-06-17,2,1,2,2,1,1,2,1,0,0,1.36,0,4.19,2.3,2.18,1.64,0.57, 0.0020746, 0.0037543, 0.0049163, 0.0053704, 0.0054000,buy
2013-06-18,2,2,2,4,0,1,1,0,0,2,2.04,1.63,4.66,1.99,0.87,1.48,2.53,-0.0005615,-0.0012040, 0.0001256, 0.0024532, 0.0050704,buy
