Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0030471, 0.00141867, 0.00225896,-0.0061946,-0.0037919,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0037657, 0.00024090, 0.00327979,-0.0042799, 0.0009002,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0072064,-0.00340439,-0.00672773,-0.0064735,-0.0040001,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063021,-0.00464846,-0.00543914,-0.0055816,-0.0017839,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075876, 0.00123311, 0.00123311, 0.0025093, 0.0013806,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0039050,-0.00214234,-0.00194938, 0.0036293,-0.0002581,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0046564,-0.00515102,-0.00239351,-0.0012994,-0.0045334,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0010088, 0.00412494, 0.00416717, 0.0099943, 0.0054642,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025577, 0.00695506, 0.00594385, 0.0055503, 0.0029599,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025577, 0.00695506, 0.00594385, 0.0055503, 0.0029599,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0051164, 0.00339475, 0.00525768, 0.0054192, 0.0067046,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0034599, 0.00178746, 0.00372294, 0.0039299, 0.0055886,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0029911, 0.00241926, 0.00448949, 0.0018680, 0.0050636,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0001049,-0.00045985, 0.00583218, 0.0007640, 0.0012371,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0025371,-0.00305392, 0.00088524,-0.0038900,-0.0017665,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0064811, 0.00413574, 0.00617691,-0.0022647, 0.0059132,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0106115,-0.01422770,-0.00919282,-0.0074061,-0.0046013,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0106115,-0.01422770,-0.00919282,-0.0074061,-0.0046013,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0106115,-0.01422770,-0.00919282,-0.0074061,-0.0046013,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0105042, 0.00112197, 0.00666407, 0.0104287, 0.0058568,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004833,-0.01254056, 0.00333465, 0.0061003,-0.0049677,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0024251, 0.00384123, 0.00652566, 0.0063244,-0.0030365,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0071668,-0.00043334, 0.00120113, 0.0015674,-0.0014411,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0063391, 0.01120475, 0.00917285, 0.0107158, 0.0104461,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0032188, 0.00324627, 0.00324627, 0.0013951, 0.0052457,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0075047, 0.00490303, 0.00672760, 0.0073645, 0.0094127,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0112395, 0.00923430, 0.01123948, 0.0124241, 0.0111383,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0090864, 0.00668399, 0.01137163, 0.0084342, 0.0108872,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052809, 0.00178084, 0.00021571,-0.0048868,-0.0024373,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115013, 0.00451005, 0.00161075, 0.0096291, 0.0043180,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115013, 0.00451005, 0.00161075, 0.0096291, 0.0043180,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001521,-0.00678587,-0.00144169,-0.0074284,-0.0039723,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001521,-0.00678587,-0.00144169,-0.0074284,-0.0039723,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038618, 0.00628440, 0.00622283, 0.0056813,-0.0024286,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038618, 0.00628440, 0.00622283, 0.0056813,-0.0024286,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043771, 0.00673211,-0.00168616, 0.0039850,-0.0067917,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043771, 0.00673211,-0.00168616, 0.0039850,-0.0067917,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0061464, 0.00159897,-0.00721727, 0.0031911,-0.0004498,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008193, 0.00608357, 0.00016455, 0.0030108, 0.0014339,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016254, 0.00677529, 0.00159423, 0.0046375, 0.0014031,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039116,-0.00026012, 0.00313662,-0.0021892,-0.0031148,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0023081,-0.00153495,-0.00073696,-0.0038469,-0.0037038,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0031141, 0.00230402, 0.00283985,-0.0007434,-0.0013871,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0040628,-0.00382212,-0.00422387,-0.0065531,-0.0061872,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0017773,-0.00326197,-0.00303610,-0.0038581, 0.0039018,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0002890,-0.00318915,-0.00006268,-0.0000765, 0.0033716,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0014718,-0.00144966,-0.00182592,-0.0021172, 0.0046929,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0094697, 0.00827651, 0.00624470, 0.0094697, 0.0094350,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0079311, 0.00622773, 0.00532008, 0.0066272, 0.0095006,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0032939, 0.00291763, 0.00405811, 0.0027327, 0.0051484,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0063701, 0.00383753, 0.00612376, 0.0055155, 0.0059646,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0074757, 0.00530219, 0.00497704, 0.0083704, 0.0024600,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055768, 0.00657415, 0.00519385, 0.0052459, 0.0053373,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055768, 0.00657415, 0.00519385, 0.0052459, 0.0053373,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055768, 0.00657415, 0.00519385, 0.0052459, 0.0053373,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001267,-0.00261875,-0.00117406,-0.0022889,-0.0108413,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068057,-0.01171730,-0.00342055,-0.0037907,-0.0040291,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068057,-0.01171730,-0.00342055,-0.0037907,-0.0040291,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004297,-0.01213529, 0.00040604,-0.0029757, 0.0014240,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104376,-0.01268790,-0.00775354,-0.0119406,-0.0115130,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104376,-0.01268790,-0.00775354,-0.0119406,-0.0115130,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039444,-0.00927200,-0.00563751,-0.0095139,-0.0093872,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056150,-0.00940977, 0.00186152, 0.0000956, 0.0018047,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042247,-0.00498873,-0.00016952,-0.0036547,-0.0050010,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015713,-0.00232261, 0.00539720, 0.0024005, 0.0021801,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047672, 0.00326131, 0.00685430, 0.0054742, 0.0049218,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047672, 0.00326131, 0.00685430, 0.0054742, 0.0049218,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0059804, 0.00878562, 0.00672884, 0.0059804, 0.0059079,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0013903, 0.00026819,-0.00348375, 0.0007654,-0.0019786,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0015770,-0.00803088,-0.00143184, 0.0062965,-0.0039350,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0018213,-0.00144822, 0.00352784,-0.0010755,-0.0014654,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0024354,-0.01118259,-0.00400744,-0.0042326,-0.0137401,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0064822, 0.00442949, 0.00631700, 0.0074945,-0.0045121,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0076866, 0.00087630, 0.00016996, 0.0069371, 0.0067618,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0024529,-0.00152196,-0.01208020, 0.0016093, 0.0047438,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0039003,-0.00229652,-0.00483101, 0.0066498, 0.0043018,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0031161,-0.00667865,-0.00773706,-0.0066573,-0.0058972,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0130797,-0.00852216,-0.01410869,-0.0143983,-0.0111999,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0096667, 0.00502943,-0.01001011,-0.0096255,-0.0047390,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0096667, 0.00502943,-0.01001011,-0.0096255,-0.0047390,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0073238, 0.00363752,-0.00797605,-0.0073238, 0.0009399,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0011877, 0.00352437,-0.00209762,-0.0015621, 0.0045749,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0068550, 0.00133154, 0.00563041, 0.0045160, 0.0073019,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047816,-0.00252089, 0.00479879, 0.0011429, 0.0060749,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047816,-0.00252089, 0.00479879, 0.0011429, 0.0060749,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0077240,-0.00005918,-0.00045324,-0.0014428, 0.0069299,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0024126,-0.00427996,-0.00519473,-0.0051610,-0.0036684,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0060344,-0.00651170,-0.00956061,-0.0095606,-0.0109175,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0066600,-0.00840374,-0.00741174,-0.0092909,-0.0090571,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0066600,-0.00840374,-0.00741174,-0.0092909,-0.0090571,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009858,-0.00894253,-0.00894253,-0.0018335,-0.0122016,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039484,-0.00034812,-0.00036828, 0.0016155,-0.0059782,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007915, 0.00238708,-0.00012836, 0.0035271,-0.0008290,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034057, 0.00641746, 0.00188514, 0.0051112, 0.0039134,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036590, 0.00187770, 0.00358046,-0.0018650, 0.0056803,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0005396, 0.01009636, 0.00956089, 0.0083128, 0.0098120,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0051155, 0.01234974, 0.01068079, 0.0116479, 0.0128485,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0035594, 0.00572795, 0.00807081, 0.0071028, 0.0070673,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0034467, 0.00571218, 0.00657464, 0.0060072, 0.0067547,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0024133, 0.00286383, 0.00398535, 0.0031185, 0.0017206,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0066019,-0.00237071,-0.00532928,-0.0061504,-0.0058253,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0016609,-0.00349749,-0.00438834, 0.0060352,-0.0030517,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0078577,-0.00879138,-0.00822677,-0.0025489,-0.0045829,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0078577,-0.00879138,-0.00822677,-0.0025489,-0.0045829,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0012496,-0.00064786,-0.00360625,-0.0001127, 0.0025323,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0007560, 0.00047966,-0.00184533, 0.0100486, 0.0011461,sell
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023867, 0.00161662,-0.00687834, 0.0088335, 0.0067500,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057163, 0.00143764, 0.00820574, 0.0080241, 0.0076506,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0042006,-0.00585305,-0.00609313,-0.0064914,-0.0032809,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051819, 0.00805787, 0.00747504, 0.0040517, 0.0079984,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064421, 0.00444413, 0.00720461, 0.0064385, 0.0012287,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061955, 0.00500864, 0.00482947, 0.0045374, 0.0050842,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074445, 0.00574432, 0.00399795, 0.0078091, 0.0039382,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031240, 0.00178639,-0.00036463, 0.0060935, 0.0044902,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031240, 0.00178639,-0.00036463, 0.0060935, 0.0044902,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0082983, 0.00749225, 0.00931697, 0.0067468, 0.0071785,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0018623,-0.00000416,-0.00021048,-0.0027212, 0.0057503,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0014652, 0.00184265, 0.00172017,-0.0043323, 0.0009443,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0019956,-0.00199556,-0.00264718,-0.0051449,-0.0009636,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006038,-0.00154147, 0.00644731,-0.0014033,-0.0011945,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0061522, 0.00367064, 0.00471652, 0.0047693, 0.0024476,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0024684, 0.00139009, 0.00408214,-0.0019423, 0.0038650,buy
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0065473, 0.00211635, 0.01065835, 0.0062864, 0.0052876,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0053167, 0.00346092, 0.00488195, 0.0055162, 0.0021945,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069372, 0.00496883, 0.00693723, 0.0051276, 0.0006317,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026331, 0.00108891, 0.00250480, 0.0015402,-0.0055404,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036414, 0.00284154,-0.00296091, 0.0040081,-0.0082671,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0026792, 0.00295641, 0.00060733, 0.0029179,-0.0023444,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0100755, 0.00622869, 0.00629911, 0.0032980, 0.0102468,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0100755, 0.00622869, 0.00629911, 0.0032980, 0.0102468,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0003045, 0.00539196, 0.00610250,-0.0111189, 0.0000874,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0135800,-0.01164506,-0.01390880,-0.0115257,-0.0129969,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0027889,-0.00067450, 0.00109088, 0.0006393,-0.0065093,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0062430,-0.00665466,-0.00431964,-0.0038225,-0.0062103,sell
