Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,none,none,none,none,none,a30,none,none,a150,a150,a90,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.040411,-0.0457009,-0.0384934,-0.033918,-0.045734,sell
2013-09-03,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a135,none,none,none,none, 0.010948, 0.0131277, 0.0154988, 0.015625, 0.015625,buy
2013-09-04,none,none,a45,none,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.075996,-0.0918717,-0.0908108,-0.040859,-0.056824,sell
2013-09-05,none,none,a45,none,none,a30,a60,none,none,a120,a60,a0,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.066571,-0.0774701,-0.0810290,-0.077900,-0.059808,sell
2013-09-06,none,none,a45,none,none,a30,none,a0,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.041806,-0.0386721,-0.0678152,-0.029233,-0.039504,sell
2013-09-07,none,none,none,none,none,a30,a90,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.040157, 0.0508399, 0.0410054,-0.037891, 0.046677,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.067855, 0.0707726, 0.0620659, 0.058716, 0.060964,buy
2013-09-09,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.054573,-0.0914548,-0.1175980,-0.110081,-0.113755,sell
2013-09-10,a150,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.010634,-0.0262824,-0.0847605,-0.129122,-0.011136,sell
2013-09-11,a150,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.019262, 0.0471154, 0.0133814, 0.025404, 0.024769,buy
2013-09-12,a150,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.029112, 0.0186606, 0.0027270, 0.059434, 0.046246,buy
2013-09-13,none,a90,a30,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,a45,none,none,a120,none,none,none,none, 0.031140,-0.0159741, 0.0652554,-0.027324, 0.003277,buy
2013-09-14,none,a90,a30,none,none,none,a180,a90,none,a0,a60,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.046032,-0.0536255,-0.0172081,-0.060928,-0.024166,sell
2013-09-15,none,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,a120,none,none,none,none, 0.010370, 0.0291594, 0.0431357, 0.041790,-0.029280,buy
2013-09-16,none,a90,none,none,a180,none,a150,a120,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.028193, 0.0317342, 0.0446701, 0.058275, 0.000196,buy
2013-09-17,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,-0.022297, 0.0222917, 0.0404423, 0.042128,-0.025923,sell
2013-09-18,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,none,-0.091859,-0.0847686,-0.0986896,-0.122488,-0.091332,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.049572, 0.0008946,-0.0431783, 0.013251,-0.036033,sell
2013-09-20,a135,none,none,none,none,none,a90,a180,none,a90,a150,none,a0,a150,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.058688, 0.0514795,-0.0499765, 0.082394, 0.047269,buy
2013-09-21,a135,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.033903, 0.0378411,-0.0313722, 0.009959, 0.005604,buy
2013-09-22,a135,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a45,a150, 0.028686, 0.0327767, 0.0139764, 0.003439, 0.017803,buy
2013-09-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.018813,-0.0520942,-0.0257960,-0.016276,-0.044557,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.010991, 0.0356446, 0.0097040,-0.000698,-0.000642,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,a150,none,none,none,a120,none,none,none,a45,none, 0.038216, 0.0084182, 0.0003277,-0.011761, 0.041365,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.040048, 0.0403592,-0.0484365,-0.098330, 0.042632,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.025641,-0.0700496,-0.0695903,-0.076997, 0.015167,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a45,none, 0.051310, 0.0397594, 0.0374854,-0.076982, 0.047101,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.044138,-0.0229186, 0.0325042, 0.005894, 0.059890,buy
2013-09-30,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.013471,-0.0194276, 0.0179714,-0.020106,-0.031183,sell
2013-10-01,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,a180,none,none,a45,none,a45,none, 0.036561,-0.0133755,-0.0307768,-0.019377,-0.041899,sell
2013-10-02,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.022846,-0.0281988,-0.0304929, 0.032467,-0.031492,sell
2013-10-03,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.012347,-0.0055240,-0.0065362,-0.012356,-0.027963,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.007498, 0.0070800, 0.0154430, 0.019436, 0.010222,buy
2013-10-05,none,a60,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,a30,a180,none,none,none,none,a45,a135, 0.033004, 0.0332599, 0.0274938, 0.024341, 0.010770,buy
2013-10-06,none,a60,a0,none,a150,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009861, 0.0364118, 0.0327603,-0.018947, 0.033492,buy
2013-10-07,none,a60,a0,none,a150,none,a120,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.104795,-0.0525360,-0.0541922,-0.139143,-0.051706,sell
2013-10-08,none,a60,a0,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,-0.070691, 0.0225516,-0.0007917,-0.055983, 0.004709,buy
2013-10-09,none,a60,a0,none,a150,none,a150,none,none,none,none,a60,a120,none,none,a135,none,none,none,a135,a90,none,none,a45,none,-0.047229, 0.0167096,-0.0074662,-0.039687,-0.005731,sell
2013-10-10,none,none,a0,none,a150,none,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none,-0.018727, 0.0328936, 0.0049722,-0.011616, 0.002140,sell
2013-10-11,none,none,a0,none,none,none,a180,a60,none,a0,a60,a90,a90,none,a90,a135,none,none,none,a135,a90,none,none,a45,none,-0.033252,-0.0281829,-0.0222129,-0.030966,-0.054079,sell
2013-10-12,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none,-0.021274, 0.0045669, 0.0084883,-0.009133,-0.034985,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,a135,none,none,none,a135,none,none,none,a45,none,-0.042177,-0.0332840,-0.0239404,-0.039522,-0.036922,sell
2013-10-14,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,-0.028908,-0.0073274,-0.0566584,-0.030160,-0.010653,sell
2013-10-15,none,none,none,none,none,none,none,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,a120,-0.062980,-0.0577512,-0.0721995,-0.030724,-0.055129,sell
2013-10-16,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.017694,-0.0037049,-0.0199304, 0.006315, 0.002223,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.048402,-0.0569372,-0.0659330,-0.060688,-0.042306,sell
2013-10-18,none,none,none,none,none,none,a90,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.020043, 0.0368867,-0.0413399,-0.008835, 0.059597,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.070515, 0.0686878, 0.0969589, 0.036113, 0.077251,buy
2013-10-20,none,none,none,none,none,none,a60,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.024179, 0.0253429, 0.0230149, 0.036733, 0.040657,buy
2013-10-21,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003820, 0.0144976,-0.0010258, 0.035905, 0.020293,buy
2013-10-22,none,none,none,none,none,a30,none,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.049914,-0.0609073,-0.0523637,-0.035018,-0.076791,sell
2013-10-23,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,-0.059457,-0.0745425,-0.0680302,-0.058581,-0.076418,sell
2013-10-24,none,none,none,none,none,a30,none,none,a120,a180,none,a120,a90,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.069333,-0.0596047,-0.0418518, 0.003649,-0.022155,sell
2013-10-25,none,none,none,none,none,a30,a0,a120,none,a180,a120,none,a90,a150,none,a120,none,none,none,a150,none,none,none,a45,none,-0.044122,-0.0088679,-0.0153438,-0.023016,-0.005142,sell
2013-10-26,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.025746,-0.0292624, 0.0199568, 0.011329,-0.021232,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.053236,-0.0167252, 0.0039531,-0.013049,-0.005368,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.077748,-0.0014875,-0.0286168,-0.023712,-0.024304,sell
2013-10-29,none,none,a0,none,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.117475, 0.0411615, 0.0410764,-0.085575, 0.041316,buy
2013-10-30,none,none,a0,none,none,none,a60,a60,none,a120,a60,none,a150,a90,none,none,a60,none,a150,none,none,none,none,a45,none,-0.115415,-0.1274738,-0.1261381,-0.137017,-0.129162,sell
2013-10-31,none,a60,a0,none,a150,a45,none,none,a150,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a45,none,-0.003548, 0.0144011, 0.0090758,-0.022119, 0.007433,buy
2013-11-01,none,a60,none,a0,a150,a45,a90,none,none,a90,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,a45,none, 0.016664, 0.0443330, 0.0114128,-0.012070, 0.008242,buy
2013-11-02,none,a60,none,a0,a150,none,a90,none,a120,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a45,a45,none, 0.078877, 0.0821872, 0.0304788, 0.021194, 0.026393,sell
2013-11-03,none,a60,none,none,a150,none,none,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a150,none,none,none,a45,a45,none, 0.010172, 0.0032296, 0.0324372,-0.022223, 0.004362,buy
2013-11-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.028057, 0.0367094, 0.0273749, 0.051598, 0.028706,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.051292, 0.0225285, 0.0489956, 0.068830, 0.055918,buy
2013-11-06,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.027212, 0.0523716, 0.0566424, 0.052513, 0.052914,buy
2013-11-07,a120,none,none,none,none,a60,none,a60,a60,a0,a60,a60,a90,a0,none,none,none,a0,none,none,a60,none,none,a45,none, 0.044948, 0.0499192, 0.0521446, 0.020445, 0.029742,buy
2013-11-08,a120,none,none,none,none,a60,a180,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a60,none,none,a45,none, 0.039525, 0.0473214, 0.0334113, 0.010201, 0.016347,buy
2013-11-09,a120,none,none,none,none,a60,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.052273, 0.0718495, 0.0774992, 0.044666, 0.024542,buy
2013-11-10,a120,none,none,none,none,a60,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a60,none,none,a45,none, 0.055472,-0.0134750,-0.0493311,-0.054747, 0.043779,sell
2013-11-11,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.072306, 0.0266562,-0.0224341, 0.069463, 0.088837,buy
2013-11-12,a120,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.066063, 0.0416148, 0.0258153, 0.085838, 0.093360,buy
2013-11-13,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.024769, 0.0198607, 0.0038982,-0.019417, 0.076143,buy
2013-11-14,a120,none,none,none,none,none,a90,none,none,a90,a150,a150,a0,a90,a120,none,none,none,a135,none,none,a0,none,a45,a90, 0.039094, 0.0323706, 0.0085203, 0.017476, 0.078592,buy
2013-11-15,a120,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.076993, 0.0377625, 0.0665405, 0.068603, 0.069775,buy
2013-11-16,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.032212, 0.0006430, 0.0535126, 0.006088, 0.006787,buy
2013-11-17,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.037465,-0.0298239, 0.0425921, 0.007326, 0.043472,buy
2013-11-18,none,none,none,none,a150,none,none,a150,a90,a150,none,none,a60,a150,none,none,a45,none,a135,none,none,a0,none,a45,none,-0.077309, 0.0585629,-0.0395050, 0.016105, 0.050239,buy
2013-11-19,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,-0.051800, 0.0267220, 0.0069551,-0.034192, 0.019774,buy
2013-11-20,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.012534, 0.0481252, 0.0414814,-0.018495, 0.026068,buy
2013-11-21,none,a60,none,none,a150,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,a45,none, 0.015919, 0.0377970, 0.0359730,-0.028614, 0.014887,buy
2013-11-22,none,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.032879,-0.0004251,-0.0311893,-0.062023, 0.001960,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.095599,-0.0751283,-0.0975196,-0.110377,-0.012746,sell
2013-11-24,none,none,a0,none,none,none,none,a90,none,a150,a90,none,none,a150,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.188104,-0.1591659,-0.2076955,-0.083640,-0.061544,sell
2013-11-25,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.004607,-0.0005585,-0.0789895,-0.079983, 0.002515,buy
2013-11-26,none,none,a0,none,none,a60,none,a60,none,a120,a60,none,a150,a120,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.020326, 0.0194085,-0.0078955,-0.001269, 0.019006,buy
2013-11-27,none,none,a0,none,none,a60,a60,a60,none,none,a60,none,none,a120,a135,none,none,none,none,a180,a45,none,none,a45,none, 0.044905, 0.0414370, 0.0383134, 0.022484, 0.042742,buy
2013-11-28,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,a120,a180,a45,none,none,a45,none, 0.049664, 0.0682662,-0.0399106,-0.004978, 0.038659,buy
2013-11-29,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,a45,none, 0.016820, 0.0196375,-0.0026496,-0.019710, 0.011287,buy
2013-11-30,none,a45,none,none,a135,a60,none,none,a120,a60,none,none,a150,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.004660, 0.0314206, 0.0115012, 0.016712, 0.010850,buy
2013-12-01,none,a45,none,none,a135,none,a120,a0,none,a60,a0,none,none,a60,none,none,a30,none,a120,a180,none,none,none,none,none, 0.023193, 0.0337106,-0.0074677,-0.006024, 0.024559,buy
2013-12-02,none,a45,none,none,a135,none,none,a0,a90,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.095096, 0.0619795, 0.0578399, 0.047057, 0.023489,buy
2013-12-03,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.036327, 0.0028377, 0.0070719, 0.019229, 0.020806,buy
2013-12-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.038408, 0.0363905, 0.0266385, 0.055696, 0.056499,buy
2013-12-05,a90,none,none,none,none,none,a180,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.065682, 0.0667368, 0.0605589, 0.016681, 0.074477,buy
2013-12-06,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.059076,-0.0545494,-0.0586124, 0.015223,-0.040015,sell
2013-12-07,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.005675, 0.0029887, 0.0000513,-0.071412,-0.015150,buy
2013-12-08,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.040885,-0.0439227,-0.0552071,-0.047413,-0.082338,sell
2013-12-09,none,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.006934, 0.0041951, 0.0137678,-0.021340, 0.004196,buy
2013-12-10,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none, 0.020164, 0.0186866,-0.0033222, 0.013244, 0.011954,buy
2013-12-11,none,a30,none,none,a120,a45,a90,a120,none,a90,a150,a120,a0,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.036182, 0.0313837, 0.0297823,-0.053058,-0.039656,sell
2013-12-12,none,a30,none,none,a120,a45,a90,none,a60,none,a150,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none, 0.034755, 0.0313673,-0.0072842, 0.021225, 0.031210,buy
2013-12-13,none,a30,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.084185, 0.0850706, 0.0841784, 0.002747, 0.050719,buy
2013-12-14,none,none,none,none,none,a45,a60,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.066659,-0.0069419,-0.0668643,-0.080675,-0.086532,sell
2013-12-15,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.068912,-0.0053619,-0.0693870,-0.077451,-0.072632,sell
2013-12-16,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.039297, 0.0410665, 0.0228901, 0.048964, 0.040002,buy
2013-12-17,none,none,a30,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.005181,-0.0079788,-0.0337868,-0.024793, 0.004607,sell
2013-12-18,none,none,a30,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.027008,-0.0396095,-0.0348634, 0.013903, 0.017995,sell
2013-12-19,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.044573, 0.0485928, 0.0454911, 0.055275, 0.054502,buy
2013-12-20,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.031585,-0.0476728,-0.0312253, 0.038424, 0.027529,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.013286,-0.0199507,-0.0078679, 0.005918, 0.018944,sell
2013-12-22,none,none,none,none,none,a30,none,a120,a180,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.094056,-0.0705709,-0.0742749,-0.094075,-0.088694,sell
2013-12-23,none,none,none,none,none,a30,none,none,a180,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.037137,-0.0023448,-0.0025811,-0.088088,-0.002337,buy
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.060586,-0.0610153,-0.0632951,-0.039697,-0.061436,sell
2013-12-25,a60,none,none,a0,none,none,none,a90,a150,none,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none,-0.000048, 0.0871212, 0.0858120, 0.120151, 0.080100,buy
2013-12-26,a60,none,a45,a0,none,none,a90,none,none,a90,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.025023, 0.1183832, 0.1085185, 0.096236, 0.074599,buy
2013-12-27,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.047762, 0.0888711, 0.0871546, 0.092742, 0.078767,buy
2013-12-28,none,none,a45,a0,a90,none,a120,a60,none,a60,a0,a60,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.059425,-0.1615563,-0.1008566,-0.096319,-0.080876,sell
2013-12-29,none,none,none,a0,a90,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.036912, 0.0701279, 0.0312887, 0.021880, 0.028313,buy
2013-12-30,none,a0,none,a0,a90,none,a150,none,a90,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.001866, 0.0460200, 0.0177206, 0.059379, 0.018457,buy
2013-12-31,none,a0,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.040600, 0.0581177, 0.0226693, 0.063001, 0.021147,buy
2014-01-01,none,a0,none,a0,none,none,a180,a0,a60,a0,a60,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.099214, 0.0979941, 0.1039518, 0.041398, 0.096366,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.011425,-0.0056533,-0.0159971, 0.012434, 0.012538,buy
2014-01-03,a45,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.004343, 0.0353816, 0.0056454, 0.042790, 0.035745,buy
2014-01-04,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.002579, 0.0547095,-0.0234329, 0.028211, 0.061849,buy
2014-01-05,a45,none,a60,none,none,none,a120,none,a0,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.013791,-0.0558377,-0.0748982,-0.045987,-0.048047,sell
2014-01-06,a45,none,a60,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a45,none,none,none,none,none,none,none,none,none,-0.015090,-0.0311766,-0.0290872, 0.023485, 0.069010,sell
2014-01-07,none,none,a60,none,none,a0,a90,none,none,a90,none,none,a0,none,a180,a45,none,none,none,none,none,none,none,none,none,-0.028458, 0.0018106,-0.0084281, 0.018039, 0.041789,buy
2014-01-08,none,none,none,none,none,a0,a90,a90,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,-0.056072,-0.0089383, 0.0049325, 0.033070, 0.057466,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,-0.022973,-0.0220889,-0.0341397,-0.004875, 0.018498,sell
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.056159,-0.0515450,-0.0515450,-0.081342,-0.024742,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.092787,-0.0603510,-0.1077732,-0.089366,-0.067950,sell
2014-01-12,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,a60,a0,none,-0.071073,-0.1794339,-0.1797286,-0.091487,-0.058807,sell
2014-01-13,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,none,a45,none,a60,none,none,-0.019668,-0.0653914,-0.0594080,-0.032666,-0.027577,sell
2014-01-14,a30,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.122845,-0.1538586,-0.2111185,-0.159297,-0.048319,sell
2014-01-15,a30,none,none,none,none,none,a0,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.050439, 0.0202074, 0.0073099,-0.016605, 0.038802,buy
2014-01-16,none,none,none,none,a60,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.090292,-0.1833292,-0.1816858,-0.056932,-0.096713,sell
2014-01-17,none,a30,none,none,a60,none,none,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.001463,-0.0357683,-0.0904833,-0.006033,-0.083523,sell
2014-01-18,none,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.072136,-0.1197087,-0.1403773,-0.106749,-0.086818,sell
