Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2012-06-11,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2012-06-12,0,0,0,0.14,0,0,0,-0.0078068,-0.0073201,-0.007734,-0.0077359,-0.0077820,sell
2012-06-13,0,0,0,0.21,0,0,0, 0.0051147,-0.0012173, 0.006248, 0.0024765, 0.0015049,buy
2012-06-14,0,0,0,0.33,0,0,0, 0.0031763, 0.0016807, 0.003574, 0.0031763, 0.0016114,buy
2012-06-15,0,0,0,0.49,0,0,0, 0.0028929, 0.0050068, 0.006018, 0.0029242, 0.0025678,buy
2012-06-16,0,0,0,0.7,0,0,0,-0.0058926,-0.0057901,-0.002356,-0.0006528,-0.0035338,sell
2012-06-17,0,0,0,1,0,0,0, 0.0028705,-0.0059183, 0.000138, 0.0081741, 0.0020815,buy
2012-06-18,0,0,0,1.35,0,0,0, 0.0015252, 0.0014951,-0.002374, 0.0018527, 0.0010048,sell
2012-06-19,0,0,0,1.78,0,0,0,-0.0001899, 0.0000566,-0.000064, 0.0005680, 0.0017853,buy
2012-06-20,0,0,0,2,0,0,0, 0.0028467, 0.0026479, 0.002521, 0.0048477, 0.0029369,buy
2012-06-21,0,0,0,1.78,0,0,0,-0.0001899, 0.0000566,-0.000064, 0.0005680, 0.0017853,buy
2012-06-22,0,0,0,1.45,0,0,0,-0.0036232,-0.0026757,-0.002058,-0.0033716,-0.0036376,sell
2012-06-23,0,0,0,1.24,0,0,0, 0.0028775, 0.0033055, 0.002258, 0.0051658, 0.0020509,buy
2012-06-24,0,0,0,1.09,0,0,0, 0.0026397, 0.0001143,-0.000143, 0.0048926, 0.0006309,buy
2012-06-25,0,0,0,1,0,0,0, 0.0028705,-0.0059183, 0.000138, 0.0081741, 0.0020815,buy
2012-06-26,0,0,0,0.95,0,0,0,-0.0032574,-0.0043065,-0.000524, 0.0041810,-0.0009454,sell
2012-06-27,0,0,0,0.95,0,0,0,-0.0032574,-0.0043065,-0.000524, 0.0041810,-0.0009454,sell
2012-06-28,0,0,0,1,0,0,0, 0.0028705,-0.0059183, 0.000138, 0.0081741, 0.0020815,buy
2012-06-29,0,0,0,1.09,0,0,0, 0.0026397, 0.0001143,-0.000143, 0.0048926, 0.0006309,buy
2012-06-30,0,0,0,1.23,0,0,0, 0.0028775, 0.0025008, 0.001491, 0.0045573, 0.0011553,buy
2012-07-01,0,0,0,1.44,0,0,0,-0.0036232,-0.0026757,-0.002058,-0.0033716,-0.0036376,sell
2012-07-02,0,0,0,1.73,0,0,0, 0.0023346, 0.0072748, 0.005051, 0.0057477, 0.0072985,buy
2012-07-03,0,0,0,2,0,0,0, 0.0028467, 0.0026479, 0.002521, 0.0048477, 0.0029369,buy
2012-07-04,0,0,0,1.84,0,0,0, 0.0024431, 0.0024325, 0.003382, 0.0022233, 0.0035393,buy
2012-07-05,0,0,0,1.45,0,0,0,-0.0036232,-0.0026757,-0.002058,-0.0033716,-0.0036376,sell
2012-07-06,0,0,0,1.09,0,0,0, 0.0026397, 0.0001143,-0.000143, 0.0048926, 0.0006309,buy
2012-07-07,0,0,0,0.81,0,0,0,-0.0083424,-0.0082064,-0.008643,-0.0067951,-0.0079120,sell
2012-07-08,0,0,0,0.57,0,0,0,-0.0043643, 0.0015936,-0.002847,-0.0046475,-0.0054558,sell
2012-07-09,0,0,0,0.4,0,0,0,-0.0069455,-0.0064447,-0.003917,-0.0062898,-0.0066612,sell
2012-07-10,0,0,0,0.27,0,0,0,-0.0013049,-0.0001893,-0.001479,-0.0009730,-0.0004523,sell
2012-07-11,0,0,0,0.18,0,0,0, 0.0002454, 0.0013819, 0.004420, 0.0004642, 0.0025208,buy
2012-07-12,0,0,0,0.12,0,0,0,-0.0009670,-0.0027168,-0.000112,-0.0009670,-0.0005858,sell
2012-07-13,0,0,0,0.07,0,0,0, 0.0034225, 0.0094302, 0.003042, 0.0027941, 0.0028529,buy
2012-08-11,0,0,0,0,0.1,0,0, 0.0047449, 0.0020182, 0.002668, 0.0038874, 0.0044116,buy
2012-08-12,0,0,0,0,0.23,0,0, 0.0009592, 0.0013208, 0.001702, 0.0023160, 0.0028907,buy
2012-08-13,0,0,0,0,0.57,0,0, 0.0058088, 0.0059210, 0.005921, 0.0044476, 0.0053642,buy
2012-08-14,0,0,0,0,1.37,0,0, 0.0042599, 0.0051904, 0.003887, 0.0046725, 0.0046725,buy
2012-08-15,0,0,0,0,1.98,0,0, 0.0015940, 0.0012781, 0.002826, 0.0009793, 0.0004437,buy
2012-08-16,0,0,0,0,1.15,0,0, 0.0065047, 0.0043680, 0.004117, 0.0040318, 0.0040318,buy
2012-08-17,0,0,0,0,0.47,0,0, 0.0111632, 0.0101633, 0.010603, 0.0068562, 0.0098645,buy
2012-08-18,0,0,0,0,0.19,0,0, 0.0026651, 0.0009851, 0.000414, 0.0004752, 0.0009410,buy
2012-08-19,0,0,0,0,0.08,0,0,-0.0002235,-0.0030282,-0.002445, 0.0003514,-0.0028364,sell
2012-09-09,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2012-09-10,0,0,0,0.25,0,0,0,-0.0003080,-0.0011517,-0.000275,-0.0009639, 0.0014888,buy
2012-09-11,0,0,0,0.7,0,0,0,-0.0058926,-0.0057901,-0.002356,-0.0006528,-0.0035338,sell
2012-09-12,0,0,0,1.95,0,0,0, 0.0052685, 0.0073178, 0.008762, 0.0051327, 0.0072472,buy
2012-09-13,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2012-09-14,0,0,0,0.72,0,0,0,-0.0048081,-0.0026381, 0.002585, 0.0061205,-0.0017440,sell
2012-09-15,0,0,0,0.26,0,0,0,-0.0047378,-0.0041834,-0.005190,-0.0040882,-0.0003270,sell
2012-09-16,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2012-09-22,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2012-09-23,0,0,0.17,0,0,0,0,-0.0007087, 0.0002043,-0.003646,-0.0003375,-0.0010476,sell
2012-09-24,0,0,0.47,0,0,0,0, 0.0037900, 0.0044338, 0.000845, 0.0060469, 0.0044338,buy
2012-09-25,0,0,1.35,0,0,0,0, 0.0001179, 0.0005842,-0.001733,-0.0003116, 0.0005600,sell
2012-09-26,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2012-09-27,0,0,0.99,0,0,0,0, 0.0040944, 0.0039051, 0.008592, 0.0031693, 0.0052796,buy
2012-09-28,0,0,0.35,0,0,0,0,-0.0000044, 0.0024714, 0.000102,-0.0003194, 0.0010092,buy
2012-09-29,0,0,0.12,0,0,0,0, 0.0002213,-0.0009261, 0.002070, 0.0010962, 0.0020085,buy
2012-10-20,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2012-10-21,0,0.27,0,0,0,0,0, 0.0053785, 0.0083114, 0.009006, 0.0075730, 0.0065915,buy
2012-10-22,0,0.81,0,0,0,0,0, 0.0014297, 0.0011990, 0.001379, 0.0006913, 0.0006913,buy
2012-10-23,0,1.98,0,0,0,0,0, 0.0065798, 0.0047717, 0.003523, 0.0081959, 0.0048586,buy
2012-10-24,0,1.61,0,0,0,0,0,-0.0002164,-0.0001692,-0.000949,-0.0018027, 0.0020329,sell
2012-10-25,0,0.54,0,0,0,0,0, 0.0015406, 0.0026060, 0.001987, 0.0020997, 0.0019750,buy
2012-10-26,0,0.18,0,0,0,0,0, 0.0056713, 0.0023904, 0.000995, 0.0018903, 0.0006605,buy
2012-10-27,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2012-10-31,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2012-11-01,0,0,0,0,0,0,0.29,-0.0039287,-0.0040175,-0.002712,-0.0063286,-0.0015897,sell
2012-11-02,0,0,0,0,0,0,0.87, 0.0082215, 0.0012094, 0.006043, 0.0090212, 0.0083641,buy
2012-11-03,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2012-11-04,0,0,0,0,0,0,1.49, 0.0021240, 0.0022342, 0.002506, 0.0019921, 0.0014350,buy
2012-11-05,0,0,0,0,0,0,0.5,-0.0061148,-0.0031904,-0.004361,-0.0029269,-0.0066919,sell
2012-11-06,0,0,0,0,0,0,0.17, 0.0027982,-0.0002437, 0.001412, 0.0031387, 0.0039044,buy
2012-11-07,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2012-12-07,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2012-12-08,0,0,0,0,0,0.2,0,-0.0027253,-0.0004657,-0.002691,-0.0014981,-0.0002222,sell
2012-12-09,0,0,0,0,0,0.59,0,-0.0012609,-0.0020527, 0.002390,-0.0012609,-0.0012609,sell
2012-12-10,0,0,0,0,0,1.79,0, 0.0071589, 0.0102761, 0.004726, 0.0034071, 0.0031842,buy
2012-12-11,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2012-12-12,0,0,0,0,0,0.7,0,-0.0015319,-0.0015319, 0.000599,-0.0006186,-0.0005606,sell
2012-12-13,0,0,0,0,0,0.23,0, 0.0042114, 0.0050406, 0.004925, 0.0014816, 0.0028334,buy
2012-12-14,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2013-01-13,0.06,0,0,0,0,0,0, 0.0036985, 0.0010220, 0.001767, 0.0035740, 0.0074963,buy
2013-01-14,0.19,0,0,0,0,0,0, 0.0067920, 0.0061710, 0.004274,-0.0002526, 0.0097621,buy
2013-01-15,0.58,0,0,0,0,0,0, 0.0017146, 0.0037972, 0.003810,-0.0064433, 0.0057248,buy
2013-01-16,1.79,0,0,0,0,0,0,-0.0097110,-0.0078147,-0.002445,-0.0087580,-0.0061551,sell
2013-01-17,1.96,0,0,0,0,0,0, 0.0033779, 0.0043976, 0.004584, 0.0030752, 0.0012539,buy
2013-01-18,0.7,0,0,0,0,0,0, 0.0017215,-0.0028275,-0.005146, 0.0038535, 0.0039196,buy
2013-01-19,0.23,0,0,0,0,0,0, 0.0047384, 0.0058869, 0.003963, 0.0008361, 0.0070477,buy
2013-01-20,0.07,0,0,0,0,0,0, 0.0001217, 0.0010220,-0.002590, 0.0002754, 0.0056051,buy
2013-02-19,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2013-02-20,0,0,0,0,0,0.23,0, 0.0042114, 0.0050406, 0.004925, 0.0014816, 0.0028334,buy
2013-02-21,0,0,0,0,0,0.72,0,-0.0024859,-0.0024859,-0.001518,-0.0026555,-0.0029185,sell
2013-02-22,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2013-02-23,0,0,0,0,0,1.73,0, 0.0095946, 0.0086949, 0.003413, 0.0034825, 0.0039235,buy
2013-02-24,0,0,0,0,0,0.56,0,-0.0013929,-0.0021187, 0.000807,-0.0013929,-0.0013929,sell
2013-02-25,0,0,0,0,0,0.18,0,-0.0033409,-0.0033409,-0.005526,-0.0015873,-0.0008858,sell
2013-02-26,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2013-03-28,0,0,0,0,0,0,0.12,-0.0005544,-0.0006121,-0.002425,-0.0024248,-0.0026400,sell
2013-03-29,0,0,0,0,0,0,0.38, 0.0013894,-0.0000963,-0.000096, 0.0000239,-0.0001820,buy
2013-03-30,0,0,0,0,0,0,1.19,-0.0031195, 0.0007659,-0.001694,-0.0009986,-0.0030660,sell
2013-03-31,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2013-04-01,0,0,0,0,0,0,1.04,-0.0019169,-0.0008370, 0.002774, 0.0031843,-0.0021635,buy
2013-04-02,0,0,0,0,0,0,0.34,-0.0006508,-0.0000372,-0.000907,-0.0001831,-0.0001268,sell
2013-04-03,0,0,0,0,0,0,0.11, 0.0067784, 0.0051411, 0.003990, 0.0046212, 0.0038278,buy
2013-04-07,0,0.07,0,0,0,0,0, 0.0053477, 0.0053477, 0.005161, 0.0043879, 0.0038920,buy
2013-04-08,0,0.21,0,0,0,0,0, 0.0098787, 0.0092589, 0.008943, 0.0102728, 0.0089427,buy
2013-04-09,0,0.66,0,0,0,0,0, 0.0011988,-0.0010925,-0.000420,-0.0023061,-0.0076984,sell
2013-04-10,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2013-04-11,0,1.88,0,0,0,0,0, 0.0101800, 0.0098639, 0.008470, 0.0075538, 0.0120744,buy
2013-04-12,0,0.6,0,0,0,0,0, 0.0010907, 0.0004271, 0.000187, 0.0000524,-0.0002261,buy
2013-04-13,0,0.19,0,0,0,0,0, 0.0061630, 0.0050322, 0.002134, 0.0042876, 0.0018007,buy
2013-04-14,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2013-05-03,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2013-05-04,0,0,0.26,0,0,0,0, 0.0019117,-0.0009517, 0.000003,-0.0002653,-0.0008704,buy
2013-05-05,0,0,0.82,0,0,0,0, 0.0017473, 0.0022489, 0.002842, 0.0035221, 0.0029308,buy
2013-05-06,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2013-05-07,0,0,1.48,0,0,0,0,-0.0023427,-0.0047473,-0.004554,-0.0031761,-0.0019991,sell
2013-05-08,0,0,0.47,0,0,0,0, 0.0037900, 0.0044338, 0.000845, 0.0060469, 0.0044338,buy
2013-05-09,0,0,0.15,0,0,0,0, 0.0014192, 0.0009694, 0.000574, 0.0009694, 0.0011988,buy
2013-05-15,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2013-05-16,0,0,0,0.25,0,0,0,-0.0003080,-0.0011517,-0.000275,-0.0009639, 0.0014888,buy
2013-05-17,0,0,0,0.76,0,0,0,-0.0006620,-0.0043375,-0.000313, 0.0014160,-0.0003906,sell
2013-05-18,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2013-05-19,0,0,0,1.59,0,0,0, 0.0003990, 0.0019257, 0.001705, 0.0071287, 0.0018592,buy
2013-05-20,0,0,0,0.51,0,0,0, 0.0023174, 0.0085422, 0.009659, 0.0024240, 0.0026668,buy
2013-05-21,0,0,0,0.16,0,0,0,-0.0032342,-0.0007165,-0.000944,-0.0021018,-0.0024649,sell
2013-05-22,0,0,0,0.05,0,0,0, 0.0002266, 0.0003849,-0.001270,-0.0006502, 0.0092268,buy
2013-06-08,0,0,0,0,0.07,0,0,-0.0013063,-0.0044650,-0.005161,-0.0050895,-0.0048454,sell
2013-06-09,0,0,0,0,0.21,0,0, 0.0021578,-0.0011781,-0.000829,-0.0009596,-0.0000364,buy
2013-06-10,0,0,0,0,0.67,0,0, 0.0078202, 0.0071704, 0.007680, 0.0069411, 0.0073539,buy
2013-06-11,0,0,0,0,1.98,0,0, 0.0015940, 0.0012781, 0.002826, 0.0009793, 0.0004437,buy
2013-06-12,0,0,0,0,1.82,0,0,-0.0045524, 0.0057410,-0.003142,-0.0028724,-0.0030977,sell
2013-06-13,0,0,0,0,0.59,0,0, 0.0061629, 0.0060724, 0.006123, 0.0048170, 0.0062642,buy
2013-06-14,0,0,0,0,0.19,0,0, 0.0026651, 0.0009851, 0.000414, 0.0004752, 0.0009410,buy
2013-06-15,0,0,0,0,0.06,0,0,-0.0016124,-0.0023884,-0.003197,-0.0036821,-0.0041012,sell
2013-07-02,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2013-07-03,0,0,0,0.17,0,0,0,-0.0038134, 0.0026322, 0.001231,-0.0005286,-0.0011767,sell
2013-07-04,0,0,0,0.54,0,0,0,-0.0018964, 0.0035815, 0.005663,-0.0020063,-0.0000017,sell
2013-07-05,0,0,0,1.68,0,0,0, 0.0050887, 0.0073693, 0.007400, 0.0083232, 0.0064701,buy
2013-07-06,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2013-07-07,0,0,0,0.74,0,0,0,-0.0003746,-0.0030053, 0.004378, 0.0059668, 0.0006262,buy
2013-07-08,0,0,0,0.24,0,0,0, 0.0031190, 0.0031792, 0.004896, 0.0024785, 0.0035316,buy
2013-07-09,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2013-07-15,0,0,0.15,0,0,0,0, 0.0014192, 0.0009694, 0.000574, 0.0009694, 0.0011988,buy
2013-07-16,0,0,0.45,0,0,0,0, 0.0005307, 0.0019277, 0.000738, 0.0031967, 0.0019277,buy
2013-07-17,0,0,1.39,0,0,0,0, 0.0001187,-0.0006076,-0.001862,-0.0007291,-0.0004174,sell
2013-07-18,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2013-07-19,0,0,0.89,0,0,0,0, 0.0071082, 0.0070452, 0.008634, 0.0062652, 0.0013627,buy
2013-07-20,0,0,0.29,0,0,0,0,-0.0004490,-0.0030582,-0.000999,-0.0009991,-0.0001645,sell
2013-07-21,0,0,0.09,0,0,0,0,-0.0059080,-0.0038809,-0.004235,-0.0043596,-0.0028814,sell
2013-08-10,0,0.11,0,0,0,0,0,-0.0014965, 0.0007332, 0.002171,-0.0034740,-0.0027772,sell
2013-08-11,0,0.34,0,0,0,0,0, 0.0040408,-0.0033683,-0.003403,-0.0033547,-0.0034955,sell
2013-08-12,0,1.02,0,0,0,0,0, 0.0032649, 0.0039356,-0.001537,-0.0013667,-0.0015495,sell
2013-08-13,0,1.95,0,0,0,0,0, 0.0075841, 0.0055490, 0.004260, 0.0029147, 0.0081500,buy
2013-08-14,0,1.23,0,0,0,0,0, 0.0075190, 0.0037110, 0.002914, 0.0028932, 0.0029138,buy
2013-08-15,0,0.41,0,0,0,0,0,-0.0021406,-0.0029350,-0.002935,-0.0001296,-0.0029350,sell
2013-08-16,0,0.14,0,0,0,0,0, 0.0001105, 0.0028426, 0.004314,-0.0024615, 0.0008579,buy
2013-08-21,0,0,0,0,0,0,0.14, 0.0005318,-0.0026170,-0.000208,-0.0047636, 0.0003531,sell
2013-08-22,0,0,0,0,0,0,0.41, 0.0009902, 0.0000967, 0.000204,-0.0001400,-0.0023617,sell
2013-08-23,0,0,0,0,0,0,1.21,-0.0017320,-0.0017330, 0.000066,-0.0000029,-0.0017268,sell
2013-08-24,0,0,0,0,0,0,2, 0.0036897, 0.0049359, 0.002050, 0.0071097, 0.0070141,buy
2013-08-25,0,0,0,0,0,0,1.05,-0.0018666,-0.0008370, 0.002774, 0.0029838,-0.0021635,buy
2013-08-26,0,0,0,0,0,0,0.36, 0.0005688,-0.0002224, 0.000092,-0.0001094,-0.0001611,buy
2013-08-27,0,0,0,0,0,0,0.12,-0.0005544,-0.0006121,-0.002425,-0.0024248,-0.0026400,sell
2013-09-28,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2013-09-29,0,0,0,0,0,0.17,0, 0.0003800,-0.0027105,-0.007339, 0.0009364, 0.0017232,sell
2013-09-30,0,0,0,0,0,0.47,0,-0.0039570, 0.0016834, 0.003787,-0.0058775,-0.0018348,sell
2013-10-01,0,0,0,0,0,1.32,0, 0.0022808, 0.0019099, 0.002185, 0.0019099, 0.0012364,buy
2013-10-02,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2013-10-03,0,0,0,0,0,1.05,0, 0.0081611,-0.0025704,-0.004682,-0.0025704,-0.0046817,sell
2013-10-04,0,0,0,0,0,0.38,0, 0.0013970, 0.0055729, 0.006350, 0.0003484, 0.0012569,buy
2013-10-05,0,0,0,0,0,0.14,0,-0.0011256, 0.0004533,-0.000092, 0.0016779, 0.0010600,buy
2013-11-11,0.09,0,0,0,0,0,0, 0.0047580,-0.0003612, 0.002865, 0.0019696, 0.0070130,buy
2013-11-12,0.19,0,0,0,0,0,0, 0.0067920, 0.0061710, 0.004274,-0.0002526, 0.0097621,buy
2013-11-13,0.43,0,0,0,0,0,0, 0.0063859, 0.0071300, 0.007130, 0.0070752, 0.0070752,buy
2013-11-14,0.96,0,0,0,0,0,0, 0.0075004, 0.0074633, 0.006778, 0.0075589, 0.0093022,buy
2013-11-15,1.96,0,0,0,0,0,0, 0.0033779, 0.0043976, 0.004584, 0.0030752, 0.0012539,buy
2013-11-16,1.86,0,0,0,0,0,0,-0.0092879,-0.0079776,-0.002941,-0.0085051,-0.0046963,sell
2013-11-17,0.85,0,0,0,0,0,0, 0.0070701, 0.0028750, 0.004253, 0.0074849, 0.0074193,buy
2013-11-18,0.4,0,0,0,0,0,0, 0.0074555, 0.0086861, 0.008389, 0.0088993, 0.0088993,buy
2013-11-19,0.19,0,0,0,0,0,0, 0.0067920, 0.0061710, 0.004274,-0.0002526, 0.0097621,buy
2013-11-20,0.09,0,0,0,0,0,0, 0.0047580,-0.0003612, 0.002865, 0.0019696, 0.0070130,buy
2014-01-21,0.07,0,0,0,0,0,0, 0.0001217, 0.0010220,-0.002590, 0.0002754, 0.0056051,buy
2014-01-22,0.11,0,0,0,0,0,0, 0.0075261, 0.0049659, 0.005482, 0.0067976, 0.0057379,buy
2014-01-23,0.16,0,0,0,0,0,0, 0.0019704, 0.0038322, 0.001656, 0.0009675, 0.0034225,buy
2014-01-24,0.21,0,0,0,0,0,0, 0.0062942, 0.0065020, 0.002496, 0.0012554, 0.0099233,buy
2014-01-25,0.28,0,0,0,0,0,0, 0.0039798, 0.0078414, 0.003699, 0.0022934, 0.0020835,buy
2014-01-26,0.35,0,0,0,0,0,0, 0.0061348, 0.0118646, 0.008554, 0.0070884, 0.0077868,buy
2014-01-27,0.43,0,0,0,0,0,0, 0.0063859, 0.0071300, 0.007130, 0.0070752, 0.0070752,buy
2014-01-28,0.5,0,0,0,0,0,0, 0.0025851, 0.0017238, 0.002712, 0.0011931, 0.0045479,buy
2014-01-29,0.56,0,0,0,0,0,0, 0.0037666, 0.0052589, 0.006169,-0.0065260, 0.0067434,buy
2014-01-30,0.61,0,0,0,0,0,0,-0.0109971,-0.0070337,-0.012019,-0.0120085,-0.0107354,sell
2014-01-31,0.64,0,0,0,0,0,0,-0.0074479,-0.0028275,-0.005146,-0.0051361,-0.0051463,sell
2014-02-01,0.65,0,0,0,0,0,0,-0.0070706,-0.0028275,-0.005146,-0.0046623,-0.0045962,sell
2014-02-02,0.64,0,0,0,0,0,0,-0.0074479,-0.0028275,-0.005146,-0.0051361,-0.0051463,sell
2014-02-03,0.62,0,0,0,0,0,0,-0.0111183,-0.0064480,-0.010719,-0.0107084,-0.0107186,sell
2014-02-04,0.58,0,0,0,0,0,0, 0.0017146, 0.0037972, 0.003810,-0.0064433, 0.0057248,buy
2014-02-05,0.52,0,0,0,0,0,0, 0.0025389, 0.0032106, 0.003458,-0.0015424, 0.0053286,buy
2014-02-06,0.46,0,0,0,0,0,0, 0.0040799, 0.0040799, 0.004404, 0.0052232, 0.0055473,buy
2014-02-07,0.39,0,0,0,0,0,0, 0.0086911, 0.0104111, 0.009985, 0.0095756, 0.0095756,buy
2014-02-08,0.32,0,0,0,0,0,0, 0.0055028, 0.0112326, 0.005258, 0.0032973, 0.0030771,buy
2014-02-09,0.25,0,0,0,0,0,0, 0.0052545, 0.0066755, 0.003237, 0.0016765, 0.0066045,buy
2014-02-10,0.19,0,0,0,0,0,0, 0.0067920, 0.0061710, 0.004274,-0.0002526, 0.0097621,buy
2014-02-11,0.14,0,0,0,0,0,0, 0.0019299, 0.0016184, 0.001148, 0.0015796, 0.0009847,buy
2014-02-12,0.1,0,0,0,0,0,0, 0.0074608, 0.0010818, 0.001598, 0.0055502, 0.0023137,buy
2014-02-13,0.07,0,0,0,0,0,0, 0.0001217, 0.0010220,-0.002590, 0.0002754, 0.0056051,buy
2014-03-31,0,0,0,0,0,0.07,0,-0.0025130,-0.0025261,-0.001128, 0.0020942,-0.0012159,sell
2014-04-01,0,0,0,0,0,0.18,0,-0.0033409,-0.0033409,-0.005526,-0.0015873,-0.0008858,sell
2014-04-02,0,0,0,0,0,0.46,0,-0.0003085, 0.0036452, 0.003758,-0.0037253, 0.0010170,buy
2014-04-03,0,0,0,0,0,1.21,0, 0.0017754, 0.0017754, 0.001814, 0.0010739,-0.0020908,buy
2014-04-04,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2014-04-05,0,0,0,0,0,1.22,0, 0.0011474, 0.0011474, 0.001186, 0.0005397,-0.0027188,sell
2014-04-06,0,0,0,0,0,0.47,0,-0.0039570, 0.0016834, 0.003787,-0.0058775,-0.0018348,sell
2014-04-07,0,0,0,0,0,0.17,0, 0.0003800,-0.0027105,-0.007339, 0.0009364, 0.0017232,sell
2014-04-08,0,0,0,0,0,0.07,0,-0.0025130,-0.0025261,-0.001128, 0.0020942,-0.0012159,sell
2014-05-11,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2014-05-12,0,0,0,0,0,0,0.3,-0.0013830,-0.0007690,-0.001477,-0.0008981, 0.0003744,sell
2014-05-13,0,0,0,0,0,0,0.86, 0.0085997, 0.0012094, 0.005086, 0.0080646, 0.0074075,buy
2014-05-14,0,0,0,0,0,0,2, 0.0036897, 0.0049359, 0.002050, 0.0071097, 0.0070141,buy
2014-05-15,0,0,0,0,0,0,1.52,-0.0024385,-0.0022346,-0.001414,-0.0015658,-0.0026418,sell
2014-05-16,0,0,0,0,0,0,0.52,-0.0054754,-0.0002152,-0.004967, 0.0024456,-0.0043807,sell
2014-05-17,0,0,0,0,0,0,0.18, 0.0090904, 0.0007178, 0.001019, 0.0068617, 0.0091757,buy
2014-05-18,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2014-05-22,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2014-05-23,0,0.27,0,0,0,0,0, 0.0053785, 0.0083114, 0.009006, 0.0075730, 0.0065915,buy
2014-05-24,0,0.8,0,0,0,0,0, 0.0012983, 0.0011990, 0.001848, 0.0006913, 0.0006913,buy
2014-05-25,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2014-05-26,0,1.62,0,0,0,0,0, 0.0019871, 0.0000325,-0.000954,-0.0016252, 0.0048235,buy
2014-05-27,0,0.55,0,0,0,0,0, 0.0017753, 0.0025122, 0.001486, 0.0019751, 0.0011881,buy
2014-05-28,0,0.18,0,0,0,0,0, 0.0056713, 0.0023904, 0.000995, 0.0018903, 0.0006605,buy
